,exe,pid,timestamp,value
48,ep.C.x,105061,2022-04-13 01:12:16.135999918,14.94687
49,ep.C.x,105061,2022-04-13 01:12:21.135999918,14.959839
50,ep.C.x,105061,2022-04-13 01:12:26.135999918,14.94567
51,ep.C.x,105061,2022-04-13 01:12:31.135999918,14.925287
52,ep.C.x,105061,2022-04-13 01:12:36.135999918,14.976704
53,ep.C.x,105061,2022-04-13 01:12:41.135999918,14.981369
54,ep.C.x,105061,2022-04-13 01:12:46.135999918,14.945639
55,ep.C.x,105061,2022-04-13 01:12:51.135999918,14.936385
56,ep.C.x,105061,2022-04-13 01:12:56.135999918,14.967535
57,ep.C.x,105061,2022-04-13 01:13:01.135999918,14.953479
58,ep.C.x,105061,2022-04-13 01:13:06.135999918,14.957904
59,ep.C.x,105061,2022-04-13 01:13:11.135999918,14.956045
60,ep.C.x,105061,2022-04-13 01:13:16.135999918,14.959239
61,ep.C.x,105061,2022-04-13 01:13:21.135999918,14.979198
62,ep.C.x,105061,2022-04-13 01:13:26.135999918,14.945015
63,ep.C.x,105061,2022-04-13 01:13:31.135999918,14.954659
64,ep.C.x,105061,2022-04-13 01:13:36.135999918,14.943743
65,ep.C.x,105061,2022-04-13 01:13:41.135999918,14.919473
66,ep.C.x,105061,2022-04-13 01:13:46.135999918,14.926408
67,ep.C.x,105061,2022-04-13 01:13:51.135999918,14.9339
68,ep.C.x,105061,2022-04-13 01:13:56.135999918,14.9338
69,ep.C.x,105062,2022-04-13 01:12:06.135999918,14.914665
70,ep.C.x,105062,2022-04-13 01:12:11.135999918,14.952143
71,ep.C.x,105062,2022-04-13 01:12:16.135999918,14.94687
72,ep.C.x,105062,2022-04-13 01:12:21.135999918,14.959839
73,ep.C.x,105062,2022-04-13 01:12:26.135999918,14.94567
74,ep.C.x,105062,2022-04-13 01:12:31.135999918,14.925287
75,ep.C.x,105062,2022-04-13 01:12:36.135999918,14.976704
76,ep.C.x,105062,2022-04-13 01:12:41.135999918,14.981369
77,ep.C.x,105062,2022-04-13 01:12:46.135999918,14.945639
78,ep.C.x,105062,2022-04-13 01:12:51.135999918,14.936385
79,ep.C.x,105062,2022-04-13 01:12:56.135999918,14.967535
80,ep.C.x,105062,2022-04-13 01:13:01.135999918,14.953479
81,ep.C.x,105062,2022-04-13 01:13:06.135999918,14.957904
82,ep.C.x,105062,2022-04-13 01:13:11.135999918,14.956045
83,ep.C.x,105062,2022-04-13 01:13:16.135999918,14.959239
84,ep.C.x,105062,2022-04-13 01:13:21.135999918,14.979198
85,ep.C.x,105062,2022-04-13 01:13:26.135999918,14.945015
86,ep.C.x,105062,2022-04-13 01:13:31.135999918,14.954659
87,ep.C.x,105062,2022-04-13 01:13:36.135999918,14.943743
88,ep.C.x,105062,2022-04-13 01:13:41.135999918,14.919473
89,ep.C.x,105062,2022-04-13 01:13:46.135999918,14.926408
90,ep.C.x,105062,2022-04-13 01:13:51.135999918,14.9339
91,ep.C.x,105062,2022-04-13 01:13:56.135999918,14.9338
92,ep.C.x,105063,2022-04-13 01:12:06.135999918,14.944555
93,ep.C.x,105063,2022-04-13 01:12:11.135999918,14.952143
94,ep.C.x,105063,2022-04-13 01:12:16.135999918,14.94687
95,ep.C.x,105063,2022-04-13 01:12:21.135999918,14.959839
96,ep.C.x,105063,2022-04-13 01:12:26.135999918,14.94567
97,ep.C.x,105063,2022-04-13 01:12:31.135999918,14.925287
98,ep.C.x,105063,2022-04-13 01:12:36.135999918,14.976704
99,ep.C.x,105063,2022-04-13 01:12:41.135999918,14.981369
100,ep.C.x,105063,2022-04-13 01:12:46.135999918,14.945639
101,ep.C.x,105063,2022-04-13 01:12:51.135999918,14.906513
102,ep.C.x,105063,2022-04-13 01:12:56.135999918,14.967535
103,ep.C.x,105063,2022-04-13 01:13:01.135999918,14.953479
104,ep.C.x,105063,2022-04-13 01:13:06.135999918,14.957904
105,ep.C.x,105063,2022-04-13 01:13:11.135999918,14.956045
106,ep.C.x,105063,2022-04-13 01:13:16.135999918,14.959239
107,ep.C.x,105063,2022-04-13 01:13:21.135999918,14.979198
108,ep.C.x,105063,2022-04-13 01:13:26.135999918,14.945015
109,ep.C.x,105063,2022-04-13 01:13:31.135999918,14.954659
110,ep.C.x,105063,2022-04-13 01:13:36.135999918,14.943743
111,ep.C.x,105063,2022-04-13 01:13:41.135999918,14.919473
112,ep.C.x,105063,2022-04-13 01:13:46.135999918,14.926408
113,ep.C.x,105063,2022-04-13 01:13:51.135999918,14.9339
114,ep.C.x,105063,2022-04-13 01:13:56.135999918,14.9338
115,ep.C.x,105064,2022-04-13 01:12:06.135999918,14.944555
116,ep.C.x,105064,2022-04-13 01:12:11.135999918,14.952143
117,ep.C.x,105064,2022-04-13 01:12:16.135999918,14.94687
118,ep.C.x,105064,2022-04-13 01:12:21.135999918,14.959839
119,ep.C.x,105064,2022-04-13 01:12:26.135999918,14.94567
120,ep.C.x,105064,2022-04-13 01:12:31.135999918,14.925287
121,ep.C.x,105064,2022-04-13 01:12:36.135999918,14.976704
122,ep.C.x,105064,2022-04-13 01:12:41.135999918,14.981369
123,ep.C.x,105064,2022-04-13 01:12:46.135999918,14.915748
124,ep.C.x,105064,2022-04-13 01:12:51.135999918,14.936385
125,ep.C.x,105064,2022-04-13 01:12:56.135999918,14.967535
126,ep.C.x,105064,2022-04-13 01:13:01.135999918,14.953479
127,ep.C.x,105064,2022-04-13 01:13:06.135999918,14.957904
128,ep.C.x,105064,2022-04-13 01:13:11.135999918,14.956045
129,ep.C.x,105064,2022-04-13 01:13:16.135999918,14.959239
130,ep.C.x,105064,2022-04-13 01:13:21.135999918,14.979198
131,ep.C.x,105064,2022-04-13 01:13:26.135999918,14.945015
132,ep.C.x,105064,2022-04-13 01:13:31.135999918,14.954659
133,ep.C.x,105064,2022-04-13 01:13:36.135999918,14.943743
134,ep.C.x,105064,2022-04-13 01:13:41.135999918,14.919473
135,ep.C.x,105064,2022-04-13 01:13:46.135999918,14.926408
136,ep.C.x,105064,2022-04-13 01:13:51.135999918,14.9339
137,ep.C.x,105065,2022-04-13 01:12:06.135999918,14.944555
138,ep.C.x,105065,2022-04-13 01:12:11.135999918,14.952143
139,ep.C.x,105065,2022-04-13 01:12:16.135999918,14.94687
140,ep.C.x,105065,2022-04-13 01:12:21.135999918,14.959839
141,ep.C.x,105065,2022-04-13 01:12:26.135999918,14.94567
142,ep.C.x,105065,2022-04-13 01:12:31.135999918,14.925287
143,ep.C.x,105065,2022-04-13 01:12:36.135999918,14.976704
144,ep.C.x,105065,2022-04-13 01:12:41.135999918,14.981369
145,ep.C.x,105065,2022-04-13 01:12:46.135999918,14.945639
146,ep.C.x,105065,2022-04-13 01:12:51.135999918,14.906513
147,ep.C.x,105065,2022-04-13 01:12:56.135999918,14.967535
148,ep.C.x,105065,2022-04-13 01:13:01.135999918,14.953479
149,ep.C.x,105065,2022-04-13 01:13:06.135999918,14.957904
150,ep.C.x,105065,2022-04-13 01:13:11.135999918,14.956045
151,ep.C.x,105065,2022-04-13 01:13:16.135999918,14.959239
152,ep.C.x,105065,2022-04-13 01:13:21.135999918,14.979198
153,ep.C.x,105065,2022-04-13 01:13:26.135999918,14.945015
154,ep.C.x,105065,2022-04-13 01:13:31.135999918,14.954659
155,ep.C.x,105065,2022-04-13 01:13:36.135999918,14.943743
156,ep.C.x,105065,2022-04-13 01:13:41.135999918,14.919473
157,ep.C.x,105065,2022-04-13 01:13:46.135999918,14.926408
158,ep.C.x,105065,2022-04-13 01:13:51.135999918,14.9339
159,ep.C.x,105066,2022-04-13 01:12:06.135999918,14.944555
160,ep.C.x,105066,2022-04-13 01:12:11.135999918,14.952143
161,ep.C.x,105066,2022-04-13 01:12:16.135999918,14.94687
162,ep.C.x,105066,2022-04-13 01:12:21.135999918,14.959839
163,ep.C.x,105066,2022-04-13 01:12:26.135999918,14.94567
164,ep.C.x,105066,2022-04-13 01:12:31.135999918,14.925287
165,ep.C.x,105066,2022-04-13 01:12:36.135999918,14.976704
166,ep.C.x,105066,2022-04-13 01:12:41.135999918,14.981369
167,ep.C.x,105066,2022-04-13 01:12:46.135999918,14.915748
168,ep.C.x,105066,2022-04-13 01:12:51.135999918,14.936385
169,ep.C.x,105066,2022-04-13 01:12:56.135999918,14.967535
170,ep.C.x,105066,2022-04-13 01:13:01.135999918,14.953479
171,ep.C.x,105066,2022-04-13 01:13:06.135999918,14.957904
172,ep.C.x,105066,2022-04-13 01:13:11.135999918,14.956045
173,ep.C.x,105066,2022-04-13 01:13:16.135999918,14.959239
174,ep.C.x,105066,2022-04-13 01:13:21.135999918,14.979198
175,ep.C.x,105066,2022-04-13 01:13:26.135999918,14.945015
176,ep.C.x,105066,2022-04-13 01:13:31.135999918,14.954659
177,ep.C.x,105066,2022-04-13 01:13:36.135999918,14.943743
178,ep.C.x,105066,2022-04-13 01:13:41.135999918,14.919473
179,ep.C.x,105066,2022-04-13 01:13:46.135999918,14.926408
180,ep.C.x,105066,2022-04-13 01:13:51.135999918,14.9339
181,ep.C.x,105066,2022-04-13 01:13:56.135999918,14.9338
182,ep.C.x,105067,2022-04-13 01:12:06.135999918,14.944555
183,ep.C.x,105067,2022-04-13 01:12:11.135999918,14.952143
184,ep.C.x,105067,2022-04-13 01:12:16.135999918,14.94687
185,ep.C.x,105067,2022-04-13 01:12:21.135999918,14.959839
186,ep.C.x,105067,2022-04-13 01:12:26.135999918,14.94567
187,ep.C.x,105067,2022-04-13 01:12:31.135999918,14.925287
188,ep.C.x,105067,2022-04-13 01:12:36.135999918,14.976704
189,ep.C.x,105067,2022-04-13 01:12:41.135999918,14.981369
190,ep.C.x,105067,2022-04-13 01:12:46.135999918,14.915748
191,ep.C.x,105067,2022-04-13 01:12:51.135999918,14.936385
192,ep.C.x,105067,2022-04-13 01:12:56.135999918,14.967535
193,ep.C.x,105067,2022-04-13 01:13:01.135999918,14.953479
194,ep.C.x,105067,2022-04-13 01:13:06.135999918,14.957904
195,ep.C.x,105067,2022-04-13 01:13:11.135999918,14.956045
196,ep.C.x,105067,2022-04-13 01:13:16.135999918,14.959239
197,ep.C.x,105067,2022-04-13 01:13:21.135999918,14.979198
198,ep.C.x,105067,2022-04-13 01:13:26.135999918,14.945015
199,ep.C.x,105067,2022-04-13 01:13:31.135999918,14.954659
200,ep.C.x,105067,2022-04-13 01:13:36.135999918,14.943743
201,ep.C.x,105067,2022-04-13 01:13:41.135999918,14.919473
202,ep.C.x,105067,2022-04-13 01:13:46.135999918,14.926408
203,ep.C.x,105067,2022-04-13 01:13:51.135999918,14.9339
204,ep.C.x,105068,2022-04-13 01:12:06.135999918,14.944555
205,ep.C.x,105068,2022-04-13 01:12:11.135999918,14.952143
206,ep.C.x,105068,2022-04-13 01:12:16.135999918,14.94687
207,ep.C.x,105068,2022-04-13 01:12:21.135999918,14.959839
208,ep.C.x,105068,2022-04-13 01:12:26.135999918,14.94567
209,ep.C.x,105068,2022-04-13 01:12:31.135999918,14.925287
210,ep.C.x,105068,2022-04-13 01:12:36.135999918,14.976704
211,ep.C.x,105068,2022-04-13 01:12:41.135999918,14.981369
212,ep.C.x,105068,2022-04-13 01:12:46.135999918,14.915748
213,ep.C.x,105068,2022-04-13 01:12:51.135999918,14.936385
214,ep.C.x,105068,2022-04-13 01:12:56.135999918,14.967535
215,ep.C.x,105068,2022-04-13 01:13:01.135999918,14.953479
216,ep.C.x,105068,2022-04-13 01:13:06.135999918,14.957904
217,ep.C.x,105068,2022-04-13 01:13:11.135999918,14.956045
218,ep.C.x,105068,2022-04-13 01:13:16.135999918,14.959239
219,ep.C.x,105068,2022-04-13 01:13:21.135999918,14.979198
220,ep.C.x,105068,2022-04-13 01:13:26.135999918,14.945015
221,ep.C.x,105068,2022-04-13 01:13:31.135999918,14.954659
222,ep.C.x,105068,2022-04-13 01:13:36.135999918,14.943743
223,ep.C.x,105068,2022-04-13 01:13:41.135999918,14.919473
224,ep.C.x,105068,2022-04-13 01:13:46.135999918,14.926408
225,ep.C.x,105068,2022-04-13 01:13:51.135999918,14.9339
226,ep.C.x,105068,2022-04-13 01:13:56.135999918,14.9338
