,exe,pid,timestamp,value
191,ep.C.x,105555,2022-04-13 01:25:25.821000099,5.514445
192,ep.C.x,105555,2022-04-13 01:25:30.821000099,5.524373
193,ep.C.x,105555,2022-04-13 01:25:35.821000099,5.526392
194,ep.C.x,105555,2022-04-13 01:25:40.821000099,5.524815
195,ep.C.x,105555,2022-04-13 01:25:45.821000099,5.537587
196,ep.C.x,105555,2022-04-13 01:25:50.821000099,5.530319
197,ep.C.x,105555,2022-04-13 01:25:55.821000099,5.533677
198,ep.C.x,105555,2022-04-13 01:26:00.821000099,5.531954
199,ep.C.x,105555,2022-04-13 01:26:05.821000099,5.539081
200,ep.C.x,105556,2022-04-13 01:24:20.821000099,5.512248
201,ep.C.x,105556,2022-04-13 01:24:25.821000099,5.500215
202,ep.C.x,105556,2022-04-13 01:24:30.821000099,5.508177
203,ep.C.x,105556,2022-04-13 01:24:35.821000099,5.509976
204,ep.C.x,105556,2022-04-13 01:24:40.821000099,5.507085
205,ep.C.x,105556,2022-04-13 01:24:45.821000099,5.510806
206,ep.C.x,105556,2022-04-13 01:24:50.821000099,5.499724
207,ep.C.x,105556,2022-04-13 01:24:55.821000099,5.514421
208,ep.C.x,105556,2022-04-13 01:25:00.821000099,5.506025
209,ep.C.x,105556,2022-04-13 01:25:05.821000099,5.518678
210,ep.C.x,105556,2022-04-13 01:25:10.821000099,5.51169
211,ep.C.x,105556,2022-04-13 01:25:15.821000099,5.514997
212,ep.C.x,105556,2022-04-13 01:25:20.821000099,5.52471
213,ep.C.x,105556,2022-04-13 01:25:25.821000099,5.514445
214,ep.C.x,105556,2022-04-13 01:25:30.821000099,5.524373
215,ep.C.x,105556,2022-04-13 01:25:35.821000099,5.526392
216,ep.C.x,105556,2022-04-13 01:25:40.821000099,5.524815
217,ep.C.x,105556,2022-04-13 01:25:45.821000099,5.537587
218,ep.C.x,105556,2022-04-13 01:25:50.821000099,5.530319
219,ep.C.x,105556,2022-04-13 01:25:55.821000099,5.533677
220,ep.C.x,105556,2022-04-13 01:26:00.821000099,5.531954
221,ep.C.x,105556,2022-04-13 01:26:05.821000099,5.539081
222,ep.C.x,105557,2022-04-13 01:24:20.821000099,5.512248
223,ep.C.x,105557,2022-04-13 01:24:25.821000099,5.500215
224,ep.C.x,105557,2022-04-13 01:24:30.821000099,5.508177
225,ep.C.x,105557,2022-04-13 01:24:35.821000099,5.509976
226,ep.C.x,105557,2022-04-13 01:24:40.821000099,5.507085
227,ep.C.x,105557,2022-04-13 01:24:45.821000099,5.510806
228,ep.C.x,105557,2022-04-13 01:24:50.821000099,5.510745
229,ep.C.x,105557,2022-04-13 01:24:55.821000099,5.514421
230,ep.C.x,105557,2022-04-13 01:25:00.821000099,5.506025
231,ep.C.x,105557,2022-04-13 01:25:05.821000099,5.518678
232,ep.C.x,105557,2022-04-13 01:25:10.821000099,5.51169
233,ep.C.x,105557,2022-04-13 01:25:15.821000099,5.514997
234,ep.C.x,105557,2022-04-13 01:25:20.821000099,5.513682
235,ep.C.x,105557,2022-04-13 01:25:25.821000099,5.525496
236,ep.C.x,105557,2022-04-13 01:25:30.821000099,5.513324
237,ep.C.x,105557,2022-04-13 01:25:35.821000099,5.526392
238,ep.C.x,105557,2022-04-13 01:25:40.821000099,5.535864
239,ep.C.x,105557,2022-04-13 01:25:45.821000099,5.526512
240,ep.C.x,105557,2022-04-13 01:25:50.821000099,5.530319
241,ep.C.x,105557,2022-04-13 01:25:55.821000099,5.533677
242,ep.C.x,105557,2022-04-13 01:26:00.821000099,5.531954
243,ep.C.x,105557,2022-04-13 01:26:05.821000099,5.539081
244,ep.C.x,105558,2022-04-13 01:24:20.821000099,5.512248
245,ep.C.x,105558,2022-04-13 01:24:25.821000099,5.500215
246,ep.C.x,105558,2022-04-13 01:24:30.821000099,5.508177
247,ep.C.x,105558,2022-04-13 01:24:35.821000099,5.509976
248,ep.C.x,105558,2022-04-13 01:24:40.821000099,5.507085
249,ep.C.x,105558,2022-04-13 01:24:45.821000099,5.499785
250,ep.C.x,105558,2022-04-13 01:24:50.821000099,5.510745
251,ep.C.x,105558,2022-04-13 01:24:55.821000099,5.514421
252,ep.C.x,105558,2022-04-13 01:25:00.821000099,5.506025
253,ep.C.x,105558,2022-04-13 01:25:05.821000099,5.518678
254,ep.C.x,105558,2022-04-13 01:25:10.821000099,5.51169
255,ep.C.x,105558,2022-04-13 01:25:15.821000099,5.514997
256,ep.C.x,105558,2022-04-13 01:25:20.821000099,5.52471
257,ep.C.x,105558,2022-04-13 01:25:25.821000099,5.514445
258,ep.C.x,105558,2022-04-13 01:25:30.821000099,5.524373
259,ep.C.x,105558,2022-04-13 01:25:35.821000099,5.526392
260,ep.C.x,105558,2022-04-13 01:25:40.821000099,5.524815
261,ep.C.x,105558,2022-04-13 01:25:45.821000099,5.537587
262,ep.C.x,105558,2022-04-13 01:25:50.821000099,5.530319
263,ep.C.x,105558,2022-04-13 01:25:55.821000099,5.533677
264,ep.C.x,105558,2022-04-13 01:26:00.821000099,5.531954
265,ep.C.x,105558,2022-04-13 01:26:05.821000099,5.539081
266,ep.C.x,105559,2022-04-13 01:24:20.821000099,5.512248
267,ep.C.x,105559,2022-04-13 01:24:25.821000099,5.500215
268,ep.C.x,105559,2022-04-13 01:24:30.821000099,5.508177
269,ep.C.x,105559,2022-04-13 01:24:35.821000099,5.509976
270,ep.C.x,105559,2022-04-13 01:24:40.821000099,5.507085
271,ep.C.x,105559,2022-04-13 01:24:45.821000099,5.510806
272,ep.C.x,105559,2022-04-13 01:24:50.821000099,5.499724
273,ep.C.x,105559,2022-04-13 01:24:55.821000099,5.514421
274,ep.C.x,105559,2022-04-13 01:25:00.821000099,5.506025
275,ep.C.x,105559,2022-04-13 01:25:05.821000099,5.518678
276,ep.C.x,105559,2022-04-13 01:25:10.821000099,5.51169
277,ep.C.x,105559,2022-04-13 01:25:15.821000099,5.514997
278,ep.C.x,105559,2022-04-13 01:25:20.821000099,5.52471
279,ep.C.x,105559,2022-04-13 01:25:25.821000099,5.514445
280,ep.C.x,105559,2022-04-13 01:25:30.821000099,5.524373
281,ep.C.x,105559,2022-04-13 01:25:35.821000099,5.526392
282,ep.C.x,105559,2022-04-13 01:25:40.821000099,5.524815
283,ep.C.x,105559,2022-04-13 01:25:45.821000099,5.537587
284,ep.C.x,105559,2022-04-13 01:25:50.821000099,5.530319
285,ep.C.x,105559,2022-04-13 01:25:55.821000099,5.533677
286,ep.C.x,105559,2022-04-13 01:26:00.821000099,5.531954
287,ep.C.x,105559,2022-04-13 01:26:05.821000099,5.539081
288,ep.C.x,105560,2022-04-13 01:24:20.821000099,5.512248
289,ep.C.x,105560,2022-04-13 01:24:25.821000099,5.500215
290,ep.C.x,105560,2022-04-13 01:24:30.821000099,5.508177
291,ep.C.x,105560,2022-04-13 01:24:35.821000099,5.509976
292,ep.C.x,105560,2022-04-13 01:24:40.821000099,5.507085
293,ep.C.x,105560,2022-04-13 01:24:45.821000099,5.510806
294,ep.C.x,105560,2022-04-13 01:24:50.821000099,5.499724
295,ep.C.x,105560,2022-04-13 01:24:55.821000099,5.514421
296,ep.C.x,105560,2022-04-13 01:25:00.821000099,5.506025
297,ep.C.x,105560,2022-04-13 01:25:05.821000099,5.518678
298,ep.C.x,105560,2022-04-13 01:25:10.821000099,5.51169
299,ep.C.x,105560,2022-04-13 01:25:15.821000099,5.514997
300,ep.C.x,105560,2022-04-13 01:25:20.821000099,5.52471
301,ep.C.x,105560,2022-04-13 01:25:25.821000099,5.514445
302,ep.C.x,105560,2022-04-13 01:25:30.821000099,5.524373
303,ep.C.x,105560,2022-04-13 01:25:35.821000099,5.526392
304,ep.C.x,105560,2022-04-13 01:25:40.821000099,5.524815
305,ep.C.x,105560,2022-04-13 01:25:45.821000099,5.537587
306,ep.C.x,105560,2022-04-13 01:25:50.821000099,5.530319
307,ep.C.x,105560,2022-04-13 01:25:55.821000099,5.533677
308,ep.C.x,105560,2022-04-13 01:26:00.821000099,5.531954
309,ep.C.x,105560,2022-04-13 01:26:05.821000099,5.539081
310,ep.C.x,105561,2022-04-13 01:24:20.821000099,5.512248
311,ep.C.x,105561,2022-04-13 01:24:25.821000099,5.500215
312,ep.C.x,105561,2022-04-13 01:24:30.821000099,5.508177
313,ep.C.x,105561,2022-04-13 01:24:35.821000099,5.509976
314,ep.C.x,105561,2022-04-13 01:24:40.821000099,5.507085
315,ep.C.x,105561,2022-04-13 01:24:45.821000099,5.510806
316,ep.C.x,105561,2022-04-13 01:24:50.821000099,5.510745
317,ep.C.x,105561,2022-04-13 01:24:55.821000099,5.514421
318,ep.C.x,105561,2022-04-13 01:25:00.821000099,5.506025
319,ep.C.x,105561,2022-04-13 01:25:05.821000099,5.518678
320,ep.C.x,105561,2022-04-13 01:25:10.821000099,5.51169
321,ep.C.x,105561,2022-04-13 01:25:15.821000099,5.514997
322,ep.C.x,105561,2022-04-13 01:25:20.821000099,5.513682
323,ep.C.x,105561,2022-04-13 01:25:25.821000099,5.514445
324,ep.C.x,105561,2022-04-13 01:25:30.821000099,5.524373
325,ep.C.x,105561,2022-04-13 01:25:35.821000099,5.526392
326,ep.C.x,105561,2022-04-13 01:25:40.821000099,5.535864
327,ep.C.x,105561,2022-04-13 01:25:45.821000099,5.526512
328,ep.C.x,105561,2022-04-13 01:25:50.821000099,5.530319
329,ep.C.x,105561,2022-04-13 01:25:55.821000099,5.533677
330,ep.C.x,105561,2022-04-13 01:26:00.821000099,5.531954
331,ep.C.x,105561,2022-04-13 01:26:05.821000099,5.539081
332,ep.C.x,105562,2022-04-13 01:24:20.821000099,5.512248
333,ep.C.x,105562,2022-04-13 01:24:25.821000099,5.500215
334,ep.C.x,105562,2022-04-13 01:24:30.821000099,5.508177
335,ep.C.x,105562,2022-04-13 01:24:35.821000099,5.509976
336,ep.C.x,105562,2022-04-13 01:24:40.821000099,5.507085
337,ep.C.x,105562,2022-04-13 01:24:45.821000099,5.499785
338,ep.C.x,105562,2022-04-13 01:24:50.821000099,5.510745
339,ep.C.x,105562,2022-04-13 01:24:55.821000099,5.514421
340,ep.C.x,105562,2022-04-13 01:25:00.821000099,5.506025
341,ep.C.x,105562,2022-04-13 01:25:05.821000099,5.518678
342,ep.C.x,105562,2022-04-13 01:25:10.821000099,5.51169
343,ep.C.x,105562,2022-04-13 01:25:15.821000099,5.514997
344,ep.C.x,105562,2022-04-13 01:25:20.821000099,5.52471
345,ep.C.x,105562,2022-04-13 01:25:25.821000099,5.514445
346,ep.C.x,105562,2022-04-13 01:25:30.821000099,5.524373
347,ep.C.x,105562,2022-04-13 01:25:35.821000099,5.526392
348,ep.C.x,105562,2022-04-13 01:25:40.821000099,5.524815
349,ep.C.x,105562,2022-04-13 01:25:45.821000099,5.537587
350,ep.C.x,105562,2022-04-13 01:25:50.821000099,5.530319
351,ep.C.x,105562,2022-04-13 01:25:55.821000099,5.533677
352,ep.C.x,105562,2022-04-13 01:26:00.821000099,5.531954
353,ep.C.x,105562,2022-04-13 01:26:05.821000099,5.539081
354,ep.C.x,105562,2022-04-13 01:26:10.821000099,5.599228
355,ep.C.x,105563,2022-04-13 01:24:20.821000099,5.512248
356,ep.C.x,105563,2022-04-13 01:24:25.821000099,5.500215
357,ep.C.x,105563,2022-04-13 01:24:30.821000099,5.508177
358,ep.C.x,105563,2022-04-13 01:24:35.821000099,5.509976
359,ep.C.x,105563,2022-04-13 01:24:40.821000099,5.507085
360,ep.C.x,105563,2022-04-13 01:24:45.821000099,5.510806
361,ep.C.x,105563,2022-04-13 01:24:50.821000099,5.510745
362,ep.C.x,105563,2022-04-13 01:24:55.821000099,5.514421
363,ep.C.x,105563,2022-04-13 01:25:00.821000099,5.506025
364,ep.C.x,105563,2022-04-13 01:25:05.821000099,5.518678
365,ep.C.x,105563,2022-04-13 01:25:10.821000099,5.51169
366,ep.C.x,105563,2022-04-13 01:25:15.821000099,5.503967
367,ep.C.x,105563,2022-04-13 01:25:20.821000099,5.52471
368,ep.C.x,105563,2022-04-13 01:25:25.821000099,5.514445
369,ep.C.x,105563,2022-04-13 01:25:30.821000099,5.524373
370,ep.C.x,105563,2022-04-13 01:25:35.821000099,5.526392
371,ep.C.x,105563,2022-04-13 01:25:40.821000099,5.535864
372,ep.C.x,105563,2022-04-13 01:25:45.821000099,5.526512
373,ep.C.x,105563,2022-04-13 01:25:50.821000099,5.530319
374,ep.C.x,105563,2022-04-13 01:25:55.821000099,5.533677
375,ep.C.x,105563,2022-04-13 01:26:00.821000099,5.531954
376,ep.C.x,105563,2022-04-13 01:26:05.821000099,5.539081
377,ep.C.x,105564,2022-04-13 01:24:20.821000099,5.512248
378,ep.C.x,105564,2022-04-13 01:24:25.821000099,5.500215
379,ep.C.x,105564,2022-04-13 01:24:30.821000099,5.508177
380,ep.C.x,105564,2022-04-13 01:24:35.821000099,5.509976
381,ep.C.x,105564,2022-04-13 01:24:40.821000099,5.507085
382,ep.C.x,105564,2022-04-13 01:24:45.821000099,5.510806
383,ep.C.x,105564,2022-04-13 01:24:50.821000099,5.510745
384,ep.C.x,105564,2022-04-13 01:24:55.821000099,5.514421
385,ep.C.x,105564,2022-04-13 01:25:00.821000099,5.506025
386,ep.C.x,105564,2022-04-13 01:25:05.821000099,5.518678
387,ep.C.x,105564,2022-04-13 01:25:10.821000099,5.500667
388,ep.C.x,105564,2022-04-13 01:25:15.821000099,5.514997
389,ep.C.x,105564,2022-04-13 01:25:20.821000099,5.52471
390,ep.C.x,105564,2022-04-13 01:25:25.821000099,5.514445
391,ep.C.x,105564,2022-04-13 01:25:30.821000099,5.524373
392,ep.C.x,105564,2022-04-13 01:25:35.821000099,5.526392
393,ep.C.x,105564,2022-04-13 01:25:40.821000099,5.535864
394,ep.C.x,105564,2022-04-13 01:25:45.821000099,5.526512
395,ep.C.x,105564,2022-04-13 01:25:50.821000099,5.530319
396,ep.C.x,105564,2022-04-13 01:25:55.821000099,5.533677
397,ep.C.x,105564,2022-04-13 01:26:00.821000099,5.531954
398,ep.C.x,105564,2022-04-13 01:26:05.821000099,5.539081
399,ep.C.x,105565,2022-04-13 01:24:20.821000099,5.512248
400,ep.C.x,105565,2022-04-13 01:24:25.821000099,5.500215
401,ep.C.x,105565,2022-04-13 01:24:30.821000099,5.508177
402,ep.C.x,105565,2022-04-13 01:24:35.821000099,5.509976
403,ep.C.x,105565,2022-04-13 01:24:40.821000099,5.507085
404,ep.C.x,105565,2022-04-13 01:24:45.821000099,5.510806
405,ep.C.x,105565,2022-04-13 01:24:50.821000099,5.510745
406,ep.C.x,105565,2022-04-13 01:24:55.821000099,5.514421
407,ep.C.x,105565,2022-04-13 01:25:00.821000099,5.506025
408,ep.C.x,105565,2022-04-13 01:25:05.821000099,5.518678
409,ep.C.x,105565,2022-04-13 01:25:10.821000099,5.500667
