,instance,timestamp,value
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:40.821000099,142.31811
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:45.821000099,142.217115
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:50.821000099,142.185408
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:26:55.821000099,142.165008
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:00.821000099,142.032405
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:05.821000099,141.942855
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:10.821000099,141.909864
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:15.821000099,142.007999
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:20.821000099,141.905393
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:25.821000099,141.885413
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:30.821000099,141.929807
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:35.821000099,141.915816
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:40.821000099,142.031096
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:45.821000099,141.986476
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:50.821000099,142.03128
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:27:55.821000099,142.072085
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:00.821000099,142.139679
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:28:05.821000099,142.085514
