,instance,timestamp,value
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:50.497999907,141.997935
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:05:55.497999907,144.629467
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:00.497999907,146.128428
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:05.497999907,146.226438
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:10.497999907,146.237793
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:15.497999907,146.185317
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:20.497999907,146.079972
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:25.497999907,146.157257
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:30.497999907,146.253473
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:35.497999907,146.202195
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:40.497999907,146.128025
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:45.497999907,146.157394
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:50.497999907,146.246187
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:06:55.497999907,146.302698
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:00.497999907,146.179356
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:05.497999907,146.272919
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:10.497999907,146.245149
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:15.497999907,146.252851
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:20.497999907,146.23846
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:25.497999907,146.396419
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:30.497999907,146.313931
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:35.497999907,146.347046
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:40.497999907,146.362671
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:45.497999907,146.38129
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:50.497999907,145.925218
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:07:55.497999907,142.414649
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:00.497999907,142.323514
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:05.497999907,142.291693
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:10.497999907,142.252072
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:15.497999907,142.279797
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:20.497999907,142.252884
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:25.497999907,142.212254
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:30.497999907,142.150174
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:35.497999907,142.235953
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:40.497999907,142.239207
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:45.497999907,142.296775
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:50.497999907,142.167252
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:08:55.497999907,142.001982
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:00.497999907,142.01402
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:05.497999907,142.103858
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:10.497999907,142.002026
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:15.497999907,142.139804
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:20.497999907,142.054698
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:25.497999907,142.028284
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:30.497999907,142.018368
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:35.497999907,142.070042
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:40.497999907,142.017989
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:09:45.497999907,142.101221
