,instance,timestamp,value
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:29.329999924,175.41067
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:34.329999924,176.828256
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:39.329999924,177.798207
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:49.329999924,178.090874
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:54.329999924,167.508413
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:02:59.329999924,140.682853
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:04.329999924,140.548263
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:09.329999924,140.701027
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:14.329999924,140.946708
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:19.329999924,140.805522
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:24.329999924,140.692073
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:29.329999924,140.601548
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:34.329999924,140.512104
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:39.329999924,140.447008
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:44.329999924,140.435874
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:49.329999924,140.494302
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:54.329999924,140.460118
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:03:59.329999924,140.345856
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:04.329999924,140.387171
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:09.329999924,140.444992
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:14.329999924,140.397324
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:19.329999924,140.448774
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:24.329999924,140.333276
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:29.329999924,140.555481
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:34.329999924,140.512784
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:39.329999924,140.566981
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:44.329999924,140.52719
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:49.329999924,140.574441
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:54.329999924,141.50069
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:04:59.329999924,173.153433
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:04.329999924,179.584118
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:09.329999924,171.238513
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:14.329999924,180.3324
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:19.329999924,178.152555
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:24.329999924,170.807735
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:29.329999924,178.223446
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:34.329999924,180.451016
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:39.329999924,182.628476
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:44.329999924,181.636612
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:49.329999924,177.856119
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:54.329999924,178.590568
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:05:59.329999924,177.900431
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:04.329999924,175.947173
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:09.329999924,179.160671
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:14.329999924,171.051336
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:19.329999924,177.063266
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:24.329999924,175.672455
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:29.329999924,179.266546
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:34.329999924,177.710404
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:39.329999924,173.627524
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:44.329999924,176.462142
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:49.329999924,178.474295
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:54.329999924,149.301767
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:06:59.329999924,141.58365
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:04.329999924,141.4556
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:09.329999924,141.287823
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:14.329999924,141.130449
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:19.329999924,141.047094
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:24.329999924,140.690128
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:29.329999924,140.700394
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:34.329999924,140.674749
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:39.329999924,140.474089
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 22:07:44.329999924,140.39304
