,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
85,199.65,173.934,25.716,89.555,12.683,84.379,13.033,2022-09-28 22:09:35.475,20220929000852,ep.D.x
86,195.659,169.997,25.662,85.933,12.355,84.064,13.307,2022-09-28 22:09:35.975,20220929000852,ep.D.x
87,195.672,170.118,25.554,86.38,12.348,83.738,13.206,2022-09-28 22:09:36.475,20220929000852,ep.D.x
88,195.773,170.522,25.251,87.699,12.333,82.823,12.918,2022-09-28 22:09:36.975,20220929000852,ep.D.x
89,196.437,170.91,25.527,86.93,12.409,83.98,13.118,2022-09-28 22:09:37.475,20220929000852,ep.D.x
90,196.907,171.184,25.723,86.386,12.463,84.798,13.26,2022-09-28 22:09:37.975,20220929000852,ep.D.x
91,194.372,169.12,25.252,85.945,12.425,83.175,12.827,2022-09-28 22:09:38.475,20220929000852,ep.D.x
92,194.297,169.075,25.222,86.086,12.434,82.989,12.788,2022-09-28 22:09:38.975,20220929000852,ep.D.x
93,200.554,174.446,26.108,89.675,12.682,84.771,13.426,2022-09-28 22:09:39.475,20220929000852,ep.D.x
94,198.199,172.425,25.774,87.983,12.517,84.442,13.257,2022-09-28 22:09:39.975,20220929000852,ep.D.x
95,194.863,169.563,25.3,85.587,12.283,83.976,13.017,2022-09-28 22:09:40.475,20220929000852,ep.D.x
96,197.144,171.636,25.508,87.619,12.388,84.017,13.12,2022-09-28 22:09:40.975,20220929000852,ep.D.x
97,198.37,172.751,25.619,88.713,12.444,84.038,13.175,2022-09-28 22:09:41.475,20220929000852,ep.D.x
98,197.445,171.833,25.612,87.7,12.481,84.133,13.131,2022-09-28 22:09:41.975,20220929000852,ep.D.x
99,197.749,172.153,25.596,89.234,12.701,82.919,12.895,2022-09-28 22:09:42.475,20220929000852,ep.D.x
100,200.123,174.609,25.514,98.435,13.884,76.174,11.63,2022-09-28 22:09:42.975,20220929000852,ep.D.x
101,181.005,155.361,25.644,81.414,12.81,73.947,12.834,2022-09-28 22:09:43.475,20220929000852,ep.D.x
102,175.449,149.83,25.619,76.364,12.528,73.466,13.091,2022-09-28 22:09:43.975,20220929000852,ep.D.x
103,173.425,147.804,25.621,75.554,12.471,72.25,13.15,2022-09-28 22:09:44.475,20220929000852,ep.D.x
104,170.034,144.423,25.611,73.519,12.443,70.904,13.168,2022-09-28 22:09:44.975,20220929000852,ep.D.x
105,167.821,142.163,25.658,72.206,12.502,69.957,13.156,2022-09-28 22:09:45.475,20220929000852,ep.D.x
106,167.214,141.543,25.671,71.8,12.498,69.743,13.173,2022-09-28 22:09:45.975,20220929000852,ep.D.x
107,167.007,141.488,25.519,71.715,12.42,69.773,13.099,2022-09-28 22:09:46.475,20220929000852,ep.D.x
108,167.174,141.559,25.615,71.792,12.425,69.767,13.19,2022-09-28 22:09:46.975,20220929000852,ep.D.x
109,167.115,141.503,25.612,71.734,12.492,69.769,13.12,2022-09-28 22:09:47.475,20220929000852,ep.D.x
110,167.238,141.569,25.669,71.805,12.506,69.764,13.163,2022-09-28 22:09:47.975,20220929000852,ep.D.x
111,167.073,141.387,25.686,71.812,12.489,69.575,13.197,2022-09-28 22:09:48.475,20220929000852,ep.D.x
112,166.826,141.214,25.612,71.664,12.456,69.55,13.156,2022-09-28 22:09:48.975,20220929000852,ep.D.x
113,166.965,141.328,25.637,71.692,12.462,69.636,13.175,2022-09-28 22:09:49.475,20220929000852,ep.D.x
114,166.943,141.295,25.648,71.707,12.49,69.588,13.158,2022-09-28 22:09:49.975,20220929000852,ep.D.x
115,166.995,141.344,25.651,71.69,12.474,69.654,13.177,2022-09-28 22:09:50.475,20220929000852,ep.D.x
116,166.987,141.396,25.591,71.707,12.452,69.689,13.139,2022-09-28 22:09:50.975,20220929000852,ep.D.x
117,166.948,141.293,25.655,71.582,12.474,69.711,13.181,2022-09-28 22:09:51.475,20220929000852,ep.D.x
118,167.036,141.412,25.624,71.638,12.437,69.774,13.187,2022-09-28 22:09:51.975,20220929000852,ep.D.x
119,167.021,141.449,25.572,71.732,12.421,69.717,13.151,2022-09-28 22:09:52.475,20220929000852,ep.D.x
120,166.704,141.174,25.53,71.59,12.334,69.584,13.196,2022-09-28 22:09:52.975,20220929000852,ep.D.x
121,166.836,141.308,25.528,71.666,12.322,69.642,13.206,2022-09-28 22:09:53.475,20220929000852,ep.D.x
122,166.805,141.23,25.575,71.671,12.437,69.559,13.138,2022-09-28 22:09:53.975,20220929000852,ep.D.x
123,166.994,141.366,25.628,71.718,12.465,69.648,13.163,2022-09-28 22:09:54.475,20220929000852,ep.D.x
124,167.004,141.389,25.615,71.81,12.418,69.579,13.197,2022-09-28 22:09:54.975,20220929000852,ep.D.x
125,166.799,141.175,25.624,71.674,12.424,69.501,13.2,2022-09-28 22:09:55.475,20220929000852,ep.D.x
126,166.676,141.113,25.563,71.621,12.419,69.492,13.144,2022-09-28 22:09:55.975,20220929000852,ep.D.x
127,166.718,141.18,25.538,71.712,12.424,69.468,13.114,2022-09-28 22:09:56.475,20220929000852,ep.D.x
128,166.759,141.2,25.559,71.693,12.473,69.507,13.086,2022-09-28 22:09:56.975,20220929000852,ep.D.x
0,167.052,141.274,25.778,71.901,12.611,69.373,13.167,2022-09-28 22:12:03.596,20220929001203,lu.C.x
1,167.052,141.274,25.778,71.901,12.611,69.373,13.167,2022-09-28 22:12:04.096,20220929001203,lu.C.x
2,166.755,141.126,25.629,71.762,12.504,69.364,13.125,2022-09-28 22:12:04.596,20220929001203,lu.C.x
3,166.571,140.815,25.756,71.581,12.583,69.234,13.173,2022-09-28 22:12:05.096,20220929001203,lu.C.x
4,166.295,140.662,25.633,71.544,12.557,69.118,13.076,2022-09-28 22:12:05.596,20220929001203,lu.C.x
5,166.786,141.088,25.698,71.698,12.535,69.39,13.163,2022-09-28 22:12:06.096,20220929001203,lu.C.x
6,168.791,142.524,26.267,73.24,13.154,69.284,13.113,2022-09-28 22:12:06.596,20220929001203,lu.C.x
7,208.568,166.741,41.827,83.937,24.31,82.804,17.517,2022-09-28 22:12:07.096,20220929001203,lu.C.x
8,207.148,165.358,41.79,85.787,26.398,79.571,15.392,2022-09-28 22:12:07.596,20220929001203,lu.C.x
9,212.78,170.438,42.342,89.359,26.424,81.079,15.918,2022-09-28 22:12:08.096,20220929001203,lu.C.x
10,215.429,172.619,42.81,90.706,26.209,81.913,16.601,2022-09-28 22:12:08.596,20220929001203,lu.C.x
11,205.525,163.508,42.017,85.62,26.36,77.888,15.657,2022-09-28 22:12:09.096,20220929001203,lu.C.x
12,223.157,180.578,42.579,100.196,26.865,80.382,15.714,2022-09-28 22:12:09.596,20220929001203,lu.C.x
13,217.664,172.966,44.698,85.599,22.662,87.367,22.036,2022-09-28 22:12:10.096,20220929001203,lu.C.x
14,215.241,170.866,44.375,85.725,21.996,85.141,22.379,2022-09-28 22:12:10.596,20220929001203,lu.C.x
15,221.908,176.14,45.768,91.084,22.923,85.056,22.845,2022-09-28 22:12:11.096,20220929001203,lu.C.x
16,231.686,183.779,47.907,96.625,23.804,87.154,24.103,2022-09-28 22:12:11.596,20220929001203,lu.C.x
17,226.145,179.991,46.154,92.584,21.758,87.407,24.396,2022-09-28 22:12:12.096,20220929001203,lu.C.x
18,216.941,173.97,42.971,86.305,20.982,87.665,21.989,2022-09-28 22:12:12.596,20220929001203,lu.C.x
19,229.003,181.882,47.121,92.421,22.66,89.461,24.461,2022-09-28 22:12:13.096,20220929001203,lu.C.x
20,229.305,181.247,48.058,92.714,23.307,88.533,24.751,2022-09-28 22:12:13.596,20220929001203,lu.C.x
21,212.808,169.14,43.668,84.433,22.062,84.707,21.606,2022-09-28 22:12:14.096,20220929001203,lu.C.x
22,229.632,183.33,46.302,98.062,22.596,85.268,23.706,2022-09-28 22:12:14.596,20220929001203,lu.C.x
23,228.697,181.468,47.229,93.623,22.495,87.845,24.734,2022-09-28 22:12:15.096,20220929001203,lu.C.x
24,226.704,179.537,47.167,91.354,22.474,88.183,24.693,2022-09-28 22:12:15.596,20220929001203,lu.C.x
25,223.099,177.349,45.75,91.86,22.557,85.489,23.193,2022-09-28 22:12:16.096,20220929001203,lu.C.x
26,220.548,176.334,44.214,86.821,21.482,89.513,22.732,2022-09-28 22:12:16.596,20220929001203,lu.C.x
27,225.743,179.919,45.824,93.321,23.01,86.598,22.814,2022-09-28 22:12:17.096,20220929001203,lu.C.x
28,228.186,181.051,47.135,95.229,23.402,85.822,23.733,2022-09-28 22:12:17.596,20220929001203,lu.C.x
29,227.768,179.404,48.364,91.72,22.439,87.684,25.925,2022-09-28 22:12:18.096,20220929001203,lu.C.x
30,223.577,178.73,44.847,91.644,22.598,87.086,22.249,2022-09-28 22:12:18.596,20220929001203,lu.C.x
31,226.969,180.417,46.552,91.346,22.386,89.071,24.166,2022-09-28 22:12:19.096,20220929001203,lu.C.x
32,225.628,178.898,46.73,91.353,22.304,87.545,24.426,2022-09-28 22:12:19.596,20220929001203,lu.C.x
33,222.681,176.738,45.943,91.572,22.346,85.166,23.597,2022-09-28 22:12:20.096,20220929001203,lu.C.x
34,228.49,181.947,46.543,91.958,22.49,89.989,24.053,2022-09-28 22:12:20.596,20220929001203,lu.C.x
35,226.71,180.435,46.275,92.056,22.522,88.379,23.753,2022-09-28 22:12:21.096,20220929001203,lu.C.x
36,222.565,177.417,45.148,89.516,22.176,87.901,22.972,2022-09-28 22:12:21.596,20220929001203,lu.C.x
37,219.096,174.789,44.307,87.702,22.024,87.087,22.283,2022-09-28 22:12:22.096,20220929001203,lu.C.x
38,224.768,177.923,46.845,95.268,23.613,82.655,23.232,2022-09-28 22:12:22.596,20220929001203,lu.C.x
39,224.739,179.993,44.746,93.036,23.114,86.957,21.632,2022-09-28 22:12:23.096,20220929001203,lu.C.x
40,220.484,176.134,44.35,88.832,22.017,87.302,22.333,2022-09-28 22:12:23.596,20220929001203,lu.C.x
41,221.481,176.102,45.379,88.987,22.156,87.115,23.223,2022-09-28 22:12:24.096,20220929001203,lu.C.x
42,234.856,186.232,48.624,98.864,25.062,87.368,23.562,2022-09-28 22:12:24.596,20220929001203,lu.C.x
43,228.063,181.515,46.548,91.457,23.11,90.058,23.438,2022-09-28 22:12:25.096,20220929001203,lu.C.x
44,227.169,180.76,46.409,93.462,23.537,87.298,22.872,2022-09-28 22:12:25.596,20220929001203,lu.C.x
45,227.188,180.354,46.834,94.068,23.593,86.286,23.241,2022-09-28 22:12:26.096,20220929001203,lu.C.x
46,226.975,179.799,47.176,92.566,23.443,87.233,23.733,2022-09-28 22:12:26.596,20220929001203,lu.C.x
47,225.426,178.987,46.439,88.257,23.245,90.73,23.194,2022-09-28 22:12:27.096,20220929001203,lu.C.x
48,213.735,170.109,43.626,86.095,21.23,84.014,22.396,2022-09-28 22:12:27.596,20220929001203,lu.C.x
49,215.534,173.939,41.595,89.027,20.946,84.912,20.649,2022-09-28 22:12:28.096,20220929001203,lu.C.x
50,216.839,174.501,42.338,89.326,20.733,85.175,21.605,2022-09-28 22:12:28.596,20220929001203,lu.C.x
51,219.662,175.26,44.402,90.047,21.408,85.213,22.994,2022-09-28 22:12:29.096,20220929001203,lu.C.x
52,230.56,183.859,46.701,97.821,24.824,86.038,21.877,2022-09-28 22:12:29.596,20220929001203,lu.C.x
53,217.767,172.163,45.604,85.452,22.11,86.711,23.494,2022-09-28 22:12:30.096,20220929001203,lu.C.x
54,232.803,185.038,47.765,95.503,24.329,89.535,23.436,2022-09-28 22:12:30.596,20220929001203,lu.C.x
55,228.55,181.421,47.129,94.091,23.813,87.33,23.316,2022-09-28 22:12:31.096,20220929001203,lu.C.x
56,220.429,174.81,45.619,89.908,22.674,84.902,22.945,2022-09-28 22:12:31.596,20220929001203,lu.C.x
57,226.549,181.367,45.182,94.099,23.454,87.268,21.728,2022-09-28 22:12:32.096,20220929001203,lu.C.x
58,226.755,179.927,46.828,92.506,23.349,87.421,23.479,2022-09-28 22:12:32.596,20220929001203,lu.C.x
59,223.594,178.025,45.569,90.543,22.589,87.482,22.98,2022-09-28 22:12:33.096,20220929001203,lu.C.x
60,223.776,178.616,45.16,91.281,22.682,87.335,22.478,2022-09-28 22:12:33.596,20220929001203,lu.C.x
61,230.886,183.525,47.361,96.408,24.429,87.117,22.932,2022-09-28 22:12:34.096,20220929001203,lu.C.x
62,222.26,176.659,45.601,86.689,21.908,89.97,23.693,2022-09-28 22:12:34.596,20220929001203,lu.C.x
63,237.733,187.897,49.836,97.056,24.671,90.841,25.165,2022-09-28 22:12:35.096,20220929001203,lu.C.x
64,227.574,181.82,45.754,97.029,23.892,84.791,21.862,2022-09-28 22:12:35.596,20220929001203,lu.C.x
65,195.385,160.532,34.853,84.385,18.029,76.147,16.824,2022-09-28 22:12:36.096,20220929001203,lu.C.x
66,167.213,141.633,25.58,71.714,12.453,69.919,13.127,2022-09-28 22:12:36.596,20220929001203,lu.C.x
67,166.909,141.369,25.54,71.604,12.464,69.765,13.076,2022-09-28 22:12:37.096,20220929001203,lu.C.x
68,166.832,141.28,25.552,71.627,12.495,69.653,13.057,2022-09-28 22:12:37.596,20220929001203,lu.C.x
69,166.772,141.202,25.57,71.548,12.497,69.654,13.073,2022-09-28 22:12:38.096,20220929001203,lu.C.x
70,166.743,141.2,25.543,71.568,12.466,69.632,13.077,2022-09-28 22:12:38.596,20220929001203,lu.C.x
71,166.695,141.199,25.496,71.56,12.403,69.639,13.093,2022-09-28 22:12:39.096,20220929001203,lu.C.x
72,166.732,141.162,25.57,71.615,12.439,69.547,13.131,2022-09-28 22:12:39.596,20220929001203,lu.C.x
73,166.799,141.176,25.623,71.538,12.499,69.638,13.124,2022-09-28 22:12:40.096,20220929001203,lu.C.x
74,166.697,141.157,25.54,71.522,12.433,69.635,13.107,2022-09-28 22:12:40.596,20220929001203,lu.C.x
75,166.703,141.139,25.564,71.537,12.463,69.602,13.101,2022-09-28 22:12:41.096,20220929001203,lu.C.x
76,166.871,141.321,25.55,71.543,12.477,69.778,13.073,2022-09-28 22:12:41.596,20220929001203,lu.C.x
77,167.072,141.425,25.647,71.635,12.523,69.79,13.124,2022-09-28 22:12:42.096,20220929001203,lu.C.x
78,166.624,140.98,25.644,71.467,12.501,69.513,13.143,2022-09-28 22:12:42.596,20220929001203,lu.C.x
79,166.641,141.107,25.534,71.53,12.459,69.577,13.075,2022-09-28 22:12:43.096,20220929001203,lu.C.x
80,166.733,141.167,25.566,71.577,12.414,69.59,13.152,2022-09-28 22:12:43.596,20220929001203,lu.C.x
81,166.645,141.053,25.592,71.495,12.475,69.558,13.117,2022-09-28 22:12:44.096,20220929001203,lu.C.x
82,166.701,141.168,25.533,71.515,12.426,69.653,13.107,2022-09-28 22:12:44.596,20220929001203,lu.C.x
83,166.796,141.287,25.509,71.611,12.45,69.676,13.059,2022-09-28 22:12:45.096,20220929001203,lu.C.x
84,166.769,141.317,25.452,71.581,12.493,69.736,12.959,2022-09-28 22:12:45.596,20220929001203,lu.C.x
85,166.721,141.238,25.483,71.504,12.446,69.734,13.037,2022-09-28 22:12:46.096,20220929001203,lu.C.x
86,166.523,141.092,25.431,71.509,12.433,69.583,12.998,2022-09-28 22:12:46.596,20220929001203,lu.C.x
87,166.6,141.059,25.541,71.458,12.534,69.601,13.007,2022-09-28 22:12:47.096,20220929001203,lu.C.x
88,166.883,141.153,25.73,71.518,12.544,69.635,13.186,2022-09-28 22:12:47.596,20220929001203,lu.C.x
0,166.685,141.064,25.621,71.766,12.603,69.298,13.018,2022-09-28 22:14:54.584,20220929001454,mg.D.x
1,166.685,141.064,25.621,71.766,12.603,69.298,13.018,2022-09-28 22:14:55.084,20220929001454,mg.D.x
2,166.308,140.688,25.62,71.507,12.474,69.181,13.146,2022-09-28 22:14:55.584,20220929001454,mg.D.x
3,166.045,140.479,25.566,71.367,12.489,69.112,13.077,2022-09-28 22:14:56.084,20220929001454,mg.D.x
4,166.213,140.512,25.701,71.322,12.562,69.19,13.139,2022-09-28 22:14:56.584,20220929001454,mg.D.x
5,166.343,140.741,25.602,71.461,12.459,69.28,13.143,2022-09-28 22:14:57.084,20220929001454,mg.D.x
6,160.835,132.858,27.977,58.498,11.837,74.36,16.14,2022-09-28 22:14:57.584,20220929001454,mg.D.x
7,172.565,141.106,31.459,68.3,14.783,72.806,16.676,2022-09-28 22:14:58.084,20220929001454,mg.D.x
8,178.526,145.394,33.132,73.482,16.262,71.912,16.87,2022-09-28 22:14:58.584,20220929001454,mg.D.x
9,208.934,162.093,46.841,81.81,22.484,80.283,24.357,2022-09-28 22:14:59.084,20220929001454,mg.D.x
10,212.345,164.131,48.214,83.627,23.642,80.504,24.572,2022-09-28 22:14:59.584,20220929001454,mg.D.x
11,211.836,164.564,47.272,87.301,25.527,77.263,21.745,2022-09-28 22:15:00.084,20220929001454,mg.D.x
12,224.913,172.093,52.82,88.653,26.779,83.44,26.041,2022-09-28 22:15:00.584,20220929001454,mg.D.x
13,237.985,179.66,58.325,90.093,28.129,89.567,30.196,2022-09-28 22:15:01.084,20220929001454,mg.D.x
14,245.316,184.204,61.112,91.568,29.636,92.636,31.476,2022-09-28 22:15:01.584,20220929001454,mg.D.x
15,241.873,183.265,58.608,94.233,28.967,89.032,29.641,2022-09-28 22:15:02.084,20220929001454,mg.D.x
16,239.707,182.674,57.033,95.908,28.546,86.766,28.487,2022-09-28 22:15:02.584,20220929001454,mg.D.x
17,230.329,174.699,55.63,89.789,28.15,84.91,27.48,2022-09-28 22:15:03.084,20220929001454,mg.D.x
