,instance,timestamp,value
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:08.263000010,172.351656
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:10.263000010,172.519527
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:12.263000010,172.519527
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:14.263000010,172.519527
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:16.263000010,172.519527
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:18.263000010,172.519527
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:20.263000010,172.831443
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:22.263000010,172.831443
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:24.263000010,172.831443
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:26.263000010,172.831443
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:28.263000010,172.831443
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:30.263000010,173.175353
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:32.263000010,173.175353
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:34.263000010,158.069712
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:36.263000010,142.72656
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:38.263000010,142.72656
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:40.263000010,142.21982
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:42.263000010,142.220233
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:44.263000010,142.220233
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:46.263000010,142.163089
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:48.263000010,142.163089
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:50.263000010,142.029943
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:52.263000010,142.029943
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:54.263000010,142.029943
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:56.263000010,142.029943
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:31:58.263000010,142.029943
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:00.263000010,141.861588
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:02.263000010,141.861588
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:04.263000010,141.76706
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:06.263000010,141.76706
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:08.263000010,141.76706
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:10.263000010,141.766203
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:12.263000010,141.766203
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:20.263000010,141.69474
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:22.263000010,141.69474
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:24.263000010,141.648613
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:26.263000010,141.648613
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:28.263000010,141.648613
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:30.263000010,141.591327
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:32.263000010,141.591327
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:32:34.263000010,141.591327
