timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-20T17:50:37+02:00,890.439,1650469837.0,
2022-04-20T17:50:38+02:00,889.897,1650469838.0,
2022-04-20T17:50:39+02:00,891.795,1650469839.0,
2022-04-20T17:50:40+02:00,890.746,1650469840.0,
2022-04-20T17:50:41+02:00,890.573,1650469841.0,
2022-04-20T17:50:42+02:00,894.041,1650469842.0,
2022-04-20T17:50:43+02:00,892.057,1650469843.0,
2022-04-20T17:50:44+02:00,890.205940594059,1650469844.0,
2022-04-20T17:50:45+02:00,891.985,1650469845.0,
2022-04-20T17:50:46+02:00,893.202,1650469846.0,
2022-04-20T17:50:47+02:00,891.812,1650469847.0,
2022-04-20T17:50:48+02:00,891.396,1650469848.0,
2022-04-20T17:50:49+02:00,890.331,1650469849.0,
2022-04-20T17:50:50+02:00,890.318181818182,1650469850.0,
2022-04-20T17:50:51+02:00,891.661,1650469851.0,
2022-04-20T17:50:52+02:00,891.942574257426,1650469852.0,
2022-04-20T17:50:53+02:00,891.361616161616,1650469853.0,
2022-04-20T17:50:54+02:00,891.901,1650469854.0,
2022-04-20T17:50:55+02:00,890.018,1650469855.0,
2022-04-20T17:50:56+02:00,891.33,1650469856.0,
2022-04-20T17:50:57+02:00,891.068,1650469857.0,
2022-04-20T17:50:58+02:00,890.965,1650469858.0,
2022-04-20T17:50:59+02:00,891.8,1650469859.0,
2022-04-20T17:51:00+02:00,891.722,1650469860.0,
2022-04-20T17:51:01+02:00,890.291,1650469861.0,
2022-04-20T17:51:02+02:00,921.815,1650469862.0,
2022-04-20T17:51:03+02:00,962.694,1650469863.0,
2022-04-20T17:51:04+02:00,990.909,1650469864.0,
2022-04-20T17:51:05+02:00,986.022,1650469865.0,
2022-04-20T17:51:06+02:00,988.585,1650469866.0,
2022-04-20T17:51:07+02:00,985.469,1650469867.0,
2022-04-20T17:51:08+02:00,987.171,1650469868.0,
2022-04-20T17:51:09+02:00,990.526,1650469869.0,
2022-04-20T17:51:10+02:00,987.034,1650469870.0,
2022-04-20T17:51:11+02:00,987.964,1650469871.0,
2022-04-20T17:51:12+02:00,989.284,1650469872.0,
2022-04-20T17:51:13+02:00,986.952,1650469873.0,
2022-04-20T17:51:14+02:00,987.944,1650469874.0,
2022-04-20T17:51:15+02:00,986.42,1650469875.0,
2022-04-20T17:51:16+02:00,987.178,1650469876.0,
2022-04-20T17:51:17+02:00,988.109,1650469877.0,
2022-04-20T17:51:18+02:00,987.705,1650469878.0,
2022-04-20T17:51:19+02:00,986.451,1650469879.0,
2022-04-20T17:51:20+02:00,987.79,1650469880.0,
2022-04-20T17:51:21+02:00,988.098,1650469881.0,
2022-04-20T17:51:22+02:00,986.606,1650469882.0,
2022-04-20T17:51:23+02:00,988.699,1650469883.0,
2022-04-20T17:51:24+02:00,989.42,1650469884.0,
2022-04-20T17:51:25+02:00,986.993,1650469885.0,
2022-04-20T17:49:29.702137+02:00,,1650469769.0,864.0
2022-04-20T17:49:34.702859+02:00,,1650469774.0,900.0
2022-04-20T17:49:39.703607+02:00,,1650469779.0,792.0
2022-04-20T17:49:44.705036+02:00,,1650469784.0,792.0
2022-04-20T17:49:49.705873+02:00,,1650469789.0,792.0
2022-04-20T17:49:54.707271+02:00,,1650469794.0,792.0
2022-04-20T17:49:59.712181+02:00,,1650469799.0,792.0
2022-04-20T17:50:04.712475+02:00,,1650469804.0,792.0
2022-04-20T17:50:09.713281+02:00,,1650469809.0,792.0
2022-04-20T17:50:14.714202+02:00,,1650469814.0,792.0
2022-04-20T17:50:19.714603+02:00,,1650469819.0,792.0
2022-04-20T17:50:24.71511+02:00,,1650469824.0,792.0
2022-04-20T17:50:29.7156+02:00,,1650469829.0,792.0
2022-04-20T17:50:34.716594+02:00,,1650469834.0,792.0
2022-04-20T17:50:39.717029+02:00,,1650469839.0,792.0
2022-04-20T17:50:44.717592+02:00,,1650469844.0,792.0
2022-04-20T17:50:49.717774+02:00,,1650469849.0,792.0
2022-04-20T17:50:54.718272+02:00,,1650469854.0,792.0
2022-04-20T17:50:59.71873+02:00,,1650469859.0,792.0
2022-04-20T17:51:04.719357+02:00,,1650469864.0,864.0
2022-04-20T17:51:09.729347+02:00,,1650469869.0,864.0
2022-04-20T17:51:14.72102+02:00,,1650469874.0,864.0
2022-04-20T17:51:19.724229+02:00,,1650469879.0,864.0
2022-04-20T17:51:24.72719+02:00,,1650469884.0,864.0
2022-04-20T17:51:33+02:00,998.939,1650469893.0,
2022-04-20T17:51:34+02:00,987.525,1650469894.0,
2022-04-20T17:51:35+02:00,992.914,1650469895.0,
2022-04-20T17:51:36+02:00,999.035,1650469896.0,
2022-04-20T17:51:37+02:00,1000.398,1650469897.0,
2022-04-20T17:51:38+02:00,1004.463,1650469898.0,
2022-04-20T17:51:39+02:00,1007.83737373737,1650469899.0,
2022-04-20T17:51:40+02:00,1008.087,1650469900.0,
2022-04-20T17:51:41+02:00,1009.17425742574,1650469901.0,
2022-04-20T17:51:42+02:00,1009.326,1650469902.0,
2022-04-20T17:51:43+02:00,1008.064,1650469903.0,
2022-04-20T17:51:44+02:00,1008.142,1650469904.0,
2022-04-20T17:51:45+02:00,1002.013,1650469905.0,
2022-04-20T17:51:46+02:00,976.272,1650469906.0,
2022-04-20T17:51:47+02:00,951.071,1650469907.0,
2022-04-20T17:51:48+02:00,927.474,1650469908.0,
2022-04-20T17:51:49+02:00,902.293,1650469909.0,
2022-04-20T17:51:50+02:00,896.546,1650469910.0,
2022-04-20T17:51:51+02:00,895.453,1650469911.0,
2022-04-20T17:51:52+02:00,894.981,1650469912.0,
2022-04-20T17:51:53+02:00,895.95,1650469913.0,
2022-04-20T17:51:54+02:00,897.371,1650469914.0,
2022-04-20T17:51:55+02:00,900.855,1650469915.0,
2022-04-20T17:51:56+02:00,894.648,1650469916.0,
2022-04-20T17:51:57+02:00,895.318,1650469917.0,
2022-04-20T17:51:58+02:00,894.147,1650469918.0,
2022-04-20T17:51:59+02:00,893.936,1650469919.0,
2022-04-20T17:52:00+02:00,896.246,1650469920.0,
2022-04-20T17:52:01+02:00,895.384,1650469921.0,
2022-04-20T17:52:02+02:00,896.107,1650469922.0,
2022-04-20T17:52:03+02:00,899.306,1650469923.0,
2022-04-20T17:52:04+02:00,907.686,1650469924.0,
2022-04-20T17:52:05+02:00,908.917,1650469925.0,
2022-04-20T17:52:06+02:00,908.773,1650469926.0,
2022-04-20T17:52:07+02:00,907.543,1650469927.0,
2022-04-20T17:52:08+02:00,908.157,1650469928.0,
2022-04-20T17:52:09+02:00,908.823,1650469929.0,
2022-04-20T17:52:10+02:00,908.643,1650469930.0,
2022-04-20T17:52:11+02:00,908.375,1650469931.0,
2022-04-20T17:52:12+02:00,909.270707070707,1650469932.0,
2022-04-20T17:52:13+02:00,907.91,1650469933.0,
2022-04-20T17:52:14+02:00,908.94,1650469934.0,
2022-04-20T17:52:15+02:00,905.666,1650469935.0,
2022-04-20T17:52:16+02:00,896.537,1650469936.0,
2022-04-20T17:52:17+02:00,900.67,1650469937.0,
2022-04-20T17:52:18+02:00,903.307,1650469938.0,
2022-04-20T17:52:19+02:00,898.401,1650469939.0,
2022-04-20T17:52:20+02:00,897.349,1650469940.0,
2022-04-20T17:52:21+02:00,898.706,1650469941.0,
2022-04-20T17:52:22+02:00,897.449,1650469942.0,
2022-04-20T17:52:23+02:00,900.132,1650469943.0,
2022-04-20T17:52:24+02:00,900.547,1650469944.0,
2022-04-20T17:52:25+02:00,898.048,1650469945.0,
2022-04-20T17:52:26+02:00,900.333,1650469946.0,
2022-04-20T17:52:27+02:00,899.135,1650469947.0,
2022-04-20T17:52:28+02:00,896.789,1650469948.0,
2022-04-20T17:52:29+02:00,897.039,1650469949.0,
2022-04-20T17:52:30+02:00,898.946,1650469950.0,
2022-04-20T17:52:31+02:00,898.544,1650469951.0,
2022-04-20T17:52:32+02:00,898.212,1650469952.0,
2022-04-20T17:52:33+02:00,899.071000000001,1650469953.0,
2022-04-20T17:52:34+02:00,898.549,1650469954.0,
2022-04-20T17:52:35+02:00,898.167,1650469955.0,
2022-04-20T17:52:36+02:00,899.229,1650469956.0,
2022-04-20T17:52:37+02:00,899.837,1650469957.0,
2022-04-20T17:52:38+02:00,900.045,1650469958.0,
2022-04-20T17:52:39+02:00,900.518,1650469959.0,
2022-04-20T17:52:40+02:00,902.879,1650469960.0,
2022-04-20T17:52:41+02:00,899.593,1650469961.0,
2022-04-20T17:52:42+02:00,898.699,1650469962.0,
2022-04-20T17:52:43+02:00,899.943,1650469963.0,
2022-04-20T17:52:44+02:00,897.198,1650469964.0,
2022-04-20T17:52:45+02:00,898.227,1650469965.0,
2022-04-20T17:52:46+02:00,898.904,1650469966.0,
2022-04-20T17:52:47+02:00,912.441,1650469967.0,
2022-04-20T17:52:48+02:00,931.42,1650469968.0,
2022-04-20T17:52:49+02:00,932.759,1650469969.0,
2022-04-20T17:52:50+02:00,930.863,1650469970.0,
2022-04-20T17:52:51+02:00,924.065,1650469971.0,
2022-04-20T17:52:52+02:00,922.849,1650469972.0,
2022-04-20T17:52:53+02:00,921.869,1650469973.0,
2022-04-20T17:52:54+02:00,924.662,1650469974.0,
2022-04-20T17:52:55+02:00,924.912,1650469975.0,
2022-04-20T17:52:56+02:00,925.809,1650469976.0,
2022-04-20T17:52:57+02:00,926.169,1650469977.0,
2022-04-20T17:52:58+02:00,926.213,1650469978.0,
2022-04-20T17:52:59+02:00,924.826,1650469979.0,
2022-04-20T17:53:00+02:00,927.499,1650469980.0,
2022-04-20T17:53:01+02:00,929.962,1650469981.0,
2022-04-20T17:53:02+02:00,926.889,1650469982.0,
2022-04-20T17:53:03+02:00,928.261,1650469983.0,
2022-04-20T17:53:04+02:00,925.53,1650469984.0,
2022-04-20T17:53:05+02:00,923.265,1650469985.0,
2022-04-20T17:53:06+02:00,927.755,1650469986.0,
2022-04-20T17:53:07+02:00,928.674,1650469987.0,
2022-04-20T17:53:08+02:00,927.558,1650469988.0,
2022-04-20T17:53:09+02:00,927.237,1650469989.0,
2022-04-20T17:53:10+02:00,921.81,1650469990.0,
2022-04-20T17:53:11+02:00,932.354,1650469991.0,
2022-04-20T17:53:12+02:00,942.666,1650469992.0,
2022-04-20T17:53:13+02:00,954.488,1650469993.0,
2022-04-20T17:53:14+02:00,958.7,1650469994.0,
2022-04-20T17:53:15+02:00,951.122,1650469995.0,
2022-04-20T17:53:16+02:00,946.949,1650469996.0,
2022-04-20T17:53:17+02:00,945.709,1650469997.0,
2022-04-20T17:53:18+02:00,947.033,1650469998.0,
2022-04-20T17:53:19+02:00,946.207,1650469999.0,
2022-04-20T17:53:20+02:00,946.034,1650470000.0,
2022-04-20T17:53:21+02:00,944.928,1650470001.0,
2022-04-20T17:53:22+02:00,942.297,1650470002.0,
2022-04-20T17:53:23+02:00,941.727,1650470003.0,
2022-04-20T17:53:24+02:00,944.103,1650470004.0,
2022-04-20T17:53:25+02:00,945.574,1650470005.0,
2022-04-20T17:53:26+02:00,943.194,1650470006.0,
2022-04-20T17:53:27+02:00,942.392,1650470007.0,
2022-04-20T17:53:28+02:00,942.107,1650470008.0,
2022-04-20T17:53:29+02:00,946.324242424242,1650470009.0,
2022-04-20T17:53:30+02:00,948.404,1650470010.0,
2022-04-20T17:53:31+02:00,947.012,1650470011.0,
2022-04-20T17:53:32+02:00,948.294,1650470012.0,
2022-04-20T17:53:33+02:00,946.608,1650470013.0,
2022-04-20T17:53:34+02:00,947.371,1650470014.0,
2022-04-20T17:53:35+02:00,944.782,1650470015.0,
2022-04-20T17:53:36+02:00,937.246,1650470016.0,
2022-04-20T17:53:37+02:00,933.325742574258,1650470017.0,
2022-04-20T17:53:38+02:00,932.882,1650470018.0,
2022-04-20T17:53:39+02:00,916.859,1650470019.0,
2022-04-20T17:53:40+02:00,901.996,1650470020.0,
2022-04-20T17:53:41+02:00,898.066,1650470021.0,
2022-04-20T17:53:42+02:00,900.089,1650470022.0,
2022-04-20T17:53:43+02:00,901.086,1650470023.0,
2022-04-20T17:53:44+02:00,902.529,1650470024.0,
2022-04-20T17:53:45+02:00,900.704,1650470025.0,
2022-04-20T17:53:46+02:00,900.952,1650470026.0,
2022-04-20T17:53:47+02:00,903.352,1650470027.0,
2022-04-20T17:53:48+02:00,902.817,1650470028.0,
2022-04-20T17:53:49+02:00,899.634,1650470029.0,
2022-04-20T17:53:50+02:00,898.722,1650470030.0,
2022-04-20T17:53:51+02:00,900.956,1650470031.0,
2022-04-20T17:53:52+02:00,901.487,1650470032.0,
2022-04-20T17:53:53+02:00,899.174,1650470033.0,
2022-04-20T17:53:54+02:00,900.549,1650470034.0,
2022-04-20T17:53:55+02:00,899.489,1650470035.0,
2022-04-20T17:53:56+02:00,900.011,1650470036.0,
2022-04-20T17:53:57+02:00,898.964,1650470037.0,
2022-04-20T17:53:58+02:00,898.696,1650470038.0,
2022-04-20T17:53:59+02:00,900.056,1650470039.0,
2022-04-20T17:54:00+02:00,901.212,1650470040.0,
2022-04-20T17:54:01+02:00,898.698,1650470041.0,
2022-04-20T17:54:02+02:00,898.065,1650470042.0,
2022-04-20T17:54:03+02:00,898.841,1650470043.0,
2022-04-20T17:54:04+02:00,899.522,1650470044.0,
2022-04-20T17:54:05+02:00,898.067,1650470045.0,
2022-04-20T17:54:06+02:00,900.87,1650470046.0,
2022-04-20T17:54:07+02:00,903.202,1650470047.0,
2022-04-20T17:54:08+02:00,899.992,1650470048.0,
2022-04-20T17:54:09+02:00,903.039,1650470049.0,
2022-04-20T17:54:10+02:00,898.952,1650470050.0,
2022-04-20T17:54:11+02:00,910.988,1650470051.0,
2022-04-20T17:54:12+02:00,933.373,1650470052.0,
2022-04-20T17:54:13+02:00,932.784,1650470053.0,
2022-04-20T17:54:14+02:00,930.429,1650470054.0,
2022-04-20T17:54:15+02:00,957.585,1650470055.0,
2022-04-20T17:54:16+02:00,1046.273,1650470056.0,
2022-04-20T17:54:17+02:00,1165.207,1650470057.0,
2022-04-20T17:54:18+02:00,1174.013,1650470058.0,
2022-04-20T17:54:19+02:00,1174.279,1650470059.0,
2022-04-20T17:54:20+02:00,1251.046,1650470060.0,
2022-04-20T17:54:21+02:00,1320.196,1650470061.0,
2022-04-20T17:54:22+02:00,1491.606,1650470062.0,
2022-04-20T17:54:23+02:00,2038.222,1650470063.0,
2022-04-20T17:54:24+02:00,2289.834,1650470064.0,
2022-04-20T17:54:25+02:00,2362.22,1650470065.0,
2022-04-20T17:54:26+02:00,2463.544,1650470066.0,
2022-04-20T17:54:27+02:00,2512.552,1650470067.0,
2022-04-20T17:54:28+02:00,2498.522,1650470068.0,
2022-04-20T17:54:29+02:00,2504.44,1650470069.0,
2022-04-20T17:54:30+02:00,2539.942,1650470070.0,
2022-04-20T17:54:31+02:00,2570.321,1650470071.0,
2022-04-20T17:54:32+02:00,2556.871,1650470072.0,
2022-04-20T17:54:33+02:00,2559.805,1650470073.0,
2022-04-20T17:54:34+02:00,2564.399,1650470074.0,
2022-04-20T17:54:35+02:00,2558.476,1650470075.0,
2022-04-20T17:54:36+02:00,2407.156,1650470076.0,
2022-04-20T17:54:37+02:00,2349.366,1650470077.0,
2022-04-20T17:54:38+02:00,1966.842,1650470078.0,
2022-04-20T17:54:39+02:00,1477.938,1650470079.0,
2022-04-20T17:54:40+02:00,1376.013,1650470080.0,
2022-04-20T17:54:41+02:00,1185.288,1650470081.0,
2022-04-20T17:54:42+02:00,1110.84,1650470082.0,
2022-04-20T17:54:43+02:00,1055.86,1650470083.0,
2022-04-20T17:54:44+02:00,1032.233,1650470084.0,
2022-04-20T17:54:45+02:00,1018.141,1650470085.0,
2022-04-20T17:54:46+02:00,970.191,1650470086.0,
2022-04-20T17:54:47+02:00,961.389,1650470087.0,
2022-04-20T17:54:48+02:00,966.308,1650470088.0,
2022-04-20T17:54:49+02:00,982.605,1650470089.0,
2022-04-20T17:54:50+02:00,1001.518,1650470090.0,
2022-04-20T17:54:51+02:00,1008.942,1650470091.0,
2022-04-20T17:54:52+02:00,1013.213,1650470092.0,
2022-04-20T17:54:53+02:00,1011.428,1650470093.0,
2022-04-20T17:54:54+02:00,1009.708,1650470094.0,
2022-04-20T17:54:55+02:00,1007.395,1650470095.0,
2022-04-20T17:54:56+02:00,1006.346,1650470096.0,
2022-04-20T17:54:57+02:00,1006.062,1650470097.0,
2022-04-20T17:54:58+02:00,1005.444,1650470098.0,
2022-04-20T17:54:59+02:00,1005.58415841584,1650470099.0,
2022-04-20T17:55:00+02:00,1007.111,1650470100.0,
2022-04-20T17:55:01+02:00,1005.891,1650470101.0,
2022-04-20T17:55:02+02:00,1005.005,1650470102.0,
2022-04-20T17:55:03+02:00,1004.784,1650470103.0,
2022-04-20T17:55:04+02:00,1005.073,1650470104.0,
2022-04-20T17:55:05+02:00,1004.882,1650470105.0,
2022-04-20T17:55:06+02:00,1005.701,1650470106.0,
2022-04-20T17:55:07+02:00,1005.247,1650470107.0,
2022-04-20T17:55:08+02:00,1004.868,1650470108.0,
2022-04-20T17:55:09+02:00,1004.759,1650470109.0,
2022-04-20T17:55:10+02:00,1004.461,1650470110.0,
2022-04-20T17:55:11+02:00,1004.59,1650470111.0,
2022-04-20T17:51:34.727703+02:00,,1650469894.0,864.0
2022-04-20T17:51:39.729307+02:00,,1650469899.0,900.0
2022-04-20T17:51:44.730255+02:00,,1650469904.0,864.0
2022-04-20T17:51:49.730164+02:00,,1650469909.0,792.0
2022-04-20T17:51:54.73026+02:00,,1650469914.0,792.0
2022-04-20T17:51:59.731477+02:00,,1650469919.0,792.0
2022-04-20T17:52:04.741304+02:00,,1650469924.0,792.0
2022-04-20T17:52:09.736167+02:00,,1650469929.0,792.0
2022-04-20T17:52:14.737277+02:00,,1650469934.0,792.0
2022-04-20T17:52:19.739439+02:00,,1650469939.0,792.0
2022-04-20T17:52:24.739288+02:00,,1650469944.0,792.0
2022-04-20T17:52:29.742187+02:00,,1650469949.0,792.0
2022-04-20T17:52:34.742423+02:00,,1650469954.0,792.0
2022-04-20T17:52:39.743361+02:00,,1650469959.0,792.0
2022-04-20T17:52:44.744295+02:00,,1650469964.0,792.0
2022-04-20T17:52:49.753837+02:00,,1650469969.0,828.0
2022-04-20T17:52:54.753797+02:00,,1650469974.0,828.0
2022-04-20T17:52:59.754117+02:00,,1650469979.0,792.0
2022-04-20T17:53:04.754566+02:00,,1650469984.0,828.0
2022-04-20T17:53:09.754719+02:00,,1650469989.0,828.0
2022-04-20T17:53:14.755049+02:00,,1650469994.0,828.0
2022-04-20T17:53:19.755368+02:00,,1650469999.0,828.0
2022-04-20T17:53:24.755567+02:00,,1650470004.0,828.0
2022-04-20T17:53:29.755682+02:00,,1650470009.0,828.0
2022-04-20T17:53:34.759864+02:00,,1650470014.0,828.0
2022-04-20T17:53:39.759555+02:00,,1650470019.0,792.0
2022-04-20T17:53:44.760556+02:00,,1650470024.0,792.0
2022-04-20T17:53:49.761454+02:00,,1650470029.0,792.0
2022-04-20T17:53:54.762074+02:00,,1650470034.0,792.0
2022-04-20T17:53:59.762075+02:00,,1650470039.0,792.0
2022-04-20T17:54:04.762608+02:00,,1650470044.0,792.0
2022-04-20T17:54:09.763104+02:00,,1650470049.0,792.0
2022-04-20T17:54:14.763363+02:00,,1650470054.0,864.0
2022-04-20T17:54:19.763716+02:00,,1650470059.0,1188.0
2022-04-20T17:54:24.763902+02:00,,1650470064.0,1332.0
2022-04-20T17:54:29.765223+02:00,,1650470069.0,2340.0
2022-04-20T17:54:34.765133+02:00,,1650470074.0,2376.0
2022-04-20T17:54:39.765838+02:00,,1650470079.0,1260.0
2022-04-20T17:54:44.767708+02:00,,1650470084.0,900.0
2022-04-20T17:54:49.773772+02:00,,1650470089.0,900.0
2022-04-20T17:54:54.774112+02:00,,1650470094.0,900.0
2022-04-20T17:55:04.781721+02:00,,1650470104.0,900.0
2022-04-20T17:55:09.797769+02:00,,1650470109.0,900.0
2022-04-20T17:55:20+02:00,1015.505,1650470120.0,
2022-04-20T17:55:21+02:00,1002.822,1650470121.0,
2022-04-20T17:55:22+02:00,1006.609,1650470122.0,
2022-04-20T17:55:23+02:00,1011.153,1650470123.0,
2022-04-20T17:55:24+02:00,1015.331,1650470124.0,
2022-04-20T17:55:25+02:00,1018.451,1650470125.0,
2022-04-20T17:55:26+02:00,1021.24,1650470126.0,
2022-04-20T17:55:27+02:00,1021.253,1650470127.0,
2022-04-20T17:55:28+02:00,1020.687,1650470128.0,
2022-04-20T17:55:29+02:00,1021.235,1650470129.0,
2022-04-20T17:55:30+02:00,1022.127,1650470130.0,
2022-04-20T17:55:31+02:00,1021.458,1650470131.0,
2022-04-20T17:55:32+02:00,1015.136,1650470132.0,
2022-04-20T17:55:33+02:00,991.176,1650470133.0,
2022-04-20T17:55:34+02:00,964.328,1650470134.0,
2022-04-20T17:55:35+02:00,940.439,1650470135.0,
2022-04-20T17:55:36+02:00,916.668,1650470136.0,
2022-04-20T17:55:37+02:00,911.265,1650470137.0,
2022-04-20T17:55:38+02:00,909.796,1650470138.0,
2022-04-20T17:55:39+02:00,908.87,1650470139.0,
2022-04-20T17:55:40+02:00,909.211,1650470140.0,
2022-04-20T17:55:41+02:00,908.905,1650470141.0,
2022-04-20T17:55:42+02:00,909.184,1650470142.0,
2022-04-20T17:55:43+02:00,909.049,1650470143.0,
2022-04-20T17:55:44+02:00,908.612,1650470144.0,
2022-04-20T17:55:45+02:00,905.890099009901,1650470145.0,
2022-04-20T17:55:46+02:00,906.144,1650470146.0,
2022-04-20T17:55:47+02:00,907.295,1650470147.0,
2022-04-20T17:55:48+02:00,909.491,1650470148.0,
2022-04-20T17:55:49+02:00,907.29,1650470149.0,
2022-04-20T17:55:50+02:00,907.611,1650470150.0,
2022-04-20T17:55:51+02:00,907.295,1650470151.0,
2022-04-20T17:55:52+02:00,972.85,1650470152.0,
2022-04-20T17:55:53+02:00,1851.342,1650470153.0,
2022-04-20T17:55:54+02:00,1921.194,1650470154.0,
2022-04-20T17:55:55+02:00,1852.041,1650470155.0,
2022-04-20T17:55:56+02:00,1901.616,1650470156.0,
2022-04-20T17:55:57+02:00,1858.561,1650470157.0,
2022-04-20T17:55:58+02:00,1925.705,1650470158.0,
2022-04-20T17:55:59+02:00,1936.649,1650470159.0,
2022-04-20T17:56:00+02:00,1969.185,1650470160.0,
2022-04-20T17:56:01+02:00,1926.87425742574,1650470161.0,
2022-04-20T17:56:02+02:00,1972.032,1650470162.0,
2022-04-20T17:56:03+02:00,1931.598,1650470163.0,
2022-04-20T17:56:04+02:00,1977.783,1650470164.0,
2022-04-20T17:56:05+02:00,1940.301,1650470165.0,
2022-04-20T17:56:06+02:00,1985.248,1650470166.0,
2022-04-20T17:56:07+02:00,1945.459,1650470167.0,
2022-04-20T17:56:08+02:00,1986.133,1650470168.0,
2022-04-20T17:56:09+02:00,1947.092,1650470169.0,
2022-04-20T17:56:10+02:00,1987.84,1650470170.0,
2022-04-20T17:56:11+02:00,1953.454,1650470171.0,
2022-04-20T17:56:12+02:00,1994.873,1650470172.0,
2022-04-20T17:56:13+02:00,1959.299,1650470173.0,
2022-04-20T17:56:14+02:00,1994.948,1650470174.0,
2022-04-20T17:56:15+02:00,1960.229,1650470175.0,
2022-04-20T17:56:16+02:00,1995.903,1650470176.0,
2022-04-20T17:56:17+02:00,1965.224,1650470177.0,
2022-04-20T17:56:18+02:00,2001.701,1650470178.0,
2022-04-20T17:56:19+02:00,1965.52,1650470179.0,
2022-04-20T17:56:20+02:00,1994.027,1650470180.0,
