,instance,timestamp,value
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:56.543999910,142.233326
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:59:58.543999910,142.233326
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:00.543999910,142.261634
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:02.543999910,142.261634
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:04.543999910,142.261634
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:06.543999910,142.261634
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:08.543999910,142.261634
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:10.543999910,141.984646
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:12.543999910,141.74548
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:14.543999910,141.74548
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:16.543999910,141.799197
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:18.543999910,141.799197
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:20.543999910,141.7025
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:22.543999910,141.645189
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:24.543999910,141.645189
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:26.543999910,141.645189
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:28.543999910,141.645189
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:30.543999910,141.653537
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:32.543999910,141.653537
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:34.543999910,141.653537
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:36.543999910,141.653537
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:38.543999910,141.653537
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:40.543999910,141.507117
80,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:42.543999910,141.507117
81,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:00:44.543999910,141.507117
