,exe,pid,timestamp,value
56,ep.D.x,31703,2022-04-04 14:55:31.210999966,57.993573
57,ep.D.x,31703,2022-04-04 14:55:36.210999966,57.203775
58,ep.D.x,31703,2022-04-04 14:55:41.210999966,58.209042
59,ep.D.x,31703,2022-04-04 14:55:46.210999966,58.579839
60,ep.D.x,31703,2022-04-04 14:55:51.210999966,58.261666
61,ep.D.x,31703,2022-04-04 14:55:56.210999966,57.498474
62,ep.D.x,31703,2022-04-04 14:56:01.210999966,57.758347
63,ep.D.x,31703,2022-04-04 14:56:06.210999966,57.380547
64,ep.D.x,31703,2022-04-04 14:56:11.210999966,57.954469
65,ep.D.x,31703,2022-04-04 14:56:16.210999966,59.506779
66,ep.D.x,31703,2022-04-04 14:56:21.210999966,58.822445
67,ep.D.x,31703,2022-04-04 14:56:26.210999966,58.635223
68,ep.D.x,31703,2022-04-04 14:56:31.210999966,58.226703
69,ep.D.x,31703,2022-04-04 14:56:36.210999966,58.051027
70,ep.D.x,31703,2022-04-04 14:56:41.210999966,57.877803
71,ep.D.x,31703,2022-04-04 14:56:46.210999966,58.063208
72,ep.D.x,31703,2022-04-04 14:56:51.210999966,58.524097
73,ep.D.x,31703,2022-04-04 14:56:56.210999966,57.358762
74,ep.D.x,31703,2022-04-04 14:57:01.210999966,58.513224
75,ep.D.x,31703,2022-04-04 14:57:06.210999966,57.558358
76,ep.D.x,31703,2022-04-04 14:57:11.210999966,57.404788
77,ep.D.x,31703,2022-04-04 14:57:16.210999966,58.604002
78,ep.D.x,31703,2022-04-04 14:57:21.210999966,58.266993
79,ep.D.x,31703,2022-04-04 14:57:26.210999966,57.897493
80,ep.D.x,31703,2022-04-04 14:57:31.210999966,57.037747
81,ep.D.x,31703,2022-04-04 14:57:36.210999966,57.563562
82,ep.D.x,31703,2022-04-04 14:57:41.210999966,59.396559
83,ep.D.x,31703,2022-04-04 14:57:46.210999966,80.391593
