data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.092,509.574,25.518,73.165,12.415,70.386,13.103,44.949,0.0,46.632,0.0,45.44,0.0,45.431,0.0,45.462,0.0,46.2,0.0,46.885,0.0,45.024,0.0
535.982,510.385,25.597,73.341,12.527,70.448,13.07,45.009,0.0,46.663,0.0,45.528,0.0,45.514,0.0,45.559,0.0,46.239,0.0,46.98,0.0,45.104,0.0
536.795,511.148,25.647,73.367,12.501,70.472,13.146,45.108,0.0,46.691,0.0,45.656,0.0,45.655,0.0,45.684,0.0,46.288,0.0,47.108,0.0,45.119,0.0
535.5,509.969,25.531,73.337,12.487,70.284,13.044,45.063,0.0,46.586,0.0,45.509,0.0,45.511,0.0,45.547,0.0,46.103,0.0,46.965,0.0,45.064,0.0
535.99,510.392,25.598,73.455,12.541,70.471,13.057,44.944,0.0,46.745,0.0,45.507,0.0,45.504,0.0,45.565,0.0,46.135,0.0,46.985,0.0,45.081,0.0
536.458,510.827,25.631,73.382,12.531,70.606,13.1,45.071,0.0,46.946,0.0,45.569,0.0,45.493,0.0,45.574,0.0,46.067,0.0,47.013,0.0,45.106,0.0
535.413,509.759,25.654,73.347,12.555,70.409,13.099,44.941,0.0,46.817,0.0,45.351,0.0,45.372,0.0,45.438,0.0,46.004,0.0,46.99,0.0,45.09,0.0
536.64,511.098,25.542,73.389,12.495,70.319,13.047,45.209,0.0,47.161,0.0,45.702,0.0,45.602,0.0,45.673,0.0,46.043,0.0,46.954,0.0,45.046,0.0
535.276,509.867,25.409,73.409,12.326,70.492,13.083,44.948,0.0,46.836,0.0,45.452,0.0,45.359,0.0,45.481,0.0,45.963,0.0,46.902,0.0,45.025,0.0
536.971,511.256,25.715,73.718,12.595,70.49,13.12,45.141,0.0,46.801,0.0,45.627,0.0,45.506,0.0,45.653,0.0,46.105,0.0,47.075,0.0,45.14,0.0
534.807,509.354,25.453,73.516,12.342,70.326,13.111,44.927,0.0,46.586,0.0,45.429,0.0,45.307,0.0,45.452,0.0,45.889,0.0,46.869,0.0,45.053,0.0
535.531,509.925,25.606,73.605,12.479,70.482,13.127,44.958,0.0,46.624,0.0,45.462,0.0,45.385,0.0,45.495,0.0,45.93,0.0,46.916,0.0,45.068,0.0
536.356,510.844,25.512,73.435,12.418,70.39,13.094,45.157,0.0,46.746,0.0,45.655,0.0,45.442,0.0,45.686,0.0,46.128,0.0,47.113,0.0,45.092,0.0
535.313,509.933,25.38,73.382,12.41,70.419,12.97,45.04,0.0,46.622,0.0,45.532,0.0,45.361,0.0,45.542,0.0,46.0,0.0,46.983,0.0,45.052,0.0
535.632,510.047,25.585,73.533,12.5,70.464,13.085,44.946,0.0,46.625,0.0,45.528,0.0,45.269,0.0,45.538,0.0,46.015,0.0,47.019,0.0,45.11,0.0
535.546,509.945,25.601,73.5,12.474,70.4,13.127,45.116,0.0,46.56,0.0,45.538,0.0,45.23,0.0,45.563,0.0,46.004,0.0,46.967,0.0,45.067,0.0
535.12,509.505,25.615,73.575,12.497,70.34,13.118,44.996,0.0,46.427,0.0,45.482,0.0,45.225,0.0,45.508,0.0,45.965,0.0,46.942,0.0,45.045,0.0
535.103,509.487,25.616,73.724,12.501,70.447,13.115,44.978,0.0,46.432,0.0,45.453,0.0,45.127,0.0,45.461,0.0,45.895,0.0,46.906,0.0,45.064,0.0
535.578,509.875,25.703,73.751,12.517,70.46,13.186,44.965,0.0,46.421,0.0,45.445,0.0,45.073,0.0,45.582,0.0,46.019,0.0,47.048,0.0,45.111,0.0
536.161,510.531,25.63,73.68,12.485,70.377,13.145,45.153,0.0,46.613,0.0,45.647,0.0,45.282,0.0,45.614,0.0,46.063,0.0,47.024,0.0,45.078,0.0
535.827,510.251,25.576,73.741,12.455,70.415,13.121,45.115,0.0,46.596,0.0,45.611,0.0,45.198,0.0,45.557,0.0,46.004,0.0,46.963,0.0,45.051,0.0
535.446,509.843,25.603,73.73,12.472,70.394,13.131,45.012,0.0,46.509,0.0,45.508,0.0,45.097,0.0,45.534,0.0,45.998,0.0,46.985,0.0,45.076,0.0
535.57,509.922,25.648,73.779,12.485,70.412,13.163,45.033,0.0,46.491,0.0,45.507,0.0,45.102,0.0,45.514,0.0,45.996,0.0,46.997,0.0,45.091,0.0
535.185,509.607,25.578,73.772,12.466,70.425,13.112,45.012,0.0,46.466,0.0,45.464,0.0,45.051,0.0,45.446,0.0,45.965,0.0,46.953,0.0,45.053,0.0
535.173,509.683,25.49,73.732,12.465,70.437,13.025,44.981,0.0,46.442,0.0,45.494,0.0,45.098,0.0,45.45,0.0,46.003,0.0,46.976,0.0,45.07,0.0
535.429,509.9,25.529,73.761,12.471,70.454,13.058,45.026,0.0,46.464,0.0,45.471,0.0,45.146,0.0,45.452,0.0,46.021,0.0,47.008,0.0,45.097,0.0
535.232,509.688,25.544,73.715,12.438,70.388,13.106,45.074,0.0,46.529,0.0,45.412,0.0,45.236,0.0,45.369,0.0,45.964,0.0,46.953,0.0,45.048,0.0
535.741,510.188,25.553,73.793,12.43,70.478,13.123,45.053,0.0,46.517,0.0,45.493,0.0,45.488,0.0,45.38,0.0,45.975,0.0,46.957,0.0,45.054,0.0
535.81,510.201,25.609,73.831,12.458,70.563,13.151,45.019,0.0,46.477,0.0,45.366,0.0,45.511,0.0,45.411,0.0,45.983,0.0,46.967,0.0,45.073,0.0
535.669,510.102,25.567,73.779,12.451,70.518,13.116,44.996,0.0,46.487,0.0,45.324,0.0,45.511,0.0,45.41,0.0,45.996,0.0,46.987,0.0,45.094,0.0
535.783,510.229,25.554,73.839,12.478,70.537,13.076,45.014,0.0,46.527,0.0,45.313,0.0,45.555,0.0,45.309,0.0,46.027,0.0,47.02,0.0,45.088,0.0
535.675,510.109,25.566,73.81,12.479,70.491,13.087,45.117,0.0,46.499,0.0,45.356,0.0,45.521,0.0,45.293,0.0,45.974,0.0,46.979,0.0,45.069,0.0
535.334,509.855,25.479,73.905,12.485,70.581,12.994,44.994,0.0,46.452,0.0,45.195,0.0,45.454,0.0,45.207,0.0,45.972,0.0,46.999,0.0,45.096,0.0
534.79,509.179,25.611,73.853,12.505,70.498,13.106,44.909,0.0,46.384,0.0,45.084,0.0,45.415,0.0,45.082,0.0,45.979,0.0,46.937,0.0,45.038,0.0
536.18,510.611,25.569,73.964,12.421,70.679,13.148,45.148,0.0,46.622,0.0,45.265,0.0,45.572,0.0,45.278,0.0,46.011,0.0,46.985,0.0,45.087,0.0
536.241,510.63,25.611,74.02,12.507,70.703,13.104,45.111,0.0,46.564,0.0,45.233,0.0,45.569,0.0,45.181,0.0,46.066,0.0,47.042,0.0,45.141,0.0
534.933,509.468,25.465,73.865,12.456,70.621,13.009,44.994,0.0,46.468,0.0,45.074,0.0,45.408,0.0,45.053,0.0,45.969,0.0,46.955,0.0,45.061,0.0
534.744,509.097,25.647,74.059,12.481,70.619,13.166,44.903,0.0,46.374,0.0,45.009,0.0,45.32,0.0,45.017,0.0,45.891,0.0,46.822,0.0,45.083,0.0
535.998,510.319,25.679,73.87,12.515,70.526,13.164,45.112,0.0,46.603,0.0,45.145,0.0,45.596,0.0,45.207,0.0,46.103,0.0,47.093,0.0,45.064,0.0
533.78,508.197,25.583,73.757,12.46,70.492,13.123,44.838,0.0,46.318,0.0,44.869,0.0,45.271,0.0,44.944,0.0,45.819,0.0,46.872,0.0,45.017,0.0
535.758,510.051,25.707,73.763,12.513,70.63,13.194,45.108,0.0,46.6,0.0,45.162,0.0,45.489,0.0,45.218,0.0,46.101,0.0,46.903,0.0,45.077,0.0
535.683,510.014,25.669,74.101,12.519,70.634,13.15,44.955,0.0,46.436,0.0,45.039,0.0,45.5,0.0,45.13,0.0,46.08,0.0,46.994,0.0,45.145,0.0
534.791,509.162,25.629,73.764,12.504,70.548,13.125,45.013,0.0,46.533,0.0,45.077,0.0,45.393,0.0,45.086,0.0,45.937,0.0,46.789,0.0,45.022,0.0
535.893,510.242,25.651,74.082,12.54,70.633,13.111,45.07,0.0,46.58,0.0,45.138,0.0,45.466,0.0,45.157,0.0,46.058,0.0,46.929,0.0,45.129,0.0
534.943,509.373,25.57,73.977,12.472,70.526,13.098,44.999,0.0,46.5,0.0,45.049,0.0,45.362,0.0,45.088,0.0,46.004,0.0,46.79,0.0,45.078,0.0
533.778,508.163,25.615,73.947,12.472,70.53,13.143,44.8,0.0,46.356,0.0,44.912,0.0,45.158,0.0,44.947,0.0,45.864,0.0,46.603,0.0,45.046,0.0
535.124,509.533,25.591,74.037,12.431,70.667,13.16,44.917,0.0,46.532,0.0,45.081,0.0,45.324,0.0,45.118,0.0,46.04,0.0,46.758,0.0,45.059,0.0
535.087,509.473,25.614,73.98,12.515,70.59,13.099,44.977,0.0,46.534,0.0,45.083,0.0,45.337,0.0,45.12,0.0,46.031,0.0,46.745,0.0,45.076,0.0
534.828,509.243,25.585,74.016,12.52,70.643,13.065,44.893,0.0,46.493,0.0,45.04,0.0,45.298,0.0,45.08,0.0,45.99,0.0,46.715,0.0,45.075,0.0
534.888,509.243,25.645,74.04,12.534,70.651,13.111,44.857,0.0,46.45,0.0,45.018,0.0,45.259,0.0,45.308,0.0,45.978,0.0,46.619,0.0,45.063,0.0
535.094,509.509,25.585,74.085,12.397,70.703,13.188,44.868,0.0,46.441,0.0,44.985,0.0,45.171,0.0,45.533,0.0,46.006,0.0,46.633,0.0,45.084,0.0
535.536,509.93,25.606,74.081,12.43,70.736,13.176,44.882,0.0,46.533,0.0,45.068,0.0,45.241,0.0,45.58,0.0,46.033,0.0,46.663,0.0,45.113,0.0
535.338,509.693,25.645,73.981,12.483,70.639,13.162,44.84,0.0,46.56,0.0,45.11,0.0,45.291,0.0,45.567,0.0,46.005,0.0,46.607,0.0,45.093,0.0
534.89,509.281,25.609,73.938,12.458,70.633,13.151,44.797,0.0,46.505,0.0,45.054,0.0,45.197,0.0,45.554,0.0,45.984,0.0,46.551,0.0,45.068,0.0
534.795,509.194,25.601,74.0,12.497,70.654,13.104,44.786,0.0,46.485,0.0,45.033,0.0,45.136,0.0,45.525,0.0,45.991,0.0,46.514,0.0,45.07,0.0
534.819,509.278,25.541,74.061,12.474,70.666,13.067,44.791,0.0,46.49,0.0,45.036,0.0,45.134,0.0,45.53,0.0,45.993,0.0,46.501,0.0,45.076,0.0
534.895,509.392,25.503,74.01,12.448,70.726,13.055,44.788,0.0,46.504,0.0,45.048,0.0,45.153,0.0,45.556,0.0,46.006,0.0,46.512,0.0,45.089,0.0
534.575,509.001,25.574,73.903,12.461,70.625,13.113,44.696,0.0,46.478,0.0,45.039,0.0,45.161,0.0,45.515,0.0,46.004,0.0,46.504,0.0,45.076,0.0
534.371,508.76,25.611,73.929,12.502,70.678,13.109,44.652,0.0,46.419,0.0,44.989,0.0,45.113,0.0,45.478,0.0,45.983,0.0,46.471,0.0,45.048,0.0
534.748,509.175,25.573,74.025,12.528,70.834,13.045,44.71,0.0,46.48,0.0,44.994,0.0,45.099,0.0,45.488,0.0,45.992,0.0,46.495,0.0,45.058,0.0
535.127,509.502,25.625,74.096,12.567,70.751,13.058,44.738,0.0,46.56,0.0,45.101,0.0,45.219,0.0,45.472,0.0,46.007,0.0,46.5,0.0,45.058,0.0
534.807,509.184,25.623,74.018,12.515,70.836,13.108,44.693,0.0,46.496,0.0,45.048,0.0,45.113,0.0,45.451,0.0,45.99,0.0,46.491,0.0,45.048,0.0
534.661,509.068,25.593,74.132,12.493,70.669,13.1,44.674,0.0,46.486,0.0,45.035,0.0,45.089,0.0,45.418,0.0,45.988,0.0,46.499,0.0,45.078,0.0
534.655,509.034,25.621,74.119,12.517,70.747,13.104,44.629,0.0,46.489,0.0,45.038,0.0,45.053,0.0,45.393,0.0,45.991,0.0,46.503,0.0,45.072,0.0
534.195,508.599,25.596,74.017,12.491,70.715,13.105,44.584,0.0,46.434,0.0,44.982,0.0,45.012,0.0,45.35,0.0,45.962,0.0,46.481,0.0,45.062,0.0
535.33,509.552,25.778,74.136,12.546,70.872,13.232,44.713,0.0,46.556,0.0,45.102,0.0,45.155,0.0,45.442,0.0,46.046,0.0,46.5,0.0,45.03,0.0
534.892,509.347,25.545,74.267,12.437,70.833,13.108,44.582,0.0,46.509,0.0,45.069,0.0,45.069,0.0,45.404,0.0,46.04,0.0,46.523,0.0,45.051,0.0
534.595,509.033,25.562,74.288,12.535,70.699,13.027,44.544,0.0,46.415,0.0,44.959,0.0,44.985,0.0,45.512,0.0,46.029,0.0,46.517,0.0,45.085,0.0
535.052,509.456,25.596,74.147,12.536,70.826,13.06,44.74,0.0,46.611,0.0,45.152,0.0,45.187,0.0,45.285,0.0,45.96,0.0,46.492,0.0,45.056,0.0
534.648,509.109,25.539,74.307,12.444,70.643,13.095,44.593,0.0,46.499,0.0,45.053,0.0,45.071,0.0,45.365,0.0,46.0,0.0,46.502,0.0,45.076,0.0
534.496,508.98,25.516,74.232,12.501,70.803,13.015,44.581,0.0,46.486,0.0,45.036,0.0,45.039,0.0,45.327,0.0,45.986,0.0,46.487,0.0,45.003,0.0
533.19,507.664,25.526,74.01,12.423,70.629,13.103,44.289,0.0,46.37,0.0,44.926,0.0,44.921,0.0,45.22,0.0,45.881,0.0,46.429,0.0,44.989,0.0
533.831,508.267,25.564,74.259,12.483,70.859,13.081,44.494,0.0,46.404,0.0,44.967,0.0,44.964,0.0,45.191,0.0,45.767,0.0,46.361,0.0,45.001,0.0
535.216,509.522,25.694,74.159,12.528,70.764,13.166,44.802,0.0,46.585,0.0,45.129,0.0,45.132,0.0,45.345,0.0,46.007,0.0,46.569,0.0,45.03,0.0
535.017,509.407,25.61,74.24,12.545,70.871,13.065,44.701,0.0,46.527,0.0,45.075,0.0,45.075,0.0,45.298,0.0,46.018,0.0,46.553,0.0,45.049,0.0
534.883,509.287,25.596,74.299,12.463,70.903,13.133,44.672,0.0,46.521,0.0,45.065,0.0,45.065,0.0,45.227,0.0,46.01,0.0,46.513,0.0,45.012,0.0
534.102,508.511,25.591,74.265,12.492,70.823,13.099,44.511,0.0,46.4,0.0,44.954,0.0,45.02,0.0,45.164,0.0,45.958,0.0,46.48,0.0,44.936,0.0
533.987,508.453,25.534,74.363,12.435,70.878,13.099,44.45,0.0,46.366,0.0,44.919,0.0,44.897,0.0,45.149,0.0,45.945,0.0,46.501,0.0,44.985,0.0
534.844,509.27,25.574,74.412,12.457,70.959,13.117,44.529,0.0,46.49,0.0,45.048,0.0,45.115,0.0,45.242,0.0,45.957,0.0,46.511,0.0,45.007,0.0
535.136,509.473,25.663,74.336,12.52,70.884,13.143,44.685,0.0,46.61,0.0,45.15,0.0,45.128,0.0,45.23,0.0,45.967,0.0,46.509,0.0,44.974,0.0
534.476,508.828,25.648,74.295,12.48,70.822,13.168,44.658,0.0,46.561,0.0,45.1,0.0,45.035,0.0,45.145,0.0,45.849,0.0,46.455,0.0,44.908,0.0
534.221,508.623,25.598,74.286,12.463,70.837,13.135,44.583,0.0,46.498,0.0,45.048,0.0,45.048,0.0,45.123,0.0,45.811,0.0,46.459,0.0,44.93,0.0
534.413,508.897,25.516,74.335,12.465,70.926,13.051,44.592,0.0,46.5,0.0,45.048,0.0,45.052,0.0,45.125,0.0,45.879,0.0,46.504,0.0,44.936,0.0
534.382,508.868,25.514,74.35,12.447,70.978,13.067,44.578,0.0,46.481,0.0,45.041,0.0,45.05,0.0,45.121,0.0,45.865,0.0,46.499,0.0,44.905,0.0
534.372,508.78,25.592,74.331,12.474,70.906,13.118,44.567,0.0,46.454,0.0,45.042,0.0,45.044,0.0,45.127,0.0,45.861,0.0,46.51,0.0,44.938,0.0
534.52,508.921,25.599,74.39,12.52,70.933,13.079,44.583,0.0,46.462,0.0,45.059,0.0,45.06,0.0,45.128,0.0,45.877,0.0,46.519,0.0,44.91,0.0
534.264,508.613,25.651,74.32,12.55,70.986,13.101,44.537,0.0,46.407,0.0,45.021,0.0,45.047,0.0,45.092,0.0,45.841,0.0,46.494,0.0,44.868,0.0
533.459,507.837,25.622,74.263,12.501,70.925,13.121,44.423,0.0,46.266,0.0,44.905,0.0,44.934,0.0,45.019,0.0,45.797,0.0,46.476,0.0,44.829,0.0
533.619,508.048,25.571,74.322,12.437,71.029,13.134,44.479,0.0,46.366,0.0,44.939,0.0,44.892,0.0,45.047,0.0,45.703,0.0,46.486,0.0,44.785,0.0
534.228,508.622,25.606,74.366,12.499,71.008,13.107,44.542,0.0,46.436,0.0,45.017,0.0,45.018,0.0,45.154,0.0,45.71,0.0,46.498,0.0,44.873,0.0
534.482,508.771,25.711,74.294,12.552,70.969,13.159,44.606,0.0,46.48,0.0,45.086,0.0,45.085,0.0,45.1,0.0,45.758,0.0,46.496,0.0,44.897,0.0
535.421,509.707,25.714,74.361,12.512,71.053,13.202,44.794,0.0,46.722,0.0,45.271,0.0,45.269,0.0,45.224,0.0,45.752,0.0,46.518,0.0,44.743,0.0
534.272,508.529,25.743,74.314,12.518,71.042,13.225,44.564,0.0,46.419,0.0,45.043,0.0,45.045,0.0,45.088,0.0,45.701,0.0,46.506,0.0,44.807,0.0
533.987,508.396,25.591,74.414,12.411,70.914,13.18,44.579,0.0,46.412,0.0,45.056,0.0,45.053,0.0,45.088,0.0,45.646,0.0,46.508,0.0,44.726,0.0
533.267,507.728,25.539,74.336,12.547,70.887,12.992,44.485,0.0,46.264,0.0,44.978,0.0,44.976,0.0,45.018,0.0,45.582,0.0,46.438,0.0,44.764,0.0
534.344,508.795,25.549,74.386,12.487,71.095,13.062,44.617,0.0,46.381,0.0,45.078,0.0,45.084,0.0,45.111,0.0,45.684,0.0,46.519,0.0,44.84,0.0
532.272,506.727,25.545,74.165,12.462,70.935,13.083,44.279,0.0,46.083,0.0,44.813,0.0,44.823,0.0,44.883,0.0,45.602,0.0,46.45,0.0,44.694,0.0
534.626,508.939,25.687,74.421,12.514,71.12,13.173,44.723,0.0,46.393,0.0,45.151,0.0,45.145,0.0,45.175,0.0,45.567,0.0,46.551,0.0,44.693,0.0
534.833,509.187,25.646,74.364,12.544,71.097,13.102,44.688,0.0,46.375,0.0,45.162,0.0,45.164,0.0,45.216,0.0,45.759,0.0,46.503,0.0,44.859,0.0
533.734,507.969,25.765,74.329,12.552,70.964,13.213,44.526,0.0,46.228,0.0,45.026,0.0,45.023,0.0,45.082,0.0,45.613,0.0,46.471,0.0,44.707,0.0
533.907,508.252,25.655,74.262,12.491,71.02,13.164,44.602,0.0,46.316,0.0,45.063,0.0,45.061,0.0,45.099,0.0,45.587,0.0,46.515,0.0,44.727,0.0
533.508,507.873,25.635,74.395,12.471,71.004,13.164,44.517,0.0,46.21,0.0,45.004,0.0,45.021,0.0,45.059,0.0,45.519,0.0,46.481,0.0,44.663,0.0
533.73,508.12,25.61,74.347,12.464,71.015,13.146,44.589,0.0,46.247,0.0,45.064,0.0,45.05,0.0,45.083,0.0,45.576,0.0,46.498,0.0,44.651,0.0
533.958,508.354,25.604,74.381,12.498,71.158,13.106,44.582,0.0,46.191,0.0,45.063,0.0,45.064,0.0,45.097,0.0,45.554,0.0,46.517,0.0,44.747,0.0
533.864,508.262,25.602,74.311,12.52,71.179,13.082,44.582,0.0,46.191,0.0,45.053,0.0,45.056,0.0,45.087,0.0,45.551,0.0,46.508,0.0,44.744,0.0
532.995,507.504,25.491,74.43,12.423,71.048,13.068,44.458,0.0,46.048,0.0,44.933,0.0,44.935,0.0,45.004,0.0,45.507,0.0,46.476,0.0,44.665,0.0
533.552,508.037,25.515,74.504,12.46,71.098,13.055,44.549,0.0,46.074,0.0,45.024,0.0,45.024,0.0,45.054,0.0,45.481,0.0,46.52,0.0,44.709,0.0
533.771,508.141,25.63,74.312,12.523,71.064,13.107,44.614,0.0,46.171,0.0,45.091,0.0,45.094,0.0,45.115,0.0,45.562,0.0,46.468,0.0,44.65,0.0
534.21,508.502,25.708,74.429,12.564,71.073,13.144,44.587,0.0,46.229,0.0,45.106,0.0,45.111,0.0,45.14,0.0,45.606,0.0,46.509,0.0,44.712,0.0
533.436,507.861,25.575,74.482,12.487,71.074,13.088,44.463,0.0,46.074,0.0,44.942,0.0,44.947,0.0,45.045,0.0,45.537,0.0,46.524,0.0,44.773,0.0
532.95,507.47,25.48,74.397,12.452,71.084,13.028,44.466,0.0,46.007,0.0,44.912,0.0,44.915,0.0,45.008,0.0,45.489,0.0,46.479,0.0,44.713,0.0
534.016,508.501,25.515,74.499,12.46,71.073,13.055,44.668,0.0,46.189,0.0,45.15,0.0,45.149,0.0,45.125,0.0,45.508,0.0,46.492,0.0,44.648,0.0
534.396,508.825,25.571,74.604,12.461,71.112,13.11,44.701,0.0,46.208,0.0,45.19,0.0,45.185,0.0,45.155,0.0,45.523,0.0,46.507,0.0,44.64,0.0
533.631,507.976,25.655,74.517,12.506,71.147,13.149,44.545,0.0,46.038,0.0,45.022,0.0,45.018,0.0,45.063,0.0,45.5,0.0,46.481,0.0,44.645,0.0
533.576,507.861,25.715,74.563,12.52,71.052,13.195,44.534,0.0,46.025,0.0,45.007,0.0,45.011,0.0,45.051,0.0,45.496,0.0,46.474,0.0,44.648,0.0
