,timestamp,benchmark,tool,socket,event,value_joules,interval,value
31,2023-02-14 09:25:17.410592531,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.68,50083840,73.47679411163362
32,2023-02-14 09:25:17.460675152,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082663,12.778873200093214
33,2023-02-14 09:25:17.460675152,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50082656,13.377884751160162
34,2023-02-14 09:25:17.460675152,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082882,85.85767887718602
35,2023-02-14 09:25:17.460675152,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.78,50082853,75.47493350668341
36,2023-02-14 09:25:17.510758946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083801,12.778582839589193
37,2023-02-14 09:25:17.510758946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083913,13.177884084256755
38,2023-02-14 09:25:17.510758946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50084002,85.65609433527297
39,2023-02-14 09:25:17.510758946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.81,50084015,76.07217592279692
40,2023-02-14 09:25:17.560843649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084675,12.37903610236065
41,2023-02-14 09:25:17.560843649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50084637,13.377355615056171
42,2023-02-14 09:25:17.560843649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50084974,84.25680724122968
43,2023-02-14 09:25:17.560843649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.86,50085005,77.06897503554207
44,2023-02-14 09:25:17.610927763,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084132,12.57883435016903
45,2023-02-14 09:25:17.610927763,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084333,13.177773576419597
46,2023-02-14 09:25:17.610927763,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084014,86.0554028277366
47,2023-02-14 09:25:17.610927763,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.87,50083997,77.2701907158089
48,2023-02-14 09:25:17.661011510,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50083631,12.97829224881878
49,2023-02-14 09:25:17.661011510,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083517,12.978321789981322
50,2023-02-14 09:25:17.661011510,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083456,85.85669487345282
51,2023-02-14 09:25:17.661011510,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.91,50083456,78.06969231516292
52,2023-02-14 09:25:17.711094837,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083290,12.579045825463941
53,2023-02-14 09:25:17.711094837,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083334,13.178036430242445
54,2023-02-14 09:25:17.711094837,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083457,85.85669315918028
55,2023-02-14 09:25:17.711094837,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.94,50083491,78.66863753567019
56,2023-02-14 09:25:17.761178309,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083461,12.778669589148402
57,2023-02-14 09:25:17.761178309,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083378,12.778690766425541
58,2023-02-14 09:25:17.761178309,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083221,86.05676539853536
59,2023-02-14 09:25:17.761178309,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.99,50083175,79.66747315840101
60,2023-02-14 09:25:17.811942362,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50765313,12.804018365847563
61,2023-02-14 09:25:17.811942362,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.68,50766244,13.394727409811923
62,2023-02-14 09:25:17.811942362,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.39,50766509,86.47433291109301
63,2023-02-14 09:25:17.811942362,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.07,50766614,80.17079886399357
64,2023-02-14 09:25:17.862036812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50093194,12.57655880357719
65,2023-02-14 09:25:17.862036812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50092363,13.175661128224277
66,2023-02-14 09:25:17.862036812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50092148,84.24474031339201
67,2023-02-14 09:25:17.862036812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.96,50092039,79.05447809780712
68,2023-02-14 09:25:17.912120531,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083724,12.578936821870514
69,2023-02-14 09:25:17.912120531,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083728,13.377598408808547
70,2023-02-14 09:25:17.912120531,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083729,86.25555816740403
71,2023-02-14 09:25:17.912120531,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.05,50083731,80.86458255276548
72,2023-02-14 09:25:17.962203922,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083467,12.57900136985325
73,2023-02-14 09:25:17.962203922,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083514,13.37765556945545
74,2023-02-14 09:25:17.962203922,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083920,85.85589945834911
75,2023-02-14 09:25:17.962203922,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.1,50083950,81.86255277389263
76,2023-02-14 09:25:18.012289866,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085870,12.778054968397276
77,2023-02-14 09:25:18.012289866,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50085790,13.37704766162219
78,2023-02-14 09:25:18.012289866,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085415,85.85333674483878
79,2023-02-14 09:25:18.012289866,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085369,84.0564836409611
80,2023-02-14 09:25:18.062374300,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50084447,13.377406363296775
81,2023-02-14 09:25:18.062374300,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50084753,13.377324632109097
82,2023-02-14 09:25:18.062374300,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.26,50085483,85.05458557722204
83,2023-02-14 09:25:18.062374300,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.17,50085579,83.25749813134834
84,2023-02-14 09:25:18.112460097,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085778,12.7780784397519
85,2023-02-14 09:25:18.112460097,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085470,13.177474425217534
86,2023-02-14 09:25:18.112460097,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084667,86.05428084407549
87,2023-02-14 09:25:18.112460097,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084573,84.05781956052616
88,2023-02-14 09:25:18.162543938,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083868,12.778565744962032
89,2023-02-14 09:25:18.162543938,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083917,12.978218137371325
90,2023-02-14 09:25:18.162543938,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084130,86.05520351456639
91,2023-02-14 09:25:18.162543938,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084145,84.25820187206949
92,2023-02-14 09:25:18.212628568,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084609,12.778376686538573
93,2023-02-14 09:25:18.212628568,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084653,12.778365460573323
94,2023-02-14 09:25:18.212628568,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085036,86.0536468417433
95,2023-02-14 09:25:18.212628568,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085072,84.05698208839551
96,2023-02-14 09:25:18.262712614,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084050,12.778519309041503
97,2023-02-14 09:25:18.262712614,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083942,13.377541248650116
98,2023-02-14 09:25:18.262712614,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083624,85.85640687662698
99,2023-02-14 09:25:18.262712614,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083589,84.25913725951229
100,2023-02-14 09:25:18.312796786,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084163,12.778490478117803
101,2023-02-14 09:25:18.312796786,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084344,12.578781105728368
102,2023-02-14 09:25:18.312796786,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084221,85.8553834749671
103,2023-02-14 09:25:18.312796786,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084210,84.25809252057684
104,2023-02-14 09:25:18.362883897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087113,12.777737858438757
105,2023-02-14 09:25:18.362883897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50086996,13.376725567650334
106,2023-02-14 09:25:18.362883897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50086960,86.05034124650408
107,2023-02-14 09:25:18.362883897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086978,84.05378340054774
108,2023-02-14 09:25:18.412968172,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084272,12.778462667881048
109,2023-02-14 09:25:18.412968172,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084298,13.177782785335237
110,2023-02-14 09:25:18.412968172,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084203,85.85541433094183
111,2023-02-14 09:25:18.412968172,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084223,84.05840697578557
112,2023-02-14 09:25:18.463052295,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084134,12.778497877192006
113,2023-02-14 09:25:18.463052295,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084017,12.778527728716329
114,2023-02-14 09:25:18.463052295,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084048,86.05534440826348
115,2023-02-14 09:25:18.463052295,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084049,84.0586990081413
116,2023-02-14 09:25:18.513142901,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50090670,12.776830495579318
117,2023-02-14 09:25:18.513142901,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090729,13.176090928922196
118,2023-02-14 09:25:18.513142901,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50090905,85.84392715603761
119,2023-02-14 09:25:18.513142901,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50090912,82.25044894371258
120,2023-02-14 09:25:18.563227442,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084549,12.778391994704794
121,2023-02-14 09:25:18.563227442,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084660,13.177687539458189
122,2023-02-14 09:25:18.563227442,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084579,86.05443204384328
123,2023-02-14 09:25:18.563227442,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084560,84.05784137866041
124,2023-02-14 09:25:18.613311897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084340,12.778445318436862
125,2023-02-14 09:25:18.613311897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084263,13.177791994263748
126,2023-02-14 09:25:18.613311897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084259,85.85531833464881
127,2023-02-14 09:25:18.613311897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084251,84.05835998226269
128,2023-02-14 09:25:18.663396682,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084748,12.578679641155428
129,2023-02-14 09:25:18.663396682,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084697,13.177677804459915
130,2023-02-14 09:25:18.663396682,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50084788,84.25712014594131
131,2023-02-14 09:25:18.663396682,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084773,83.85782241640588
132,2023-02-14 09:25:18.713480256,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083556,12.778645350182403
133,2023-02-14 09:25:18.713480256,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083502,12.778659128109691
134,2023-02-14 09:25:18.713480256,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083321,85.8569263008737
135,2023-02-14 09:25:18.713480256,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083314,83.86026531710742
136,2023-02-14 09:25:18.763563370,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083163,12.778745623554167
137,2023-02-14 09:25:18.763563370,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083162,13.178081687414226
138,2023-02-14 09:25:18.763563370,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083194,85.85714401521597
139,2023-02-14 09:25:18.763563370,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083206,84.06011388328456
140,2023-02-14 09:25:18.813646734,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083332,12.778702503259966
141,2023-02-14 09:25:18.813646734,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083314,13.178041692688309
142,2023-02-14 09:25:18.813646734,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082946,86.05723792685836
143,2023-02-14 09:25:18.813646734,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50082937,84.45990298053009
144,2023-02-14 09:25:18.863729376,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082683,12.778868096982743
145,2023-02-14 09:25:18.863729376,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082714,12.978529877594093
146,2023-02-14 09:25:18.863729376,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082750,85.8579051669487
147,2023-02-14 09:25:18.863729376,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082770,84.06084567606784
148,2023-02-14 09:25:18.913812173,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082754,12.77884998097349
149,2023-02-14 09:25:18.913812173,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082895,13.178151941895532
150,2023-02-14 09:25:18.913812173,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083190,86.05681866510498
151,2023-02-14 09:25:18.913812173,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083161,83.86052150342508
152,2023-02-14 09:25:18.963894896,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082780,12.579173919658613
153,2023-02-14 09:25:18.963894896,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082623,13.178223512774082
154,2023-02-14 09:25:18.963894896,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082294,86.45770099907963
155,2023-02-14 09:25:18.963894896,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082330,84.06158419546375
156,2023-02-14 09:25:19.013977582,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082647,12.579207325044141
157,2023-02-14 09:25:19.013977582,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50082690,13.377875669218248
158,2023-02-14 09:25:19.013977582,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083056,85.85738058795772
159,2023-02-14 09:25:19.013977582,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083060,84.06035893174258
160,2023-02-14 09:25:19.064061585,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50084070,12.97817849068576
161,2023-02-14 09:25:19.064061585,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084338,13.177772260861271
162,2023-02-14 09:25:19.064061585,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50084530,85.45552888287062
163,2023-02-14 09:25:19.064061585,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084570,83.85816230427854
164,2023-02-14 09:25:19.114147143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085522,12.378826759557382
165,2023-02-14 09:25:19.114147143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50085231,13.37719696251376
166,2023-02-14 09:25:19.114147143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084972,86.2534174921771
167,2023-02-14 09:25:19.114147143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084904,84.05726404107713
168,2023-02-14 09:25:19.164230467,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083274,12.379382386223392
169,2023-02-14 09:25:19.164230467,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083319,12.579038541754791
170,2023-02-14 09:25:19.164230467,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083379,86.05649391188241
171,2023-02-14 09:25:19.164230467,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083362,82.46251519616435
172,2023-02-14 09:25:19.214319162,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50088739,12.777323062575004
173,2023-02-14 09:25:19.214319162,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088677,13.176630718355769
174,2023-02-14 09:25:19.214319162,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50088737,86.04728843532229
175,2023-02-14 09:25:19.214319162,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50088776,84.25041170900242
176,2023-02-14 09:25:19.264402632,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083445,12.778673671509619
177,2023-02-14 09:25:19.264402632,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083593,13.177968281948143
178,2023-02-14 09:25:19.264402632,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083334,86.05657123385595
179,2023-02-14 09:25:19.264402632,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083347,84.05987722825313
180,2023-02-14 09:25:19.314485846,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083228,12.579061397560077
181,2023-02-14 09:25:19.314485846,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083058,13.17810905236657
182,2023-02-14 09:25:19.314485846,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083330,84.4592402302323
183,2023-02-14 09:25:19.314485846,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083306,84.05994604269934
184,2023-02-14 09:25:19.364568935,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083091,12.179759432180413
185,2023-02-14 09:25:19.364568935,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083121,13.178092475506869
186,2023-02-14 09:25:19.364568935,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083359,86.25619539615944
187,2023-02-14 09:25:19.364568935,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083362,84.05985205226439
188,2023-02-14 09:25:19.414652401,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083463,12.778669078853433
189,2023-02-14 09:25:19.414652401,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083454,13.178004855655523
190,2023-02-14 09:25:19.414652401,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083155,86.05687880485964
191,2023-02-14 09:25:19.414652401,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083142,84.25988928570017
192,2023-02-14 09:25:19.464735646,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083271,12.778718067356264
193,2023-02-14 09:25:19.464735646,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083226,13.178064847500039
194,2023-02-14 09:25:19.464735646,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083387,86.05648016576833
195,2023-02-14 09:25:19.464735646,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083403,83.86011629441394
196,2023-02-14 09:25:19.514819047,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083421,12.179679179663065
197,2023-02-14 09:25:19.514819047,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083469,13.178000908842797
198,2023-02-14 09:25:19.514819047,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083303,86.05662450018521
199,2023-02-14 09:25:19.514819047,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083307,84.05994436429687
200,2023-02-14 09:25:19.564902540,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083529,12.778652239142334
201,2023-02-14 09:25:19.564902540,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083766,13.177922762437634
202,2023-02-14 09:25:19.564902540,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083784,86.05579802037322
203,2023-02-14 09:25:19.564902540,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083800,83.85945155918681
204,2023-02-14 09:25:19.614986543,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083960,12.778542271817166
205,2023-02-14 09:25:19.614986543,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083858,12.978233426027204
206,2023-02-14 09:25:19.614986543,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084206,86.05507293057615
207,2023-02-14 09:25:19.614986543,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084174,84.25815308444538
208,2023-02-14 09:25:19.665070317,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083791,12.379254597560315
209,2023-02-14 09:25:19.665070317,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083702,13.377605353533971
210,2023-02-14 09:25:19.665070317,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083507,86.25594050352744
211,2023-02-14 09:25:19.665070317,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083525,84.05957847415893
212,2023-02-14 09:25:19.715154363,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084040,12.778521860456943
213,2023-02-14 09:25:19.715154363,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083988,13.377528961950873
214,2023-02-14 09:25:19.715154363,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083806,86.05576021918141
215,2023-02-14 09:25:19.715154363,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083782,84.05914713070192
216,2023-02-14 09:25:19.765237794,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083377,12.778691021573886
217,2023-02-14 09:25:19.765237794,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083329,13.377704984427053
218,2023-02-14 09:25:19.765237794,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083412,86.45577102454601
