,timestamp,benchmark,tool,socket,event,value_joules,interval,value
19,2023-02-14 09:22:26.500775276,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.64,100087056,76.33354706726513
20,2023-02-14 09:22:26.600860730,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085257,12.589266768830898
21,2023-02-14 09:22:26.600860730,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085231,12.988929405578332
22,2023-02-14 09:22:26.600860730,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100084769,85.22775328581713
23,2023-02-14 09:22:26.600860730,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.8,100084770,77.93393540295891
24,2023-02-14 09:22:26.700944835,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084188,12.689317117704945
25,2023-02-14 09:22:26.700944835,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084183,12.689317751637141
26,2023-02-14 09:22:26.700944835,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084275,86.12741612006481
27,2023-02-14 09:22:26.700944835,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.04,100084327,80.33225821661367
28,2023-02-14 09:22:26.801029728,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084874,12.289569350909108
29,2023-02-14 09:22:26.801029728,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084912,13.088885965149274
30,2023-02-14 09:22:26.801029728,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084623,86.02720120152723
31,2023-02-14 09:22:26.801029728,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.18,100084577,81.73087447829249
32,2023-02-14 09:22:26.901113385,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083559,12.789313377634782
33,2023-02-14 09:22:26.901113385,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083581,13.188976521533537
34,2023-02-14 09:22:26.901113385,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084084,86.02766449858301
35,2023-02-14 09:22:26.901113385,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084135,83.62963820389714
36,2023-02-14 09:22:27.001197820,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084445,12.489453281176711
37,2023-02-14 09:22:27.001197820,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084547,13.188849223646885
38,2023-02-14 09:22:27.001197820,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100084302,85.12823519516577
39,2023-02-14 09:22:27.001197820,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084249,84.12912205595907
40,2023-02-14 09:22:27.101283265,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100085490,12.988895792986577
41,2023-02-14 09:22:27.101283265,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085663,13.08878775174822
42,2023-02-14 09:22:27.101283265,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100086006,85.72627026399674
43,2023-02-14 09:22:27.101283265,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100086083,83.52809650868242
44,2023-02-14 09:22:27.201370056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086759,12.788904474367085
45,2023-02-14 09:22:27.201370056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086629,12.98874797751456
46,2023-02-14 09:22:27.201370056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100091291,85.92156134743031
47,2023-02-14 09:22:27.201370056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100091507,83.32375293340323
48,2023-02-14 09:22:27.301463426,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100094797,12.787877475789276
49,2023-02-14 09:22:27.301463426,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100095380,13.18742183705182
50,2023-02-14 09:22:27.301463426,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100090667,85.82218759717128
51,2023-02-14 09:22:27.301463426,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100090398,84.12395362839901
52,2023-02-14 09:22:27.401559165,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100094393,12.38830630602855
53,2023-02-14 09:22:27.401559165,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100093663,13.087741628558444
54,2023-02-14 09:22:27.401559165,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100093188,85.02077084406584
55,2023-02-14 09:22:27.401559165,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100093153,84.02173123670107
56,2023-02-14 09:22:27.501847943,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100289544,12.663334075983036
57,2023-02-14 09:22:27.501847943,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100289914,12.962420129306324
58,2023-02-14 09:22:27.501847943,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100290815,85.75062432187832
59,2023-02-14 09:22:27.501847943,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100290806,83.95585134693205
60,2023-02-14 09:22:27.601940159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100091363,12.68840749026467
61,2023-02-14 09:22:27.601940159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100090913,13.287919553696149
62,2023-02-14 09:22:27.601940159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100089942,85.92271938772828
63,2023-02-14 09:22:27.601940159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100089939,84.1243394103777
64,2023-02-14 09:22:27.702024210,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084018,12.38959051384208
65,2023-02-14 09:22:27.702024210,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084023,12.98908618011888
66,2023-02-14 09:22:27.702024210,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084333,86.02745047019496
67,2023-02-14 09:22:27.702024210,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084333,83.42964128061881
68,2023-02-14 09:22:27.802108047,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083853,12.58944337404756
69,2023-02-14 09:22:27.802108047,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083760,13.288869243121962
70,2023-02-14 09:22:27.802108047,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083789,85.92800178658302
71,2023-02-14 09:22:27.802108047,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083830,84.1294742617264
72,2023-02-14 09:22:27.902194946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086899,12.688973408997317
73,2023-02-14 09:22:27.902194946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087112,13.18851122410246
74,2023-02-14 09:22:27.902194946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100087296,86.02490370006598
75,2023-02-14 09:22:27.902194946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100087269,83.92675795759799
76,2023-02-14 09:22:28.002281366,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086445,12.489203707854745
77,2023-02-14 09:22:28.002281366,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086334,13.1886137422118
78,2023-02-14 09:22:28.002281366,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100086427,85.22634142989237
79,2023-02-14 09:22:28.002281366,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086416,84.12730055195503
80,2023-02-14 09:22:28.102367102,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085789,12.689114135873975
81,2023-02-14 09:22:28.102367102,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085808,12.988854523710295
82,2023-02-14 09:22:28.102367102,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100085376,85.82672457562632
83,2023-02-14 09:22:28.102367102,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085407,83.02908734736924
84,2023-02-14 09:22:28.202452164,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084982,12.789131540234477
85,2023-02-14 09:22:28.202452164,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085011,13.188788079365851
86,2023-02-14 09:22:28.202452164,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085363,86.12647985300308
87,2023-02-14 09:22:28.202452164,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085347,84.02828438013009
88,2023-02-14 09:22:28.302536813,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084614,12.589347649379954
89,2023-02-14 09:22:28.302536813,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084752,12.889076250096519
90,2023-02-14 09:22:28.302536813,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084300,86.0274788353418
91,2023-02-14 09:22:28.302536813,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084305,84.1290749833353
92,2023-02-14 09:22:28.402622801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085995,12.489259860982548
93,2023-02-14 09:22:28.402622801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085935,12.988838042028583
94,2023-02-14 09:22:28.402622801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100086212,85.32643837095164
95,2023-02-14 09:22:28.402622801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086216,84.12746866161869
96,2023-02-14 09:22:28.502708377,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085558,12.38939987725302
97,2023-02-14 09:22:28.502708377,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085564,12.988886189420883
98,2023-02-14 09:22:28.502708377,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085068,86.02681870586329
99,2023-02-14 09:22:28.502708377,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085064,84.02852197806457
100,2023-02-14 09:22:28.602794410,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087375,12.589000360934632
101,2023-02-14 09:22:28.602794410,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100088080,12.788735681611637
102,2023-02-14 09:22:28.602794410,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100089310,86.12308347414923
103,2023-02-14 09:22:28.602794410,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100089390,83.22560463201944
104,2023-02-14 09:22:28.702893309,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100097643,12.58770898331742
105,2023-02-14 09:22:28.702893309,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100096864,12.787613406150268
106,2023-02-14 09:22:28.702893309,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100095722,86.01766217341437
107,2023-02-14 09:22:28.702893309,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100095653,84.21944157754783
108,2023-02-14 09:22:28.802978992,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085614,12.589221863593703
109,2023-02-14 09:22:28.802978992,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085646,13.088789974938065
110,2023-02-14 09:22:28.802978992,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100085890,85.12688451888673
111,2023-02-14 09:22:28.802978992,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085912,84.12772418959423
112,2023-02-14 09:22:28.903064428,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085476,12.789068415880841
113,2023-02-14 09:22:28.903064428,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085470,13.088812991536136
114,2023-02-14 09:22:28.903064428,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085312,86.02660897934754
115,2023-02-14 09:22:28.903064428,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085281,84.1282545832089
116,2023-02-14 09:22:29.003156757,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100092357,12.488466027431045
117,2023-02-14 09:22:29.003156757,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100092304,12.988011545822744
118,2023-02-14 09:22:29.003156757,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100092287,86.12052195390439
119,2023-02-14 09:22:29.003156757,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100092294,83.3230977801348
120,2023-02-14 09:22:29.103240926,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084058,12.689333599962543
121,2023-02-14 09:22:29.103240926,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084044,12.689335374977455
122,2023-02-14 09:22:29.103240926,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084295,86.02748313309296
123,2023-02-14 09:22:29.103240926,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084264,84.1291094472154
124,2023-02-14 09:22:29.203325008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084113,12.489494711313473
125,2023-02-14 09:22:29.203325008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084189,13.288812281828053
126,2023-02-14 09:22:29.203325008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083758,85.32853052939919
127,2023-02-14 09:22:29.203325008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083769,84.12952553775227
128,2023-02-14 09:22:29.303408261,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083322,12.689426915705296
129,2023-02-14 09:22:29.303408261,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083408,13.089082657936668
130,2023-02-14 09:22:29.303408261,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083948,85.82794915324483
131,2023-02-14 09:22:29.303408261,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083961,84.02944803513522
132,2023-02-14 09:22:29.403494453,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086374,12.58912626807721
133,2023-02-14 09:22:29.403494453,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086434,12.88885964305612
134,2023-02-14 09:22:29.403494453,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086303,86.02575719077164
135,2023-02-14 09:22:29.403494453,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100086309,83.22816660168775
136,2023-02-14 09:22:29.503580312,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085609,12.789051420969022
137,2023-02-14 09:22:29.503580312,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085407,12.988906564570398
138,2023-02-14 09:22:29.503580312,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085484,86.02646113995911
139,2023-02-14 09:22:29.503580312,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085480,84.02817271796069
140,2023-02-14 09:22:29.603664165,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083828,12.689362760984721
141,2023-02-14 09:22:29.603664165,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083879,12.88918867742926
142,2023-02-14 09:22:29.603664165,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083600,85.92816405485014
143,2023-02-14 09:22:29.603664165,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083651,84.0297083087027
144,2023-02-14 09:22:29.703748491,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100084317,12.189721992107913
145,2023-02-14 09:22:29.703748491,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084339,13.188876633336212
146,2023-02-14 09:22:29.703748491,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100084115,85.12839425117562
147,2023-02-14 09:22:29.703748491,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084064,83.9294455508921
148,2023-02-14 09:22:29.803831485,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083063,12.689459754044497
149,2023-02-14 09:22:29.803831485,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082932,12.78939350018243
150,2023-02-14 09:22:29.803831485,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083289,85.9284310690469
151,2023-02-14 09:22:29.803831485,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083280,83.33060227442586
152,2023-02-14 09:22:29.903915228,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083729,12.689375312944225
153,2023-02-14 09:22:29.903915228,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083828,13.089027729834635
154,2023-02-14 09:22:29.903915228,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084066,86.02767997055595
155,2023-02-14 09:22:29.903915228,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084058,84.22919862022381
156,2023-02-14 09:22:30.003999947,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084721,12.389503488749297
157,2023-02-14 09:22:30.003999947,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084684,13.088915782558699
158,2023-02-14 09:22:30.003999947,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084441,86.12727326917877
159,2023-02-14 09:22:30.003999947,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084512,84.0289854238386
160,2023-02-14 09:22:30.104084481,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084662,12.489426201988872
161,2023-02-14 09:22:30.104084481,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084943,13.188797040130204
162,2023-02-14 09:22:30.104084481,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100085071,85.02766611416003
163,2023-02-14 09:22:30.104084481,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085039,83.92862793409112
164,2023-02-14 09:22:30.204169641,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085024,12.78912617336236
165,2023-02-14 09:22:30.204169641,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084826,13.188812457944424
166,2023-02-14 09:22:30.204169641,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084865,86.02699319222741
167,2023-02-14 09:22:30.204169641,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084832,84.02871675899901
168,2023-02-14 09:22:30.304254359,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084714,12.789165786095966
169,2023-02-14 09:22:30.304254359,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084754,12.789160674761712
170,2023-02-14 09:22:30.304254359,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084851,86.02700522579585
171,2023-02-14 09:22:30.304254359,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084849,83.2293807027675
172,2023-02-14 09:22:30.404345582,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100091247,12.688422195399365
173,2023-02-14 09:22:30.404345582,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100091292,13.088051655882312
174,2023-02-14 09:22:30.404345582,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100091668,86.12105455171353
175,2023-02-14 09:22:30.404345582,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100091681,84.12287530669008
176,2023-02-14 09:22:30.504432171,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086523,12.589107526494852
177,2023-02-14 09:22:30.504432171,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086468,13.18859608473745
178,2023-02-14 09:22:30.504432171,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100085966,85.12681987802365
179,2023-02-14 09:22:30.504432171,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085959,84.12768468352289
180,2023-02-14 09:22:30.604516295,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084119,12.489493962573622
181,2023-02-14 09:22:30.604516295,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084160,13.088984310804028
182,2023-02-14 09:22:30.604516295,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084100,86.12756671639151
183,2023-02-14 09:22:30.604516295,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084100,84.0293313323495
184,2023-02-14 09:22:30.704601210,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084929,12.789138312722388
185,2023-02-14 09:22:30.704601210,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084789,12.889071485178434
186,2023-02-14 09:22:30.704601210,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084720,86.02711782577799
187,2023-02-14 09:22:30.704601210,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084696,83.22950793595857
188,2023-02-14 09:22:30.804688318,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100087079,12.788863585478403
189,2023-02-14 09:22:30.804688318,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087037,12.888781990818652
190,2023-02-14 09:22:30.804688318,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086687,86.22525391413946
191,2023-02-14 09:22:30.804688318,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100086720,84.32687173682982
192,2023-02-14 09:22:30.904773770,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085553,12.589229536454678
193,2023-02-14 09:22:30.904773770,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085609,13.188709277874304
194,2023-02-14 09:22:30.904773770,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100085737,85.22692898789364
195,2023-02-14 09:22:30.904773770,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085718,84.12788725760052
196,2023-02-14 09:22:31.004857355,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083551,12.889230918675137
197,2023-02-14 09:22:31.004857355,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083634,13.188969537217243
198,2023-02-14 09:22:31.004857355,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083772,86.2277652764726
199,2023-02-14 09:22:31.004857355,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083822,84.22939723464997
200,2023-02-14 09:22:31.104941808,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084372,12.389546691665307
201,2023-02-14 09:22:31.104941808,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084282,12.78922098876625
202,2023-02-14 09:22:31.104941808,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084118,86.12755122645932
203,2023-02-14 09:22:31.104941808,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084092,83.23001021980596
204,2023-02-14 09:22:31.205025008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083240,12.489603653918477
205,2023-02-14 09:22:31.205025008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083296,12.689430212210437
206,2023-02-14 09:22:31.205025008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083734,86.22779801560962
207,2023-02-14 09:22:31.205025008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083732,84.1295566396345
208,2023-02-14 09:22:31.305109884,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084796,12.689240032022447
209,2023-02-14 09:22:31.305109884,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084767,12.98898962316613
210,2023-02-14 09:22:31.305109884,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084692,85.32773423532142
211,2023-02-14 09:22:31.305109884,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084683,84.12875724450264
212,2023-02-14 09:22:31.405194906,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085527,12.789061899029617
213,2023-02-14 09:22:31.405194906,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085948,12.789008103315364
214,2023-02-14 09:22:31.405194906,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085959,86.12596698004361
215,2023-02-14 09:22:31.405194906,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085961,84.22759711524377
216,2023-02-14 09:22:31.505282197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086804,12.68898545306732
217,2023-02-14 09:22:31.505282197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086349,13.088698040129328
218,2023-02-14 09:22:31.505282197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086219,86.12574324543121
