,timestamp,benchmark,tool,socket,event,value_joules,interval,value
73,2023-02-14 09:28:09.382473678,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080394,12.947953112872188
74,2023-02-14 09:28:09.382473678,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080100,85.65694393952221
75,2023-02-14 09:28:09.382473678,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080097,84.16294004954258
76,2023-02-14 09:28:09.402558226,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080439,11.951929935396333
77,2023-02-14 09:28:09.402558226,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080433,13.44592519493977
78,2023-02-14 09:28:09.402558226,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080472,85.65535710515172
79,2023-02-14 09:28:09.402558226,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20080474,80.17739023491178
80,2023-02-14 09:28:09.422642974,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080490,12.449895395978883
81,2023-02-14 09:28:09.422642974,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20080485,13.943886315494872
82,2023-02-14 09:28:09.422642974,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080401,85.65565996416107
83,2023-02-14 09:28:09.422642974,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20080446,87.64745563918252
84,2023-02-14 09:28:09.442725981,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078776,12.948996492614889
85,2023-02-14 09:28:09.442725981,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078546,13.447188855208939
86,2023-02-14 09:28:09.442725981,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077974,85.666013911563
87,2023-02-14 09:28:09.442725981,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077948,83.67388938351667
88,2023-02-14 09:28:09.462808013,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077855,12.949590481652548
89,2023-02-14 09:28:09.462808013,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077862,13.447646965598231
90,2023-02-14 09:28:09.462808013,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077875,85.66643631360391
91,2023-02-14 09:28:09.462808013,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077843,84.17238843833971
92,2023-02-14 09:28:09.482890299,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078021,12.94948341771333
93,2023-02-14 09:28:09.482890299,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078023,12.949482127797145
94,2023-02-14 09:28:09.482890299,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078466,85.6639147632095
95,2023-02-14 09:28:09.482890299,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078484,83.67165568874621
96,2023-02-14 09:28:09.502973179,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078672,13.44710446985737
97,2023-02-14 09:28:09.502973179,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078541,13.44719220385585
98,2023-02-14 09:28:09.502973179,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20078752,89.64700594937375
99,2023-02-14 09:28:09.502973179,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078748,84.16859457571756
100,2023-02-14 09:28:09.523056502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079151,12.948754656011104
101,2023-02-14 09:28:09.523056502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079493,13.446554651554202
102,2023-02-14 09:28:09.523056502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079459,85.65967838077708
103,2023-02-14 09:28:09.523056502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079466,83.66756366927287
104,2023-02-14 09:28:09.543139631,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078797,11.952907338024286
105,2023-02-14 09:28:09.543139631,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078710,13.447079020514765
106,2023-02-14 09:28:09.543139631,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20078600,81.67900152401064
107,2023-02-14 09:28:09.543139631,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078592,84.16924852101184
108,2023-02-14 09:28:09.563222223,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078448,12.949208026437104
109,2023-02-14 09:28:09.563222223,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078415,13.44727659030855
110,2023-02-14 09:28:09.563222223,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078089,85.6655232477553
111,2023-02-14 09:28:09.563222223,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078101,84.17130683823136
112,2023-02-14 09:28:09.583304370,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077960,12.451464192577335
113,2023-02-14 09:28:09.583304370,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077873,12.45151814636939
114,2023-02-14 09:28:09.583304370,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078239,86.66098655365144
115,2023-02-14 09:28:09.583304370,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078225,83.6727350151719
116,2023-02-14 09:28:09.603393437,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20084850,13.44296820738019
117,2023-02-14 09:28:09.603393437,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20085095,12.944922590607613
118,2023-02-14 09:28:09.603393437,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.78,20085039,88.623178675431
119,2023-02-14 09:28:09.603393437,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20085080,84.14205967812923
120,2023-02-14 09:28:09.623477156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079537,11.952466832278054
121,2023-02-14 09:28:09.623477156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079235,12.948700485850184
122,2023-02-14 09:28:09.623477156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.63,20079204,81.17851683761965
123,2023-02-14 09:28:09.623477156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079173,83.66878456597789
124,2023-02-14 09:28:09.643560716,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079296,12.948661148279303
125,2023-02-14 09:28:09.643560716,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079537,12.450486283622974
126,2023-02-14 09:28:09.643560716,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079670,85.65877825681397
127,2023-02-14 09:28:09.643560716,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079678,83.66668031230381
128,2023-02-14 09:28:09.663644515,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079630,11.952411473717394
129,2023-02-14 09:28:09.663644515,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079563,12.948488968609526
130,2023-02-14 09:28:09.663644515,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.82,20079408,90.64012245779358
131,2023-02-14 09:28:09.663644515,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079382,84.16593697953452
132,2023-02-14 09:28:09.683727873,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079259,12.948685008744597
133,2023-02-14 09:28:09.683727873,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079291,12.948664372661366
134,2023-02-14 09:28:09.683727873,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20079763,81.67427075708014
135,2023-02-14 09:28:09.683727873,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079776,84.16428549800555
136,2023-02-14 09:28:09.703812214,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080133,12.948121409355208
137,2023-02-14 09:28:09.703812214,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080210,12.948071758213684
138,2023-02-14 09:28:09.703812214,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20079765,84.66234540095465
139,2023-02-14 09:28:09.703812214,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079769,84.16431483848245
140,2023-02-14 09:28:09.723895818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20079537,13.446525186312812
141,2023-02-14 09:28:09.723895818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079417,13.446605546366213
142,2023-02-14 09:28:09.723895818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20079535,89.64351017092777
143,2023-02-14 09:28:09.723895818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079539,83.66725949236185
144,2023-02-14 09:28:09.743979614,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079588,12.45045466072312
145,2023-02-14 09:28:09.743979614,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079617,12.450436679145822
146,2023-02-14 09:28:09.743979614,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079477,85.16158065272319
147,2023-02-14 09:28:09.743979614,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079511,84.16539625890292
148,2023-02-14 09:28:09.764062833,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079069,12.948807536843466
149,2023-02-14 09:28:09.764062833,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079145,13.446787699376642
150,2023-02-14 09:28:09.764062833,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079291,86.15842063347755
151,2023-02-14 09:28:09.764062833,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079270,84.16640644804318
152,2023-02-14 09:28:09.784146338,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079384,12.948604399417832
153,2023-02-14 09:28:09.784146338,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079261,12.948683718987466
154,2023-02-14 09:28:09.784146338,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079146,85.66101367060133
155,2023-02-14 09:28:09.784146338,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079114,83.66903041638191
156,2023-02-14 09:28:09.804229578,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079113,12.948779161708988
157,2023-02-14 09:28:09.804229578,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079136,12.948764329301818
158,2023-02-14 09:28:09.804229578,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079114,85.66115018820054
159,2023-02-14 09:28:09.804229578,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079164,83.17079336569988
160,2023-02-14 09:28:09.824313293,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079663,11.95239183048042
161,2023-02-14 09:28:09.824313293,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079665,13.446439469981199
162,2023-02-14 09:28:09.824313293,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079703,85.65863748084321
163,2023-02-14 09:28:09.824313293,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079677,84.16470045808008
164,2023-02-14 09:28:09.844396996,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079542,12.948502510664836
165,2023-02-14 09:28:09.844396996,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079520,12.948516697610302
166,2023-02-14 09:28:09.844396996,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079477,85.6596015922128
167,2023-02-14 09:28:09.844396996,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.71,20079468,85.16161882376565
168,2023-02-14 09:28:09.864480259,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079075,12.450772757211178
169,2023-02-14 09:28:09.864480259,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079086,12.450765936258254
170,2023-02-14 09:28:09.864480259,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079421,85.65984049042052
171,2023-02-14 09:28:09.864480259,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079421,84.16577350512247
172,2023-02-14 09:28:09.884568692,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084315,12.945425323193748
173,2023-02-14 09:28:09.884568692,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20084349,12.945403408395263
174,2023-02-14 09:28:09.884568692,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084173,85.63957301104705
175,2023-02-14 09:28:09.884568692,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20084182,84.14582182137167
176,2023-02-14 09:28:09.904652547,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079745,12.45035731280452
177,2023-02-14 09:28:09.904652547,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079740,13.446389246075897
178,2023-02-14 09:28:09.904652547,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079672,85.1607536218719
179,2023-02-14 09:28:09.904652547,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20079655,82.67074309792673
180,2023-02-14 09:28:09.924735938,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079320,11.952596004247155
181,2023-02-14 09:28:09.924735938,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079313,13.446675192522772
182,2023-02-14 09:28:09.924735938,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079253,86.15858368834738
183,2023-02-14 09:28:09.924735938,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.71,20079290,85.16237376919204
184,2023-02-14 09:28:09.944820132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080004,12.948204591991118
185,2023-02-14 09:28:09.944820132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079974,13.446232549902705
186,2023-02-14 09:28:09.944820132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079987,85.65742597343315
187,2023-02-14 09:28:09.944820132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079947,83.66555947582928
188,2023-02-14 09:28:09.964903322,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079020,12.948839136571408
189,2023-02-14 09:28:09.964903322,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079020,13.446871411054923
190,2023-02-14 09:28:09.964903322,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079350,85.66014338113534
191,2023-02-14 09:28:09.964903322,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079362,83.66799702102088
192,2023-02-14 09:28:09.984987109,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079664,12.94842383816781
193,2023-02-14 09:28:09.984987109,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079683,12.948411585979718
194,2023-02-14 09:28:09.984987109,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079617,86.15702181968909
195,2023-02-14 09:28:09.984987109,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079627,84.16491003543044
196,2023-02-14 09:28:10.005070747,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079503,11.952487071019636
197,2023-02-14 09:28:10.005070747,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079472,12.948547651053772
198,2023-02-14 09:28:10.005070747,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079165,85.16290393549731
199,2023-02-14 09:28:10.005070747,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079152,83.66887207188829
200,2023-02-14 09:28:10.025154246,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079393,12.450575572677918
201,2023-02-14 09:28:10.025154246,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079411,13.446609564394096
202,2023-02-14 09:28:10.025154246,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079749,85.65844124844389
203,2023-02-14 09:28:10.025154246,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079732,84.16446992420018
204,2023-02-14 09:28:10.045239146,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080776,12.947706801769014
205,2023-02-14 09:28:10.045239146,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080778,12.449716838660335
206,2023-02-14 09:28:10.045239146,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080465,85.6553869643955
207,2023-02-14 09:28:10.045239146,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080472,83.6633720561947
208,2023-02-14 09:28:10.065323626,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.29,20080434,14.441918934620634
209,2023-02-14 09:28:10.065323626,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080797,13.445681463738715
210,2023-02-14 09:28:10.065323626,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.69,20081217,84.15824598678456
211,2023-02-14 09:28:10.065323626,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20081230,81.1703267180347
212,2023-02-14 09:28:10.085410214,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20082338,11.950799752498936
213,2023-02-14 09:28:10.085410214,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082000,13.444876008365702
214,2023-02-14 09:28:10.085410214,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081753,85.64989321400377
215,2023-02-14 09:28:10.085410214,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20081788,84.15585305451884
216,2023-02-14 09:28:10.105494000,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079639,12.948439959503256
217,2023-02-14 09:28:10.105494000,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079694,12.948404492618266
218,2023-02-14 09:28:10.105494000,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079331,85.66022443676037
