,timestamp,benchmark,tool,socket,event,value_joules,interval,value
30,2023-02-14 09:31:00.080799226,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083728,86.27761478691214
31,2023-02-14 09:31:00.080799226,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083755,69.41858464431157
32,2023-02-14 09:31:00.090887389,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089167,12.88510736317478
33,2023-02-14 09:31:00.090887389,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089961,12.884093407298602
34,2023-02-14 09:31:00.090887389,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10089808,85.2345257709562
35,2023-02-14 09:31:00.090887389,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10089804,69.37696708479173
36,2023-02-14 09:31:00.100984408,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10094404,11.88777465217362
37,2023-02-14 09:31:00.100984408,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10093318,12.879808205785253
38,2023-02-14 09:31:00.100984408,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10092762,85.20957890416915
39,2023-02-14 09:31:00.100984408,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10092741,70.34758942095115
40,2023-02-14 09:31:00.111067941,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082847,12.89318383984206
41,2023-02-14 09:31:00.111067941,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082911,12.89310200199129
42,2023-02-14 09:31:00.111067941,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083330,85.28928439315186
43,2023-02-14 09:31:00.111067941,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083328,70.41326038387325
44,2023-02-14 09:31:00.121150720,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081926,12.894361652723894
45,2023-02-14 09:31:00.121150720,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081809,12.89451129256664
46,2023-02-14 09:31:00.121150720,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081393,85.30567154757284
47,2023-02-14 09:31:00.121150720,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10081362,70.42699190843459
48,2023-02-14 09:31:00.131233498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082176,10.910343164015387
49,2023-02-14 09:31:00.131233498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082488,12.893642918295564
50,2023-02-14 09:31:00.131233498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082802,85.29375068557331
51,2023-02-14 09:31:00.131233498,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10082849,69.42482228981115
52,2023-02-14 09:31:00.141316802,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082445,12.893697907600785
53,2023-02-14 09:31:00.141316802,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082141,12.894086682580616
54,2023-02-14 09:31:00.141316802,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082419,86.28881620571413
55,2023-02-14 09:31:00.141316802,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082414,70.41964354964992
56,2023-02-14 09:31:00.151400558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082917,12.893094329746045
57,2023-02-14 09:31:00.151400558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083051,12.892922985314662
58,2023-02-14 09:31:00.151400558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082558,85.29581481207447
59,2023-02-14 09:31:00.151400558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082585,70.41844923697643
60,2023-02-14 09:31:00.162168443,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10768245,13.001190073219918
61,2023-02-14 09:31:00.162168443,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10769041,13.928816874223061
62,2023-02-14 09:31:00.162168443,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10769562,87.28302970910052
63,2023-02-14 09:31:00.162168443,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10769579,72.42622947470835
64,2023-02-14 09:31:00.172262302,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10091909,12.881606443339908
65,2023-02-14 09:31:00.172262302,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091137,12.882591922000465
66,2023-02-14 09:31:00.172262302,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10091306,85.22187316488075
67,2023-02-14 09:31:00.172262302,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10091240,70.35805312330298
68,2023-02-14 09:31:00.182346510,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083481,12.892373179460545
69,2023-02-14 09:31:00.182346510,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083436,12.892430715085613
70,2023-02-14 09:31:00.182346510,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082811,85.29367455167016
71,2023-02-14 09:31:00.182346510,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082831,70.41673117401253
72,2023-02-14 09:31:00.192429924,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082760,12.893295089836514
73,2023-02-14 09:31:00.192429924,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082783,12.893265678731757
74,2023-02-14 09:31:00.192429924,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082856,85.29329388419313
75,2023-02-14 09:31:00.192429924,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082827,70.41675910932518
76,2023-02-14 09:31:00.202513565,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082769,12.893283581127367
77,2023-02-14 09:31:00.202513565,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082791,12.893255448813726
78,2023-02-14 09:31:00.202513565,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082901,85.29291322011393
79,2023-02-14 09:31:00.202513565,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082959,70.41583725571034
80,2023-02-14 09:31:00.212598259,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083833,11.900236745293183
81,2023-02-14 09:31:00.212598259,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083788,12.891980672342576
82,2023-02-14 09:31:00.212598259,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083811,86.27690463456723
83,2023-02-14 09:31:00.212598259,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083767,70.41019492021185
84,2023-02-14 09:31:00.222681503,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082417,12.893733714842384
85,2023-02-14 09:31:00.222681503,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082408,12.893745224355136
86,2023-02-14 09:31:00.222681503,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082647,85.29506190189937
87,2023-02-14 09:31:00.222681503,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082654,70.41796733280741
88,2023-02-14 09:31:00.232765204,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082984,12.893008656961076
89,2023-02-14 09:31:00.232765204,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082878,14.876704845580795
90,2023-02-14 09:31:00.232765204,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082326,85.29777751681506
91,2023-02-14 09:31:00.232765204,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082341,77.36298544157553
92,2023-02-14 09:31:00.242847989,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082053,12.894199227082023
93,2023-02-14 09:31:00.242847989,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082202,12.89400866993143
94,2023-02-14 09:31:00.242847989,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082320,84.30599306508819
95,2023-02-14 09:31:00.242847989,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082306,70.4203978732643
96,2023-02-14 09:31:00.252931236,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082483,12.893649312376724
97,2023-02-14 09:31:00.252931236,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082439,12.893705580564385
98,2023-02-14 09:31:00.252931236,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082653,86.28681359955559
99,2023-02-14 09:31:00.252931236,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082643,70.41804415766778
100,2023-02-14 09:31:00.263014466,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082403,12.893751618537763
101,2023-02-14 09:31:00.263014466,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082447,12.893695349948283
102,2023-02-14 09:31:00.263014466,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082395,85.2971937719163
103,2023-02-14 09:31:00.263014466,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082410,71.41149784624906
104,2023-02-14 09:31:00.273063569,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10048348,11.942261553839495
105,2023-02-14 09:31:00.273063569,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10048059,11.942605034464865
106,2023-02-14 09:31:00.273063569,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10047702,85.59171042294048
107,2023-02-14 09:31:00.273063569,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10047691,71.65825461790176
108,2023-02-14 09:31:00.283146408,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082051,12.894201784934435
109,2023-02-14 09:31:00.283146408,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082229,12.893974140043834
110,2023-02-14 09:31:00.283146408,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082317,85.29785365804308
111,2023-02-14 09:31:00.283146408,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082319,71.4121423851001
112,2023-02-14 09:31:00.293228871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081789,12.894536872374536
113,2023-02-14 09:31:00.293228871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081670,12.894689074329948
114,2023-02-14 09:31:00.293228871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081617,85.30377617003305
115,2023-02-14 09:31:00.293228871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10081632,72.40891157304691
116,2023-02-14 09:31:00.303320300,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10090592,12.88328771988799
117,2023-02-14 09:31:00.303320300,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10090769,12.883061736920151
118,2023-02-14 09:31:00.303320300,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10091017,85.22431386251752
119,2023-02-14 09:31:00.303320300,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10091002,71.35069441072353
120,2023-02-14 09:31:00.313404149,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083691,12.892104686666816
121,2023-02-14 09:31:00.313404149,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084145,12.891524269038179
122,2023-02-14 09:31:00.313404149,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10084416,93.21313202470029
123,2023-02-14 09:31:00.313404149,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10084423,71.39724305495713
124,2023-02-14 09:31:00.323492452,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086812,12.888115690071352
125,2023-02-14 09:31:00.323492452,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086318,12.888746914384416
126,2023-02-14 09:31:00.323492452,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086287,85.26428010624723
127,2023-02-14 09:31:00.323492452,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10086259,71.38424662701999
128,2023-02-14 09:31:00.333575373,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082115,10.910409175059003
129,2023-02-14 09:31:00.333575373,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082110,12.894126328714922
130,2023-02-14 09:31:00.333575373,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.79,10081815,78.35890660560624
131,2023-02-14 09:31:00.333575373,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10081830,71.41560609532198
132,2023-02-14 09:31:00.343658603,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082534,12.89358409304645
133,2023-02-14 09:31:00.343658603,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082574,12.893532941092225
134,2023-02-14 09:31:00.343658603,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082459,85.29665233451482
135,2023-02-14 09:31:00.343658603,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082448,71.41122870160103
136,2023-02-14 09:31:00.353741760,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082359,12.893807887618363
137,2023-02-14 09:31:00.353741760,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082379,12.893782310702662
138,2023-02-14 09:31:00.353741760,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.93,10082869,92.23565237235553
139,2023-02-14 09:31:00.353741760,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082904,72.39977688967384
140,2023-02-14 09:31:00.363825303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082761,12.893293811090038
141,2023-02-14 09:31:00.363825303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082761,12.893293811090038
142,2023-02-14 09:31:00.363825303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082461,85.2966354147068
143,2023-02-14 09:31:00.363825303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082446,72.40306568465628
144,2023-02-14 09:31:00.373908064,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081991,12.894278520978645
145,2023-02-14 09:31:00.373908064,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082018,13.886108911926165
146,2023-02-14 09:31:00.373908064,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082020,86.29223112035088
147,2023-02-14 09:31:00.373908064,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082013,72.40617523504481
148,2023-02-14 09:31:00.383991095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082175,12.894043200003967
149,2023-02-14 09:31:00.383991095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082141,12.894086682580616
150,2023-02-14 09:31:00.383991095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081916,85.3012463107211
151,2023-02-14 09:31:00.383991095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10081911,73.39878322671167
152,2023-02-14 09:31:00.394073806,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082107,12.894130165450536
153,2023-02-14 09:31:00.394073806,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082129,12.894102029442392
154,2023-02-14 09:31:00.394073806,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082731,84.30255651965723
155,2023-02-14 09:31:00.394073806,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082780,73.39245723897577
156,2023-02-14 09:31:00.404158050,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083292,12.892614832536834
157,2023-02-14 09:31:00.404158050,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083303,12.892600767823797
158,2023-02-14 09:31:00.404158050,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082889,87.27657321230056
159,2023-02-14 09:31:00.404158050,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082858,73.39188948212897
160,2023-02-14 09:31:00.414240750,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081922,12.894366768558614
161,2023-02-14 09:31:00.414240750,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081850,12.894458854277737
162,2023-02-14 09:31:00.414240750,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081927,86.29302711674069
163,2023-02-14 09:31:00.414240750,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10081922,73.39870314410288
164,2023-02-14 09:31:00.424323937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082494,12.893635245406545
165,2023-02-14 09:31:00.424323937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082531,14.877216841683897
166,2023-02-14 09:31:00.424323937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082259,85.29834434921777
167,2023-02-14 09:31:00.424323937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10082253,80.33918609263229
168,2023-02-14 09:31:00.434406702,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082042,12.894213295282842
169,2023-02-14 09:31:00.434406702,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082101,12.894137838928613
170,2023-02-14 09:31:00.434406702,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082116,86.29140946206134
171,2023-02-14 09:31:00.434406702,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082098,74.38927889810236
172,2023-02-14 09:31:00.444498774,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10091320,12.882358303968163
173,2023-02-14 09:31:00.444498774,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091141,12.882586815504808
174,2023-02-14 09:31:00.444498774,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10091561,84.22879275069535
175,2023-02-14 09:31:00.444498774,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10091576,74.31941254765361
176,2023-02-14 09:31:00.454582184,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082552,12.893561074616823
177,2023-02-14 09:31:00.454582184,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082707,12.893362863762679
178,2023-02-14 09:31:00.454582184,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082290,84.30624391879225
179,2023-02-14 09:31:00.454582184,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082273,73.3961478726077
180,2023-02-14 09:31:00.464664894,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081927,12.89436037376585
181,2023-02-14 09:31:00.464664894,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081909,12.89438339504949
182,2023-02-14 09:31:00.464664894,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082060,86.29188876082864
183,2023-02-14 09:31:00.464664894,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082095,73.3974436860593
184,2023-02-14 09:31:00.474748627,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082972,12.893024001256771
185,2023-02-14 09:31:00.474748627,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082949,13.88482675058656
186,2023-02-14 09:31:00.474748627,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083363,85.289005265406
187,2023-02-14 09:31:00.474748627,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083328,75.37194069259672
188,2023-02-14 09:31:00.484831838,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082433,12.893713253537118
189,2023-02-14 09:31:00.484831838,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082455,12.893685119348412
190,2023-02-14 09:31:00.484831838,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081896,85.30141552739683
191,2023-02-14 09:31:00.484831838,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10081926,76.37429594305692
192,2023-02-14 09:31:00.494914735,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082150,12.894075172458257
193,2023-02-14 09:31:00.494914735,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082144,11.902230319265426
194,2023-02-14 09:31:00.494914735,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082527,86.28789191439805
195,2023-02-14 09:31:00.494914735,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082506,76.36990248257725
196,2023-02-14 09:31:00.504998156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082564,12.893545729042732
197,2023-02-14 09:31:00.504998156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082438,12.89370685939254
198,2023-02-14 09:31:00.504998156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082667,84.30309163240241
199,2023-02-14 09:31:00.504998156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082696,76.36846335543589
200,2023-02-14 09:31:00.515081219,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082367,12.893797656839908
201,2023-02-14 09:31:00.515081219,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082371,12.893792541456767
202,2023-02-14 09:31:00.515081219,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082009,85.3004594619981
203,2023-02-14 09:31:00.515081219,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10081996,75.38189858436762
204,2023-02-14 09:31:00.525163689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081686,13.88656619537645
205,2023-02-14 09:31:00.525163689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081701,11.902753315139973
206,2023-02-14 09:31:00.525163689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10081411,93.24091637569383
207,2023-02-14 09:31:00.525163689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10081392,76.37834140364744
208,2023-02-14 09:31:00.535246337,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081902,11.90251601334748
209,2023-02-14 09:31:00.535246337,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081907,12.89438595297497
210,2023-02-14 09:31:00.535246337,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082089,86.29164055187371
211,2023-02-14 09:31:00.535246337,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082107,76.3729248261301
212,2023-02-14 09:31:00.545329458,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082351,13.885650281367909
213,2023-02-14 09:31:00.545329458,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082330,12.89384497432637
214,2023-02-14 09:31:00.545329458,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082644,85.29508728067756
215,2023-02-14 09:31:00.545329458,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082634,76.36893295938343
216,2023-02-14 09:31:00.555412729,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082436,10.910061814426593
217,2023-02-14 09:31:00.555412729,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082552,12.893561074616823
218,2023-02-14 09:31:00.555412729,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082132,85.29941881340176
