data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.281,140.594,25.687,71.159,12.559,69.435,13.128
166.596,140.952,25.644,71.324,12.531,69.628,13.113
166.181,140.516,25.665,71.146,12.499,69.37,13.166
166.175,140.566,25.609,71.212,12.478,69.354,13.131
166.571,140.764,25.807,71.242,12.603,69.522,13.204
166.234,140.505,25.729,71.145,12.614,69.36,13.115
166.473,140.734,25.739,71.248,12.612,69.486,13.127
166.353,140.731,25.622,71.323,12.565,69.408,13.057
166.558,140.889,25.669,71.323,12.533,69.566,13.136
166.123,140.579,25.544,71.165,12.594,69.414,12.95
166.296,140.578,25.718,71.238,12.602,69.34,13.116
166.447,140.834,25.613,71.302,12.495,69.532,13.118
166.287,140.633,25.654,71.27,12.522,69.363,13.132
166.269,140.711,25.558,71.351,12.488,69.36,13.07
166.546,140.856,25.69,71.383,12.606,69.473,13.084
166.154,140.494,25.66,71.174,12.566,69.32,13.094
166.42,140.69,25.73,71.22,12.61,69.47,13.12
166.28,140.693,25.587,71.286,12.461,69.407,13.126
166.638,140.845,25.793,71.365,12.597,69.48,13.196
166.193,140.599,25.594,71.232,12.52,69.367,13.074
166.492,140.742,25.75,71.252,12.561,69.49,13.189
166.605,140.866,25.739,71.354,12.586,69.512,13.153
166.338,140.647,25.691,71.246,12.573,69.401,13.118
166.379,140.778,25.601,71.34,12.528,69.438,13.073
166.684,140.885,25.799,71.371,12.603,69.514,13.196
166.563,140.821,25.742,71.268,12.586,69.553,13.156
166.303,140.642,25.661,71.244,12.489,69.398,13.172
166.322,140.731,25.591,71.333,12.42,69.398,13.171
166.63,140.947,25.683,71.376,12.53,69.571,13.153
166.597,140.885,25.712,71.287,12.589,69.598,13.123
166.383,140.741,25.642,71.264,12.517,69.477,13.125
166.416,140.727,25.689,71.309,12.572,69.418,13.117
166.313,140.601,25.712,71.206,12.595,69.395,13.117
166.606,140.802,25.804,71.218,12.668,69.584,13.136
166.369,140.614,25.755,71.19,12.607,69.424,13.148
166.249,140.562,25.687,71.232,12.561,69.33,13.126
166.432,140.632,25.8,71.198,12.61,69.434,13.19
166.506,140.747,25.759,71.252,12.569,69.495,13.19
166.266,140.673,25.593,71.225,12.568,69.448,13.025
166.177,140.551,25.626,71.155,12.616,69.396,13.01
166.324,140.689,25.635,71.237,12.602,69.452,13.033
166.437,140.759,25.678,71.306,12.582,69.453,13.096
166.305,140.686,25.619,71.31,12.562,69.376,13.057
166.194,140.645,25.549,71.218,12.549,69.427,13.0
166.186,140.517,25.669,71.156,12.585,69.361,13.084
166.178,140.458,25.72,71.172,12.585,69.286,13.135
166.437,140.734,25.703,71.357,12.57,69.377,13.133
166.385,140.738,25.647,71.271,12.54,69.467,13.107
166.206,140.526,25.68,71.146,12.543,69.38,13.137
166.154,140.436,25.718,71.187,12.593,69.249,13.125
166.298,140.573,25.725,71.274,12.634,69.299,13.091
166.397,140.707,25.69,71.308,12.554,69.399,13.136
166.157,140.54,25.617,71.187,12.501,69.353,13.116
166.17,140.544,25.626,71.205,12.514,69.339,13.112
166.168,140.524,25.644,71.19,12.556,69.334,13.088
166.068,140.362,25.706,71.059,12.577,69.303,13.129
166.388,140.605,25.783,71.213,12.592,69.392,13.191
166.526,140.759,25.767,71.26,12.615,69.499,13.152
166.281,140.651,25.63,71.224,12.537,69.427,13.093
166.246,140.649,25.597,71.254,12.515,69.395,13.082
166.331,140.596,25.735,71.154,12.58,69.442,13.155
166.229,140.461,25.768,71.098,12.614,69.363,13.154
166.291,140.581,25.71,71.18,12.601,69.401,13.109
166.546,140.796,25.75,71.274,12.59,69.522,13.16
166.51,140.661,25.849,71.203,12.628,69.458,13.221
166.279,140.54,25.739,71.113,12.583,69.427,13.156
166.158,140.49,25.668,71.035,12.568,69.455,13.1
166.181,140.406,25.775,71.014,12.608,69.392,13.167
166.224,140.443,25.781,71.054,12.618,69.389,13.163
166.072,140.362,25.71,71.054,12.561,69.308,13.149
165.935,140.294,25.641,71.032,12.5,69.262,13.141
166.351,140.596,25.755,71.183,12.572,69.413,13.183
166.413,140.648,25.765,71.133,12.569,69.515,13.196
166.114,140.38,25.734,71.08,12.594,69.3,13.14
166.251,140.559,25.692,71.183,12.554,69.376,13.138
166.179,140.462,25.717,71.135,12.58,69.327,13.137
166.257,140.556,25.701,71.174,12.554,69.382,13.147
166.606,140.847,25.759,71.316,12.574,69.531,13.185
166.624,140.858,25.766,71.286,12.582,69.572,13.184
166.507,140.816,25.691,71.227,12.528,69.589,13.163
166.582,140.842,25.74,71.288,12.581,69.554,13.159
166.392,140.673,25.719,71.18,12.541,69.493,13.178
166.407,140.74,25.667,71.238,12.534,69.502,13.133
166.193,140.503,25.69,71.141,12.572,69.362,13.118
166.225,140.525,25.7,71.166,12.604,69.359,13.096
166.247,140.56,25.687,71.135,12.599,69.425,13.088
166.151,140.393,25.758,71.08,12.617,69.313,13.141
166.524,140.752,25.772,71.241,12.583,69.511,13.189
166.398,140.602,25.796,71.171,12.617,69.431,13.179
166.04,140.393,25.647,71.064,12.569,69.329,13.078
166.289,140.581,25.708,71.109,12.58,69.472,13.128
166.198,140.589,25.609,71.079,12.513,69.51,13.096
166.566,140.882,25.684,71.284,12.576,69.598,13.108
166.274,140.648,25.626,71.187,12.6,69.461,13.026
166.406,140.783,25.623,71.196,12.522,69.587,13.101
166.181,140.613,25.568,71.033,12.522,69.58,13.046
166.415,140.725,25.69,71.091,12.559,69.634,13.131
166.265,140.597,25.668,71.227,12.587,69.37,13.081
166.046,140.465,25.581,71.084,12.551,69.381,13.03
166.415,140.69,25.725,71.203,12.563,69.487,13.162
166.18,140.433,25.747,71.115,12.62,69.318,13.127
166.561,140.838,25.723,71.303,12.591,69.535,13.132
165.838,140.39,25.448,71.012,12.483,69.378,12.965
166.251,140.499,25.752,71.086,12.612,69.413,13.14
166.367,140.755,25.612,71.223,12.575,69.532,13.037
166.133,140.533,25.6,71.18,12.541,69.353,13.059
166.191,140.68,25.511,71.318,12.561,69.362,12.95
166.137,140.572,25.565,71.158,12.574,69.414,12.991
166.268,140.661,25.607,71.237,12.533,69.424,13.074
166.351,140.592,25.759,71.121,12.634,69.471,13.125
166.29,140.717,25.573,71.206,12.492,69.511,13.081
166.1,140.442,25.658,71.097,12.602,69.345,13.056
166.605,140.901,25.704,71.284,12.548,69.617,13.156
166.318,140.636,25.682,71.19,12.583,69.446,13.099
166.55,140.914,25.636,71.313,12.539,69.601,13.097
166.386,140.627,25.759,71.175,12.615,69.452,13.144
166.525,140.738,25.787,71.246,12.568,69.492,13.219
166.194,140.473,25.721,71.136,12.607,69.337,13.114
166.416,140.792,25.624,71.259,12.621,69.533,13.003
166.498,140.712,25.786,71.194,12.634,69.518,13.152
166.634,140.981,25.653,71.383,12.57,69.598,13.083
166.328,140.582,25.746,71.227,12.604,69.355,13.142
166.386,140.789,25.597,71.256,12.499,69.533,13.098
166.319,140.651,25.668,71.212,12.579,69.439,13.089
166.595,140.857,25.738,71.202,12.618,69.655,13.12
166.344,140.531,25.813,71.06,12.68,69.471,13.133
166.481,140.712,25.769,71.201,12.618,69.511,13.151
166.164,140.445,25.719,71.075,12.558,69.37,13.161
166.346,140.677,25.669,71.15,12.584,69.527,13.085
166.191,140.516,25.675,71.04,12.63,69.476,13.045
166.461,140.691,25.77,71.137,12.603,69.554,13.167
166.156,140.497,25.659,71.1,12.633,69.397,13.026
166.5,140.792,25.708,71.23,12.639,69.562,13.069
166.25,140.612,25.638,71.105,12.563,69.507,13.075
166.419,140.759,25.66,71.193,12.499,69.566,13.161
166.244,140.607,25.637,71.125,12.528,69.482,13.109
166.416,140.756,25.66,71.226,12.554,69.53,13.106
166.562,140.936,25.626,71.288,12.553,69.648,13.073
166.285,140.753,25.532,71.147,12.443,69.606,13.089
166.162,140.617,25.545,71.128,12.455,69.489,13.09
166.294,140.601,25.693,71.08,12.564,69.521,13.129
166.504,140.729,25.775,71.158,12.609,69.571,13.166
166.137,140.56,25.577,71.123,12.512,69.437,13.065
166.348,140.68,25.668,71.209,12.594,69.471,13.074
166.438,140.734,25.704,71.329,12.578,69.405,13.126
166.371,140.67,25.701,71.253,12.587,69.417,13.114
166.561,140.888,25.673,71.271,12.548,69.617,13.125
166.558,140.864,25.694,71.226,12.595,69.638,13.099
166.437,140.846,25.591,71.238,12.536,69.608,13.055
166.292,140.64,25.652,71.175,12.549,69.465,13.103
166.401,140.687,25.714,71.205,12.643,69.482,13.071
166.4,140.717,25.683,71.192,12.642,69.525,13.041
166.35,140.604,25.746,71.139,12.637,69.465,13.109
166.535,140.759,25.776,71.233,12.648,69.526,13.128
166.737,141.025,25.712,71.333,12.585,69.692,13.127
166.646,140.897,25.749,71.314,12.594,69.583,13.155
166.629,140.887,25.742,71.309,12.618,69.578,13.124
166.671,140.957,25.714,71.255,12.624,69.702,13.09
166.691,140.973,25.718,71.257,12.622,69.716,13.096
166.677,141.014,25.663,71.337,12.592,69.677,13.071
166.382,140.792,25.59,71.255,12.564,69.537,13.026
166.288,140.678,25.61,71.198,12.595,69.48,13.015
166.463,140.737,25.726,71.271,12.636,69.466,13.09
166.486,140.864,25.622,71.284,12.566,69.58,13.056
166.558,140.995,25.563,71.25,12.541,69.745,13.022
166.533,140.9,25.633,71.197,12.549,69.703,13.084
166.531,140.908,25.623,71.175,12.543,69.733,13.08
166.63,140.908,25.722,71.229,12.614,69.679,13.108
166.373,140.65,25.723,71.184,12.644,69.466,13.079
166.291,140.516,25.775,71.111,12.647,69.405,13.128
166.405,140.63,25.775,71.191,12.648,69.439,13.127
166.535,140.795,25.74,71.289,12.637,69.506,13.103
166.459,140.759,25.7,71.269,12.625,69.49,13.075
166.568,140.91,25.658,71.33,12.587,69.58,13.071
166.442,140.814,25.628,71.228,12.622,69.586,13.006
166.099,140.466,25.633,71.085,12.572,69.381,13.061
166.278,140.607,25.671,71.125,12.576,69.482,13.095
166.519,140.761,25.758,71.186,12.621,69.575,13.137
166.271,140.571,25.7,71.164,12.62,69.407,13.08
166.439,140.752,25.687,71.225,12.603,69.527,13.084
166.42,140.637,25.783,71.176,12.677,69.461,13.106
166.37,140.676,25.694,71.259,12.615,69.417,13.079
166.339,140.703,25.636,71.207,12.548,69.496,13.088
165.974,140.361,25.613,71.008,12.59,69.353,13.023
166.584,140.817,25.767,71.167,12.621,69.65,13.146
166.34,140.698,25.642,71.113,12.577,69.585,13.065
166.247,140.597,25.65,71.133,12.614,69.464,13.036
166.573,140.747,25.826,71.237,12.666,69.51,13.16
166.519,140.812,25.707,71.267,12.678,69.545,13.029
166.43,140.647,25.783,71.089,12.654,69.558,13.129
166.362,140.717,25.645,71.108,12.589,69.609,13.056
166.359,140.683,25.676,71.13,12.575,69.553,13.101
166.208,140.418,25.79,70.976,12.654,69.442,13.136
166.437,140.735,25.702,71.14,12.605,69.595,13.097
166.318,140.701,25.617,71.171,12.637,69.53,12.98
165.874,140.278,25.596,70.986,12.464,69.292,13.132
166.088,140.431,25.657,71.077,12.471,69.354,13.186
166.423,140.657,25.766,71.178,12.564,69.479,13.202
167.763,141.41,26.353,71.599,13.103,69.811,13.25
177.754,145.812,31.942,74.27,17.096,71.542,14.846
171.88,138.277,33.603,61.946,15.779,76.331,17.824
204.195,158.939,45.256,77.471,22.091,81.468,23.165
219.558,168.896,50.662,85.856,25.478,83.04,25.184
214.514,166.356,48.158,88.557,26.461,77.799,21.697
226.676,174.559,52.117,92.855,28.699,81.704,23.418
234.337,179.511,54.826,94.431,29.938,85.08,24.888
223.61,171.389,52.221,86.001,27.266,85.388,24.955
240.079,184.821,55.258,99.781,30.506,85.04,24.752
212.706,167.828,44.878,90.459,26.14,77.369,18.738
212.34,162.646,49.694,77.969,24.164,84.677,25.53
222.053,168.266,53.787,80.705,25.266,87.561,28.521
230.911,179.863,51.048,100.1,28.358,79.763,22.69
213.845,163.662,50.183,80.052,26.35,83.61,23.833
214.48,165.26,49.22,83.111,26.408,82.149,22.812
224.269,178.217,46.052,102.584,27.06,75.633,18.992
204.93,160.843,44.087,78.177,21.536,82.666,22.551
216.045,169.332,46.713,86.764,24.348,82.568,22.365
216.574,169.656,46.918,89.523,24.971,80.133,21.947
218.71,169.372,49.338,84.874,24.485,84.498,24.853
223.174,170.676,52.498,83.224,26.132,87.452,26.366
227.413,173.139,54.274,89.015,30.166,84.124,24.108
239.047,184.23,54.817,99.724,30.667,84.506,24.15
228.238,176.67,51.568,93.424,27.74,83.246,23.828
222.844,172.102,50.742,88.753,26.83,83.349,23.912
232.529,179.731,52.798,95.018,28.847,84.713,23.951
207.699,164.935,42.764,86.813,23.274,78.122,19.49
225.952,174.095,51.857,88.998,27.069,85.097,24.788
234.024,177.91,56.114,90.797,29.695,87.113,26.419
203.906,156.965,46.941,74.824,22.704,82.141,24.237
235.177,181.623,53.554,96.358,29.512,85.265,24.042
238.749,183.925,54.824,97.978,30.52,85.947,24.304
230.682,176.984,53.698,91.811,29.261,85.173,24.437
222.24,172.52,49.72,90.475,27.517,82.045,22.203
198.957,159.165,39.792,82.315,21.08,76.85,18.712
200.716,158.724,41.992,77.338,19.473,81.386,22.519
221.751,168.912,52.839,79.698,26.743,89.214,26.096
220.724,173.149,47.575,93.622,26.63,79.527,20.945
202.729,164.016,38.713,91.577,22.18,72.439,16.533
198.337,158.374,39.963,80.942,20.964,77.432,18.999
212.413,166.733,45.68,85.554,24.261,81.179,21.419
184.05,150.752,33.298,76.054,16.478,74.698,16.82
221.171,171.885,49.286,87.689,25.427,84.196,23.859
197.202,157.401,39.801,79.376,19.601,78.025,20.2
202.402,157.932,44.47,74.116,20.675,83.816,23.795
204.963,165.298,39.665,90.278,21.524,75.02,18.141
221.577,173.282,48.295,88.838,24.241,84.444,24.054
207.019,160.7,46.319,74.189,20.826,86.511,25.493
198.164,156.637,41.527,75.357,19.506,81.28,22.021
201.383,166.069,35.314,97.191,21.755,68.878,13.559
213.456,166.947,46.509,83.005,22.514,83.942,23.995
213.045,168.337,44.708,87.627,22.922,80.71,21.786
195.793,155.125,40.668,74.37,18.018,80.755,22.65
226.318,175.646,50.672,90.956,25.812,84.69,24.86
219.124,172.666,46.458,91.641,24.854,81.025,21.604
190.504,154.542,35.962,78.996,18.412,75.546,17.55
229.617,176.77,52.847,89.719,26.654,87.051,26.193
220.412,170.574,49.838,83.72,23.966,86.854,25.872
183.634,146.55,37.084,67.404,16.466,79.146,20.618
258.544,196.516,62.028,106.153,32.5,90.363,29.528
208.609,167.029,41.58,88.912,21.764,78.117,19.816
209.79,166.155,43.635,85.636,21.973,80.519,21.662
220.488,170.34,50.148,84.702,24.421,85.638,25.727
211.532,165.965,45.567,83.246,22.177,82.719,23.39
207.298,164.495,42.803,82.796,20.423,81.699,22.38
221.539,168.064,53.475,76.008,23.192,92.056,30.283
226.341,175.458,50.883,92.985,27.147,82.473,23.736
231.999,180.253,51.746,97.743,28.114,82.51,23.632
241.652,188.007,53.645,100.625,27.29,87.382,26.355
194.091,156.312,37.779,78.614,18.321,77.698,19.458
226.411,170.689,55.722,75.597,24.195,95.092,31.527
218.252,168.962,49.29,82.256,23.553,86.706,25.737
213.5,167.956,45.544,86.134,23.179,81.822,22.365
260.74,199.879,60.861,115.903,33.882,83.976,26.979
253.926,191.312,62.614,95.993,29.648,95.319,32.966
229.037,173.675,55.362,85.5,27.203,88.175,28.159
222.817,169.753,53.064,84.07,26.609,85.683,26.455
219.674,170.727,48.947,87.157,24.909,83.57,24.038
212.195,167.468,44.727,83.128,21.674,84.34,23.053
208.111,165.578,42.533,82.138,19.867,83.44,22.666
207.395,164.999,42.396,84.657,19.461,80.342,22.935
240.277,184.955,55.322,101.535,29.934,83.42,25.388
245.651,187.708,57.943,102.216,31.229,85.492,26.714
237.618,181.292,56.326,92.619,27.754,88.673,28.572
238.776,181.483,57.293,92.605,28.312,88.878,28.981
236.422,180.887,55.535,92.137,27.216,88.75,28.319
221.997,171.971,50.026,85.778,24.231,86.193,25.795
192.43,151.674,40.756,66.041,16.952,85.633,23.804
224.419,175.015,49.404,94.789,26.543,80.226,22.861
239.034,184.043,54.991,98.917,28.788,85.126,26.203
230.361,177.174,53.187,88.099,25.569,89.075,27.618
200.649,157.522,43.127,72.442,19.501,85.08,23.626
213.885,168.316,45.569,84.322,22.478,83.994,23.091
219.342,171.57,47.772,88.757,24.527,82.813,23.245
225.448,174.286,51.162,93.362,27.455,80.924,23.707
259.05,199.023,60.027,110.733,32.621,88.29,27.406
235.159,181.455,53.704,95.086,27.986,86.369,25.718
236.951,181.611,55.34,93.228,28.384,88.383,26.956
213.387,164.591,48.796,75.689,22.05,88.902,26.746
227.639,176.039,51.6,89.826,25.899,86.213,25.701
233.641,181.296,52.345,97.429,27.784,83.867,24.561
190.418,149.582,40.836,64.649,16.9,84.933,23.936
211.052,166.74,44.312,84.692,22.555,82.048,21.757
215.739,171.558,44.181,92.026,23.747,79.532,20.434
222.044,177.75,44.294,101.324,24.903,76.426,19.391
227.74,175.026,52.714,86.338,24.475,88.688,28.239
217.427,171.135,46.292,90.651,24.96,80.484,21.332
227.933,172.968,54.965,80.979,25.4,91.989,29.565
224.999,172.664,52.335,83.298,24.677,89.366,27.658
211.14,170.674,40.466,95.265,22.856,75.409,17.61
230.909,174.054,56.855,81.744,26.061,92.31,30.794
243.462,185.313,58.149,98.066,29.646,87.247,28.503
245.682,189.84,55.842,106.758,30.65,83.082,25.192
224.32,175.778,48.542,90.071,25.262,85.707,23.28
220.839,169.883,50.956,83.895,24.971,85.988,25.985
240.697,185.239,55.458,96.952,28.229,88.287,27.229
221.064,171.319,49.745,86.4,24.866,84.919,24.879
227.999,176.408,51.591,90.205,25.723,86.203,25.868
223.995,174.21,49.785,88.792,24.535,85.418,25.25
203.414,159.347,44.067,77.306,21.216,82.041,22.851
249.292,189.186,60.106,98.281,30.534,90.905,29.572
191.824,158.775,33.049,86.054,17.572,72.721,15.477
223.979,174.224,49.755,89.675,24.952,84.549,24.803
200.639,156.989,43.65,70.074,19.25,86.915,24.4
220.723,171.611,49.112,87.11,24.666,84.501,24.446
248.572,191.162,57.41,108.078,31.954,83.084,25.456
236.971,181.365,55.606,93.33,28.663,88.035,26.943
220.63,171.598,49.032,87.274,24.643,84.324,24.389
197.088,153.696,43.392,69.834,19.717,83.862,23.675
215.666,167.345,48.321,83.196,23.644,84.149,24.677
231.089,179.063,52.026,94.361,26.815,84.702,25.211
244.351,189.778,54.573,104.179,29.393,85.599,25.18
197.347,154.9,42.447,72.821,19.554,82.079,22.893
239.433,184.399,55.034,93.656,26.114,90.743,28.92
242.168,184.649,57.519,93.588,27.518,91.061,30.001
221.527,168.554,52.973,81.981,25.256,86.573,27.717
241.818,183.246,58.572,94.067,29.119,89.179,29.453
240.217,182.55,57.667,94.301,28.963,88.249,28.704
226.299,174.736,51.563,91.811,27.039,82.925,24.524
249.005,191.719,57.286,105.529,30.607,86.19,26.679
249.795,189.809,59.986,97.744,29.586,92.065,30.4
231.305,174.498,56.807,80.89,25.594,93.608,31.213
221.15,177.747,43.403,102.838,24.957,74.909,18.446
228.051,172.265,55.786,79.464,24.806,92.801,30.98
238.931,182.452,56.479,93.796,27.95,88.656,28.529
246.414,190.814,55.6,107.131,30.289,83.683,25.311
236.757,180.938,55.819,91.83,27.154,89.108,28.665
232.846,177.479,55.367,88.007,26.069,89.472,29.298
232.762,174.861,57.901,80.995,25.932,93.866,31.969
219.343,170.098,49.245,83.877,23.345,86.221,25.9
213.143,167.897,45.246,85.208,22.15,82.689,23.096
243.664,189.341,54.323,107.105,30.04,82.236,24.283
236.686,179.915,56.771,90.355,27.61,89.56,29.161
232.564,174.585,57.979,81.294,26.379,93.291,31.6
239.718,183.641,56.077,98.584,30.134,85.057,25.943
240.497,183.291,57.206,93.695,28.169,89.596,29.037
241.26,183.204,58.056,90.709,26.995,92.495,31.061
242.337,184.255,58.082,94.772,28.779,89.483,29.303
246.786,188.926,57.86,101.981,30.283,86.945,27.577
249.779,192.156,57.623,107.025,31.294,85.131,26.329
240.026,184.306,55.72,96.483,27.947,87.823,27.773
229.931,176.141,53.79,85.817,24.19,90.324,29.6
224.541,172.364,52.177,84.568,24.71,87.796,27.467
229.868,176.373,53.495,89.131,26.486,87.242,27.009
251.677,192.576,59.101,105.513,32.219,87.063,26.882
232.771,174.954,57.817,81.987,26.293,92.967,31.524
222.775,170.803,51.972,83.91,24.589,86.893,27.383
212.685,168.081,44.604,89.931,23.274,78.15,21.33
247.861,191.026,56.835,103.103,29.811,87.923,27.024
243.464,185.194,58.27,93.239,28.332,91.955,29.938
228.81,172.45,56.36,78.92,24.898,93.53,31.462
250.279,192.917,57.362,109.465,31.818,83.452,25.544
243.952,187.431,56.521,100.818,29.733,86.613,26.788
223.199,172.469,50.73,86.663,25.083,85.806,25.647
217.967,169.499,48.468,85.135,23.593,84.364,24.875
245.408,189.148,56.26,100.473,27.836,88.675,28.424
239.235,182.081,57.154,93.159,28.04,88.922,29.114
237.12,181.546,55.574,92.898,27.324,88.648,28.25
227.493,175.868,51.625,89.974,25.29,85.894,26.335
227.445,176.24,51.205,89.928,25.165,86.312,26.04
225.907,173.114,52.793,87.104,26.283,86.01,26.51
239.679,184.224,55.455,96.017,27.646,88.207,27.809
232.75,175.652,57.098,82.494,25.643,93.158,31.455
233.198,176.283,56.915,85.398,26.406,90.885,30.509
