,instance,timestamp,value
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:23.808000088,140.766364
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:28.808000088,140.804301
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:33.808000088,140.754738
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:38.808000088,140.647938
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:43.808000088,140.597186
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:48.808000088,140.634029
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:53.808000088,140.593672
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:58.808000088,140.54578
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:03.808000088,140.452024
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:08.808000088,140.394092
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:13.808000088,140.403637
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:18.808000088,140.392785
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:23.808000088,140.456866
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:28.808000088,140.46207
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:33.808000088,140.435389
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:38.808000088,140.496523
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:43.808000088,140.555664
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:48.808000088,140.472879
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:53.808000088,140.471699
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:18:58.808000088,140.419136
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:03.808000088,140.411317
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:08.808000088,157.123527
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:13.808000088,177.923399
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:18.808000088,178.322684
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:23.808000088,177.116027
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:28.808000088,178.524337
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:33.808000088,170.386986
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:38.808000088,158.987292
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:43.808000088,140.81733
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:48.808000088,140.902866
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:53.808000088,140.699871
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:19:58.808000088,140.773251
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:03.808000088,140.939578
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:08.808000088,140.959296
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:13.808000088,140.915495
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:18.808000088,140.899407
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:23.808000088,140.824513
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:28.808000088,140.803333
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:33.808000088,140.652441
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:38.808000088,140.613866
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:43.808000088,140.641328
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:48.808000088,140.608771
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:53.808000088,140.414735
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:20:58.808000088,140.463928
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:03.808000088,140.442679
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:08.808000088,140.318814
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:13.808000088,140.281383
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:18.808000088,140.334297
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:23.808000088,140.323986
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:28.808000088,140.330472
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:33.808000088,140.208422
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:38.808000088,147.035553
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:43.808000088,178.864857
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:48.808000088,182.003902
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:53.808000088,181.720353
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:21:58.808000088,176.185578
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:03.808000088,167.764543
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:08.808000088,171.043855
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:13.808000088,180.047085
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:18.808000088,179.626333
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:23.808000088,176.148875
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:28.808000088,177.103902
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:33.808000088,171.159393
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:38.808000088,177.955818
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:43.808000088,170.754223
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:48.808000088,167.66783
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:53.808000088,177.367124
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:22:58.808000088,178.299649
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:03.808000088,174.509075
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:08.808000088,169.995019
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:13.808000088,179.296705
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:18.808000088,177.904108
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:23.808000088,182.113185
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:28.808000088,179.097843
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:33.808000088,178.12214
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:38.808000088,173.268071
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:43.808000088,141.992537
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:48.808000088,141.557426
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:53.808000088,141.376807
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:23:58.808000088,141.31545
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:24:03.808000088,141.11433
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:24:08.808000088,141.185798
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:24:13.808000088,141.284076
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:24:18.808000088,141.039872
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:24:23.808000088,140.958131
109,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:24:28.808000088,140.861364
110,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:24:33.808000088,140.643387
