,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
52,223.432,178.912,44.52,90.691,21.844,88.221,22.676,2022-03-31 17:29:20.875,20220331192854,lu.C.x
53,223.397,178.722,44.675,90.589,21.821,88.133,22.854,2022-03-31 17:29:21.375,20220331192854,lu.C.x
54,223.604,178.602,45.002,90.521,21.845,88.081,23.157,2022-03-31 17:29:21.875,20220331192854,lu.C.x
55,224.271,178.794,45.477,90.571,21.965,88.223,23.512,2022-03-31 17:29:22.375,20220331192854,lu.C.x
56,224.866,178.334,46.532,90.268,21.926,88.066,24.606,2022-03-31 17:29:22.875,20220331192854,lu.C.x
57,226.183,179.737,46.446,89.836,22.358,89.901,24.088,2022-03-31 17:29:23.375,20220331192854,lu.C.x
58,224.772,179.191,45.581,88.721,22.176,90.47,23.405,2022-03-31 17:29:23.875,20220331192854,lu.C.x
59,213.564,170.437,43.127,85.668,19.496,84.769,23.631,2022-03-31 17:29:24.375,20220331192854,lu.C.x
60,237.276,188.158,49.118,96.006,23.307,92.152,25.811,2022-03-31 17:29:24.875,20220331192854,lu.C.x
61,222.941,177.521,45.42,89.923,22.465,87.598,22.955,2022-03-31 17:29:25.375,20220331192854,lu.C.x
62,217.728,173.816,43.912,88.605,21.669,85.211,22.243,2022-03-31 17:29:25.875,20220331192854,lu.C.x
63,229.269,182.797,46.472,95.679,21.766,87.118,24.706,2022-03-31 17:29:26.375,20220331192854,lu.C.x
64,181.756,152.44,29.316,79.657,15.413,72.783,13.903,2022-03-31 17:29:26.875,20220331192854,lu.C.x
65,168.98,143.007,25.973,72.978,12.962,70.029,13.011,2022-03-31 17:29:27.375,20220331192854,lu.C.x
66,166.912,141.286,25.626,71.713,12.529,69.573,13.097,2022-03-31 17:29:27.875,20220331192854,lu.C.x
67,166.718,141.061,25.657,71.621,12.534,69.44,13.123,2022-03-31 17:29:28.375,20220331192854,lu.C.x
68,166.787,141.193,25.594,71.681,12.468,69.512,13.126,2022-03-31 17:29:28.875,20220331192854,lu.C.x
69,166.649,141.119,25.53,71.671,12.479,69.448,13.051,2022-03-31 17:29:29.375,20220331192854,lu.C.x
70,166.714,141.079,25.635,71.661,12.519,69.418,13.116,2022-03-31 17:29:29.875,20220331192854,lu.C.x
71,167.013,141.279,25.734,71.762,12.582,69.517,13.152,2022-03-31 17:29:30.375,20220331192854,lu.C.x
72,166.73,141.092,25.638,71.669,12.59,69.423,13.048,2022-03-31 17:29:30.875,20220331192854,lu.C.x
73,166.711,141.184,25.527,71.748,12.569,69.436,12.958,2022-03-31 17:29:31.375,20220331192854,lu.C.x
74,167.11,141.454,25.656,71.929,12.613,69.525,13.043,2022-03-31 17:29:31.875,20220331192854,lu.C.x
75,166.963,141.364,25.599,71.805,12.55,69.559,13.049,2022-03-31 17:29:32.375,20220331192854,lu.C.x
76,166.861,141.213,25.648,71.733,12.588,69.48,13.06,2022-03-31 17:29:32.875,20220331192854,lu.C.x
77,166.643,141.122,25.521,71.725,12.508,69.397,13.013,2022-03-31 17:29:33.375,20220331192854,lu.C.x
78,166.698,141.16,25.538,71.692,12.49,69.468,13.048,2022-03-31 17:29:33.875,20220331192854,lu.C.x
79,166.749,141.153,25.596,71.736,12.548,69.417,13.048,2022-03-31 17:29:34.375,20220331192854,lu.C.x
80,166.604,141.024,25.58,71.676,12.525,69.348,13.055,2022-03-31 17:29:34.875,20220331192854,lu.C.x
81,166.779,141.212,25.567,71.764,12.484,69.448,13.083,2022-03-31 17:29:35.375,20220331192854,lu.C.x
82,166.762,141.167,25.595,71.779,12.513,69.388,13.082,2022-03-31 17:29:35.875,20220331192854,lu.C.x
83,166.6,141.0,25.6,71.678,12.563,69.322,13.037,2022-03-31 17:29:36.375,20220331192854,lu.C.x
84,167.083,141.427,25.656,71.923,12.603,69.504,13.053,2022-03-31 17:29:36.875,20220331192854,lu.C.x
85,167.061,141.45,25.611,71.98,12.553,69.47,13.058,2022-03-31 17:29:37.375,20220331192854,lu.C.x
86,166.681,141.084,25.597,71.733,12.528,69.351,13.069,2022-03-31 17:29:37.875,20220331192854,lu.C.x
87,166.673,141.059,25.614,71.663,12.533,69.396,13.081,2022-03-31 17:29:38.375,20220331192854,lu.C.x
88,166.682,141.054,25.628,71.672,12.533,69.382,13.095,2022-03-31 17:29:38.875,20220331192854,lu.C.x
0,166.798,141.163,25.635,71.869,12.577,69.294,13.058,2022-03-31 17:31:45.210,20220331193145,mg.D.x
1,166.798,141.163,25.635,71.869,12.577,69.294,13.058,2022-03-31 17:31:45.710,20220331193145,mg.D.x
2,166.104,140.616,25.488,71.435,12.47,69.181,13.018,2022-03-31 17:31:46.210,20220331193145,mg.D.x
3,166.113,140.628,25.485,71.504,12.498,69.124,12.987,2022-03-31 17:31:46.710,20220331193145,mg.D.x
4,166.563,140.876,25.687,71.61,12.62,69.266,13.067,2022-03-31 17:31:47.210,20220331193145,mg.D.x
5,166.08,140.49,25.59,71.4,12.532,69.09,13.058,2022-03-31 17:31:47.710,20220331193145,mg.D.x
6,167.334,138.903,28.431,63.453,11.404,75.45,17.027,2022-03-31 17:31:48.210,20220331193145,mg.D.x
7,174.193,141.412,32.781,68.328,14.996,73.084,17.785,2022-03-31 17:31:48.710,20220331193145,mg.D.x
8,177.079,142.771,34.308,70.101,16.15,72.67,18.158,2022-03-31 17:31:49.210,20220331193145,mg.D.x
9,215.286,166.388,48.898,83.737,22.973,82.651,25.925,2022-03-31 17:31:49.710,20220331193145,mg.D.x
10,220.116,170.291,49.825,87.648,24.058,82.643,25.767,2022-03-31 17:31:50.210,20220331193145,mg.D.x
11,231.601,179.572,52.029,96.95,26.636,82.622,25.393,2022-03-31 17:31:50.710,20220331193145,mg.D.x
12,233.814,179.192,54.622,95.651,28.054,83.541,26.568,2022-03-31 17:31:51.210,20220331193145,mg.D.x
13,233.883,177.406,56.477,90.723,27.719,86.683,28.758,2022-03-31 17:31:51.710,20220331193145,mg.D.x
14,231.38,172.736,58.644,78.137,25.021,94.599,33.623,2022-03-31 17:31:52.210,20220331193145,mg.D.x
15,236.163,179.107,57.056,91.971,27.83,87.136,29.226,2022-03-31 17:31:52.710,20220331193145,mg.D.x
16,235.717,179.526,56.191,94.182,28.026,85.344,28.165,2022-03-31 17:31:53.210,20220331193145,mg.D.x
17,230.556,176.248,54.308,91.686,26.622,84.562,27.686,2022-03-31 17:31:53.710,20220331193145,mg.D.x
