,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
27,168.669,142.567,26.102,72.184,12.887,70.383,13.215,2022-04-04 17:38:10.067,20220404193809,ep.D.x
28,167.346,142.116,25.23,71.962,12.115,70.154,13.115,2022-04-04 17:38:10.087,20220404193809,ep.D.x
29,168.979,142.839,26.14,72.176,12.984,70.663,13.156,2022-04-04 17:38:10.107,20220404193809,ep.D.x
30,168.281,143.022,25.259,72.32,12.078,70.702,13.181,2022-04-04 17:38:10.127,20220404193809,ep.D.x
31,167.619,142.74,24.879,72.223,11.862,70.517,13.017,2022-04-04 17:38:10.147,20220404193809,ep.D.x
32,167.356,142.144,25.212,71.945,12.468,70.199,12.744,2022-04-04 17:38:10.167,20220404193809,ep.D.x
33,169.0,142.68,26.32,72.36,12.6,70.32,13.72,2022-04-04 17:38:10.187,20220404193809,ep.D.x
34,167.677,142.598,25.079,72.072,12.243,70.526,12.836,2022-04-04 17:38:10.207,20220404193809,ep.D.x
35,168.313,142.728,25.585,72.1,12.377,70.628,13.208,2022-04-04 17:38:10.227,20220404193809,ep.D.x
36,168.834,142.842,25.992,72.092,12.488,70.75,13.504,2022-04-04 17:38:10.247,20220404193809,ep.D.x
37,167.5,142.731,24.769,71.769,12.154,70.962,12.615,2022-04-04 17:38:10.267,20220404193809,ep.D.x
38,168.849,142.682,26.167,72.216,12.502,70.466,13.665,2022-04-04 17:38:10.287,20220404193809,ep.D.x
39,167.522,142.392,25.13,71.91,12.21,70.482,12.92,2022-04-04 17:38:10.307,20220404193809,ep.D.x
40,165.232,140.362,24.87,70.908,12.262,69.454,12.608,2022-04-04 17:38:10.327,20220404193809,ep.D.x
41,163.847,138.546,25.301,70.114,12.585,68.432,12.716,2022-04-04 17:38:10.347,20220404193809,ep.D.x
42,174.24,147.96,26.28,74.6,13.0,73.36,13.28,2022-04-04 17:38:10.367,20220404193809,ep.D.x
43,164.196,138.873,25.323,70.396,12.183,68.477,13.14,2022-04-04 17:38:10.387,20220404193809,ep.D.x
44,168.944,143.523,25.421,72.572,12.303,70.951,13.118,2022-04-04 17:38:10.407,20220404193809,ep.D.x
45,170.677,145.16,25.517,73.276,12.56,71.884,12.957,2022-04-04 17:38:10.427,20220404193809,ep.D.x
46,162.269,137.038,25.231,69.346,12.654,67.692,12.577,2022-04-04 17:38:10.447,20220404193809,ep.D.x
47,175.0,148.2,26.8,74.76,13.0,73.44,13.8,2022-04-04 17:38:10.467,20220404193809,ep.D.x
48,167.356,142.05,25.306,72.863,12.308,69.187,12.998,2022-04-04 17:38:10.487,20220404193809,ep.D.x
49,165.414,140.121,25.293,70.95,12.285,69.171,13.008,2022-04-04 17:38:10.507,20220404193809,ep.D.x
50,167.511,141.663,25.848,70.335,12.53,71.328,13.318,2022-04-04 17:38:10.527,20220404193809,ep.D.x
51,175.2,149.56,25.64,75.72,12.48,73.84,13.16,2022-04-04 17:38:10.547,20220404193809,ep.D.x
52,163.148,137.599,25.549,69.257,12.533,68.342,13.016,2022-04-04 17:38:10.567,20220404193809,ep.D.x
53,169.194,143.475,25.719,72.391,12.623,71.084,13.096,2022-04-04 17:38:10.587,20220404193809,ep.D.x
54,170.133,144.507,25.626,73.184,12.455,71.323,13.171,2022-04-04 17:38:10.607,20220404193809,ep.D.x
55,163.019,137.767,25.252,70.002,12.071,67.765,13.181,2022-04-04 17:38:10.627,20220404193809,ep.D.x
56,168.5,142.846,25.654,72.231,12.692,70.615,12.962,2022-04-04 17:38:10.647,20220404193809,ep.D.x
57,170.165,144.372,25.793,71.848,12.683,72.524,13.11,2022-04-04 17:38:10.667,20220404193809,ep.D.x
58,168.457,142.671,25.786,71.956,12.648,70.715,13.138,2022-04-04 17:38:10.687,20220404193809,ep.D.x
59,167.185,141.449,25.736,72.146,12.588,69.303,13.148,2022-04-04 17:38:10.707,20220404193809,ep.D.x
60,171.16,145.4,25.76,71.96,12.48,73.44,13.28,2022-04-04 17:38:10.727,20220404193809,ep.D.x
61,165.455,140.124,25.331,72.29,12.755,67.834,12.576,2022-04-04 17:38:10.747,20220404193809,ep.D.x
62,166.703,141.796,24.907,72.208,12.319,69.588,12.588,2022-04-04 17:38:10.767,20220404193809,ep.D.x
63,170.08,144.65,25.43,73.052,12.442,71.598,12.988,2022-04-04 17:38:10.787,20220404193809,ep.D.x
64,173.628,146.916,26.712,74.202,13.081,72.714,13.631,2022-04-04 17:38:10.807,20220404193809,ep.D.x
65,163.076,137.153,25.923,69.538,12.731,67.615,13.192,2022-04-04 17:38:10.827,20220404193809,ep.D.x
66,167.016,141.954,25.062,71.6,12.3,70.354,12.762,2022-04-04 17:38:10.847,20220404193809,ep.D.x
67,168.52,142.757,25.763,72.198,12.596,70.559,13.167,2022-04-04 17:38:10.867,20220404193809,ep.D.x
68,168.655,142.453,26.202,72.162,12.644,70.291,13.558,2022-04-04 17:38:10.887,20220404193809,ep.D.x
69,167.5,142.731,24.769,71.808,11.577,70.923,13.192,2022-04-04 17:38:10.907,20220404193809,ep.D.x
70,171.319,145.152,26.167,72.142,13.043,73.01,13.124,2022-04-04 17:38:10.927,20220404193809,ep.D.x
71,167.576,141.773,25.803,72.183,12.74,69.59,13.063,2022-04-04 17:38:10.947,20220404193809,ep.D.x
72,166.362,141.131,25.231,72.054,12.362,69.077,12.869,2022-04-04 17:38:10.967,20220404193809,ep.D.x
73,167.35,142.469,24.881,71.918,12.147,70.551,12.734,2022-04-04 17:38:10.987,20220404193809,ep.D.x
74,169.8,142.88,26.92,72.56,13.12,70.32,13.8,2022-04-04 17:38:11.007,20220404193809,ep.D.x
75,168.335,142.394,25.941,71.888,12.658,70.506,13.283,2022-04-04 17:38:11.027,20220404193809,ep.D.x
76,166.448,141.229,25.219,70.5,12.323,70.729,12.896,2022-04-04 17:38:11.047,20220404193809,ep.D.x
77,166.976,141.689,25.287,70.896,12.357,70.793,12.93,2022-04-04 17:38:11.067,20220404193809,ep.D.x
78,172.56,145.72,26.84,75.2,13.08,70.52,13.76,2022-04-04 17:38:11.087,20220404193809,ep.D.x
79,167.731,142.462,25.269,72.154,12.077,70.308,13.192,2022-04-04 17:38:11.107,20220404193809,ep.D.x
80,164.015,138.746,25.269,70.296,12.427,68.45,12.842,2022-04-04 17:38:11.127,20220404193809,ep.D.x
81,167.565,141.684,25.881,71.716,12.762,69.968,13.119,2022-04-04 17:38:11.147,20220404193809,ep.D.x
82,174.073,147.652,26.421,74.688,12.896,72.964,13.525,2022-04-04 17:38:11.167,20220404193809,ep.D.x
83,167.23,142.961,24.269,72.692,12.077,70.269,12.192,2022-04-04 17:38:11.187,20220404193809,ep.D.x
84,163.111,137.959,25.152,69.815,12.633,68.144,12.519,2022-04-04 17:38:11.207,20220404193809,ep.D.x
85,168.861,143.37,25.491,72.306,12.637,71.064,12.854,2022-04-04 17:38:11.227,20220404193809,ep.D.x
86,171.551,145.987,25.564,73.24,12.623,72.747,12.941,2022-04-04 17:38:11.247,20220404193809,ep.D.x
87,165.461,140.077,25.384,69.692,12.769,70.385,12.615,2022-04-04 17:38:11.267,20220404193809,ep.D.x
88,166.347,140.616,25.731,72.231,12.577,68.385,13.154,2022-04-04 17:38:11.287,20220404193809,ep.D.x
89,171.647,145.196,26.451,74.057,12.901,71.139,13.55,2022-04-04 17:38:11.307,20220404193809,ep.D.x
90,170.148,144.232,25.916,72.454,12.624,71.778,13.292,2022-04-04 17:38:11.327,20220404193809,ep.D.x
91,165.526,140.578,24.948,69.913,12.11,70.665,12.838,2022-04-04 17:38:11.347,20220404193809,ep.D.x
92,165.461,140.153,25.308,72.038,12.077,68.115,13.231,2022-04-04 17:38:11.367,20220404193809,ep.D.x
93,167.194,141.592,25.602,71.842,12.502,69.75,13.1,2022-04-04 17:38:11.387,20220404193809,ep.D.x
94,168.105,142.436,25.669,71.957,12.546,70.479,13.123,2022-04-04 17:38:11.407,20220404193809,ep.D.x
95,168.616,143.013,25.603,72.31,12.514,70.703,13.089,2022-04-04 17:38:11.427,20220404193809,ep.D.x
96,168.654,143.231,25.423,72.846,12.5,70.385,12.923,2022-04-04 17:38:11.447,20220404193809,ep.D.x
97,167.768,142.615,25.153,72.038,12.038,70.577,13.115,2022-04-04 17:38:11.467,20220404193809,ep.D.x
98,170.004,144.089,25.915,71.9,12.768,72.189,13.147,2022-04-04 17:38:11.487,20220404193809,ep.D.x
99,168.555,142.596,25.959,71.947,12.819,70.649,13.14,2022-04-04 17:38:11.507,20220404193809,ep.D.x
100,166.939,141.338,25.601,72.569,12.485,68.769,13.116,2022-04-04 17:38:11.527,20220404193809,ep.D.x
101,174.44,148.92,25.52,75.36,12.4,73.56,13.12,2022-04-04 17:38:11.547,20220404193809,ep.D.x
102,163.072,137.362,25.71,69.498,12.594,67.864,13.116,2022-04-04 17:38:11.567,20220404193809,ep.D.x
103,165.776,140.023,25.753,70.831,12.638,69.192,13.115,2022-04-04 17:38:11.587,20220404193809,ep.D.x
104,168.181,142.735,25.446,72.2,12.481,70.535,12.965,2022-04-04 17:38:11.607,20220404193809,ep.D.x
105,167.615,142.923,24.692,72.308,12.077,70.615,12.615,2022-04-04 17:38:11.627,20220404193809,ep.D.x
106,169.08,142.32,26.76,72.32,13.04,70.0,13.72,2022-04-04 17:38:11.647,20220404193809,ep.D.x
107,168.328,142.513,25.815,72.08,12.635,70.433,13.18,2022-04-04 17:38:11.667,20220404193809,ep.D.x
108,167.766,142.819,24.947,72.19,12.085,70.629,12.862,2022-04-04 17:38:11.687,20220404193809,ep.D.x
109,167.65,142.996,24.654,72.336,11.802,70.66,12.852,2022-04-04 17:38:11.707,20220404193809,ep.D.x
110,169.16,142.32,26.84,71.84,13.08,70.48,13.76,2022-04-04 17:38:11.727,20220404193809,ep.D.x
111,168.635,142.655,25.98,72.261,12.662,70.394,13.318,2022-04-04 17:38:11.747,20220404193809,ep.D.x
112,167.423,142.738,24.685,72.238,12.108,70.5,12.577,2022-04-04 17:38:11.767,20220404193809,ep.D.x
113,167.382,142.779,24.603,72.147,12.006,70.632,12.597,2022-04-04 17:38:11.787,20220404193809,ep.D.x
114,169.012,142.775,26.237,72.032,12.538,70.743,13.699,2022-04-04 17:38:11.807,20220404193809,ep.D.x
115,167.731,142.308,25.423,71.885,12.115,70.423,13.308,2022-04-04 17:38:11.827,20220404193809,ep.D.x
116,167.99,142.683,25.307,72.346,12.144,70.337,13.163,2022-04-04 17:38:11.847,20220404193809,ep.D.x
117,167.921,142.634,25.287,72.188,12.379,70.446,12.908,2022-04-04 17:38:11.867,20220404193809,ep.D.x
118,167.916,142.48,25.436,71.849,12.718,70.631,12.718,2022-04-04 17:38:11.887,20220404193809,ep.D.x
119,168.96,142.8,26.16,72.08,13.08,70.72,13.08,2022-04-04 17:38:11.907,20220404193809,ep.D.x
120,166.78,142.495,24.285,72.077,11.658,70.418,12.627,2022-04-04 17:38:11.927,20220404193809,ep.D.x
121,167.738,142.923,24.815,72.169,12.146,70.754,12.669,2022-04-04 17:38:11.947,20220404193809,ep.D.x
122,166.819,141.373,25.446,71.388,12.565,69.985,12.881,2022-04-04 17:38:11.967,20220404193809,ep.D.x
123,162.807,137.038,25.769,69.423,12.538,67.615,13.231,2022-04-04 17:38:11.987,20220404193809,ep.D.x
124,175.28,149.04,26.24,75.44,13.08,73.6,13.16,2022-04-04 17:38:12.007,20220404193809,ep.D.x
125,169.416,144.308,25.108,73.264,12.328,71.044,12.78,2022-04-04 17:38:12.027,20220404193809,ep.D.x
126,165.384,140.152,25.232,71.05,12.319,69.102,12.913,2022-04-04 17:38:12.047,20220404193809,ep.D.x
127,163.706,137.894,25.812,69.721,12.61,68.173,13.202,2022-04-04 17:38:12.067,20220404193809,ep.D.x
128,168.577,142.962,25.615,72.5,12.577,70.462,13.038,2022-04-04 17:38:12.087,20220404193809,ep.D.x
129,174.037,147.584,26.453,74.829,12.903,72.755,13.55,2022-04-04 17:38:12.107,20220404193809,ep.D.x
130,170.154,144.745,25.409,73.319,12.407,71.426,13.002,2022-04-04 17:38:12.127,20220404193809,ep.D.x
131,165.769,140.843,24.926,71.312,12.188,69.531,12.738,2022-04-04 17:38:12.147,20220404193809,ep.D.x
132,163.076,137.423,25.653,69.615,12.538,67.808,13.115,2022-04-04 17:38:12.167,20220404193809,ep.D.x
133,168.845,143.692,25.153,72.269,12.038,71.423,13.115,2022-04-04 17:38:12.187,20220404193809,ep.D.x
134,172.399,146.848,25.551,74.293,12.404,72.555,13.147,2022-04-04 17:38:12.207,20220404193809,ep.D.x
135,169.94,144.475,25.465,73.79,12.325,70.685,13.14,2022-04-04 17:38:12.227,20220404193809,ep.D.x
136,165.193,139.958,25.235,71.746,12.125,68.212,13.11,2022-04-04 17:38:12.247,20220404193809,ep.D.x
137,165.846,140.154,25.692,69.654,12.615,70.5,13.077,2022-04-04 17:38:12.267,20220404193809,ep.D.x
138,167.286,142.116,25.17,71.779,12.485,70.337,12.685,2022-04-04 17:38:12.287,20220404193809,ep.D.x
139,169.926,144.165,25.761,72.201,12.538,71.964,13.223,2022-04-04 17:38:12.307,20220404193809,ep.D.x
140,170.163,144.054,26.109,72.399,12.582,71.655,13.527,2022-04-04 17:38:12.327,20220404193809,ep.D.x
141,166.153,140.538,25.615,72.769,12.538,67.769,13.077,2022-04-04 17:38:12.347,20220404193809,ep.D.x
142,168.769,143.154,25.615,72.346,12.577,70.808,13.038,2022-04-04 17:38:12.367,20220404193809,ep.D.x
143,168.231,142.858,25.373,72.104,12.254,70.754,13.119,2022-04-04 17:38:12.387,20220404193809,ep.D.x
144,169.311,143.59,25.721,71.904,12.549,71.686,13.172,2022-04-04 17:38:12.407,20220404193809,ep.D.x
145,170.465,144.154,26.311,71.848,13.118,72.306,13.193,2022-04-04 17:38:12.427,20220404193809,ep.D.x
146,165.846,140.038,25.808,72.346,12.654,67.692,13.154,2022-04-04 17:38:12.447,20220404193809,ep.D.x
147,168.004,142.458,25.546,72.183,12.229,70.275,13.317,2022-04-04 17:38:12.467,20220404193809,ep.D.x
148,170.137,143.793,26.344,70.989,12.285,72.804,14.059,2022-04-04 17:38:12.487,20220404193809,ep.D.x
149,170.723,143.837,26.886,65.304,11.725,78.533,15.161,2022-04-04 17:38:12.507,20220404193809,ep.D.x
150,165.911,139.875,26.036,38.491,7.938,101.384,18.098,2022-04-04 17:38:12.527,20220404193809,ep.D.x
151,165.91,139.875,26.035,38.491,7.937,101.384,18.098,2022-04-04 17:38:12.547,20220404193809,ep.D.x
152,165.91,139.875,26.035,38.491,7.937,101.384,18.098,2022-04-04 17:38:12.567,20220404193809,ep.D.x
153,165.911,139.875,26.036,38.491,7.938,101.384,18.098,2022-04-04 17:38:12.587,20220404193809,ep.D.x
154,165.91,139.875,26.035,38.491,7.937,101.384,18.098,2022-04-04 17:38:12.607,20220404193809,ep.D.x
155,165.91,139.875,26.035,38.491,7.937,101.384,18.098,2022-04-04 17:38:12.627,20220404193809,ep.D.x
156,165.91,139.875,26.035,38.491,7.937,101.384,18.098,2022-04-04 17:38:12.647,20220404193809,ep.D.x
157,165.911,139.875,26.036,38.491,7.938,101.384,18.098,2022-04-04 17:38:12.667,20220404193809,ep.D.x
158,165.91,139.875,26.035,38.491,7.937,101.384,18.098,2022-04-04 17:38:12.687,20220404193809,ep.D.x
159,165.91,139.875,26.035,38.491,7.937,101.384,18.098,2022-04-04 17:38:12.707,20220404193809,ep.D.x
160,165.911,139.875,26.036,38.491,7.938,101.384,18.098,2022-04-04 17:38:12.727,20220404193809,ep.D.x
161,194.368,168.99,25.378,84.908,12.193,84.082,13.185,2022-04-04 17:38:12.747,20220404193809,ep.D.x
162,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.767,20220404193809,ep.D.x
163,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.787,20220404193809,ep.D.x
164,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.807,20220404193809,ep.D.x
165,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.827,20220404193809,ep.D.x
166,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.847,20220404193809,ep.D.x
167,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.867,20220404193809,ep.D.x
168,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.887,20220404193809,ep.D.x
169,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.907,20220404193809,ep.D.x
170,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.927,20220404193809,ep.D.x
171,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.947,20220404193809,ep.D.x
172,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.967,20220404193809,ep.D.x
173,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:12.987,20220404193809,ep.D.x
174,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:13.007,20220404193809,ep.D.x
175,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:13.027,20220404193809,ep.D.x
176,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:13.047,20220404193809,ep.D.x
177,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:13.067,20220404193809,ep.D.x
178,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:13.087,20220404193809,ep.D.x
179,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:13.107,20220404193809,ep.D.x
180,195.865,170.522,25.343,87.35,12.417,83.172,12.926,2022-04-04 17:38:13.127,20220404193809,ep.D.x
181,196.872,171.372,25.5,87.588,12.484,83.784,13.016,2022-04-04 17:38:13.147,20220404193809,ep.D.x
182,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.167,20220404193809,ep.D.x
183,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.187,20220404193809,ep.D.x
184,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.207,20220404193809,ep.D.x
185,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.227,20220404193809,ep.D.x
186,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.247,20220404193809,ep.D.x
187,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.267,20220404193809,ep.D.x
188,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.287,20220404193809,ep.D.x
189,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.307,20220404193809,ep.D.x
190,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.327,20220404193809,ep.D.x
191,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.347,20220404193809,ep.D.x
192,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.367,20220404193809,ep.D.x
193,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.387,20220404193809,ep.D.x
194,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.407,20220404193809,ep.D.x
195,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.427,20220404193809,ep.D.x
196,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.447,20220404193809,ep.D.x
197,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.467,20220404193809,ep.D.x
198,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.487,20220404193809,ep.D.x
199,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.507,20220404193809,ep.D.x
200,197.694,172.067,25.627,87.782,12.538,84.285,13.089,2022-04-04 17:38:13.527,20220404193809,ep.D.x
201,198.415,172.653,25.762,88.422,12.705,84.231,13.057,2022-04-04 17:38:13.547,20220404193809,ep.D.x
202,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.567,20220404193809,ep.D.x
203,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.587,20220404193809,ep.D.x
204,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.607,20220404193809,ep.D.x
205,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.627,20220404193809,ep.D.x
206,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.647,20220404193809,ep.D.x
207,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.667,20220404193809,ep.D.x
208,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.687,20220404193809,ep.D.x
209,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.707,20220404193809,ep.D.x
210,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.727,20220404193809,ep.D.x
211,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.747,20220404193809,ep.D.x
212,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.767,20220404193809,ep.D.x
213,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.787,20220404193809,ep.D.x
214,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.807,20220404193809,ep.D.x
215,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.827,20220404193809,ep.D.x
216,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.847,20220404193809,ep.D.x
217,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.867,20220404193809,ep.D.x
218,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.887,20220404193809,ep.D.x
219,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.907,20220404193809,ep.D.x
220,199.493,173.531,25.962,89.382,12.954,84.149,13.008,2022-04-04 17:38:13.927,20220404193809,ep.D.x
221,196.302,171.21,25.092,86.995,12.477,84.215,12.615,2022-04-04 17:38:13.947,20220404193809,ep.D.x
222,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:13.967,20220404193809,ep.D.x
223,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:13.987,20220404193809,ep.D.x
224,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.007,20220404193809,ep.D.x
225,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.027,20220404193809,ep.D.x
226,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.047,20220404193809,ep.D.x
227,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.067,20220404193809,ep.D.x
228,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.087,20220404193809,ep.D.x
229,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.107,20220404193809,ep.D.x
230,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.127,20220404193809,ep.D.x
231,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.147,20220404193809,ep.D.x
232,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.167,20220404193809,ep.D.x
233,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.187,20220404193809,ep.D.x
234,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.207,20220404193809,ep.D.x
235,194.585,169.96,24.625,85.709,12.221,84.251,12.404,2022-04-04 17:38:14.227,20220404193809,ep.D.x
