,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
24,169.593,143.863,25.73,73.164,12.437,70.699,13.293,2022-04-04 17:34:51.006,20220404193449,ep.D.x
25,167.747,142.14,25.607,72.076,12.536,70.064,13.071,2022-04-04 17:34:51.056,20220404193449,ep.D.x
26,167.993,142.405,25.588,72.109,12.514,70.296,13.074,2022-04-04 17:34:51.106,20220404193449,ep.D.x
27,169.046,143.283,25.763,72.639,12.519,70.644,13.244,2022-04-04 17:34:51.156,20220404193449,ep.D.x
28,167.024,141.449,25.575,71.7,12.43,69.749,13.145,2022-04-04 17:34:51.206,20220404193449,ep.D.x
29,169.625,144.207,25.418,73.101,12.158,71.106,13.26,2022-04-04 17:34:51.256,20220404193449,ep.D.x
30,165.986,140.373,25.613,71.151,12.331,69.222,13.282,2022-04-04 17:34:51.306,20220404193449,ep.D.x
31,169.51,143.764,25.746,73.491,12.564,70.273,13.182,2022-04-04 17:34:51.356,20220404193449,ep.D.x
32,166.764,141.619,25.145,71.2,12.151,70.419,12.994,2022-04-04 17:34:51.406,20220404193449,ep.D.x
33,168.254,142.489,25.765,71.994,12.5,70.495,13.265,2022-04-04 17:34:51.456,20220404193449,ep.D.x
34,167.942,142.636,25.306,72.133,12.42,70.503,12.886,2022-04-04 17:34:51.506,20220404193449,ep.D.x
35,168.373,142.646,25.727,72.239,12.645,70.407,13.082,2022-04-04 17:34:51.556,20220404193449,ep.D.x
36,167.329,141.577,25.752,71.681,12.597,69.896,13.155,2022-04-04 17:34:51.606,20220404193449,ep.D.x
37,167.879,142.206,25.673,71.907,12.539,70.299,13.134,2022-04-04 17:34:51.656,20220404193449,ep.D.x
38,169.345,143.548,25.797,72.611,12.617,70.937,13.18,2022-04-04 17:34:51.706,20220404193449,ep.D.x
39,165.517,140.585,24.932,71.186,12.179,69.399,12.753,2022-04-04 17:34:51.756,20220404193449,ep.D.x
40,170.643,144.598,26.045,73.252,12.811,71.346,13.234,2022-04-04 17:34:51.806,20220404193449,ep.D.x
41,165.892,140.285,25.607,71.214,12.411,69.071,13.196,2022-04-04 17:34:51.856,20220404193449,ep.D.x
42,170.403,144.751,25.652,73.303,12.469,71.448,13.183,2022-04-04 17:34:51.906,20220404193449,ep.D.x
43,165.971,140.506,25.465,71.045,12.496,69.461,12.969,2022-04-04 17:34:51.956,20220404193449,ep.D.x
44,169.248,143.552,25.696,72.652,12.533,70.9,13.163,2022-04-04 17:34:52.006,20220404193449,ep.D.x
45,167.63,141.783,25.847,71.711,12.584,70.072,13.263,2022-04-04 17:34:52.056,20220404193449,ep.D.x
46,168.32,142.547,25.773,72.094,12.594,70.453,13.179,2022-04-04 17:34:52.106,20220404193449,ep.D.x
47,168.693,142.997,25.696,72.356,12.556,70.641,13.14,2022-04-04 17:34:52.156,20220404193449,ep.D.x
48,166.012,140.415,25.597,71.026,12.468,69.389,13.129,2022-04-04 17:34:52.206,20220404193449,ep.D.x
49,168.113,142.761,25.352,72.232,12.404,70.529,12.948,2022-04-04 17:34:52.256,20220404193449,ep.D.x
50,168.567,142.718,25.849,72.408,12.717,70.31,13.132,2022-04-04 17:34:52.306,20220404193449,ep.D.x
51,167.768,142.571,25.197,72.25,12.268,70.321,12.929,2022-04-04 17:34:52.356,20220404193449,ep.D.x
52,168.38,142.684,25.696,72.237,12.478,70.447,13.218,2022-04-04 17:34:52.406,20220404193449,ep.D.x
53,167.288,142.351,24.937,72.113,12.184,70.238,12.753,2022-04-04 17:34:52.456,20220404193449,ep.D.x
54,168.395,142.722,25.673,72.156,12.532,70.566,13.141,2022-04-04 17:34:52.506,20220404193449,ep.D.x
55,166.452,141.076,25.376,71.338,12.362,69.738,13.014,2022-04-04 17:34:52.556,20220404193449,ep.D.x
56,168.11,142.637,25.473,72.22,12.38,70.417,13.093,2022-04-04 17:34:52.606,20220404193449,ep.D.x
57,169.428,143.75,25.678,72.707,12.503,71.043,13.175,2022-04-04 17:34:52.656,20220404193449,ep.D.x
58,167.57,142.12,25.45,71.926,12.471,70.194,12.979,2022-04-04 17:34:52.706,20220404193449,ep.D.x
59,170.129,143.81,26.319,66.665,11.588,77.145,14.731,2022-04-04 17:34:52.756,20220404193449,ep.D.x
60,171.136,143.196,27.94,35.82,6.233,107.376,21.707,2022-04-04 17:34:52.806,20220404193449,ep.D.x
61,171.136,143.196,27.94,35.82,6.233,107.376,21.707,2022-04-04 17:34:52.856,20220404193449,ep.D.x
62,178.383,151.921,26.462,56.717,9.258,95.204,17.204,2022-04-04 17:34:52.906,20220404193449,ep.D.x
63,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:52.956,20220404193449,ep.D.x
64,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:53.006,20220404193449,ep.D.x
65,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:53.056,20220404193449,ep.D.x
66,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:53.106,20220404193449,ep.D.x
67,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:53.156,20220404193449,ep.D.x
68,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:53.206,20220404193449,ep.D.x
69,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:53.256,20220404193449,ep.D.x
70,185.073,159.975,25.098,76.007,12.05,83.968,13.048,2022-04-04 17:34:53.306,20220404193449,ep.D.x
71,194.244,168.733,25.511,84.583,12.377,84.15,13.134,2022-04-04 17:34:53.356,20220404193449,ep.D.x
72,197.466,171.809,25.657,87.596,12.492,84.213,13.165,2022-04-04 17:34:53.406,20220404193449,ep.D.x
73,197.466,171.809,25.657,87.596,12.492,84.213,13.165,2022-04-04 17:34:53.456,20220404193449,ep.D.x
74,197.466,171.809,25.657,87.596,12.492,84.213,13.165,2022-04-04 17:34:53.506,20220404193449,ep.D.x
75,197.466,171.809,25.657,87.596,12.492,84.213,13.165,2022-04-04 17:34:53.556,20220404193449,ep.D.x
76,197.466,171.809,25.657,87.596,12.492,84.213,13.165,2022-04-04 17:34:53.606,20220404193449,ep.D.x
77,197.466,171.809,25.657,87.596,12.492,84.213,13.165,2022-04-04 17:34:53.656,20220404193449,ep.D.x
78,197.466,171.809,25.657,87.596,12.492,84.213,13.165,2022-04-04 17:34:53.706,20220404193449,ep.D.x
79,197.546,171.9,25.646,87.703,12.488,84.197,13.158,2022-04-04 17:34:53.756,20220404193449,ep.D.x
80,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:53.806,20220404193449,ep.D.x
81,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:53.856,20220404193449,ep.D.x
82,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:53.906,20220404193449,ep.D.x
83,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:53.956,20220404193449,ep.D.x
84,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:54.006,20220404193449,ep.D.x
85,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:54.056,20220404193449,ep.D.x
86,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:54.106,20220404193449,ep.D.x
87,198.127,172.562,25.565,88.487,12.457,84.075,13.108,2022-04-04 17:34:54.156,20220404193449,ep.D.x
88,197.362,171.762,25.6,87.52,12.515,84.242,13.085,2022-04-04 17:34:54.206,20220404193449,ep.D.x
89,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.256,20220404193449,ep.D.x
90,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.306,20220404193449,ep.D.x
91,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.356,20220404193449,ep.D.x
92,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.406,20220404193449,ep.D.x
93,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.456,20220404193449,ep.D.x
94,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.506,20220404193449,ep.D.x
95,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.556,20220404193449,ep.D.x
96,196.808,171.182,25.626,86.82,12.558,84.362,13.068,2022-04-04 17:34:54.606,20220404193449,ep.D.x
97,197.146,171.542,25.604,87.403,12.545,84.139,13.059,2022-04-04 17:34:54.656,20220404193449,ep.D.x
98,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:54.706,20220404193449,ep.D.x
99,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:54.756,20220404193449,ep.D.x
100,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:54.806,20220404193449,ep.D.x
101,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:54.856,20220404193449,ep.D.x
102,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:54.906,20220404193449,ep.D.x
103,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:54.956,20220404193449,ep.D.x
104,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:55.006,20220404193449,ep.D.x
105,197.231,171.633,25.598,87.549,12.542,84.084,13.056,2022-04-04 17:34:55.056,20220404193449,ep.D.x
106,197.669,172.125,25.544,87.878,12.517,84.247,13.027,2022-04-04 17:34:55.106,20220404193449,ep.D.x
107,197.696,172.156,25.54,87.899,12.515,84.257,13.025,2022-04-04 17:34:55.156,20220404193449,ep.D.x
108,197.696,172.156,25.54,87.899,12.515,84.257,13.025,2022-04-04 17:34:55.206,20220404193449,ep.D.x
109,197.696,172.156,25.54,87.899,12.515,84.257,13.025,2022-04-04 17:34:55.256,20220404193449,ep.D.x
110,197.696,172.156,25.54,87.899,12.515,84.257,13.025,2022-04-04 17:34:55.306,20220404193449,ep.D.x
111,197.696,172.156,25.54,87.899,12.515,84.257,13.025,2022-04-04 17:34:55.356,20220404193449,ep.D.x
112,197.696,172.156,25.54,87.899,12.515,84.257,13.025,2022-04-04 17:34:55.406,20220404193449,ep.D.x
113,197.696,172.156,25.54,87.899,12.515,84.257,13.025,2022-04-04 17:34:55.456,20220404193449,ep.D.x
114,197.679,172.128,25.551,88.072,12.533,84.056,13.018,2022-04-04 17:34:55.506,20220404193449,ep.D.x
115,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.556,20220404193449,ep.D.x
116,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.606,20220404193449,ep.D.x
117,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.656,20220404193449,ep.D.x
118,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.706,20220404193449,ep.D.x
119,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.756,20220404193449,ep.D.x
120,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.806,20220404193449,ep.D.x
121,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.856,20220404193449,ep.D.x
122,197.626,172.039,25.587,88.619,12.592,83.42,12.995,2022-04-04 17:34:55.906,20220404193449,ep.D.x
123,196.926,171.461,25.465,87.493,12.39,83.968,13.075,2022-04-04 17:34:55.956,20220404193449,ep.D.x
124,196.498,171.107,25.391,86.803,12.267,84.304,13.124,2022-04-04 17:34:56.006,20220404193449,ep.D.x
125,196.498,171.107,25.391,86.803,12.267,84.304,13.124,2022-04-04 17:34:56.056,20220404193449,ep.D.x
126,196.498,171.107,25.391,86.803,12.267,84.304,13.124,2022-04-04 17:34:56.106,20220404193449,ep.D.x
127,196.498,171.107,25.391,86.803,12.267,84.304,13.124,2022-04-04 17:34:56.156,20220404193449,ep.D.x
128,196.498,171.107,25.391,86.803,12.267,84.304,13.124,2022-04-04 17:34:56.206,20220404193449,ep.D.x
129,196.498,171.107,25.391,86.803,12.267,84.304,13.124,2022-04-04 17:34:56.256,20220404193449,ep.D.x
130,196.498,171.107,25.391,86.803,12.267,84.304,13.124,2022-04-04 17:34:56.306,20220404193449,ep.D.x
131,196.486,171.106,25.38,86.756,12.253,84.35,13.127,2022-04-04 17:34:56.356,20220404193449,ep.D.x
132,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.406,20220404193449,ep.D.x
133,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.456,20220404193449,ep.D.x
134,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.506,20220404193449,ep.D.x
135,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.556,20220404193449,ep.D.x
136,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.606,20220404193449,ep.D.x
137,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.656,20220404193449,ep.D.x
138,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.706,20220404193449,ep.D.x
139,196.338,171.085,25.253,86.21,12.089,84.875,13.164,2022-04-04 17:34:56.756,20220404193449,ep.D.x
140,198.043,172.655,25.388,87.948,12.443,84.707,12.945,2022-04-04 17:34:56.806,20220404193449,ep.D.x
141,202.024,176.321,25.703,92.005,13.27,84.316,12.433,2022-04-04 17:34:56.856,20220404193449,ep.D.x
142,202.024,176.321,25.703,92.005,13.27,84.316,12.433,2022-04-04 17:34:56.906,20220404193449,ep.D.x
143,202.024,176.321,25.703,92.005,13.27,84.316,12.433,2022-04-04 17:34:56.956,20220404193449,ep.D.x
144,202.024,176.321,25.703,92.005,13.27,84.316,12.433,2022-04-04 17:34:57.006,20220404193449,ep.D.x
145,202.024,176.321,25.703,92.005,13.27,84.316,12.433,2022-04-04 17:34:57.056,20220404193449,ep.D.x
146,202.024,176.321,25.703,92.005,13.27,84.316,12.433,2022-04-04 17:34:57.106,20220404193449,ep.D.x
147,202.024,176.321,25.703,92.005,13.27,84.316,12.433,2022-04-04 17:34:57.156,20220404193449,ep.D.x
148,201.475,175.774,25.701,91.471,13.169,84.303,12.532,2022-04-04 17:34:57.206,20220404193449,ep.D.x
149,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.256,20220404193449,ep.D.x
150,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.306,20220404193449,ep.D.x
151,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.356,20220404193449,ep.D.x
152,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.406,20220404193449,ep.D.x
153,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.456,20220404193449,ep.D.x
154,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.506,20220404193449,ep.D.x
155,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.556,20220404193449,ep.D.x
156,195.153,169.479,25.674,85.326,12.005,84.153,13.669,2022-04-04 17:34:57.606,20220404193449,ep.D.x
157,196.745,171.228,25.517,86.869,12.393,84.359,13.124,2022-04-04 17:34:57.656,20220404193449,ep.D.x
158,197.004,171.513,25.491,87.121,12.456,84.392,13.035,2022-04-04 17:34:57.706,20220404193449,ep.D.x
159,197.004,171.513,25.491,87.121,12.456,84.392,13.035,2022-04-04 17:34:57.756,20220404193449,ep.D.x
160,197.004,171.513,25.491,87.121,12.456,84.392,13.035,2022-04-04 17:34:57.806,20220404193449,ep.D.x
161,197.004,171.513,25.491,87.121,12.456,84.392,13.035,2022-04-04 17:34:57.856,20220404193449,ep.D.x
162,197.004,171.513,25.491,87.121,12.456,84.392,13.035,2022-04-04 17:34:57.906,20220404193449,ep.D.x
163,197.004,171.513,25.491,87.121,12.456,84.392,13.035,2022-04-04 17:34:57.956,20220404193449,ep.D.x
164,197.004,171.513,25.491,87.121,12.456,84.392,13.035,2022-04-04 17:34:58.006,20220404193449,ep.D.x
165,197.245,171.934,25.311,87.657,12.507,84.277,12.804,2022-04-04 17:34:58.056,20220404193449,ep.D.x
166,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.106,20220404193449,ep.D.x
167,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.156,20220404193449,ep.D.x
168,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.206,20220404193449,ep.D.x
169,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.256,20220404193449,ep.D.x
170,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.306,20220404193449,ep.D.x
171,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.356,20220404193449,ep.D.x
172,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.406,20220404193449,ep.D.x
173,197.605,172.565,25.04,88.461,12.584,84.104,12.456,2022-04-04 17:34:58.456,20220404193449,ep.D.x
174,195.783,170.319,25.464,86.093,12.117,84.226,13.347,2022-04-04 17:34:58.506,20220404193449,ep.D.x
175,195.668,170.176,25.492,85.942,12.088,84.234,13.404,2022-04-04 17:34:58.556,20220404193449,ep.D.x
176,195.668,170.176,25.492,85.942,12.088,84.234,13.404,2022-04-04 17:34:58.606,20220404193449,ep.D.x
177,195.668,170.176,25.492,85.942,12.088,84.234,13.404,2022-04-04 17:34:58.656,20220404193449,ep.D.x
178,195.668,170.176,25.492,85.942,12.088,84.234,13.404,2022-04-04 17:34:58.706,20220404193449,ep.D.x
179,195.668,170.176,25.492,85.942,12.088,84.234,13.404,2022-04-04 17:34:58.756,20220404193449,ep.D.x
180,195.668,170.176,25.492,85.942,12.088,84.234,13.404,2022-04-04 17:34:58.806,20220404193449,ep.D.x
181,195.668,170.176,25.492,85.942,12.088,84.234,13.404,2022-04-04 17:34:58.856,20220404193449,ep.D.x
182,198.697,172.981,25.716,89.242,12.639,83.739,13.077,2022-04-04 17:34:58.906,20220404193449,ep.D.x
183,199.874,174.071,25.803,90.525,12.853,83.546,12.95,2022-04-04 17:34:58.956,20220404193449,ep.D.x
184,199.874,174.071,25.803,90.525,12.853,83.546,12.95,2022-04-04 17:34:59.006,20220404193449,ep.D.x
185,199.874,174.071,25.803,90.525,12.853,83.546,12.95,2022-04-04 17:34:59.056,20220404193449,ep.D.x
186,199.874,174.071,25.803,90.525,12.853,83.546,12.95,2022-04-04 17:34:59.106,20220404193449,ep.D.x
187,199.874,174.071,25.803,90.525,12.853,83.546,12.95,2022-04-04 17:34:59.156,20220404193449,ep.D.x
188,199.874,174.071,25.803,90.525,12.853,83.546,12.95,2022-04-04 17:34:59.206,20220404193449,ep.D.x
189,199.874,174.071,25.803,90.525,12.853,83.546,12.95,2022-04-04 17:34:59.256,20220404193449,ep.D.x
190,199.516,173.707,25.809,89.591,12.702,84.116,13.107,2022-04-04 17:34:59.306,20220404193449,ep.D.x
191,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.356,20220404193449,ep.D.x
192,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.406,20220404193449,ep.D.x
193,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.456,20220404193449,ep.D.x
194,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.506,20220404193449,ep.D.x
195,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.556,20220404193449,ep.D.x
196,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.606,20220404193449,ep.D.x
197,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.656,20220404193449,ep.D.x
198,198.494,172.669,25.825,86.931,12.272,85.738,13.553,2022-04-04 17:34:59.706,20220404193449,ep.D.x
199,197.095,171.578,25.517,87.723,12.426,83.855,13.091,2022-04-04 17:34:59.756,20220404193449,ep.D.x
200,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:34:59.806,20220404193449,ep.D.x
201,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:34:59.856,20220404193449,ep.D.x
202,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:34:59.906,20220404193449,ep.D.x
203,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:34:59.956,20220404193449,ep.D.x
204,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:35:00.006,20220404193449,ep.D.x
205,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:35:00.056,20220404193449,ep.D.x
206,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:35:00.106,20220404193449,ep.D.x
207,196.745,171.305,25.44,87.921,12.465,83.384,12.975,2022-04-04 17:35:00.156,20220404193449,ep.D.x
208,195.421,169.943,25.478,86.955,12.551,82.988,12.927,2022-04-04 17:35:00.206,20220404193449,ep.D.x
209,195.336,169.856,25.48,86.893,12.557,82.963,12.923,2022-04-04 17:35:00.256,20220404193449,ep.D.x
210,195.336,169.856,25.48,86.893,12.557,82.963,12.923,2022-04-04 17:35:00.306,20220404193449,ep.D.x
211,195.336,169.856,25.48,86.893,12.557,82.963,12.923,2022-04-04 17:35:00.356,20220404193449,ep.D.x
212,195.336,169.856,25.48,86.893,12.557,82.963,12.923,2022-04-04 17:35:00.406,20220404193449,ep.D.x
213,195.336,169.856,25.48,86.893,12.557,82.963,12.923,2022-04-04 17:35:00.456,20220404193449,ep.D.x
214,195.336,169.856,25.48,86.893,12.557,82.963,12.923,2022-04-04 17:35:00.506,20220404193449,ep.D.x
215,195.336,169.856,25.48,86.893,12.557,82.963,12.923,2022-04-04 17:35:00.556,20220404193449,ep.D.x
216,196.298,170.823,25.475,86.977,12.401,83.846,13.074,2022-04-04 17:35:00.606,20220404193449,ep.D.x
217,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:00.656,20220404193449,ep.D.x
218,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:00.706,20220404193449,ep.D.x
219,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:00.756,20220404193449,ep.D.x
220,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:00.806,20220404193449,ep.D.x
221,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:00.856,20220404193449,ep.D.x
222,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:00.906,20220404193449,ep.D.x
223,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:00.956,20220404193449,ep.D.x
224,198.342,172.878,25.464,87.156,12.071,85.722,13.393,2022-04-04 17:35:01.006,20220404193449,ep.D.x
225,199.273,173.526,25.747,88.587,12.512,84.939,13.235,2022-04-04 17:35:01.056,20220404193449,ep.D.x
226,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.106,20220404193449,ep.D.x
227,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.156,20220404193449,ep.D.x
228,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.206,20220404193449,ep.D.x
229,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.256,20220404193449,ep.D.x
230,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.306,20220404193449,ep.D.x
231,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.356,20220404193449,ep.D.x
232,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.406,20220404193449,ep.D.x
233,199.844,173.924,25.92,89.464,12.782,84.46,13.138,2022-04-04 17:35:01.456,20220404193449,ep.D.x
234,196.137,171.07,25.067,86.64,12.28,84.43,12.787,2022-04-04 17:35:01.506,20220404193449,ep.D.x
235,195.814,170.821,24.993,86.394,12.237,84.427,12.756,2022-04-04 17:35:01.556,20220404193449,ep.D.x
