,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
19,197.961,172.425,25.536,87.903,12.425,84.522,13.111,2022-04-04 17:25:09.442,20220404192459,ep.D.x
20,197.515,171.986,25.529,87.534,12.406,84.452,13.123,2022-04-04 17:25:09.942,20220404192459,ep.D.x
21,197.767,172.225,25.542,87.913,12.493,84.312,13.049,2022-04-04 17:25:10.442,20220404192459,ep.D.x
22,197.848,172.302,25.546,87.974,12.496,84.328,13.05,2022-04-04 17:25:10.942,20220404192459,ep.D.x
23,198.158,172.595,25.563,88.146,12.484,84.449,13.079,2022-04-04 17:25:11.442,20220404192459,ep.D.x
24,198.033,172.523,25.51,88.112,12.477,84.411,13.033,2022-04-04 17:25:11.942,20220404192459,ep.D.x
25,197.847,172.415,25.432,88.061,12.467,84.354,12.965,2022-04-04 17:25:12.442,20220404192459,ep.D.x
26,198.32,172.819,25.501,88.286,12.415,84.533,13.086,2022-04-04 17:25:12.942,20220404192459,ep.D.x
27,198.59,173.049,25.541,88.414,12.386,84.635,13.155,2022-04-04 17:25:13.442,20220404192459,ep.D.x
28,197.659,172.185,25.474,87.781,12.458,84.404,13.016,2022-04-04 17:25:13.942,20220404192459,ep.D.x
29,197.477,172.039,25.438,87.77,12.449,84.269,12.989,2022-04-04 17:25:14.442,20220404192459,ep.D.x
30,196.942,171.672,25.27,88.055,12.357,83.617,12.913,2022-04-04 17:25:14.942,20220404192459,ep.D.x
31,197.768,172.312,25.456,88.231,12.455,84.081,13.001,2022-04-04 17:25:15.442,20220404192459,ep.D.x
32,199.138,173.375,25.763,88.523,12.617,84.852,13.146,2022-04-04 17:25:15.942,20220404192459,ep.D.x
33,197.785,172.215,25.57,87.633,12.515,84.582,13.055,2022-04-04 17:25:16.442,20220404192459,ep.D.x
34,197.01,171.552,25.458,87.124,12.456,84.428,13.002,2022-04-04 17:25:16.942,20220404192459,ep.D.x
35,198.22,172.656,25.564,88.225,12.54,84.431,13.024,2022-04-04 17:25:17.442,20220404192459,ep.D.x
36,198.348,172.773,25.575,88.377,12.54,84.396,13.035,2022-04-04 17:25:17.942,20220404192459,ep.D.x
37,197.784,172.258,25.526,88.19,12.418,84.068,13.108,2022-04-04 17:25:18.442,20220404192459,ep.D.x
38,198.042,172.484,25.558,88.288,12.473,84.196,13.085,2022-04-04 17:25:18.942,20220404192459,ep.D.x
39,198.443,172.835,25.608,88.441,12.559,84.394,13.049,2022-04-04 17:25:19.442,20220404192459,ep.D.x
40,197.223,171.781,25.442,87.866,12.495,83.915,12.947,2022-04-04 17:25:19.942,20220404192459,ep.D.x
41,196.641,171.277,25.364,87.591,12.465,83.686,12.899,2022-04-04 17:25:20.442,20220404192459,ep.D.x
42,199.129,173.443,25.686,87.911,12.515,85.532,13.171,2022-04-04 17:25:20.942,20220404192459,ep.D.x
43,198.892,173.208,25.684,87.854,12.513,85.354,13.171,2022-04-04 17:25:21.442,20220404192459,ep.D.x
44,197.21,171.637,25.573,87.54,12.49,84.097,13.083,2022-04-04 17:25:21.942,20220404192459,ep.D.x
45,197.704,172.119,25.585,87.609,12.495,84.51,13.09,2022-04-04 17:25:22.442,20220404192459,ep.D.x
46,198.206,172.61,25.596,87.679,12.5,84.931,13.096,2022-04-04 17:25:22.942,20220404192459,ep.D.x
47,198.432,172.899,25.533,88.268,12.438,84.631,13.095,2022-04-04 17:25:23.442,20220404192459,ep.D.x
48,198.517,173.006,25.511,88.484,12.416,84.522,13.095,2022-04-04 17:25:23.942,20220404192459,ep.D.x
49,198.268,172.665,25.603,88.113,12.452,84.552,13.151,2022-04-04 17:25:24.442,20220404192459,ep.D.x
50,198.359,172.762,25.597,88.187,12.48,84.575,13.117,2022-04-04 17:25:24.942,20220404192459,ep.D.x
51,198.686,173.115,25.571,88.466,12.571,84.649,13.0,2022-04-04 17:25:25.442,20220404192459,ep.D.x
52,198.596,172.969,25.627,88.344,12.553,84.625,13.074,2022-04-04 17:25:25.942,20220404192459,ep.D.x
53,198.486,172.79,25.696,88.194,12.53,84.596,13.166,2022-04-04 17:25:26.442,20220404192459,ep.D.x
54,198.691,173.088,25.603,88.434,12.486,84.654,13.117,2022-04-04 17:25:26.942,20220404192459,ep.D.x
55,198.789,173.231,25.558,88.549,12.465,84.682,13.093,2022-04-04 17:25:27.442,20220404192459,ep.D.x
56,197.582,172.025,25.557,87.445,12.464,84.58,13.093,2022-04-04 17:25:27.942,20220404192459,ep.D.x
57,197.779,172.214,25.565,87.619,12.466,84.595,13.099,2022-04-04 17:25:28.442,20220404192459,ep.D.x
58,199.327,173.721,25.606,88.999,12.477,84.722,13.129,2022-04-04 17:25:28.942,20220404192459,ep.D.x
59,198.117,172.68,25.437,88.483,12.422,84.197,13.015,2022-04-04 17:25:29.442,20220404192459,ep.D.x
60,196.42,171.22,25.2,87.76,12.345,83.46,12.855,2022-04-04 17:25:29.942,20220404192459,ep.D.x
61,198.698,173.128,25.57,87.992,12.456,85.136,13.114,2022-04-04 17:25:30.442,20220404192459,ep.D.x
62,199.75,174.01,25.74,88.099,12.507,85.911,13.233,2022-04-04 17:25:30.942,20220404192459,ep.D.x
63,198.649,172.966,25.683,88.353,12.548,84.613,13.135,2022-04-04 17:25:31.442,20220404192459,ep.D.x
64,198.429,172.813,25.616,88.313,12.534,84.5,13.082,2022-04-04 17:25:31.942,20220404192459,ep.D.x
65,197.809,172.432,25.377,88.112,12.476,84.32,12.901,2022-04-04 17:25:32.442,20220404192459,ep.D.x
66,197.917,172.447,25.47,87.61,12.405,84.837,13.065,2022-04-04 17:25:32.942,20220404192459,ep.D.x
67,198.058,172.466,25.592,86.944,12.31,85.522,13.282,2022-04-04 17:25:33.442,20220404192459,ep.D.x
68,198.479,173.001,25.478,88.24,12.41,84.761,13.068,2022-04-04 17:25:33.942,20220404192459,ep.D.x
69,198.714,173.299,25.415,88.963,12.466,84.336,12.949,2022-04-04 17:25:34.442,20220404192459,ep.D.x
70,198.519,173.021,25.498,88.313,12.501,84.708,12.997,2022-04-04 17:25:34.942,20220404192459,ep.D.x
71,198.658,173.118,25.54,88.373,12.516,84.745,13.024,2022-04-04 17:25:35.442,20220404192459,ep.D.x
72,199.464,173.747,25.717,88.984,12.573,84.763,13.144,2022-04-04 17:25:35.942,20220404192459,ep.D.x
73,198.821,173.195,25.626,88.45,12.492,84.745,13.134,2022-04-04 17:25:36.442,20220404192459,ep.D.x
74,197.997,172.487,25.51,87.765,12.388,84.722,13.122,2022-04-04 17:25:36.942,20220404192459,ep.D.x
75,198.129,172.543,25.586,87.816,12.46,84.727,13.126,2022-04-04 17:25:37.442,20220404192459,ep.D.x
76,198.195,172.572,25.623,87.842,12.495,84.73,13.128,2022-04-04 17:25:37.942,20220404192459,ep.D.x
77,198.94,173.391,25.549,88.59,12.611,84.801,12.938,2022-04-04 17:25:38.442,20220404192459,ep.D.x
78,198.768,173.268,25.5,88.319,12.535,84.949,12.965,2022-04-04 17:25:38.942,20220404192459,ep.D.x
79,197.667,172.365,25.302,86.762,12.132,85.603,13.17,2022-04-04 17:25:39.442,20220404192459,ep.D.x
80,197.823,172.4,25.423,87.589,12.336,84.811,13.087,2022-04-04 17:25:39.942,20220404192459,ep.D.x
81,198.046,172.45,25.596,88.76,12.626,83.69,12.97,2022-04-04 17:25:40.442,20220404192459,ep.D.x
82,199.246,173.635,25.611,88.947,12.532,84.688,13.079,2022-04-04 17:25:40.942,20220404192459,ep.D.x
83,199.917,174.297,25.62,89.052,12.48,85.245,13.14,2022-04-04 17:25:41.442,20220404192459,ep.D.x
84,197.371,172.004,25.367,88.076,12.421,83.928,12.946,2022-04-04 17:25:41.942,20220404192459,ep.D.x
85,197.245,171.889,25.356,88.025,12.424,83.864,12.932,2022-04-04 17:25:42.442,20220404192459,ep.D.x
86,201.334,175.567,25.767,89.566,12.577,86.001,13.19,2022-04-04 17:25:42.942,20220404192459,ep.D.x
87,199.47,173.83,25.64,88.406,12.506,85.424,13.134,2022-04-04 17:25:43.442,20220404192459,ep.D.x
88,196.242,170.82,25.422,86.395,12.384,84.425,13.038,2022-04-04 17:25:43.942,20220404192459,ep.D.x
89,199.049,173.438,25.611,88.554,12.549,84.884,13.062,2022-04-04 17:25:44.442,20220404192459,ep.D.x
90,200.846,175.113,25.733,89.935,12.655,85.178,13.078,2022-04-04 17:25:44.942,20220404192459,ep.D.x
91,198.201,172.814,25.387,87.982,12.361,84.832,13.026,2022-04-04 17:25:45.442,20220404192459,ep.D.x
92,197.674,172.351,25.323,87.66,12.316,84.691,13.007,2022-04-04 17:25:45.942,20220404192459,ep.D.x
93,197.451,172.086,25.365,88.441,12.481,83.645,12.884,2022-04-04 17:25:46.442,20220404192459,ep.D.x
94,198.113,172.619,25.494,88.284,12.487,84.335,13.007,2022-04-04 17:25:46.942,20220404192459,ep.D.x
95,199.638,173.849,25.789,87.92,12.5,85.929,13.289,2022-04-04 17:25:47.442,20220404192459,ep.D.x
96,200.496,174.754,25.742,89.476,12.648,85.278,13.094,2022-04-04 17:25:47.942,20220404192459,ep.D.x
97,201.209,175.506,25.703,90.769,12.771,84.737,12.932,2022-04-04 17:25:48.442,20220404192459,ep.D.x
98,197.581,172.218,25.363,87.473,12.357,84.745,13.006,2022-04-04 17:25:48.942,20220404192459,ep.D.x
99,197.183,171.881,25.302,87.618,12.368,84.263,12.934,2022-04-04 17:25:49.442,20220404192459,ep.D.x
100,203.46,177.97,25.49,101.567,13.991,76.403,11.499,2022-04-04 17:25:49.942,20220404192459,ep.D.x
101,181.693,156.14,25.553,81.821,12.92,74.319,12.633,2022-04-04 17:25:50.442,20220404192459,ep.D.x
102,172.846,147.253,25.593,74.056,12.503,73.197,13.09,2022-04-04 17:25:50.942,20220404192459,ep.D.x
103,172.454,146.96,25.494,74.39,12.48,72.57,13.014,2022-04-04 17:25:51.442,20220404192459,ep.D.x
104,172.569,146.999,25.57,74.61,12.483,72.389,13.087,2022-04-04 17:25:51.942,20220404192459,ep.D.x
105,171.264,145.625,25.639,73.878,12.525,71.747,13.114,2022-04-04 17:25:52.442,20220404192459,ep.D.x
106,168.864,143.395,25.469,72.863,12.369,70.532,13.1,2022-04-04 17:25:52.942,20220404192459,ep.D.x
107,168.113,142.636,25.477,72.49,12.43,70.146,13.047,2022-04-04 17:25:53.442,20220404192459,ep.D.x
108,167.698,142.242,25.456,72.196,12.458,70.046,12.998,2022-04-04 17:25:53.942,20220404192459,ep.D.x
109,167.565,142.14,25.425,72.049,12.452,70.091,12.973,2022-04-04 17:25:54.442,20220404192459,ep.D.x
110,167.706,142.184,25.522,72.096,12.455,70.088,13.067,2022-04-04 17:25:54.942,20220404192459,ep.D.x
111,167.603,142.068,25.535,72.049,12.402,70.019,13.133,2022-04-04 17:25:55.442,20220404192459,ep.D.x
112,167.933,142.346,25.587,72.228,12.467,70.118,13.12,2022-04-04 17:25:55.942,20220404192459,ep.D.x
113,167.949,142.272,25.677,72.157,12.55,70.115,13.127,2022-04-04 17:25:56.442,20220404192459,ep.D.x
114,167.776,142.149,25.627,72.034,12.522,70.115,13.105,2022-04-04 17:25:56.942,20220404192459,ep.D.x
115,167.521,141.981,25.54,71.98,12.475,70.001,13.065,2022-04-04 17:25:57.442,20220404192459,ep.D.x
116,167.76,142.194,25.566,72.101,12.495,70.093,13.071,2022-04-04 17:25:57.942,20220404192459,ep.D.x
117,167.789,142.2,25.589,72.115,12.489,70.085,13.1,2022-04-04 17:25:58.442,20220404192459,ep.D.x
118,167.542,141.948,25.594,72.012,12.489,69.936,13.105,2022-04-04 17:25:58.942,20220404192459,ep.D.x
119,167.453,141.891,25.562,71.974,12.495,69.917,13.067,2022-04-04 17:25:59.442,20220404192459,ep.D.x
120,167.569,142.023,25.546,72.036,12.478,69.987,13.068,2022-04-04 17:25:59.942,20220404192459,ep.D.x
121,167.56,142.096,25.464,72.023,12.503,70.073,12.961,2022-04-04 17:26:00.442,20220404192459,ep.D.x
122,167.569,142.104,25.465,72.075,12.528,70.029,12.937,2022-04-04 17:26:00.942,20220404192459,ep.D.x
123,167.589,142.048,25.541,72.101,12.522,69.947,13.019,2022-04-04 17:26:01.442,20220404192459,ep.D.x
124,167.627,142.086,25.541,72.086,12.487,70.0,13.054,2022-04-04 17:26:01.942,20220404192459,ep.D.x
125,167.539,141.984,25.555,72.003,12.498,69.981,13.057,2022-04-04 17:26:02.442,20220404192459,ep.D.x
126,167.392,141.812,25.58,71.88,12.505,69.932,13.075,2022-04-04 17:26:02.942,20220404192459,ep.D.x
127,167.471,141.92,25.551,71.895,12.487,70.025,13.064,2022-04-04 17:26:03.442,20220404192459,ep.D.x
128,167.578,142.027,25.551,71.948,12.48,70.079,13.071,2022-04-04 17:26:03.942,20220404192459,ep.D.x
