,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
27,193.866,168.974,24.892,85.464,12.121,83.51,12.771,2022-04-04 17:28:26.502,20220404192820,ep.D.x
28,197.48,172.079,25.401,87.991,12.536,84.088,12.865,2022-04-04 17:28:26.702,20220404192820,ep.D.x
29,198.992,173.378,25.614,89.048,12.709,84.33,12.905,2022-04-04 17:28:26.902,20220404192820,ep.D.x
30,198.992,173.378,25.614,89.048,12.709,84.33,12.905,2022-04-04 17:28:27.102,20220404192820,ep.D.x
31,197.629,172.138,25.491,87.791,12.468,84.347,13.023,2022-04-04 17:28:27.302,20220404192820,ep.D.x
32,197.319,171.856,25.463,87.505,12.413,84.351,13.05,2022-04-04 17:28:27.502,20220404192820,ep.D.x
33,197.319,171.856,25.463,87.505,12.413,84.351,13.05,2022-04-04 17:28:27.702,20220404192820,ep.D.x
34,195.476,170.372,25.104,86.162,12.248,84.21,12.856,2022-04-04 17:28:27.902,20220404192820,ep.D.x
35,195.327,170.252,25.075,86.053,12.235,84.199,12.84,2022-04-04 17:28:28.102,20220404192820,ep.D.x
36,195.344,170.261,25.083,86.08,12.24,84.181,12.843,2022-04-04 17:28:28.302,20220404192820,ep.D.x
37,197.01,171.192,25.818,88.74,12.742,82.452,13.076,2022-04-04 17:28:28.502,20220404192820,ep.D.x
38,197.01,171.192,25.818,88.74,12.742,82.452,13.076,2022-04-04 17:28:28.702,20220404192820,ep.D.x
39,197.811,172.052,25.759,88.411,12.612,83.641,13.147,2022-04-04 17:28:28.902,20220404192820,ep.D.x
40,199.513,173.881,25.632,87.711,12.336,86.17,13.296,2022-04-04 17:28:29.102,20220404192820,ep.D.x
41,199.513,173.881,25.632,87.711,12.336,86.17,13.296,2022-04-04 17:28:29.302,20220404192820,ep.D.x
42,197.982,172.533,25.449,87.54,12.362,84.993,13.087,2022-04-04 17:28:29.502,20220404192820,ep.D.x
43,196.219,170.981,25.238,87.342,12.392,83.639,12.846,2022-04-04 17:28:29.702,20220404192820,ep.D.x
44,196.219,170.981,25.238,87.342,12.392,83.639,12.846,2022-04-04 17:28:29.902,20220404192820,ep.D.x
45,197.917,172.367,25.55,88.35,12.515,84.017,13.035,2022-04-04 17:28:30.102,20220404192820,ep.D.x
46,199.519,173.673,25.846,89.299,12.632,84.374,13.214,2022-04-04 17:28:30.302,20220404192820,ep.D.x
47,199.519,173.673,25.846,89.299,12.632,84.374,13.214,2022-04-04 17:28:30.502,20220404192820,ep.D.x
48,199.986,174.238,25.748,89.526,12.537,84.712,13.211,2022-04-04 17:28:30.702,20220404192820,ep.D.x
49,200.182,174.474,25.708,89.621,12.497,84.853,13.211,2022-04-04 17:28:30.902,20220404192820,ep.D.x
50,200.182,174.474,25.708,89.621,12.497,84.853,13.211,2022-04-04 17:28:31.102,20220404192820,ep.D.x
51,194.993,169.701,25.292,85.82,12.319,83.881,12.973,2022-04-04 17:28:31.302,20220404192820,ep.D.x
52,194.719,169.45,25.269,85.62,12.309,83.83,12.96,2022-04-04 17:28:31.502,20220404192820,ep.D.x
53,194.831,169.551,25.28,85.711,12.319,83.84,12.961,2022-04-04 17:28:31.702,20220404192820,ep.D.x
54,197.487,171.963,25.524,87.891,12.553,84.072,12.971,2022-04-04 17:28:31.902,20220404192820,ep.D.x
55,197.487,171.963,25.524,87.891,12.553,84.072,12.971,2022-04-04 17:28:32.102,20220404192820,ep.D.x
56,198.129,172.547,25.582,87.946,12.515,84.601,13.067,2022-04-04 17:28:32.302,20220404192820,ep.D.x
57,200.108,174.348,25.76,88.116,12.4,86.232,13.36,2022-04-04 17:28:32.502,20220404192820,ep.D.x
58,200.108,174.348,25.76,88.116,12.4,86.232,13.36,2022-04-04 17:28:32.702,20220404192820,ep.D.x
59,198.257,172.623,25.634,87.996,12.492,84.627,13.142,2022-04-04 17:28:32.902,20220404192820,ep.D.x
60,196.648,171.124,25.524,87.892,12.571,83.232,12.953,2022-04-04 17:28:33.102,20220404192820,ep.D.x
61,196.648,171.124,25.524,87.892,12.571,83.232,12.953,2022-04-04 17:28:33.302,20220404192820,ep.D.x
62,197.712,172.227,25.485,88.698,12.554,83.529,12.931,2022-04-04 17:28:33.502,20220404192820,ep.D.x
63,198.247,172.782,25.465,89.104,12.545,83.678,12.92,2022-04-04 17:28:33.702,20220404192820,ep.D.x
64,198.247,172.782,25.465,89.104,12.545,83.678,12.92,2022-04-04 17:28:33.902,20220404192820,ep.D.x
65,198.863,172.978,25.885,88.339,12.661,84.639,13.224,2022-04-04 17:28:34.102,20220404192820,ep.D.x
66,199.092,173.051,26.041,88.056,12.704,84.995,13.337,2022-04-04 17:28:34.302,20220404192820,ep.D.x
67,199.092,173.051,26.041,88.056,12.704,84.995,13.337,2022-04-04 17:28:34.502,20220404192820,ep.D.x
68,196.724,171.272,25.452,86.794,12.286,84.478,13.166,2022-04-04 17:28:34.702,20220404192820,ep.D.x
69,196.572,171.158,25.414,86.713,12.259,84.445,13.155,2022-04-04 17:28:34.902,20220404192820,ep.D.x
70,196.582,171.165,25.417,86.727,12.262,84.438,13.155,2022-04-04 17:28:35.102,20220404192820,ep.D.x
71,197.39,171.716,25.674,88.033,12.529,83.683,13.145,2022-04-04 17:28:35.302,20220404192820,ep.D.x
72,197.39,171.716,25.674,88.033,12.529,83.683,13.145,2022-04-04 17:28:35.502,20220404192820,ep.D.x
73,197.41,171.74,25.67,88.046,12.528,83.694,13.142,2022-04-04 17:28:35.702,20220404192820,ep.D.x
74,198.696,173.289,25.407,88.853,12.458,84.436,12.949,2022-04-04 17:28:35.902,20220404192820,ep.D.x
75,198.696,173.289,25.407,88.853,12.458,84.436,12.949,2022-04-04 17:28:36.102,20220404192820,ep.D.x
76,199.245,173.781,25.464,89.29,12.484,84.491,12.98,2022-04-04 17:28:36.302,20220404192820,ep.D.x
77,201.661,175.942,25.719,91.212,12.601,84.73,13.118,2022-04-04 17:28:36.502,20220404192820,ep.D.x
78,201.661,175.942,25.719,91.212,12.601,84.73,13.118,2022-04-04 17:28:36.702,20220404192820,ep.D.x
79,199.071,173.488,25.583,88.86,12.496,84.628,13.087,2022-04-04 17:28:36.902,20220404192820,ep.D.x
80,194.261,168.931,25.33,84.493,12.301,84.438,13.029,2022-04-04 17:28:37.102,20220404192820,ep.D.x
81,194.261,168.931,25.33,84.493,12.301,84.438,13.029,2022-04-04 17:28:37.302,20220404192820,ep.D.x
82,196.019,170.618,25.401,86.162,12.36,84.456,13.041,2022-04-04 17:28:37.502,20220404192820,ep.D.x
83,198.257,172.765,25.492,88.286,12.436,84.479,13.056,2022-04-04 17:28:37.702,20220404192820,ep.D.x
84,198.257,172.765,25.492,88.286,12.436,84.479,13.056,2022-04-04 17:28:37.902,20220404192820,ep.D.x
85,197.435,172.11,25.325,88.858,12.521,83.252,12.804,2022-04-04 17:28:38.102,20220404192820,ep.D.x
86,196.816,171.617,25.199,89.29,12.586,82.327,12.613,2022-04-04 17:28:38.302,20220404192820,ep.D.x
87,196.816,171.617,25.199,89.29,12.586,82.327,12.613,2022-04-04 17:28:38.502,20220404192820,ep.D.x
88,199.678,174.059,25.619,88.992,12.539,85.067,13.08,2022-04-04 17:28:38.702,20220404192820,ep.D.x
89,200.329,174.614,25.715,88.924,12.529,85.69,13.186,2022-04-04 17:28:38.902,20220404192820,ep.D.x
90,200.219,174.51,25.709,88.857,12.522,85.653,13.187,2022-04-04 17:28:39.102,20220404192820,ep.D.x
91,197.891,172.3,25.591,87.433,12.384,84.867,13.207,2022-04-04 17:28:39.302,20220404192820,ep.D.x
92,197.891,172.3,25.591,87.433,12.384,84.867,13.207,2022-04-04 17:28:39.502,20220404192820,ep.D.x
93,197.801,172.234,25.567,87.544,12.403,84.69,13.164,2022-04-04 17:28:39.702,20220404192820,ep.D.x
94,197.423,171.955,25.468,88.018,12.484,83.937,12.984,2022-04-04 17:28:39.902,20220404192820,ep.D.x
95,197.423,171.955,25.468,88.018,12.484,83.937,12.984,2022-04-04 17:28:40.102,20220404192820,ep.D.x
96,196.544,171.166,25.378,86.795,12.34,84.371,13.038,2022-04-04 17:28:40.302,20220404192820,ep.D.x
97,195.331,170.076,25.255,85.107,12.141,84.969,13.114,2022-04-04 17:28:40.502,20220404192820,ep.D.x
98,195.331,170.076,25.255,85.107,12.141,84.969,13.114,2022-04-04 17:28:40.702,20220404192820,ep.D.x
99,197.47,171.973,25.497,87.266,12.405,84.707,13.092,2022-04-04 17:28:40.902,20220404192820,ep.D.x
100,199.882,174.112,25.77,89.702,12.703,84.41,13.067,2022-04-04 17:28:41.102,20220404192820,ep.D.x
101,199.882,174.112,25.77,89.702,12.703,84.41,13.067,2022-04-04 17:28:41.302,20220404192820,ep.D.x
102,198.606,173.015,25.591,88.522,12.501,84.493,13.09,2022-04-04 17:28:41.502,20220404192820,ep.D.x
103,197.582,172.136,25.446,87.577,12.338,84.559,13.108,2022-04-04 17:28:41.702,20220404192820,ep.D.x
104,197.582,172.136,25.446,87.577,12.338,84.559,13.108,2022-04-04 17:28:41.902,20220404192820,ep.D.x
105,200.031,174.448,25.583,90.067,12.489,84.381,13.094,2022-04-04 17:28:42.102,20220404192820,ep.D.x
106,201.158,175.512,25.646,91.213,12.558,84.299,13.088,2022-04-04 17:28:42.302,20220404192820,ep.D.x
107,201.158,175.512,25.646,91.213,12.558,84.299,13.088,2022-04-04 17:28:42.502,20220404192820,ep.D.x
108,197.146,171.431,25.715,86.904,12.698,84.527,13.017,2022-04-04 17:28:42.702,20220404192820,ep.D.x
109,196.65,170.926,25.724,86.371,12.715,84.555,13.009,2022-04-04 17:28:42.902,20220404192820,ep.D.x
110,196.65,170.926,25.724,86.371,12.715,84.555,13.009,2022-04-04 17:28:43.102,20220404192820,ep.D.x
111,198.168,172.536,25.632,88.575,12.473,83.961,13.159,2022-04-04 17:28:43.302,20220404192820,ep.D.x
112,198.2,172.569,25.631,88.62,12.468,83.949,13.163,2022-04-04 17:28:43.502,20220404192820,ep.D.x
113,199.037,173.328,25.709,89.272,12.571,84.056,13.138,2022-04-04 17:28:43.702,20220404192820,ep.D.x
114,203.787,177.631,26.156,92.968,13.156,84.663,13.0,2022-04-04 17:28:43.902,20220404192820,ep.D.x
115,203.787,177.631,26.156,92.968,13.156,84.663,13.0,2022-04-04 17:28:44.102,20220404192820,ep.D.x
116,198.723,173.112,25.611,87.355,12.367,85.757,13.244,2022-04-04 17:28:44.302,20220404192820,ep.D.x
117,194.14,169.023,25.117,82.276,11.652,86.747,13.465,2022-04-04 17:28:44.502,20220404192820,ep.D.x
118,194.14,169.023,25.117,82.276,11.652,86.747,13.465,2022-04-04 17:28:44.702,20220404192820,ep.D.x
119,196.186,170.922,25.264,86.94,12.333,83.982,12.931,2022-04-04 17:28:44.902,20220404192820,ep.D.x
120,197.215,171.879,25.336,89.29,12.675,82.589,12.661,2022-04-04 17:28:45.102,20220404192820,ep.D.x
121,197.215,171.879,25.336,89.29,12.675,82.589,12.661,2022-04-04 17:28:45.302,20220404192820,ep.D.x
122,196.965,171.574,25.391,87.86,12.472,83.714,12.919,2022-04-04 17:28:45.502,20220404192820,ep.D.x
123,196.889,171.482,25.407,87.432,12.411,84.05,12.996,2022-04-04 17:28:45.702,20220404192820,ep.D.x
124,196.889,171.482,25.407,87.432,12.411,84.05,12.996,2022-04-04 17:28:45.902,20220404192820,ep.D.x
125,196.463,171.125,25.338,87.605,12.39,83.52,12.948,2022-04-04 17:28:46.102,20220404192820,ep.D.x
126,196.445,171.11,25.335,87.612,12.389,83.498,12.946,2022-04-04 17:28:46.302,20220404192820,ep.D.x
127,196.701,171.332,25.369,87.645,12.398,83.687,12.971,2022-04-04 17:28:46.502,20220404192820,ep.D.x
128,200.089,174.283,25.806,88.082,12.508,86.201,13.298,2022-04-04 17:28:46.702,20220404192820,ep.D.x
129,200.089,174.283,25.806,88.082,12.508,86.201,13.298,2022-04-04 17:28:46.902,20220404192820,ep.D.x
130,199.698,173.973,25.725,88.099,12.498,85.874,13.227,2022-04-04 17:28:47.102,20220404192820,ep.D.x
131,198.266,172.837,25.429,88.161,12.46,84.676,12.969,2022-04-04 17:28:47.302,20220404192820,ep.D.x
132,198.266,172.837,25.429,88.161,12.46,84.676,12.969,2022-04-04 17:28:47.502,20220404192820,ep.D.x
133,198.277,172.804,25.473,88.148,12.471,84.656,13.002,2022-04-04 17:28:47.702,20220404192820,ep.D.x
134,198.298,172.734,25.564,88.122,12.494,84.612,13.07,2022-04-04 17:28:47.902,20220404192820,ep.D.x
135,198.298,172.734,25.564,88.122,12.494,84.612,13.07,2022-04-04 17:28:48.102,20220404192820,ep.D.x
136,198.993,173.355,25.638,88.684,12.566,84.671,13.072,2022-04-04 17:28:48.302,20220404192820,ep.D.x
137,199.994,174.249,25.745,89.493,12.67,84.756,13.075,2022-04-04 17:28:48.502,20220404192820,ep.D.x
138,199.994,174.249,25.745,89.493,12.67,84.756,13.075,2022-04-04 17:28:48.702,20220404192820,ep.D.x
139,198.392,172.814,25.578,88.46,12.532,84.354,13.046,2022-04-04 17:28:48.902,20220404192820,ep.D.x
140,197.131,171.686,25.445,87.648,12.423,84.038,13.022,2022-04-04 17:28:49.102,20220404192820,ep.D.x
141,197.131,171.686,25.445,87.648,12.423,84.038,13.022,2022-04-04 17:28:49.302,20220404192820,ep.D.x
142,198.642,173.007,25.635,88.18,12.508,84.827,13.127,2022-04-04 17:28:49.502,20220404192820,ep.D.x
143,199.456,173.719,25.737,88.467,12.554,85.252,13.183,2022-04-04 17:28:49.702,20220404192820,ep.D.x
144,199.456,173.719,25.737,88.467,12.554,85.252,13.183,2022-04-04 17:28:49.902,20220404192820,ep.D.x
145,197.83,172.087,25.743,87.239,12.373,84.848,13.37,2022-04-04 17:28:50.102,20220404192820,ep.D.x
146,197.509,171.765,25.744,86.997,12.337,84.768,13.407,2022-04-04 17:28:50.302,20220404192820,ep.D.x
147,197.509,171.765,25.744,86.997,12.337,84.768,13.407,2022-04-04 17:28:50.502,20220404192820,ep.D.x
148,197.952,172.713,25.239,88.052,12.403,84.661,12.836,2022-04-04 17:28:50.702,20220404192820,ep.D.x
149,197.988,172.79,25.198,88.138,12.408,84.652,12.79,2022-04-04 17:28:50.902,20220404192820,ep.D.x
150,197.988,172.79,25.198,88.138,12.408,84.652,12.79,2022-04-04 17:28:51.102,20220404192820,ep.D.x
151,198.567,172.968,25.599,88.297,12.53,84.671,13.069,2022-04-04 17:28:51.302,20220404192820,ep.D.x
152,198.598,172.977,25.621,88.305,12.537,84.672,13.084,2022-04-04 17:28:51.502,20220404192820,ep.D.x
153,198.763,173.127,25.636,88.517,12.561,84.61,13.075,2022-04-04 17:28:51.702,20220404192820,ep.D.x
154,200.238,174.467,25.771,90.418,12.776,84.049,12.995,2022-04-04 17:28:51.902,20220404192820,ep.D.x
155,200.238,174.467,25.771,90.418,12.776,84.049,12.995,2022-04-04 17:28:52.102,20220404192820,ep.D.x
156,199.448,173.772,25.676,89.367,12.592,84.405,13.084,2022-04-04 17:28:52.302,20220404192820,ep.D.x
157,197.257,171.844,25.413,86.451,12.081,85.393,13.332,2022-04-04 17:28:52.502,20220404192820,ep.D.x
158,197.257,171.844,25.413,86.451,12.081,85.393,13.332,2022-04-04 17:28:52.702,20220404192820,ep.D.x
159,197.074,171.82,25.254,86.933,12.275,84.887,12.979,2022-04-04 17:28:52.902,20220404192820,ep.D.x
160,196.82,171.787,25.033,87.613,12.55,84.174,12.483,2022-04-04 17:28:53.102,20220404192820,ep.D.x
161,196.82,171.787,25.033,87.613,12.55,84.174,12.483,2022-04-04 17:28:53.302,20220404192820,ep.D.x
162,197.26,171.846,25.414,87.229,12.443,84.617,12.971,2022-04-04 17:28:53.502,20220404192820,ep.D.x
163,197.693,171.905,25.788,86.853,12.339,85.052,13.449,2022-04-04 17:28:53.702,20220404192820,ep.D.x
164,197.693,171.905,25.788,86.853,12.339,85.052,13.449,2022-04-04 17:28:53.902,20220404192820,ep.D.x
165,199.435,173.442,25.993,88.565,12.591,84.877,13.402,2022-04-04 17:28:54.102,20220404192820,ep.D.x
166,200.218,174.133,26.085,89.334,12.704,84.799,13.381,2022-04-04 17:28:54.302,20220404192820,ep.D.x
167,200.218,174.133,26.085,89.334,12.704,84.799,13.381,2022-04-04 17:28:54.502,20220404192820,ep.D.x
168,198.572,173.203,25.369,88.509,12.501,84.694,12.868,2022-04-04 17:28:54.702,20220404192820,ep.D.x
169,198.161,172.97,25.191,88.302,12.451,84.668,12.74,2022-04-04 17:28:54.902,20220404192820,ep.D.x
170,198.161,172.97,25.191,88.302,12.451,84.668,12.74,2022-04-04 17:28:55.102,20220404192820,ep.D.x
171,201.826,176.021,25.805,91.386,12.784,84.635,13.021,2022-04-04 17:28:55.302,20220404192820,ep.D.x
172,202.715,176.76,25.955,92.133,12.865,84.627,13.09,2022-04-04 17:28:55.502,20220404192820,ep.D.x
173,202.297,176.399,25.898,91.759,12.818,84.64,13.08,2022-04-04 17:28:55.702,20220404192820,ep.D.x
174,196.747,171.596,25.151,86.783,12.198,84.813,12.953,2022-04-04 17:28:55.902,20220404192820,ep.D.x
175,196.747,171.596,25.151,86.783,12.198,84.813,12.953,2022-04-04 17:28:56.102,20220404192820,ep.D.x
176,196.301,171.096,25.205,86.311,12.226,84.785,12.979,2022-04-04 17:28:56.302,20220404192820,ep.D.x
177,194.337,168.893,25.444,84.229,12.35,84.664,13.094,2022-04-04 17:28:56.502,20220404192820,ep.D.x
178,194.337,168.893,25.444,84.229,12.35,84.664,13.094,2022-04-04 17:28:56.702,20220404192820,ep.D.x
179,195.97,170.446,25.524,85.754,12.429,84.692,13.095,2022-04-04 17:28:56.902,20220404192820,ep.D.x
180,202.117,176.29,25.827,91.491,12.73,84.799,13.097,2022-04-04 17:28:57.102,20220404192820,ep.D.x
181,202.117,176.29,25.827,91.491,12.73,84.799,13.097,2022-04-04 17:28:57.302,20220404192820,ep.D.x
182,201.623,175.886,25.737,91.12,12.638,84.766,13.099,2022-04-04 17:28:57.502,20220404192820,ep.D.x
183,200.572,175.027,25.545,90.332,12.441,84.695,13.104,2022-04-04 17:28:57.702,20220404192820,ep.D.x
184,200.572,175.027,25.545,90.332,12.441,84.695,13.104,2022-04-04 17:28:57.902,20220404192820,ep.D.x
185,198.947,173.421,25.526,88.745,12.437,84.676,13.089,2022-04-04 17:28:58.102,20220404192820,ep.D.x
186,196.351,170.855,25.496,86.209,12.43,84.646,13.066,2022-04-04 17:28:58.302,20220404192820,ep.D.x
187,196.351,170.855,25.496,86.209,12.43,84.646,13.066,2022-04-04 17:28:58.502,20220404192820,ep.D.x
188,197.945,172.444,25.501,87.75,12.456,84.694,13.045,2022-04-04 17:28:58.702,20220404192820,ep.D.x
189,199.445,173.939,25.506,89.2,12.48,84.739,13.026,2022-04-04 17:28:58.902,20220404192820,ep.D.x
190,199.445,173.939,25.506,89.2,12.48,84.739,13.026,2022-04-04 17:28:59.102,20220404192820,ep.D.x
191,198.201,172.861,25.34,88.401,12.414,84.46,12.926,2022-04-04 17:28:59.302,20220404192820,ep.D.x
192,197.437,172.2,25.237,87.911,12.373,84.289,12.864,2022-04-04 17:28:59.502,20220404192820,ep.D.x
193,197.437,172.2,25.237,87.911,12.373,84.289,12.864,2022-04-04 17:28:59.702,20220404192820,ep.D.x
194,203.159,177.067,26.092,90.703,12.727,86.364,13.365,2022-04-04 17:28:59.902,20220404192820,ep.D.x
195,205.498,179.056,26.442,91.844,12.872,87.212,13.57,2022-04-04 17:29:00.102,20220404192820,ep.D.x
196,205.325,178.907,26.418,91.767,12.863,87.14,13.555,2022-04-04 17:29:00.302,20220404192820,ep.D.x
197,194.045,169.161,24.884,86.696,12.296,82.465,12.588,2022-04-04 17:29:00.502,20220404192820,ep.D.x
198,194.045,169.161,24.884,86.696,12.296,82.465,12.588,2022-04-04 17:29:00.702,20220404192820,ep.D.x
199,194.683,169.703,24.98,86.769,12.301,82.934,12.679,2022-04-04 17:29:00.902,20220404192820,ep.D.x
200,197.905,172.443,25.462,87.135,12.324,85.308,13.138,2022-04-04 17:29:01.102,20220404192820,ep.D.x
201,197.905,172.443,25.462,87.135,12.324,85.308,13.138,2022-04-04 17:29:01.302,20220404192820,ep.D.x
202,198.099,172.673,25.426,87.552,12.355,85.121,13.071,2022-04-04 17:29:01.502,20220404192820,ep.D.x
203,198.529,173.183,25.346,88.479,12.424,84.704,12.922,2022-04-04 17:29:01.702,20220404192820,ep.D.x
204,198.529,173.183,25.346,88.479,12.424,84.704,12.922,2022-04-04 17:29:01.902,20220404192820,ep.D.x
205,198.059,172.609,25.45,87.903,12.439,84.706,13.011,2022-04-04 17:29:02.102,20220404192820,ep.D.x
206,197.411,171.818,25.593,87.108,12.459,84.71,13.134,2022-04-04 17:29:02.302,20220404192820,ep.D.x
207,197.411,171.818,25.593,87.108,12.459,84.71,13.134,2022-04-04 17:29:02.502,20220404192820,ep.D.x
208,200.409,174.715,25.694,89.933,12.613,84.782,13.081,2022-04-04 17:29:02.702,20220404192820,ep.D.x
209,202.914,177.134,25.78,92.292,12.742,84.842,13.038,2022-04-04 17:29:02.902,20220404192820,ep.D.x
210,202.914,177.134,25.78,92.292,12.742,84.842,13.038,2022-04-04 17:29:03.102,20220404192820,ep.D.x
211,197.577,172.117,25.46,87.367,12.379,84.75,13.081,2022-04-04 17:29:03.302,20220404192820,ep.D.x
212,195.845,170.489,25.356,85.769,12.261,84.72,13.095,2022-04-04 17:29:03.502,20220404192820,ep.D.x
213,195.845,170.489,25.356,85.769,12.261,84.72,13.095,2022-04-04 17:29:03.702,20220404192820,ep.D.x
214,197.961,172.609,25.352,88.279,12.425,84.33,12.927,2022-04-04 17:29:03.902,20220404192820,ep.D.x
215,198.197,172.845,25.352,88.558,12.443,84.287,12.909,2022-04-04 17:29:04.102,20220404192820,ep.D.x
216,198.197,172.845,25.352,88.558,12.443,84.287,12.909,2022-04-04 17:29:04.302,20220404192820,ep.D.x
217,197.934,172.534,25.4,87.249,12.292,85.285,13.108,2022-04-04 17:29:04.502,20220404192820,ep.D.x
218,197.93,172.53,25.4,87.235,12.29,85.295,13.11,2022-04-04 17:29:04.702,20220404192820,ep.D.x
219,197.93,172.53,25.4,87.235,12.29,85.295,13.11,2022-04-04 17:29:04.902,20220404192820,ep.D.x
220,197.34,172.05,25.29,89.083,12.587,82.967,12.703,2022-04-04 17:29:05.102,20220404192820,ep.D.x
221,197.338,172.048,25.29,89.092,12.589,82.956,12.701,2022-04-04 17:29:05.302,20220404192820,ep.D.x
222,197.659,172.319,25.34,89.133,12.592,83.186,12.748,2022-04-04 17:29:05.502,20220404192820,ep.D.x
223,202.293,176.224,26.069,89.723,12.643,86.501,13.426,2022-04-04 17:29:05.702,20220404192820,ep.D.x
224,202.293,176.224,26.069,89.723,12.643,86.501,13.426,2022-04-04 17:29:05.902,20220404192820,ep.D.x
225,201.401,175.433,25.968,89.247,12.602,86.186,13.366,2022-04-04 17:29:06.102,20220404192820,ep.D.x
226,197.597,172.063,25.534,87.218,12.426,84.845,13.108,2022-04-04 17:29:06.302,20220404192820,ep.D.x
227,197.597,172.063,25.534,87.218,12.426,84.845,13.108,2022-04-04 17:29:06.502,20220404192820,ep.D.x
228,198.294,172.724,25.57,88.096,12.49,84.628,13.08,2022-04-04 17:29:06.702,20220404192820,ep.D.x
229,200.083,174.42,25.663,90.353,12.654,84.067,13.009,2022-04-04 17:29:06.902,20220404192820,ep.D.x
230,200.083,174.42,25.663,90.353,12.654,84.067,13.009,2022-04-04 17:29:07.102,20220404192820,ep.D.x
231,198.936,173.203,25.733,88.449,12.612,84.754,13.121,2022-04-04 17:29:07.302,20220404192820,ep.D.x
232,197.615,171.802,25.813,86.258,12.564,85.544,13.249,2022-04-04 17:29:07.502,20220404192820,ep.D.x
233,197.615,171.802,25.813,86.258,12.564,85.544,13.249,2022-04-04 17:29:07.702,20220404192820,ep.D.x
234,198.933,173.441,25.492,88.381,12.41,85.06,13.082,2022-04-04 17:29:07.902,20220404192820,ep.D.x
235,200.176,174.987,25.189,90.382,12.264,84.605,12.925,2022-04-04 17:29:08.102,20220404192820,ep.D.x
