,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
14,167.148,141.589,25.559,71.843,12.484,69.746,13.075,2022-04-04 17:31:31.823,20220404193130,ep.D.x
15,168.7,142.957,25.743,72.65,12.564,70.307,13.179,2022-04-04 17:31:31.923,20220404193130,ep.D.x
16,167.965,142.314,25.651,72.174,12.526,70.14,13.125,2022-04-04 17:31:32.023,20220404193130,ep.D.x
17,167.359,141.95,25.409,71.692,12.331,70.258,13.078,2022-04-04 17:31:32.123,20220404193130,ep.D.x
18,168.207,142.605,25.602,72.625,12.335,69.98,13.267,2022-04-04 17:31:32.223,20220404193130,ep.D.x
19,166.36,140.957,25.403,71.502,12.354,69.455,13.049,2022-04-04 17:31:32.323,20220404193130,ep.D.x
20,168.723,142.981,25.742,72.057,12.59,70.924,13.152,2022-04-04 17:31:32.423,20220404193130,ep.D.x
21,167.042,141.709,25.333,72.185,12.246,69.524,13.087,2022-04-04 17:31:32.523,20220404193130,ep.D.x
22,167.822,142.187,25.635,72.338,12.541,69.849,13.094,2022-04-04 17:31:32.623,20220404193130,ep.D.x
23,168.118,142.353,25.765,72.197,12.67,70.156,13.095,2022-04-04 17:31:32.723,20220404193130,ep.D.x
24,167.808,142.277,25.531,72.17,12.398,70.107,13.133,2022-04-04 17:31:32.823,20220404193130,ep.D.x
25,167.768,142.043,25.725,72.057,12.497,69.986,13.228,2022-04-04 17:31:32.923,20220404193130,ep.D.x
26,167.213,141.667,25.546,71.576,12.489,70.091,13.057,2022-04-04 17:31:33.023,20220404193130,ep.D.x
27,168.074,142.467,25.607,72.297,12.422,70.17,13.185,2022-04-04 17:31:33.123,20220404193130,ep.D.x
28,167.845,142.211,25.634,72.059,12.465,70.152,13.169,2022-04-04 17:31:33.223,20220404193130,ep.D.x
29,166.914,141.31,25.604,71.428,12.509,69.882,13.095,2022-04-04 17:31:33.323,20220404193130,ep.D.x
30,176.179,149.117,27.062,62.773,10.82,86.344,16.242,2022-04-04 17:31:33.423,20220404193130,ep.D.x
31,186.967,158.281,28.686,53.124,8.915,105.157,19.771,2022-04-04 17:31:33.523,20220404193130,ep.D.x
32,185.859,160.479,25.38,73.09,11.47,87.389,13.91,2022-04-04 17:31:33.623,20220404193130,ep.D.x
33,185.789,160.62,25.169,74.365,11.633,86.255,13.536,2022-04-04 17:31:33.723,20220404193130,ep.D.x
34,185.789,160.62,25.169,74.365,11.633,86.255,13.536,2022-04-04 17:31:33.823,20220404193130,ep.D.x
35,185.789,160.62,25.169,74.365,11.633,86.255,13.536,2022-04-04 17:31:33.923,20220404193130,ep.D.x
36,188.79,163.576,25.214,78.825,11.9,84.751,13.314,2022-04-04 17:31:34.023,20220404193130,ep.D.x
37,193.484,168.199,25.285,85.801,12.319,82.398,12.966,2022-04-04 17:31:34.123,20220404193130,ep.D.x
38,193.484,168.199,25.285,85.801,12.319,82.398,12.966,2022-04-04 17:31:34.223,20220404193130,ep.D.x
39,193.484,168.199,25.285,85.801,12.319,82.398,12.966,2022-04-04 17:31:34.323,20220404193130,ep.D.x
40,193.484,168.199,25.285,85.801,12.319,82.398,12.966,2022-04-04 17:31:34.423,20220404193130,ep.D.x
41,195.571,170.166,25.405,86.402,12.385,83.764,13.02,2022-04-04 17:31:34.523,20220404193130,ep.D.x
42,199.122,173.513,25.609,87.425,12.497,86.088,13.112,2022-04-04 17:31:34.623,20220404193130,ep.D.x
43,199.122,173.513,25.609,87.425,12.497,86.088,13.112,2022-04-04 17:31:34.723,20220404193130,ep.D.x
44,199.122,173.513,25.609,87.425,12.497,86.088,13.112,2022-04-04 17:31:34.823,20220404193130,ep.D.x
45,199.122,173.513,25.609,87.425,12.497,86.088,13.112,2022-04-04 17:31:34.923,20220404193130,ep.D.x
46,197.121,171.467,25.654,87.99,12.539,83.477,13.115,2022-04-04 17:31:35.023,20220404193130,ep.D.x
47,195.895,170.212,25.683,88.336,12.565,81.876,13.118,2022-04-04 17:31:35.123,20220404193130,ep.D.x
48,195.895,170.212,25.683,88.336,12.565,81.876,13.118,2022-04-04 17:31:35.223,20220404193130,ep.D.x
49,195.895,170.212,25.683,88.336,12.565,81.876,13.118,2022-04-04 17:31:35.323,20220404193130,ep.D.x
50,195.895,170.212,25.683,88.336,12.565,81.876,13.118,2022-04-04 17:31:35.423,20220404193130,ep.D.x
51,198.031,172.38,25.651,86.878,12.455,85.502,13.196,2022-04-04 17:31:35.523,20220404193130,ep.D.x
52,198.144,172.495,25.649,86.802,12.449,85.693,13.2,2022-04-04 17:31:35.623,20220404193130,ep.D.x
53,198.144,172.495,25.649,86.802,12.449,85.693,13.2,2022-04-04 17:31:35.723,20220404193130,ep.D.x
54,198.144,172.495,25.649,86.802,12.449,85.693,13.2,2022-04-04 17:31:35.823,20220404193130,ep.D.x
55,197.213,171.71,25.503,87.335,12.474,84.375,13.029,2022-04-04 17:31:35.923,20220404193130,ep.D.x
56,195.558,170.316,25.242,88.283,12.519,82.033,12.723,2022-04-04 17:31:36.023,20220404193130,ep.D.x
57,195.558,170.316,25.242,88.283,12.519,82.033,12.723,2022-04-04 17:31:36.123,20220404193130,ep.D.x
58,195.558,170.316,25.242,88.283,12.519,82.033,12.723,2022-04-04 17:31:36.223,20220404193130,ep.D.x
59,195.558,170.316,25.242,88.283,12.519,82.033,12.723,2022-04-04 17:31:36.323,20220404193130,ep.D.x
60,196.464,170.928,25.536,87.629,12.496,83.299,13.04,2022-04-04 17:31:36.423,20220404193130,ep.D.x
61,197.57,171.675,25.895,86.829,12.467,84.846,13.428,2022-04-04 17:31:36.523,20220404193130,ep.D.x
62,197.57,171.675,25.895,86.829,12.467,84.846,13.428,2022-04-04 17:31:36.623,20220404193130,ep.D.x
63,197.57,171.675,25.895,86.829,12.467,84.846,13.428,2022-04-04 17:31:36.723,20220404193130,ep.D.x
64,197.57,171.675,25.895,86.829,12.467,84.846,13.428,2022-04-04 17:31:36.823,20220404193130,ep.D.x
65,197.12,171.257,25.863,86.97,12.508,84.287,13.355,2022-04-04 17:31:36.923,20220404193130,ep.D.x
66,196.993,171.139,25.854,87.01,12.52,84.129,13.334,2022-04-04 17:31:37.023,20220404193130,ep.D.x
67,196.993,171.139,25.854,87.01,12.52,84.129,13.334,2022-04-04 17:31:37.123,20220404193130,ep.D.x
68,196.993,171.139,25.854,87.01,12.52,84.129,13.334,2022-04-04 17:31:37.223,20220404193130,ep.D.x
69,196.993,171.139,25.854,87.01,12.52,84.129,13.334,2022-04-04 17:31:37.323,20220404193130,ep.D.x
70,194.971,170.144,24.827,88.151,12.376,81.993,12.451,2022-04-04 17:31:37.423,20220404193130,ep.D.x
71,194.951,170.134,24.817,88.163,12.375,81.971,12.442,2022-04-04 17:31:37.523,20220404193130,ep.D.x
72,194.951,170.134,24.817,88.163,12.375,81.971,12.442,2022-04-04 17:31:37.623,20220404193130,ep.D.x
73,194.951,170.134,24.817,88.163,12.375,81.971,12.442,2022-04-04 17:31:37.723,20220404193130,ep.D.x
74,195.22,170.318,24.902,88.047,12.38,82.271,12.522,2022-04-04 17:31:37.823,20220404193130,ep.D.x
75,198.31,172.424,25.886,86.714,12.442,85.71,13.444,2022-04-04 17:31:37.923,20220404193130,ep.D.x
76,198.31,172.424,25.886,86.714,12.442,85.71,13.444,2022-04-04 17:31:38.023,20220404193130,ep.D.x
77,198.31,172.424,25.886,86.714,12.442,85.71,13.444,2022-04-04 17:31:38.123,20220404193130,ep.D.x
78,198.31,172.424,25.886,86.714,12.442,85.71,13.444,2022-04-04 17:31:38.223,20220404193130,ep.D.x
79,197.928,172.302,25.626,86.556,12.49,85.746,13.136,2022-04-04 17:31:38.323,20220404193130,ep.D.x
80,197.591,172.193,25.398,86.415,12.534,85.778,12.864,2022-04-04 17:31:38.423,20220404193130,ep.D.x
81,197.591,172.193,25.398,86.415,12.534,85.778,12.864,2022-04-04 17:31:38.523,20220404193130,ep.D.x
82,197.591,172.193,25.398,86.415,12.534,85.778,12.864,2022-04-04 17:31:38.623,20220404193130,ep.D.x
83,197.591,172.193,25.398,86.415,12.534,85.778,12.864,2022-04-04 17:31:38.723,20220404193130,ep.D.x
84,198.927,173.146,25.781,88.671,12.537,84.475,13.244,2022-04-04 17:31:38.823,20220404193130,ep.D.x
85,199.745,173.73,26.015,90.053,12.538,83.677,13.477,2022-04-04 17:31:38.923,20220404193130,ep.D.x
86,199.745,173.73,26.015,90.053,12.538,83.677,13.477,2022-04-04 17:31:39.023,20220404193130,ep.D.x
87,199.745,173.73,26.015,90.053,12.538,83.677,13.477,2022-04-04 17:31:39.123,20220404193130,ep.D.x
88,199.745,173.73,26.015,90.053,12.538,83.677,13.477,2022-04-04 17:31:39.223,20220404193130,ep.D.x
89,199.932,174.132,25.8,89.828,12.645,84.304,13.155,2022-04-04 17:31:39.323,20220404193130,ep.D.x
90,199.949,174.168,25.781,89.809,12.654,84.359,13.127,2022-04-04 17:31:39.423,20220404193130,ep.D.x
91,199.949,174.168,25.781,89.809,12.654,84.359,13.127,2022-04-04 17:31:39.523,20220404193130,ep.D.x
92,199.949,174.168,25.781,89.809,12.654,84.359,13.127,2022-04-04 17:31:39.623,20220404193130,ep.D.x
93,199.482,173.718,25.764,89.41,12.626,84.308,13.138,2022-04-04 17:31:39.723,20220404193130,ep.D.x
94,197.722,172.026,25.696,87.909,12.52,84.117,13.176,2022-04-04 17:31:39.823,20220404193130,ep.D.x
95,197.722,172.026,25.696,87.909,12.52,84.117,13.176,2022-04-04 17:31:39.923,20220404193130,ep.D.x
96,197.722,172.026,25.696,87.909,12.52,84.117,13.176,2022-04-04 17:31:40.023,20220404193130,ep.D.x
97,197.722,172.026,25.696,87.909,12.52,84.117,13.176,2022-04-04 17:31:40.123,20220404193130,ep.D.x
98,195.203,169.926,25.277,86.716,12.41,83.21,12.867,2022-04-04 17:31:40.223,20220404193130,ep.D.x
99,192.683,167.826,24.857,85.523,12.299,82.303,12.558,2022-04-04 17:31:40.323,20220404193130,ep.D.x
100,192.683,167.826,24.857,85.523,12.299,82.303,12.558,2022-04-04 17:31:40.423,20220404193130,ep.D.x
101,192.683,167.826,24.857,85.523,12.299,82.303,12.558,2022-04-04 17:31:40.523,20220404193130,ep.D.x
102,192.683,167.826,24.857,85.523,12.299,82.303,12.558,2022-04-04 17:31:40.623,20220404193130,ep.D.x
103,198.451,172.741,25.71,88.351,12.597,84.39,13.113,2022-04-04 17:31:40.723,20220404193130,ep.D.x
104,202.459,176.156,26.303,90.316,12.804,85.84,13.499,2022-04-04 17:31:40.823,20220404193130,ep.D.x
105,202.459,176.156,26.303,90.316,12.804,85.84,13.499,2022-04-04 17:31:40.923,20220404193130,ep.D.x
106,202.459,176.156,26.303,90.316,12.804,85.84,13.499,2022-04-04 17:31:41.023,20220404193130,ep.D.x
107,202.201,175.932,26.269,90.13,12.78,85.802,13.489,2022-04-04 17:31:41.123,20220404193130,ep.D.x
108,196.003,170.559,25.444,85.647,12.196,84.912,13.248,2022-04-04 17:31:41.223,20220404193130,ep.D.x
109,196.003,170.559,25.444,85.647,12.196,84.912,13.248,2022-04-04 17:31:41.323,20220404193130,ep.D.x
110,196.003,170.559,25.444,85.647,12.196,84.912,13.248,2022-04-04 17:31:41.423,20220404193130,ep.D.x
111,196.003,170.559,25.444,85.647,12.196,84.912,13.248,2022-04-04 17:31:41.523,20220404193130,ep.D.x
112,196.939,171.447,25.492,86.685,12.273,84.762,13.219,2022-04-04 17:31:41.623,20220404193130,ep.D.x
113,199.743,174.108,25.635,89.798,12.503,84.31,13.132,2022-04-04 17:31:41.723,20220404193130,ep.D.x
114,199.743,174.108,25.635,89.798,12.503,84.31,13.132,2022-04-04 17:31:41.823,20220404193130,ep.D.x
115,199.743,174.108,25.635,89.798,12.503,84.31,13.132,2022-04-04 17:31:41.923,20220404193130,ep.D.x
116,199.743,174.108,25.635,89.798,12.503,84.31,13.132,2022-04-04 17:31:42.023,20220404193130,ep.D.x
117,198.207,172.638,25.569,88.38,12.48,84.258,13.089,2022-04-04 17:31:42.123,20220404193130,ep.D.x
118,195.223,169.784,25.439,85.627,12.435,84.157,13.004,2022-04-04 17:31:42.223,20220404193130,ep.D.x
119,195.223,169.784,25.439,85.627,12.435,84.157,13.004,2022-04-04 17:31:42.323,20220404193130,ep.D.x
120,195.223,169.784,25.439,85.627,12.435,84.157,13.004,2022-04-04 17:31:42.423,20220404193130,ep.D.x
121,195.223,169.784,25.439,85.627,12.435,84.157,13.004,2022-04-04 17:31:42.523,20220404193130,ep.D.x
122,198.883,173.058,25.825,88.883,12.807,84.175,13.018,2022-04-04 17:31:42.623,20220404193130,ep.D.x
123,202.397,176.202,26.195,92.011,13.165,84.191,13.03,2022-04-04 17:31:42.723,20220404193130,ep.D.x
124,202.397,176.202,26.195,92.011,13.165,84.191,13.03,2022-04-04 17:31:42.823,20220404193130,ep.D.x
125,202.397,176.202,26.195,92.011,13.165,84.191,13.03,2022-04-04 17:31:42.923,20220404193130,ep.D.x
126,202.397,176.202,26.195,92.011,13.165,84.191,13.03,2022-04-04 17:31:43.023,20220404193130,ep.D.x
127,193.63,168.622,25.008,84.192,11.96,84.43,13.048,2022-04-04 17:31:43.123,20220404193130,ep.D.x
128,192.763,167.872,24.891,83.418,11.841,84.454,13.05,2022-04-04 17:31:43.223,20220404193130,ep.D.x
129,192.763,167.872,24.891,83.418,11.841,84.454,13.05,2022-04-04 17:31:43.323,20220404193130,ep.D.x
130,192.763,167.872,24.891,83.418,11.841,84.454,13.05,2022-04-04 17:31:43.423,20220404193130,ep.D.x
131,192.721,167.825,24.896,83.724,11.893,84.101,13.003,2022-04-04 17:31:43.523,20220404193130,ep.D.x
132,192.442,167.515,24.927,85.772,12.238,81.743,12.689,2022-04-04 17:31:43.623,20220404193130,ep.D.x
133,192.442,167.515,24.927,85.772,12.238,81.743,12.689,2022-04-04 17:31:43.723,20220404193130,ep.D.x
134,192.442,167.515,24.927,85.772,12.238,81.743,12.689,2022-04-04 17:31:43.823,20220404193130,ep.D.x
135,192.442,167.515,24.927,85.772,12.238,81.743,12.689,2022-04-04 17:31:43.923,20220404193130,ep.D.x
136,201.78,176.043,25.737,91.868,12.67,84.175,13.067,2022-04-04 17:31:44.023,20220404193130,ep.D.x
137,214.157,187.347,26.81,99.947,13.242,87.4,13.568,2022-04-04 17:31:44.123,20220404193130,ep.D.x
138,214.158,187.348,26.81,99.948,13.243,87.4,13.567,2022-04-04 17:31:44.223,20220404193130,ep.D.x
139,214.157,187.347,26.81,99.947,13.242,87.4,13.568,2022-04-04 17:31:44.323,20220404193130,ep.D.x
140,202.902,177.162,25.74,91.923,12.726,85.239,13.014,2022-04-04 17:31:44.423,20220404193130,ep.D.x
141,187.978,163.659,24.319,81.285,12.04,82.374,12.279,2022-04-04 17:31:44.523,20220404193130,ep.D.x
142,187.978,163.659,24.319,81.285,12.04,82.374,12.279,2022-04-04 17:31:44.623,20220404193130,ep.D.x
143,187.978,163.659,24.319,81.285,12.04,82.374,12.279,2022-04-04 17:31:44.723,20220404193130,ep.D.x
144,187.978,163.659,24.319,81.285,12.04,82.374,12.279,2022-04-04 17:31:44.823,20220404193130,ep.D.x
145,193.688,168.234,25.454,83.722,12.333,84.512,13.121,2022-04-04 17:31:44.923,20220404193130,ep.D.x
146,199.629,172.993,26.636,86.257,12.638,86.736,13.998,2022-04-04 17:31:45.023,20220404193130,ep.D.x
147,199.629,172.993,26.636,86.257,12.638,86.736,13.998,2022-04-04 17:31:45.123,20220404193130,ep.D.x
148,199.629,172.993,26.636,86.257,12.638,86.736,13.998,2022-04-04 17:31:45.223,20220404193130,ep.D.x
149,199.257,172.737,26.52,86.253,12.605,86.484,13.915,2022-04-04 17:31:45.323,20220404193130,ep.D.x
150,195.927,170.438,25.489,86.216,12.314,84.222,13.175,2022-04-04 17:31:45.423,20220404193130,ep.D.x
151,195.927,170.438,25.489,86.216,12.314,84.222,13.175,2022-04-04 17:31:45.523,20220404193130,ep.D.x
152,195.927,170.438,25.489,86.216,12.314,84.222,13.175,2022-04-04 17:31:45.623,20220404193130,ep.D.x
153,195.927,170.438,25.489,86.216,12.314,84.222,13.175,2022-04-04 17:31:45.723,20220404193130,ep.D.x
154,196.707,171.162,25.545,86.931,12.398,84.231,13.147,2022-04-04 17:31:45.823,20220404193130,ep.D.x
155,200.031,174.246,25.785,89.979,12.758,84.267,13.027,2022-04-04 17:31:45.923,20220404193130,ep.D.x
156,200.031,174.246,25.785,89.979,12.758,84.267,13.027,2022-04-04 17:31:46.023,20220404193130,ep.D.x
157,200.031,174.246,25.785,89.979,12.758,84.267,13.027,2022-04-04 17:31:46.123,20220404193130,ep.D.x
158,200.031,174.246,25.785,89.979,12.758,84.267,13.027,2022-04-04 17:31:46.223,20220404193130,ep.D.x
159,199.011,173.366,25.645,88.724,12.595,84.642,13.05,2022-04-04 17:31:46.323,20220404193130,ep.D.x
160,197.709,172.244,25.465,87.126,12.387,85.118,13.078,2022-04-04 17:31:46.423,20220404193130,ep.D.x
161,197.709,172.244,25.465,87.126,12.387,85.118,13.078,2022-04-04 17:31:46.523,20220404193130,ep.D.x
162,197.709,172.244,25.465,87.126,12.387,85.118,13.078,2022-04-04 17:31:46.623,20220404193130,ep.D.x
163,197.709,172.244,25.465,87.126,12.387,85.118,13.078,2022-04-04 17:31:46.723,20220404193130,ep.D.x
164,197.544,172.06,25.484,87.549,12.405,84.511,13.079,2022-04-04 17:31:46.823,20220404193130,ep.D.x
165,197.47,171.977,25.493,87.739,12.413,84.238,13.08,2022-04-04 17:31:46.923,20220404193130,ep.D.x
166,197.47,171.977,25.493,87.739,12.413,84.238,13.08,2022-04-04 17:31:47.023,20220404193130,ep.D.x
167,197.47,171.977,25.493,87.739,12.413,84.238,13.08,2022-04-04 17:31:47.123,20220404193130,ep.D.x
168,197.47,171.977,25.493,87.739,12.413,84.238,13.08,2022-04-04 17:31:47.223,20220404193130,ep.D.x
169,198.655,173.087,25.568,89.35,12.634,83.737,12.934,2022-04-04 17:31:47.323,20220404193130,ep.D.x
170,198.73,173.158,25.572,89.453,12.648,83.705,12.924,2022-04-04 17:31:47.423,20220404193130,ep.D.x
171,198.73,173.158,25.572,89.453,12.648,83.705,12.924,2022-04-04 17:31:47.523,20220404193130,ep.D.x
172,198.73,173.158,25.572,89.453,12.648,83.705,12.924,2022-04-04 17:31:47.623,20220404193130,ep.D.x
173,198.239,172.654,25.585,88.84,12.611,83.814,12.974,2022-04-04 17:31:47.723,20220404193130,ep.D.x
174,196.144,170.505,25.639,86.227,12.452,84.278,13.187,2022-04-04 17:31:47.823,20220404193130,ep.D.x
175,196.144,170.505,25.639,86.227,12.452,84.278,13.187,2022-04-04 17:31:47.923,20220404193130,ep.D.x
176,196.144,170.505,25.639,86.227,12.452,84.278,13.187,2022-04-04 17:31:48.023,20220404193130,ep.D.x
177,196.144,170.505,25.639,86.227,12.452,84.278,13.187,2022-04-04 17:31:48.123,20220404193130,ep.D.x
178,195.897,170.588,25.309,87.688,12.476,82.9,12.833,2022-04-04 17:31:48.223,20220404193130,ep.D.x
179,195.629,170.678,24.951,89.27,12.501,81.408,12.45,2022-04-04 17:31:48.323,20220404193130,ep.D.x
180,195.629,170.678,24.951,89.27,12.501,81.408,12.45,2022-04-04 17:31:48.423,20220404193130,ep.D.x
181,195.629,170.678,24.951,89.27,12.501,81.408,12.45,2022-04-04 17:31:48.523,20220404193130,ep.D.x
182,195.629,170.678,24.951,89.27,12.501,81.408,12.45,2022-04-04 17:31:48.623,20220404193130,ep.D.x
183,199.749,173.827,25.922,87.694,12.496,86.133,13.426,2022-04-04 17:31:48.723,20220404193130,ep.D.x
184,200.979,174.767,26.212,87.223,12.494,87.544,13.718,2022-04-04 17:31:48.823,20220404193130,ep.D.x
185,200.979,174.767,26.212,87.223,12.494,87.544,13.718,2022-04-04 17:31:48.923,20220404193130,ep.D.x
186,200.979,174.767,26.212,87.223,12.494,87.544,13.718,2022-04-04 17:31:49.023,20220404193130,ep.D.x
187,199.782,173.774,26.008,87.26,12.481,86.514,13.527,2022-04-04 17:31:49.123,20220404193130,ep.D.x
188,197.457,171.845,25.612,87.33,12.456,84.515,13.156,2022-04-04 17:31:49.223,20220404193130,ep.D.x
189,197.457,171.845,25.612,87.33,12.456,84.515,13.156,2022-04-04 17:31:49.323,20220404193130,ep.D.x
190,197.457,171.845,25.612,87.33,12.456,84.515,13.156,2022-04-04 17:31:49.423,20220404193130,ep.D.x
191,197.457,171.845,25.612,87.33,12.456,84.515,13.156,2022-04-04 17:31:49.523,20220404193130,ep.D.x
192,198.418,172.795,25.623,88.367,12.545,84.428,13.078,2022-04-04 17:31:49.623,20220404193130,ep.D.x
193,199.305,173.673,25.632,89.325,12.626,84.348,13.006,2022-04-04 17:31:49.723,20220404193130,ep.D.x
194,199.305,173.673,25.632,89.325,12.626,84.348,13.006,2022-04-04 17:31:49.823,20220404193130,ep.D.x
195,199.305,173.673,25.632,89.325,12.626,84.348,13.006,2022-04-04 17:31:49.923,20220404193130,ep.D.x
196,199.305,173.673,25.632,89.325,12.626,84.348,13.006,2022-04-04 17:31:50.023,20220404193130,ep.D.x
197,199.328,173.991,25.337,89.487,12.507,84.504,12.83,2022-04-04 17:31:50.123,20220404193130,ep.D.x
198,199.332,174.065,25.267,89.525,12.479,84.54,12.788,2022-04-04 17:31:50.223,20220404193130,ep.D.x
199,199.332,174.065,25.267,89.525,12.479,84.54,12.788,2022-04-04 17:31:50.323,20220404193130,ep.D.x
200,199.332,174.065,25.267,89.525,12.479,84.54,12.788,2022-04-04 17:31:50.423,20220404193130,ep.D.x
201,198.284,172.963,25.321,88.578,12.432,84.385,12.889,2022-04-04 17:31:50.523,20220404193130,ep.D.x
202,193.501,167.941,25.56,84.265,12.213,83.676,13.347,2022-04-04 17:31:50.623,20220404193130,ep.D.x
203,193.501,167.941,25.56,84.265,12.213,83.676,13.347,2022-04-04 17:31:50.723,20220404193130,ep.D.x
204,193.501,167.941,25.56,84.265,12.213,83.676,13.347,2022-04-04 17:31:50.823,20220404193130,ep.D.x
205,193.501,167.941,25.56,84.265,12.213,83.676,13.347,2022-04-04 17:31:50.923,20220404193130,ep.D.x
206,196.901,171.179,25.722,86.905,12.433,84.274,13.289,2022-04-04 17:31:51.023,20220404193130,ep.D.x
207,202.217,176.241,25.976,91.033,12.776,85.208,13.2,2022-04-04 17:31:51.123,20220404193130,ep.D.x
208,202.217,176.241,25.976,91.033,12.776,85.208,13.2,2022-04-04 17:31:51.223,20220404193130,ep.D.x
209,202.217,176.241,25.976,91.033,12.776,85.208,13.2,2022-04-04 17:31:51.323,20220404193130,ep.D.x
210,202.217,176.241,25.976,91.033,12.776,85.208,13.2,2022-04-04 17:31:51.423,20220404193130,ep.D.x
211,195.926,170.662,25.264,86.02,12.48,84.642,12.784,2022-04-04 17:31:51.523,20220404193130,ep.D.x
212,195.068,169.902,25.166,85.337,12.439,84.565,12.727,2022-04-04 17:31:51.623,20220404193130,ep.D.x
213,195.068,169.902,25.166,85.337,12.439,84.565,12.727,2022-04-04 17:31:51.723,20220404193130,ep.D.x
214,195.068,169.902,25.166,85.337,12.439,84.565,12.727,2022-04-04 17:31:51.823,20220404193130,ep.D.x
215,195.106,169.935,25.171,85.372,12.438,84.563,12.733,2022-04-04 17:31:51.923,20220404193130,ep.D.x
216,198.934,173.305,25.629,88.905,12.322,84.4,13.307,2022-04-04 17:31:52.023,20220404193130,ep.D.x
217,198.934,173.305,25.629,88.905,12.322,84.4,13.307,2022-04-04 17:31:52.123,20220404193130,ep.D.x
218,198.934,173.305,25.629,88.905,12.322,84.4,13.307,2022-04-04 17:31:52.223,20220404193130,ep.D.x
219,198.934,173.305,25.629,88.905,12.322,84.4,13.307,2022-04-04 17:31:52.323,20220404193130,ep.D.x
220,199.371,173.722,25.649,89.522,12.52,84.2,13.129,2022-04-04 17:31:52.423,20220404193130,ep.D.x
221,200.086,174.404,25.682,90.529,12.842,83.875,12.84,2022-04-04 17:31:52.523,20220404193130,ep.D.x
222,200.086,174.404,25.682,90.529,12.842,83.875,12.84,2022-04-04 17:31:52.623,20220404193130,ep.D.x
223,200.086,174.404,25.682,90.529,12.842,83.875,12.84,2022-04-04 17:31:52.723,20220404193130,ep.D.x
224,200.086,174.404,25.682,90.529,12.842,83.875,12.84,2022-04-04 17:31:52.823,20220404193130,ep.D.x
225,197.933,172.334,25.599,87.494,12.368,84.84,13.231,2022-04-04 17:31:52.923,20220404193130,ep.D.x
226,197.215,171.644,25.571,86.482,12.21,85.162,13.361,2022-04-04 17:31:53.023,20220404193130,ep.D.x
227,197.215,171.644,25.571,86.482,12.21,85.162,13.361,2022-04-04 17:31:53.123,20220404193130,ep.D.x
228,197.215,171.644,25.571,86.482,12.21,85.162,13.361,2022-04-04 17:31:53.223,20220404193130,ep.D.x
229,197.292,171.734,25.558,86.658,12.236,85.076,13.322,2022-04-04 17:31:53.323,20220404193130,ep.D.x
230,197.861,172.391,25.47,87.949,12.434,84.442,13.036,2022-04-04 17:31:53.423,20220404193130,ep.D.x
231,197.861,172.391,25.47,87.949,12.434,84.442,13.036,2022-04-04 17:31:53.523,20220404193130,ep.D.x
232,197.861,172.391,25.47,87.949,12.434,84.442,13.036,2022-04-04 17:31:53.623,20220404193130,ep.D.x
233,197.861,172.391,25.47,87.949,12.434,84.442,13.036,2022-04-04 17:31:53.723,20220404193130,ep.D.x
234,197.776,172.292,25.484,87.771,12.443,84.521,13.041,2022-04-04 17:31:53.823,20220404193130,ep.D.x
235,197.632,172.122,25.51,87.468,12.46,84.654,13.05,2022-04-04 17:31:53.923,20220404193130,ep.D.x
