,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
27,198.367,172.618,25.749,88.165,12.668,84.453,13.081,2022-04-04 18:38:12.872,20220404203759,ep.D.x
28,198.304,172.669,25.635,87.701,12.45,84.968,13.185,2022-04-04 18:38:13.372,20220404203759,ep.D.x
29,198.271,172.697,25.574,87.446,12.331,85.251,13.243,2022-04-04 18:38:13.872,20220404203759,ep.D.x
30,197.548,171.947,25.601,88.124,12.537,83.823,13.064,2022-04-04 18:38:14.372,20220404203759,ep.D.x
31,197.516,171.946,25.57,88.16,12.549,83.786,13.021,2022-04-04 18:38:14.872,20220404203759,ep.D.x
32,197.819,172.455,25.364,87.914,12.478,84.541,12.886,2022-04-04 18:38:15.372,20220404203759,ep.D.x
33,197.128,171.748,25.38,87.664,12.451,84.084,12.929,2022-04-04 18:38:15.872,20220404203759,ep.D.x
34,196.099,170.695,25.404,87.292,12.411,83.403,12.993,2022-04-04 18:38:16.372,20220404203759,ep.D.x
35,198.918,173.237,25.681,88.258,12.515,84.979,13.166,2022-04-04 18:38:16.872,20220404203759,ep.D.x
36,200.306,174.488,25.818,88.733,12.567,85.755,13.251,2022-04-04 18:38:17.372,20220404203759,ep.D.x
37,197.762,172.217,25.545,87.927,12.604,84.29,12.941,2022-04-04 18:38:17.872,20220404203759,ep.D.x
38,197.675,172.129,25.546,87.822,12.578,84.307,12.968,2022-04-04 18:38:18.372,20220404203759,ep.D.x
39,198.169,172.521,25.648,87.611,12.441,84.91,13.207,2022-04-04 18:38:18.872,20220404203759,ep.D.x
40,198.133,172.516,25.617,87.745,12.453,84.771,13.164,2022-04-04 18:38:19.372,20220404203759,ep.D.x
41,198.08,172.509,25.571,87.945,12.471,84.564,13.1,2022-04-04 18:38:19.872,20220404203759,ep.D.x
42,198.138,172.589,25.549,87.754,12.467,84.835,13.082,2022-04-04 18:38:20.372,20220404203759,ep.D.x
43,198.17,172.632,25.538,87.653,12.465,84.979,13.073,2022-04-04 18:38:20.872,20220404203759,ep.D.x
44,198.978,173.339,25.639,89.016,12.608,84.323,13.031,2022-04-04 18:38:21.372,20220404203759,ep.D.x
45,198.893,173.234,25.659,88.953,12.61,84.281,13.049,2022-04-04 18:38:21.872,20220404203759,ep.D.x
46,197.537,171.85,25.687,87.184,12.478,84.666,13.209,2022-04-04 18:38:22.372,20220404203759,ep.D.x
47,197.909,172.277,25.632,87.615,12.491,84.662,13.141,2022-04-04 18:38:22.872,20220404203759,ep.D.x
48,198.546,173.006,25.54,88.35,12.514,84.656,13.026,2022-04-04 18:38:23.372,20220404203759,ep.D.x
49,198.076,172.536,25.54,87.852,12.514,84.684,13.026,2022-04-04 18:38:23.872,20220404203759,ep.D.x
50,197.772,172.231,25.541,87.529,12.515,84.702,13.026,2022-04-04 18:38:24.372,20220404203759,ep.D.x
51,198.611,172.989,25.622,88.292,12.518,84.697,13.104,2022-04-04 18:38:24.872,20220404203759,ep.D.x
52,198.654,173.032,25.622,88.33,12.511,84.702,13.111,2022-04-04 18:38:25.372,20220404203759,ep.D.x
53,197.881,172.369,25.512,87.618,12.446,84.751,13.066,2022-04-04 18:38:25.872,20220404203759,ep.D.x
54,198.016,172.485,25.531,87.727,12.47,84.758,13.061,2022-04-04 18:38:26.372,20220404203759,ep.D.x
55,198.268,172.705,25.563,87.933,12.513,84.772,13.05,2022-04-04 18:38:26.872,20220404203759,ep.D.x
56,198.22,172.675,25.545,87.93,12.457,84.745,13.088,2022-04-04 18:38:27.372,20220404203759,ep.D.x
57,198.183,172.653,25.53,87.929,12.412,84.724,13.118,2022-04-04 18:38:27.872,20220404203759,ep.D.x
58,197.703,172.071,25.632,87.333,12.427,84.738,13.205,2022-04-04 18:38:28.372,20220404203759,ep.D.x
59,197.6,171.947,25.653,87.206,12.432,84.741,13.221,2022-04-04 18:38:28.872,20220404203759,ep.D.x
60,198.513,173.158,25.355,88.421,12.451,84.737,12.904,2022-04-04 18:38:29.372,20220404203759,ep.D.x
61,198.595,173.167,25.428,88.416,12.474,84.751,12.954,2022-04-04 18:38:29.872,20220404203759,ep.D.x
62,198.867,173.2,25.667,88.402,12.549,84.798,13.118,2022-04-04 18:38:30.372,20220404203759,ep.D.x
63,199.263,173.573,25.69,88.802,12.588,84.771,13.102,2022-04-04 18:38:30.872,20220404203759,ep.D.x
64,199.709,173.992,25.717,89.252,12.632,84.74,13.085,2022-04-04 18:38:31.372,20220404203759,ep.D.x
65,197.765,172.276,25.489,87.514,12.4,84.762,13.089,2022-04-04 18:38:31.872,20220404203759,ep.D.x
66,197.017,171.615,25.402,86.844,12.312,84.771,13.09,2022-04-04 18:38:32.372,20220404203759,ep.D.x
67,198.532,172.883,25.649,87.992,12.564,84.891,13.085,2022-04-04 18:38:32.872,20220404203759,ep.D.x
68,198.667,173.031,25.636,88.126,12.562,84.905,13.074,2022-04-04 18:38:33.372,20220404203759,ep.D.x
69,198.914,173.389,25.525,88.447,12.497,84.942,13.028,2022-04-04 18:38:33.872,20220404203759,ep.D.x
70,198.246,172.739,25.507,87.825,12.46,84.914,13.047,2022-04-04 18:38:34.372,20220404203759,ep.D.x
71,197.302,171.819,25.483,86.945,12.409,84.874,13.074,2022-04-04 18:38:34.872,20220404203759,ep.D.x
72,198.474,172.79,25.684,87.909,12.584,84.881,13.1,2022-04-04 18:38:35.372,20220404203759,ep.D.x
73,199.15,173.35,25.8,88.465,12.685,84.885,13.115,2022-04-04 18:38:35.872,20220404203759,ep.D.x
74,198.434,172.703,25.731,87.801,12.472,84.902,13.259,2022-04-04 18:38:36.372,20220404203759,ep.D.x
75,198.331,172.647,25.684,87.727,12.428,84.92,13.256,2022-04-04 18:38:36.872,20220404203759,ep.D.x
76,198.704,173.514,25.19,88.392,12.348,85.122,12.842,2022-04-04 18:38:37.372,20220404203759,ep.D.x
77,198.986,173.634,25.352,88.672,12.404,84.962,12.948,2022-04-04 18:38:37.872,20220404203759,ep.D.x
78,199.754,173.961,25.793,89.438,12.556,84.523,13.237,2022-04-04 18:38:38.372,20220404203759,ep.D.x
79,198.931,173.268,25.663,88.498,12.523,84.77,13.14,2022-04-04 18:38:38.872,20220404203759,ep.D.x
80,198.263,172.704,25.559,87.734,12.497,84.97,13.062,2022-04-04 18:38:39.372,20220404203759,ep.D.x
81,198.345,172.712,25.633,87.778,12.479,84.934,13.154,2022-04-04 18:38:39.872,20220404203759,ep.D.x
82,198.387,172.747,25.64,87.818,12.477,84.929,13.163,2022-04-04 18:38:40.372,20220404203759,ep.D.x
83,198.733,173.24,25.493,88.265,12.5,84.975,12.993,2022-04-04 18:38:40.872,20220404203759,ep.D.x
84,199.03,173.456,25.574,88.496,12.526,84.96,13.048,2022-04-04 18:38:41.372,20220404203759,ep.D.x
85,199.748,173.977,25.771,89.055,12.589,84.922,13.182,2022-04-04 18:38:41.872,20220404203759,ep.D.x
86,198.799,173.126,25.673,88.163,12.516,84.963,13.157,2022-04-04 18:38:42.372,20220404203759,ep.D.x
87,198.003,172.412,25.591,87.415,12.455,84.997,13.136,2022-04-04 18:38:42.872,20220404203759,ep.D.x
88,198.379,172.828,25.551,88.084,12.528,84.744,13.023,2022-04-04 18:38:43.372,20220404203759,ep.D.x
89,198.492,172.952,25.54,88.277,12.548,84.675,12.992,2022-04-04 18:38:43.872,20220404203759,ep.D.x
90,199.422,173.779,25.643,88.773,12.533,85.006,13.11,2022-04-04 18:38:44.372,20220404203759,ep.D.x
91,199.347,173.712,25.635,88.598,12.504,85.114,13.131,2022-04-04 18:38:44.872,20220404203759,ep.D.x
92,199.134,173.522,25.612,88.099,12.42,85.423,13.192,2022-04-04 18:38:45.372,20220404203759,ep.D.x
93,199.371,173.712,25.659,88.451,12.516,85.261,13.143,2022-04-04 18:38:45.872,20220404203759,ep.D.x
94,199.603,173.9,25.703,88.797,12.609,85.103,13.094,2022-04-04 18:38:46.372,20220404203759,ep.D.x
95,198.916,173.3,25.616,88.242,12.476,85.058,13.14,2022-04-04 18:38:46.872,20220404203759,ep.D.x
96,198.664,173.08,25.584,88.038,12.427,85.042,13.157,2022-04-04 18:38:47.372,20220404203759,ep.D.x
97,200.863,175.121,25.742,89.275,12.607,85.846,13.135,2022-04-04 18:38:47.872,20220404203759,ep.D.x
98,200.265,174.595,25.67,89.016,12.587,85.579,13.083,2022-04-04 18:38:48.372,20220404203759,ep.D.x
99,197.499,172.139,25.36,87.763,12.474,84.376,12.886,2022-04-04 18:38:48.872,20220404203759,ep.D.x
100,196.93,171.449,25.481,92.72,13.236,78.729,12.245,2022-04-04 18:38:49.372,20220404203759,ep.D.x
101,190.846,165.203,25.643,93.947,13.908,71.256,11.735,2022-04-04 18:38:49.872,20220404203759,ep.D.x
102,171.98,146.387,25.593,73.637,12.49,72.75,13.103,2022-04-04 18:38:50.372,20220404203759,ep.D.x
103,171.475,145.964,25.511,73.735,12.463,72.229,13.048,2022-04-04 18:38:50.872,20220404203759,ep.D.x
104,171.406,145.825,25.581,73.928,12.524,71.897,13.057,2022-04-04 18:38:51.372,20220404203759,ep.D.x
105,170.755,145.212,25.543,73.731,12.47,71.481,13.073,2022-04-04 18:38:51.872,20220404203759,ep.D.x
106,168.647,143.037,25.61,72.744,12.492,70.293,13.118,2022-04-04 18:38:52.372,20220404203759,ep.D.x
107,168.346,142.78,25.566,72.4,12.465,70.38,13.101,2022-04-04 18:38:52.872,20220404203759,ep.D.x
108,168.124,142.564,25.56,72.334,12.553,70.23,13.007,2022-04-04 18:38:53.372,20220404203759,ep.D.x
109,168.212,142.616,25.596,72.376,12.483,70.24,13.113,2022-04-04 18:38:53.872,20220404203759,ep.D.x
110,168.395,142.788,25.607,72.406,12.523,70.382,13.084,2022-04-04 18:38:54.372,20220404203759,ep.D.x
111,167.855,142.402,25.453,72.222,12.465,70.18,12.988,2022-04-04 18:38:54.872,20220404203759,ep.D.x
112,168.111,142.558,25.553,72.359,12.46,70.199,13.093,2022-04-04 18:38:55.372,20220404203759,ep.D.x
113,168.274,142.68,25.594,72.323,12.551,70.357,13.043,2022-04-04 18:38:55.872,20220404203759,ep.D.x
114,168.431,142.799,25.632,72.478,12.504,70.321,13.128,2022-04-04 18:38:56.372,20220404203759,ep.D.x
115,168.113,142.445,25.668,72.227,12.498,70.218,13.17,2022-04-04 18:38:56.872,20220404203759,ep.D.x
116,167.938,142.399,25.539,72.247,12.455,70.152,13.084,2022-04-04 18:38:57.372,20220404203759,ep.D.x
117,168.161,142.545,25.616,72.378,12.525,70.167,13.091,2022-04-04 18:38:57.872,20220404203759,ep.D.x
118,168.549,142.849,25.7,72.482,12.59,70.367,13.11,2022-04-04 18:38:58.372,20220404203759,ep.D.x
119,168.119,142.554,25.565,72.412,12.542,70.142,13.023,2022-04-04 18:38:58.872,20220404203759,ep.D.x
120,167.991,142.465,25.526,72.293,12.559,70.172,12.967,2022-04-04 18:38:59.372,20220404203759,ep.D.x
121,167.903,142.405,25.498,72.301,12.417,70.104,13.081,2022-04-04 18:38:59.872,20220404203759,ep.D.x
122,168.178,142.571,25.607,72.438,12.529,70.133,13.078,2022-04-04 18:39:00.372,20220404203759,ep.D.x
123,168.507,142.84,25.667,72.461,12.522,70.379,13.145,2022-04-04 18:39:00.872,20220404203759,ep.D.x
124,168.037,142.37,25.667,72.277,12.497,70.093,13.17,2022-04-04 18:39:01.372,20220404203759,ep.D.x
125,168.084,142.402,25.682,72.273,12.531,70.129,13.151,2022-04-04 18:39:01.872,20220404203759,ep.D.x
126,167.89,142.417,25.473,72.312,12.456,70.105,13.017,2022-04-04 18:39:02.372,20220404203759,ep.D.x
127,168.23,142.651,25.579,72.412,12.451,70.239,13.128,2022-04-04 18:39:02.872,20220404203759,ep.D.x
128,167.817,142.496,25.321,72.448,12.461,70.048,12.86,2022-04-04 18:39:03.372,20220404203759,ep.D.x
