,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
30,168.715,142.824,25.891,72.065,12.753,70.759,13.138,2022-04-04 18:47:51.030,20220404204749,ep.D.x
31,165.82,140.785,25.035,72.321,12.071,68.464,12.964,2022-04-04 18:47:51.080,20220404204749,ep.D.x
32,169.197,143.074,26.123,72.193,12.758,70.881,13.365,2022-04-04 18:47:51.130,20220404204749,ep.D.x
33,165.575,140.077,25.498,71.169,12.455,68.908,13.043,2022-04-04 18:47:51.180,20220404204749,ep.D.x
34,168.695,143.033,25.662,72.677,12.52,70.356,13.142,2022-04-04 18:47:51.230,20220404204749,ep.D.x
35,167.16,141.454,25.706,71.924,12.479,69.53,13.227,2022-04-04 18:47:51.280,20220404204749,ep.D.x
36,166.946,141.193,25.753,72.132,12.51,69.061,13.243,2022-04-04 18:47:51.330,20220404204749,ep.D.x
37,167.995,142.21,25.785,72.456,12.539,69.754,13.246,2022-04-04 18:47:51.380,20220404204749,ep.D.x
38,167.258,141.635,25.623,71.57,12.413,70.065,13.21,2022-04-04 18:47:51.430,20220404204749,ep.D.x
39,169.255,143.725,25.53,73.187,12.414,70.538,13.116,2022-04-04 18:47:51.480,20220404204749,ep.D.x
40,165.118,139.745,25.373,71.107,12.401,68.638,12.972,2022-04-04 18:47:51.530,20220404204749,ep.D.x
41,168.799,143.054,25.745,73.236,12.6,69.818,13.145,2022-04-04 18:47:51.580,20220404204749,ep.D.x
42,166.756,140.956,25.8,71.084,12.691,69.872,13.109,2022-04-04 18:47:51.630,20220404204749,ep.D.x
43,166.142,140.792,25.35,72.03,12.36,68.762,12.99,2022-04-04 18:47:51.680,20220404204749,ep.D.x
44,168.289,142.31,25.979,71.991,12.646,70.319,13.333,2022-04-04 18:47:51.730,20220404204749,ep.D.x
45,167.292,141.625,25.667,72.11,12.513,69.515,13.154,2022-04-04 18:47:51.780,20220404204749,ep.D.x
46,167.588,141.882,25.706,72.148,12.56,69.734,13.146,2022-04-04 18:47:51.830,20220404204749,ep.D.x
47,167.56,141.694,25.866,71.57,12.636,70.124,13.23,2022-04-04 18:47:51.880,20220404204749,ep.D.x
48,166.142,140.763,25.379,71.576,12.317,69.187,13.062,2022-04-04 18:47:51.930,20220404204749,ep.D.x
49,169.605,144.116,25.489,73.417,12.222,70.699,13.267,2022-04-04 18:47:51.980,20220404204749,ep.D.x
50,166.041,140.818,25.223,72.071,12.075,68.747,13.148,2022-04-04 18:47:52.030,20220404204749,ep.D.x
51,169.146,143.291,25.855,72.055,12.582,71.236,13.273,2022-04-04 18:47:52.080,20220404204749,ep.D.x
52,165.702,140.869,24.833,72.188,12.371,68.681,12.462,2022-04-04 18:47:52.130,20220404204749,ep.D.x
53,166.184,140.919,25.265,71.171,12.591,69.748,12.674,2022-04-04 18:47:52.180,20220404204749,ep.D.x
54,168.545,142.682,25.863,72.868,12.6,69.814,13.263,2022-04-04 18:47:52.230,20220404204749,ep.D.x
55,167.557,141.796,25.761,71.991,12.554,69.805,13.207,2022-04-04 18:47:52.280,20220404204749,ep.D.x
56,167.71,142.047,25.663,72.174,12.453,69.873,13.21,2022-04-04 18:47:52.330,20220404204749,ep.D.x
57,168.016,142.382,25.634,72.524,12.449,69.858,13.185,2022-04-04 18:47:52.380,20220404204749,ep.D.x
58,166.366,140.905,25.461,71.135,12.55,69.77,12.911,2022-04-04 18:47:52.430,20220404204749,ep.D.x
59,166.557,140.857,25.7,65.964,11.361,74.893,14.339,2022-04-04 18:47:52.480,20220404204749,ep.D.x
60,161.555,135.621,25.934,33.32,5.712,102.301,20.222,2022-04-04 18:47:52.530,20220404204749,ep.D.x
61,161.555,135.621,25.934,33.32,5.712,102.301,20.222,2022-04-04 18:47:52.580,20220404204749,ep.D.x
62,164.528,138.588,25.94,38.112,6.433,100.476,19.507,2022-04-04 18:47:52.630,20220404204749,ep.D.x
63,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:52.680,20220404204749,ep.D.x
64,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:52.730,20220404204749,ep.D.x
65,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:52.780,20220404204749,ep.D.x
66,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:52.830,20220404204749,ep.D.x
67,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:52.880,20220404204749,ep.D.x
68,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:52.930,20220404204749,ep.D.x
69,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:52.980,20220404204749,ep.D.x
70,191.282,165.293,25.989,81.237,12.916,84.056,13.073,2022-04-04 18:47:53.030,20220404204749,ep.D.x
71,193.932,168.384,25.548,83.873,12.348,84.511,13.2,2022-04-04 18:47:53.080,20220404204749,ep.D.x
72,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.130,20220404204749,ep.D.x
73,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.180,20220404204749,ep.D.x
74,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.230,20220404204749,ep.D.x
75,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.280,20220404204749,ep.D.x
76,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.330,20220404204749,ep.D.x
77,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.380,20220404204749,ep.D.x
78,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.430,20220404204749,ep.D.x
79,196.016,170.813,25.203,85.945,11.902,84.868,13.301,2022-04-04 18:47:53.480,20220404204749,ep.D.x
80,197.613,171.572,26.041,87.885,12.805,83.687,13.236,2022-04-04 18:47:53.530,20220404204749,ep.D.x
81,198.064,171.786,26.278,88.432,13.06,83.354,13.218,2022-04-04 18:47:53.580,20220404204749,ep.D.x
82,198.064,171.786,26.278,88.432,13.06,83.354,13.218,2022-04-04 18:47:53.630,20220404204749,ep.D.x
83,198.064,171.786,26.278,88.432,13.06,83.354,13.218,2022-04-04 18:47:53.680,20220404204749,ep.D.x
84,198.064,171.786,26.278,88.432,13.06,83.354,13.218,2022-04-04 18:47:53.730,20220404204749,ep.D.x
85,198.064,171.786,26.278,88.432,13.06,83.354,13.218,2022-04-04 18:47:53.780,20220404204749,ep.D.x
86,198.064,171.786,26.278,88.432,13.06,83.354,13.218,2022-04-04 18:47:53.830,20220404204749,ep.D.x
87,198.064,171.786,26.278,88.432,13.06,83.354,13.218,2022-04-04 18:47:53.880,20220404204749,ep.D.x
88,197.859,171.74,26.119,88.37,13.0,83.37,13.119,2022-04-04 18:47:53.930,20220404204749,ep.D.x
89,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:53.980,20220404204749,ep.D.x
90,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:54.030,20220404204749,ep.D.x
91,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:54.080,20220404204749,ep.D.x
92,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:54.130,20220404204749,ep.D.x
93,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:54.180,20220404204749,ep.D.x
94,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:54.230,20220404204749,ep.D.x
95,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:54.280,20220404204749,ep.D.x
96,195.494,171.198,24.296,87.649,12.317,83.549,11.979,2022-04-04 18:47:54.330,20220404204749,ep.D.x
97,196.22,171.374,24.846,87.405,12.321,83.969,12.525,2022-04-04 18:47:54.380,20220404204749,ep.D.x
98,197.918,171.786,26.132,86.836,12.333,84.95,13.799,2022-04-04 18:47:54.430,20220404204749,ep.D.x
99,197.918,171.786,26.132,86.836,12.333,84.95,13.799,2022-04-04 18:47:54.480,20220404204749,ep.D.x
100,197.918,171.786,26.132,86.836,12.333,84.95,13.799,2022-04-04 18:47:54.530,20220404204749,ep.D.x
101,197.918,171.786,26.132,86.836,12.333,84.95,13.799,2022-04-04 18:47:54.580,20220404204749,ep.D.x
102,197.918,171.786,26.132,86.836,12.333,84.95,13.799,2022-04-04 18:47:54.630,20220404204749,ep.D.x
103,197.918,171.786,26.132,86.836,12.333,84.95,13.799,2022-04-04 18:47:54.680,20220404204749,ep.D.x
104,197.918,171.786,26.132,86.836,12.333,84.95,13.799,2022-04-04 18:47:54.730,20220404204749,ep.D.x
105,198.969,172.81,26.159,87.429,12.408,85.381,13.751,2022-04-04 18:47:54.780,20220404204749,ep.D.x
106,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:54.830,20220404204749,ep.D.x
107,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:54.880,20220404204749,ep.D.x
108,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:54.930,20220404204749,ep.D.x
109,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:54.980,20220404204749,ep.D.x
110,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:55.030,20220404204749,ep.D.x
111,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:55.080,20220404204749,ep.D.x
112,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:55.130,20220404204749,ep.D.x
113,202.299,176.053,26.246,89.308,12.647,86.745,13.599,2022-04-04 18:47:55.180,20220404204749,ep.D.x
114,194.484,169.16,25.324,86.559,12.481,82.601,12.843,2022-04-04 18:47:55.230,20220404204749,ep.D.x
115,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.280,20220404204749,ep.D.x
116,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.330,20220404204749,ep.D.x
117,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.380,20220404204749,ep.D.x
118,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.430,20220404204749,ep.D.x
119,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.480,20220404204749,ep.D.x
120,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.530,20220404204749,ep.D.x
121,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.580,20220404204749,ep.D.x
122,193.212,168.038,25.174,86.112,12.454,81.926,12.72,2022-04-04 18:47:55.630,20220404204749,ep.D.x
123,196.268,170.81,25.458,87.369,12.459,83.441,12.999,2022-04-04 18:47:55.680,20220404204749,ep.D.x
124,196.533,171.05,25.483,87.478,12.46,83.572,13.023,2022-04-04 18:47:55.730,20220404204749,ep.D.x
125,196.533,171.05,25.483,87.478,12.46,83.572,13.023,2022-04-04 18:47:55.780,20220404204749,ep.D.x
126,196.533,171.05,25.483,87.478,12.46,83.572,13.023,2022-04-04 18:47:55.830,20220404204749,ep.D.x
127,196.533,171.05,25.483,87.478,12.46,83.572,13.023,2022-04-04 18:47:55.880,20220404204749,ep.D.x
128,196.533,171.05,25.483,87.478,12.46,83.572,13.023,2022-04-04 18:47:55.930,20220404204749,ep.D.x
129,196.533,171.05,25.483,87.478,12.46,83.572,13.023,2022-04-04 18:47:55.980,20220404204749,ep.D.x
130,196.533,171.05,25.483,87.478,12.46,83.572,13.023,2022-04-04 18:47:56.030,20220404204749,ep.D.x
131,195.86,170.564,25.296,87.184,12.389,83.38,12.907,2022-04-04 18:47:56.080,20220404204749,ep.D.x
132,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.130,20220404204749,ep.D.x
133,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.180,20220404204749,ep.D.x
134,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.230,20220404204749,ep.D.x
135,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.280,20220404204749,ep.D.x
136,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.330,20220404204749,ep.D.x
137,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.380,20220404204749,ep.D.x
138,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.430,20220404204749,ep.D.x
139,193.475,168.839,24.636,86.143,12.139,82.696,12.497,2022-04-04 18:47:56.480,20220404204749,ep.D.x
140,196.832,171.663,25.169,87.289,12.405,84.374,12.764,2022-04-04 18:47:56.530,20220404204749,ep.D.x
141,205.469,178.926,26.543,90.235,13.09,88.691,13.453,2022-04-04 18:47:56.580,20220404204749,ep.D.x
142,205.469,178.926,26.543,90.235,13.09,88.691,13.453,2022-04-04 18:47:56.630,20220404204749,ep.D.x
143,205.469,178.926,26.543,90.235,13.09,88.691,13.453,2022-04-04 18:47:56.680,20220404204749,ep.D.x
144,205.469,178.926,26.543,90.235,13.09,88.691,13.453,2022-04-04 18:47:56.730,20220404204749,ep.D.x
145,205.469,178.926,26.543,90.235,13.09,88.691,13.453,2022-04-04 18:47:56.780,20220404204749,ep.D.x
146,205.469,178.926,26.543,90.235,13.09,88.691,13.453,2022-04-04 18:47:56.830,20220404204749,ep.D.x
147,205.469,178.926,26.543,90.235,13.09,88.691,13.453,2022-04-04 18:47:56.880,20220404204749,ep.D.x
148,200.875,174.639,26.236,88.685,12.776,85.954,13.46,2022-04-04 18:47:56.930,20220404204749,ep.D.x
149,195.484,169.607,25.877,86.865,12.408,82.742,13.469,2022-04-04 18:47:56.980,20220404204749,ep.D.x
150,195.484,169.607,25.877,86.865,12.408,82.742,13.469,2022-04-04 18:47:57.030,20220404204749,ep.D.x
151,195.484,169.607,25.877,86.865,12.408,82.742,13.469,2022-04-04 18:47:57.080,20220404204749,ep.D.x
152,195.484,169.607,25.877,86.865,12.408,82.742,13.469,2022-04-04 18:47:57.130,20220404204749,ep.D.x
153,195.484,169.607,25.877,86.865,12.408,82.742,13.469,2022-04-04 18:47:57.180,20220404204749,ep.D.x
154,195.484,169.607,25.877,86.865,12.408,82.742,13.469,2022-04-04 18:47:57.230,20220404204749,ep.D.x
155,195.484,169.607,25.877,86.865,12.408,82.742,13.469,2022-04-04 18:47:57.280,20220404204749,ep.D.x
156,195.846,170.076,25.77,86.85,12.414,83.226,13.356,2022-04-04 18:47:57.330,20220404204749,ep.D.x
157,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.380,20220404204749,ep.D.x
158,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.430,20220404204749,ep.D.x
159,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.480,20220404204749,ep.D.x
160,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.530,20220404204749,ep.D.x
161,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.580,20220404204749,ep.D.x
162,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.630,20220404204749,ep.D.x
163,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.680,20220404204749,ep.D.x
164,196.617,171.073,25.544,86.82,12.429,84.253,13.115,2022-04-04 18:47:57.730,20220404204749,ep.D.x
165,196.134,171.301,24.833,88.82,12.403,82.481,12.43,2022-04-04 18:47:57.780,20220404204749,ep.D.x
166,195.998,171.366,24.632,89.384,12.395,81.982,12.237,2022-04-04 18:47:57.830,20220404204749,ep.D.x
167,195.998,171.366,24.632,89.384,12.395,81.982,12.237,2022-04-04 18:47:57.880,20220404204749,ep.D.x
168,195.998,171.366,24.632,89.384,12.395,81.982,12.237,2022-04-04 18:47:57.930,20220404204749,ep.D.x
169,195.998,171.366,24.632,89.384,12.395,81.982,12.237,2022-04-04 18:47:57.980,20220404204749,ep.D.x
170,195.998,171.366,24.632,89.384,12.395,81.982,12.237,2022-04-04 18:47:58.030,20220404204749,ep.D.x
171,195.998,171.366,24.632,89.384,12.395,81.982,12.237,2022-04-04 18:47:58.080,20220404204749,ep.D.x
172,195.998,171.366,24.632,89.384,12.395,81.982,12.237,2022-04-04 18:47:58.130,20220404204749,ep.D.x
173,196.501,171.706,24.795,89.303,12.424,82.403,12.371,2022-04-04 18:47:58.180,20220404204749,ep.D.x
174,202.288,175.619,26.669,88.368,12.749,87.251,13.92,2022-04-04 18:47:58.230,20220404204749,ep.D.x
175,202.288,175.619,26.669,88.368,12.749,87.251,13.92,2022-04-04 18:47:58.280,20220404204749,ep.D.x
176,202.288,175.619,26.669,88.368,12.749,87.251,13.92,2022-04-04 18:47:58.330,20220404204749,ep.D.x
177,202.288,175.619,26.669,88.368,12.749,87.251,13.92,2022-04-04 18:47:58.380,20220404204749,ep.D.x
178,202.288,175.619,26.669,88.368,12.749,87.251,13.92,2022-04-04 18:47:58.430,20220404204749,ep.D.x
179,202.288,175.619,26.669,88.368,12.749,87.251,13.92,2022-04-04 18:47:58.480,20220404204749,ep.D.x
180,202.288,175.619,26.669,88.368,12.749,87.251,13.92,2022-04-04 18:47:58.530,20220404204749,ep.D.x
181,198.237,172.241,25.996,85.754,12.283,86.487,13.713,2022-04-04 18:47:58.580,20220404204749,ep.D.x
182,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.630,20220404204749,ep.D.x
183,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.680,20220404204749,ep.D.x
184,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.730,20220404204749,ep.D.x
185,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.780,20220404204749,ep.D.x
186,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.830,20220404204749,ep.D.x
187,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.880,20220404204749,ep.D.x
188,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.930,20220404204749,ep.D.x
189,195.304,169.796,25.508,83.862,11.945,85.934,13.563,2022-04-04 18:47:58.980,20220404204749,ep.D.x
190,196.867,171.369,25.498,86.865,12.374,84.504,13.124,2022-04-04 18:47:59.030,20220404204749,ep.D.x
191,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.080,20220404204749,ep.D.x
192,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.130,20220404204749,ep.D.x
193,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.180,20220404204749,ep.D.x
194,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.230,20220404204749,ep.D.x
195,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.280,20220404204749,ep.D.x
196,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.330,20220404204749,ep.D.x
197,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.380,20220404204749,ep.D.x
198,198.563,173.075,25.488,90.12,12.84,82.955,12.648,2022-04-04 18:47:59.430,20220404204749,ep.D.x
199,197.91,172.36,25.55,88.529,12.641,83.831,12.909,2022-04-04 18:47:59.480,20220404204749,ep.D.x
200,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.530,20220404204749,ep.D.x
201,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.580,20220404204749,ep.D.x
202,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.630,20220404204749,ep.D.x
203,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.680,20220404204749,ep.D.x
204,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.730,20220404204749,ep.D.x
205,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.780,20220404204749,ep.D.x
206,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.830,20220404204749,ep.D.x
207,197.511,171.922,25.589,87.554,12.52,84.368,13.069,2022-04-04 18:47:59.880,20220404204749,ep.D.x
208,199.17,173.49,25.68,89.041,12.555,84.449,13.125,2022-04-04 18:47:59.930,20220404204749,ep.D.x
209,199.314,173.626,25.688,89.17,12.558,84.456,13.13,2022-04-04 18:47:59.980,20220404204749,ep.D.x
210,199.314,173.626,25.688,89.17,12.558,84.456,13.13,2022-04-04 18:48:00.030,20220404204749,ep.D.x
211,199.314,173.626,25.688,89.17,12.558,84.456,13.13,2022-04-04 18:48:00.080,20220404204749,ep.D.x
212,199.314,173.626,25.688,89.17,12.558,84.456,13.13,2022-04-04 18:48:00.130,20220404204749,ep.D.x
213,199.314,173.626,25.688,89.17,12.558,84.456,13.13,2022-04-04 18:48:00.180,20220404204749,ep.D.x
214,199.314,173.626,25.688,89.17,12.558,84.456,13.13,2022-04-04 18:48:00.230,20220404204749,ep.D.x
215,199.314,173.626,25.688,89.17,12.558,84.456,13.13,2022-04-04 18:48:00.280,20220404204749,ep.D.x
216,197.551,172.106,25.445,87.712,12.478,84.394,12.967,2022-04-04 18:48:00.330,20220404204749,ep.D.x
217,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.380,20220404204749,ep.D.x
218,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.430,20220404204749,ep.D.x
219,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.480,20220404204749,ep.D.x
220,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.530,20220404204749,ep.D.x
221,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.580,20220404204749,ep.D.x
222,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.630,20220404204749,ep.D.x
223,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.680,20220404204749,ep.D.x
224,195.481,170.322,25.159,86.0,12.384,84.322,12.775,2022-04-04 18:48:00.730,20220404204749,ep.D.x
225,197.181,171.601,25.58,87.15,12.493,84.451,13.087,2022-04-04 18:48:00.780,20220404204749,ep.D.x
226,197.717,172.005,25.712,87.513,12.527,84.492,13.185,2022-04-04 18:48:00.830,20220404204749,ep.D.x
227,197.717,172.005,25.712,87.513,12.527,84.492,13.185,2022-04-04 18:48:00.880,20220404204749,ep.D.x
228,197.717,172.005,25.712,87.513,12.527,84.492,13.185,2022-04-04 18:48:00.930,20220404204749,ep.D.x
229,197.717,172.005,25.712,87.513,12.527,84.492,13.185,2022-04-04 18:48:00.980,20220404204749,ep.D.x
230,197.717,172.005,25.712,87.513,12.527,84.492,13.185,2022-04-04 18:48:01.030,20220404204749,ep.D.x
231,197.717,172.005,25.712,87.513,12.527,84.492,13.185,2022-04-04 18:48:01.080,20220404204749,ep.D.x
232,197.717,172.005,25.712,87.513,12.527,84.492,13.185,2022-04-04 18:48:01.130,20220404204749,ep.D.x
233,197.977,172.256,25.721,87.74,12.554,84.516,13.167,2022-04-04 18:48:01.180,20220404204749,ep.D.x
234,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.230,20220404204749,ep.D.x
235,198.9,173.149,25.751,88.547,12.648,84.602,13.103,2022-04-04 18:48:01.280,20220404204749,ep.D.x
