,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
74,200.065,174.374,25.691,89.824,12.566,84.55,13.125,2022-04-04 18:41:35.769,20220404204120,ep.D.x
75,196.51,171.056,25.454,86.486,12.339,84.57,13.115,2022-04-04 18:41:35.969,20220404204120,ep.D.x
76,196.343,170.9,25.443,86.329,12.329,84.571,13.114,2022-04-04 18:41:36.169,20220404204120,ep.D.x
77,196.525,171.068,25.457,86.494,12.346,84.574,13.111,2022-04-04 18:41:36.369,20220404204120,ep.D.x
78,199.157,173.495,25.662,88.873,12.598,84.622,13.064,2022-04-04 18:41:36.569,20220404204120,ep.D.x
79,199.157,173.495,25.662,88.873,12.598,84.622,13.064,2022-04-04 18:41:36.769,20220404204120,ep.D.x
80,198.475,172.923,25.552,88.691,12.56,84.232,12.992,2022-04-04 18:41:36.969,20220404204120,ep.D.x
81,195.662,170.562,25.1,87.942,12.406,82.62,12.694,2022-04-04 18:41:37.169,20220404204120,ep.D.x
82,195.662,170.562,25.1,87.942,12.406,82.62,12.694,2022-04-04 18:41:37.369,20220404204120,ep.D.x
83,197.178,171.787,25.391,87.857,12.454,83.93,12.937,2022-04-04 18:41:37.569,20220404204120,ep.D.x
84,200.123,174.166,25.957,87.692,12.547,86.474,13.41,2022-04-04 18:41:37.769,20220404204120,ep.D.x
85,200.123,174.166,25.957,87.692,12.547,86.474,13.41,2022-04-04 18:41:37.969,20220404204120,ep.D.x
86,198.796,173.13,25.666,87.456,12.404,85.674,13.262,2022-04-04 18:41:38.169,20220404204120,ep.D.x
87,197.175,171.863,25.312,87.168,12.231,84.695,13.081,2022-04-04 18:41:38.369,20220404204120,ep.D.x
88,197.175,171.863,25.312,87.168,12.231,84.695,13.081,2022-04-04 18:41:38.569,20220404204120,ep.D.x
89,198.136,172.609,25.527,87.949,12.454,84.66,13.073,2022-04-04 18:41:38.769,20220404204120,ep.D.x
90,199.176,173.415,25.761,88.794,12.696,84.621,13.065,2022-04-04 18:41:38.969,20220404204120,ep.D.x
91,199.176,173.415,25.761,88.794,12.696,84.621,13.065,2022-04-04 18:41:39.169,20220404204120,ep.D.x
92,197.962,172.379,25.583,88.383,12.642,83.996,12.941,2022-04-04 18:41:39.369,20220404204120,ep.D.x
93,197.028,171.582,25.446,88.067,12.601,83.515,12.845,2022-04-04 18:41:39.569,20220404204120,ep.D.x
94,197.028,171.582,25.446,88.067,12.601,83.515,12.845,2022-04-04 18:41:39.769,20220404204120,ep.D.x
95,199.346,173.749,25.597,89.027,12.57,84.722,13.027,2022-04-04 18:41:39.969,20220404204120,ep.D.x
96,200.68,174.995,25.685,89.579,12.553,85.416,13.132,2022-04-04 18:41:40.169,20220404204120,ep.D.x
97,200.68,174.995,25.685,89.579,12.553,85.416,13.132,2022-04-04 18:41:40.369,20220404204120,ep.D.x
98,198.442,172.801,25.641,87.538,12.442,85.263,13.199,2022-04-04 18:41:40.569,20220404204120,ep.D.x
99,197.83,172.2,25.63,86.979,12.412,85.221,13.218,2022-04-04 18:41:40.769,20220404204120,ep.D.x
100,197.83,172.2,25.63,86.979,12.412,85.221,13.218,2022-04-04 18:41:40.969,20220404204120,ep.D.x
101,196.311,171.14,25.171,87.972,12.422,83.168,12.749,2022-04-04 18:41:41.169,20220404204120,ep.D.x
102,196.083,170.981,25.102,88.12,12.423,82.861,12.679,2022-04-04 18:41:41.369,20220404204120,ep.D.x
103,196.083,170.981,25.102,88.12,12.423,82.861,12.679,2022-04-04 18:41:41.569,20220404204120,ep.D.x
104,201.378,175.252,26.126,88.762,12.641,86.49,13.485,2022-04-04 18:41:41.769,20220404204120,ep.D.x
105,201.378,175.252,26.126,88.762,12.641,86.49,13.485,2022-04-04 18:41:41.969,20220404204120,ep.D.x
106,200.882,174.87,26.012,88.674,12.598,86.196,13.414,2022-04-04 18:41:42.169,20220404204120,ep.D.x
107,198.694,173.186,25.508,88.286,12.408,84.9,13.1,2022-04-04 18:41:42.369,20220404204120,ep.D.x
108,198.694,173.186,25.508,88.286,12.408,84.9,13.1,2022-04-04 18:41:42.569,20220404204120,ep.D.x
109,198.814,173.291,25.523,88.403,12.438,84.888,13.085,2022-04-04 18:41:42.769,20220404204120,ep.D.x
110,199.203,173.632,25.571,88.784,12.535,84.848,13.036,2022-04-04 18:41:42.969,20220404204120,ep.D.x
111,199.203,173.632,25.571,88.784,12.535,84.848,13.036,2022-04-04 18:41:43.169,20220404204120,ep.D.x
112,198.773,173.105,25.668,88.336,12.505,84.769,13.163,2022-04-04 18:41:43.369,20220404204120,ep.D.x
113,197.958,172.105,25.853,87.485,12.45,84.62,13.403,2022-04-04 18:41:43.569,20220404204120,ep.D.x
114,197.958,172.105,25.853,87.485,12.45,84.62,13.403,2022-04-04 18:41:43.769,20220404204120,ep.D.x
115,196.983,171.523,25.46,87.598,12.437,83.925,13.023,2022-04-04 18:41:43.969,20220404204120,ep.D.x
116,195.971,170.919,25.052,87.716,12.424,83.203,12.628,2022-04-04 18:41:44.169,20220404204120,ep.D.x
117,195.971,170.919,25.052,87.716,12.424,83.203,12.628,2022-04-04 18:41:44.369,20220404204120,ep.D.x
118,202.546,176.961,25.585,92.076,12.61,84.885,12.975,2022-04-04 18:41:44.569,20220404204120,ep.D.x
119,209.67,183.507,26.163,96.799,12.812,86.708,13.351,2022-04-04 18:41:44.769,20220404204120,ep.D.x
120,209.67,183.507,26.163,96.799,12.812,86.708,13.351,2022-04-04 18:41:44.969,20220404204120,ep.D.x
121,196.342,170.552,25.79,84.286,12.486,86.266,13.304,2022-04-04 18:41:45.169,20220404204120,ep.D.x
122,193.898,168.177,25.721,81.991,12.426,86.186,13.295,2022-04-04 18:41:45.369,20220404204120,ep.D.x
123,193.928,168.211,25.717,82.073,12.427,86.138,13.29,2022-04-04 18:41:45.569,20220404204120,ep.D.x
124,195.87,170.43,25.44,87.415,12.503,83.015,12.937,2022-04-04 18:41:45.769,20220404204120,ep.D.x
125,195.87,170.43,25.44,87.415,12.503,83.015,12.937,2022-04-04 18:41:45.969,20220404204120,ep.D.x
126,196.011,170.567,25.444,87.466,12.498,83.101,12.946,2022-04-04 18:41:46.169,20220404204120,ep.D.x
127,198.232,172.723,25.509,88.28,12.431,84.443,13.078,2022-04-04 18:41:46.369,20220404204120,ep.D.x
128,198.232,172.723,25.509,88.28,12.431,84.443,13.078,2022-04-04 18:41:46.569,20220404204120,ep.D.x
129,198.672,173.129,25.543,88.489,12.452,84.64,13.091,2022-04-04 18:41:46.769,20220404204120,ep.D.x
130,200.824,175.109,25.715,89.507,12.558,85.602,13.157,2022-04-04 18:41:46.969,20220404204120,ep.D.x
131,200.824,175.109,25.715,89.507,12.558,85.602,13.157,2022-04-04 18:41:47.169,20220404204120,ep.D.x
132,199.218,173.597,25.621,88.314,12.479,85.283,13.142,2022-04-04 18:41:47.369,20220404204120,ep.D.x
133,194.132,168.808,25.324,84.537,12.23,84.271,13.094,2022-04-04 18:41:47.569,20220404204120,ep.D.x
134,194.132,168.808,25.324,84.537,12.23,84.271,13.094,2022-04-04 18:41:47.769,20220404204120,ep.D.x
135,196.559,171.051,25.508,86.541,12.424,84.51,13.084,2022-04-04 18:41:47.969,20220404204120,ep.D.x
136,201.597,175.707,25.89,90.702,12.827,85.005,13.063,2022-04-04 18:41:48.169,20220404204120,ep.D.x
137,201.597,175.707,25.89,90.702,12.827,85.005,13.063,2022-04-04 18:41:48.369,20220404204120,ep.D.x
138,200.338,174.54,25.798,89.005,12.604,85.535,13.194,2022-04-04 18:41:48.569,20220404204120,ep.D.x
139,199.326,173.603,25.723,87.644,12.425,85.959,13.298,2022-04-04 18:41:48.769,20220404204120,ep.D.x
140,199.326,173.603,25.723,87.644,12.425,85.959,13.298,2022-04-04 18:41:48.969,20220404204120,ep.D.x
141,199.702,174.006,25.696,88.68,12.496,85.326,13.2,2022-04-04 18:41:49.169,20220404204120,ep.D.x
142,199.847,174.161,25.686,89.082,12.524,85.079,13.162,2022-04-04 18:41:49.369,20220404204120,ep.D.x
143,199.847,174.161,25.686,89.082,12.524,85.079,13.162,2022-04-04 18:41:49.569,20220404204120,ep.D.x
144,199.077,173.416,25.661,88.455,12.606,84.961,13.055,2022-04-04 18:41:49.769,20220404204120,ep.D.x
145,198.896,173.241,25.655,88.308,12.625,84.933,13.03,2022-04-04 18:41:49.969,20220404204120,ep.D.x
146,198.896,173.241,25.655,88.308,12.625,84.933,13.03,2022-04-04 18:41:50.169,20220404204120,ep.D.x
147,198.359,172.878,25.481,87.787,12.409,85.091,13.072,2022-04-04 18:41:50.369,20220404204120,ep.D.x
148,198.334,172.861,25.473,87.763,12.399,85.098,13.074,2022-04-04 18:41:50.569,20220404204120,ep.D.x
149,198.379,172.902,25.477,87.817,12.407,85.085,13.07,2022-04-04 18:41:50.769,20220404204120,ep.D.x
150,199.35,173.774,25.576,88.964,12.593,84.81,12.983,2022-04-04 18:41:50.969,20220404204120,ep.D.x
151,199.35,173.774,25.576,88.964,12.593,84.81,12.983,2022-04-04 18:41:51.169,20220404204120,ep.D.x
152,199.433,173.835,25.598,88.992,12.591,84.843,13.007,2022-04-04 18:41:51.369,20220404204120,ep.D.x
153,199.989,174.247,25.742,89.18,12.576,85.067,13.166,2022-04-04 18:41:51.569,20220404204120,ep.D.x
154,199.989,174.247,25.742,89.18,12.576,85.067,13.166,2022-04-04 18:41:51.769,20220404204120,ep.D.x
155,199.127,173.475,25.652,88.629,12.574,84.846,13.078,2022-04-04 18:41:51.969,20220404204120,ep.D.x
156,197.113,171.674,25.439,87.344,12.568,84.33,12.871,2022-04-04 18:41:52.169,20220404204120,ep.D.x
157,197.113,171.674,25.439,87.344,12.568,84.33,12.871,2022-04-04 18:41:52.369,20220404204120,ep.D.x
158,198.667,173.136,25.531,88.161,12.531,84.975,13.0,2022-04-04 18:41:52.569,20220404204120,ep.D.x
159,200.455,174.82,25.635,89.102,12.488,85.718,13.147,2022-04-04 18:41:52.769,20220404204120,ep.D.x
160,200.455,174.82,25.635,89.102,12.488,85.718,13.147,2022-04-04 18:41:52.969,20220404204120,ep.D.x
161,199.809,174.074,25.735,88.751,12.524,85.323,13.211,2022-04-04 18:41:53.169,20220404204120,ep.D.x
162,199.406,173.608,25.798,88.531,12.547,85.077,13.251,2022-04-04 18:41:53.369,20220404204120,ep.D.x
163,199.406,173.608,25.798,88.531,12.547,85.077,13.251,2022-04-04 18:41:53.569,20220404204120,ep.D.x
164,198.546,173.154,25.392,88.287,12.411,84.867,12.981,2022-04-04 18:41:53.769,20220404204120,ep.D.x
165,198.252,172.998,25.254,88.203,12.365,84.795,12.889,2022-04-04 18:41:53.969,20220404204120,ep.D.x
166,198.252,172.998,25.254,88.203,12.365,84.795,12.889,2022-04-04 18:41:54.169,20220404204120,ep.D.x
167,200.663,175.171,25.492,90.206,12.461,84.965,13.031,2022-04-04 18:41:54.369,20220404204120,ep.D.x
168,200.901,175.386,25.515,90.404,12.47,84.982,13.045,2022-04-04 18:41:54.569,20220404204120,ep.D.x
169,200.492,174.997,25.495,90.083,12.502,84.914,12.993,2022-04-04 18:41:54.769,20220404204120,ep.D.x
170,197.875,172.507,25.368,88.032,12.708,84.475,12.66,2022-04-04 18:41:54.969,20220404204120,ep.D.x
171,197.875,172.507,25.368,88.032,12.708,84.475,12.66,2022-04-04 18:41:55.169,20220404204120,ep.D.x
172,198.508,173.017,25.491,88.181,12.648,84.836,12.843,2022-04-04 18:41:55.369,20220404204120,ep.D.x
173,199.823,174.077,25.746,88.492,12.523,85.585,13.223,2022-04-04 18:41:55.569,20220404204120,ep.D.x
174,199.823,174.077,25.746,88.492,12.523,85.585,13.223,2022-04-04 18:41:55.769,20220404204120,ep.D.x
175,199.683,173.876,25.807,88.543,12.539,85.333,13.268,2022-04-04 18:41:55.969,20220404204120,ep.D.x
176,199.586,173.737,25.849,88.579,12.55,85.158,13.299,2022-04-04 18:41:56.169,20220404204120,ep.D.x
177,199.586,173.737,25.849,88.579,12.55,85.158,13.299,2022-04-04 18:41:56.369,20220404204120,ep.D.x
178,196.526,171.032,25.494,85.994,12.32,85.038,13.174,2022-04-04 18:41:56.569,20220404204120,ep.D.x
179,195.761,170.356,25.405,85.348,12.262,85.008,13.143,2022-04-04 18:41:56.769,20220404204120,ep.D.x
180,195.761,170.356,25.405,85.348,12.262,85.008,13.143,2022-04-04 18:41:56.969,20220404204120,ep.D.x
181,200.013,174.41,25.603,89.262,12.585,85.148,13.018,2022-04-04 18:41:57.169,20220404204120,ep.D.x
182,201.178,175.521,25.657,90.334,12.673,85.187,12.984,2022-04-04 18:41:57.369,20220404204120,ep.D.x
183,201.178,175.521,25.657,90.334,12.673,85.187,12.984,2022-04-04 18:41:57.569,20220404204120,ep.D.x
184,198.399,172.838,25.561,87.891,12.476,84.947,13.085,2022-04-04 18:41:57.769,20220404204120,ep.D.x
185,198.073,172.523,25.55,87.604,12.453,84.919,13.097,2022-04-04 18:41:57.969,20220404204120,ep.D.x
186,198.073,172.523,25.55,87.604,12.453,84.919,13.097,2022-04-04 18:41:58.169,20220404204120,ep.D.x
187,201.592,175.721,25.871,90.625,12.778,85.096,13.093,2022-04-04 18:41:58.369,20220404204120,ep.D.x
188,201.592,175.721,25.871,90.625,12.778,85.096,13.093,2022-04-04 18:41:58.569,20220404204120,ep.D.x
189,200.713,174.964,25.749,89.886,12.684,85.078,13.065,2022-04-04 18:41:58.769,20220404204120,ep.D.x
190,196.972,171.741,25.231,86.738,12.286,85.003,12.945,2022-04-04 18:41:58.969,20220404204120,ep.D.x
191,196.972,171.741,25.231,86.738,12.286,85.003,12.945,2022-04-04 18:41:59.169,20220404204120,ep.D.x
192,197.968,172.596,25.372,87.549,12.389,85.047,12.983,2022-04-04 18:41:59.369,20220404204120,ep.D.x
193,200.874,175.093,25.781,89.918,12.688,85.175,13.093,2022-04-04 18:41:59.569,20220404204120,ep.D.x
194,200.874,175.093,25.781,89.918,12.688,85.175,13.093,2022-04-04 18:41:59.769,20220404204120,ep.D.x
195,201.238,175.41,25.828,89.801,12.659,85.609,13.169,2022-04-04 18:41:59.969,20220404204120,ep.D.x
196,201.775,175.877,25.898,89.63,12.616,86.247,13.282,2022-04-04 18:42:00.169,20220404204120,ep.D.x
197,201.775,175.877,25.898,89.63,12.616,86.247,13.282,2022-04-04 18:42:00.369,20220404204120,ep.D.x
198,198.707,173.19,25.517,88.145,12.449,85.045,13.068,2022-04-04 18:42:00.569,20220404204120,ep.D.x
199,195.99,170.809,25.181,86.829,12.302,83.98,12.879,2022-04-04 18:42:00.769,20220404204120,ep.D.x
200,195.99,170.809,25.181,86.829,12.302,83.98,12.879,2022-04-04 18:42:00.969,20220404204120,ep.D.x
201,198.964,173.306,25.658,88.076,12.5,85.23,13.158,2022-04-04 18:42:01.169,20220404204120,ep.D.x
202,200.947,174.972,25.975,88.908,12.631,86.064,13.344,2022-04-04 18:42:01.369,20220404204120,ep.D.x
203,200.947,174.972,25.975,88.908,12.631,86.064,13.344,2022-04-04 18:42:01.569,20220404204120,ep.D.x
204,196.799,171.492,25.307,87.378,12.336,84.114,12.971,2022-04-04 18:42:01.769,20220404204120,ep.D.x
205,195.226,170.173,25.053,86.798,12.224,83.375,12.829,2022-04-04 18:42:01.969,20220404204120,ep.D.x
206,195.226,170.173,25.053,86.798,12.224,83.375,12.829,2022-04-04 18:42:02.169,20220404204120,ep.D.x
207,198.114,172.715,25.399,87.171,12.345,85.544,13.054,2022-04-04 18:42:02.369,20220404204120,ep.D.x
208,198.953,173.454,25.499,87.28,12.38,86.174,13.119,2022-04-04 18:42:02.569,20220404204120,ep.D.x
209,198.953,173.454,25.499,87.28,12.38,86.174,13.119,2022-04-04 18:42:02.769,20220404204120,ep.D.x
210,201.503,175.549,25.954,90.832,12.811,84.717,13.143,2022-04-04 18:42:02.969,20220404204120,ep.D.x
211,201.852,175.835,26.017,91.317,12.87,84.518,13.147,2022-04-04 18:42:03.169,20220404204120,ep.D.x
212,201.171,175.2,25.971,90.608,12.832,84.592,13.139,2022-04-04 18:42:03.369,20220404204120,ep.D.x
213,197.311,171.598,25.713,86.591,12.617,85.007,13.096,2022-04-04 18:42:03.569,20220404204120,ep.D.x
214,197.311,171.598,25.713,86.591,12.617,85.007,13.096,2022-04-04 18:42:03.769,20220404204120,ep.D.x
215,198.407,172.704,25.703,87.652,12.605,85.052,13.098,2022-04-04 18:42:03.969,20220404204120,ep.D.x
216,201.297,175.622,25.675,90.45,12.572,85.172,13.103,2022-04-04 18:42:04.169,20220404204120,ep.D.x
217,201.297,175.622,25.675,90.45,12.572,85.172,13.103,2022-04-04 18:42:04.369,20220404204120,ep.D.x
218,200.616,175.062,25.554,89.736,12.435,85.326,13.119,2022-04-04 18:42:04.569,20220404204120,ep.D.x
219,199.43,174.089,25.341,88.494,12.196,85.595,13.145,2022-04-04 18:42:04.769,20220404204120,ep.D.x
220,199.43,174.089,25.341,88.494,12.196,85.595,13.145,2022-04-04 18:42:04.969,20220404204120,ep.D.x
221,197.969,172.637,25.332,87.611,12.286,85.026,13.046,2022-04-04 18:42:05.169,20220404204120,ep.D.x
222,196.566,171.243,25.323,86.763,12.372,84.48,12.951,2022-04-04 18:42:05.369,20220404204120,ep.D.x
223,196.566,171.243,25.323,86.763,12.372,84.48,12.951,2022-04-04 18:42:05.569,20220404204120,ep.D.x
224,198.994,173.465,25.529,88.782,12.467,84.683,13.062,2022-04-04 18:42:05.769,20220404204120,ep.D.x
225,200.753,175.075,25.678,90.244,12.535,84.831,13.143,2022-04-04 18:42:05.969,20220404204120,ep.D.x
226,200.753,175.075,25.678,90.244,12.535,84.831,13.143,2022-04-04 18:42:06.169,20220404204120,ep.D.x
227,200.915,175.087,25.828,89.617,12.54,85.47,13.288,2022-04-04 18:42:06.369,20220404204120,ep.D.x
228,200.989,175.092,25.897,89.329,12.542,85.763,13.355,2022-04-04 18:42:06.569,20220404204120,ep.D.x
229,200.989,175.092,25.897,89.329,12.542,85.763,13.355,2022-04-04 18:42:06.769,20220404204120,ep.D.x
230,198.394,173.19,25.204,88.609,12.398,84.581,12.806,2022-04-04 18:42:06.969,20220404204120,ep.D.x
231,197.955,172.868,25.087,88.487,12.374,84.381,12.713,2022-04-04 18:42:07.169,20220404204120,ep.D.x
232,197.955,172.868,25.087,88.487,12.374,84.381,12.713,2022-04-04 18:42:07.369,20220404204120,ep.D.x
233,200.792,174.421,26.371,88.128,12.691,86.293,13.68,2022-04-04 18:42:07.569,20220404204120,ep.D.x
234,200.849,174.452,26.397,88.12,12.698,86.332,13.699,2022-04-04 18:42:07.769,20220404204120,ep.D.x
235,200.737,174.4,26.337,88.242,12.704,86.158,13.633,2022-04-04 18:42:07.969,20220404204120,ep.D.x
