,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
26,170.127,144.196,25.931,72.968,12.598,71.228,13.333,2022-04-04 18:51:09.517,20220404205108,ep.D.x
27,164.215,138.869,25.346,69.831,12.654,69.038,12.692,2022-04-04 18:51:09.537,20220404205108,ep.D.x
28,165.462,140.116,25.346,72.808,12.654,67.308,12.692,2022-04-04 18:51:09.557,20220404205108,ep.D.x
29,168.549,143.288,25.261,72.066,12.547,71.222,12.714,2022-04-04 18:51:09.577,20220404205108,ep.D.x
30,167.008,141.519,25.489,72.242,12.53,69.277,12.959,2022-04-04 18:51:09.597,20220404205108,ep.D.x
31,165.567,139.962,25.605,72.51,12.442,67.452,13.163,2022-04-04 18:51:09.617,20220404205108,ep.D.x
32,166.923,141.577,25.346,72.423,12.154,69.154,13.192,2022-04-04 18:51:09.637,20220404205108,ep.D.x
33,168.631,142.207,26.424,72.401,13.148,69.806,13.276,2022-04-04 18:51:09.657,20220404205108,ep.D.x
34,167.301,141.937,25.364,72.416,12.522,69.521,12.842,2022-04-04 18:51:09.677,20220404205108,ep.D.x
35,167.519,142.029,25.49,72.558,12.602,69.471,12.888,2022-04-04 18:51:09.697,20220404205108,ep.D.x
36,168.577,142.272,26.305,72.675,13.061,69.597,13.244,2022-04-04 18:51:09.717,20220404205108,ep.D.x
37,167.538,141.769,25.769,72.192,12.5,69.577,13.269,2022-04-04 18:51:09.737,20220404205108,ep.D.x
38,170.243,144.482,25.761,72.505,12.585,71.977,13.176,2022-04-04 18:51:09.757,20220404205108,ep.D.x
39,167.242,141.476,25.766,72.339,12.54,69.137,13.226,2022-04-04 18:51:09.777,20220404205108,ep.D.x
40,165.8,140.169,25.631,72.365,12.385,67.804,13.246,2022-04-04 18:51:09.797,20220404205108,ep.D.x
41,167.845,142.538,25.307,72.769,12.115,69.769,13.192,2022-04-04 18:51:09.817,20220404205108,ep.D.x
42,168.6,142.48,26.12,72.4,13.04,70.08,13.08,2022-04-04 18:51:09.837,20220404205108,ep.D.x
43,167.054,141.629,25.425,72.244,12.693,69.385,12.732,2022-04-04 18:51:09.857,20220404205108,ep.D.x
44,166.849,141.64,25.209,72.244,12.317,69.396,12.892,2022-04-04 18:51:09.877,20220404205108,ep.D.x
45,167.574,142.198,25.376,72.442,12.06,69.756,13.316,2022-04-04 18:51:09.897,20220404205108,ep.D.x
46,169.52,143.32,26.2,73.2,12.4,70.12,13.8,2022-04-04 18:51:09.917,20220404205108,ep.D.x
47,167.321,142.028,25.293,72.466,11.936,69.562,13.357,2022-04-04 18:51:09.937,20220404205108,ep.D.x
48,165.53,140.315,25.215,70.677,12.277,69.638,12.938,2022-04-04 18:51:09.957,20220404205108,ep.D.x
49,166.715,141.001,25.714,71.285,12.725,69.716,12.989,2022-04-04 18:51:09.977,20220404205108,ep.D.x
50,171.627,144.89,26.737,75.219,13.104,69.671,13.633,2022-04-04 18:51:09.997,20220404205108,ep.D.x
51,166.807,142.038,24.769,72.538,12.038,69.5,12.731,2022-04-04 18:51:10.017,20220404205108,ep.D.x
52,163.663,138.144,25.519,70.49,12.442,67.654,13.077,2022-04-04 18:51:10.037,20220404205108,ep.D.x
53,167.936,141.685,26.251,72.234,12.785,69.451,13.466,2022-04-04 18:51:10.057,20220404205108,ep.D.x
54,172.829,146.503,26.326,74.645,12.755,71.858,13.571,2022-04-04 18:51:10.077,20220404205108,ep.D.x
55,166.384,142.115,24.269,72.423,11.615,69.692,12.654,2022-04-04 18:51:10.097,20220404205108,ep.D.x
56,162.715,137.373,25.342,69.827,12.55,67.546,12.792,2022-04-04 18:51:10.117,20220404205108,ep.D.x
57,169.443,143.442,26.001,73.031,12.646,70.411,13.355,2022-04-04 18:51:10.137,20220404205108,ep.D.x
58,170.589,144.786,25.803,73.322,12.645,71.464,13.158,2022-04-04 18:51:10.157,20220404205108,ep.D.x
59,163.94,139.125,24.815,69.687,12.65,69.438,12.165,2022-04-04 18:51:10.177,20220404205108,ep.D.x
60,165.0,139.308,25.692,72.5,12.577,66.808,13.115,2022-04-04 18:51:10.197,20220404205108,ep.D.x
61,171.51,145.827,25.683,74.615,12.894,71.212,12.789,2022-04-04 18:51:10.217,20220404205108,ep.D.x
62,168.705,143.75,24.955,72.545,12.538,71.205,12.417,2022-04-04 18:51:10.237,20220404205108,ep.D.x
63,164.015,139.5,24.515,70.285,12.169,69.215,12.346,2022-04-04 18:51:10.257,20220404205108,ep.D.x
64,165.153,139.5,25.653,72.346,12.538,67.154,13.115,2022-04-04 18:51:10.277,20220404205108,ep.D.x
65,172.648,146.466,26.182,74.879,12.522,71.587,13.66,2022-04-04 18:51:10.297,20220404205108,ep.D.x
66,169.718,144.009,25.709,73.356,12.657,70.653,13.052,2022-04-04 18:51:10.317,20220404205108,ep.D.x
67,165.943,140.385,25.558,71.483,12.677,68.902,12.881,2022-04-04 18:51:10.337,20220404205108,ep.D.x
68,162.867,137.119,25.748,69.927,12.523,67.192,13.225,2022-04-04 18:51:10.357,20220404205108,ep.D.x
69,166.192,141.577,24.615,72.192,11.5,69.385,13.115,2022-04-04 18:51:10.377,20220404205108,ep.D.x
70,168.028,142.074,25.954,72.498,12.715,69.576,13.239,2022-04-04 18:51:10.397,20220404205108,ep.D.x
71,168.089,142.197,25.892,72.435,12.887,69.762,13.005,2022-04-04 18:51:10.417,20220404205108,ep.D.x
72,168.207,142.723,25.484,72.335,12.643,70.388,12.841,2022-04-04 18:51:10.437,20220404205108,ep.D.x
73,170.88,145.0,25.88,72.6,12.6,72.4,13.28,2022-04-04 18:51:10.457,20220404205108,ep.D.x
74,167.925,142.186,25.739,72.395,12.542,69.791,13.197,2022-04-04 18:51:10.477,20220404205108,ep.D.x
75,166.119,140.364,25.755,72.51,12.563,67.854,13.192,2022-04-04 18:51:10.497,20220404205108,ep.D.x
76,165.782,140.35,25.432,72.375,12.415,67.975,13.017,2022-04-04 18:51:10.517,20220404205108,ep.D.x
77,166.888,142.01,24.878,72.022,12.162,69.988,12.716,2022-04-04 18:51:10.537,20220404205108,ep.D.x
78,168.4,142.2,26.2,72.44,13.04,69.76,13.16,2022-04-04 18:51:10.557,20220404205108,ep.D.x
79,167.587,142.193,25.394,72.426,12.27,69.767,13.124,2022-04-04 18:51:10.577,20220404205108,ep.D.x
80,167.307,142.115,25.192,72.423,12.327,69.692,12.865,2022-04-04 18:51:10.597,20220404205108,ep.D.x
81,168.136,142.654,25.482,72.474,12.662,70.18,12.82,2022-04-04 18:51:10.617,20220404205108,ep.D.x
82,171.76,145.12,26.64,72.68,13.0,72.44,13.64,2022-04-04 18:51:10.637,20220404205108,ep.D.x
83,164.864,139.526,25.338,72.217,12.16,67.309,13.178,2022-04-04 18:51:10.657,20220404205108,ep.D.x
84,166.474,141.23,25.244,72.467,12.065,68.763,13.179,2022-04-04 18:51:10.677,20220404205108,ep.D.x
85,166.448,141.218,25.23,71.512,12.213,69.706,13.017,2022-04-04 18:51:10.697,20220404205108,ep.D.x
86,164.826,139.526,25.3,69.79,12.56,69.736,12.74,2022-04-04 18:51:10.717,20220404205108,ep.D.x
87,172.48,145.88,26.6,76.04,12.96,69.84,13.64,2022-04-04 18:51:10.737,20220404205108,ep.D.x
88,167.203,142.222,24.981,72.439,12.284,69.783,12.697,2022-04-04 18:51:10.757,20220404205108,ep.D.x
89,164.461,139.519,24.942,70.942,12.442,68.577,12.5,2022-04-04 18:51:10.777,20220404205108,ep.D.x
90,165.311,139.745,25.566,71.349,12.831,68.396,12.735,2022-04-04 18:51:10.797,20220404205108,ep.D.x
91,174.4,147.8,26.6,75.36,13.08,72.44,13.52,2022-04-04 18:51:10.817,20220404205108,ep.D.x
92,166.712,141.486,25.226,71.985,12.054,69.501,13.172,2022-04-04 18:51:10.837,20220404205108,ep.D.x
93,165.433,140.254,25.179,70.558,12.35,69.696,12.829,2022-04-04 18:51:10.857,20220404205108,ep.D.x
94,165.137,139.689,25.448,70.827,12.579,68.862,12.869,2022-04-04 18:51:10.877,20220404205108,ep.D.x
95,165.896,139.931,25.965,72.698,12.677,67.233,13.288,2022-04-04 18:51:10.897,20220404205108,ep.D.x
96,174.16,147.4,26.76,75.0,13.12,72.4,13.64,2022-04-04 18:51:10.917,20220404205108,ep.D.x
97,167.786,142.926,24.86,72.908,11.947,70.018,12.913,2022-04-04 18:51:10.937,20220404205108,ep.D.x
98,165.692,140.731,24.961,71.0,12.096,69.731,12.865,2022-04-04 18:51:10.957,20220404205108,ep.D.x
99,165.107,139.623,25.484,70.208,12.546,69.415,12.938,2022-04-04 18:51:10.977,20220404205108,ep.D.x
100,164.769,139.5,25.269,72.577,12.577,66.923,12.692,2022-04-04 18:51:10.997,20220404205108,ep.D.x
101,172.933,146.862,26.071,74.974,12.454,71.888,13.617,2022-04-04 18:51:11.017,20220404205108,ep.D.x
102,167.194,141.938,25.256,71.584,12.204,70.354,13.052,2022-04-04 18:51:11.037,20220404205108,ep.D.x
103,164.22,139.088,25.132,70.638,12.265,68.45,12.867,2022-04-04 18:51:11.057,20220404205108,ep.D.x
104,165.477,139.681,25.796,72.535,12.613,67.146,13.183,2022-04-04 18:51:11.077,20220404205108,ep.D.x
105,167.962,142.385,25.577,72.462,12.577,69.923,13.0,2022-04-04 18:51:11.097,20220404205108,ep.D.x
106,171.98,146.266,25.714,74.545,12.534,71.721,13.18,2022-04-04 18:51:11.117,20220404205108,ep.D.x
107,169.39,143.626,25.764,72.639,12.548,70.987,13.216,2022-04-04 18:51:11.137,20220404205108,ep.D.x
108,165.378,139.616,25.762,70.531,12.577,69.085,13.185,2022-04-04 18:51:11.157,20220404205108,ep.D.x
109,165.039,139.308,25.731,72.5,12.577,66.808,13.154,2022-04-04 18:51:11.177,20220404205108,ep.D.x
110,167.288,142.042,25.246,72.604,12.023,69.438,13.223,2022-04-04 18:51:11.197,20220404205108,ep.D.x
111,171.295,145.474,25.821,74.118,12.609,71.356,13.212,2022-04-04 18:51:11.217,20220404205108,ep.D.x
112,169.764,143.716,26.048,73.207,12.891,70.509,13.157,2022-04-04 18:51:11.237,20220404205108,ep.D.x
113,162.474,136.843,25.631,69.787,12.598,67.056,13.033,2022-04-04 18:51:11.257,20220404205108,ep.D.x
114,166.346,141.885,24.461,72.308,12.269,69.577,12.192,2022-04-04 18:51:11.277,20220404205108,ep.D.x
115,167.587,142.029,25.558,72.481,12.587,69.548,12.971,2022-04-04 18:51:11.297,20220404205108,ep.D.x
116,169.476,143.428,26.048,72.548,12.831,70.88,13.217,2022-04-04 18:51:11.317,20220404205108,ep.D.x
117,169.924,143.841,26.083,72.494,12.923,71.347,13.16,2022-04-04 18:51:11.337,20220404205108,ep.D.x
118,164.5,138.885,25.615,72.231,12.615,66.654,13.0,2022-04-04 18:51:11.357,20220404205108,ep.D.x
119,167.339,141.931,25.408,72.681,12.2,69.25,13.208,2022-04-04 18:51:11.377,20220404205108,ep.D.x
120,167.355,142.062,25.293,72.362,12.131,69.7,13.162,2022-04-04 18:51:11.397,20220404205108,ep.D.x
121,168.224,142.666,25.558,72.213,12.417,70.453,13.141,2022-04-04 18:51:11.417,20220404205108,ep.D.x
122,170.417,144.176,26.241,72.451,13.068,71.725,13.173,2022-04-04 18:51:11.437,20220404205108,ep.D.x
123,164.654,139.923,24.731,72.654,12.077,67.269,12.654,2022-04-04 18:51:11.457,20220404205108,ep.D.x
124,166.529,141.279,25.25,72.394,12.163,68.885,13.087,2022-04-04 18:51:11.477,20220404205108,ep.D.x
125,167.119,142.007,25.112,72.515,11.95,69.492,13.162,2022-04-04 18:51:11.497,20220404205108,ep.D.x
126,166.765,141.942,24.823,72.365,11.804,69.577,13.019,2022-04-04 18:51:11.517,20220404205108,ep.D.x
127,165.0,139.654,25.346,70.077,12.654,69.577,12.692,2022-04-04 18:51:11.537,20220404205108,ep.D.x
128,172.073,145.797,26.276,74.058,12.642,71.739,13.634,2022-04-04 18:51:11.557,20220404205108,ep.D.x
129,168.467,142.66,25.807,73.727,12.718,68.933,13.089,2022-04-04 18:51:11.577,20220404205108,ep.D.x
130,165.888,140.492,25.396,72.865,12.596,67.627,12.8,2022-04-04 18:51:11.597,20220404205108,ep.D.x
131,167.423,142.0,25.423,72.462,12.192,69.538,13.231,2022-04-04 18:51:11.617,20220404205108,ep.D.x
132,164.923,139.269,25.654,69.654,12.577,69.615,13.077,2022-04-04 18:51:11.637,20220404205108,ep.D.x
133,166.593,141.262,25.331,71.458,12.577,69.804,12.754,2022-04-04 18:51:11.657,20220404205108,ep.D.x
134,166.477,141.146,25.331,72.369,12.546,68.777,12.785,2022-04-04 18:51:11.677,20220404205108,ep.D.x
135,166.18,140.519,25.661,72.859,12.558,67.66,13.103,2022-04-04 18:51:11.697,20220404205108,ep.D.x
136,174.72,147.96,26.76,75.4,13.08,72.56,13.68,2022-04-04 18:51:11.717,20220404205108,ep.D.x
137,168.42,142.371,26.049,72.51,12.718,69.861,13.331,2022-04-04 18:51:11.737,20220404205108,ep.D.x
138,167.413,141.934,25.479,72.338,12.358,69.596,13.121,2022-04-04 18:51:11.757,20220404205108,ep.D.x
139,167.577,142.183,25.394,72.529,12.25,69.654,13.144,2022-04-04 18:51:11.777,20220404205108,ep.D.x
140,167.808,141.577,26.231,72.269,12.654,69.308,13.577,2022-04-04 18:51:11.797,20220404205108,ep.D.x
141,164.739,139.385,25.354,69.748,12.581,69.637,12.773,2022-04-04 18:51:11.817,20220404205108,ep.D.x
142,165.102,139.494,25.608,71.69,12.577,67.804,13.031,2022-04-04 18:51:11.837,20220404205108,ep.D.x
143,168.386,142.41,25.976,73.575,12.585,68.835,13.391,2022-04-04 18:51:11.857,20220404205108,ep.D.x
144,173.353,147.094,26.259,74.773,12.552,72.321,13.707,2022-04-04 18:51:11.877,20220404205108,ep.D.x
145,167.885,142.539,25.346,72.731,12.115,69.808,13.231,2022-04-04 18:51:11.897,20220404205108,ep.D.x
146,167.331,141.8,25.531,72.269,12.454,69.531,13.077,2022-04-04 18:51:11.917,20220404205108,ep.D.x
147,165.818,140.548,25.27,71.021,12.362,69.527,12.908,2022-04-04 18:51:11.937,20220404205108,ep.D.x
148,187.438,157.025,30.413,68.114,12.087,88.911,18.326,2022-04-04 18:51:11.957,20220404205108,ep.D.x
149,317.735,256.441,61.294,58.059,11.529,198.382,49.765,2022-04-04 18:51:11.977,20220404205108,ep.D.x
150,250.104,206.039,44.065,59.896,10.92,146.143,33.145,2022-04-04 18:51:11.997,20220404205108,ep.D.x
151,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.017,20220404205108,ep.D.x
152,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.037,20220404205108,ep.D.x
153,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.057,20220404205108,ep.D.x
154,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.077,20220404205108,ep.D.x
155,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.097,20220404205108,ep.D.x
156,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.117,20220404205108,ep.D.x
157,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.137,20220404205108,ep.D.x
158,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.157,20220404205108,ep.D.x
159,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.177,20220404205108,ep.D.x
160,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.197,20220404205108,ep.D.x
161,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.217,20220404205108,ep.D.x
162,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.237,20220404205108,ep.D.x
163,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.257,20220404205108,ep.D.x
164,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.277,20220404205108,ep.D.x
165,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.297,20220404205108,ep.D.x
166,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.317,20220404205108,ep.D.x
167,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.337,20220404205108,ep.D.x
168,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.357,20220404205108,ep.D.x
169,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.377,20220404205108,ep.D.x
170,167.442,144.435,23.007,62.141,10.175,82.294,12.832,2022-04-04 18:51:12.397,20220404205108,ep.D.x
171,189.742,165.068,24.674,83.477,12.015,81.591,12.659,2022-04-04 18:51:12.417,20220404205108,ep.D.x
172,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.437,20220404205108,ep.D.x
173,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.457,20220404205108,ep.D.x
174,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.477,20220404205108,ep.D.x
175,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.497,20220404205108,ep.D.x
176,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.517,20220404205108,ep.D.x
177,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.537,20220404205108,ep.D.x
178,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.557,20220404205108,ep.D.x
179,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.577,20220404205108,ep.D.x
180,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.597,20220404205108,ep.D.x
181,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.617,20220404205108,ep.D.x
182,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.637,20220404205108,ep.D.x
183,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.657,20220404205108,ep.D.x
184,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.677,20220404205108,ep.D.x
185,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.697,20220404205108,ep.D.x
186,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.717,20220404205108,ep.D.x
187,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.737,20220404205108,ep.D.x
188,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.757,20220404205108,ep.D.x
189,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.777,20220404205108,ep.D.x
190,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.797,20220404205108,ep.D.x
191,192.22,167.36,24.86,85.847,12.22,81.513,12.64,2022-04-04 18:51:12.817,20220404205108,ep.D.x
192,202.462,176.244,26.218,90.906,12.902,85.338,13.316,2022-04-04 18:51:12.837,20220404205108,ep.D.x
193,203.001,176.711,26.29,91.172,12.938,85.539,13.352,2022-04-04 18:51:12.857,20220404205108,ep.D.x
194,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:12.877,20220404205108,ep.D.x
195,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:12.897,20220404205108,ep.D.x
196,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:12.917,20220404205108,ep.D.x
197,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:12.937,20220404205108,ep.D.x
198,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:12.957,20220404205108,ep.D.x
199,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:12.977,20220404205108,ep.D.x
200,203.001,176.711,26.29,91.172,12.938,85.539,13.352,2022-04-04 18:51:12.997,20220404205108,ep.D.x
201,203.001,176.711,26.29,91.172,12.938,85.539,13.352,2022-04-04 18:51:13.017,20220404205108,ep.D.x
202,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:13.037,20220404205108,ep.D.x
203,203.001,176.711,26.29,91.172,12.938,85.539,13.352,2022-04-04 18:51:13.057,20220404205108,ep.D.x
204,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:13.077,20220404205108,ep.D.x
205,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:13.097,20220404205108,ep.D.x
206,203.001,176.711,26.29,91.172,12.938,85.539,13.352,2022-04-04 18:51:13.117,20220404205108,ep.D.x
207,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:13.137,20220404205108,ep.D.x
208,203.001,176.711,26.29,91.172,12.938,85.539,13.352,2022-04-04 18:51:13.157,20220404205108,ep.D.x
209,203.0,176.711,26.289,91.172,12.937,85.539,13.352,2022-04-04 18:51:13.177,20220404205108,ep.D.x
210,203.001,176.711,26.29,91.172,12.938,85.539,13.352,2022-04-04 18:51:13.197,20220404205108,ep.D.x
211,195.816,170.312,25.504,85.207,12.223,85.105,13.281,2022-04-04 18:51:13.217,20220404205108,ep.D.x
212,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.237,20220404205108,ep.D.x
213,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.257,20220404205108,ep.D.x
214,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.277,20220404205108,ep.D.x
215,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.297,20220404205108,ep.D.x
216,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.317,20220404205108,ep.D.x
217,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.337,20220404205108,ep.D.x
218,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.357,20220404205108,ep.D.x
219,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.377,20220404205108,ep.D.x
220,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.397,20220404205108,ep.D.x
221,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.417,20220404205108,ep.D.x
222,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.437,20220404205108,ep.D.x
223,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.457,20220404205108,ep.D.x
224,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.477,20220404205108,ep.D.x
225,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.497,20220404205108,ep.D.x
226,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.517,20220404205108,ep.D.x
227,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.537,20220404205108,ep.D.x
228,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.557,20220404205108,ep.D.x
229,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.577,20220404205108,ep.D.x
230,193.423,168.18,25.243,83.219,11.985,84.961,13.258,2022-04-04 18:51:13.597,20220404205108,ep.D.x
231,196.155,170.613,25.542,86.079,12.33,84.534,13.212,2022-04-04 18:51:13.617,20220404205108,ep.D.x
232,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.637,20220404205108,ep.D.x
233,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.657,20220404205108,ep.D.x
234,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.677,20220404205108,ep.D.x
235,200.253,174.263,25.99,90.37,12.846,83.893,13.144,2022-04-04 18:51:13.697,20220404205108,ep.D.x
