,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
21,168.281,142.568,25.713,72.735,12.512,69.833,13.201,2022-04-04 18:44:32.094,20220404204429,ep.D.x
22,167.199,141.839,25.36,72.08,12.249,69.759,13.111,2022-04-04 18:44:32.194,20220404204429,ep.D.x
23,167.064,141.434,25.63,71.588,12.559,69.846,13.071,2022-04-04 18:44:32.294,20220404204429,ep.D.x
24,167.472,141.718,25.754,71.907,12.562,69.811,13.192,2022-04-04 18:44:32.394,20220404204429,ep.D.x
25,167.847,142.003,25.844,72.086,12.574,69.917,13.27,2022-04-04 18:44:32.494,20220404204429,ep.D.x
26,167.172,141.536,25.636,72.086,12.495,69.45,13.141,2022-04-04 18:44:32.594,20220404204429,ep.D.x
27,167.373,141.684,25.689,72.107,12.553,69.577,13.136,2022-04-04 18:44:32.694,20220404204429,ep.D.x
28,167.908,142.25,25.658,72.066,12.554,70.184,13.104,2022-04-04 18:44:32.794,20220404204429,ep.D.x
29,166.997,141.51,25.487,71.711,12.5,69.799,12.987,2022-04-04 18:44:32.894,20220404204429,ep.D.x
30,170.946,144.359,26.587,62.969,10.433,81.39,16.154,2022-04-04 18:44:32.994,20220404204429,ep.D.x
31,175.75,147.982,27.768,54.476,8.384,93.506,19.384,2022-04-04 18:44:33.094,20220404204429,ep.D.x
32,185.004,159.342,25.662,71.836,11.402,87.506,14.26,2022-04-04 18:44:33.194,20220404204429,ep.D.x
33,186.51,161.191,25.319,74.662,11.893,86.529,13.426,2022-04-04 18:44:33.294,20220404204429,ep.D.x
34,186.51,161.191,25.319,74.662,11.893,86.529,13.426,2022-04-04 18:44:33.394,20220404204429,ep.D.x
35,186.51,161.191,25.319,74.662,11.893,86.529,13.426,2022-04-04 18:44:33.494,20220404204429,ep.D.x
36,188.224,162.94,25.284,77.146,11.976,85.794,13.308,2022-04-04 18:44:33.594,20220404204429,ep.D.x
37,195.529,170.395,25.134,87.735,12.329,82.66,12.805,2022-04-04 18:44:33.694,20220404204429,ep.D.x
38,195.529,170.395,25.134,87.735,12.329,82.66,12.805,2022-04-04 18:44:33.794,20220404204429,ep.D.x
39,195.529,170.395,25.134,87.735,12.329,82.66,12.805,2022-04-04 18:44:33.894,20220404204429,ep.D.x
40,195.529,170.395,25.134,87.735,12.329,82.66,12.805,2022-04-04 18:44:33.994,20220404204429,ep.D.x
41,197.212,171.794,25.418,88.308,12.444,83.486,12.974,2022-04-04 18:44:34.094,20220404204429,ep.D.x
42,200.201,174.278,25.923,89.325,12.649,84.953,13.274,2022-04-04 18:44:34.194,20220404204429,ep.D.x
43,200.201,174.278,25.923,89.325,12.649,84.953,13.274,2022-04-04 18:44:34.294,20220404204429,ep.D.x
44,200.201,174.278,25.923,89.325,12.649,84.953,13.274,2022-04-04 18:44:34.394,20220404204429,ep.D.x
45,200.201,174.278,25.923,89.325,12.649,84.953,13.274,2022-04-04 18:44:34.494,20220404204429,ep.D.x
46,199.805,173.862,25.943,89.313,12.708,84.549,13.235,2022-04-04 18:44:34.594,20220404204429,ep.D.x
47,199.626,173.674,25.952,89.307,12.734,84.367,13.218,2022-04-04 18:44:34.694,20220404204429,ep.D.x
48,199.626,173.674,25.952,89.307,12.734,84.367,13.218,2022-04-04 18:44:34.794,20220404204429,ep.D.x
49,199.626,173.674,25.952,89.307,12.734,84.367,13.218,2022-04-04 18:44:34.894,20220404204429,ep.D.x
50,199.33,173.409,25.921,89.047,12.707,84.362,13.214,2022-04-04 18:44:34.994,20220404204429,ep.D.x
51,194.67,169.252,25.418,84.977,12.271,84.275,13.147,2022-04-04 18:44:35.094,20220404204429,ep.D.x
52,194.67,169.252,25.418,84.977,12.271,84.275,13.147,2022-04-04 18:44:35.194,20220404204429,ep.D.x
53,194.67,169.252,25.418,84.977,12.271,84.275,13.147,2022-04-04 18:44:35.294,20220404204429,ep.D.x
54,194.67,169.252,25.418,84.977,12.271,84.275,13.147,2022-04-04 18:44:35.394,20220404204429,ep.D.x
55,195.269,169.859,25.41,85.763,12.33,84.096,13.08,2022-04-04 18:44:35.494,20220404204429,ep.D.x
56,197.272,171.889,25.383,88.394,12.528,83.495,12.855,2022-04-04 18:44:35.594,20220404204429,ep.D.x
57,197.272,171.889,25.383,88.394,12.528,83.495,12.855,2022-04-04 18:44:35.694,20220404204429,ep.D.x
58,197.272,171.889,25.383,88.394,12.528,83.495,12.855,2022-04-04 18:44:35.794,20220404204429,ep.D.x
59,197.272,171.889,25.383,88.394,12.528,83.495,12.855,2022-04-04 18:44:35.894,20220404204429,ep.D.x
60,197.92,172.481,25.439,87.752,12.518,84.729,12.921,2022-04-04 18:44:35.994,20220404204429,ep.D.x
61,198.623,173.123,25.5,87.057,12.506,86.066,12.994,2022-04-04 18:44:36.094,20220404204429,ep.D.x
62,198.623,173.123,25.5,87.057,12.506,86.066,12.994,2022-04-04 18:44:36.194,20220404204429,ep.D.x
63,198.623,173.123,25.5,87.057,12.506,86.066,12.994,2022-04-04 18:44:36.294,20220404204429,ep.D.x
64,198.623,173.123,25.5,87.057,12.506,86.066,12.994,2022-04-04 18:44:36.394,20220404204429,ep.D.x
65,201.919,175.312,26.607,89.481,12.718,85.831,13.889,2022-04-04 18:44:36.494,20220404204429,ep.D.x
66,202.849,175.929,26.92,90.164,12.778,85.765,14.142,2022-04-04 18:44:36.594,20220404204429,ep.D.x
67,202.849,175.929,26.92,90.164,12.778,85.765,14.142,2022-04-04 18:44:36.694,20220404204429,ep.D.x
68,202.849,175.929,26.92,90.164,12.778,85.765,14.142,2022-04-04 18:44:36.794,20220404204429,ep.D.x
69,199.938,173.562,26.376,88.535,12.62,85.027,13.756,2022-04-04 18:44:36.894,20220404204429,ep.D.x
70,192.061,167.16,24.901,84.13,12.19,83.03,12.711,2022-04-04 18:44:36.994,20220404204429,ep.D.x
71,192.061,167.16,24.901,84.13,12.19,83.03,12.711,2022-04-04 18:44:37.094,20220404204429,ep.D.x
72,192.061,167.16,24.901,84.13,12.19,83.03,12.711,2022-04-04 18:44:37.194,20220404204429,ep.D.x
73,192.061,167.16,24.901,84.13,12.19,83.03,12.711,2022-04-04 18:44:37.294,20220404204429,ep.D.x
74,193.219,168.285,24.934,85.942,12.279,82.343,12.655,2022-04-04 18:44:37.394,20220404204429,ep.D.x
75,196.193,171.175,25.018,90.599,12.508,80.576,12.51,2022-04-04 18:44:37.494,20220404204429,ep.D.x
76,196.193,171.175,25.018,90.599,12.508,80.576,12.51,2022-04-04 18:44:37.594,20220404204429,ep.D.x
77,196.193,171.175,25.018,90.599,12.508,80.576,12.51,2022-04-04 18:44:37.694,20220404204429,ep.D.x
78,196.193,171.175,25.018,90.599,12.508,80.576,12.51,2022-04-04 18:44:37.794,20220404204429,ep.D.x
79,198.574,172.88,25.694,89.272,12.649,83.608,13.045,2022-04-04 18:44:37.894,20220404204429,ep.D.x
80,201.602,175.049,26.553,87.582,12.828,87.467,13.725,2022-04-04 18:44:37.994,20220404204429,ep.D.x
81,201.602,175.049,26.553,87.582,12.828,87.467,13.725,2022-04-04 18:44:38.094,20220404204429,ep.D.x
82,201.602,175.049,26.553,87.582,12.828,87.467,13.725,2022-04-04 18:44:38.194,20220404204429,ep.D.x
83,201.546,175.005,26.541,87.57,12.824,87.435,13.717,2022-04-04 18:44:38.294,20220404204429,ep.D.x
84,195.861,170.582,25.279,86.371,12.362,84.211,12.917,2022-04-04 18:44:38.394,20220404204429,ep.D.x
85,195.861,170.582,25.279,86.371,12.362,84.211,12.917,2022-04-04 18:44:38.494,20220404204429,ep.D.x
86,195.861,170.582,25.279,86.371,12.362,84.211,12.917,2022-04-04 18:44:38.594,20220404204429,ep.D.x
87,195.861,170.582,25.279,86.371,12.362,84.211,12.917,2022-04-04 18:44:38.694,20220404204429,ep.D.x
88,196.09,170.726,25.364,86.605,12.391,84.121,12.973,2022-04-04 18:44:38.794,20220404204429,ep.D.x
89,197.141,171.387,25.754,87.675,12.524,83.712,13.23,2022-04-04 18:44:38.894,20220404204429,ep.D.x
90,197.141,171.387,25.754,87.675,12.524,83.712,13.23,2022-04-04 18:44:38.994,20220404204429,ep.D.x
91,197.141,171.387,25.754,87.675,12.524,83.712,13.23,2022-04-04 18:44:39.094,20220404204429,ep.D.x
92,197.141,171.387,25.754,87.675,12.524,83.712,13.23,2022-04-04 18:44:39.194,20220404204429,ep.D.x
93,197.006,171.396,25.61,87.257,12.44,84.139,13.17,2022-04-04 18:44:39.294,20220404204429,ep.D.x
94,196.756,171.412,25.344,86.481,12.285,84.931,13.059,2022-04-04 18:44:39.394,20220404204429,ep.D.x
95,196.756,171.412,25.344,86.481,12.285,84.931,13.059,2022-04-04 18:44:39.494,20220404204429,ep.D.x
96,196.756,171.412,25.344,86.481,12.285,84.931,13.059,2022-04-04 18:44:39.594,20220404204429,ep.D.x
97,196.756,171.412,25.344,86.481,12.285,84.931,13.059,2022-04-04 18:44:39.694,20220404204429,ep.D.x
98,197.892,172.398,25.494,87.686,12.466,84.712,13.028,2022-04-04 18:44:39.794,20220404204429,ep.D.x
99,199.336,173.652,25.684,89.219,12.696,84.433,12.988,2022-04-04 18:44:39.894,20220404204429,ep.D.x
100,199.336,173.652,25.684,89.219,12.696,84.433,12.988,2022-04-04 18:44:39.994,20220404204429,ep.D.x
101,199.336,173.652,25.684,89.219,12.696,84.433,12.988,2022-04-04 18:44:40.094,20220404204429,ep.D.x
102,199.336,173.652,25.684,89.219,12.696,84.433,12.988,2022-04-04 18:44:40.194,20220404204429,ep.D.x
103,199.484,173.734,25.75,88.93,12.644,84.804,13.106,2022-04-04 18:44:40.294,20220404204429,ep.D.x
104,199.579,173.787,25.792,88.745,12.611,85.042,13.181,2022-04-04 18:44:40.394,20220404204429,ep.D.x
105,199.579,173.787,25.792,88.745,12.611,85.042,13.181,2022-04-04 18:44:40.494,20220404204429,ep.D.x
106,199.579,173.787,25.792,88.745,12.611,85.042,13.181,2022-04-04 18:44:40.594,20220404204429,ep.D.x
107,199.579,173.787,25.792,88.745,12.611,85.042,13.181,2022-04-04 18:44:40.694,20220404204429,ep.D.x
108,196.383,170.856,25.527,86.848,12.495,84.008,13.032,2022-04-04 18:44:40.794,20220404204429,ep.D.x
109,195.864,170.379,25.485,86.54,12.477,83.839,13.008,2022-04-04 18:44:40.894,20220404204429,ep.D.x
110,195.864,170.379,25.485,86.54,12.477,83.839,13.008,2022-04-04 18:44:40.994,20220404204429,ep.D.x
111,195.864,170.379,25.485,86.54,12.477,83.839,13.008,2022-04-04 18:44:41.094,20220404204429,ep.D.x
112,195.864,170.379,25.485,86.54,12.477,83.839,13.008,2022-04-04 18:44:41.194,20220404204429,ep.D.x
113,198.372,172.846,25.526,88.411,12.444,84.435,13.082,2022-04-04 18:44:41.294,20220404204429,ep.D.x
114,198.503,172.975,25.528,88.509,12.442,84.466,13.086,2022-04-04 18:44:41.394,20220404204429,ep.D.x
115,198.503,172.975,25.528,88.509,12.442,84.466,13.086,2022-04-04 18:44:41.494,20220404204429,ep.D.x
116,198.503,172.975,25.528,88.509,12.442,84.466,13.086,2022-04-04 18:44:41.594,20220404204429,ep.D.x
117,198.472,172.947,25.525,88.487,12.445,84.46,13.08,2022-04-04 18:44:41.694,20220404204429,ep.D.x
118,197.702,172.255,25.447,87.949,12.507,84.306,12.94,2022-04-04 18:44:41.794,20220404204429,ep.D.x
119,197.702,172.255,25.447,87.949,12.507,84.306,12.94,2022-04-04 18:44:41.894,20220404204429,ep.D.x
120,197.702,172.255,25.447,87.949,12.507,84.306,12.94,2022-04-04 18:44:41.994,20220404204429,ep.D.x
121,197.702,172.255,25.447,87.949,12.507,84.306,12.94,2022-04-04 18:44:42.094,20220404204429,ep.D.x
122,197.685,172.12,25.565,87.791,12.48,84.329,13.085,2022-04-04 18:44:42.194,20220404204429,ep.D.x
123,197.656,171.891,25.765,87.522,12.433,84.369,13.332,2022-04-04 18:44:42.294,20220404204429,ep.D.x
124,197.656,171.891,25.765,87.522,12.433,84.369,13.332,2022-04-04 18:44:42.394,20220404204429,ep.D.x
125,197.656,171.891,25.765,87.522,12.433,84.369,13.332,2022-04-04 18:44:42.494,20220404204429,ep.D.x
126,197.656,171.891,25.765,87.522,12.433,84.369,13.332,2022-04-04 18:44:42.594,20220404204429,ep.D.x
127,199.714,173.838,25.876,88.956,12.593,84.882,13.283,2022-04-04 18:44:42.694,20220404204429,ep.D.x
128,200.476,174.558,25.918,89.486,12.653,85.072,13.265,2022-04-04 18:44:42.794,20220404204429,ep.D.x
129,200.476,174.558,25.918,89.486,12.653,85.072,13.265,2022-04-04 18:44:42.894,20220404204429,ep.D.x
130,200.476,174.558,25.918,89.486,12.653,85.072,13.265,2022-04-04 18:44:42.994,20220404204429,ep.D.x
131,200.476,174.558,25.918,89.486,12.653,85.072,13.265,2022-04-04 18:44:43.094,20220404204429,ep.D.x
132,196.369,170.994,25.375,87.086,12.496,83.908,12.879,2022-04-04 18:44:43.194,20220404204429,ep.D.x
133,196.285,170.922,25.363,87.037,12.492,83.885,12.871,2022-04-04 18:44:43.294,20220404204429,ep.D.x
134,196.285,170.922,25.363,87.037,12.492,83.885,12.871,2022-04-04 18:44:43.394,20220404204429,ep.D.x
135,196.285,170.922,25.363,87.037,12.492,83.885,12.871,2022-04-04 18:44:43.494,20220404204429,ep.D.x
136,195.791,170.459,25.332,86.641,12.387,83.818,12.945,2022-04-04 18:44:43.594,20220404204429,ep.D.x
137,195.015,169.735,25.28,86.021,12.221,83.714,13.059,2022-04-04 18:44:43.694,20220404204429,ep.D.x
138,195.015,169.735,25.28,86.021,12.221,83.714,13.059,2022-04-04 18:44:43.794,20220404204429,ep.D.x
139,195.015,169.735,25.28,86.021,12.221,83.714,13.059,2022-04-04 18:44:43.894,20220404204429,ep.D.x
140,195.015,169.735,25.28,86.021,12.221,83.714,13.059,2022-04-04 18:44:43.994,20220404204429,ep.D.x
141,198.934,173.192,25.742,88.48,12.635,84.712,13.107,2022-04-04 18:44:44.094,20220404204429,ep.D.x
142,201.139,175.137,26.002,89.863,12.867,85.274,13.135,2022-04-04 18:44:44.194,20220404204429,ep.D.x
143,201.139,175.137,26.002,89.863,12.867,85.274,13.135,2022-04-04 18:44:44.294,20220404204429,ep.D.x
144,201.139,175.137,26.002,89.863,12.867,85.274,13.135,2022-04-04 18:44:44.394,20220404204429,ep.D.x
145,201.139,175.137,26.002,89.863,12.867,85.274,13.135,2022-04-04 18:44:44.494,20220404204429,ep.D.x
146,196.991,171.479,25.512,86.965,12.398,84.514,13.114,2022-04-04 18:44:44.594,20220404204429,ep.D.x
147,196.479,171.027,25.452,86.607,12.34,84.42,13.112,2022-04-04 18:44:44.694,20220404204429,ep.D.x
148,196.479,171.027,25.452,86.607,12.34,84.42,13.112,2022-04-04 18:44:44.794,20220404204429,ep.D.x
149,196.479,171.027,25.452,86.607,12.34,84.42,13.112,2022-04-04 18:44:44.894,20220404204429,ep.D.x
150,196.624,171.155,25.469,86.727,12.354,84.428,13.115,2022-04-04 18:44:44.994,20220404204429,ep.D.x
151,198.908,173.164,25.744,88.613,12.58,84.551,13.164,2022-04-04 18:44:45.094,20220404204429,ep.D.x
152,198.908,173.164,25.744,88.613,12.58,84.551,13.164,2022-04-04 18:44:45.194,20220404204429,ep.D.x
153,198.908,173.164,25.744,88.613,12.58,84.551,13.164,2022-04-04 18:44:45.294,20220404204429,ep.D.x
154,198.908,173.164,25.744,88.613,12.58,84.551,13.164,2022-04-04 18:44:45.394,20220404204429,ep.D.x
155,198.028,172.377,25.651,87.843,12.534,84.534,13.117,2022-04-04 18:44:45.494,20220404204429,ep.D.x
156,195.085,169.743,25.342,85.264,12.382,84.479,12.96,2022-04-04 18:44:45.594,20220404204429,ep.D.x
157,195.085,169.743,25.342,85.264,12.382,84.479,12.96,2022-04-04 18:44:45.694,20220404204429,ep.D.x
158,195.085,169.743,25.342,85.264,12.382,84.479,12.96,2022-04-04 18:44:45.794,20220404204429,ep.D.x
159,195.085,169.743,25.342,85.264,12.382,84.479,12.96,2022-04-04 18:44:45.894,20220404204429,ep.D.x
160,196.794,171.339,25.455,86.388,12.44,84.951,13.015,2022-04-04 18:44:45.994,20220404204429,ep.D.x
161,203.626,177.722,25.904,90.884,12.672,86.838,13.232,2022-04-04 18:44:46.094,20220404204429,ep.D.x
162,203.626,177.722,25.904,90.884,12.672,86.838,13.232,2022-04-04 18:44:46.194,20220404204429,ep.D.x
163,203.626,177.722,25.904,90.884,12.672,86.838,13.232,2022-04-04 18:44:46.294,20220404204429,ep.D.x
164,203.626,177.722,25.904,90.884,12.672,86.838,13.232,2022-04-04 18:44:46.394,20220404204429,ep.D.x
165,200.288,174.481,25.807,89.654,12.589,84.827,13.218,2022-04-04 18:44:46.494,20220404204429,ep.D.x
166,196.207,170.517,25.69,88.149,12.488,82.368,13.202,2022-04-04 18:44:46.594,20220404204429,ep.D.x
167,196.207,170.517,25.69,88.149,12.488,82.368,13.202,2022-04-04 18:44:46.694,20220404204429,ep.D.x
168,196.207,170.517,25.69,88.149,12.488,82.368,13.202,2022-04-04 18:44:46.794,20220404204429,ep.D.x
169,196.207,170.517,25.69,88.149,12.488,82.368,13.202,2022-04-04 18:44:46.894,20220404204429,ep.D.x
170,198.043,172.468,25.575,88.44,12.599,84.028,12.976,2022-04-04 18:44:46.994,20220404204429,ep.D.x
171,198.83,173.304,25.526,88.565,12.647,84.739,12.879,2022-04-04 18:44:47.094,20220404204429,ep.D.x
172,198.83,173.304,25.526,88.565,12.647,84.739,12.879,2022-04-04 18:44:47.194,20220404204429,ep.D.x
173,198.83,173.304,25.526,88.565,12.647,84.739,12.879,2022-04-04 18:44:47.294,20220404204429,ep.D.x
174,198.83,173.304,25.526,88.565,12.647,84.739,12.879,2022-04-04 18:44:47.394,20220404204429,ep.D.x
175,199.24,173.406,25.834,88.849,12.888,84.557,12.946,2022-04-04 18:44:47.494,20220404204429,ep.D.x
176,199.324,173.427,25.897,88.907,12.937,84.52,12.96,2022-04-04 18:44:47.594,20220404204429,ep.D.x
177,199.324,173.427,25.897,88.907,12.937,84.52,12.96,2022-04-04 18:44:47.694,20220404204429,ep.D.x
178,199.324,173.427,25.897,88.907,12.937,84.52,12.96,2022-04-04 18:44:47.794,20220404204429,ep.D.x
179,198.747,172.921,25.826,88.597,12.869,84.324,12.957,2022-04-04 18:44:47.894,20220404204429,ep.D.x
180,192.103,167.101,25.002,85.029,12.083,82.072,12.919,2022-04-04 18:44:47.994,20220404204429,ep.D.x
181,192.103,167.101,25.002,85.029,12.083,82.072,12.919,2022-04-04 18:44:48.094,20220404204429,ep.D.x
182,192.103,167.101,25.002,85.029,12.083,82.072,12.919,2022-04-04 18:44:48.194,20220404204429,ep.D.x
183,192.103,167.101,25.002,85.029,12.083,82.072,12.919,2022-04-04 18:44:48.294,20220404204429,ep.D.x
184,194.904,169.672,25.232,86.174,12.198,83.498,13.034,2022-04-04 18:44:48.394,20220404204429,ep.D.x
185,203.304,177.385,25.919,89.611,12.542,87.774,13.377,2022-04-04 18:44:48.494,20220404204429,ep.D.x
186,203.304,177.385,25.919,89.611,12.542,87.774,13.377,2022-04-04 18:44:48.594,20220404204429,ep.D.x
187,203.304,177.385,25.919,89.611,12.542,87.774,13.377,2022-04-04 18:44:48.694,20220404204429,ep.D.x
188,203.304,177.385,25.919,89.611,12.542,87.774,13.377,2022-04-04 18:44:48.794,20220404204429,ep.D.x
189,200.866,175.12,25.746,88.935,12.514,86.185,13.232,2022-04-04 18:44:48.894,20220404204429,ep.D.x
190,197.5,171.992,25.508,88.002,12.475,83.99,13.033,2022-04-04 18:44:48.994,20220404204429,ep.D.x
191,197.5,171.992,25.508,88.002,12.475,83.99,13.033,2022-04-04 18:44:49.094,20220404204429,ep.D.x
192,197.5,171.992,25.508,88.002,12.475,83.99,13.033,2022-04-04 18:44:49.194,20220404204429,ep.D.x
193,197.5,171.992,25.508,88.002,12.475,83.99,13.033,2022-04-04 18:44:49.294,20220404204429,ep.D.x
194,198.804,173.304,25.5,89.113,12.508,84.191,12.992,2022-04-04 18:44:49.394,20220404204429,ep.D.x
195,200.059,174.565,25.494,90.181,12.54,84.384,12.954,2022-04-04 18:44:49.494,20220404204429,ep.D.x
196,200.059,174.565,25.494,90.181,12.54,84.384,12.954,2022-04-04 18:44:49.594,20220404204429,ep.D.x
197,200.059,174.565,25.494,90.181,12.54,84.384,12.954,2022-04-04 18:44:49.694,20220404204429,ep.D.x
198,200.059,174.565,25.494,90.181,12.54,84.384,12.954,2022-04-04 18:44:49.794,20220404204429,ep.D.x
199,197.839,172.113,25.726,87.44,12.559,84.673,13.167,2022-04-04 18:44:49.894,20220404204429,ep.D.x
200,197.099,171.296,25.803,86.527,12.565,84.769,13.238,2022-04-04 18:44:49.994,20220404204429,ep.D.x
201,197.099,171.296,25.803,86.527,12.565,84.769,13.238,2022-04-04 18:44:50.094,20220404204429,ep.D.x
202,197.099,171.296,25.803,86.527,12.565,84.769,13.238,2022-04-04 18:44:50.194,20220404204429,ep.D.x
203,197.123,171.327,25.796,86.565,12.563,84.762,13.233,2022-04-04 18:44:50.294,20220404204429,ep.D.x
204,197.739,172.092,25.647,87.476,12.518,84.616,13.129,2022-04-04 18:44:50.394,20220404204429,ep.D.x
205,197.739,172.092,25.647,87.476,12.518,84.616,13.129,2022-04-04 18:44:50.494,20220404204429,ep.D.x
206,197.739,172.092,25.647,87.476,12.518,84.616,13.129,2022-04-04 18:44:50.594,20220404204429,ep.D.x
207,197.739,172.092,25.647,87.476,12.518,84.616,13.129,2022-04-04 18:44:50.694,20220404204429,ep.D.x
208,197.718,172.103,25.615,87.619,12.522,84.484,13.093,2022-04-04 18:44:50.794,20220404204429,ep.D.x
209,197.653,172.135,25.518,88.047,12.534,84.088,12.984,2022-04-04 18:44:50.894,20220404204429,ep.D.x
210,197.653,172.135,25.518,88.047,12.534,84.088,12.984,2022-04-04 18:44:50.994,20220404204429,ep.D.x
211,197.653,172.135,25.518,88.047,12.534,84.088,12.984,2022-04-04 18:44:51.094,20220404204429,ep.D.x
212,197.653,172.135,25.518,88.047,12.534,84.088,12.984,2022-04-04 18:44:51.194,20220404204429,ep.D.x
213,198.829,173.098,25.731,88.594,12.652,84.504,13.079,2022-04-04 18:44:51.294,20220404204429,ep.D.x
214,201.116,174.968,26.148,89.656,12.883,85.312,13.265,2022-04-04 18:44:51.394,20220404204429,ep.D.x
215,201.116,174.968,26.148,89.656,12.883,85.312,13.265,2022-04-04 18:44:51.494,20220404204429,ep.D.x
216,201.116,174.968,26.148,89.656,12.883,85.312,13.265,2022-04-04 18:44:51.594,20220404204429,ep.D.x
217,201.116,174.968,26.148,89.656,12.883,85.312,13.265,2022-04-04 18:44:51.694,20220404204429,ep.D.x
218,199.552,173.786,25.766,88.937,12.627,84.849,13.139,2022-04-04 18:44:51.794,20220404204429,ep.D.x
219,198.634,173.093,25.541,88.515,12.476,84.578,13.065,2022-04-04 18:44:51.894,20220404204429,ep.D.x
220,198.634,173.093,25.541,88.515,12.476,84.578,13.065,2022-04-04 18:44:51.994,20220404204429,ep.D.x
221,198.634,173.093,25.541,88.515,12.476,84.578,13.065,2022-04-04 18:44:52.094,20220404204429,ep.D.x
222,198.634,173.093,25.541,88.515,12.476,84.578,13.065,2022-04-04 18:44:52.194,20220404204429,ep.D.x
223,194.437,169.482,24.955,84.694,11.839,84.788,13.116,2022-04-04 18:44:52.294,20220404204429,ep.D.x
224,194.394,169.445,24.949,84.655,11.833,84.79,13.116,2022-04-04 18:44:52.394,20220404204429,ep.D.x
225,194.394,169.445,24.949,84.655,11.833,84.79,13.116,2022-04-04 18:44:52.494,20220404204429,ep.D.x
226,194.394,169.445,24.949,84.655,11.833,84.79,13.116,2022-04-04 18:44:52.594,20220404204429,ep.D.x
227,194.597,169.606,24.991,84.892,11.9,84.714,13.091,2022-04-04 18:44:52.694,20220404204429,ep.D.x
228,196.654,171.238,25.416,87.289,12.578,83.949,12.838,2022-04-04 18:44:52.794,20220404204429,ep.D.x
229,196.654,171.238,25.416,87.289,12.578,83.949,12.838,2022-04-04 18:44:52.894,20220404204429,ep.D.x
230,196.654,171.238,25.416,87.289,12.578,83.949,12.838,2022-04-04 18:44:52.994,20220404204429,ep.D.x
231,196.654,171.238,25.416,87.289,12.578,83.949,12.838,2022-04-04 18:44:53.094,20220404204429,ep.D.x
232,197.185,171.662,25.523,87.489,12.602,84.173,12.921,2022-04-04 18:44:53.194,20220404204429,ep.D.x
233,200.445,174.263,26.182,88.72,12.752,85.543,13.43,2022-04-04 18:44:53.294,20220404204429,ep.D.x
234,200.445,174.263,26.182,88.72,12.752,85.543,13.43,2022-04-04 18:44:53.394,20220404204429,ep.D.x
235,200.445,174.263,26.182,88.72,12.752,85.543,13.43,2022-04-04 18:44:53.494,20220404204429,ep.D.x
