data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.009,510.55,25.459,73.626,12.39,70.445,13.069,45.037,0.0,46.5,0.0,45.398,0.0,45.525,0.0,45.549,0.0,45.959,0.0,46.965,0.0,45.546,0.0
535.987,510.491,25.496,73.636,12.46,70.526,13.036,44.954,0.0,46.461,0.0,45.365,0.0,45.497,0.0,45.536,0.0,45.967,0.0,46.972,0.0,45.577,0.0
536.971,511.453,25.518,73.813,12.503,70.676,13.015,45.023,0.0,46.548,0.0,45.414,0.0,45.597,0.0,45.642,0.0,46.078,0.0,47.024,0.0,45.638,0.0
536.583,511.01,25.573,73.74,12.506,70.444,13.067,45.158,0.0,46.587,0.0,45.397,0.0,45.564,0.0,45.553,0.0,46.024,0.0,47.008,0.0,45.535,0.0
535.48,509.885,25.595,73.669,12.478,70.54,13.117,44.884,0.0,46.368,0.0,45.252,0.0,45.399,0.0,45.424,0.0,45.934,0.0,46.919,0.0,45.496,0.0
537.992,512.362,25.63,73.882,12.506,70.605,13.124,45.233,0.0,46.724,0.0,45.509,0.0,45.755,0.0,45.776,0.0,46.105,0.0,47.098,0.0,45.675,0.0
535.87,510.357,25.513,73.485,12.453,70.532,13.06,45.019,0.0,46.502,0.0,45.219,0.0,45.532,0.0,45.553,0.0,45.985,0.0,46.976,0.0,45.554,0.0
536.912,511.273,25.639,73.674,12.497,70.671,13.142,45.085,0.0,46.576,0.0,45.306,0.0,45.603,0.0,45.629,0.0,46.049,0.0,47.051,0.0,45.629,0.0
536.456,511.021,25.435,73.749,12.433,70.63,13.002,45.054,0.0,46.54,0.0,45.245,0.0,45.574,0.0,45.595,0.0,46.023,0.0,47.013,0.0,45.598,0.0
536.529,510.964,25.565,73.736,12.517,70.726,13.048,45.041,0.0,46.53,0.0,45.192,0.0,45.551,0.0,45.585,0.0,46.017,0.0,47.003,0.0,45.583,0.0
535.906,510.267,25.639,73.602,12.474,70.718,13.165,44.948,0.0,46.43,0.0,45.17,0.0,45.468,0.0,45.499,0.0,45.956,0.0,46.953,0.0,45.523,0.0
535.788,510.339,25.449,73.629,12.403,70.583,13.046,44.967,0.0,46.454,0.0,45.1,0.0,45.537,0.0,45.564,0.0,45.959,0.0,46.992,0.0,45.554,0.0
536.979,511.325,25.654,73.72,12.56,70.599,13.094,45.151,0.0,46.642,0.0,45.243,0.0,45.617,0.0,45.65,0.0,46.078,0.0,47.023,0.0,45.602,0.0
536.672,511.044,25.628,73.683,12.481,70.64,13.147,45.075,0.0,46.564,0.0,45.218,0.0,45.584,0.0,45.609,0.0,46.035,0.0,47.025,0.0,45.611,0.0
535.712,510.32,25.392,73.693,12.415,70.513,12.977,44.982,0.0,46.461,0.0,45.106,0.0,45.495,0.0,45.532,0.0,45.995,0.0,46.982,0.0,45.561,0.0
537.037,511.36,25.677,73.851,12.519,70.664,13.158,45.082,0.0,46.602,0.0,45.185,0.0,45.628,0.0,45.653,0.0,46.051,0.0,47.051,0.0,45.593,0.0
535.544,510.091,25.453,73.621,12.434,70.555,13.019,45.012,0.0,46.461,0.0,45.046,0.0,45.495,0.0,45.525,0.0,45.939,0.0,46.937,0.0,45.5,0.0
535.809,510.405,25.404,73.816,12.466,70.542,12.938,44.966,0.0,46.442,0.0,45.04,0.0,45.518,0.0,45.542,0.0,45.968,0.0,46.997,0.0,45.574,0.0
536.928,511.36,25.568,73.785,12.467,70.831,13.101,45.1,0.0,46.589,0.0,45.188,0.0,45.593,0.0,45.619,0.0,46.051,0.0,47.012,0.0,45.592,0.0
536.576,511.057,25.519,73.762,12.457,70.665,13.062,45.085,0.0,46.571,0.0,45.146,0.0,45.591,0.0,45.618,0.0,46.051,0.0,47.026,0.0,45.542,0.0
536.7,511.101,25.599,73.814,12.479,70.669,13.12,45.054,0.0,46.547,0.0,45.137,0.0,45.593,0.0,45.611,0.0,46.05,0.0,47.042,0.0,45.584,0.0
535.15,509.586,25.564,73.778,12.492,70.471,13.072,44.826,0.0,46.355,0.0,44.907,0.0,45.381,0.0,45.483,0.0,45.936,0.0,46.921,0.0,45.528,0.0
536.437,510.921,25.516,73.755,12.443,70.527,13.073,45.053,0.0,46.601,0.0,45.139,0.0,45.621,0.0,45.619,0.0,46.033,0.0,47.021,0.0,45.552,0.0
536.777,511.299,25.478,73.722,12.419,70.656,13.059,45.192,0.0,46.623,0.0,45.171,0.0,45.653,0.0,45.619,0.0,46.049,0.0,47.04,0.0,45.574,0.0
536.276,510.717,25.559,73.806,12.456,70.683,13.103,45.048,0.0,46.477,0.0,45.026,0.0,45.543,0.0,45.561,0.0,46.002,0.0,47.015,0.0,45.556,0.0
535.853,510.342,25.511,73.798,12.455,70.579,13.056,44.914,0.0,46.392,0.0,45.006,0.0,45.539,0.0,45.567,0.0,45.996,0.0,47.013,0.0,45.538,0.0
536.047,510.511,25.536,73.739,12.464,70.526,13.072,45.058,0.0,46.54,0.0,45.097,0.0,45.553,0.0,45.574,0.0,46.005,0.0,46.973,0.0,45.446,0.0
536.703,511.052,25.651,73.862,12.496,70.564,13.155,45.149,0.0,46.638,0.0,45.134,0.0,45.558,0.0,45.619,0.0,46.052,0.0,47.009,0.0,45.467,0.0
536.359,510.743,25.616,73.852,12.493,70.535,13.123,45.05,0.0,46.537,0.0,45.083,0.0,45.556,0.0,45.583,0.0,46.025,0.0,47.009,0.0,45.513,0.0
536.134,510.526,25.608,73.816,12.522,70.512,13.086,45.041,0.0,46.543,0.0,45.088,0.0,45.574,0.0,45.526,0.0,45.987,0.0,46.975,0.0,45.464,0.0
536.574,510.934,25.64,73.972,12.563,70.511,13.077,45.061,0.0,46.56,0.0,45.104,0.0,45.58,0.0,45.583,0.0,46.043,0.0,47.035,0.0,45.485,0.0
536.125,510.512,25.613,73.864,12.526,70.512,13.087,45.044,0.0,46.504,0.0,45.052,0.0,45.534,0.0,45.543,0.0,46.003,0.0,47.01,0.0,45.446,0.0
536.107,510.498,25.609,73.824,12.487,70.583,13.122,45.012,0.0,46.498,0.0,45.048,0.0,45.543,0.0,45.523,0.0,46.001,0.0,47.012,0.0,45.454,0.0
536.423,510.83,25.593,73.878,12.481,70.533,13.112,45.095,0.0,46.576,0.0,45.125,0.0,45.575,0.0,45.578,0.0,46.041,0.0,46.992,0.0,45.437,0.0
535.825,510.238,25.587,73.776,12.481,70.568,13.106,45.0,0.0,46.477,0.0,45.03,0.0,45.515,0.0,45.523,0.0,45.974,0.0,46.96,0.0,45.415,0.0
536.026,510.386,25.64,73.804,12.48,70.665,13.16,44.983,0.0,46.479,0.0,45.039,0.0,45.51,0.0,45.534,0.0,45.981,0.0,46.972,0.0,45.419,0.0
535.049,509.519,25.53,73.948,12.525,70.606,13.005,44.773,0.0,46.331,0.0,44.883,0.0,45.364,0.0,45.437,0.0,45.899,0.0,46.893,0.0,45.385,0.0
536.814,511.33,25.484,73.831,12.484,70.755,13.0,45.101,0.0,46.633,0.0,45.183,0.0,45.646,0.0,45.628,0.0,46.089,0.0,47.083,0.0,45.381,0.0
536.142,510.466,25.676,73.729,12.517,70.692,13.159,45.054,0.0,46.503,0.0,45.059,0.0,45.56,0.0,45.516,0.0,46.044,0.0,47.029,0.0,45.28,0.0
537.083,511.446,25.637,73.814,12.482,70.591,13.155,45.34,0.0,46.718,0.0,45.255,0.0,45.728,0.0,45.552,0.0,46.094,0.0,47.084,0.0,45.27,0.0
535.435,509.751,25.684,73.703,12.526,70.59,13.158,44.949,0.0,46.431,0.0,44.977,0.0,45.463,0.0,45.376,0.0,45.995,0.0,46.981,0.0,45.286,0.0
535.652,510.137,25.515,73.736,12.376,70.849,13.139,44.938,0.0,46.427,0.0,44.996,0.0,45.558,0.0,45.415,0.0,45.94,0.0,46.998,0.0,45.28,0.0
536.809,511.205,25.604,73.94,12.439,70.649,13.165,45.207,0.0,46.692,0.0,45.217,0.0,45.625,0.0,45.495,0.0,46.076,0.0,46.994,0.0,45.31,0.0
536.69,511.073,25.617,73.912,12.536,70.761,13.081,45.085,0.0,46.566,0.0,45.118,0.0,45.597,0.0,45.545,0.0,46.055,0.0,47.052,0.0,45.382,0.0
536.19,510.628,25.562,73.762,12.49,70.71,13.072,45.053,0.0,46.542,0.0,45.089,0.0,45.572,0.0,45.512,0.0,46.029,0.0,47.02,0.0,45.339,0.0
534.559,509.017,25.542,73.805,12.531,70.603,13.011,44.746,0.0,46.312,0.0,44.858,0.0,45.33,0.0,45.348,0.0,45.883,0.0,46.861,0.0,45.271,0.0
535.536,510.017,25.519,73.767,12.446,70.697,13.073,44.972,0.0,46.477,0.0,45.026,0.0,45.473,0.0,45.403,0.0,45.997,0.0,46.961,0.0,45.244,0.0
535.738,510.205,25.533,73.735,12.431,70.632,13.102,45.052,0.0,46.525,0.0,45.074,0.0,45.508,0.0,45.489,0.0,46.021,0.0,47.001,0.0,45.168,0.0
537.078,511.548,25.53,73.867,12.496,70.697,13.034,45.208,0.0,46.723,0.0,45.267,0.0,45.71,0.0,45.619,0.0,46.11,0.0,47.079,0.0,45.268,0.0
536.313,510.757,25.556,73.913,12.53,70.598,13.026,45.194,0.0,46.603,0.0,45.153,0.0,45.614,0.0,45.423,0.0,46.06,0.0,46.957,0.0,45.242,0.0
534.727,509.232,25.495,73.774,12.502,70.564,12.993,44.966,0.0,46.409,0.0,44.962,0.0,45.395,0.0,45.231,0.0,45.917,0.0,46.855,0.0,45.159,0.0
535.879,510.31,25.569,73.721,12.439,70.62,13.13,45.078,0.0,46.561,0.0,45.11,0.0,45.545,0.0,45.435,0.0,46.039,0.0,46.961,0.0,45.24,0.0
535.995,510.398,25.597,73.903,12.511,70.548,13.086,45.079,0.0,46.567,0.0,45.12,0.0,45.559,0.0,45.478,0.0,46.046,0.0,46.942,0.0,45.156,0.0
535.903,510.381,25.522,73.983,12.489,70.638,13.033,45.043,0.0,46.526,0.0,45.07,0.0,45.51,0.0,45.463,0.0,46.03,0.0,46.952,0.0,45.166,0.0
535.428,509.897,25.531,73.908,12.465,70.774,13.066,44.915,0.0,46.437,0.0,44.984,0.0,45.376,0.0,45.386,0.0,45.979,0.0,46.909,0.0,45.229,0.0
535.508,509.978,25.53,73.847,12.502,70.634,13.028,45.034,0.0,46.517,0.0,45.066,0.0,45.478,0.0,45.348,0.0,45.982,0.0,46.9,0.0,45.172,0.0
536.023,510.519,25.504,73.921,12.513,70.654,12.991,45.138,0.0,46.592,0.0,45.134,0.0,45.57,0.0,45.342,0.0,46.036,0.0,46.946,0.0,45.186,0.0
535.608,510.028,25.58,73.905,12.525,70.74,13.055,44.978,0.0,46.462,0.0,45.037,0.0,45.469,0.0,45.309,0.0,46.019,0.0,46.904,0.0,45.205,0.0
535.602,509.973,25.629,73.842,12.559,70.684,13.07,45.026,0.0,46.514,0.0,45.072,0.0,45.472,0.0,45.296,0.0,46.01,0.0,46.861,0.0,45.196,0.0
536.199,510.645,25.554,73.913,12.555,70.734,12.999,45.153,0.0,46.645,0.0,45.151,0.0,45.513,0.0,45.355,0.0,46.045,0.0,46.892,0.0,45.244,0.0
535.696,510.142,25.554,73.881,12.527,70.673,13.027,45.048,0.0,46.529,0.0,45.073,0.0,45.491,0.0,45.367,0.0,46.016,0.0,46.877,0.0,45.187,0.0
534.939,509.317,25.622,73.862,12.527,70.608,13.095,44.933,0.0,46.44,0.0,44.989,0.0,45.364,0.0,45.203,0.0,45.968,0.0,46.802,0.0,45.148,0.0
535.106,509.567,25.539,73.847,12.495,70.655,13.044,44.965,0.0,46.485,0.0,45.027,0.0,45.298,0.0,45.277,0.0,46.021,0.0,46.811,0.0,45.181,0.0
535.375,509.904,25.471,73.688,12.473,70.595,12.998,45.199,0.0,46.619,0.0,45.156,0.0,45.431,0.0,45.339,0.0,46.011,0.0,46.765,0.0,45.101,0.0
535.409,509.87,25.539,73.897,12.495,70.712,13.044,45.023,0.0,46.512,0.0,45.059,0.0,45.455,0.0,45.303,0.0,45.999,0.0,46.745,0.0,45.165,0.0
534.703,509.212,25.491,73.849,12.504,70.623,12.987,44.962,0.0,46.439,0.0,44.991,0.0,45.401,0.0,45.19,0.0,45.927,0.0,46.718,0.0,45.112,0.0
536.05,510.444,25.606,73.981,12.533,70.66,13.073,45.142,0.0,46.634,0.0,45.18,0.0,45.516,0.0,45.338,0.0,46.136,0.0,46.7,0.0,45.157,0.0
535.87,510.325,25.545,73.953,12.536,70.864,13.009,44.992,0.0,46.578,0.0,45.13,0.0,45.433,0.0,45.316,0.0,46.068,0.0,46.817,0.0,45.174,0.0
534.474,509.068,25.406,73.85,12.47,70.589,12.936,45.116,0.0,46.467,0.0,45.009,0.0,45.321,0.0,45.096,0.0,45.961,0.0,46.582,0.0,45.077,0.0
535.432,509.938,25.494,73.997,12.487,70.761,13.007,45.056,0.0,46.557,0.0,45.109,0.0,45.37,0.0,45.191,0.0,46.051,0.0,46.687,0.0,45.159,0.0
534.534,509.031,25.503,73.837,12.469,70.666,13.034,44.991,0.0,46.461,0.0,45.007,0.0,45.344,0.0,45.075,0.0,45.971,0.0,46.637,0.0,45.042,0.0
535.686,510.096,25.59,73.971,12.512,70.812,13.078,45.064,0.0,46.56,0.0,45.101,0.0,45.401,0.0,45.322,0.0,46.041,0.0,46.665,0.0,45.159,0.0
535.471,509.874,25.597,73.971,12.529,70.8,13.068,45.07,0.0,46.554,0.0,45.122,0.0,45.368,0.0,45.167,0.0,46.041,0.0,46.653,0.0,45.128,0.0
534.063,508.505,25.558,73.655,12.505,70.73,13.053,44.908,0.0,46.37,0.0,44.934,0.0,45.17,0.0,45.131,0.0,45.957,0.0,46.599,0.0,45.051,0.0
535.726,510.076,25.65,73.947,12.56,70.712,13.09,45.153,0.0,46.645,0.0,45.171,0.0,45.461,0.0,45.281,0.0,46.027,0.0,46.573,0.0,45.106,0.0
534.523,509.023,25.5,73.848,12.504,70.655,12.996,44.969,0.0,46.487,0.0,45.054,0.0,45.295,0.0,45.159,0.0,45.979,0.0,46.51,0.0,45.067,0.0
534.487,508.908,25.579,73.877,12.504,70.706,13.075,44.998,0.0,46.454,0.0,45.004,0.0,45.243,0.0,45.088,0.0,45.948,0.0,46.458,0.0,45.132,0.0
535.747,510.188,25.559,73.905,12.515,70.738,13.044,45.15,0.0,46.627,0.0,45.175,0.0,45.404,0.0,45.225,0.0,46.135,0.0,46.689,0.0,45.14,0.0
534.689,509.352,25.337,73.797,12.393,70.598,12.944,44.986,0.0,46.5,0.0,45.105,0.0,45.419,0.0,45.202,0.0,46.039,0.0,46.608,0.0,45.098,0.0
534.181,508.742,25.439,73.811,12.458,70.561,12.981,45.008,0.0,46.438,0.0,45.033,0.0,45.281,0.0,45.12,0.0,45.963,0.0,46.492,0.0,45.035,0.0
534.878,509.337,25.541,73.961,12.511,70.679,13.03,45.051,0.0,46.474,0.0,45.067,0.0,45.319,0.0,45.141,0.0,46.006,0.0,46.55,0.0,45.089,0.0
534.597,509.003,25.594,73.924,12.528,70.641,13.066,44.975,0.0,46.422,0.0,45.037,0.0,45.3,0.0,45.111,0.0,45.977,0.0,46.517,0.0,45.099,0.0
535.037,509.431,25.606,74.008,12.527,70.598,13.079,45.045,0.0,46.462,0.0,45.087,0.0,45.329,0.0,45.226,0.0,46.022,0.0,46.552,0.0,45.102,0.0
534.856,509.332,25.524,74.003,12.528,70.733,12.996,44.949,0.0,46.408,0.0,45.047,0.0,45.275,0.0,45.165,0.0,46.043,0.0,46.592,0.0,45.117,0.0
534.32,508.852,25.468,74.001,12.463,70.777,13.005,44.871,0.0,46.287,0.0,45.017,0.0,45.233,0.0,45.077,0.0,45.945,0.0,46.546,0.0,45.098,0.0
