data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.441,140.778,25.663,71.331,12.584,69.447,13.079
166.547,140.959,25.588,71.455,12.455,69.504,13.133
166.886,141.138,25.748,71.465,12.617,69.673,13.131
166.242,140.646,25.596,71.286,12.545,69.36,13.051
166.678,141.025,25.653,71.56,12.512,69.465,13.141
166.643,140.997,25.646,71.393,12.563,69.604,13.083
166.486,140.737,25.749,71.333,12.587,69.404,13.162
166.933,141.268,25.665,71.655,12.498,69.613,13.167
166.674,141.053,25.621,71.39,12.55,69.663,13.071
166.305,140.762,25.543,71.308,12.621,69.454,12.922
166.751,141.104,25.647,71.563,12.55,69.541,13.097
166.686,141.069,25.617,71.463,12.568,69.606,13.049
166.464,140.843,25.621,71.438,12.513,69.405,13.108
166.622,141.011,25.611,71.532,12.573,69.479,13.038
167.047,141.326,25.721,71.573,12.574,69.753,13.147
166.584,140.955,25.629,71.515,12.508,69.44,13.121
166.543,140.852,25.691,71.387,12.563,69.465,13.128
166.68,140.985,25.695,71.409,12.498,69.576,13.197
166.593,140.907,25.686,71.458,12.6,69.449,13.086
166.512,140.876,25.636,71.354,12.524,69.522,13.112
166.664,140.891,25.773,71.444,12.611,69.447,13.162
166.752,141.128,25.624,71.635,12.549,69.493,13.075
166.426,140.82,25.606,71.394,12.627,69.426,12.979
166.565,140.79,25.775,71.364,12.616,69.426,13.159
166.672,140.896,25.776,71.463,12.617,69.433,13.159
166.55,140.844,25.706,71.361,12.585,69.483,13.121
166.532,140.823,25.709,71.483,12.568,69.34,13.141
166.364,140.748,25.616,71.354,12.573,69.394,13.043
166.419,140.75,25.669,71.363,12.512,69.387,13.157
166.715,141.115,25.6,71.619,12.476,69.496,13.124
166.535,140.896,25.639,71.457,12.568,69.439,13.071
166.475,140.835,25.64,71.398,12.525,69.437,13.115
166.549,140.94,25.609,71.553,12.531,69.387,13.078
166.539,140.882,25.657,71.453,12.558,69.429,13.099
166.529,140.78,25.749,71.378,12.541,69.402,13.208
166.586,140.873,25.713,71.459,12.573,69.414,13.14
166.274,140.817,25.457,71.366,12.452,69.451,13.005
166.522,140.947,25.575,71.485,12.509,69.462,13.066
166.381,140.807,25.574,71.362,12.562,69.445,13.012
166.29,140.713,25.577,71.387,12.503,69.326,13.074
166.308,140.667,25.641,71.324,12.535,69.343,13.106
166.349,140.712,25.637,71.282,12.533,69.43,13.104
166.367,140.758,25.609,71.394,12.521,69.364,13.088
166.533,140.809,25.724,71.394,12.572,69.415,13.152
166.535,140.733,25.802,71.352,12.59,69.381,13.212
166.638,140.98,25.658,71.545,12.492,69.435,13.166
166.625,140.979,25.646,71.445,12.524,69.534,13.122
166.463,140.844,25.619,71.369,12.568,69.475,13.051
166.491,140.832,25.659,71.336,12.625,69.496,13.034
166.527,140.85,25.677,71.439,12.591,69.411,13.086
166.406,140.809,25.597,71.403,12.559,69.406,13.038
166.484,140.816,25.668,71.307,12.586,69.509,13.082
166.63,140.921,25.709,71.429,12.622,69.492,13.087
166.516,140.867,25.649,71.385,12.579,69.482,13.07
166.503,140.816,25.687,71.381,12.53,69.435,13.157
166.493,140.823,25.67,71.383,12.512,69.44,13.158
166.472,140.864,25.608,71.415,12.515,69.449,13.093
166.512,140.887,25.625,71.409,12.54,69.478,13.085
166.45,140.761,25.689,71.322,12.588,69.439,13.101
166.376,140.761,25.615,71.403,12.585,69.358,13.03
166.498,140.995,25.503,71.468,12.525,69.527,12.978
166.617,140.98,25.637,71.446,12.562,69.534,13.075
166.436,140.766,25.67,71.324,12.575,69.442,13.095
166.327,140.78,25.547,71.309,12.499,69.471,13.048
166.289,140.691,25.598,71.284,12.529,69.407,13.069
166.234,140.598,25.636,71.167,12.532,69.431,13.104
166.238,140.626,25.612,71.211,12.517,69.415,13.095
166.231,140.61,25.621,71.23,12.555,69.38,13.066
166.299,140.735,25.564,71.332,12.512,69.403,13.052
166.366,140.803,25.563,71.373,12.537,69.43,13.026
166.518,140.9,25.618,71.421,12.524,69.479,13.094
166.45,140.832,25.618,71.42,12.538,69.412,13.08
166.574,140.916,25.658,71.451,12.564,69.465,13.094
166.332,140.709,25.623,71.267,12.554,69.442,13.069
166.295,140.702,25.593,71.284,12.516,69.418,13.077
166.331,140.702,25.629,71.249,12.543,69.453,13.086
166.246,140.666,25.58,71.298,12.504,69.368,13.076
166.159,140.5,25.659,71.196,12.565,69.304,13.094
166.056,140.45,25.606,71.231,12.547,69.219,13.059
166.287,140.693,25.594,71.276,12.559,69.417,13.035
166.221,140.668,25.553,71.319,12.477,69.349,13.076
166.58,140.825,25.755,71.327,12.634,69.498,13.121
166.459,140.827,25.632,71.358,12.571,69.469,13.061
166.368,140.699,25.669,71.268,12.575,69.431,13.094
166.475,140.888,25.587,71.393,12.576,69.495,13.011
166.376,140.788,25.588,71.359,12.543,69.429,13.045
166.32,140.762,25.558,71.292,12.617,69.47,12.941
166.353,140.789,25.564,71.406,12.613,69.383,12.951
166.393,140.703,25.69,71.253,12.561,69.45,13.129
166.24,140.678,25.562,71.292,12.55,69.386,13.012
166.373,140.691,25.682,71.236,12.589,69.455,13.093
166.625,140.876,25.749,71.425,12.619,69.451,13.13
166.457,140.772,25.685,71.406,12.561,69.366,13.124
166.491,140.858,25.633,71.351,12.589,69.507,13.044
166.473,140.79,25.683,71.435,12.542,69.355,13.141
166.349,140.589,25.76,71.22,12.607,69.369,13.153
166.589,140.839,25.75,71.407,12.62,69.432,13.13
166.345,140.633,25.712,71.322,12.621,69.311,13.091
166.482,140.727,25.755,71.412,12.625,69.315,13.13
166.186,140.582,25.604,71.326,12.62,69.256,12.984
166.514,140.847,25.667,71.41,12.622,69.437,13.045
166.431,140.731,25.7,71.375,12.607,69.356,13.093
166.527,140.65,25.877,71.225,12.633,69.425,13.244
166.276,140.701,25.575,71.265,12.487,69.436,13.088
166.12,140.464,25.656,71.175,12.549,69.289,13.107
166.433,140.78,25.653,71.383,12.592,69.397,13.061
166.102,140.499,25.603,71.169,12.546,69.33,13.057
166.272,140.525,25.747,71.272,12.639,69.253,13.108
166.446,140.832,25.614,71.344,12.464,69.488,13.15
166.351,140.622,25.729,71.281,12.624,69.341,13.105
166.579,140.817,25.762,71.35,12.523,69.467,13.239
166.646,140.962,25.684,71.456,12.562,69.506,13.122
166.4,140.576,25.824,71.233,12.649,69.343,13.175
166.793,140.998,25.795,71.453,12.646,69.545,13.149
166.53,140.829,25.701,71.437,12.509,69.392,13.192
166.173,140.437,25.736,71.138,12.64,69.299,13.096
166.578,140.85,25.728,71.407,12.561,69.443,13.167
166.338,140.628,25.71,71.303,12.562,69.325,13.148
166.386,140.768,25.618,71.364,12.519,69.404,13.099
166.482,140.802,25.68,71.331,12.61,69.471,13.07
166.24,140.541,25.699,71.205,12.579,69.336,13.12
166.06,140.496,25.564,71.19,12.535,69.306,13.029
166.378,140.674,25.704,71.247,12.553,69.427,13.151
166.397,140.647,25.75,71.29,12.587,69.357,13.163
166.617,140.832,25.785,71.39,12.592,69.442,13.193
166.645,140.841,25.804,71.378,12.589,69.463,13.215
166.451,140.612,25.839,71.272,12.595,69.34,13.244
166.659,140.883,25.776,71.383,12.645,69.5,13.131
166.295,140.662,25.633,71.249,12.515,69.413,13.118
166.26,140.669,25.591,71.28,12.542,69.389,13.049
166.558,140.907,25.651,71.346,12.577,69.561,13.074
166.608,140.935,25.673,71.395,12.554,69.54,13.119
166.441,140.597,25.844,71.221,12.633,69.376,13.211
166.377,140.659,25.718,71.245,12.598,69.414,13.12
166.046,140.47,25.576,71.138,12.509,69.332,13.067
166.153,140.529,25.624,71.101,12.576,69.428,13.048
166.346,140.606,25.74,71.197,12.606,69.409,13.134
166.262,140.598,25.664,71.161,12.595,69.437,13.069
166.254,140.519,25.735,71.004,12.599,69.515,13.136
166.009,140.367,25.642,71.053,12.549,69.314,13.093
166.195,140.546,25.649,71.161,12.569,69.385,13.08
166.319,140.615,25.704,71.13,12.648,69.485,13.056
166.458,140.678,25.78,71.203,12.667,69.475,13.113
166.36,140.551,25.809,71.195,12.651,69.356,13.158
166.003,140.266,25.737,70.96,12.566,69.306,13.171
166.154,140.468,25.686,71.071,12.589,69.397,13.097
166.181,140.564,25.617,71.177,12.536,69.387,13.081
166.209,140.53,25.679,71.126,12.542,69.404,13.137
165.95,140.283,25.667,70.927,12.583,69.356,13.084
165.997,140.352,25.645,71.001,12.549,69.351,13.096
166.188,140.529,25.659,71.168,12.543,69.361,13.116
166.232,140.511,25.721,71.125,12.596,69.386,13.125
166.224,140.485,25.739,71.032,12.627,69.453,13.112
166.145,140.433,25.712,71.04,12.599,69.393,13.113
165.99,140.359,25.631,71.043,12.481,69.316,13.15
166.105,140.478,25.627,71.08,12.521,69.398,13.106
166.235,140.539,25.696,71.074,12.619,69.465,13.077
166.153,140.377,25.776,71.019,12.627,69.358,13.149
166.248,140.395,25.853,71.121,12.647,69.274,13.206
166.346,140.546,25.8,71.203,12.603,69.343,13.197
166.172,140.506,25.666,71.082,12.507,69.424,13.159
166.036,140.368,25.668,71.015,12.49,69.353,13.178
166.109,140.362,25.747,71.075,12.547,69.287,13.2
166.251,140.532,25.719,71.182,12.555,69.35,13.164
166.345,140.59,25.755,71.192,12.565,69.398,13.19
166.213,140.434,25.779,71.05,12.569,69.384,13.21
166.071,140.422,25.649,71.101,12.518,69.321,13.131
166.161,140.542,25.619,71.172,12.525,69.37,13.094
166.282,140.577,25.705,71.121,12.568,69.456,13.137
166.23,140.516,25.714,71.077,12.608,69.439,13.106
166.188,140.516,25.672,71.128,12.594,69.388,13.078
166.249,140.623,25.626,71.21,12.543,69.413,13.083
166.35,140.64,25.71,71.188,12.567,69.452,13.143
166.21,140.46,25.75,71.091,12.563,69.369,13.187
165.997,140.349,25.648,71.031,12.52,69.318,13.128
166.24,140.536,25.704,71.134,12.512,69.402,13.192
166.051,140.441,25.61,71.104,12.491,69.337,13.119
165.924,140.348,25.576,70.994,12.437,69.354,13.139
166.409,140.704,25.705,71.273,12.567,69.431,13.138
166.278,140.611,25.667,71.245,12.605,69.366,13.062
166.074,140.379,25.695,71.117,12.585,69.262,13.11
166.485,140.735,25.75,71.215,12.599,69.52,13.151
166.486,140.695,25.791,71.24,12.611,69.455,13.18
166.201,140.55,25.651,71.136,12.511,69.414,13.14
166.222,140.432,25.79,71.14,12.599,69.292,13.191
166.437,140.661,25.776,71.307,12.597,69.354,13.179
166.512,140.703,25.809,71.291,12.647,69.412,13.162
166.192,140.537,25.655,71.122,12.513,69.415,13.142
166.619,140.768,25.851,71.251,12.621,69.517,13.23
166.452,140.71,25.742,71.201,12.549,69.509,13.193
166.026,140.382,25.644,71.003,12.532,69.379,13.112
166.274,140.568,25.706,71.149,12.546,69.419,13.16
166.418,140.597,25.821,71.092,12.616,69.505,13.205
166.033,140.291,25.742,70.904,12.579,69.387,13.163
166.431,140.608,25.823,71.093,12.583,69.515,13.24
166.397,140.7,25.697,71.167,12.605,69.533,13.092
166.178,140.381,25.797,71.043,12.586,69.338,13.211
166.269,140.483,25.786,71.176,12.595,69.307,13.191
166.206,140.429,25.777,71.028,12.562,69.401,13.215
166.111,140.361,25.75,71.043,12.604,69.318,13.146
166.351,140.534,25.817,71.158,12.566,69.376,13.251
166.236,140.542,25.694,71.148,12.623,69.394,13.071
165.991,140.316,25.675,71.096,12.554,69.22,13.121
166.146,140.448,25.698,71.142,12.51,69.306,13.188
166.293,140.406,25.887,70.924,12.64,69.482,13.247
167.503,135.687,31.816,63.385,14.009,72.302,17.807
177.481,143.716,33.765,71.147,15.491,72.569,18.274
198.692,156.554,42.138,77.147,19.124,79.407,23.014
224.826,170.855,53.971,80.773,23.773,90.082,30.198
227.256,176.199,51.057,97.745,26.79,78.454,24.267
229.612,176.197,53.415,93.449,27.572,82.748,25.843
232.815,176.137,56.678,87.379,28.611,88.758,28.067
231.794,175.006,56.788,82.025,24.489,92.981,32.299
235.343,179.823,55.52,93.002,26.991,86.821,28.529
238.662,183.849,54.813,102.298,29.517,81.551,25.296
238.431,179.39,59.041,91.536,28.963,87.854,30.078
213.313,161.613,51.7,73.991,23.273,87.622,28.427
238.065,181.514,56.551,95.371,28.268,86.143,28.283
245.598,186.162,59.436,96.726,28.958,89.436,30.478
233.73,175.589,58.141,82.525,25.94,93.064,32.201
227.8,174.575,53.225,90.47,27.131,84.105,26.094
244.864,188.021,56.843,101.408,29.16,86.613,27.683
236.709,183.195,53.514,96.752,26.718,86.443,26.796
217.78,169.504,48.276,84.945,23.227,84.559,25.049
219.953,171.155,48.798,87.01,23.701,84.145,25.097
202.991,162.281,40.71,83.684,20.084,78.597,20.626
224.967,169.026,55.941,78.062,25.614,90.964,30.327
218.754,168.238,50.516,82.043,23.862,86.195,26.654
217.936,170.689,47.247,87.994,23.299,82.695,23.948
262.548,201.574,60.974,113.002,32.597,88.572,28.377
236.953,180.64,56.313,91.433,27.528,89.207,28.785
230.87,173.48,57.39,80.329,25.526,93.151,31.864
237.333,179.655,57.678,89.257,27.501,90.398,30.177
251.134,193.507,57.627,110.04,31.907,83.467,25.72
222.249,170.762,51.487,84.51,25.018,86.252,26.469
241.199,184.799,56.4,96.411,28.182,88.388,28.218
228.148,176.379,51.769,90.478,25.689,85.901,26.08
232.35,178.331,54.019,90.438,26.42,87.893,27.599
213.843,164.381,49.462,77.913,22.904,86.468,26.558
223.126,171.656,51.47,85.254,24.761,86.402,26.709
255.871,194.94,60.931,104.421,30.804,90.519,30.127
228.407,170.864,57.543,76.336,24.678,94.528,32.865
225.449,173.335,52.114,87.85,25.728,85.485,26.386
234.637,180.467,54.17,93.513,26.721,86.954,27.449
257.055,195.913,61.142,102.271,28.844,93.642,32.298
244.517,186.659,57.858,101.701,31.315,84.958,26.543
234.236,179.203,55.033,92.871,27.913,86.332,27.12
230.918,176.985,53.933,89.154,25.979,87.831,27.954
242.856,185.222,57.634,95.306,27.9,89.916,29.734
227.355,170.101,57.254,75.681,24.381,94.42,32.873
235.493,180.09,55.403,93.447,27.997,86.643,27.406
242.302,186.456,55.846,100.771,29.267,85.685,26.579
240.035,185.756,54.279,97.853,26.658,87.903,27.621
180.099,142.609,37.49,59.947,13.77,82.662,23.72
245.122,189.791,55.331,104.715,29.986,85.076,25.345
233.049,180.431,52.618,94.206,26.34,86.225,26.278
215.592,167.065,48.527,80.719,21.855,86.346,26.672
247.982,190.218,57.764,105.793,31.826,84.425,25.938
228.427,171.333,57.094,77.899,24.795,93.434,32.299
238.549,181.34,57.209,92.142,27.731,89.198,29.478
248.883,191.531,57.352,106.701,30.809,84.83,26.543
241.194,184.115,57.079,95.546,28.087,88.569,28.992
227.519,170.589,56.93,76.697,24.447,93.892,32.483
224.423,172.049,52.374,85.304,25.212,86.745,27.162
224.913,175.296,49.617,93.619,26.236,81.677,23.381
257.103,196.806,60.297,105.875,30.243,90.931,30.054
208.46,162.571,45.889,76.157,20.789,86.414,25.1
221.72,172.336,49.384,87.235,24.029,85.101,25.355
243.084,187.78,55.304,103.677,28.784,84.103,26.52
189.71,149.276,40.434,66.337,16.904,82.939,23.53
233.523,179.906,53.617,93.81,27.674,86.096,25.943
221.982,172.381,49.601,86.363,23.874,86.018,25.727
208.572,163.788,44.784,78.179,19.527,85.609,25.257
204.476,168.642,35.834,98.408,21.162,70.234,14.672
227.968,177.873,50.095,93.032,25.334,84.841,24.761
199.024,157.6,41.424,77.782,20.2,79.818,21.224
209.524,165.599,43.925,85.008,21.638,80.591,22.287
214.046,167.957,46.089,83.132,21.525,84.825,24.564
194.305,152.834,41.471,66.14,17.238,86.694,24.233
212.42,166.483,45.937,85.378,22.181,81.105,23.756
221.243,173.91,47.333,92.972,23.631,80.938,23.702
230.91,181.388,49.522,99.122,25.173,82.266,24.349
221.89,171.426,50.464,83.569,23.524,87.857,26.94
237.954,182.674,55.28,96.799,28.924,85.875,26.356
239.811,182.517,57.294,94.195,28.947,88.322,28.347
226.745,170.908,55.837,76.456,23.541,94.452,32.296
231.024,177.822,53.202,94.623,28.009,83.199,25.193
238.675,183.699,54.976,99.07,28.885,84.629,26.091
250.95,193.099,57.851,104.812,29.608,88.287,28.243
228.437,176.309,52.128,89.637,25.439,86.672,26.689
226.581,175.186,51.395,87.73,24.47,87.456,26.925
202.219,160.424,41.795,78.949,19.002,81.475,22.793
230.585,174.846,55.739,85.682,27.538,89.164,28.201
238.007,179.73,58.277,88.469,28.064,91.261,30.213
244.039,183.832,60.207,91.159,28.544,92.673,31.663
235.326,181.477,53.849,98.664,29.243,82.813,24.606
244.397,188.057,56.34,102.021,29.636,86.036,26.704
245.664,186.432,59.232,94.141,28.428,92.291,30.804
236.555,177.078,59.477,81.975,26.766,95.103,32.711
246.493,189.587,56.906,105.948,31.104,83.639,25.802
243.746,186.433,57.313,99.378,29.574,87.055,27.739
234.035,176.631,57.404,83.842,26.296,92.789,31.108
227.23,171.986,55.244,79.621,24.832,92.365,30.412
220.483,171.912,48.571,88.188,24.706,83.724,23.865
243.984,188.503,55.481,103.685,29.599,84.818,25.882
246.115,187.381,58.734,97.793,29.273,89.588,29.461
227.472,171.033,56.439,76.68,24.474,94.353,31.965
227.523,176.551,50.972,94.01,27.015,82.541,23.957
239.028,184.995,54.033,99.982,28.46,85.013,25.573
238.437,184.709,53.728,97.834,27.191,86.875,26.537
189.91,149.45,40.46,68.181,18.197,81.269,22.263
250.725,194.261,56.464,107.137,29.697,87.124,26.767
214.653,166.761,47.892,79.773,22.175,86.988,25.717
220.433,171.226,49.207,85.726,23.936,85.5,25.271
243.197,188.726,54.471,105.33,29.474,83.396,24.997
197.139,154.722,42.417,73.086,19.939,81.636,22.478
211.715,166.025,45.69,79.285,20.912,86.74,24.778
227.333,175.983,51.35,87.883,24.272,88.1,27.078
247.532,187.851,59.681,99.92,29.705,87.931,29.976
244.389,186.94,57.449,101.739,30.905,85.201,26.544
244.525,186.816,57.709,100.071,30.361,86.745,27.348
240.837,183.78,57.057,94.834,28.492,88.946,28.565
232.366,176.976,55.39,86.927,26.11,90.049,29.28
230.109,173.153,56.956,78.668,24.751,94.485,32.205
251.315,192.977,58.338,106.483,31.68,86.494,26.658
237.7,182.621,55.079,96.855,29.065,85.766,26.014
227.165,174.425,52.74,87.922,26.329,86.503,26.411
248.064,190.485,57.579,100.487,28.733,89.998,28.846
229.674,172.215,57.459,76.646,25.376,95.569,32.083
241.979,184.995,56.984,97.983,29.649,87.012,27.335
246.62,189.651,56.969,104.632,30.744,85.019,26.225
240.187,184.709,55.478,97.035,28.068,87.674,27.41
215.038,168.058,46.98,83.509,22.412,84.549,24.568
176.155,140.738,35.417,58.83,13.428,81.908,21.989
226.521,179.952,46.569,100.933,25.922,79.019,20.647
228.422,177.102,51.32,91.396,25.635,85.706,25.685
225.876,169.985,55.891,76.105,24.114,93.88,31.777
242.619,184.233,58.386,94.559,28.914,89.674,29.472
238.708,182.923,55.785,94.304,27.726,88.619,28.059
232.937,180.989,51.948,93.927,25.973,87.062,25.975
250.617,192.162,58.455,107.681,31.752,84.481,26.703
239.323,180.541,58.782,89.658,28.142,90.883,30.64
234.236,176.613,57.623,84.119,26.426,92.494,31.197
248.27,191.818,56.452,107.692,30.666,84.126,25.786
237.773,179.04,58.733,85.553,26.945,93.487,31.788
240.261,182.22,58.041,91.018,27.876,91.202,30.165
249.329,193.535,55.794,110.542,31.18,82.993,24.614
177.827,147.735,30.092,76.082,14.638,71.653,15.454
224.944,173.372,51.572,87.16,24.808,86.212,26.764
239.16,183.614,55.546,94.763,27.766,88.851,27.78
208.433,162.073,46.36,77.74,22.105,84.333,24.255
218.915,170.086,48.829,85.318,23.895,84.768,24.934
254.906,195.491,59.415,106.361,30.558,89.13,28.857
240.021,182.902,57.119,93.539,28.194,89.363,28.925
235.208,179.359,55.849,88.696,26.581,90.663,29.268
223.647,168.636,55.011,74.972,23.391,93.664,31.62
224.621,174.839,49.782,89.695,24.786,85.144,24.996
220.6,174.145,46.455,92.933,24.336,81.212,22.119
196.912,162.267,34.645,91.982,20.023,70.285,14.622
231.977,179.547,52.43,93.295,26.565,86.252,25.865
205.303,159.709,45.594,76.186,21.482,83.523,24.112
228.033,176.848,51.185,91.141,25.339,85.707,25.846
248.968,190.743,58.225,101.717,29.498,89.026,28.727
235.329,177.75,57.579,85.735,26.741,92.015,30.838
230.556,173.461,57.095,78.886,24.95,94.575,32.145
247.077,191.805,55.272,107.761,30.284,84.044,24.988
206.898,166.367,40.531,89.746,21.379,76.621,19.152
194.711,154.385,40.326,73.448,18.483,80.937,21.843
219.134,169.12,50.014,81.876,23.583,87.244,26.431
248.728,193.841,54.887,108.892,29.857,84.949,25.03
183.388,151.094,32.294,77.675,16.171,73.419,16.123
216.931,170.083,46.848,86.033,23.136,84.05,23.712
219.558,169.708,49.85,84.087,24.826,85.621,25.024
227.013,174.94,52.073,88.64,26.033,86.3,26.04
239.184,184.4,54.784,96.606,27.686,87.794,27.098
223.056,173.833,49.223,86.956,23.452,86.877,25.771
185.114,146.778,38.336,63.289,15.601,83.489,22.735
256.319,198.684,57.635,113.904,32.654,84.78,24.981
210.088,168.076,42.012,89.397,21.875,78.679,20.137
214.132,165.098,49.034,76.345,21.645,88.753,27.389
219.644,169.792,49.852,82.446,23.155,87.346,26.697
211.531,172.278,39.253,100.117,22.912,72.161,16.341
220.815,171.84,48.975,87.259,24.073,84.581,24.902
240.301,184.225,56.076,94.832,28.033,89.393,28.043
228.156,175.421,52.735,88.253,25.281,87.168,27.454
231.952,179.207,52.745,92.208,26.131,86.999,26.614
207.0,165.148,41.852,85.093,21.015,80.055,20.837
196.558,155.766,40.792,73.737,18.466,82.029,22.326
224.416,169.669,54.747,76.557,23.976,93.112,30.771
