data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.205,510.662,25.543,73.012,12.449,70.348,13.094,45.001,0.0,46.953,0.0,45.505,0.0,45.477,0.0,45.504,0.0,46.418,0.0,47.401,0.0,45.043,0.0
536.334,510.786,25.548,72.944,12.43,70.281,13.118,45.04,0.0,46.982,0.0,45.54,0.0,45.525,0.0,45.534,0.0,46.449,0.0,47.434,0.0,45.057,0.0
536.77,511.245,25.525,72.963,12.415,70.361,13.11,45.071,0.0,47.012,0.0,45.568,0.0,45.592,0.0,45.593,0.0,46.513,0.0,47.49,0.0,45.082,0.0
536.464,510.971,25.493,73.004,12.39,70.358,13.103,45.051,0.0,46.967,0.0,45.55,0.0,45.538,0.0,45.548,0.0,46.47,0.0,47.42,0.0,45.065,0.0
536.48,511.045,25.435,73.026,12.341,70.281,13.094,45.102,0.0,46.965,0.0,45.605,0.0,45.54,0.0,45.56,0.0,46.484,0.0,47.397,0.0,45.085,0.0
536.332,510.82,25.512,73.107,12.44,70.343,13.072,44.993,0.0,46.848,0.0,45.528,0.0,45.53,0.0,45.561,0.0,46.474,0.0,47.347,0.0,45.089,0.0
535.825,510.352,25.473,73.002,12.38,70.295,13.093,44.944,0.0,46.769,0.0,45.506,0.0,45.508,0.0,45.54,0.0,46.452,0.0,47.273,0.0,45.063,0.0
535.995,510.538,25.457,73.029,12.406,70.343,13.051,45.064,0.0,46.853,0.0,45.491,0.0,45.497,0.0,45.53,0.0,46.455,0.0,47.172,0.0,45.104,0.0
535.671,510.207,25.464,73.029,12.378,70.305,13.086,45.022,0.0,46.853,0.0,45.474,0.0,45.459,0.0,45.499,0.0,46.397,0.0,47.102,0.0,45.067,0.0
536.803,511.307,25.496,73.239,12.401,70.438,13.095,45.131,0.0,46.862,0.0,45.638,0.0,45.638,0.0,45.646,0.0,46.444,0.0,47.201,0.0,45.07,0.0
535.121,509.727,25.394,73.05,12.365,70.347,13.029,44.959,0.0,46.599,0.0,45.466,0.0,45.462,0.0,45.495,0.0,46.313,0.0,46.981,0.0,45.055,0.0
536.108,510.491,25.617,73.161,12.479,70.425,13.138,45.022,0.0,46.562,0.0,45.583,0.0,45.578,0.0,45.613,0.0,46.424,0.0,47.054,0.0,45.069,0.0
535.643,510.142,25.501,73.027,12.44,70.414,13.061,45.105,0.0,46.582,0.0,45.528,0.0,45.541,0.0,45.574,0.0,46.265,0.0,47.006,0.0,45.1,0.0
534.729,509.339,25.39,73.032,12.355,70.497,13.035,44.897,0.0,46.425,0.0,45.384,0.0,45.378,0.0,45.533,0.0,46.196,0.0,46.943,0.0,45.054,0.0
536.044,510.52,25.524,73.164,12.478,70.387,13.046,45.161,0.0,46.66,0.0,45.66,0.0,45.66,0.0,45.569,0.0,46.18,0.0,46.998,0.0,45.081,0.0
535.809,510.33,25.479,73.195,12.404,70.534,13.075,45.072,0.0,46.541,0.0,45.569,0.0,45.567,0.0,45.603,0.0,46.119,0.0,47.015,0.0,45.115,0.0
531.443,505.803,25.64,73.223,12.511,70.515,13.129,44.436,0.0,45.97,0.0,45.079,0.0,45.121,0.0,45.19,0.0,45.812,0.0,46.692,0.0,43.765,0.0
539.362,513.756,25.606,73.155,12.481,70.374,13.125,45.584,0.0,46.977,0.0,45.947,0.0,45.908,0.0,45.901,0.0,46.395,0.0,47.259,0.0,46.256,0.0
536.208,510.601,25.607,73.32,12.521,70.509,13.086,45.107,0.0,46.553,0.0,45.586,0.0,45.581,0.0,45.611,0.0,46.071,0.0,47.017,0.0,45.246,0.0
535.029,509.462,25.567,73.138,12.452,70.433,13.115,44.929,0.0,46.391,0.0,45.426,0.0,45.531,0.0,45.561,0.0,45.995,0.0,46.98,0.0,45.078,0.0
534.459,508.979,25.48,73.116,12.379,70.468,13.101,44.923,0.0,46.377,0.0,45.421,0.0,45.349,0.0,45.489,0.0,45.916,0.0,46.912,0.0,45.008,0.0
535.666,510.059,25.607,73.216,12.477,70.506,13.13,45.061,0.0,46.529,0.0,45.563,0.0,45.536,0.0,45.569,0.0,46.0,0.0,46.992,0.0,45.087,0.0
536.236,510.596,25.64,73.245,12.506,70.46,13.134,45.159,0.0,46.632,0.0,45.662,0.0,45.66,0.0,45.601,0.0,46.037,0.0,47.024,0.0,45.116,0.0
534.279,508.745,25.534,73.159,12.407,70.385,13.127,44.895,0.0,46.36,0.0,45.4,0.0,45.397,0.0,45.393,0.0,45.823,0.0,46.878,0.0,45.055,0.0
535.748,510.185,25.563,73.119,12.383,70.491,13.18,45.086,0.0,46.553,0.0,45.585,0.0,45.589,0.0,45.622,0.0,46.05,0.0,47.017,0.0,45.073,0.0
536.076,510.491,25.585,73.265,12.47,70.421,13.115,45.116,0.0,46.588,0.0,45.618,0.0,45.618,0.0,45.654,0.0,46.081,0.0,47.041,0.0,45.089,0.0
534.648,509.091,25.557,73.235,12.472,70.352,13.085,44.937,0.0,46.423,0.0,45.438,0.0,45.434,0.0,45.455,0.0,45.89,0.0,46.883,0.0,45.044,0.0
535.3,509.706,25.594,73.214,12.444,70.456,13.15,45.018,0.0,46.494,0.0,45.514,0.0,45.512,0.0,45.521,0.0,45.967,0.0,46.961,0.0,45.049,0.0
535.874,510.297,25.577,73.316,12.442,70.431,13.135,45.088,0.0,46.546,0.0,45.585,0.0,45.584,0.0,45.578,0.0,46.048,0.0,47.038,0.0,45.083,0.0
535.54,510.016,25.524,73.352,12.432,70.402,13.092,45.045,0.0,46.504,0.0,45.545,0.0,45.545,0.0,45.521,0.0,46.011,0.0,46.997,0.0,45.094,0.0
535.525,510.004,25.521,73.325,12.393,70.487,13.128,45.012,0.0,46.476,0.0,45.511,0.0,45.548,0.0,45.522,0.0,46.018,0.0,47.006,0.0,45.099,0.0
535.074,509.59,25.484,73.294,12.41,70.394,13.074,44.994,0.0,46.458,0.0,45.49,0.0,45.507,0.0,45.456,0.0,45.974,0.0,46.964,0.0,45.059,0.0
535.188,509.67,25.518,73.345,12.462,70.324,13.056,45.04,0.0,46.521,0.0,45.553,0.0,45.507,0.0,45.425,0.0,45.958,0.0,46.948,0.0,45.049,0.0
535.898,510.325,25.573,73.448,12.407,70.473,13.166,45.059,0.0,46.536,0.0,45.566,0.0,45.567,0.0,45.508,0.0,46.029,0.0,47.021,0.0,45.118,0.0
535.221,509.765,25.456,73.395,12.415,70.394,13.041,45.044,0.0,46.473,0.0,45.5,0.0,45.516,0.0,45.405,0.0,45.981,0.0,46.97,0.0,45.087,0.0
534.869,509.333,25.536,73.367,12.456,70.266,13.08,45.004,0.0,46.457,0.0,45.457,0.0,45.499,0.0,45.297,0.0,45.963,0.0,46.948,0.0,45.075,0.0
535.598,509.977,25.621,73.486,12.511,70.379,13.11,45.05,0.0,46.51,0.0,45.484,0.0,45.533,0.0,45.406,0.0,46.032,0.0,47.017,0.0,45.08,0.0
534.694,509.07,25.624,73.433,12.48,70.238,13.144,44.932,0.0,46.389,0.0,45.354,0.0,45.427,0.0,45.294,0.0,45.981,0.0,46.963,0.0,45.059,0.0
535.81,510.293,25.517,73.538,12.409,70.389,13.108,45.141,0.0,46.608,0.0,45.597,0.0,45.63,0.0,45.346,0.0,45.992,0.0,46.978,0.0,45.074,0.0
534.616,509.082,25.534,73.431,12.438,70.343,13.096,44.961,0.0,46.411,0.0,45.347,0.0,45.467,0.0,45.225,0.0,45.944,0.0,46.931,0.0,45.022,0.0
535.005,509.447,25.558,73.557,12.471,70.34,13.087,44.985,0.0,46.453,0.0,45.314,0.0,45.434,0.0,45.18,0.0,46.028,0.0,47.032,0.0,45.124,0.0
535.113,509.645,25.468,73.488,12.427,70.214,13.041,45.038,0.0,46.503,0.0,45.438,0.0,45.519,0.0,45.395,0.0,45.984,0.0,46.985,0.0,45.081,0.0
536.253,510.559,25.694,73.523,12.539,70.431,13.155,45.193,0.0,46.651,0.0,45.597,0.0,45.649,0.0,45.337,0.0,46.031,0.0,47.029,0.0,45.118,0.0
533.676,508.164,25.512,73.53,12.441,70.318,13.071,44.857,0.0,46.316,0.0,45.154,0.0,45.322,0.0,44.942,0.0,45.829,0.0,46.898,0.0,44.998,0.0
535.352,509.808,25.544,73.533,12.45,70.341,13.094,45.021,0.0,46.57,0.0,45.47,0.0,45.485,0.0,45.239,0.0,46.072,0.0,46.988,0.0,45.089,0.0
535.228,509.705,25.523,73.732,12.425,70.466,13.098,45.089,0.0,46.516,0.0,45.25,0.0,45.48,0.0,45.091,0.0,46.001,0.0,46.989,0.0,45.091,0.0
534.801,509.111,25.69,73.631,12.518,70.361,13.172,44.993,0.0,46.457,0.0,45.178,0.0,45.379,0.0,45.128,0.0,45.97,0.0,46.939,0.0,45.075,0.0
535.334,509.874,25.46,73.774,12.385,70.47,13.075,45.048,0.0,46.544,0.0,45.204,0.0,45.457,0.0,45.201,0.0,46.05,0.0,47.029,0.0,45.097,0.0
535.417,509.757,25.66,73.818,12.464,70.479,13.196,45.016,0.0,46.512,0.0,45.236,0.0,45.417,0.0,45.148,0.0,46.025,0.0,47.01,0.0,45.096,0.0
534.354,508.785,25.569,73.74,12.487,70.271,13.082,44.967,0.0,46.445,0.0,45.116,0.0,45.284,0.0,45.082,0.0,45.935,0.0,46.923,0.0,45.022,0.0
534.835,509.257,25.578,73.794,12.542,70.558,13.036,44.883,0.0,46.413,0.0,45.046,0.0,45.35,0.0,45.121,0.0,46.0,0.0,46.992,0.0,45.1,0.0
534.726,509.17,25.556,73.81,12.523,70.484,13.033,44.925,0.0,46.444,0.0,45.078,0.0,45.297,0.0,45.086,0.0,45.995,0.0,46.976,0.0,45.075,0.0
535.039,509.478,25.561,73.881,12.458,70.527,13.103,45.001,0.0,46.486,0.0,45.081,0.0,45.363,0.0,45.071,0.0,46.005,0.0,46.982,0.0,45.081,0.0
534.811,509.205,25.606,73.842,12.471,70.457,13.135,44.936,0.0,46.484,0.0,45.08,0.0,45.341,0.0,45.066,0.0,45.98,0.0,46.952,0.0,45.067,0.0
534.623,509.069,25.554,73.799,12.446,70.414,13.108,44.907,0.0,46.497,0.0,45.08,0.0,45.3,0.0,45.076,0.0,45.976,0.0,46.958,0.0,45.062,0.0
534.739,509.19,25.549,73.873,12.442,70.476,13.107,44.942,0.0,46.481,0.0,45.043,0.0,45.239,0.0,45.078,0.0,45.996,0.0,46.979,0.0,45.083,0.0
534.632,509.09,25.542,73.85,12.444,70.456,13.098,44.932,0.0,46.476,0.0,45.032,0.0,45.234,0.0,45.069,0.0,46.0,0.0,46.959,0.0,45.082,0.0
534.69,509.151,25.539,73.892,12.471,70.444,13.068,44.916,0.0,46.499,0.0,45.053,0.0,45.276,0.0,45.069,0.0,45.988,0.0,46.945,0.0,45.069,0.0
534.72,509.21,25.51,73.957,12.457,70.401,13.053,44.912,0.0,46.515,0.0,45.061,0.0,45.292,0.0,45.083,0.0,45.978,0.0,46.945,0.0,45.066,0.0
534.357,508.881,25.476,73.931,12.408,70.288,13.068,44.834,0.0,46.49,0.0,45.039,0.0,45.248,0.0,45.087,0.0,45.979,0.0,46.916,0.0,45.069,0.0
534.607,509.019,25.588,73.984,12.462,70.396,13.126,44.814,0.0,46.489,0.0,45.043,0.0,45.201,0.0,45.102,0.0,46.01,0.0,46.877,0.0,45.103,0.0
534.702,509.041,25.661,73.903,12.501,70.511,13.16,44.858,0.0,46.529,0.0,45.074,0.0,45.187,0.0,45.096,0.0,46.007,0.0,46.785,0.0,45.091,0.0
533.546,507.986,25.56,73.828,12.459,70.325,13.101,44.706,0.0,46.447,0.0,44.998,0.0,45.081,0.0,45.015,0.0,45.925,0.0,46.653,0.0,45.008,0.0
534.126,508.621,25.505,74.029,12.442,70.415,13.063,44.689,0.0,46.455,0.0,45.005,0.0,45.144,0.0,45.082,0.0,45.993,0.0,46.721,0.0,45.088,0.0
534.65,509.007,25.643,73.994,12.518,70.523,13.125,44.739,0.0,46.52,0.0,45.07,0.0,45.154,0.0,45.125,0.0,46.046,0.0,46.731,0.0,45.105,0.0
534.025,508.416,25.609,73.873,12.471,70.411,13.138,44.78,0.0,46.576,0.0,45.121,0.0,45.119,0.0,45.019,0.0,45.938,0.0,46.551,0.0,45.028,0.0
534.477,508.883,25.594,73.996,12.499,70.472,13.095,44.712,0.0,46.559,0.0,45.102,0.0,45.158,0.0,45.123,0.0,46.023,0.0,46.63,0.0,45.108,0.0
533.18,507.695,25.485,73.847,12.466,70.385,13.019,44.511,0.0,46.421,0.0,44.978,0.0,45.029,0.0,44.969,0.0,45.929,0.0,46.573,0.0,45.053,0.0
531.37,505.792,25.578,74.043,12.475,70.549,13.103,43.883,0.0,46.299,0.0,44.886,0.0,44.246,0.0,44.487,0.0,45.86,0.0,46.439,0.0,45.1,0.0
537.079,511.529,25.55,73.919,12.417,70.458,13.133,45.508,0.0,46.712,0.0,45.229,0.0,46.063,0.0,45.761,0.0,46.146,0.0,46.664,0.0,45.069,0.0
532.99,507.352,25.638,73.95,12.536,70.353,13.102,44.57,0.0,46.353,0.0,44.894,0.0,44.892,0.0,44.931,0.0,45.809,0.0,46.538,0.0,45.062,0.0
535.036,509.416,25.62,74.033,12.481,70.543,13.139,44.741,0.0,46.653,0.0,45.204,0.0,45.214,0.0,45.222,0.0,46.14,0.0,46.562,0.0,45.104,0.0
534.369,508.709,25.66,74.137,12.524,70.525,13.136,44.664,0.0,46.524,0.0,45.072,0.0,45.089,0.0,45.107,0.0,46.017,0.0,46.513,0.0,45.061,0.0
534.258,508.656,25.602,74.131,12.484,70.556,13.118,44.598,0.0,46.52,0.0,45.074,0.0,45.076,0.0,45.102,0.0,46.013,0.0,46.537,0.0,45.049,0.0
533.373,507.783,25.59,74.085,12.433,70.365,13.157,44.518,0.0,46.433,0.0,44.985,0.0,44.987,0.0,45.029,0.0,45.922,0.0,46.451,0.0,45.008,0.0
533.722,508.251,25.471,73.957,12.413,70.469,13.058,44.596,0.0,46.511,0.0,45.058,0.0,45.064,0.0,45.088,0.0,45.981,0.0,46.506,0.0,45.021,0.0
532.988,507.414,25.574,73.928,12.389,70.49,13.185,44.48,0.0,46.383,0.0,44.936,0.0,44.938,0.0,44.971,0.0,45.879,0.0,46.454,0.0,44.955,0.0
534.559,508.869,25.69,74.058,12.483,70.649,13.207,44.641,0.0,46.558,0.0,45.101,0.0,45.131,0.0,45.134,0.0,46.03,0.0,46.528,0.0,45.039,0.0
534.178,508.563,25.615,74.091,12.469,70.538,13.146,44.591,0.0,46.503,0.0,45.048,0.0,45.129,0.0,45.126,0.0,46.011,0.0,46.51,0.0,45.016,0.0
533.891,508.224,25.667,74.075,12.485,70.596,13.182,44.539,0.0,46.436,0.0,44.986,0.0,44.971,0.0,45.067,0.0,46.001,0.0,46.508,0.0,45.045,0.0
533.402,507.703,25.699,73.946,12.5,70.538,13.199,44.488,0.0,46.402,0.0,44.955,0.0,44.934,0.0,45.02,0.0,45.938,0.0,46.467,0.0,45.015,0.0
533.582,507.955,25.627,73.941,12.503,70.51,13.124,44.533,0.0,46.439,0.0,45.002,0.0,45.035,0.0,45.057,0.0,45.95,0.0,46.477,0.0,45.011,0.0
534.664,509.041,25.623,74.051,12.512,70.563,13.111,44.722,0.0,46.633,0.0,45.187,0.0,45.188,0.0,45.151,0.0,46.006,0.0,46.526,0.0,45.014,0.0
534.05,508.499,25.551,73.992,12.486,70.506,13.065,44.601,0.0,46.574,0.0,45.139,0.0,45.121,0.0,45.11,0.0,45.957,0.0,46.5,0.0,44.999,0.0
533.437,507.908,25.529,74.011,12.433,70.501,13.096,44.529,0.0,46.464,0.0,45.013,0.0,45.017,0.0,45.048,0.0,45.934,0.0,46.47,0.0,44.921,0.0
533.981,508.372,25.609,74.123,12.433,70.583,13.176,44.625,0.0,46.499,0.0,45.048,0.0,45.053,0.0,45.084,0.0,45.977,0.0,46.502,0.0,44.878,0.0
533.709,508.079,25.63,74.035,12.471,70.544,13.159,44.57,0.0,46.475,0.0,45.041,0.0,45.045,0.0,45.076,0.0,45.902,0.0,46.491,0.0,44.9,0.0
533.673,508.037,25.636,74.072,12.491,70.532,13.145,44.55,0.0,46.471,0.0,45.022,0.0,45.039,0.0,45.072,0.0,45.846,0.0,46.488,0.0,44.945,0.0
534.097,508.435,25.662,74.186,12.508,70.579,13.154,44.566,0.0,46.482,0.0,45.051,0.0,45.062,0.0,45.111,0.0,45.897,0.0,46.525,0.0,44.976,0.0
533.345,507.664,25.681,73.982,12.538,70.501,13.143,44.532,0.0,46.453,0.0,45.019,0.0,44.999,0.0,45.047,0.0,45.788,0.0,46.458,0.0,44.885,0.0
533.348,507.69,25.658,74.046,12.569,70.555,13.089,44.521,0.0,46.444,0.0,45.015,0.0,45.019,0.0,45.036,0.0,45.728,0.0,46.457,0.0,44.869,0.0
533.787,508.185,25.602,74.173,12.492,70.643,13.11,44.543,0.0,46.415,0.0,45.033,0.0,45.071,0.0,45.094,0.0,45.84,0.0,46.526,0.0,44.847,0.0
533.786,508.222,25.564,74.138,12.391,70.652,13.173,44.589,0.0,46.451,0.0,45.091,0.0,45.06,0.0,45.091,0.0,45.754,0.0,46.503,0.0,44.893,0.0
532.756,507.129,25.627,74.246,12.462,70.466,13.165,44.384,0.0,46.308,0.0,44.916,0.0,44.922,0.0,44.954,0.0,45.687,0.0,46.43,0.0,44.816,0.0
533.676,508.09,25.586,74.359,12.462,70.588,13.124,44.604,0.0,46.341,0.0,45.017,0.0,45.023,0.0,45.054,0.0,45.73,0.0,46.513,0.0,44.861,0.0
534.602,508.948,25.654,74.373,12.53,70.609,13.124,44.707,0.0,46.477,0.0,45.189,0.0,45.183,0.0,45.219,0.0,45.813,0.0,46.529,0.0,44.849,0.0
533.849,508.332,25.517,74.287,12.49,70.662,13.027,44.598,0.0,46.39,0.0,45.072,0.0,45.068,0.0,45.106,0.0,45.79,0.0,46.526,0.0,44.833,0.0
533.134,507.555,25.579,74.311,12.51,70.578,13.069,44.519,0.0,46.309,0.0,44.987,0.0,44.983,0.0,45.015,0.0,45.602,0.0,46.434,0.0,44.817,0.0
533.244,507.661,25.583,74.16,12.437,70.636,13.146,44.551,0.0,46.275,0.0,45.043,0.0,45.037,0.0,45.087,0.0,45.632,0.0,46.5,0.0,44.74,0.0
533.943,508.39,25.553,74.313,12.485,70.731,13.068,44.613,0.0,46.344,0.0,45.093,0.0,45.091,0.0,45.118,0.0,45.727,0.0,46.54,0.0,44.82,0.0
532.723,507.178,25.545,74.211,12.526,70.517,13.019,44.526,0.0,46.163,0.0,45.017,0.0,45.016,0.0,45.041,0.0,45.557,0.0,46.46,0.0,44.67,0.0
533.613,507.938,25.675,74.417,12.5,70.671,13.175,44.507,0.0,46.147,0.0,44.988,0.0,45.068,0.0,45.106,0.0,45.659,0.0,46.528,0.0,44.847,0.0
532.737,507.124,25.613,74.332,12.46,70.535,13.153,44.454,0.0,46.193,0.0,44.931,0.0,44.872,0.0,44.986,0.0,45.558,0.0,46.488,0.0,44.775,0.0
533.398,507.747,25.651,74.396,12.519,70.675,13.132,44.548,0.0,46.167,0.0,45.023,0.0,45.024,0.0,45.056,0.0,45.594,0.0,46.499,0.0,44.765,0.0
532.646,506.988,25.658,74.3,12.566,70.581,13.092,44.485,0.0,46.112,0.0,44.964,0.0,44.965,0.0,45.0,0.0,45.497,0.0,46.44,0.0,44.644,0.0
533.865,508.251,25.614,74.434,12.47,70.568,13.144,44.665,0.0,46.286,0.0,45.153,0.0,45.148,0.0,45.17,0.0,45.588,0.0,46.499,0.0,44.74,0.0
533.464,507.881,25.583,74.469,12.492,70.683,13.091,44.574,0.0,46.179,0.0,45.061,0.0,45.058,0.0,45.098,0.0,45.548,0.0,46.485,0.0,44.726,0.0
533.864,508.241,25.623,74.474,12.513,70.721,13.11,44.642,0.0,46.219,0.0,45.125,0.0,45.126,0.0,45.101,0.0,45.581,0.0,46.516,0.0,44.736,0.0
533.28,507.653,25.627,74.299,12.489,70.652,13.138,44.571,0.0,46.133,0.0,45.076,0.0,45.077,0.0,45.084,0.0,45.543,0.0,46.496,0.0,44.722,0.0
532.426,506.785,25.641,74.278,12.498,70.643,13.143,44.416,0.0,45.925,0.0,44.949,0.0,44.948,0.0,45.012,0.0,45.503,0.0,46.457,0.0,44.654,0.0
533.418,507.78,25.638,74.436,12.53,70.725,13.108,44.558,0.0,46.059,0.0,45.079,0.0,45.081,0.0,45.106,0.0,45.56,0.0,46.508,0.0,44.668,0.0
533.506,507.912,25.594,74.423,12.498,70.714,13.096,44.648,0.0,46.154,0.0,45.088,0.0,45.083,0.0,45.102,0.0,45.527,0.0,46.509,0.0,44.664,0.0
533.0,507.457,25.543,74.412,12.484,70.712,13.059,44.571,0.0,46.055,0.0,45.01,0.0,45.009,0.0,45.042,0.0,45.482,0.0,46.462,0.0,44.702,0.0
533.085,507.539,25.546,74.367,12.492,70.697,13.054,44.564,0.0,46.035,0.0,45.047,0.0,45.05,0.0,45.077,0.0,45.514,0.0,46.482,0.0,44.706,0.0
533.228,507.656,25.572,74.316,12.484,70.703,13.088,44.6,0.0,46.061,0.0,45.074,0.0,45.076,0.0,45.106,0.0,45.537,0.0,46.522,0.0,44.661,0.0
533.027,507.42,25.607,74.291,12.517,70.742,13.09,44.563,0.0,46.018,0.0,45.04,0.0,45.042,0.0,45.079,0.0,45.501,0.0,46.494,0.0,44.65,0.0
532.683,507.052,25.631,74.233,12.544,70.755,13.087,44.475,0.0,45.942,0.0,44.957,0.0,45.008,0.0,45.049,0.0,45.5,0.0,46.487,0.0,44.646,0.0
533.077,507.471,25.606,74.312,12.523,70.821,13.083,44.518,0.0,45.982,0.0,44.998,0.0,45.043,0.0,45.079,0.0,45.54,0.0,46.513,0.0,44.665,0.0
533.302,507.673,25.629,74.279,12.517,70.765,13.112,44.644,0.0,46.118,0.0,45.151,0.0,45.06,0.0,45.098,0.0,45.475,0.0,46.468,0.0,44.615,0.0
533.263,507.652,25.611,74.375,12.494,70.784,13.117,44.545,0.0,46.031,0.0,45.058,0.0,45.055,0.0,45.093,0.0,45.532,0.0,46.523,0.0,44.656,0.0
532.746,507.192,25.554,74.338,12.459,70.683,13.095,44.571,0.0,45.975,0.0,45.016,0.0,45.012,0.0,45.05,0.0,45.481,0.0,46.464,0.0,44.602,0.0
532.845,507.225,25.62,74.512,12.598,70.722,13.022,44.463,0.0,45.914,0.0,44.999,0.0,45.002,0.0,45.039,0.0,45.481,0.0,46.499,0.0,44.594,0.0
533.347,507.815,25.532,74.426,12.515,70.683,13.017,44.613,0.0,46.069,0.0,45.123,0.0,45.118,0.0,45.15,0.0,45.527,0.0,46.511,0.0,44.595,0.0
