,instance,timestamp,value
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:35.763000011,178.140741
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:40.763000011,178.12958
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:45.763000011,178.395002
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:50.763000011,178.594426
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:55.763000011,142.732356
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:00.763000011,141.502047
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:05.763000011,141.365257
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:10.763000011,141.207146
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:15.763000011,141.079133
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:20.763000011,141.067851
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:25.763000011,141.079954
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:30.763000011,140.872572
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:35.763000011,140.833735
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:40.763000011,140.770455
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:45.763000011,140.823352
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:50.763000011,140.790945
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:40:55.763000011,140.798576
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:00.763000011,140.749713
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:05.763000011,140.716098
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:10.763000011,140.77218
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:15.763000011,140.838961
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:20.763000011,140.884322
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:25.763000011,140.849763
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:30.763000011,140.877042
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:35.763000011,140.798427
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:40.763000011,140.854364
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:45.763000011,140.843587
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:50.763000011,140.801543
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:41:55.763000011,165.033181
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:00.763000011,180.934695
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:05.763000011,183.526882
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:10.763000011,178.72824
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:15.763000011,182.650223
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:20.763000011,174.934199
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:25.763000011,175.286217
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:30.763000011,173.361715
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:35.763000011,174.296224
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:40.763000011,176.749523
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:45.763000011,179.325573
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:50.763000011,167.280635
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:42:55.763000011,179.090092
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:00.763000011,180.973422
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:05.763000011,177.026299
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:10.763000011,173.91958
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:15.763000011,167.578685
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:20.763000011,170.990486
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:25.763000011,166.636938
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:30.763000011,177.749139
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:35.763000011,177.160209
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:40.763000011,176.741669
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:45.763000011,171.009802
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:50.763000011,177.430652
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:43:55.763000011,170.215411
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:00.763000011,141.784136
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:05.763000011,141.569129
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:10.763000011,141.564225
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:15.763000011,141.553038
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:20.763000011,141.584505
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:25.763000011,141.604468
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:30.763000011,141.618868
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:35.763000011,141.451906
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:40.763000011,141.354917
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:45.763000011,141.278557
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:44:50.763000011,141.293449
