,timestamp,value
42,2022-08-17 10:46:41.352999926,25.537325
43,2022-08-17 10:46:43.352999926,25.523948
44,2022-08-17 10:46:45.352999926,25.523948
45,2022-08-17 10:46:47.352999926,25.482798
46,2022-08-17 10:46:49.352999926,25.482798
47,2022-08-17 10:46:51.352999926,25.482798
48,2022-08-17 10:46:53.352999926,25.482798
49,2022-08-17 10:46:55.352999926,25.511458
50,2022-08-17 10:46:57.352999926,25.511458
51,2022-08-17 10:46:59.352999926,25.580257
52,2022-08-17 10:47:01.352999926,25.580257
53,2022-08-17 10:47:03.352999926,25.589899
54,2022-08-17 10:47:05.352999926,25.645237
55,2022-08-17 10:47:07.352999926,25.645237
56,2022-08-17 10:47:09.352999926,25.587986
57,2022-08-17 10:47:11.352999926,25.587986
58,2022-08-17 10:47:13.352999926,25.587986
59,2022-08-17 10:47:15.352999926,25.643797
60,2022-08-17 10:47:17.352999926,25.643797
61,2022-08-17 10:47:19.352999926,25.665325
62,2022-08-17 10:47:21.352999926,25.665325
63,2022-08-17 10:47:23.352999926,25.611145
64,2022-08-17 10:47:25.352999926,25.611145
65,2022-08-17 10:47:27.352999926,25.634653
66,2022-08-17 10:47:29.352999926,25.634653
67,2022-08-17 10:47:31.352999926,25.634653
68,2022-08-17 10:47:33.352999926,25.603968
69,2022-08-17 10:47:35.352999926,25.603968
70,2022-08-17 10:47:37.352999926,25.592063
71,2022-08-17 10:47:39.352999926,25.592063
72,2022-08-17 10:47:41.352999926,25.611917
73,2022-08-17 10:47:43.352999926,25.644186
74,2022-08-17 10:47:45.352999926,25.644186
75,2022-08-17 10:47:47.352999926,25.631289
76,2022-08-17 10:47:49.352999926,25.641378
77,2022-08-17 10:47:51.352999926,25.641378
78,2022-08-17 10:47:53.352999926,25.647952
79,2022-08-17 10:47:55.352999926,25.647952
80,2022-08-17 10:47:57.352999926,25.612356
81,2022-08-17 10:47:59.352999926,25.612356
82,2022-08-17 10:48:01.352999926,25.612356
83,2022-08-17 10:48:03.352999926,25.597542
84,2022-08-17 10:48:05.352999926,25.64845
85,2022-08-17 10:48:07.352999926,25.64845
86,2022-08-17 10:48:09.352999926,25.588686
87,2022-08-17 10:48:11.352999926,25.588686
88,2022-08-17 10:48:13.352999926,25.594705
89,2022-08-17 10:48:15.352999926,25.594705
90,2022-08-17 10:48:17.352999926,25.565425
91,2022-08-17 10:48:19.352999926,25.565425
92,2022-08-17 10:48:21.352999926,25.565425
93,2022-08-17 10:48:23.352999926,25.560512
94,2022-08-17 10:48:25.352999926,25.560512
95,2022-08-17 10:48:27.352999926,25.560512
96,2022-08-17 10:48:29.352999926,25.648052
97,2022-08-17 10:48:31.352999926,25.648052
98,2022-08-17 10:48:33.352999926,25.648052
99,2022-08-17 10:48:35.352999926,25.59854
100,2022-08-17 10:48:37.352999926,25.595497
101,2022-08-17 10:48:39.352999926,25.595497
102,2022-08-17 10:48:41.352999926,25.562543
103,2022-08-17 10:48:43.352999926,25.562543
104,2022-08-17 10:48:45.352999926,25.562543
105,2022-08-17 10:48:47.352999926,25.611353
106,2022-08-17 10:48:49.352999926,25.611353
107,2022-08-17 10:48:51.352999926,25.647926
108,2022-08-17 10:48:53.352999926,25.604079
109,2022-08-17 10:48:55.352999926,25.604079
110,2022-08-17 10:48:57.352999926,25.658796
111,2022-08-17 10:48:59.352999926,34.385705
112,2022-08-17 10:49:01.352999926,34.385705
113,2022-08-17 10:49:03.352999926,43.360596
114,2022-08-17 10:49:05.352999926,43.360596
115,2022-08-17 10:49:07.352999926,44.68037
116,2022-08-17 10:49:09.352999926,44.68037
117,2022-08-17 10:49:11.352999926,44.68037
118,2022-08-17 10:49:13.352999926,44.595626
119,2022-08-17 10:49:15.352999926,44.595626
120,2022-08-17 10:49:17.352999926,44.653378
121,2022-08-17 10:49:19.352999926,44.653378
122,2022-08-17 10:49:21.352999926,44.653378
123,2022-08-17 10:49:23.352999926,44.573656
124,2022-08-17 10:49:25.352999926,44.573656
125,2022-08-17 10:49:27.352999926,44.573656
126,2022-08-17 10:49:29.352999926,42.339124
127,2022-08-17 10:49:31.352999926,42.339124
128,2022-08-17 10:49:33.352999926,25.668637
129,2022-08-17 10:49:35.352999926,25.668637
130,2022-08-17 10:49:37.352999926,25.668637
131,2022-08-17 10:49:39.352999926,25.655401
132,2022-08-17 10:49:41.352999926,25.655401
133,2022-08-17 10:49:43.352999926,25.652831
134,2022-08-17 10:49:45.352999926,25.652831
135,2022-08-17 10:49:47.352999926,25.678763
136,2022-08-17 10:49:49.352999926,25.678763
137,2022-08-17 10:49:51.352999926,25.678763
138,2022-08-17 10:49:53.352999926,25.677305
139,2022-08-17 10:49:55.352999926,25.632278
140,2022-08-17 10:49:57.352999926,25.594012
141,2022-08-17 10:49:59.352999926,25.594012
142,2022-08-17 10:50:01.352999926,25.649525
143,2022-08-17 10:50:03.352999926,25.635118
144,2022-08-17 10:50:05.352999926,25.635118
145,2022-08-17 10:50:07.352999926,25.635118
146,2022-08-17 10:50:09.352999926,25.674051
147,2022-08-17 10:50:11.352999926,25.674051
148,2022-08-17 10:50:13.352999926,25.674051
149,2022-08-17 10:50:15.352999926,25.674051
150,2022-08-17 10:50:17.352999926,25.660705
151,2022-08-17 10:50:19.352999926,25.660705
152,2022-08-17 10:50:21.352999926,25.660705
153,2022-08-17 10:50:23.352999926,25.673474
154,2022-08-17 10:50:25.352999926,25.673474
155,2022-08-17 10:50:27.352999926,25.673474
156,2022-08-17 10:50:29.352999926,25.656066
157,2022-08-17 10:50:31.352999926,25.72683
158,2022-08-17 10:50:33.352999926,25.563803
159,2022-08-17 10:50:35.352999926,25.563803
160,2022-08-17 10:50:37.352999926,25.563803
161,2022-08-17 10:50:39.352999926,25.655171
162,2022-08-17 10:50:41.352999926,25.655171
163,2022-08-17 10:50:43.352999926,25.655171
164,2022-08-17 10:50:45.352999926,25.655171
165,2022-08-17 10:50:47.352999926,25.598398
166,2022-08-17 10:50:49.352999926,25.598398
167,2022-08-17 10:50:51.352999926,25.638711
168,2022-08-17 10:50:53.352999926,25.605462
169,2022-08-17 10:50:55.352999926,25.605462
170,2022-08-17 10:50:57.352999926,25.56994
171,2022-08-17 10:50:59.352999926,25.626268
172,2022-08-17 10:51:01.352999926,25.626268
173,2022-08-17 10:51:03.352999926,25.626268
174,2022-08-17 10:51:05.352999926,25.626268
175,2022-08-17 10:51:07.352999926,25.626268
176,2022-08-17 10:51:09.352999926,25.608895
177,2022-08-17 10:51:11.352999926,25.608895
178,2022-08-17 10:51:13.352999926,25.645208
179,2022-08-17 10:51:15.352999926,25.645208
180,2022-08-17 10:51:17.352999926,25.611631
181,2022-08-17 10:51:19.352999926,25.671592
182,2022-08-17 10:51:21.352999926,25.671592
183,2022-08-17 10:51:23.352999926,25.635557
184,2022-08-17 10:51:25.352999926,25.635557
185,2022-08-17 10:51:27.352999926,25.635557
186,2022-08-17 10:51:29.352999926,25.635557
187,2022-08-17 10:51:31.352999926,30.603081
188,2022-08-17 10:51:33.352999926,56.414879
189,2022-08-17 10:51:35.352999926,56.880882
190,2022-08-17 10:51:37.352999926,56.880882
191,2022-08-17 10:51:39.352999926,49.741837
192,2022-08-17 10:51:41.352999926,58.781264
193,2022-08-17 10:51:43.352999926,57.995214
194,2022-08-17 10:51:45.352999926,57.995214
195,2022-08-17 10:51:47.352999926,52.653934
196,2022-08-17 10:51:49.352999926,52.653934
197,2022-08-17 10:51:51.352999926,48.528497
198,2022-08-17 10:51:53.352999926,40.980704
199,2022-08-17 10:51:55.352999926,40.980704
200,2022-08-17 10:51:57.352999926,49.279661
201,2022-08-17 10:51:59.352999926,56.667011
202,2022-08-17 10:52:01.352999926,56.667011
203,2022-08-17 10:52:03.352999926,52.685319
204,2022-08-17 10:52:05.352999926,52.685319
205,2022-08-17 10:52:07.352999926,54.502051
206,2022-08-17 10:52:09.352999926,54.502051
207,2022-08-17 10:52:11.352999926,57.445228
208,2022-08-17 10:52:13.352999926,57.445228
209,2022-08-17 10:52:15.352999926,57.445228
210,2022-08-17 10:52:17.352999926,53.035446
211,2022-08-17 10:52:19.352999926,57.211
212,2022-08-17 10:52:21.352999926,57.211
213,2022-08-17 10:52:23.352999926,57.211
214,2022-08-17 10:52:25.352999926,52.930009
215,2022-08-17 10:52:27.352999926,43.109038
216,2022-08-17 10:52:29.352999926,43.109038
217,2022-08-17 10:52:31.352999926,43.109038
218,2022-08-17 10:52:33.352999926,50.904442
219,2022-08-17 10:52:35.352999926,51.068763
220,2022-08-17 10:52:37.352999926,51.068763
221,2022-08-17 10:52:39.352999926,51.068763
222,2022-08-17 10:52:41.352999926,51.068763
223,2022-08-17 10:52:43.352999926,48.733934
224,2022-08-17 10:52:45.352999926,48.733934
225,2022-08-17 10:52:47.352999926,50.980632
226,2022-08-17 10:52:49.352999926,50.980632
227,2022-08-17 10:52:51.352999926,48.006994
228,2022-08-17 10:52:53.352999926,48.006994
229,2022-08-17 10:52:55.352999926,55.650275
230,2022-08-17 10:52:57.352999926,55.650275
231,2022-08-17 10:52:59.352999926,55.650275
232,2022-08-17 10:53:01.352999926,49.850712
233,2022-08-17 10:53:03.352999926,49.850712
234,2022-08-17 10:53:05.352999926,49.850712
235,2022-08-17 10:53:07.352999926,55.377981
236,2022-08-17 10:53:09.352999926,56.460586
237,2022-08-17 10:53:11.352999926,56.460586
238,2022-08-17 10:53:13.352999926,57.181808
239,2022-08-17 10:53:15.352999926,57.181808
240,2022-08-17 10:53:17.352999926,58.257551
241,2022-08-17 10:53:19.352999926,58.181874
242,2022-08-17 10:53:21.352999926,58.181874
243,2022-08-17 10:53:23.352999926,57.055444
244,2022-08-17 10:53:25.352999926,57.055444
245,2022-08-17 10:53:27.352999926,50.350559
246,2022-08-17 10:53:29.352999926,50.350559
247,2022-08-17 10:53:31.352999926,50.350559
248,2022-08-17 10:53:33.352999926,25.587427
249,2022-08-17 10:53:35.352999926,25.587427
250,2022-08-17 10:53:37.352999926,25.587427
251,2022-08-17 10:53:39.352999926,25.585688
252,2022-08-17 10:53:41.352999926,25.585688
253,2022-08-17 10:53:43.352999926,25.585688
254,2022-08-17 10:53:45.352999926,25.561581
255,2022-08-17 10:53:47.352999926,25.584225
256,2022-08-17 10:53:49.352999926,25.555263
257,2022-08-17 10:53:51.352999926,25.555263
258,2022-08-17 10:53:53.352999926,25.559643
259,2022-08-17 10:53:55.352999926,25.559643
260,2022-08-17 10:53:57.352999926,25.559643
261,2022-08-17 10:53:59.352999926,25.559643
262,2022-08-17 10:54:01.352999926,25.559643
263,2022-08-17 10:54:03.352999926,25.592847
264,2022-08-17 10:54:05.352999926,25.592847
265,2022-08-17 10:54:07.352999926,25.54442
266,2022-08-17 10:54:09.352999926,25.540952
267,2022-08-17 10:54:11.352999926,25.540952
268,2022-08-17 10:54:13.352999926,25.548227
269,2022-08-17 10:54:15.352999926,25.548227
270,2022-08-17 10:54:17.352999926,25.528836
271,2022-08-17 10:54:19.352999926,25.599573
272,2022-08-17 10:54:21.352999926,25.599573
273,2022-08-17 10:54:23.352999926,25.470302
274,2022-08-17 10:54:25.352999926,25.470302
