,instance,timestamp,value
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:31.352999926,141.225659
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:33.352999926,141.150001
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:35.352999926,141.150001
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:37.352999926,141.126897
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:39.352999926,141.126897
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:41.352999926,141.084567
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:43.352999926,141.087524
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:45.352999926,141.087524
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:47.352999926,141.128332
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:49.352999926,141.121464
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:51.352999926,141.121464
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:53.352999926,141.040453
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:55.352999926,141.040453
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:57.352999926,141.008832
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:59.352999926,141.008832
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:01.352999926,141.008832
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:03.352999926,141.034796
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:05.352999926,141.025374
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:07.352999926,141.025374
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:09.352999926,141.09137
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:11.352999926,141.09137
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:13.352999926,141.06419
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:15.352999926,141.06419
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:17.352999926,141.047236
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:19.352999926,141.047236
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:21.352999926,141.047236
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:23.352999926,140.860175
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:25.352999926,140.860175
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:27.352999926,140.860175
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:29.352999926,140.865451
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:31.352999926,140.865451
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:33.352999926,140.865451
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:35.352999926,140.855628
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:37.352999926,140.830792
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:39.352999926,140.830792
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:41.352999926,140.668063
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:43.352999926,140.668063
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:45.352999926,140.668063
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:47.352999926,140.680387
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:49.352999926,140.680387
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:51.352999926,140.673187
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:53.352999926,140.597232
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:55.352999926,140.597232
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:57.352999926,140.585333
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:48:59.352999926,156.09504
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:01.352999926,156.09504
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:03.352999926,173.815553
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:05.352999926,173.815553
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:07.352999926,177.389534
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:09.352999926,177.389534
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:11.352999926,177.389534
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:13.352999926,177.584692
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:15.352999926,177.584692
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:17.352999926,177.860783
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:19.352999926,177.860783
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:21.352999926,177.860783
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:23.352999926,177.691268
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:25.352999926,177.691268
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:27.352999926,177.691268
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:29.352999926,173.349518
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:31.352999926,173.349518
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:33.352999926,141.864407
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:35.352999926,141.864407
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:37.352999926,141.864407
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:39.352999926,141.693464
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:41.352999926,141.693464
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:43.352999926,141.38248
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:45.352999926,141.38248
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:47.352999926,141.297202
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:49.352999926,141.297202
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:51.352999926,141.297202
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:53.352999926,141.197607
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:55.352999926,141.228393
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:57.352999926,141.0281
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:49:59.352999926,141.0281
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:01.352999926,141.119363
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:03.352999926,140.972367
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:05.352999926,140.972367
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:07.352999926,140.972367
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:09.352999926,141.005257
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:11.352999926,141.005257
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:13.352999926,141.005257
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:15.352999926,141.005257
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:17.352999926,140.909205
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:19.352999926,140.909205
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:21.352999926,140.909205
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:23.352999926,140.868791
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:25.352999926,140.868791
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:27.352999926,140.868791
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:29.352999926,140.893109
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:31.352999926,140.725184
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:33.352999926,140.674694
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:35.352999926,140.674694
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:37.352999926,140.674694
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:39.352999926,140.734244
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:41.352999926,140.734244
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:43.352999926,140.734244
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:45.352999926,140.734244
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:47.352999926,140.791405
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:49.352999926,140.791405
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:51.352999926,140.709866
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:53.352999926,140.685956
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:55.352999926,140.685956
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:57.352999926,140.725317
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:50:59.352999926,140.713682
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:01.352999926,140.713682
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:03.352999926,140.713682
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:05.352999926,140.713682
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:07.352999926,140.713682
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:09.352999926,140.757944
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:11.352999926,140.757944
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:13.352999926,140.718707
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:15.352999926,140.718707
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:17.352999926,140.718288
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:19.352999926,140.727885
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:21.352999926,140.727885
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:23.352999926,140.652557
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:25.352999926,140.652557
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:27.352999926,140.652557
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:29.352999926,140.652557
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:31.352999926,145.748937
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:33.352999926,180.308324
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:35.352999926,178.432337
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:37.352999926,178.432337
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:39.352999926,173.059409
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:41.352999926,185.809491
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:43.352999926,185.04416
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:45.352999926,185.04416
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:47.352999926,177.487379
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:49.352999926,177.487379
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:51.352999926,171.669032
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:53.352999926,161.825424
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:55.352999926,161.825424
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:57.352999926,172.653375
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:51:59.352999926,182.231179
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:01.352999926,182.231179
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:03.352999926,177.331615
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:05.352999926,177.331615
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:07.352999926,179.365342
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:09.352999926,179.365342
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:11.352999926,183.292099
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:13.352999926,183.292099
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:15.352999926,183.292099
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:17.352999926,177.107376
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:19.352999926,182.610403
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:21.352999926,182.610403
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:23.352999926,182.610403
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:25.352999926,177.579113
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:27.352999926,164.769961
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:29.352999926,164.769961
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:31.352999926,164.769961
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:33.352999926,174.81698
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:35.352999926,175.190365
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:37.352999926,175.190365
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:39.352999926,175.190365
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:41.352999926,175.190365
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:43.352999926,171.912325
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:45.352999926,171.912325
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:47.352999926,175.034676
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:49.352999926,175.034676
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:51.352999926,170.957425
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:53.352999926,170.957425
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:55.352999926,181.06234
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:57.352999926,181.06234
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:52:59.352999926,181.06234
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:01.352999926,172.952453
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:03.352999926,172.952453
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:05.352999926,172.952453
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:07.352999926,180.108561
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:09.352999926,181.950063
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:11.352999926,181.950063
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:13.352999926,183.045134
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:15.352999926,183.045134
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:17.352999926,183.731122
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:19.352999926,183.18953
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:21.352999926,183.18953
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:23.352999926,182.266428
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:25.352999926,182.266428
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:27.352999926,173.632951
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:29.352999926,173.632951
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:31.352999926,173.632951
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:33.352999926,141.934568
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:35.352999926,141.934568
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:37.352999926,141.934568
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:39.352999926,141.665301
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:41.352999926,141.665301
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:43.352999926,141.665301
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:45.352999926,141.447773
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:47.352999926,141.460056
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:49.352999926,141.48258
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:51.352999926,141.48258
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:53.352999926,141.285639
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:55.352999926,141.285639
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:57.352999926,141.285639
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:53:59.352999926,141.285639
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:01.352999926,141.285639
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:03.352999926,141.140848
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:05.352999926,141.140848
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:07.352999926,141.259399
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:09.352999926,141.260939
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:11.352999926,141.260939
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:13.352999926,141.331267
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:15.352999926,141.331267
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:17.352999926,141.331191
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:19.352999926,141.297946
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:21.352999926,141.297946
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:23.352999926,141.304776
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:54:25.352999926,141.304776
