,timestamp,benchmark,tool,socket,event,value_joules,interval,value
46,2023-02-08 22:53:45.201187218,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084152,85.4281105364214
47,2023-02-08 22:53:45.201187218,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083935,84.02946986446926
48,2023-02-08 22:53:45.301269774,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082539,12.689526191976405
49,2023-02-08 22:53:45.301269774,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082459,12.789453944172175
50,2023-02-08 22:53:45.301269774,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082200,86.2291196636365
51,2023-02-08 22:53:45.301269774,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082235,83.23155453113132
52,2023-02-08 22:53:45.401351863,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082044,12.589670930381878
53,2023-02-08 22:53:45.401351863,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082048,13.189178542789213
54,2023-02-08 22:53:45.401351863,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082478,86.32879773420478
55,2023-02-08 22:53:45.401351863,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082431,84.03073262678842
56,2023-02-08 22:53:45.501514652,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100163196,12.379796667031272
57,2023-02-08 22:53:45.501514652,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100163329,12.779127978064707
58,2023-02-08 22:53:45.501514652,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100163260,86.25917327371334
59,2023-02-08 22:53:45.501514652,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100163266,84.06275410388476
60,2023-02-08 22:53:45.601602073,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087005,12.688959970377772
61,2023-02-08 22:53:45.601602073,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086948,12.988706579403342
62,2023-02-08 22:53:45.601602073,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086566,86.32527166533019
63,2023-02-08 22:53:45.601602073,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086627,84.12712319698815
64,2023-02-08 22:53:45.701684775,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082737,12.489666424690203
65,2023-02-08 22:53:45.701684775,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082615,12.989268915485471
66,2023-02-08 22:53:45.701684775,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083046,85.72880565605487
67,2023-02-08 22:53:45.701684775,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082969,84.03028091622662
68,2023-02-08 22:53:45.801767502,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082723,12.689502862547016
69,2023-02-08 22:53:45.801767502,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082750,12.689499439214051
70,2023-02-08 22:53:45.801767502,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082590,86.32870112574025
71,2023-02-08 22:53:45.801767502,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082624,83.2312310276757
72,2023-02-08 22:53:45.901850322,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082857,12.489651449498488
73,2023-02-08 22:53:45.901850322,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082912,12.989230369316193
74,2023-02-08 22:53:45.901850322,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082649,86.42856765312038
75,2023-02-08 22:53:45.901850322,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082635,84.23039621209013
76,2023-02-08 22:53:46.001910752,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100060427,12.592390796013694
77,2023-02-08 22:53:46.001910752,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100060158,13.192063918188097
78,2023-02-08 22:53:46.001910752,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100059881,86.34829377820267
79,2023-02-08 22:53:46.001910752,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100059889,83.94972335018281
80,2023-02-08 22:53:46.101994171,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083916,12.689351603708234
81,2023-02-08 22:53:46.101994171,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084641,13.08892140603272
82,2023-02-08 22:53:46.101994171,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084871,85.42749682916612
83,2023-02-08 22:53:46.101994171,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084935,84.02863028286924
84,2023-02-08 22:53:46.202080658,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086026,12.58917004058089
85,2023-02-08 22:53:46.202080658,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085441,12.988902152112214
86,2023-02-08 22:53:46.202080658,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085239,86.52624589326304
87,2023-02-08 22:53:46.202080658,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100085144,83.32905031340115
88,2023-02-08 22:53:46.302162293,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081628,12.589723260696758
89,2023-02-08 22:53:46.302162293,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100081656,12.889474970318236
90,2023-02-08 22:53:46.302162293,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100081869,86.52915944245605
91,2023-02-08 22:53:46.302162293,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100081910,84.03117006859682
92,2023-02-08 22:53:46.402244284,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082102,12.689581599715002
93,2023-02-08 22:53:46.402244284,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082140,12.989330563874834
94,2023-02-08 22:53:46.402244284,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082207,86.42894935360488
95,2023-02-08 22:53:46.402244284,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082194,84.13084948957054
96,2023-02-08 22:53:46.502327211,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082825,12.489655442879435
97,2023-02-08 22:53:46.502327211,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082793,12.88932853822335
98,2023-02-08 22:53:46.502327211,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082774,85.62912135109285
99,2023-02-08 22:53:46.502327211,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082817,84.03040853656228
100,2023-02-08 22:53:46.602410133,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082941,12.689475222355826
101,2023-02-08 22:53:46.602410133,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083009,12.989217780212824
102,2023-02-08 22:53:46.602410133,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083001,86.42826367686557
103,2023-02-08 22:53:46.602410133,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082980,83.23093497016175
104,2023-02-08 22:53:46.702492454,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082250,12.689562834568568
105,2023-02-08 22:53:46.702492454,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082068,12.989339908523874
106,2023-02-08 22:53:46.702492454,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082066,86.62890712108201
107,2023-02-08 22:53:46.702492454,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082048,84.03105420064945
108,2023-02-08 22:53:46.802574119,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081719,12.689630161128628
109,2023-02-08 22:53:46.802574119,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081833,12.989370408513603
110,2023-02-08 22:53:46.802574119,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082231,86.32901079113635
111,2023-02-08 22:53:46.802574119,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082236,84.23073201521996
112,2023-02-08 22:53:46.902657147,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083054,12.389709850380864
113,2023-02-08 22:53:46.902657147,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083036,12.889297243141186
114,2023-02-08 22:53:46.902657147,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082669,85.62921118740348
115,2023-02-08 22:53:46.902657147,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082680,84.23035833972472
116,2023-02-08 22:53:47.002746598,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100089629,12.3888959564432
117,2023-02-08 22:53:47.002746598,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100089663,12.588712582637031
118,2023-02-08 22:53:47.002746598,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100089711,86.52237990776095
119,2023-02-08 22:53:47.002746598,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100089680,83.32527389437152
120,2023-02-08 22:53:47.102830283,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083582,12.689393950748086
121,2023-02-08 22:53:47.102830283,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083594,13.089058332577466
122,2023-02-08 22:53:47.102830283,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083462,86.42786557483393
123,2023-02-08 22:53:47.102830283,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083479,84.1297693098778
124,2023-02-08 22:53:47.202912928,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082617,12.789433753515858
125,2023-02-08 22:53:47.202912928,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082669,12.789427108503672
126,2023-02-08 22:53:47.202912928,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082719,86.42850720312664
127,2023-02-08 22:53:47.202912928,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082706,84.23033645792911
128,2023-02-08 22:53:47.302995349,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082453,12.289866636262403
129,2023-02-08 22:53:47.302995349,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082415,12.989294872630722
130,2023-02-08 22:53:47.302995349,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082764,86.3285510380189
131,2023-02-08 22:53:47.302995349,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082764,84.0304530358494
132,2023-02-08 22:53:47.403078295,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082897,12.689480801100311
133,2023-02-08 22:53:47.403078295,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082912,12.989230369316193
134,2023-02-08 22:53:47.403078295,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100082557,85.52938950190891
135,2023-02-08 22:53:47.403078295,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082555,84.03062851462974
136,2023-02-08 22:53:47.503160725,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082400,12.489708480212304
137,2023-02-08 22:53:47.503160725,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082389,12.88938056824363
138,2023-02-08 22:53:47.503160725,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082462,86.42872914137544
139,2023-02-08 22:53:47.503160725,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082467,83.23136159303507
140,2023-02-08 22:53:47.603243472,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082726,12.389750455038564
141,2023-02-08 22:53:47.603243472,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082764,13.089166881921846
142,2023-02-08 22:53:47.603243472,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082695,86.42852792882925
143,2023-02-08 22:53:47.603243472,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082704,84.03050341245776
144,2023-02-08 22:53:47.703326133,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082693,12.389754540278007
145,2023-02-08 22:53:47.703326133,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082611,12.98926943462736
146,2023-02-08 22:53:47.703326133,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082874,85.82887018212526
147,2023-02-08 22:53:47.703326133,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082859,83.93045606341043
148,2023-02-08 22:53:47.803408642,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082466,12.789453049648078
149,2023-02-08 22:53:47.803408642,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082500,13.08920140883771
150,2023-02-08 22:53:47.803408642,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082523,86.52859400836647
151,2023-02-08 22:53:47.803408642,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082544,84.13055527445425
152,2023-02-08 22:53:47.903491165,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082600,12.689518457753897
153,2023-02-08 22:53:47.903491165,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082663,12.789427875235495
154,2023-02-08 22:53:47.903491165,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082499,86.42869718910596
155,2023-02-08 22:53:47.903491165,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082487,83.43118012245239
156,2023-02-08 22:53:48.003573591,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082495,12.689531770765708
157,2023-02-08 22:53:48.003573591,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082474,12.989287215262085
158,2023-02-08 22:53:48.003573591,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082469,86.42872309634969
159,2023-02-08 22:53:48.003573591,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082457,84.03071079679829
160,2023-02-08 22:53:48.103657661,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084147,12.689322315950797
161,2023-02-08 22:53:48.103657661,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084381,13.088955408536723
162,2023-02-08 22:53:48.103657661,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084231,86.22736982412346
163,2023-02-08 22:53:48.103657661,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084251,83.92928873494792
164,2023-02-08 22:53:48.203741337,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083535,12.389650305617202
165,2023-02-08 22:53:48.203741337,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083092,12.98920700811282
166,2023-02-08 22:53:48.203741337,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083444,85.52863148874054
167,2023-02-08 22:53:48.203741337,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083448,84.22971198993862
168,2023-02-08 22:53:48.303824034,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082706,12.589587655633533
169,2023-02-08 22:53:48.303824034,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082872,12.689483970843682
170,2023-02-08 22:53:48.303824034,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082557,86.3287295907118
171,2023-02-08 22:53:48.303824034,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082544,83.23129755774394
172,2023-02-08 22:53:48.403912207,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088288,12.688797314626862
173,2023-02-08 22:53:48.403912207,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088310,13.188353365143243
174,2023-02-08 22:53:48.403912207,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100088615,86.42341589000907
175,2023-02-08 22:53:48.403912207,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100088641,84.32525325226464
176,2023-02-08 22:53:48.503996952,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084661,12.689257148005927
177,2023-02-08 22:53:48.503996952,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084661,13.188834201077027
178,2023-02-08 22:53:48.503996952,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084406,86.32713471866937
179,2023-02-08 22:53:48.503996952,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084415,84.22889817560507
180,2023-02-08 22:53:48.604080867,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083872,12.28969238919933
181,2023-02-08 22:53:48.604080867,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083881,13.089020798464041
182,2023-02-08 22:53:48.604080867,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084126,85.52804867377272
183,2023-02-08 22:53:48.604080867,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084086,84.12925907121738
184,2023-02-08 22:53:48.704163809,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082982,12.28980167677258
185,2023-02-08 22:53:48.704163809,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082916,12.889312697483755
186,2023-02-08 22:53:48.704163809,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082662,86.5284738329602
187,2023-02-08 22:53:48.704163809,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082662,83.23119942593054
188,2023-02-08 22:53:48.804250044,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086201,12.689061901750073
189,2023-02-08 22:53:48.804250044,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100086194,12.68906278921946
190,2023-02-08 22:53:48.804250044,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086161,86.32562098170595
191,2023-02-08 22:53:48.804250044,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086170,84.12750732693638
192,2023-02-08 22:53:48.904335054,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085024,12.689211125132967
193,2023-02-08 22:53:48.904335054,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085082,12.988948742630795
194,2023-02-08 22:53:48.904335054,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085316,86.32634981139492
195,2023-02-08 22:53:48.904335054,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085297,84.1282411341598
196,2023-02-08 22:53:49.004417726,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082702,12.489670792461219
197,2023-02-08 22:53:49.004417726,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082662,12.989262815571392
198,2023-02-08 22:53:49.004417726,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082451,85.629397705298
199,2023-02-08 22:53:49.004417726,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100082498,84.43034665261851
200,2023-02-08 22:53:49.104500311,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082571,12.689522134678176
201,2023-02-08 22:53:49.104500311,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082575,12.989274106906224
202,2023-02-08 22:53:49.104500311,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082533,86.42866782758186
203,2023-02-08 22:53:49.104500311,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082497,83.33125421521007
204,2023-02-08 22:53:49.204582488,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100082240,12.090057137010522
205,2023-02-08 22:53:49.204582488,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082323,12.989306812952373
206,2023-02-08 22:53:49.204582488,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082647,86.42856938026429
207,2023-02-08 22:53:49.204582488,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082655,84.23037937992352
208,2023-02-08 22:53:49.304665020,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082427,12.689540392540641
209,2023-02-08 22:53:49.304665020,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082377,13.189135186107741
210,2023-02-08 22:53:49.304665020,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082069,86.42906852774996
211,2023-02-08 22:53:49.304665020,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082079,84.13094616070076
212,2023-02-08 22:53:49.404746907,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081992,12.589677471647448
213,2023-02-08 22:53:49.404746907,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100081971,13.089270594001391
214,2023-02-08 22:53:49.404746907,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100081980,85.62980068939484
215,2023-02-08 22:53:49.404746907,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100081968,84.1310394695676
