data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.715,511.118,25.597,73.031,12.523,70.383,13.074,45.038,0.0,46.983,0.0,45.525,0.0,45.529,0.0,45.559,0.0,46.489,0.0,47.485,0.0,45.096,0.0
536.537,510.901,25.636,73.078,12.538,70.39,13.098,44.974,0.0,46.913,0.0,45.501,0.0,45.506,0.0,45.532,0.0,46.46,0.0,47.456,0.0,45.091,0.0
536.436,510.853,25.583,73.084,12.55,70.325,13.033,44.966,0.0,46.904,0.0,45.489,0.0,45.514,0.0,45.541,0.0,46.469,0.0,47.468,0.0,45.093,0.0
537.253,511.833,25.42,73.229,12.482,70.399,12.938,45.145,0.0,47.093,0.0,45.562,0.0,45.588,0.0,45.622,0.0,46.553,0.0,47.554,0.0,45.088,0.0
536.974,511.501,25.473,73.191,12.507,70.451,12.966,45.088,0.0,47.027,0.0,45.58,0.0,45.529,0.0,45.565,0.0,46.493,0.0,47.496,0.0,45.081,0.0
536.71,511.163,25.547,73.147,12.502,70.369,13.045,45.032,0.0,46.964,0.0,45.516,0.0,45.51,0.0,45.558,0.0,46.495,0.0,47.493,0.0,45.079,0.0
536.763,511.206,25.557,73.304,12.493,70.451,13.064,44.993,0.0,46.903,0.0,45.48,0.0,45.478,0.0,45.555,0.0,46.484,0.0,47.478,0.0,45.08,0.0
537.111,511.596,25.515,73.286,12.515,70.41,13.0,45.101,0.0,47.006,0.0,45.585,0.0,45.592,0.0,45.559,0.0,46.494,0.0,47.458,0.0,45.105,0.0
536.084,510.593,25.491,73.041,12.493,70.205,12.998,45.032,0.0,46.916,0.0,45.523,0.0,45.521,0.0,45.548,0.0,46.469,0.0,47.314,0.0,45.024,0.0
536.826,511.344,25.482,73.269,12.445,70.492,13.037,45.031,0.0,46.919,0.0,45.532,0.0,45.53,0.0,45.559,0.0,46.491,0.0,47.436,0.0,45.085,0.0
536.586,511.055,25.531,73.305,12.484,70.474,13.047,44.968,0.0,46.788,0.0,45.52,0.0,45.528,0.0,45.546,0.0,46.474,0.0,47.337,0.0,45.115,0.0
536.664,511.216,25.448,73.211,12.515,70.356,12.933,45.156,0.0,46.924,0.0,45.568,0.0,45.574,0.0,45.603,0.0,46.527,0.0,47.221,0.0,45.076,0.0
536.626,511.047,25.579,73.517,12.523,70.471,13.056,44.956,0.0,46.786,0.0,45.442,0.0,45.537,0.0,45.56,0.0,46.475,0.0,47.224,0.0,45.079,0.0
536.977,511.357,25.62,73.535,12.526,70.489,13.094,45.131,0.0,46.839,0.0,45.601,0.0,45.528,0.0,45.555,0.0,46.499,0.0,47.087,0.0,45.093,0.0
532.981,507.565,25.416,73.381,12.439,70.221,12.977,44.576,0.0,46.213,0.0,45.052,0.0,45.039,0.0,45.073,0.0,45.95,0.0,47.044,0.0,45.016,0.0
538.91,513.35,25.56,73.595,12.524,70.488,13.036,45.401,0.0,47.26,0.0,45.894,0.0,45.891,0.0,45.924,0.0,46.783,0.0,47.041,0.0,45.073,0.0
537.073,511.511,25.562,73.604,12.474,70.481,13.088,45.035,0.0,46.98,0.0,45.533,0.0,45.533,0.0,45.618,0.0,46.515,0.0,47.079,0.0,45.133,0.0
537.064,511.546,25.518,73.436,12.497,70.518,13.021,45.154,0.0,47.085,0.0,45.634,0.0,45.631,0.0,45.62,0.0,46.356,0.0,47.029,0.0,45.083,0.0
536.741,511.152,25.589,73.521,12.514,70.444,13.075,45.075,0.0,46.98,0.0,45.561,0.0,45.558,0.0,45.574,0.0,46.356,0.0,47.002,0.0,45.081,0.0
536.072,510.6,25.472,73.488,12.449,70.39,13.023,44.983,0.0,46.897,0.0,45.505,0.0,45.503,0.0,45.532,0.0,46.277,0.0,46.976,0.0,45.049,0.0
535.852,510.362,25.49,73.432,12.475,70.509,13.015,44.999,0.0,46.86,0.0,45.455,0.0,45.456,0.0,45.491,0.0,46.176,0.0,46.934,0.0,45.05,0.0
536.881,511.405,25.476,73.688,12.501,70.566,12.975,45.083,0.0,46.926,0.0,45.556,0.0,45.581,0.0,45.616,0.0,46.205,0.0,47.078,0.0,45.106,0.0
536.435,510.881,25.554,73.622,12.502,70.472,13.052,45.04,0.0,46.815,0.0,45.533,0.0,45.545,0.0,45.572,0.0,46.185,0.0,47.027,0.0,45.07,0.0
535.701,510.193,25.508,73.509,12.47,70.382,13.038,45.001,0.0,46.732,0.0,45.486,0.0,45.465,0.0,45.523,0.0,46.09,0.0,46.965,0.0,45.04,0.0
536.254,510.77,25.484,73.623,12.485,70.473,12.999,45.011,0.0,46.704,0.0,45.57,0.0,45.557,0.0,45.569,0.0,46.161,0.0,47.013,0.0,45.089,0.0
536.295,510.785,25.51,73.622,12.508,70.487,13.002,45.051,0.0,46.772,0.0,45.562,0.0,45.552,0.0,45.559,0.0,46.097,0.0,47.004,0.0,45.079,0.0
536.027,510.505,25.522,73.666,12.5,70.501,13.022,45.047,0.0,46.644,0.0,45.474,0.0,45.523,0.0,45.557,0.0,46.02,0.0,46.999,0.0,45.074,0.0
536.166,510.638,25.528,73.66,12.509,70.513,13.019,45.082,0.0,46.591,0.0,45.541,0.0,45.528,0.0,45.575,0.0,46.036,0.0,47.015,0.0,45.097,0.0
535.847,510.403,25.444,73.56,12.471,70.53,12.973,45.072,0.0,46.612,0.0,45.563,0.0,45.471,0.0,45.534,0.0,46.003,0.0,46.992,0.0,45.066,0.0
535.662,510.288,25.374,73.636,12.413,70.538,12.961,45.024,0.0,46.51,0.0,45.515,0.0,45.479,0.0,45.537,0.0,45.999,0.0,46.994,0.0,45.056,0.0
536.014,510.501,25.513,73.639,12.488,70.508,13.025,45.046,0.0,46.554,0.0,45.566,0.0,45.531,0.0,45.57,0.0,46.006,0.0,47.005,0.0,45.076,0.0
535.992,510.369,25.623,73.598,12.57,70.607,13.053,45.009,0.0,46.541,0.0,45.521,0.0,45.503,0.0,45.535,0.0,45.999,0.0,46.992,0.0,45.064,0.0
535.903,510.37,25.533,73.689,12.539,70.529,12.994,45.058,0.0,46.543,0.0,45.496,0.0,45.444,0.0,45.548,0.0,46.004,0.0,46.993,0.0,45.066,0.0
535.825,510.248,25.577,73.653,12.571,70.603,13.006,44.95,0.0,46.438,0.0,45.481,0.0,45.436,0.0,45.566,0.0,46.027,0.0,47.008,0.0,45.086,0.0
536.352,510.758,25.594,73.729,12.582,70.671,13.012,44.974,0.0,46.537,0.0,45.578,0.0,45.457,0.0,45.601,0.0,46.058,0.0,47.042,0.0,45.111,0.0
535.829,510.381,25.448,73.74,12.51,70.596,12.938,45.132,0.0,46.581,0.0,45.579,0.0,45.261,0.0,45.52,0.0,45.979,0.0,46.961,0.0,45.032,0.0
536.363,510.896,25.467,73.837,12.506,70.731,12.961,45.114,0.0,46.525,0.0,45.548,0.0,45.37,0.0,45.586,0.0,46.041,0.0,47.036,0.0,45.108,0.0
535.021,509.647,25.374,73.854,12.424,70.601,12.95,44.945,0.0,46.358,0.0,45.394,0.0,45.183,0.0,45.441,0.0,45.917,0.0,46.94,0.0,45.014,0.0
536.865,511.246,25.619,73.924,12.532,70.714,13.087,45.151,0.0,46.614,0.0,45.643,0.0,45.427,0.0,45.6,0.0,46.066,0.0,47.019,0.0,45.088,0.0
536.092,510.463,25.629,73.902,12.59,70.604,13.039,45.048,0.0,46.516,0.0,45.506,0.0,45.299,0.0,45.503,0.0,46.01,0.0,46.999,0.0,45.076,0.0
536.316,510.783,25.533,73.98,12.521,70.725,13.012,45.045,0.0,46.509,0.0,45.5,0.0,45.359,0.0,45.535,0.0,46.024,0.0,47.013,0.0,45.093,0.0
535.67,510.103,25.567,73.948,12.532,70.723,13.035,44.861,0.0,46.316,0.0,45.453,0.0,45.314,0.0,45.476,0.0,45.967,0.0,46.96,0.0,45.085,0.0
535.975,510.43,25.545,73.762,12.506,70.607,13.039,45.147,0.0,46.606,0.0,45.539,0.0,45.262,0.0,45.465,0.0,45.996,0.0,46.978,0.0,45.068,0.0
536.64,511.046,25.594,73.976,12.53,70.688,13.064,45.118,0.0,46.582,0.0,45.596,0.0,45.347,0.0,45.484,0.0,46.087,0.0,47.077,0.0,45.091,0.0
535.505,509.965,25.54,73.88,12.497,70.573,13.043,44.893,0.0,46.44,0.0,45.429,0.0,45.254,0.0,45.457,0.0,46.0,0.0,46.983,0.0,45.056,0.0
536.471,511.005,25.466,74.009,12.5,70.662,12.966,45.183,0.0,46.566,0.0,45.569,0.0,45.316,0.0,45.514,0.0,46.051,0.0,47.032,0.0,45.103,0.0
535.437,509.928,25.509,73.911,12.515,70.618,12.994,45.013,0.0,46.454,0.0,45.415,0.0,45.139,0.0,45.364,0.0,45.96,0.0,46.989,0.0,45.065,0.0
535.977,510.467,25.51,74.032,12.541,70.702,12.969,45.078,0.0,46.535,0.0,45.437,0.0,45.228,0.0,45.344,0.0,46.039,0.0,46.999,0.0,45.073,0.0
535.87,510.404,25.466,73.974,12.488,70.599,12.978,45.06,0.0,46.522,0.0,45.461,0.0,45.255,0.0,45.404,0.0,46.03,0.0,47.013,0.0,45.086,0.0
535.254,509.73,25.524,73.96,12.537,70.553,12.987,44.993,0.0,46.453,0.0,45.359,0.0,45.116,0.0,45.337,0.0,45.965,0.0,46.96,0.0,45.034,0.0
535.079,509.543,25.536,74.004,12.509,70.67,13.027,44.914,0.0,46.378,0.0,45.274,0.0,45.076,0.0,45.29,0.0,45.942,0.0,46.929,0.0,45.066,0.0
536.101,510.575,25.526,74.135,12.519,70.601,13.007,45.12,0.0,46.595,0.0,45.369,0.0,45.183,0.0,45.34,0.0,46.073,0.0,47.057,0.0,45.102,0.0
535.879,510.434,25.445,74.163,12.431,70.671,13.014,45.078,0.0,46.545,0.0,45.299,0.0,45.195,0.0,45.313,0.0,46.053,0.0,47.037,0.0,45.08,0.0
535.352,509.884,25.468,74.172,12.444,70.759,13.024,44.902,0.0,46.429,0.0,45.201,0.0,45.113,0.0,45.219,0.0,46.006,0.0,46.99,0.0,45.093,0.0
535.549,510.056,25.493,74.102,12.461,70.667,13.032,45.08,0.0,46.564,0.0,45.215,0.0,45.092,0.0,45.186,0.0,46.037,0.0,47.022,0.0,45.091,0.0
535.279,509.808,25.471,74.034,12.458,70.626,13.013,45.123,0.0,46.559,0.0,45.16,0.0,45.052,0.0,45.187,0.0,46.016,0.0,46.998,0.0,45.053,0.0
534.96,509.467,25.493,74.14,12.49,70.718,13.003,44.965,0.0,46.45,0.0,45.082,0.0,44.99,0.0,45.141,0.0,45.958,0.0,46.974,0.0,45.049,0.0
535.661,510.123,25.538,74.252,12.528,70.803,13.01,45.013,0.0,46.519,0.0,45.162,0.0,45.052,0.0,45.191,0.0,46.017,0.0,47.016,0.0,45.098,0.0
535.654,510.095,25.559,74.131,12.561,70.703,12.998,45.048,0.0,46.54,0.0,45.168,0.0,45.098,0.0,45.261,0.0,46.053,0.0,47.007,0.0,45.086,0.0
535.016,509.442,25.574,74.036,12.538,70.647,13.036,44.99,0.0,46.48,0.0,45.057,0.0,45.043,0.0,45.174,0.0,45.991,0.0,46.981,0.0,45.043,0.0
535.333,509.733,25.6,74.199,12.509,70.855,13.091,44.968,0.0,46.458,0.0,45.073,0.0,45.021,0.0,45.091,0.0,45.996,0.0,46.977,0.0,45.095,0.0
534.825,509.247,25.578,74.211,12.513,70.817,13.065,44.871,0.0,46.371,0.0,45.009,0.0,44.982,0.0,45.032,0.0,45.941,0.0,46.927,0.0,45.086,0.0
535.492,509.932,25.56,74.176,12.54,70.792,13.02,44.978,0.0,46.521,0.0,45.087,0.0,45.085,0.0,45.16,0.0,46.035,0.0,47.033,0.0,45.065,0.0
536.371,510.757,25.614,74.272,12.602,70.844,13.012,45.167,0.0,46.686,0.0,45.155,0.0,45.133,0.0,45.2,0.0,46.111,0.0,47.093,0.0,45.096,0.0
535.242,509.711,25.531,74.204,12.566,70.809,12.965,44.947,0.0,46.47,0.0,45.048,0.0,45.035,0.0,45.08,0.0,46.025,0.0,46.995,0.0,45.098,0.0
534.233,508.767,25.466,74.07,12.524,70.724,12.942,44.797,0.0,46.346,0.0,44.95,0.0,44.928,0.0,45.003,0.0,45.96,0.0,46.941,0.0,45.048,0.0
536.092,510.573,25.519,74.103,12.528,70.87,12.991,45.097,0.0,46.694,0.0,45.187,0.0,45.185,0.0,45.207,0.0,46.072,0.0,47.057,0.0,45.101,0.0
533.859,508.456,25.403,74.079,12.436,70.592,12.967,44.769,0.0,46.366,0.0,44.918,0.0,44.914,0.0,44.964,0.0,45.896,0.0,46.931,0.0,45.027,0.0
536.113,510.592,25.521,74.233,12.569,70.888,12.952,45.095,0.0,46.623,0.0,45.162,0.0,45.161,0.0,45.189,0.0,46.112,0.0,47.019,0.0,45.11,0.0
535.51,509.976,25.534,74.138,12.498,70.968,13.036,44.978,0.0,46.538,0.0,45.066,0.0,45.06,0.0,45.093,0.0,46.033,0.0,47.005,0.0,45.097,0.0
535.255,509.786,25.469,74.176,12.455,70.87,13.014,44.93,0.0,46.524,0.0,45.072,0.0,45.052,0.0,45.089,0.0,46.023,0.0,46.967,0.0,45.083,0.0
533.925,508.515,25.41,74.149,12.466,70.745,12.944,44.691,0.0,46.33,0.0,44.919,0.0,44.928,0.0,44.962,0.0,45.899,0.0,46.807,0.0,45.085,0.0
534.153,508.654,25.499,74.108,12.439,70.703,13.06,44.741,0.0,46.346,0.0,44.961,0.0,44.952,0.0,45.016,0.0,45.922,0.0,46.875,0.0,45.03,0.0
535.639,510.149,25.49,74.222,12.436,70.85,13.054,44.891,0.0,46.605,0.0,45.123,0.0,45.122,0.0,45.158,0.0,46.103,0.0,46.967,0.0,45.108,0.0
535.91,510.558,25.352,74.277,12.365,70.862,12.987,44.992,0.0,46.706,0.0,45.163,0.0,45.159,0.0,45.192,0.0,46.129,0.0,46.982,0.0,45.096,0.0
534.438,509.13,25.308,74.153,12.483,70.751,12.825,44.757,0.0,46.49,0.0,45.015,0.0,45.039,0.0,45.067,0.0,46.005,0.0,46.807,0.0,45.046,0.0
535.001,509.558,25.443,74.254,12.528,70.815,12.915,44.787,0.0,46.537,0.0,45.076,0.0,45.067,0.0,45.092,0.0,46.028,0.0,46.807,0.0,45.095,0.0
534.513,509.024,25.489,74.058,12.524,70.783,12.965,44.869,0.0,46.486,0.0,45.022,0.0,45.014,0.0,45.048,0.0,45.985,0.0,46.716,0.0,45.043,0.0
534.29,508.837,25.453,74.153,12.482,70.766,12.971,44.766,0.0,46.441,0.0,44.978,0.0,44.976,0.0,45.016,0.0,45.955,0.0,46.707,0.0,45.079,0.0
534.606,509.082,25.524,74.288,12.504,70.932,13.02,44.619,0.0,46.416,0.0,44.953,0.0,44.951,0.0,45.064,0.0,46.0,0.0,46.762,0.0,45.097,0.0
535.054,509.536,25.518,74.246,12.487,70.941,13.031,44.772,0.0,46.557,0.0,45.094,0.0,45.091,0.0,45.105,0.0,46.037,0.0,46.654,0.0,45.039,0.0
535.318,509.778,25.54,74.268,12.513,71.004,13.027,44.819,0.0,46.578,0.0,45.12,0.0,45.117,0.0,45.111,0.0,46.049,0.0,46.639,0.0,45.073,0.0
534.904,509.454,25.45,74.166,12.466,70.988,12.984,44.727,0.0,46.538,0.0,45.075,0.0,45.073,0.0,45.101,0.0,46.043,0.0,46.637,0.0,45.106,0.0
534.316,508.893,25.423,74.144,12.474,70.932,12.949,44.665,0.0,46.43,0.0,45.021,0.0,45.021,0.0,45.045,0.0,45.985,0.0,46.596,0.0,45.054,0.0
534.807,509.3,25.507,74.265,12.51,70.981,12.997,44.744,0.0,46.488,0.0,45.036,0.0,45.037,0.0,45.062,0.0,46.001,0.0,46.62,0.0,45.066,0.0
535.117,509.597,25.52,74.308,12.546,71.013,12.974,44.717,0.0,46.556,0.0,45.057,0.0,45.08,0.0,45.107,0.0,46.045,0.0,46.611,0.0,45.103,0.0
534.622,509.112,25.51,74.206,12.574,70.943,12.936,44.593,0.0,46.507,0.0,45.045,0.0,45.054,0.0,45.082,0.0,46.019,0.0,46.57,0.0,45.093,0.0
534.393,508.916,25.477,74.1,12.484,70.882,12.993,44.642,0.0,46.53,0.0,45.057,0.0,45.025,0.0,45.057,0.0,46.0,0.0,46.554,0.0,45.069,0.0
534.346,508.843,25.503,74.183,12.478,70.96,13.025,44.638,0.0,46.465,0.0,45.003,0.0,45.0,0.0,45.039,0.0,45.981,0.0,46.525,0.0,45.049,0.0
534.951,509.317,25.634,74.255,12.568,71.076,13.066,44.63,0.0,46.506,0.0,45.041,0.0,45.045,0.0,45.084,0.0,46.021,0.0,46.557,0.0,45.102,0.0
535.098,509.57,25.528,74.214,12.521,71.061,13.007,44.694,0.0,46.569,0.0,45.111,0.0,45.108,0.0,45.129,0.0,46.065,0.0,46.536,0.0,45.083,0.0
534.252,508.772,25.48,74.206,12.494,70.952,12.986,44.584,0.0,46.471,0.0,45.013,0.0,45.016,0.0,45.037,0.0,45.975,0.0,46.485,0.0,45.033,0.0
534.869,509.379,25.49,74.291,12.517,71.009,12.973,44.638,0.0,46.512,0.0,45.067,0.0,45.069,0.0,45.101,0.0,46.039,0.0,46.553,0.0,45.1,0.0
534.481,509.087,25.394,74.263,12.413,70.988,12.981,44.58,0.0,46.469,0.0,45.049,0.0,45.047,0.0,45.074,0.0,46.01,0.0,46.524,0.0,45.083,0.0
534.331,508.799,25.532,74.077,12.487,71.012,13.045,44.595,0.0,46.524,0.0,45.008,0.0,45.019,0.0,45.05,0.0,45.987,0.0,46.503,0.0,45.024,0.0
534.841,509.241,25.6,74.339,12.552,71.106,13.048,44.543,0.0,46.449,0.0,44.988,0.0,45.052,0.0,45.091,0.0,46.031,0.0,46.549,0.0,45.093,0.0
534.308,508.817,25.491,74.287,12.517,70.956,12.974,44.501,0.0,46.442,0.0,44.987,0.0,45.041,0.0,45.054,0.0,45.99,0.0,46.507,0.0,45.052,0.0
535.428,509.838,25.59,74.35,12.519,71.033,13.071,44.747,0.0,46.638,0.0,45.195,0.0,45.074,0.0,45.101,0.0,46.042,0.0,46.554,0.0,45.104,0.0
535.405,509.728,25.677,74.323,12.563,71.139,13.114,44.745,0.0,46.549,0.0,45.075,0.0,45.081,0.0,45.11,0.0,46.033,0.0,46.565,0.0,45.108,0.0
533.671,508.102,25.569,74.274,12.486,71.002,13.083,44.422,0.0,46.335,0.0,44.896,0.0,44.913,0.0,44.95,0.0,45.829,0.0,46.462,0.0,45.019,0.0
535.589,509.938,25.651,74.422,12.588,71.002,13.063,44.675,0.0,46.61,0.0,45.147,0.0,45.134,0.0,45.166,0.0,46.109,0.0,46.566,0.0,45.107,0.0
534.843,509.282,25.561,74.13,12.504,71.092,13.057,44.613,0.0,46.54,0.0,45.079,0.0,45.073,0.0,45.108,0.0,46.0,0.0,46.551,0.0,45.096,0.0
533.984,508.532,25.452,74.151,12.491,70.955,12.961,44.532,0.0,46.438,0.0,45.001,0.0,44.995,0.0,45.025,0.0,45.933,0.0,46.476,0.0,45.026,0.0
534.813,509.26,25.553,74.37,12.489,71.046,13.064,44.503,0.0,46.435,0.0,45.07,0.0,45.068,0.0,45.105,0.0,46.014,0.0,46.56,0.0,45.089,0.0
535.18,509.603,25.577,74.379,12.527,71.021,13.05,44.676,0.0,46.606,0.0,45.078,0.0,45.075,0.0,45.102,0.0,46.018,0.0,46.549,0.0,45.099,0.0
534.244,508.681,25.563,74.298,12.549,71.013,13.014,44.488,0.0,46.405,0.0,44.933,0.0,45.016,0.0,45.038,0.0,45.95,0.0,46.495,0.0,45.045,0.0
535.022,509.483,25.539,74.468,12.549,71.071,12.99,44.575,0.0,46.559,0.0,45.108,0.0,45.052,0.0,45.078,0.0,45.966,0.0,46.53,0.0,45.076,0.0
534.763,509.209,25.554,74.44,12.539,71.051,13.015,44.597,0.0,46.482,0.0,45.05,0.0,45.028,0.0,45.057,0.0,45.94,0.0,46.506,0.0,45.058,0.0
534.398,508.833,25.565,74.354,12.575,71.032,12.99,44.549,0.0,46.412,0.0,44.999,0.0,45.001,0.0,45.037,0.0,45.889,0.0,46.505,0.0,45.055,0.0
534.961,509.373,25.588,74.401,12.589,71.136,12.999,44.592,0.0,46.461,0.0,45.071,0.0,45.073,0.0,45.106,0.0,45.89,0.0,46.547,0.0,45.096,0.0
535.137,509.558,25.579,74.506,12.533,71.035,13.046,44.613,0.0,46.518,0.0,45.095,0.0,45.094,0.0,45.122,0.0,45.898,0.0,46.567,0.0,45.11,0.0
534.628,509.134,25.494,74.517,12.484,70.983,13.01,44.567,0.0,46.411,0.0,45.051,0.0,45.049,0.0,45.075,0.0,45.874,0.0,46.533,0.0,45.074,0.0
533.301,507.796,25.505,74.484,12.505,70.986,13.0,44.497,0.0,46.337,0.0,45.041,0.0,45.045,0.0,44.516,0.0,45.826,0.0,46.019,0.0,45.045,0.0
534.826,509.276,25.55,74.557,12.523,71.019,13.027,44.574,0.0,46.44,0.0,45.059,0.0,45.054,0.0,45.085,0.0,45.871,0.0,46.542,0.0,45.075,0.0
535.656,510.111,25.545,74.577,12.539,71.055,13.006,44.568,0.0,46.366,0.0,44.997,0.0,45.03,0.0,45.608,0.0,45.845,0.0,47.015,0.0,45.05,0.0
534.365,508.834,25.531,74.538,12.565,71.071,12.966,44.51,0.0,46.284,0.0,45.019,0.0,45.031,0.0,45.059,0.0,45.785,0.0,46.511,0.0,45.026,0.0
534.587,509.101,25.486,74.534,12.527,71.051,12.959,44.597,0.0,46.335,0.0,45.092,0.0,45.036,0.0,45.061,0.0,45.816,0.0,46.515,0.0,45.064,0.0
534.068,508.636,25.432,74.557,12.453,70.893,12.979,44.565,0.0,46.265,0.0,45.013,0.0,45.006,0.0,45.034,0.0,45.756,0.0,46.506,0.0,45.041,0.0
534.418,508.931,25.487,74.681,12.455,70.956,13.032,44.525,0.0,46.316,0.0,45.006,0.0,44.998,0.0,45.064,0.0,45.765,0.0,46.564,0.0,45.056,0.0
