,timestamp,benchmark,tool,socket,event,value_joules,interval,value
24,2023-02-14 11:50:58.070758668,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084320,12.89130055373094
25,2023-02-14 11:50:58.070758668,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084429,12.89116121497806
26,2023-02-14 11:50:58.070758668,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083521,85.28766886090682
27,2023-02-14 11:50:58.070758668,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083511,71.4037005562844
28,2023-02-14 11:50:58.080841920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082592,12.893509922845238
29,2023-02-14 11:50:58.080841920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082270,12.89392170612372
30,2023-02-14 11:50:58.080841920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082554,85.29584865104614
31,2023-02-14 11:50:58.080841920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082550,70.41869368364154
32,2023-02-14 11:50:58.090924772,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082179,12.894038084425995
33,2023-02-14 11:50:58.090924772,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082386,12.89377335880614
34,2023-02-14 11:50:58.090924772,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082232,85.29857277634555
35,2023-02-14 11:50:58.090924772,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082246,70.4208169489219
36,2023-02-14 11:50:58.101007866,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082370,12.893793820302172
37,2023-02-14 11:50:58.101007866,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082364,12.893801493379927
38,2023-02-14 11:50:58.101007866,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082534,85.29601784630728
39,2023-02-14 11:50:58.101007866,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082519,70.4189101949622
40,2023-02-14 11:50:58.111091517,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082889,12.893130133635312
41,2023-02-14 11:50:58.111091517,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082744,12.893315549814615
42,2023-02-14 11:50:58.111091517,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082871,85.29316699578919
43,2023-02-14 11:50:58.111091517,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10082871,70.41645182210503
44,2023-02-14 11:50:58.121175095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082896,12.893121182644354
45,2023-02-14 11:50:58.121175095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082922,11.901311941121829
46,2023-02-14 11:50:58.121175095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082428,85.29691459239778
47,2023-02-14 11:50:58.121175095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082425,71.41139160469827
48,2023-02-14 11:50:58.131257614,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081902,12.894392347793104
49,2023-02-14 11:50:58.131257614,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082025,12.894235037108121
50,2023-02-14 11:50:58.131257614,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082865,85.29321775110546
51,2023-02-14 11:50:58.131257614,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082867,71.40826116222696
52,2023-02-14 11:50:58.141341123,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082747,12.893311713563774
53,2023-02-14 11:50:58.141341123,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082760,12.893295089836514
54,2023-02-14 11:50:58.141341123,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082407,85.29709225187993
55,2023-02-14 11:50:58.141341123,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082430,72.40318058245879
56,2023-02-14 11:50:58.151424975,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083173,12.89276698912138
57,2023-02-14 11:50:58.151424975,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083124,12.892829642876553
58,2023-02-14 11:50:58.151424975,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082932,85.29265098683598
59,2023-02-14 11:50:58.151424975,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082927,72.39961173972597
60,2023-02-14 11:50:58.161740983,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10316654,13.57029129793439
61,2023-02-14 11:50:58.161740983,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10317343,13.569385063576933
62,2023-02-14 11:50:58.161740983,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10318527,92.06740458206875
63,2023-02-14 11:50:58.161740983,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10318524,77.5304685049916
64,2023-02-14 11:50:58.171838896,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10095831,11.88609436905194
65,2023-02-14 11:50:58.171838896,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10095318,13.867814763239751
66,2023-02-14 11:50:58.171838896,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10093974,85.19934765039022
67,2023-02-14 11:50:58.171838896,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10093988,72.3202761881627
68,2023-02-14 11:50:58.181922607,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083038,12.892939608082404
69,2023-02-14 11:50:58.181922607,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082966,12.893031673418317
70,2023-02-14 11:50:58.181922607,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083017,85.29193196837812
71,2023-02-14 11:50:58.181922607,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083017,73.39073215883698
72,2023-02-14 11:50:58.192006294,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082828,12.893208135654005
73,2023-02-14 11:50:58.192006294,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082732,12.893330894840803
74,2023-02-14 11:50:58.192006294,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083168,85.29065468313134
75,2023-02-14 11:50:58.192006294,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083155,73.3897277191514
76,2023-02-14 11:50:58.202089956,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083069,12.892899969245475
77,2023-02-14 11:50:58.202089956,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083025,12.892956230893011
78,2023-02-14 11:50:58.202089956,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082481,86.28828559161182
79,2023-02-14 11:50:58.202089956,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082486,72.40277844174541
80,2023-02-14 11:50:58.212173093,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082339,12.89383346463554
81,2023-02-14 11:50:58.212173093,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082377,12.893784868389666
82,2023-02-14 11:50:58.212173093,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082406,85.29710071187372
83,2023-02-14 11:50:58.212173093,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082378,71.41172449594728
84,2023-02-14 11:50:58.222256876,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083103,12.892856494672326
85,2023-02-14 11:50:58.222256876,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083337,12.892557295268423
86,2023-02-14 11:50:58.222256876,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083349,85.28912368301444
87,2023-02-14 11:50:58.222256876,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083374,73.38813377347701
88,2023-02-14 11:50:58.232340140,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082535,12.893582814242649
89,2023-02-14 11:50:58.232340140,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082275,12.893915311772393
90,2023-02-14 11:50:58.232340140,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082552,85.29586557054206
91,2023-02-14 11:50:58.232340140,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082530,74.3860915861396
92,2023-02-14 11:50:58.242425136,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10084291,11.899696270169116
93,2023-02-14 11:50:58.242425136,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084353,12.891258368285996
94,2023-02-14 11:50:58.242425136,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084438,85.27991346667014
95,2023-02-14 11:50:58.242425136,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10084440,72.38874940006585
96,2023-02-14 11:50:58.252508817,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083031,12.892948558821253
97,2023-02-14 11:50:58.252508817,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083020,12.89296262429312
98,2023-02-14 11:50:58.252508817,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082809,85.29369147030356
99,2023-02-14 11:50:58.252508817,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082811,73.392231590972
100,2023-02-14 11:50:58.262591821,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082262,12.893931937099037
101,2023-02-14 11:50:58.262591821,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082201,12.894009948819706
102,2023-02-14 11:50:58.262591821,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082024,85.30033255227323
103,2023-02-14 11:50:58.262591821,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082041,73.39783680705128
104,2023-02-14 11:50:58.272674770,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082234,12.893967745640499
105,2023-02-14 11:50:58.272674770,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082286,12.893901244221798
106,2023-02-14 11:50:58.272674770,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082566,85.29574713421167
107,2023-02-14 11:50:58.272674770,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082556,73.39408776901413
108,2023-02-14 11:50:58.282758255,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082823,12.893214529303947
109,2023-02-14 11:50:58.282758255,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082832,12.893203020738618
110,2023-02-14 11:50:58.282758255,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082908,85.29285400600699
111,2023-02-14 11:50:58.282758255,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082909,73.39151826124782
112,2023-02-14 11:50:58.292841891,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082864,12.89316210156162
113,2023-02-14 11:50:58.292841891,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082800,12.89324394017535
114,2023-02-14 11:50:58.292841891,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082444,85.29677923328907
115,2023-02-14 11:50:58.292841891,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082425,73.39504137149544
116,2023-02-14 11:50:58.302934133,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10091512,12.882113205632615
117,2023-02-14 11:50:58.302934133,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091540,12.882077462904572
118,2023-02-14 11:50:58.302934133,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10092338,85.21315873487393
119,2023-02-14 11:50:58.302934133,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10092368,75.3044280589055
120,2023-02-14 11:50:58.313018586,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083715,12.89207400248817
121,2023-02-14 11:50:58.313018586,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083667,12.892135370991527
122,2023-02-14 11:50:58.313018586,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082792,85.29383527895844
123,2023-02-14 11:50:58.313018586,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082758,75.37620163054592
124,2023-02-14 11:50:58.323106684,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087368,12.887405317224475
125,2023-02-14 11:50:58.323106684,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087282,12.887515189919347
126,2023-02-14 11:50:58.323106684,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087770,85.25174543035776
127,2023-02-14 11:50:58.323106684,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10087811,75.33844557555648
128,2023-02-14 11:50:58.333189851,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082545,12.89357002621858
129,2023-02-14 11:50:58.333189851,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082580,12.893525268334097
130,2023-02-14 11:50:58.333189851,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10081815,93.237180011734
131,2023-02-14 11:50:58.333189851,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10081785,76.37536408483221
132,2023-02-14 11:50:58.343273029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082397,13.885586929378006
133,2023-02-14 11:50:58.343273029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082581,12.893523989541963
134,2023-02-14 11:50:58.343273029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082959,85.2924225914238
135,2023-02-14 11:50:58.343273029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082970,75.37461680437411
136,2023-02-14 11:50:58.353356129,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082443,12.893700465254305
137,2023-02-14 11:50:58.353356129,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082381,12.893779753016675
138,2023-02-14 11:50:58.353356129,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082769,85.29402984438104
139,2023-02-14 11:50:58.353356129,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082756,83.31055516963814
140,2023-02-14 11:50:58.363439662,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082734,12.893328337333903
141,2023-02-14 11:50:58.363439662,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082676,12.893402505445975
142,2023-02-14 11:50:58.363439662,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082814,86.28543579203186
143,2023-02-14 11:50:58.363439662,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082816,76.36755446097598
144,2023-02-14 11:50:58.373522881,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082574,12.893532941092225
145,2023-02-14 11:50:58.373522881,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082550,13.885376219309602
146,2023-02-14 11:50:58.373522881,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081986,85.30065405764302
147,2023-02-14 11:50:58.373522881,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082020,75.38171913961686
148,2023-02-14 11:50:58.383606435,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082843,12.89318895474223
149,2023-02-14 11:50:58.383606435,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082917,12.893094329746045
150,2023-02-14 11:50:58.383606435,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083211,85.29029095989362
151,2023-02-14 11:50:58.383606435,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083201,75.37289001776321
152,2023-02-14 11:50:58.393689713,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082565,12.89354445024654
153,2023-02-14 11:50:58.393689713,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082561,12.89354956543283
154,2023-02-14 11:50:58.393689713,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082629,87.27882380676706
155,2023-02-14 11:50:58.393689713,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082607,76.36913746613351
156,2023-02-14 11:50:58.403773174,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082860,12.89316721644454
157,2023-02-14 11:50:58.403773174,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082847,12.89318383984206
158,2023-02-14 11:50:58.403773174,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082780,85.2939367912421
159,2023-02-14 11:50:58.403773174,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082812,76.36758475710943
160,2023-02-14 11:50:58.413856309,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082339,12.89383346463554
161,2023-02-14 11:50:58.413856309,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082326,12.893850089751114
162,2023-02-14 11:50:58.413856309,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082054,85.3000787339564
163,2023-02-14 11:50:58.413856309,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082013,76.3736368917596
164,2023-02-14 11:50:58.423939133,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082095,12.894145512415824
165,2023-02-14 11:50:58.423939133,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082075,11.902311776097678
166,2023-02-14 11:50:58.423939133,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082420,85.29698227211324
167,2023-02-14 11:50:58.423939133,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082461,76.37024333642353
168,2023-02-14 11:50:58.434023843,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084083,12.891603530038378
169,2023-02-14 11:50:58.434023843,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084148,12.891520433853213
170,2023-02-14 11:50:58.434023843,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083869,86.27640839046997
171,2023-02-14 11:50:58.434023843,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083844,78.3431397788383
172,2023-02-14 11:50:58.444112642,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087980,12.8866234865652
173,2023-02-14 11:50:58.444112642,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088070,12.886508519469038
174,2023-02-14 11:50:58.444112642,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087979,85.24997920792657
175,2023-02-14 11:50:58.444112642,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10087986,74.34586051170174
176,2023-02-14 11:50:58.454195869,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082561,12.89354956543283
177,2023-02-14 11:50:58.454195869,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082569,12.89353933506431
178,2023-02-14 11:50:58.454195869,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082831,85.29350536570531
179,2023-02-14 11:50:58.454195869,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082815,77.35934855494224
180,2023-02-14 11:50:58.464278907,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082325,12.893851368607937
181,2023-02-14 11:50:58.464278907,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082262,12.893931937099037
182,2023-02-14 11:50:58.464278907,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082293,84.30621883335466
183,2023-02-14 11:50:58.464278907,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082304,75.37959577493399
184,2023-02-14 11:50:58.474362043,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082401,12.893754176212592
185,2023-02-14 11:50:58.474362043,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082322,12.89385520517992
186,2023-02-14 11:50:58.474362043,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082315,85.29787057833444
187,2023-02-14 11:50:58.474362043,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10082337,78.35484967423723
188,2023-02-14 11:50:58.484445761,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083062,12.892908919929283
189,2023-02-14 11:50:58.484445761,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083097,12.892864166634519
190,2023-02-14 11:50:58.484445761,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083285,86.28140531582713
191,2023-02-14 11:50:58.484445761,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083263,75.37242656469438
192,2023-02-14 11:50:58.494529401,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082896,12.893121182644354
193,2023-02-14 11:50:58.494529401,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082888,12.89313141234932
194,2023-02-14 11:50:58.494529401,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082632,85.29518879594139
195,2023-02-14 11:50:58.494529401,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10082623,79.3444324953933
196,2023-02-14 11:50:58.504612460,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082339,12.89383346463554
197,2023-02-14 11:50:58.504612460,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082326,12.893850089751114
198,2023-02-14 11:50:58.504612460,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082323,85.2978028972093
199,2023-02-14 11:50:58.504612460,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10082332,78.35488853174049
200,2023-02-14 11:50:58.514695315,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082117,12.894117376340704
201,2023-02-14 11:50:58.514695315,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082264,12.893929379353684
202,2023-02-14 11:50:58.514695315,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082439,86.28864503916165
203,2023-02-14 11:50:58.514695315,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082453,77.36212606198114
204,2023-02-14 11:50:58.524779884,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083846,12.891906520587481
205,2023-02-14 11:50:58.524779884,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083678,12.892121307324569
206,2023-02-14 11:50:58.524779884,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083507,84.29606881812052
207,2023-02-14 11:50:58.524779884,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083498,78.34582800532118
208,2023-02-14 11:50:58.534862752,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082213,12.893994602177122
209,2023-02-14 11:50:58.534862752,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082230,12.893972861162661
210,2023-02-14 11:50:58.534862752,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082302,85.29798056039186
211,2023-02-14 11:50:58.534862752,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10082313,79.34687209175117
212,2023-02-14 11:50:58.544946014,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082546,12.893568747417568
213,2023-02-14 11:50:58.544946014,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082534,12.89358409304645
214,2023-02-14 11:50:58.544946014,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082538,85.29598400720135
215,2023-02-14 11:50:58.544946014,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10082501,78.35357516949415
216,2023-02-14 11:50:58.555028854,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082101,12.894137838928613
217,2023-02-14 11:50:58.555028854,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082122,12.8941109817953
218,2023-02-14 11:50:58.555028854,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082129,86.29129819703755
