,timestamp,benchmark,tool,socket,event,value_joules,interval,value
39,2023-02-14 11:48:07.201435837,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20071754,82.7032854228883
40,2023-02-14 11:48:07.221519218,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071736,12.953538249008457
41,2023-02-14 11:48:07.221519218,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20071729,13.451755949873577
42,2023-02-14 11:48:07.221519218,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20071628,86.19131442651288
43,2023-02-14 11:48:07.221519218,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071642,83.70017759384109
44,2023-02-14 11:48:07.241603191,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072294,12.953178146952212
45,2023-02-14 11:48:07.241603191,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072411,12.953102644221465
46,2023-02-14 11:48:07.241603191,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20072431,85.19147481438596
47,2023-02-14 11:48:07.241603191,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072408,83.69698344114965
48,2023-02-14 11:48:07.261686998,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072155,12.95326784792166
49,2023-02-14 11:48:07.261686998,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072007,13.451569641242155
50,2023-02-14 11:48:07.261686998,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072122,85.69098972196362
51,2023-02-14 11:48:07.261686998,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072108,83.20003060964
52,2023-02-14 11:48:07.281770595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20071995,11.956957940653135
53,2023-02-14 11:48:07.281770595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072044,12.953339480523258
54,2023-02-14 11:48:07.281770595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20071782,85.69244125907704
55,2023-02-14 11:48:07.281770595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071800,83.69951872776731
56,2023-02-14 11:48:07.301854358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072070,12.455117982350599
57,2023-02-14 11:48:07.301854358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072052,12.953334317786743
58,2023-02-14 11:48:07.301854358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20071895,85.1937497680214
59,2023-02-14 11:48:07.301854358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20071876,83.20099227396582
60,2023-02-14 11:48:07.322023587,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20157678,12.898311005860895
61,2023-02-14 11:48:07.322023587,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20158063,11.90590584025856
62,2023-02-14 11:48:07.322023587,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20158422,89.78877414115054
63,2023-02-14 11:48:07.322023587,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20158441,83.3397781108172
64,2023-02-14 11:48:07.342109474,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20074085,11.95571304993478
65,2023-02-14 11:48:07.342109474,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073859,12.952168290113027
66,2023-02-14 11:48:07.342109474,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.63,20073554,81.20136573722819
67,2023-02-14 11:48:07.342109474,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073527,83.69231774764843
68,2023-02-14 11:48:07.362193416,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072260,12.95320008808176
69,2023-02-14 11:48:07.362193416,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072228,12.95322073862453
70,2023-02-14 11:48:07.362193416,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20072119,90.17483405713169
71,2023-02-14 11:48:07.362193416,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072143,83.1998855329
72,2023-02-14 11:48:07.382277254,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20072275,11.956791145996156
73,2023-02-14 11:48:07.382277254,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072166,12.953260749238524
74,2023-02-14 11:48:07.382277254,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072751,85.68830450793715
75,2023-02-14 11:48:07.382277254,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072745,83.69557825798115
76,2023-02-14 11:48:07.402361728,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072801,12.454664398854947
77,2023-02-14 11:48:07.402361728,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072795,12.952854846572189
78,2023-02-14 11:48:07.402361728,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072482,85.68945285391214
79,2023-02-14 11:48:07.402361728,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072524,83.1983063016888
80,2023-02-14 11:48:07.422445541,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20072104,11.956893009322789
81,2023-02-14 11:48:07.422445541,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072059,12.953329800395665
82,2023-02-14 11:48:07.422445541,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072044,85.69132271730771
83,2023-02-14 11:48:07.422445541,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071993,83.69871392442195
84,2023-02-14 11:48:07.442529293,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20072093,13.451512007243092
85,2023-02-14 11:48:07.442529293,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072093,12.45510371041027
86,2023-02-14 11:48:07.442529293,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20071927,85.19361394648357
87,2023-02-14 11:48:07.442529293,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071936,83.69895161084611
88,2023-02-14 11:48:07.462612812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071891,12.953438218651147
89,2023-02-14 11:48:07.462612812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071917,12.953421439516713
90,2023-02-14 11:48:07.462612812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20071795,85.69238575822442
91,2023-02-14 11:48:07.462612812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071811,83.69947285773068
92,2023-02-14 11:48:07.482696630,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072221,12.455024284557249
93,2023-02-14 11:48:07.482696630,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072215,12.95322912792634
94,2023-02-14 11:48:07.482696630,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072296,85.69024689552207
95,2023-02-14 11:48:07.482696630,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072281,83.69751300313102
96,2023-02-14 11:48:07.502780552,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072263,12.454998223169953
97,2023-02-14 11:48:07.502780552,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072225,13.45142354671692
98,2023-02-14 11:48:07.502780552,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072497,85.68938881893966
99,2023-02-14 11:48:07.502780552,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072520,83.69651643141967
100,2023-02-14 11:48:07.522865025,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072755,12.95288065838496
101,2023-02-14 11:48:07.522865025,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072822,13.451023478412752
102,2023-02-14 11:48:07.522865025,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072757,85.6882788946232
103,2023-02-14 11:48:07.522865025,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072748,83.69556574914405
104,2023-02-14 11:48:07.542949501,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072796,12.952854201278187
105,2023-02-14 11:48:07.542949501,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072815,13.45102816919301
106,2023-02-14 11:48:07.542949501,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20073006,85.18903446748334
107,2023-02-14 11:48:07.542949501,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072984,83.19639969822126
108,2023-02-14 11:48:07.563033603,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20072493,11.95666128766367
109,2023-02-14 11:48:07.563033603,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072472,12.953063279898958
110,2023-02-14 11:48:07.563033603,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20072090,85.1929221122464
111,2023-02-14 11:48:07.563033603,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072137,83.69811345946871
112,2023-02-14 11:48:07.583117343,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072080,12.95331624824134
113,2023-02-14 11:48:07.583117343,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072105,13.451503965328998
114,2023-02-14 11:48:07.583117343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072328,85.69011028516472
115,2023-02-14 11:48:07.583117343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072281,83.69751300313102
116,2023-02-14 11:48:07.603210042,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081132,12.449497368973024
117,2023-02-14 11:48:07.603210042,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20081089,12.449524027307483
118,2023-02-14 11:48:07.603210042,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081442,85.65121966838835
119,2023-02-14 11:48:07.603210042,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20081463,84.1572150395616
120,2023-02-14 11:48:07.623295196,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20073420,11.457937909932637
121,2023-02-14 11:48:07.623295196,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20073539,12.454206505390005
122,2023-02-14 11:48:07.623295196,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073343,85.68577740140245
123,2023-02-14 11:48:07.623295196,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073347,83.6930682262405
124,2023-02-14 11:48:07.643379853,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072999,12.45454154608387
125,2023-02-14 11:48:07.643379853,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072909,12.952781283470173
126,2023-02-14 11:48:07.643379853,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20072755,85.19009971476261
127,2023-02-14 11:48:07.643379853,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072746,83.69557408836837
128,2023-02-14 11:48:07.663464411,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072922,12.454589321873517
129,2023-02-14 11:48:07.663464411,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20072874,11.956434340194631
130,2023-02-14 11:48:07.663464411,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072613,85.68889361838441
131,2023-02-14 11:48:07.663464411,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072602,83.19798300190479
132,2023-02-14 11:48:07.683548419,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072347,12.953143944751453
133,2023-02-14 11:48:07.683548419,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072396,13.451308951856072
134,2023-02-14 11:48:07.683548419,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072751,85.68830450793715
135,2023-02-14 11:48:07.683548419,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20072758,84.19371169622032
136,2023-02-14 11:48:07.703633019,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073057,12.454505559367465
137,2023-02-14 11:48:07.703633019,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073017,13.450892807991945
138,2023-02-14 11:48:07.703633019,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072893,85.68769833028054
139,2023-02-14 11:48:07.703633019,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072877,83.69502787268611
140,2023-02-14 11:48:07.723717998,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073260,12.952554791797647
141,2023-02-14 11:48:07.723717998,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073294,13.450707193348537
142,2023-02-14 11:48:07.723717998,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073435,85.685384688769
143,2023-02-14 11:48:07.723717998,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20073475,83.19436470267355
144,2023-02-14 11:48:07.743802883,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073205,12.454413732136945
145,2023-02-14 11:48:07.743802883,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073157,12.952621254344795
146,2023-02-14 11:48:07.743802883,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073044,85.68705374232228
147,2023-02-14 11:48:07.743802883,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073068,83.69423149465742
148,2023-02-14 11:48:07.763887450,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072873,12.454619724839587
149,2023-02-14 11:48:07.763887450,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072908,12.95278192875691
150,2023-02-14 11:48:07.763887450,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072946,85.68747208307141
151,2023-02-14 11:48:07.763887450,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072884,83.19681416980241
152,2023-02-14 11:48:07.783971935,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072811,12.454658194111428
153,2023-02-14 11:48:07.783971935,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072777,12.952866461875207
154,2023-02-14 11:48:07.783971935,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072728,85.68840269244917
155,2023-02-14 11:48:07.783971935,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20072761,84.19369911294216
156,2023-02-14 11:48:07.804056370,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072792,12.95285678245458
157,2023-02-14 11:48:07.804056370,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072844,13.451008735981809
158,2023-02-14 11:48:07.804056370,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072844,85.68790750329151
159,2023-02-14 11:48:07.804056370,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072814,83.69529055567395
160,2023-02-14 11:48:07.824141477,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20073507,11.956057304784858
161,2023-02-14 11:48:07.824141477,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073511,12.952392832524415
162,2023-02-14 11:48:07.824141477,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073790,85.68386936398159
163,2023-02-14 11:48:07.824141477,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073816,83.69111284072744
164,2023-02-14 11:48:07.844226950,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073777,12.952221198830694
165,2023-02-14 11:48:07.844226950,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073748,13.450402984036664
166,2023-02-14 11:48:07.844226950,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073154,86.18476199604706
167,2023-02-14 11:48:07.844226950,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073146,83.69390627657468
168,2023-02-14 11:48:07.864311722,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20073150,11.95626994268463
169,2023-02-14 11:48:07.864311722,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073012,12.952714819280734
170,2023-02-14 11:48:07.864311722,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073059,85.68698971093544
171,2023-02-14 11:48:07.864311722,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073036,83.69436491819175
172,2023-02-14 11:48:07.884399239,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075866,12.95087345173553
173,2023-02-14 11:48:07.884399239,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075863,12.950875387025704
174,2023-02-14 11:48:07.884399239,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075985,85.67450115150015
175,2023-02-14 11:48:07.884399239,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076005,83.68198752690088
176,2023-02-14 11:48:07.904481362,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20070502,12.456091033497817
177,2023-02-14 11:48:07.904481362,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20070623,12.954256576888522
178,2023-02-14 11:48:07.904481362,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20071040,86.19383948215938
179,2023-02-14 11:48:07.904481362,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071077,83.70253375043103
180,2023-02-14 11:48:07.924564346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071383,12.953766065846084
181,2023-02-14 11:48:07.924564346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071270,12.953838994742238
182,2023-02-14 11:48:07.924564346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20071053,84.69909376453742
183,2023-02-14 11:48:07.924564346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071044,83.70267137075679
184,2023-02-14 11:48:07.944647397,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20071364,12.455556084778292
185,2023-02-14 11:48:07.944647397,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071463,12.95371443526563
186,2023-02-14 11:48:07.944647397,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20071487,87.18835829154064
187,2023-02-14 11:48:07.944647397,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20071484,83.7008364702879
188,2023-02-14 11:48:07.964729723,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20070661,12.954232050454143
189,2023-02-14 11:48:07.964729723,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20070699,12.954207524112638
190,2023-02-14 11:48:07.964729723,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20070617,84.70093370821634
191,2023-02-14 11:48:07.964729723,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20070614,83.2062237856799
192,2023-02-14 11:48:07.984812531,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20071155,12.455685783902322
193,2023-02-14 11:48:07.984812531,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071098,12.95395000313386
194,2023-02-14 11:48:07.984812531,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20070789,86.6931539163707
195,2023-02-14 11:48:07.984812531,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20070767,83.70382656527276
196,2023-02-14 11:48:08.004894613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20070362,12.456177920458035
197,2023-02-14 11:48:08.004894613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20070401,12.954399864756065
198,2023-02-14 11:48:08.004894613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20070730,85.69693279716284
199,2023-02-14 11:48:08.004894613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20070734,83.70396418984976
200,2023-02-14 11:48:08.024984448,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078315,12.949293802791718
201,2023-02-14 11:48:08.024984448,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079300,12.948658568774807
202,2023-02-14 11:48:08.024984448,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20079043,84.66538968017548
203,2023-02-14 11:48:08.024984448,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20081736,82.16421130125403
204,2023-02-14 11:48:08.045073040,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076949,13.448258497842478
205,2023-02-14 11:48:08.045073040,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076283,13.44870462326119
206,2023-02-14 11:48:08.045073040,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20076810,85.17289350250363
207,2023-02-14 11:48:08.045073040,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20074140,82.69345536097686
208,2023-02-14 11:48:08.065158083,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073335,12.952506397168182
209,2023-02-14 11:48:08.065158083,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073148,12.95262706178423
210,2023-02-14 11:48:08.065158083,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072973,85.68735682551856
211,2023-02-14 11:48:08.065158083,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072954,83.6947068179402
212,2023-02-14 11:48:08.085242391,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072620,12.454776705781308
213,2023-02-14 11:48:08.085242391,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072509,12.953039403295325
214,2023-02-14 11:48:08.085242391,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072378,85.6898968323534
215,2023-02-14 11:48:08.085242391,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072394,83.19884514024585
216,2023-02-14 11:48:08.105325866,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071818,12.953485329530189
217,2023-02-14 11:48:08.105325866,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20071811,13.451700994992432
218,2023-02-14 11:48:08.105325866,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20071816,86.19050712700835
