,timestamp,benchmark,tool,socket,event,value_joules,interval,value
30,2023-02-14 11:45:16.400855547,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083478,86.05632380402973
31,2023-02-14 11:45:16.400855547,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083471,83.66033576227176
32,2023-02-14 11:45:16.450939188,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083625,12.578961686579197
33,2023-02-14 11:45:16.450939188,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083598,12.778634634037275
34,2023-02-14 11:45:16.450939188,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083567,86.05617087936247
35,2023-02-14 11:45:16.450939188,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083558,83.66019043615073
36,2023-02-14 11:45:16.501022101,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082869,12.379482493305245
37,2023-02-14 11:45:16.501022101,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082959,13.178135101801793
38,2023-02-14 11:45:16.501022101,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083268,85.8570171579059
39,2023-02-14 11:45:16.501022101,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083259,83.86035741004794
40,2023-02-14 11:45:16.551105413,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083340,12.778700462069823
41,2023-02-14 11:45:16.551105413,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083273,13.178052480715468
42,2023-02-14 11:45:16.551105413,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082990,85.85749373190379
43,2023-02-14 11:45:16.551105413,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083000,83.66112253658926
44,2023-02-14 11:45:16.601188152,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082728,12.179847711171005
45,2023-02-14 11:45:16.601188152,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082733,13.178194568575163
46,2023-02-14 11:45:16.601188152,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082976,85.8575177321731
47,2023-02-14 11:45:16.601188152,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082969,83.86084299435204
48,2023-02-14 11:45:16.651271415,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083274,12.778717301908019
49,2023-02-14 11:45:16.651271415,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083288,13.178048533874215
50,2023-02-14 11:45:16.651271415,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.21,50083050,84.06037571593583
51,2023-02-14 11:45:16.651271415,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083044,83.86071741166532
52,2023-02-14 11:45:16.701355080,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083667,12.778617028980726
53,2023-02-14 11:45:16.701355080,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083675,13.177946706187196
54,2023-02-14 11:45:16.701355080,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083990,86.0554440650595
55,2023-02-14 11:45:16.701355080,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083990,83.659468824269
56,2023-02-14 11:45:16.751438396,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083260,12.778720874000616
57,2023-02-14 11:45:16.751438396,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083241,12.57905813243995
58,2023-02-14 11:45:16.751438396,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082911,86.057298067199
59,2023-02-14 11:45:16.751438396,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082922,83.86092169302742
60,2023-02-14 11:45:16.801592137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50153954,12.760708756880863
61,2023-02-14 11:45:16.801592137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50154067,13.358836881563365
62,2023-02-14 11:45:16.801592137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50154366,85.93469210636617
63,2023-02-14 11:45:16.801592137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50154360,81.9470131809079
64,2023-02-14 11:45:16.851677751,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085444,12.57850484464109
65,2023-02-14 11:45:16.851677751,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085375,12.778181255506222
66,2023-02-14 11:45:16.851677751,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085113,86.05351454433176
67,2023-02-14 11:45:16.851677751,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50085112,83.65759469600468
68,2023-02-14 11:45:16.901760785,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083053,12.7787736901742
69,2023-02-14 11:45:16.901760785,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082951,12.778799715695667
70,2023-02-14 11:45:16.901760785,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082738,85.85792573880445
71,2023-02-14 11:45:16.901760785,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082731,83.86124151256848
72,2023-02-14 11:45:16.951843606,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082830,12.778830589245855
73,2023-02-14 11:45:16.951843606,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082922,13.178144837475736
74,2023-02-14 11:45:16.951843606,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083250,85.85704801505493
75,2023-02-14 11:45:16.951843606,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083261,83.66068655154065
76,2023-02-14 11:45:17.001926926,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083346,12.37936458957834
77,2023-02-14 11:45:17.001926926,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083227,13.178064584376722
78,2023-02-14 11:45:17.001926926,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083560,86.0561829071256
79,2023-02-14 11:45:17.001926926,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083578,83.85982327380844
80,2023-02-14 11:45:17.052012145,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50085450,13.377138470354167
81,2023-02-14 11:45:17.052012145,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085941,12.977693680548
82,2023-02-14 11:45:17.052012145,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50086123,86.05177925230906
83,2023-02-14 11:45:17.052012145,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50086138,82.65760079166014
84,2023-02-14 11:45:17.102098426,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086027,12.77801491421949
85,2023-02-14 11:45:17.102098426,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085672,12.977763381112268
86,2023-02-14 11:45:17.102098426,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084919,85.85418696594078
87,2023-02-14 11:45:17.102098426,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084892,83.85762317307184
88,2023-02-14 11:45:17.152181890,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083454,12.778671375181114
89,2023-02-14 11:45:17.152181890,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083425,12.978345630315818
90,2023-02-14 11:45:17.152181890,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083775,86.0558134845067
91,2023-02-14 11:45:17.152181890,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083773,83.85949676754585
92,2023-02-14 11:45:17.202265429,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083640,12.578957919192774
93,2023-02-14 11:45:17.202265429,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083676,13.177946443068596
94,2023-02-14 11:45:17.202265429,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083669,86.05599561805266
95,2023-02-14 11:45:17.202265429,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083685,83.859644113647
96,2023-02-14 11:45:17.252349409,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083902,12.7785570700941
97,2023-02-14 11:45:17.252349409,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083901,13.177887241650765
98,2023-02-14 11:45:17.252349409,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083812,86.05574990977124
99,2023-02-14 11:45:17.252349409,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083804,83.85944486165627
100,2023-02-14 11:45:17.302433190,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083855,12.379238778644336
101,2023-02-14 11:45:17.302433190,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083915,13.177883558024568
102,2023-02-14 11:45:17.302433190,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083822,86.25539800057592
103,2023-02-14 11:45:17.302433190,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083859,84.05901789636457
104,2023-02-14 11:45:17.352517660,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084433,12.778421590596823
105,2023-02-14 11:45:17.352517660,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084396,12.578768045840064
106,2023-02-14 11:45:17.352517660,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50084412,84.45741561266608
107,2023-02-14 11:45:17.352517660,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084374,83.8584904744941
108,2023-02-14 11:45:17.402601348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083640,12.578957919192774
109,2023-02-14 11:45:17.402601348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083587,12.778637440644976
110,2023-02-14 11:45:17.402601348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083790,85.85612231023251
111,2023-02-14 11:45:17.402601348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50083788,82.06248297353228
112,2023-02-14 11:45:17.452684982,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083636,12.578958923828933
113,2023-02-14 11:45:17.452684982,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083695,13.177941443817195
114,2023-02-14 11:45:17.452684982,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083694,86.0559526619582
115,2023-02-14 11:45:17.452684982,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083692,83.85963239291544
116,2023-02-14 11:45:17.502775282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50090295,12.7769261490674
117,2023-02-14 11:45:17.502775282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090353,13.176189834397855
118,2023-02-14 11:45:17.502775282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50090007,86.04510676151432
119,2023-02-14 11:45:17.502775282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50089996,83.64943770408767
120,2023-02-14 11:45:17.552859113,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083791,12.179589200825472
121,2023-02-14 11:45:17.552859113,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083680,13.177945390594303
122,2023-02-14 11:45:17.552859113,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084159,86.05515368641808
123,2023-02-14 11:45:17.552859113,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084167,83.85883706521464
124,2023-02-14 11:45:17.602942927,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083820,12.778577991854455
125,2023-02-14 11:45:17.602942927,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083939,13.177877243241591
126,2023-02-14 11:45:17.602942927,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083411,86.05643892745243
127,2023-02-14 11:45:17.602942927,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083403,83.86011629441394
128,2023-02-14 11:45:17.653026049,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083141,12.778751236868311
129,2023-02-14 11:45:17.653026049,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083139,13.1780877392689
130,2023-02-14 11:45:17.653026049,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083117,86.05694409954555
131,2023-02-14 11:45:17.653026049,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083111,83.86060522478327
132,2023-02-14 11:45:17.703109123,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083055,12.778773179870916
133,2023-02-14 11:45:17.703109123,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082954,13.178136417432567
134,2023-02-14 11:45:17.703109123,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083084,85.85733258758586
135,2023-02-14 11:45:17.703109123,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083079,83.66099057128656
136,2023-02-14 11:45:17.753192113,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082982,12.379454562030672
137,2023-02-14 11:45:17.753192113,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082975,12.579124942158488
138,2023-02-14 11:45:17.753192113,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082958,86.05721730733237
139,2023-02-14 11:45:17.753192113,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50082966,83.66117933191099
140,2023-02-14 11:45:17.803275510,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083380,12.77869025612888
141,2023-02-14 11:45:17.803275510,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083349,13.178032483410805
142,2023-02-14 11:45:17.803275510,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083611,86.05609527635696
143,2023-02-14 11:45:17.803275510,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083607,83.66010858602897
144,2023-02-14 11:45:17.853358611,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083111,12.778758891395546
145,2023-02-14 11:45:17.853358611,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083138,12.778752002320623
146,2023-02-14 11:45:17.853358611,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083152,86.05688395969966
147,2023-02-14 11:45:17.853358611,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083183,83.86048466608042
148,2023-02-14 11:45:17.903442008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083358,12.77869586939438
149,2023-02-14 11:45:17.903442008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083334,13.178036430242445
150,2023-02-14 11:45:17.903442008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083046,85.85739773096068
151,2023-02-14 11:45:17.903442008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083016,83.86076429582435
152,2023-02-14 11:45:17.953524854,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082905,12.379473594832408
153,2023-02-14 11:45:17.953524854,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082871,13.17815825694178
154,2023-02-14 11:45:17.953524854,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083153,86.05688224141959
155,2023-02-14 11:45:17.953524854,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083167,83.86051145687333
156,2023-02-14 11:45:18.003608624,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083784,12.379256327756705
157,2023-02-14 11:45:18.003608624,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083913,13.177884084256755
158,2023-02-14 11:45:18.003608624,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083547,84.25920791911962
159,2023-02-14 11:45:18.003608624,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083528,83.85990699377248
160,2023-02-14 11:45:18.053694006,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085440,12.578505849204879
161,2023-02-14 11:45:18.053694006,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085421,13.177487317117691
162,2023-02-14 11:45:18.053694006,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085386,86.05304549315042
163,2023-02-14 11:45:18.053694006,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50085412,83.45743467179624
164,2023-02-14 11:45:18.103777996,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083872,12.578899650570147
165,2023-02-14 11:45:18.103777996,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083780,12.978253638203826
166,2023-02-14 11:45:18.103777996,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084108,86.0552413152691
167,2023-02-14 11:45:18.103777996,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084093,83.6592967751258
168,2023-02-14 11:45:18.153860771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082811,12.778835437172248
169,2023-02-14 11:45:18.153860771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082833,12.77882982378413
170,2023-02-14 11:45:18.153860771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082426,86.05813144914345
171,2023-02-14 11:45:18.153860771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50082414,82.0647343396826
172,2023-02-14 11:45:18.203948755,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50088017,12.378210141559407
173,2023-02-14 11:45:18.203948755,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50088039,12.378204704720023
174,2023-02-14 11:45:18.203948755,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50088725,86.0473090500906
175,2023-02-14 11:45:18.203948755,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50088746,83.6515252348302
176,2023-02-14 11:45:18.254032592,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083816,12.379248418291448
177,2023-02-14 11:45:18.254032592,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083734,13.177931182207782
178,2023-02-14 11:45:18.254032592,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083251,86.05671385030496
179,2023-02-14 11:45:18.254032592,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083250,84.06004003334448
180,2023-02-14 11:45:18.304115816,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083318,12.778706075344289
181,2023-02-14 11:45:18.304115816,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083502,13.17799222586312
182,2023-02-14 11:45:18.304115816,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083728,86.05589424173854
183,2023-02-14 11:45:18.304115816,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083718,83.46025748328029
184,2023-02-14 11:45:18.354199626,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083764,12.778592279925286
185,2023-02-14 11:45:18.354199626,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083658,13.177951179205001
186,2023-02-14 11:45:18.354199626,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083368,86.05651281279644
187,2023-02-14 11:45:18.354199626,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083381,84.05982016270028
188,2023-02-14 11:45:18.404283551,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083931,12.778549670951348
189,2023-02-14 11:45:18.404283551,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083955,13.177873033389636
190,2023-02-14 11:45:18.404283551,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084221,85.8553834749671
191,2023-02-14 11:45:18.404283551,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50084240,83.45938762373153
192,2023-02-14 11:45:18.454367298,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083746,12.778596872526268
193,2023-02-14 11:45:18.454367298,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083713,13.177936707687786
194,2023-02-14 11:45:18.454367298,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083540,86.05621727218163
195,2023-02-14 11:45:18.454367298,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083527,83.85990866817347
196,2023-02-14 11:45:18.504451008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083654,12.77862034587173
197,2023-02-14 11:45:18.504451008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083724,13.177933813388158
198,2023-02-14 11:45:18.504451008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084125,86.05521210563226
199,2023-02-14 11:45:18.504451008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084110,83.6592683787333
200,2023-02-14 11:45:18.554534616,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083578,12.778639736961287
201,2023-02-14 11:45:18.554534616,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083543,13.177981437934612
202,2023-02-14 11:45:18.554534616,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083084,85.85733258758586
203,2023-02-14 11:45:18.554534616,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083095,83.86063201565318
204,2023-02-14 11:45:18.604617388,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082740,12.778853553140264
205,2023-02-14 11:45:18.604617388,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082716,12.978529359310306
206,2023-02-14 11:45:18.604617388,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083046,86.05706609777687
207,2023-02-14 11:45:18.604617388,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083053,83.86070234176819
208,2023-02-14 11:45:18.654700892,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083523,12.778653770023327
209,2023-02-14 11:45:18.654700892,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083336,12.97836869333145
210,2023-02-14 11:45:18.654700892,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083403,85.85678572999522
211,2023-02-14 11:45:18.654700892,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083387,83.86014308497147
212,2023-02-14 11:45:18.704784101,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083225,12.379394497858314
213,2023-02-14 11:45:18.704784101,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083407,12.978350294739332
214,2023-02-14 11:45:18.704784101,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082953,84.45987599812656
215,2023-02-14 11:45:18.704784101,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082953,83.86086978537388
216,2023-02-14 11:45:18.754867251,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083168,12.57907646736724
217,2023-02-14 11:45:18.754867251,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083206,12.978402381029682
218,2023-02-14 11:45:18.754867251,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083316,86.05660216268426
