,timestamp,benchmark,tool,socket,event,value_joules,interval,value
84,2023-02-14 11:42:27.202238437,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084004,12.589424379943871
85,2023-02-14 11:42:27.202238437,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083931,13.089014259441909
86,2023-02-14 11:42:27.202238437,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084144,85.32820143818185
87,2023-02-14 11:42:27.202238437,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084139,84.02929858846065
88,2023-02-14 11:42:27.302322065,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083604,12.689391161413411
89,2023-02-14 11:42:27.302322065,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083606,13.188973227043798
90,2023-02-14 11:42:27.302322065,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083653,86.12795138482805
91,2023-02-14 11:42:27.302322065,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083639,83.92980195294457
92,2023-02-14 11:42:27.402405930,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083840,12.5894450093042
93,2023-02-14 11:42:27.402405930,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083996,12.989089684228837
94,2023-02-14 11:42:27.402405930,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083913,86.22764379726041
95,2023-02-14 11:42:27.402405930,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083905,83.2301657294447
96,2023-02-14 11:42:27.502489611,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083690,12.58946387768077
97,2023-02-14 11:42:27.502489611,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083567,13.188978366448511
98,2023-02-14 11:42:27.502489611,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083600,86.12799699451259
99,2023-02-14 11:42:27.502489611,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083633,84.02972342141096
100,2023-02-14 11:42:27.602573423,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083869,12.589441361424587
101,2023-02-14 11:42:27.602573423,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083865,13.188939096226951
102,2023-02-14 11:42:27.602573423,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083556,85.22878623537316
103,2023-02-14 11:42:27.602573423,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083546,84.02979646624432
104,2023-02-14 11:42:27.702657057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083622,12.489555983495482
105,2023-02-14 11:42:27.702657057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083497,13.089071018371792
106,2023-02-14 11:42:27.702657057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083664,86.2278583246113
107,2023-02-14 11:42:27.702657057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083652,84.02970746910795
108,2023-02-14 11:42:27.802740754,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083648,12.489552738924944
109,2023-02-14 11:42:27.802740754,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083815,13.08902942998326
110,2023-02-14 11:42:27.802740754,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083612,86.02807020993606
111,2023-02-14 11:42:27.802740754,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083625,83.92981369329898
112,2023-02-14 11:42:27.902823711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082949,12.689474208039174
113,2023-02-14 11:42:27.902823711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083011,13.089134578495045
114,2023-02-14 11:42:27.902823711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083413,86.12815791963449
115,2023-02-14 11:42:27.902823711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083398,83.13067068326357
116,2023-02-14 11:42:28.002913590,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100089915,12.2889503902566
117,2023-02-14 11:42:28.002913590,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089936,13.088228970393187
118,2023-02-14 11:42:28.002913590,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100089643,86.12279694113805
119,2023-02-14 11:42:28.002913590,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100089700,83.92471952658465
120,2023-02-14 11:42:28.102997843,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084297,12.489471749998904
121,2023-02-14 11:42:28.102997843,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084365,13.088957501004279
122,2023-02-14 11:42:28.102997843,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084323,85.42796457742938
123,2023-02-14 11:42:28.102997843,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084337,84.02913235064943
124,2023-02-14 11:42:28.203082599,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084794,12.789155563431544
125,2023-02-14 11:42:28.203082599,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084557,12.88910136256086
126,2023-02-14 11:42:28.203082599,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084479,86.0273249761334
127,2023-02-14 11:42:28.203082599,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084433,83.82922047427697
128,2023-02-14 11:42:28.303166424,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083684,12.489548246445445
129,2023-02-14 11:42:28.303166424,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083809,13.08903021466739
130,2023-02-14 11:42:28.303166424,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083972,86.1276768671811
131,2023-02-14 11:42:28.303166424,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083962,83.13020221961237
132,2023-02-14 11:42:28.403249898,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083519,12.689401938395072
133,2023-02-14 11:42:28.403249898,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083369,12.889254357534666
134,2023-02-14 11:42:28.403249898,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083617,86.02806591212625
135,2023-02-14 11:42:28.403249898,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083643,83.92979859855821
136,2023-02-14 11:42:28.503333656,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083734,12.389625670840779
137,2023-02-14 11:42:28.503333656,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083803,13.188947266522238
138,2023-02-14 11:42:28.503333656,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100083568,85.12885951468077
139,2023-02-14 11:42:28.503333656,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083559,83.92986904072826
140,2023-02-14 11:42:28.603416983,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083357,12.48958905325288
141,2023-02-14 11:42:28.603416983,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083366,13.089088150772227
142,2023-02-14 11:42:28.603416983,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083257,86.12829216778987
143,2023-02-14 11:42:28.603416983,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083258,83.830204648214
144,2023-02-14 11:42:28.703500695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083817,12.589447902451601
145,2023-02-14 11:42:28.703500695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083921,12.989099417877522
146,2023-02-14 11:42:28.703500695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084244,86.12744279709001
147,2023-02-14 11:42:28.703500695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084215,83.1299920771722
148,2023-02-14 11:42:28.803585123,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084299,12.58938727242322
149,2023-02-14 11:42:28.803585123,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083982,13.188923678116645
150,2023-02-14 11:42:28.803585123,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083730,86.02796878173905
151,2023-02-14 11:42:28.803585123,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083743,84.02963106605635
152,2023-02-14 11:42:28.903667938,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100082814,12.089987797505373
153,2023-02-14 11:42:28.903667938,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083003,13.189052690595226
154,2023-02-14 11:42:28.903667938,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083499,85.228834775251
155,2023-02-14 11:42:28.903667938,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083487,84.02984600246792
156,2023-02-14 11:42:29.003752151,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084249,12.589393561818104
157,2023-02-14 11:42:29.003752151,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084377,13.188871625788309
158,2023-02-14 11:42:29.003752151,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083774,86.22776355336082
159,2023-02-14 11:42:29.003752151,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083809,83.92965939176037
160,2023-02-14 11:42:29.103836864,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085162,12.589278718457786
161,2023-02-14 11:42:29.103836864,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085449,12.789071865981237
162,2023-02-14 11:42:29.103836864,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085844,86.22598016958324
163,2023-02-14 11:42:29.103836864,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085940,83.02864518233031
164,2023-02-14 11:42:29.203922890,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085540,12.689145704764146
165,2023-02-14 11:42:29.203922890,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085266,13.188754476607976
166,2023-02-14 11:42:29.203922890,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084927,85.92702475568574
167,2023-02-14 11:42:29.203922890,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084875,84.02868065729213
168,2023-02-14 11:42:29.304006807,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083989,12.489510185290477
169,2023-02-14 11:42:29.304006807,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083818,12.889196533249761
170,2023-02-14 11:42:29.304006807,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083748,85.22862273303353
171,2023-02-14 11:42:29.304006807,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083679,84.02968480005617
172,2023-02-14 11:42:29.404097061,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100090217,12.788462632666688
173,2023-02-14 11:42:29.404097061,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090368,13.188082193883032
174,2023-02-14 11:42:29.404097061,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100090701,86.02197720645397
175,2023-02-14 11:42:29.404097061,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100090746,83.92384246991226
176,2023-02-14 11:42:29.504180724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083669,12.689382920204494
177,2023-02-14 11:42:29.504180724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083554,12.689397500812172
178,2023-02-14 11:42:29.504180724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083617,86.02806591212625
179,2023-02-14 11:42:29.504180724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083575,83.13052366484712
180,2023-02-14 11:42:29.604264474,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083666,12.589466896626268
181,2023-02-14 11:42:29.604264474,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083755,13.089037276828794
182,2023-02-14 11:42:29.604264474,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083411,86.22807629927802
183,2023-02-14 11:42:29.604264474,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083404,84.02991568911865
184,2023-02-14 11:42:29.704348173,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083690,12.58946387768077
185,2023-02-14 11:42:29.704348173,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083685,13.18896281646704
186,2023-02-14 11:42:29.704348173,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083674,85.92810052116991
187,2023-02-14 11:42:29.704348173,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083681,84.02968312086763
188,2023-02-14 11:42:29.804435918,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087827,12.588943508584714
189,2023-02-14 11:42:29.804435918,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087580,13.188449555878963
190,2023-02-14 11:42:29.804435918,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100087549,85.2253860267874
191,2023-02-14 11:42:29.804435918,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100087550,84.1263473828663
192,2023-02-14 11:42:29.904522015,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086057,12.689080158288181
193,2023-02-14 11:42:29.904522015,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086214,13.088715694651013
194,2023-02-14 11:42:29.904522015,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086220,86.02582853064088
195,2023-02-14 11:42:29.904522015,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100086241,83.12830931476385
196,2023-02-14 11:42:30.004605584,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083519,12.489568837003024
197,2023-02-14 11:42:30.004605584,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083508,13.28890270313067
198,2023-02-14 11:42:30.004605584,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083469,86.12810972809106
199,2023-02-14 11:42:30.004605584,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083440,83.92996883400491
200,2023-02-14 11:42:30.104688544,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082973,12.589554069302077
201,2023-02-14 11:42:30.104688544,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083076,12.789375098742967
202,2023-02-14 11:42:30.104688544,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083140,85.32905742165963
203,2023-02-14 11:42:30.104688544,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083138,84.03013902301905
204,2023-02-14 11:42:30.204772141,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083630,12.489554985165904
205,2023-02-14 11:42:30.204772141,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083679,12.989130825216767
206,2023-02-14 11:42:30.204772141,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083699,86.02799542810662
207,2023-02-14 11:42:30.204772141,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083730,84.02964198076951
208,2023-02-14 11:42:30.304856585,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084489,12.589363372779973
209,2023-02-14 11:42:30.304856585,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084290,12.989051528466655
210,2023-02-14 11:42:30.304856585,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084574,86.02724331923518
211,2023-02-14 11:42:30.304856585,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084560,84.02894512400314
212,2023-02-14 11:42:30.404940188,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083526,12.489567963462838
213,2023-02-14 11:42:30.404940188,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083774,12.889202199749182
214,2023-02-14 11:42:30.404940188,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084027,86.12762953672916
215,2023-02-14 11:42:30.404940188,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084007,83.13016484242083
216,2023-02-14 11:42:30.505024326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084147,12.589406392203154
217,2023-02-14 11:42:30.505024326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084087,13.088993857734847
218,2023-02-14 11:42:30.505024326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083898,86.0278243759051
