data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
533.986,508.596,25.39,74.019,12.414,70.759,12.976,44.669,0.0,46.454,0.0,44.997,0.0,45.006,0.0,45.033,0.0,45.943,0.0,46.692,0.0,45.024,0.0
534.461,509.071,25.39,74.164,12.412,70.827,12.978,44.704,0.0,46.491,0.0,45.039,0.0,45.05,0.0,45.074,0.0,45.998,0.0,46.604,0.0,45.12,0.0
534.29,508.839,25.451,74.068,12.452,70.753,12.999,44.729,0.0,46.495,0.0,45.04,0.0,45.059,0.0,45.077,0.0,46.004,0.0,46.571,0.0,45.043,0.0
534.206,508.652,25.554,74.026,12.541,70.728,13.013,44.702,0.0,46.421,0.0,45.032,0.0,45.041,0.0,45.062,0.0,46.002,0.0,46.586,0.0,45.052,0.0
534.169,508.691,25.478,74.128,12.44,70.751,13.038,44.681,0.0,46.455,0.0,44.984,0.0,44.988,0.0,45.057,0.0,45.996,0.0,46.577,0.0,45.074,0.0
534.891,509.44,25.451,74.212,12.419,70.916,13.032,44.651,0.0,46.564,0.0,45.103,0.0,45.106,0.0,45.125,0.0,46.038,0.0,46.611,0.0,45.114,0.0
534.356,508.937,25.419,74.149,12.415,70.846,13.004,44.649,0.0,46.505,0.0,45.047,0.0,45.06,0.0,45.072,0.0,45.991,0.0,46.556,0.0,45.062,0.0
534.158,508.704,25.454,74.156,12.453,70.74,13.001,44.661,0.0,46.489,0.0,45.022,0.0,45.029,0.0,45.054,0.0,45.979,0.0,46.516,0.0,45.058,0.0
534.374,508.927,25.447,74.086,12.478,70.84,12.969,44.643,0.0,46.504,0.0,45.059,0.0,45.056,0.0,45.085,0.0,46.012,0.0,46.553,0.0,45.089,0.0
534.053,508.662,25.391,74.1,12.481,70.828,12.91,44.573,0.0,46.451,0.0,45.015,0.0,45.026,0.0,45.064,0.0,45.986,0.0,46.541,0.0,45.078,0.0
534.288,508.795,25.493,74.129,12.518,70.808,12.975,44.583,0.0,46.491,0.0,45.043,0.0,45.053,0.0,45.084,0.0,46.001,0.0,46.523,0.0,45.08,0.0
534.737,509.132,25.605,74.095,12.535,70.886,13.07,44.643,0.0,46.516,0.0,45.096,0.0,45.102,0.0,45.117,0.0,46.038,0.0,46.539,0.0,45.1,0.0
534.441,508.916,25.525,74.16,12.485,70.832,13.04,44.64,0.0,46.46,0.0,45.031,0.0,45.043,0.0,45.097,0.0,46.019,0.0,46.528,0.0,45.106,0.0
534.013,508.593,25.42,74.083,12.435,70.765,12.985,44.648,0.0,46.494,0.0,45.002,0.0,45.002,0.0,45.058,0.0,45.987,0.0,46.489,0.0,45.065,0.0
534.001,508.588,25.413,74.032,12.418,70.816,12.995,44.635,0.0,46.5,0.0,45.057,0.0,45.057,0.0,45.033,0.0,45.961,0.0,46.462,0.0,45.035,0.0
534.466,509.0,25.466,74.206,12.39,70.921,13.076,44.593,0.0,46.444,0.0,45.056,0.0,45.059,0.0,45.097,0.0,46.016,0.0,46.516,0.0,45.092,0.0
534.631,509.086,25.545,74.268,12.503,70.905,13.042,44.583,0.0,46.442,0.0,45.064,0.0,45.066,0.0,45.103,0.0,46.026,0.0,46.526,0.0,45.103,0.0
534.304,508.845,25.459,74.124,12.468,70.79,12.991,44.641,0.0,46.543,0.0,45.04,0.0,45.046,0.0,45.078,0.0,45.997,0.0,46.505,0.0,45.081,0.0
533.502,508.072,25.43,73.969,12.459,70.811,12.971,44.504,0.0,46.385,0.0,44.982,0.0,44.977,0.0,45.022,0.0,45.94,0.0,46.457,0.0,45.025,0.0
534.267,508.714,25.553,74.199,12.496,70.886,13.057,44.534,0.0,46.421,0.0,45.002,0.0,45.0,0.0,45.088,0.0,45.977,0.0,46.514,0.0,45.093,0.0
534.78,509.21,25.57,74.18,12.582,70.832,12.988,44.69,0.0,46.501,0.0,45.135,0.0,45.135,0.0,45.1,0.0,46.014,0.0,46.523,0.0,45.1,0.0
534.334,508.818,25.516,74.158,12.464,70.735,13.052,44.698,0.0,46.422,0.0,45.058,0.0,45.056,0.0,45.092,0.0,45.995,0.0,46.516,0.0,45.088,0.0
533.627,508.204,25.423,74.077,12.406,70.865,13.017,44.481,0.0,46.221,0.0,45.017,0.0,45.015,0.0,45.052,0.0,45.945,0.0,46.48,0.0,45.051,0.0
534.404,508.997,25.407,74.154,12.393,70.734,13.014,44.727,0.0,46.543,0.0,45.056,0.0,45.06,0.0,45.095,0.0,46.021,0.0,46.516,0.0,45.091,0.0
534.383,508.97,25.413,74.343,12.383,70.888,13.03,44.595,0.0,46.378,0.0,45.055,0.0,45.051,0.0,45.089,0.0,45.967,0.0,46.515,0.0,45.089,0.0
533.272,507.828,25.444,74.153,12.351,70.759,13.093,44.407,0.0,46.218,0.0,44.888,0.0,44.892,0.0,45.042,0.0,45.954,0.0,46.469,0.0,45.046,0.0
534.888,509.493,25.395,74.293,12.406,70.931,12.989,44.715,0.0,46.506,0.0,45.175,0.0,45.169,0.0,45.099,0.0,45.987,0.0,46.522,0.0,45.096,0.0
533.304,507.854,25.45,74.039,12.505,70.683,12.945,44.51,0.0,46.241,0.0,44.994,0.0,44.996,0.0,45.02,0.0,45.921,0.0,46.435,0.0,45.015,0.0
534.499,509.006,25.493,74.431,12.516,70.882,12.977,44.553,0.0,46.372,0.0,45.041,0.0,45.039,0.0,45.095,0.0,45.955,0.0,46.535,0.0,45.103,0.0
534.23,508.751,25.479,74.409,12.476,70.922,13.003,44.583,0.0,46.203,0.0,45.058,0.0,45.056,0.0,45.079,0.0,45.858,0.0,46.508,0.0,45.075,0.0
534.784,509.204,25.58,74.478,12.533,70.96,13.047,44.615,0.0,46.243,0.0,45.091,0.0,45.096,0.0,45.12,0.0,45.944,0.0,46.548,0.0,45.109,0.0
533.393,507.868,25.525,74.316,12.479,70.817,13.046,44.461,0.0,46.146,0.0,44.931,0.0,44.94,0.0,44.986,0.0,45.807,0.0,46.403,0.0,45.061,0.0
534.076,508.586,25.49,74.266,12.457,70.808,13.033,44.576,0.0,46.26,0.0,45.056,0.0,45.06,0.0,45.085,0.0,45.9,0.0,46.53,0.0,45.045,0.0
533.785,508.305,25.48,74.242,12.47,70.789,13.01,44.567,0.0,46.196,0.0,45.03,0.0,45.029,0.0,45.067,0.0,45.831,0.0,46.507,0.0,45.047,0.0
533.927,508.43,25.497,74.197,12.451,70.91,13.046,44.546,0.0,46.221,0.0,45.012,0.0,45.01,0.0,45.048,0.0,45.895,0.0,46.505,0.0,45.086,0.0
534.265,508.809,25.456,74.245,12.422,70.998,13.034,44.575,0.0,46.21,0.0,45.089,0.0,45.09,0.0,45.129,0.0,45.875,0.0,46.516,0.0,45.082,0.0
534.09,508.624,25.466,74.206,12.459,70.977,13.007,44.605,0.0,46.18,0.0,45.061,0.0,45.064,0.0,45.097,0.0,45.873,0.0,46.494,0.0,45.067,0.0
533.787,508.292,25.495,74.266,12.49,70.952,13.005,44.544,0.0,46.132,0.0,45.009,0.0,45.01,0.0,45.04,0.0,45.836,0.0,46.461,0.0,45.042,0.0
533.647,508.154,25.493,74.287,12.492,71.0,13.001,44.49,0.0,46.078,0.0,44.963,0.0,44.961,0.0,45.018,0.0,45.794,0.0,46.472,0.0,45.091,0.0
534.167,508.656,25.511,74.254,12.499,70.92,13.012,44.582,0.0,46.197,0.0,45.067,0.0,45.068,0.0,45.098,0.0,45.845,0.0,46.536,0.0,45.089,0.0
534.346,508.853,25.493,74.283,12.513,70.891,12.98,44.647,0.0,46.215,0.0,45.124,0.0,45.128,0.0,45.14,0.0,45.807,0.0,46.548,0.0,45.07,0.0
534.077,508.586,25.491,74.379,12.518,70.916,12.973,44.603,0.0,46.114,0.0,45.055,0.0,45.059,0.0,45.095,0.0,45.757,0.0,46.518,0.0,45.09,0.0
534.088,508.564,25.524,74.384,12.495,70.887,13.029,44.581,0.0,46.124,0.0,45.056,0.0,45.058,0.0,45.094,0.0,45.769,0.0,46.521,0.0,45.09,0.0
534.048,508.55,25.498,74.36,12.439,70.939,13.059,44.581,0.0,46.113,0.0,45.062,0.0,45.065,0.0,45.097,0.0,45.712,0.0,46.523,0.0,45.098,0.0
533.421,507.936,25.485,74.377,12.442,70.93,13.043,44.487,0.0,46.027,0.0,44.974,0.0,44.979,0.0,45.02,0.0,45.626,0.0,46.446,0.0,45.07,0.0
532.723,507.214,25.509,74.262,12.5,70.903,13.009,44.361,0.0,45.95,0.0,44.891,0.0,44.885,0.0,44.959,0.0,45.581,0.0,46.382,0.0,45.04,0.0
534.087,508.594,25.493,74.339,12.435,70.978,13.058,44.56,0.0,46.098,0.0,45.059,0.0,45.059,0.0,45.116,0.0,45.761,0.0,46.544,0.0,45.08,0.0
535.063,509.659,25.404,74.372,12.368,71.004,13.036,44.82,0.0,46.286,0.0,45.217,0.0,45.228,0.0,45.186,0.0,45.83,0.0,46.62,0.0,45.096,0.0
533.738,508.297,25.441,74.445,12.362,70.904,13.079,44.529,0.0,46.049,0.0,45.013,0.0,45.045,0.0,45.076,0.0,45.625,0.0,46.522,0.0,45.089,0.0
533.127,507.665,25.462,74.375,12.419,70.868,13.043,44.421,0.0,45.939,0.0,44.905,0.0,44.98,0.0,45.017,0.0,45.596,0.0,46.494,0.0,45.07,0.0
534.478,508.947,25.531,74.474,12.443,71.023,13.088,44.678,0.0,46.219,0.0,45.167,0.0,45.069,0.0,45.099,0.0,45.614,0.0,46.531,0.0,45.073,0.0
534.018,508.531,25.487,74.388,12.429,70.934,13.058,44.557,0.0,46.082,0.0,45.089,0.0,45.085,0.0,45.139,0.0,45.657,0.0,46.52,0.0,45.08,0.0
533.3,507.724,25.576,74.311,12.481,71.048,13.095,44.491,0.0,45.903,0.0,44.912,0.0,44.866,0.0,45.048,0.0,45.619,0.0,46.47,0.0,45.056,0.0
533.431,508.04,25.391,74.329,12.367,70.926,13.024,44.547,0.0,46.016,0.0,45.087,0.0,45.088,0.0,44.991,0.0,45.563,0.0,46.43,0.0,45.063,0.0
534.89,509.329,25.561,74.533,12.482,70.994,13.079,44.672,0.0,46.214,0.0,45.056,0.0,45.148,0.0,45.179,0.0,45.77,0.0,46.637,0.0,45.126,0.0
533.309,507.871,25.438,74.344,12.515,70.892,12.923,44.574,0.0,46.062,0.0,45.052,0.0,44.988,0.0,45.015,0.0,45.52,0.0,46.418,0.0,45.006,0.0
534.214,508.715,25.499,74.549,12.47,71.032,13.029,44.587,0.0,46.043,0.0,45.069,0.0,45.064,0.0,45.103,0.0,45.634,0.0,46.537,0.0,45.097,0.0
533.989,508.436,25.553,74.482,12.48,70.904,13.073,44.595,0.0,46.041,0.0,45.066,0.0,45.064,0.0,45.097,0.0,45.558,0.0,46.53,0.0,45.099,0.0
533.693,508.145,25.548,74.381,12.474,71.057,13.074,44.453,0.0,45.883,0.0,44.981,0.0,45.06,0.0,45.1,0.0,45.629,0.0,46.518,0.0,45.083,0.0
533.591,507.991,25.6,74.262,12.544,70.942,13.056,44.634,0.0,46.078,0.0,45.06,0.0,44.987,0.0,45.025,0.0,45.53,0.0,46.45,0.0,45.023,0.0
533.659,508.034,25.625,74.349,12.525,70.841,13.1,44.578,0.0,46.042,0.0,45.05,0.0,45.039,0.0,45.065,0.0,45.523,0.0,46.489,0.0,45.058,0.0
533.254,507.691,25.563,74.554,12.453,70.961,13.11,44.447,0.0,45.883,0.0,44.921,0.0,44.921,0.0,45.006,0.0,45.467,0.0,46.426,0.0,45.105,0.0
534.739,509.262,25.477,74.659,12.373,71.046,13.104,44.629,0.0,46.146,0.0,45.157,0.0,45.154,0.0,45.162,0.0,45.638,0.0,46.578,0.0,45.093,0.0
534.476,508.912,25.564,74.625,12.487,70.926,13.077,44.659,0.0,46.089,0.0,45.107,0.0,45.11,0.0,45.129,0.0,45.622,0.0,46.551,0.0,45.094,0.0
533.749,508.147,25.602,74.469,12.487,70.97,13.115,44.546,0.0,45.98,0.0,45.007,0.0,45.006,0.0,45.039,0.0,45.543,0.0,46.505,0.0,45.082,0.0
532.844,507.329,25.515,74.325,12.46,70.878,13.055,44.429,0.0,45.876,0.0,44.905,0.0,44.955,0.0,44.987,0.0,45.447,0.0,46.478,0.0,45.049,0.0
534.297,508.676,25.621,74.436,12.518,70.961,13.103,44.639,0.0,46.089,0.0,45.116,0.0,45.102,0.0,45.129,0.0,45.609,0.0,46.515,0.0,45.08,0.0
534.552,508.916,25.636,74.564,12.526,70.952,13.11,44.657,0.0,46.108,0.0,45.134,0.0,45.113,0.0,45.141,0.0,45.62,0.0,46.532,0.0,45.095,0.0
