data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.802,511.222,25.58,72.898,12.517,70.218,13.063,45.031,0.0,47.006,0.0,45.52,0.0,45.523,0.0,45.553,0.0,46.483,0.0,47.477,0.0,45.513,0.0
536.108,510.564,25.544,72.88,12.493,70.156,13.051,44.939,0.0,46.883,0.0,45.433,0.0,45.434,0.0,45.456,0.0,46.393,0.0,47.471,0.0,45.519,0.0
536.742,511.161,25.581,72.816,12.476,70.211,13.105,45.072,0.0,46.988,0.0,45.535,0.0,45.53,0.0,45.56,0.0,46.493,0.0,47.463,0.0,45.493,0.0
536.691,511.107,25.584,72.879,12.469,70.341,13.115,44.985,0.0,46.909,0.0,45.457,0.0,45.457,0.0,45.598,0.0,46.533,0.0,47.479,0.0,45.469,0.0
537.112,511.518,25.594,72.91,12.468,70.368,13.126,45.045,0.0,46.988,0.0,45.547,0.0,45.569,0.0,45.582,0.0,46.52,0.0,47.515,0.0,45.474,0.0
536.982,511.408,25.574,72.947,12.457,70.281,13.117,45.097,0.0,47.04,0.0,45.585,0.0,45.583,0.0,45.522,0.0,46.456,0.0,47.447,0.0,45.45,0.0
536.763,511.196,25.567,72.968,12.459,70.309,13.108,45.054,0.0,46.995,0.0,45.524,0.0,45.505,0.0,45.535,0.0,46.469,0.0,47.467,0.0,45.37,0.0
537.394,511.835,25.559,72.956,12.448,70.372,13.111,45.116,0.0,47.068,0.0,45.608,0.0,45.608,0.0,45.632,0.0,46.572,0.0,47.576,0.0,45.327,0.0
536.989,511.423,25.566,72.996,12.483,70.295,13.083,45.036,0.0,47.021,0.0,45.565,0.0,45.562,0.0,45.586,0.0,46.529,0.0,47.53,0.0,45.303,0.0
536.485,510.922,25.563,72.955,12.51,70.227,13.053,45.004,0.0,46.974,0.0,45.521,0.0,45.515,0.0,45.541,0.0,46.477,0.0,47.475,0.0,45.233,0.0
536.401,510.947,25.454,72.903,12.413,70.264,13.041,45.075,0.0,46.967,0.0,45.52,0.0,45.517,0.0,45.542,0.0,46.475,0.0,47.473,0.0,45.211,0.0
536.645,511.042,25.603,72.994,12.498,70.355,13.105,45.026,0.0,46.963,0.0,45.515,0.0,45.512,0.0,45.541,0.0,46.473,0.0,47.474,0.0,45.189,0.0
536.659,511.03,25.629,73.108,12.541,70.351,13.088,45.019,0.0,46.952,0.0,45.504,0.0,45.498,0.0,45.53,0.0,46.467,0.0,47.47,0.0,45.131,0.0
536.643,511.128,25.515,73.09,12.463,70.381,13.052,45.007,0.0,46.941,0.0,45.499,0.0,45.526,0.0,45.562,0.0,46.499,0.0,47.485,0.0,45.138,0.0
536.604,511.138,25.466,73.13,12.429,70.436,13.037,44.965,0.0,46.885,0.0,45.445,0.0,45.52,0.0,45.565,0.0,46.526,0.0,47.52,0.0,45.146,0.0
536.757,511.289,25.468,73.063,12.465,70.479,13.003,45.076,0.0,47.018,0.0,45.57,0.0,45.472,0.0,45.488,0.0,46.499,0.0,47.499,0.0,45.125,0.0
536.879,511.437,25.442,73.062,12.454,70.382,12.988,45.119,0.0,47.033,0.0,45.608,0.0,45.606,0.0,45.636,0.0,46.456,0.0,47.455,0.0,45.08,0.0
536.442,510.871,25.571,72.95,12.523,70.414,13.048,45.028,0.0,46.854,0.0,45.519,0.0,45.519,0.0,45.541,0.0,46.478,0.0,47.486,0.0,45.082,0.0
536.736,511.272,25.464,73.057,12.453,70.501,13.011,45.011,0.0,46.921,0.0,45.535,0.0,45.528,0.0,45.564,0.0,46.481,0.0,47.498,0.0,45.176,0.0
535.43,509.816,25.614,72.915,12.496,70.403,13.118,44.887,0.0,46.556,0.0,45.342,0.0,45.339,0.0,45.488,0.0,46.415,0.0,47.391,0.0,45.08,0.0
537.314,511.763,25.551,72.979,12.516,70.497,13.035,45.199,0.0,47.01,0.0,45.694,0.0,45.694,0.0,45.596,0.0,46.526,0.0,47.464,0.0,45.104,0.0
536.417,510.856,25.561,73.179,12.471,70.354,13.09,45.05,0.0,46.726,0.0,45.538,0.0,45.542,0.0,45.563,0.0,46.463,0.0,47.346,0.0,45.095,0.0
536.858,511.278,25.58,73.237,12.498,70.562,13.082,45.021,0.0,46.624,0.0,45.508,0.0,45.599,0.0,45.627,0.0,46.506,0.0,47.451,0.0,45.143,0.0
536.348,510.814,25.534,73.231,12.499,70.386,13.035,45.11,0.0,46.695,0.0,45.594,0.0,45.516,0.0,45.549,0.0,46.441,0.0,47.229,0.0,45.063,0.0
535.903,510.27,25.633,73.197,12.524,70.4,13.109,44.985,0.0,46.585,0.0,45.493,0.0,45.494,0.0,45.522,0.0,46.388,0.0,47.162,0.0,45.044,0.0
536.126,510.557,25.569,73.379,12.497,70.44,13.072,45.056,0.0,46.584,0.0,45.466,0.0,45.516,0.0,45.54,0.0,46.388,0.0,47.122,0.0,45.066,0.0
536.732,511.121,25.611,73.416,12.538,70.653,13.073,45.091,0.0,46.601,0.0,45.545,0.0,45.586,0.0,45.612,0.0,46.375,0.0,47.112,0.0,45.13,0.0
536.045,510.493,25.552,73.389,12.48,70.476,13.072,45.036,0.0,46.521,0.0,45.469,0.0,45.547,0.0,45.585,0.0,46.334,0.0,47.035,0.0,45.101,0.0
535.776,510.173,25.603,73.39,12.501,70.491,13.102,45.044,0.0,46.501,0.0,45.34,0.0,45.519,0.0,45.545,0.0,46.287,0.0,46.99,0.0,45.066,0.0
535.317,509.782,25.535,73.366,12.467,70.465,13.068,44.985,0.0,46.458,0.0,45.218,0.0,45.507,0.0,45.535,0.0,46.215,0.0,46.978,0.0,45.055,0.0
535.474,509.865,25.609,73.339,12.538,70.443,13.071,45.045,0.0,46.51,0.0,45.264,0.0,45.514,0.0,45.547,0.0,46.151,0.0,46.99,0.0,45.062,0.0
535.405,509.813,25.592,73.369,12.49,70.437,13.102,45.028,0.0,46.512,0.0,45.191,0.0,45.513,0.0,45.545,0.0,46.172,0.0,46.985,0.0,45.061,0.0
536.029,510.436,25.593,73.469,12.465,70.614,13.128,45.086,0.0,46.546,0.0,45.202,0.0,45.566,0.0,45.597,0.0,46.208,0.0,47.036,0.0,45.112,0.0
535.207,509.619,25.588,73.409,12.466,70.459,13.122,45.026,0.0,46.474,0.0,45.113,0.0,45.497,0.0,45.524,0.0,46.042,0.0,46.999,0.0,45.076,0.0
534.835,509.329,25.506,73.363,12.434,70.405,13.072,45.012,0.0,46.473,0.0,45.065,0.0,45.497,0.0,45.521,0.0,45.984,0.0,46.968,0.0,45.041,0.0
535.661,510.164,25.497,73.462,12.467,70.556,13.03,45.09,0.0,46.555,0.0,45.121,0.0,45.58,0.0,45.602,0.0,46.07,0.0,47.028,0.0,45.1,0.0
535.281,509.746,25.535,73.452,12.521,70.483,13.014,45.027,0.0,46.484,0.0,45.051,0.0,45.538,0.0,45.561,0.0,46.031,0.0,47.017,0.0,45.102,0.0
534.904,509.394,25.51,73.32,12.467,70.475,13.043,45.013,0.0,46.472,0.0,45.031,0.0,45.51,0.0,45.533,0.0,45.995,0.0,46.985,0.0,45.06,0.0
535.455,509.944,25.511,73.358,12.401,70.543,13.11,45.076,0.0,46.562,0.0,45.11,0.0,45.563,0.0,45.583,0.0,46.046,0.0,47.021,0.0,45.082,0.0
535.401,509.876,25.525,73.497,12.43,70.515,13.095,45.045,0.0,46.515,0.0,45.066,0.0,45.547,0.0,45.563,0.0,46.031,0.0,47.012,0.0,45.085,0.0
535.036,509.524,25.512,73.499,12.478,70.588,13.034,45.028,0.0,46.451,0.0,44.999,0.0,45.478,0.0,45.495,0.0,45.966,0.0,46.974,0.0,45.046,0.0
535.016,509.476,25.54,73.575,12.493,70.525,13.047,44.984,0.0,46.444,0.0,44.991,0.0,45.475,0.0,45.496,0.0,45.961,0.0,46.974,0.0,45.051,0.0
535.619,510.139,25.48,73.637,12.451,70.539,13.029,45.075,0.0,46.539,0.0,45.085,0.0,45.565,0.0,45.584,0.0,46.053,0.0,46.992,0.0,45.07,0.0
535.417,509.891,25.526,73.487,12.49,70.583,13.036,45.05,0.0,46.501,0.0,45.042,0.0,45.537,0.0,45.558,0.0,46.027,0.0,47.016,0.0,45.09,0.0
535.799,510.221,25.578,73.556,12.495,70.623,13.083,45.074,0.0,46.535,0.0,45.068,0.0,45.564,0.0,45.557,0.0,46.059,0.0,47.055,0.0,45.13,0.0
534.848,509.365,25.483,73.564,12.378,70.543,13.105,44.969,0.0,46.418,0.0,44.977,0.0,45.454,0.0,45.451,0.0,45.961,0.0,46.968,0.0,45.06,0.0
536.071,510.554,25.517,73.69,12.499,70.678,13.018,45.091,0.0,46.554,0.0,45.123,0.0,45.611,0.0,45.62,0.0,46.07,0.0,47.035,0.0,45.082,0.0
534.753,509.305,25.448,73.477,12.46,70.527,12.988,44.995,0.0,46.436,0.0,44.974,0.0,45.466,0.0,45.481,0.0,45.966,0.0,46.953,0.0,45.03,0.0
535.634,510.039,25.595,73.6,12.551,70.524,13.044,45.06,0.0,46.528,0.0,45.06,0.0,45.566,0.0,45.561,0.0,46.028,0.0,47.02,0.0,45.092,0.0
535.468,509.94,25.528,73.469,12.435,70.703,13.093,45.063,0.0,46.521,0.0,45.057,0.0,45.516,0.0,45.534,0.0,46.01,0.0,46.993,0.0,45.074,0.0
535.158,509.559,25.599,73.71,12.514,70.587,13.085,44.954,0.0,46.411,0.0,44.959,0.0,45.432,0.0,45.39,0.0,46.019,0.0,47.012,0.0,45.085,0.0
535.748,510.162,25.586,73.49,12.503,70.684,13.083,45.132,0.0,46.596,0.0,45.134,0.0,45.621,0.0,45.427,0.0,46.004,0.0,46.998,0.0,45.076,0.0
535.218,509.709,25.509,73.704,12.4,70.584,13.109,44.98,0.0,46.427,0.0,44.976,0.0,45.546,0.0,45.395,0.0,46.02,0.0,47.0,0.0,45.077,0.0
535.507,510.068,25.439,73.625,12.443,70.676,12.996,45.112,0.0,46.573,0.0,45.115,0.0,45.519,0.0,45.389,0.0,46.002,0.0,46.996,0.0,45.061,0.0
535.357,509.738,25.619,73.766,12.557,70.581,13.062,45.009,0.0,46.486,0.0,45.027,0.0,45.504,0.0,45.335,0.0,45.986,0.0,46.972,0.0,45.072,0.0
535.487,509.974,25.513,73.693,12.456,70.697,13.057,45.062,0.0,46.515,0.0,45.061,0.0,45.547,0.0,45.278,0.0,46.031,0.0,47.017,0.0,45.073,0.0
535.456,509.842,25.614,73.737,12.514,70.587,13.1,45.036,0.0,46.495,0.0,45.038,0.0,45.525,0.0,45.329,0.0,46.002,0.0,47.016,0.0,45.077,0.0
535.566,509.965,25.601,73.696,12.529,70.666,13.072,45.053,0.0,46.511,0.0,45.055,0.0,45.526,0.0,45.361,0.0,46.024,0.0,46.997,0.0,45.076,0.0
535.375,509.788,25.587,73.768,12.55,70.54,13.037,45.044,0.0,46.505,0.0,45.055,0.0,45.534,0.0,45.244,0.0,46.026,0.0,46.999,0.0,45.073,0.0
535.332,509.742,25.59,73.713,12.528,70.588,13.062,45.036,0.0,46.504,0.0,45.045,0.0,45.534,0.0,45.203,0.0,46.022,0.0,47.013,0.0,45.084,0.0
535.512,509.84,25.672,73.796,12.543,70.551,13.129,45.047,0.0,46.511,0.0,45.056,0.0,45.531,0.0,45.244,0.0,46.019,0.0,47.007,0.0,45.078,0.0
535.86,510.153,25.707,73.855,12.555,70.667,13.152,45.062,0.0,46.539,0.0,45.079,0.0,45.556,0.0,45.219,0.0,46.039,0.0,47.031,0.0,45.106,0.0
535.738,510.048,25.69,73.795,12.566,70.722,13.124,45.068,0.0,46.515,0.0,45.062,0.0,45.537,0.0,45.217,0.0,46.027,0.0,47.017,0.0,45.088,0.0
533.408,507.807,25.601,73.77,12.556,70.636,13.045,44.475,0.0,45.929,0.0,44.928,0.0,45.02,0.0,45.092,0.0,45.945,0.0,46.971,0.0,45.041,0.0
535.24,509.752,25.488,73.79,12.459,70.587,13.029,45.092,0.0,46.558,0.0,45.034,0.0,45.57,0.0,45.111,0.0,45.989,0.0,46.975,0.0,45.046,0.0
536.864,511.269,25.595,73.838,12.456,70.655,13.139,45.496,0.0,46.96,0.0,45.114,0.0,45.931,0.0,45.165,0.0,46.04,0.0,46.999,0.0,45.071,0.0
535.51,509.807,25.703,73.818,12.532,70.668,13.171,45.037,0.0,46.504,0.0,45.041,0.0,45.53,0.0,45.122,0.0,46.011,0.0,47.001,0.0,45.075,0.0
535.389,509.766,25.623,73.861,12.51,70.582,13.113,45.043,0.0,46.51,0.0,45.047,0.0,45.53,0.0,45.117,0.0,46.01,0.0,46.995,0.0,45.071,0.0
535.432,509.842,25.59,73.942,12.454,70.601,13.136,45.0,0.0,46.513,0.0,45.05,0.0,45.539,0.0,45.106,0.0,46.018,0.0,46.999,0.0,45.074,0.0
535.525,509.931,25.594,73.909,12.431,70.716,13.163,45.001,0.0,46.51,0.0,45.051,0.0,45.535,0.0,45.096,0.0,46.014,0.0,47.012,0.0,45.087,0.0
535.632,510.059,25.573,73.969,12.455,70.713,13.118,45.087,0.0,46.509,0.0,45.05,0.0,45.531,0.0,45.1,0.0,46.009,0.0,47.007,0.0,45.084,0.0
535.37,509.805,25.565,73.936,12.492,70.666,13.073,45.005,0.0,46.468,0.0,45.009,0.0,45.492,0.0,45.108,0.0,46.014,0.0,47.015,0.0,45.092,0.0
535.064,509.524,25.54,73.901,12.46,70.757,13.08,44.932,0.0,46.41,0.0,44.948,0.0,45.429,0.0,45.056,0.0,45.979,0.0,47.019,0.0,45.093,0.0
535.555,509.902,25.653,73.754,12.498,70.624,13.155,45.059,0.0,46.589,0.0,45.135,0.0,45.628,0.0,45.097,0.0,46.045,0.0,46.944,0.0,45.027,0.0
535.51,509.791,25.719,73.989,12.567,70.763,13.152,44.889,0.0,46.415,0.0,45.024,0.0,45.506,0.0,45.047,0.0,46.043,0.0,47.013,0.0,45.102,0.0
536.043,510.467,25.576,73.98,12.474,70.682,13.102,45.113,0.0,46.689,0.0,45.144,0.0,45.621,0.0,45.165,0.0,46.022,0.0,46.966,0.0,45.085,0.0
535.326,509.763,25.563,73.865,12.513,70.811,13.05,44.932,0.0,46.512,0.0,45.053,0.0,45.518,0.0,45.074,0.0,46.015,0.0,46.911,0.0,45.072,0.0
535.606,509.965,25.641,74.04,12.551,70.737,13.09,45.004,0.0,46.509,0.0,45.045,0.0,45.515,0.0,45.078,0.0,46.015,0.0,46.942,0.0,45.08,0.0
535.587,509.951,25.636,73.932,12.577,70.887,13.059,44.851,0.0,46.513,0.0,45.068,0.0,45.515,0.0,45.1,0.0,46.043,0.0,46.936,0.0,45.106,0.0
533.005,507.491,25.514,73.93,12.437,70.699,13.077,43.853,0.0,46.09,0.0,44.927,0.0,45.337,0.0,44.953,0.0,45.945,0.0,46.751,0.0,45.006,0.0
537.087,511.62,25.467,74.091,12.418,70.777,13.049,46.126,0.0,46.865,0.0,45.118,0.0,45.53,0.0,45.137,0.0,46.017,0.0,46.867,0.0,45.092,0.0
535.277,509.772,25.505,74.013,12.399,70.72,13.106,44.956,0.0,46.538,0.0,45.066,0.0,45.452,0.0,45.089,0.0,46.021,0.0,46.846,0.0,45.071,0.0
535.21,509.655,25.555,74.188,12.486,70.696,13.069,44.887,0.0,46.501,0.0,45.041,0.0,45.456,0.0,45.073,0.0,46.007,0.0,46.729,0.0,45.077,0.0
535.079,509.551,25.528,74.023,12.466,70.803,13.062,44.879,0.0,46.516,0.0,45.049,0.0,45.376,0.0,45.08,0.0,46.028,0.0,46.711,0.0,45.086,0.0
535.271,509.704,25.567,74.13,12.461,70.904,13.106,44.824,0.0,46.507,0.0,45.05,0.0,45.425,0.0,45.098,0.0,46.038,0.0,46.634,0.0,45.094,0.0
534.785,509.213,25.572,73.994,12.483,70.816,13.089,44.807,0.0,46.445,0.0,44.99,0.0,45.389,0.0,45.018,0.0,45.956,0.0,46.729,0.0,45.069,0.0
535.395,509.8,25.595,74.084,12.503,70.84,13.092,44.911,0.0,46.553,0.0,45.094,0.0,45.474,0.0,45.103,0.0,46.049,0.0,46.613,0.0,45.079,0.0
534.993,509.473,25.52,74.005,12.515,70.78,13.005,44.831,0.0,46.531,0.0,45.069,0.0,45.455,0.0,45.089,0.0,46.031,0.0,46.608,0.0,45.074,0.0
535.06,509.491,25.569,74.104,12.557,70.805,13.012,44.795,0.0,46.504,0.0,45.045,0.0,45.428,0.0,45.075,0.0,46.017,0.0,46.642,0.0,45.076,0.0
535.001,509.426,25.575,74.153,12.544,70.795,13.031,44.774,0.0,46.498,0.0,45.045,0.0,45.408,0.0,45.075,0.0,46.008,0.0,46.591,0.0,45.079,0.0
534.771,509.228,25.543,74.123,12.519,70.813,13.024,44.685,0.0,46.508,0.0,45.05,0.0,45.34,0.0,45.078,0.0,46.013,0.0,46.542,0.0,45.076,0.0
534.334,508.851,25.483,74.163,12.506,70.745,12.977,44.644,0.0,46.453,0.0,44.999,0.0,45.248,0.0,45.025,0.0,45.994,0.0,46.509,0.0,45.071,0.0
534.713,509.168,25.545,74.157,12.496,70.809,13.049,44.681,0.0,46.506,0.0,45.052,0.0,45.281,0.0,45.078,0.0,46.003,0.0,46.529,0.0,45.072,0.0
535.018,509.451,25.567,74.161,12.542,70.823,13.025,44.701,0.0,46.546,0.0,45.079,0.0,45.358,0.0,45.117,0.0,46.023,0.0,46.564,0.0,45.079,0.0
534.841,509.288,25.553,74.121,12.54,70.827,13.013,44.709,0.0,46.514,0.0,45.056,0.0,45.304,0.0,45.092,0.0,46.024,0.0,46.557,0.0,45.084,0.0
534.868,509.278,25.59,74.12,12.511,70.89,13.079,44.701,0.0,46.509,0.0,45.065,0.0,45.259,0.0,45.091,0.0,46.015,0.0,46.541,0.0,45.087,0.0
534.823,509.226,25.597,74.143,12.52,70.844,13.077,44.644,0.0,46.514,0.0,45.057,0.0,45.306,0.0,45.085,0.0,46.008,0.0,46.541,0.0,45.084,0.0
534.703,509.157,25.546,74.143,12.506,70.842,13.04,44.6,0.0,46.51,0.0,45.042,0.0,45.324,0.0,45.072,0.0,46.003,0.0,46.541,0.0,45.08,0.0
534.725,509.213,25.512,74.171,12.491,70.9,13.021,44.649,0.0,46.503,0.0,45.038,0.0,45.284,0.0,45.071,0.0,45.995,0.0,46.529,0.0,45.073,0.0
534.671,509.092,25.579,74.083,12.491,70.884,13.088,44.692,0.0,46.495,0.0,45.044,0.0,45.232,0.0,45.07,0.0,46.001,0.0,46.525,0.0,45.066,0.0
534.325,508.728,25.597,74.052,12.495,70.865,13.102,44.551,0.0,46.44,0.0,45.009,0.0,45.219,0.0,45.042,0.0,45.966,0.0,46.517,0.0,45.067,0.0
533.889,508.335,25.554,73.996,12.486,70.767,13.068,44.519,0.0,46.401,0.0,44.979,0.0,45.194,0.0,45.021,0.0,45.937,0.0,46.483,0.0,45.038,0.0
535.046,509.368,25.678,74.188,12.549,70.957,13.129,44.625,0.0,46.532,0.0,45.072,0.0,45.214,0.0,45.08,0.0,46.055,0.0,46.547,0.0,45.098,0.0
534.043,508.346,25.697,74.099,12.535,70.945,13.162,44.407,0.0,46.311,0.0,44.953,0.0,45.091,0.0,44.982,0.0,45.98,0.0,46.516,0.0,45.062,0.0
534.668,509.032,25.636,74.025,12.524,71.024,13.112,44.609,0.0,46.481,0.0,45.042,0.0,45.178,0.0,45.076,0.0,45.984,0.0,46.53,0.0,45.083,0.0
534.788,509.231,25.557,74.178,12.465,70.94,13.092,44.676,0.0,46.511,0.0,45.063,0.0,45.208,0.0,45.092,0.0,45.981,0.0,46.519,0.0,45.063,0.0
535.575,509.984,25.591,74.109,12.481,70.998,13.11,44.882,0.0,46.706,0.0,45.166,0.0,45.301,0.0,45.195,0.0,45.998,0.0,46.535,0.0,45.094,0.0
535.212,509.568,25.644,74.305,12.52,71.008,13.124,44.667,0.0,46.446,0.0,45.088,0.0,45.231,0.0,45.111,0.0,46.032,0.0,46.57,0.0,45.11,0.0
533.865,508.27,25.595,74.155,12.552,70.794,13.043,44.564,0.0,46.381,0.0,44.975,0.0,45.024,0.0,45.004,0.0,45.889,0.0,46.464,0.0,45.02,0.0
534.708,509.186,25.522,74.302,12.462,70.882,13.06,44.592,0.0,46.466,0.0,45.068,0.0,45.128,0.0,45.093,0.0,46.017,0.0,46.553,0.0,45.085,0.0
535.275,509.633,25.642,74.241,12.504,71.047,13.138,44.571,0.0,46.552,0.0,45.114,0.0,45.225,0.0,45.136,0.0,46.032,0.0,46.587,0.0,45.128,0.0
534.616,509.066,25.55,74.182,12.503,70.915,13.047,44.731,0.0,46.459,0.0,45.049,0.0,45.094,0.0,45.081,0.0,45.946,0.0,46.528,0.0,45.081,0.0
534.629,508.996,25.633,74.282,12.578,71.013,13.055,44.609,0.0,46.383,0.0,45.051,0.0,45.082,0.0,45.084,0.0,45.877,0.0,46.536,0.0,45.079,0.0
533.491,507.899,25.592,74.155,12.509,70.948,13.083,44.487,0.0,46.239,0.0,44.9,0.0,44.996,0.0,44.93,0.0,45.794,0.0,46.404,0.0,45.046,0.0
534.536,508.924,25.612,74.181,12.533,70.842,13.079,44.592,0.0,46.4,0.0,45.06,0.0,45.139,0.0,45.096,0.0,45.971,0.0,46.582,0.0,45.061,0.0
534.922,509.317,25.605,74.335,12.512,70.934,13.093,44.634,0.0,46.394,0.0,45.119,0.0,45.177,0.0,45.146,0.0,45.933,0.0,46.559,0.0,45.086,0.0
534.482,508.892,25.59,74.269,12.556,70.947,13.034,44.591,0.0,46.343,0.0,45.08,0.0,45.089,0.0,45.103,0.0,45.87,0.0,46.537,0.0,45.063,0.0
534.692,509.12,25.572,74.38,12.477,71.039,13.095,44.597,0.0,46.341,0.0,45.055,0.0,45.105,0.0,45.081,0.0,45.923,0.0,46.529,0.0,45.07,0.0
534.148,508.623,25.525,74.308,12.479,70.896,13.046,44.521,0.0,46.283,0.0,45.037,0.0,45.088,0.0,45.055,0.0,45.868,0.0,46.509,0.0,45.058,0.0
534.383,508.77,25.613,74.33,12.528,70.904,13.085,44.484,0.0,46.318,0.0,45.071,0.0,45.127,0.0,45.09,0.0,45.815,0.0,46.543,0.0,45.088,0.0
534.4,508.712,25.688,74.408,12.601,70.748,13.087,44.632,0.0,46.231,0.0,45.062,0.0,45.115,0.0,45.088,0.0,45.79,0.0,46.544,0.0,45.094,0.0
533.82,508.156,25.664,74.281,12.556,70.734,13.108,44.6,0.0,46.178,0.0,45.013,0.0,45.034,0.0,45.042,0.0,45.746,0.0,46.488,0.0,45.04,0.0
533.741,508.131,25.61,74.197,12.493,70.959,13.117,44.533,0.0,46.171,0.0,44.991,0.0,45.014,0.0,45.021,0.0,45.74,0.0,46.496,0.0,45.009,0.0
533.962,508.484,25.478,74.267,12.476,70.852,13.002,44.596,0.0,46.195,0.0,45.055,0.0,45.076,0.0,45.088,0.0,45.76,0.0,46.538,0.0,45.057,0.0
534.003,508.562,25.441,74.267,12.438,70.748,13.003,44.61,0.0,46.206,0.0,45.093,0.0,45.112,0.0,45.125,0.0,45.76,0.0,46.549,0.0,45.092,0.0
533.897,508.365,25.532,74.238,12.441,70.771,13.091,44.577,0.0,46.169,0.0,45.063,0.0,45.093,0.0,45.09,0.0,45.735,0.0,46.548,0.0,45.081,0.0
533.558,508.014,25.544,74.248,12.517,70.748,13.027,44.507,0.0,46.11,0.0,44.993,0.0,45.064,0.0,45.078,0.0,45.666,0.0,46.536,0.0,45.064,0.0
