,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
92,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.422,20220404202938,ep.D.x
93,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.472,20220404202938,ep.D.x
94,198.163,172.719,25.444,88.473,12.375,84.246,13.069,2022-04-04 18:29:43.522,20220404202938,ep.D.x
95,197.53,172.406,25.124,88.883,12.329,83.523,12.795,2022-04-04 18:29:43.572,20220404202938,ep.D.x
96,197.53,172.406,25.124,88.883,12.329,83.523,12.795,2022-04-04 18:29:43.622,20220404202938,ep.D.x
97,197.53,172.406,25.124,88.883,12.329,83.523,12.795,2022-04-04 18:29:43.672,20220404202938,ep.D.x
98,197.53,172.406,25.124,88.883,12.329,83.523,12.795,2022-04-04 18:29:43.722,20220404202938,ep.D.x
99,197.53,172.406,25.124,88.883,12.329,83.523,12.795,2022-04-04 18:29:43.772,20220404202938,ep.D.x
100,197.53,172.406,25.124,88.883,12.329,83.523,12.795,2022-04-04 18:29:43.822,20220404202938,ep.D.x
101,197.53,172.406,25.124,88.883,12.329,83.523,12.795,2022-04-04 18:29:43.872,20220404202938,ep.D.x
102,197.369,172.171,25.198,88.535,12.357,83.636,12.841,2022-04-04 18:29:43.922,20220404202938,ep.D.x
103,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:43.972,20220404202938,ep.D.x
104,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:44.022,20220404202938,ep.D.x
105,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:44.072,20220404202938,ep.D.x
106,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:44.122,20220404202938,ep.D.x
107,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:44.172,20220404202938,ep.D.x
108,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:44.222,20220404202938,ep.D.x
109,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:44.272,20220404202938,ep.D.x
110,196.189,170.449,25.74,85.981,12.563,84.468,13.177,2022-04-04 18:29:44.322,20220404202938,ep.D.x
111,197.246,171.429,25.817,87.106,12.525,84.323,13.292,2022-04-04 18:29:44.372,20220404202938,ep.D.x
112,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.422,20220404202938,ep.D.x
113,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.472,20220404202938,ep.D.x
114,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.522,20220404202938,ep.D.x
115,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.572,20220404202938,ep.D.x
116,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.622,20220404202938,ep.D.x
117,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.672,20220404202938,ep.D.x
118,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.722,20220404202938,ep.D.x
119,197.791,171.933,25.858,87.685,12.506,84.248,13.352,2022-04-04 18:29:44.772,20220404202938,ep.D.x
120,198.501,172.89,25.611,87.909,12.488,84.981,13.123,2022-04-04 18:29:44.822,20220404202938,ep.D.x
121,198.53,172.929,25.601,87.918,12.487,85.011,13.114,2022-04-04 18:29:44.872,20220404202938,ep.D.x
122,198.53,172.929,25.601,87.918,12.487,85.011,13.114,2022-04-04 18:29:44.922,20220404202938,ep.D.x
123,198.53,172.929,25.601,87.918,12.487,85.011,13.114,2022-04-04 18:29:44.972,20220404202938,ep.D.x
124,198.53,172.929,25.601,87.918,12.487,85.011,13.114,2022-04-04 18:29:45.022,20220404202938,ep.D.x
125,198.53,172.929,25.601,87.918,12.487,85.011,13.114,2022-04-04 18:29:45.072,20220404202938,ep.D.x
126,198.53,172.929,25.601,87.918,12.487,85.011,13.114,2022-04-04 18:29:45.122,20220404202938,ep.D.x
127,198.53,172.929,25.601,87.918,12.487,85.011,13.114,2022-04-04 18:29:45.172,20220404202938,ep.D.x
128,198.677,173.096,25.581,88.32,12.532,84.776,13.049,2022-04-04 18:29:45.222,20220404202938,ep.D.x
129,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.272,20220404202938,ep.D.x
130,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.322,20220404202938,ep.D.x
131,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.372,20220404202938,ep.D.x
132,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.422,20220404202938,ep.D.x
133,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.472,20220404202938,ep.D.x
134,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.522,20220404202938,ep.D.x
135,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.572,20220404202938,ep.D.x
136,199.342,173.854,25.488,90.152,12.734,83.702,12.754,2022-04-04 18:29:45.622,20220404202938,ep.D.x
137,198.372,172.868,25.504,89.035,12.633,83.833,12.871,2022-04-04 18:29:45.672,20220404202938,ep.D.x
138,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:45.722,20220404202938,ep.D.x
139,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:45.772,20220404202938,ep.D.x
140,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:45.822,20220404202938,ep.D.x
141,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:45.872,20220404202938,ep.D.x
142,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:45.922,20220404202938,ep.D.x
143,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:45.972,20220404202938,ep.D.x
144,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:46.022,20220404202938,ep.D.x
145,195.3,169.742,25.558,85.496,12.314,84.246,13.244,2022-04-04 18:29:46.072,20220404202938,ep.D.x
146,197.237,171.428,25.809,87.091,12.466,84.337,13.343,2022-04-04 18:29:46.122,20220404202938,ep.D.x
147,198.067,172.151,25.916,87.775,12.531,84.376,13.385,2022-04-04 18:29:46.172,20220404202938,ep.D.x
148,198.067,172.151,25.916,87.775,12.531,84.376,13.385,2022-04-04 18:29:46.222,20220404202938,ep.D.x
149,198.067,172.151,25.916,87.775,12.531,84.376,13.385,2022-04-04 18:29:46.272,20220404202938,ep.D.x
150,198.067,172.151,25.916,87.775,12.531,84.376,13.385,2022-04-04 18:29:46.322,20220404202938,ep.D.x
151,198.067,172.151,25.916,87.775,12.531,84.376,13.385,2022-04-04 18:29:46.372,20220404202938,ep.D.x
152,198.067,172.151,25.916,87.775,12.531,84.376,13.385,2022-04-04 18:29:46.422,20220404202938,ep.D.x
153,198.067,172.151,25.916,87.775,12.531,84.376,13.385,2022-04-04 18:29:46.472,20220404202938,ep.D.x
154,198.095,172.239,25.856,87.798,12.533,84.441,13.323,2022-04-04 18:29:46.522,20220404202938,ep.D.x
155,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.572,20220404202938,ep.D.x
156,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.622,20220404202938,ep.D.x
157,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.672,20220404202938,ep.D.x
158,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.722,20220404202938,ep.D.x
159,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.772,20220404202938,ep.D.x
160,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.822,20220404202938,ep.D.x
161,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.872,20220404202938,ep.D.x
162,198.413,173.246,25.167,88.059,12.558,85.187,12.609,2022-04-04 18:29:46.922,20220404202938,ep.D.x
163,198.148,172.834,25.314,88.019,12.539,84.815,12.775,2022-04-04 18:29:46.972,20220404202938,ep.D.x
164,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.022,20220404202938,ep.D.x
165,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.072,20220404202938,ep.D.x
166,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.122,20220404202938,ep.D.x
167,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.172,20220404202938,ep.D.x
168,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.222,20220404202938,ep.D.x
169,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.272,20220404202938,ep.D.x
170,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.322,20220404202938,ep.D.x
171,197.207,171.376,25.831,87.879,12.471,83.497,13.36,2022-04-04 18:29:47.372,20220404202938,ep.D.x
172,197.223,171.503,25.72,87.048,12.362,84.455,13.358,2022-04-04 18:29:47.422,20220404202938,ep.D.x
173,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.472,20220404202938,ep.D.x
174,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.522,20220404202938,ep.D.x
175,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.572,20220404202938,ep.D.x
176,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.622,20220404202938,ep.D.x
177,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.672,20220404202938,ep.D.x
178,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.722,20220404202938,ep.D.x
179,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.772,20220404202938,ep.D.x
180,197.235,171.589,25.646,86.494,12.289,85.095,13.357,2022-04-04 18:29:47.822,20220404202938,ep.D.x
181,199.585,173.923,25.662,89.856,12.689,84.067,12.973,2022-04-04 18:29:47.872,20220404202938,ep.D.x
182,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:47.922,20220404202938,ep.D.x
183,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:47.972,20220404202938,ep.D.x
184,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:48.022,20220404202938,ep.D.x
185,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:48.072,20220404202938,ep.D.x
186,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:48.122,20220404202938,ep.D.x
187,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:48.172,20220404202938,ep.D.x
188,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:48.222,20220404202938,ep.D.x
189,200.409,174.742,25.667,91.036,12.829,83.706,12.838,2022-04-04 18:29:48.272,20220404202938,ep.D.x
190,196.28,170.914,25.366,86.678,12.319,84.236,13.047,2022-04-04 18:29:48.322,20220404202938,ep.D.x
191,196.107,170.754,25.353,86.496,12.297,84.258,13.056,2022-04-04 18:29:48.372,20220404202938,ep.D.x
192,196.107,170.754,25.353,86.496,12.297,84.258,13.056,2022-04-04 18:29:48.422,20220404202938,ep.D.x
193,196.107,170.754,25.353,86.496,12.297,84.258,13.056,2022-04-04 18:29:48.472,20220404202938,ep.D.x
194,196.107,170.754,25.353,86.496,12.297,84.258,13.056,2022-04-04 18:29:48.522,20220404202938,ep.D.x
195,196.107,170.754,25.353,86.496,12.297,84.258,13.056,2022-04-04 18:29:48.572,20220404202938,ep.D.x
196,196.107,170.754,25.353,86.496,12.297,84.258,13.056,2022-04-04 18:29:48.622,20220404202938,ep.D.x
197,196.107,170.754,25.353,86.496,12.297,84.258,13.056,2022-04-04 18:29:48.672,20220404202938,ep.D.x
198,196.9,171.462,25.438,87.093,12.367,84.369,13.071,2022-04-04 18:29:48.722,20220404202938,ep.D.x
199,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:48.772,20220404202938,ep.D.x
200,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:48.822,20220404202938,ep.D.x
201,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:48.872,20220404202938,ep.D.x
202,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:48.922,20220404202938,ep.D.x
203,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:48.972,20220404202938,ep.D.x
204,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:49.022,20220404202938,ep.D.x
205,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:49.072,20220404202938,ep.D.x
206,197.993,172.439,25.554,87.917,12.462,84.522,13.092,2022-04-04 18:29:49.122,20220404202938,ep.D.x
207,196.807,171.286,25.521,86.898,12.515,84.388,13.006,2022-04-04 18:29:49.172,20220404202938,ep.D.x
208,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.222,20220404202938,ep.D.x
209,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.272,20220404202938,ep.D.x
210,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.322,20220404202938,ep.D.x
211,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.372,20220404202938,ep.D.x
212,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.422,20220404202938,ep.D.x
213,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.472,20220404202938,ep.D.x
214,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.522,20220404202938,ep.D.x
215,196.345,170.837,25.508,86.501,12.535,84.336,12.973,2022-04-04 18:29:49.572,20220404202938,ep.D.x
216,202.978,177.037,25.941,90.542,12.735,86.495,13.206,2022-04-04 18:29:49.622,20220404202938,ep.D.x
217,204.058,178.046,26.012,91.2,12.768,86.846,13.244,2022-04-04 18:29:49.672,20220404202938,ep.D.x
218,204.058,178.046,26.012,91.2,12.768,86.846,13.244,2022-04-04 18:29:49.722,20220404202938,ep.D.x
219,204.058,178.046,26.012,91.2,12.768,86.846,13.244,2022-04-04 18:29:49.772,20220404202938,ep.D.x
220,204.058,178.046,26.012,91.2,12.768,86.846,13.244,2022-04-04 18:29:49.822,20220404202938,ep.D.x
221,204.058,178.046,26.012,91.2,12.768,86.846,13.244,2022-04-04 18:29:49.872,20220404202938,ep.D.x
222,204.058,178.046,26.012,91.2,12.768,86.846,13.244,2022-04-04 18:29:49.922,20220404202938,ep.D.x
223,204.058,178.046,26.012,91.2,12.768,86.846,13.244,2022-04-04 18:29:49.972,20220404202938,ep.D.x
224,202.586,176.75,25.836,90.679,12.673,86.071,13.163,2022-04-04 18:29:50.022,20220404202938,ep.D.x
225,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.072,20220404202938,ep.D.x
226,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.122,20220404202938,ep.D.x
227,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.172,20220404202938,ep.D.x
228,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.222,20220404202938,ep.D.x
229,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.272,20220404202938,ep.D.x
230,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.322,20220404202938,ep.D.x
231,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.372,20220404202938,ep.D.x
232,194.865,169.946,24.919,87.946,12.177,82.0,12.742,2022-04-04 18:29:50.422,20220404202938,ep.D.x
233,195.327,169.962,25.365,86.155,12.295,83.807,13.07,2022-04-04 18:29:50.472,20220404202938,ep.D.x
234,195.525,169.97,25.555,85.388,12.345,84.582,13.21,2022-04-04 18:29:50.522,20220404202938,ep.D.x
235,195.525,169.97,25.555,85.388,12.345,84.582,13.21,2022-04-04 18:29:50.572,20220404202938,ep.D.x
