,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
34,197.792,172.511,25.281,87.898,12.299,84.613,12.982,2022-04-04 18:23:07.085,20220404202300,ep.D.x
35,197.807,172.532,25.275,87.929,12.297,84.603,12.978,2022-04-04 18:23:07.285,20220404202300,ep.D.x
36,197.794,172.513,25.281,87.966,12.306,84.547,12.975,2022-04-04 18:23:07.485,20220404202300,ep.D.x
37,197.346,171.874,25.472,89.16,12.602,82.714,12.87,2022-04-04 18:23:07.685,20220404202300,ep.D.x
38,197.346,171.874,25.472,89.16,12.602,82.714,12.87,2022-04-04 18:23:07.885,20220404202300,ep.D.x
39,198.074,172.502,25.572,89.033,12.557,83.469,13.015,2022-04-04 18:23:08.085,20220404202300,ep.D.x
40,201.388,175.363,26.025,88.454,12.351,86.909,13.674,2022-04-04 18:23:08.285,20220404202300,ep.D.x
41,201.388,175.363,26.025,88.454,12.351,86.909,13.674,2022-04-04 18:23:08.485,20220404202300,ep.D.x
42,199.325,173.622,25.703,88.028,12.47,85.594,13.233,2022-04-04 18:23:08.685,20220404202300,ep.D.x
43,196.032,170.843,25.189,87.348,12.661,83.495,12.528,2022-04-04 18:23:08.885,20220404202300,ep.D.x
44,196.032,170.843,25.189,87.348,12.661,83.495,12.528,2022-04-04 18:23:09.085,20220404202300,ep.D.x
45,195.837,170.623,25.214,87.189,12.566,83.434,12.648,2022-04-04 18:23:09.285,20220404202300,ep.D.x
46,195.453,170.188,25.265,86.875,12.379,83.313,12.886,2022-04-04 18:23:09.485,20220404202300,ep.D.x
47,195.453,170.188,25.265,86.875,12.379,83.313,12.886,2022-04-04 18:23:09.685,20220404202300,ep.D.x
48,197.259,171.694,25.565,87.354,12.481,84.34,13.084,2022-04-04 18:23:09.885,20220404202300,ep.D.x
49,199.514,173.574,25.94,87.952,12.608,85.622,13.332,2022-04-04 18:23:10.085,20220404202300,ep.D.x
50,199.514,173.574,25.94,87.952,12.608,85.622,13.332,2022-04-04 18:23:10.285,20220404202300,ep.D.x
51,199.207,173.673,25.534,88.929,12.567,84.744,12.967,2022-04-04 18:23:10.485,20220404202300,ep.D.x
52,198.957,173.754,25.203,89.728,12.533,84.026,12.67,2022-04-04 18:23:10.685,20220404202300,ep.D.x
53,198.957,173.754,25.203,89.728,12.533,84.026,12.67,2022-04-04 18:23:10.885,20220404202300,ep.D.x
54,200.254,174.365,25.889,88.092,12.46,86.273,13.429,2022-04-04 18:23:11.085,20220404202300,ep.D.x
55,200.923,174.679,26.244,87.249,12.423,87.43,13.821,2022-04-04 18:23:11.285,20220404202300,ep.D.x
56,200.923,174.679,26.244,87.249,12.423,87.43,13.821,2022-04-04 18:23:11.485,20220404202300,ep.D.x
57,198.74,173.138,25.602,89.479,12.599,83.659,13.003,2022-04-04 18:23:11.685,20220404202300,ep.D.x
58,198.339,172.855,25.484,89.888,12.631,82.967,12.853,2022-04-04 18:23:11.885,20220404202300,ep.D.x
59,198.339,172.855,25.484,89.888,12.631,82.967,12.853,2022-04-04 18:23:12.085,20220404202300,ep.D.x
60,196.448,170.887,25.561,86.289,12.467,84.598,13.094,2022-04-04 18:23:12.285,20220404202300,ep.D.x
61,196.357,170.793,25.564,86.119,12.459,84.674,13.105,2022-04-04 18:23:12.485,20220404202300,ep.D.x
62,196.589,171.029,25.56,86.395,12.464,84.634,13.096,2022-04-04 18:23:12.685,20220404202300,ep.D.x
63,197.948,172.416,25.532,88.023,12.492,84.393,13.04,2022-04-04 18:23:12.885,20220404202300,ep.D.x
64,197.948,172.416,25.532,88.023,12.492,84.393,13.04,2022-04-04 18:23:13.085,20220404202300,ep.D.x
65,198.09,172.532,25.558,88.218,12.532,84.314,13.026,2022-04-04 18:23:13.285,20220404202300,ep.D.x
66,198.476,172.848,25.628,88.746,12.64,84.102,12.988,2022-04-04 18:23:13.485,20220404202300,ep.D.x
67,198.476,172.848,25.628,88.746,12.64,84.102,12.988,2022-04-04 18:23:13.685,20220404202300,ep.D.x
68,198.202,172.629,25.573,88.04,12.476,84.589,13.097,2022-04-04 18:23:13.885,20220404202300,ep.D.x
69,197.755,172.271,25.484,86.889,12.209,85.382,13.275,2022-04-04 18:23:14.085,20220404202300,ep.D.x
70,197.755,172.271,25.484,86.889,12.209,85.382,13.275,2022-04-04 18:23:14.285,20220404202300,ep.D.x
71,197.451,171.984,25.467,87.048,12.35,84.936,13.117,2022-04-04 18:23:14.485,20220404202300,ep.D.x
72,197.135,171.685,25.45,87.214,12.497,84.471,12.953,2022-04-04 18:23:14.685,20220404202300,ep.D.x
73,197.135,171.685,25.45,87.214,12.497,84.471,12.953,2022-04-04 18:23:14.885,20220404202300,ep.D.x
74,196.675,171.362,25.313,86.715,12.299,84.647,13.014,2022-04-04 18:23:15.085,20220404202300,ep.D.x
75,196.389,171.161,25.228,86.403,12.176,84.758,13.052,2022-04-04 18:23:15.285,20220404202300,ep.D.x
76,196.389,171.161,25.228,86.403,12.176,84.758,13.052,2022-04-04 18:23:15.485,20220404202300,ep.D.x
77,199.205,173.583,25.622,88.885,12.583,84.698,13.039,2022-04-04 18:23:15.685,20220404202300,ep.D.x
78,200.896,175.037,25.859,90.375,12.827,84.662,13.032,2022-04-04 18:23:15.885,20220404202300,ep.D.x
79,200.896,175.037,25.859,90.375,12.827,84.662,13.032,2022-04-04 18:23:16.085,20220404202300,ep.D.x
80,197.928,172.482,25.446,88.862,12.6,83.62,12.846,2022-04-04 18:23:16.285,20220404202300,ep.D.x
81,196.33,171.106,25.224,88.048,12.478,83.058,12.746,2022-04-04 18:23:16.485,20220404202300,ep.D.x
82,196.33,171.106,25.224,88.048,12.478,83.058,12.746,2022-04-04 18:23:16.685,20220404202300,ep.D.x
83,199.346,173.684,25.662,88.135,12.494,85.549,13.168,2022-04-04 18:23:16.885,20220404202300,ep.D.x
84,200.406,174.59,25.816,88.165,12.5,86.425,13.316,2022-04-04 18:23:17.085,20220404202300,ep.D.x
85,200.406,174.59,25.816,88.165,12.5,86.425,13.316,2022-04-04 18:23:17.285,20220404202300,ep.D.x
86,197.432,171.938,25.494,87.08,12.48,84.858,13.014,2022-04-04 18:23:17.485,20220404202300,ep.D.x
87,197.063,171.61,25.453,86.946,12.477,84.664,12.976,2022-04-04 18:23:17.685,20220404202300,ep.D.x
88,197.063,171.61,25.453,86.946,12.477,84.664,12.976,2022-04-04 18:23:17.885,20220404202300,ep.D.x
89,201.661,175.795,25.866,90.977,12.703,84.818,13.163,2022-04-04 18:23:18.085,20220404202300,ep.D.x
90,202.089,176.184,25.905,91.352,12.724,84.832,13.181,2022-04-04 18:23:18.285,20220404202300,ep.D.x
91,201.817,175.978,25.839,91.165,12.677,84.813,13.162,2022-04-04 18:23:18.485,20220404202300,ep.D.x
92,200.222,174.769,25.453,90.065,12.4,84.704,13.053,2022-04-04 18:23:18.685,20220404202300,ep.D.x
93,200.222,174.769,25.453,90.065,12.4,84.704,13.053,2022-04-04 18:23:18.885,20220404202300,ep.D.x
94,198.583,173.147,25.436,88.405,12.379,84.742,13.057,2022-04-04 18:23:19.085,20220404202300,ep.D.x
95,194.665,169.271,25.394,84.437,12.328,84.834,13.066,2022-04-04 18:23:19.285,20220404202300,ep.D.x
96,194.665,169.271,25.394,84.437,12.328,84.834,13.066,2022-04-04 18:23:19.485,20220404202300,ep.D.x
97,195.741,170.37,25.371,85.508,12.376,84.862,12.995,2022-04-04 18:23:19.685,20220404202300,ep.D.x
98,197.83,172.504,25.326,87.588,12.469,84.916,12.857,2022-04-04 18:23:19.885,20220404202300,ep.D.x
99,197.83,172.504,25.326,87.588,12.469,84.916,12.857,2022-04-04 18:23:20.085,20220404202300,ep.D.x
100,199.136,173.567,25.569,88.79,12.59,84.777,12.979,2022-04-04 18:23:20.285,20220404202300,ep.D.x
101,200.866,174.976,25.89,90.383,12.751,84.593,13.139,2022-04-04 18:23:20.485,20220404202300,ep.D.x
102,200.866,174.976,25.89,90.383,12.751,84.593,13.139,2022-04-04 18:23:20.685,20220404202300,ep.D.x
103,198.438,172.828,25.61,88.047,12.474,84.781,13.136,2022-04-04 18:23:20.885,20220404202300,ep.D.x
104,196.785,171.366,25.419,86.458,12.285,84.908,13.134,2022-04-04 18:23:21.085,20220404202300,ep.D.x
105,196.785,171.366,25.419,86.458,12.285,84.908,13.134,2022-04-04 18:23:21.285,20220404202300,ep.D.x
106,198.007,172.485,25.522,87.556,12.43,84.929,13.092,2022-04-04 18:23:21.485,20220404202300,ep.D.x
107,198.679,173.1,25.579,88.16,12.51,84.94,13.069,2022-04-04 18:23:21.685,20220404202300,ep.D.x
108,198.679,173.1,25.579,88.16,12.51,84.94,13.069,2022-04-04 18:23:21.885,20220404202300,ep.D.x
109,199.263,173.741,25.522,89.002,12.485,84.739,13.037,2022-04-04 18:23:22.085,20220404202300,ep.D.x
110,199.475,173.972,25.503,89.306,12.477,84.666,13.026,2022-04-04 18:23:22.285,20220404202300,ep.D.x
111,199.475,173.972,25.503,89.306,12.477,84.666,13.026,2022-04-04 18:23:22.485,20220404202300,ep.D.x
112,196.412,171.229,25.183,87.814,12.398,83.415,12.785,2022-04-04 18:23:22.685,20220404202300,ep.D.x
113,195.913,170.782,25.131,87.571,12.385,83.211,12.746,2022-04-04 18:23:22.885,20220404202300,ep.D.x
114,195.913,170.782,25.131,87.571,12.385,83.211,12.746,2022-04-04 18:23:23.085,20220404202300,ep.D.x
115,199.45,173.748,25.702,87.579,12.412,86.169,13.29,2022-04-04 18:23:23.285,20220404202300,ep.D.x
116,199.486,173.778,25.708,87.579,12.412,86.199,13.296,2022-04-04 18:23:23.485,20220404202300,ep.D.x
117,199.546,173.911,25.635,87.866,12.43,86.045,13.205,2022-04-04 18:23:23.685,20220404202300,ep.D.x
118,199.788,174.446,25.342,89.016,12.499,85.43,12.843,2022-04-04 18:23:23.885,20220404202300,ep.D.x
119,199.788,174.446,25.342,89.016,12.499,85.43,12.843,2022-04-04 18:23:24.085,20220404202300,ep.D.x
120,198.922,173.372,25.55,88.14,12.502,85.232,13.048,2022-04-04 18:23:24.285,20220404202300,ep.D.x
121,197.124,171.143,25.981,86.321,12.507,84.822,13.474,2022-04-04 18:23:24.485,20220404202300,ep.D.x
122,197.124,171.143,25.981,86.321,12.507,84.822,13.474,2022-04-04 18:23:24.685,20220404202300,ep.D.x
123,197.75,172.237,25.513,87.711,12.489,84.526,13.024,2022-04-04 18:23:24.885,20220404202300,ep.D.x
124,198.501,173.548,24.953,89.376,12.467,84.172,12.486,2022-04-04 18:23:25.085,20220404202300,ep.D.x
125,198.501,173.548,24.953,89.376,12.467,84.172,12.486,2022-04-04 18:23:25.285,20220404202300,ep.D.x
126,195.26,170.017,25.243,86.598,12.277,83.419,12.966,2022-04-04 18:23:25.485,20220404202300,ep.D.x
127,194.346,169.021,25.325,85.814,12.223,83.207,13.102,2022-04-04 18:23:25.685,20220404202300,ep.D.x
128,194.346,169.021,25.325,85.814,12.223,83.207,13.102,2022-04-04 18:23:25.885,20220404202300,ep.D.x
129,203.707,177.39,26.317,90.373,12.978,87.017,13.339,2022-04-04 18:23:26.085,20220404202300,ep.D.x
130,204.411,178.02,26.391,90.717,13.035,87.303,13.356,2022-04-04 18:23:26.285,20220404202300,ep.D.x
131,202.687,176.464,26.223,89.761,12.878,86.703,13.345,2022-04-04 18:23:26.485,20220404202300,ep.D.x
132,195.567,170.038,25.529,85.814,12.232,84.224,13.297,2022-04-04 18:23:26.685,20220404202300,ep.D.x
133,195.567,170.038,25.529,85.814,12.232,84.224,13.297,2022-04-04 18:23:26.885,20220404202300,ep.D.x
134,196.298,170.872,25.426,86.891,12.305,83.981,13.121,2022-04-04 18:23:27.085,20220404202300,ep.D.x
135,198.55,173.441,25.109,90.209,12.528,83.232,12.581,2022-04-04 18:23:27.285,20220404202300,ep.D.x
136,198.55,173.441,25.109,90.209,12.528,83.232,12.581,2022-04-04 18:23:27.485,20220404202300,ep.D.x
137,200.37,174.888,25.482,90.404,12.626,84.484,12.856,2022-04-04 18:23:27.685,20220404202300,ep.D.x
138,203.68,177.518,26.162,90.759,12.806,86.759,13.356,2022-04-04 18:23:27.885,20220404202300,ep.D.x
139,203.68,177.518,26.162,90.759,12.806,86.759,13.356,2022-04-04 18:23:28.085,20220404202300,ep.D.x
140,199.467,173.895,25.572,87.828,12.379,86.067,13.193,2022-04-04 18:23:28.285,20220404202300,ep.D.x
141,196.66,171.481,25.179,85.875,12.094,85.606,13.085,2022-04-04 18:23:28.485,20220404202300,ep.D.x
142,196.66,171.481,25.179,85.875,12.094,85.606,13.085,2022-04-04 18:23:28.685,20220404202300,ep.D.x
143,198.143,172.537,25.606,88.056,12.493,84.481,13.113,2022-04-04 18:23:28.885,20220404202300,ep.D.x
144,198.586,172.852,25.734,88.707,12.612,84.145,13.122,2022-04-04 18:23:29.085,20220404202300,ep.D.x
145,198.586,172.852,25.734,88.707,12.612,84.145,13.122,2022-04-04 18:23:29.285,20220404202300,ep.D.x
146,198.983,173.395,25.588,87.852,12.462,85.543,13.126,2022-04-04 18:23:29.485,20220404202300,ep.D.x
147,199.01,173.432,25.578,87.792,12.452,85.64,13.126,2022-04-04 18:23:29.685,20220404202300,ep.D.x
148,199.009,173.433,25.576,87.822,12.455,85.611,13.121,2022-04-04 18:23:29.885,20220404202300,ep.D.x
149,198.99,173.455,25.535,88.455,12.528,85.0,13.007,2022-04-04 18:23:30.085,20220404202300,ep.D.x
150,198.99,173.455,25.535,88.455,12.528,85.0,13.007,2022-04-04 18:23:30.285,20220404202300,ep.D.x
151,198.795,173.266,25.529,88.421,12.519,84.845,13.01,2022-04-04 18:23:30.485,20220404202300,ep.D.x
152,197.88,172.377,25.503,88.262,12.479,84.115,13.024,2022-04-04 18:23:30.685,20220404202300,ep.D.x
153,197.88,172.377,25.503,88.262,12.479,84.115,13.024,2022-04-04 18:23:30.885,20220404202300,ep.D.x
154,198.446,172.884,25.562,88.436,12.51,84.448,13.052,2022-04-04 18:23:31.085,20220404202300,ep.D.x
155,200.453,174.681,25.772,89.052,12.619,85.629,13.153,2022-04-04 18:23:31.285,20220404202300,ep.D.x
156,200.453,174.681,25.772,89.052,12.619,85.629,13.153,2022-04-04 18:23:31.485,20220404202300,ep.D.x
157,199.95,174.261,25.689,88.821,12.587,85.44,13.102,2022-04-04 18:23:31.685,20220404202300,ep.D.x
158,198.834,173.329,25.505,88.308,12.515,85.021,12.99,2022-04-04 18:23:31.885,20220404202300,ep.D.x
159,198.834,173.329,25.505,88.308,12.515,85.021,12.99,2022-04-04 18:23:32.085,20220404202300,ep.D.x
160,198.841,173.333,25.508,88.583,12.504,84.75,13.004,2022-04-04 18:23:32.285,20220404202300,ep.D.x
161,198.853,173.341,25.512,88.996,12.487,84.345,13.025,2022-04-04 18:23:32.485,20220404202300,ep.D.x
162,198.853,173.341,25.512,88.996,12.487,84.345,13.025,2022-04-04 18:23:32.685,20220404202300,ep.D.x
163,198.836,173.215,25.621,88.301,12.403,84.914,13.218,2022-04-04 18:23:32.885,20220404202300,ep.D.x
164,198.82,173.109,25.711,87.72,12.332,85.389,13.379,2022-04-04 18:23:33.085,20220404202300,ep.D.x
165,198.82,173.109,25.711,87.72,12.332,85.389,13.379,2022-04-04 18:23:33.285,20220404202300,ep.D.x
166,200.228,174.623,25.605,89.211,12.498,85.412,13.107,2022-04-04 18:23:33.485,20220404202300,ep.D.x
167,200.97,175.421,25.549,89.997,12.585,85.424,12.964,2022-04-04 18:23:33.685,20220404202300,ep.D.x
168,200.97,175.421,25.549,89.997,12.585,85.424,12.964,2022-04-04 18:23:33.885,20220404202300,ep.D.x
169,198.254,172.48,25.774,86.96,12.634,85.52,13.14,2022-04-04 18:23:34.085,20220404202300,ep.D.x
170,197.3,171.447,25.853,85.893,12.651,85.554,13.202,2022-04-04 18:23:34.285,20220404202300,ep.D.x
171,197.3,171.447,25.853,85.893,12.651,85.554,13.202,2022-04-04 18:23:34.485,20220404202300,ep.D.x
172,197.722,172.362,25.36,87.703,12.359,84.659,13.001,2022-04-04 18:23:34.685,20220404202300,ep.D.x
173,197.834,172.605,25.229,88.184,12.281,84.421,12.948,2022-04-04 18:23:34.885,20220404202300,ep.D.x
174,197.834,172.605,25.229,88.184,12.281,84.421,12.948,2022-04-04 18:23:35.085,20220404202300,ep.D.x
175,195.809,170.751,25.058,87.71,12.446,83.041,12.612,2022-04-04 18:23:35.285,20220404202300,ep.D.x
176,195.303,170.288,25.015,87.592,12.487,82.696,12.528,2022-04-04 18:23:35.485,20220404202300,ep.D.x
177,195.303,170.288,25.015,87.592,12.487,82.696,12.528,2022-04-04 18:23:35.685,20220404202300,ep.D.x
178,200.729,174.805,25.924,88.677,12.603,86.128,13.321,2022-04-04 18:23:35.885,20220404202300,ep.D.x
179,201.88,175.764,26.116,88.907,12.627,86.857,13.489,2022-04-04 18:23:36.085,20220404202300,ep.D.x
180,201.814,175.712,26.102,88.909,12.62,86.803,13.482,2022-04-04 18:23:36.285,20220404202300,ep.D.x
181,199.993,174.29,25.703,88.979,12.434,85.311,13.269,2022-04-04 18:23:36.485,20220404202300,ep.D.x
182,199.993,174.29,25.703,88.979,12.434,85.311,13.269,2022-04-04 18:23:36.685,20220404202300,ep.D.x
183,199.855,174.223,25.632,89.047,12.457,85.176,13.175,2022-04-04 18:23:36.885,20220404202300,ep.D.x
184,199.008,173.815,25.193,89.464,12.6,84.351,12.593,2022-04-04 18:23:37.085,20220404202300,ep.D.x
185,199.008,173.815,25.193,89.464,12.6,84.351,12.593,2022-04-04 18:23:37.285,20220404202300,ep.D.x
186,197.983,172.803,25.18,88.099,12.438,84.704,12.742,2022-04-04 18:23:37.485,20220404202300,ep.D.x
187,194.555,169.416,25.139,83.53,11.896,85.886,13.243,2022-04-04 18:23:37.685,20220404202300,ep.D.x
188,194.555,169.416,25.139,83.53,11.896,85.886,13.243,2022-04-04 18:23:37.885,20220404202300,ep.D.x
189,195.104,169.906,25.198,84.929,12.092,84.977,13.106,2022-04-04 18:23:38.085,20220404202300,ep.D.x
190,197.297,171.863,25.434,90.524,12.875,81.339,12.559,2022-04-04 18:23:38.285,20220404202300,ep.D.x
191,197.297,171.863,25.434,90.524,12.875,81.339,12.559,2022-04-04 18:23:38.485,20220404202300,ep.D.x
192,198.241,172.695,25.546,90.144,12.82,82.551,12.726,2022-04-04 18:23:38.685,20220404202300,ep.D.x
193,201.904,175.924,25.98,88.671,12.608,87.253,13.372,2022-04-04 18:23:38.885,20220404202300,ep.D.x
194,201.904,175.924,25.98,88.671,12.608,87.253,13.372,2022-04-04 18:23:39.085,20220404202300,ep.D.x
195,201.278,175.413,25.865,88.478,12.572,86.935,13.293,2022-04-04 18:23:39.285,20220404202300,ep.D.x
196,199.631,174.068,25.563,87.969,12.478,86.099,13.085,2022-04-04 18:23:39.485,20220404202300,ep.D.x
197,199.631,174.068,25.563,87.969,12.478,86.099,13.085,2022-04-04 18:23:39.685,20220404202300,ep.D.x
198,199.005,173.469,25.536,88.308,12.501,85.161,13.035,2022-04-04 18:23:39.885,20220404202300,ep.D.x
199,198.067,172.571,25.496,88.817,12.536,83.754,12.96,2022-04-04 18:23:40.085,20220404202300,ep.D.x
200,198.067,172.571,25.496,88.817,12.536,83.754,12.96,2022-04-04 18:23:40.285,20220404202300,ep.D.x
201,197.812,172.423,25.389,88.138,12.516,84.285,12.873,2022-04-04 18:23:40.485,20220404202300,ep.D.x
202,197.568,172.282,25.286,87.487,12.496,84.795,12.79,2022-04-04 18:23:40.685,20220404202300,ep.D.x
203,197.568,172.282,25.286,87.487,12.496,84.795,12.79,2022-04-04 18:23:40.885,20220404202300,ep.D.x
204,198.613,172.96,25.653,87.988,12.484,84.972,13.169,2022-04-04 18:23:41.085,20220404202300,ep.D.x
205,199.165,173.318,25.847,88.253,12.478,85.065,13.369,2022-04-04 18:23:41.285,20220404202300,ep.D.x
206,199.165,173.318,25.847,88.253,12.478,85.065,13.369,2022-04-04 18:23:41.485,20220404202300,ep.D.x
207,200.791,175.184,25.607,90.266,12.507,84.918,13.1,2022-04-04 18:23:41.685,20220404202300,ep.D.x
208,201.045,175.475,25.57,90.58,12.512,84.895,13.058,2022-04-04 18:23:41.885,20220404202300,ep.D.x
209,200.443,174.885,25.558,90.001,12.492,84.884,13.066,2022-04-04 18:23:42.085,20220404202300,ep.D.x
210,194.346,168.907,25.439,84.141,12.29,84.766,13.149,2022-04-04 18:23:42.285,20220404202300,ep.D.x
211,194.346,168.907,25.439,84.141,12.29,84.766,13.149,2022-04-04 18:23:42.485,20220404202300,ep.D.x
212,195.497,169.992,25.505,85.207,12.369,84.785,13.136,2022-04-04 18:23:42.685,20220404202300,ep.D.x
213,200.735,174.933,25.802,90.065,12.727,84.868,13.075,2022-04-04 18:23:42.885,20220404202300,ep.D.x
214,200.735,174.933,25.802,90.065,12.727,84.868,13.075,2022-04-04 18:23:43.085,20220404202300,ep.D.x
215,199.916,174.246,25.67,89.012,12.608,85.234,13.062,2022-04-04 18:23:43.285,20220404202300,ep.D.x
216,197.645,172.343,25.302,86.092,12.276,86.251,13.026,2022-04-04 18:23:43.485,20220404202300,ep.D.x
217,197.645,172.343,25.302,86.092,12.276,86.251,13.026,2022-04-04 18:23:43.685,20220404202300,ep.D.x
218,198.394,172.968,25.426,87.27,12.392,85.698,13.034,2022-04-04 18:23:43.885,20220404202300,ep.D.x
219,200.834,175.003,25.831,91.103,12.771,83.9,13.06,2022-04-04 18:23:44.085,20220404202300,ep.D.x
220,200.834,175.003,25.831,91.103,12.771,83.9,13.06,2022-04-04 18:23:44.285,20220404202300,ep.D.x
221,200.109,174.315,25.794,90.104,12.681,84.211,13.113,2022-04-04 18:23:44.485,20220404202300,ep.D.x
222,198.604,172.886,25.718,88.03,12.494,84.856,13.224,2022-04-04 18:23:44.685,20220404202300,ep.D.x
223,198.604,172.886,25.718,88.03,12.494,84.856,13.224,2022-04-04 18:23:44.885,20220404202300,ep.D.x
224,197.781,172.235,25.546,87.312,12.425,84.923,13.121,2022-04-04 18:23:45.085,20220404202300,ep.D.x
225,196.852,171.5,25.352,86.502,12.347,84.998,13.005,2022-04-04 18:23:45.285,20220404202300,ep.D.x
226,196.852,171.5,25.352,86.502,12.347,84.998,13.005,2022-04-04 18:23:45.485,20220404202300,ep.D.x
227,198.258,172.755,25.503,87.792,12.457,84.963,13.046,2022-04-04 18:23:45.685,20220404202300,ep.D.x
228,199.907,174.227,25.68,89.306,12.585,84.921,13.095,2022-04-04 18:23:45.885,20220404202300,ep.D.x
229,199.907,174.227,25.68,89.306,12.585,84.921,13.095,2022-04-04 18:23:46.085,20220404202300,ep.D.x
230,200.495,174.839,25.656,89.739,12.554,85.1,13.102,2022-04-04 18:23:46.285,20220404202300,ep.D.x
231,200.947,175.309,25.638,90.072,12.53,85.237,13.108,2022-04-04 18:23:46.485,20220404202300,ep.D.x
232,200.947,175.309,25.638,90.072,12.53,85.237,13.108,2022-04-04 18:23:46.685,20220404202300,ep.D.x
233,199.203,173.583,25.62,88.918,12.585,84.665,13.035,2022-04-04 18:23:46.885,20220404202300,ep.D.x
234,198.014,172.406,25.608,88.131,12.622,84.275,12.986,2022-04-04 18:23:47.085,20220404202300,ep.D.x
235,198.014,172.406,25.608,88.131,12.622,84.275,12.986,2022-04-04 18:23:47.285,20220404202300,ep.D.x
