,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
85,198.725,173.307,25.418,88.541,12.488,84.766,12.93,2022-04-04 18:20:21.714,20220404201938,ep.D.x
86,199.069,173.447,25.622,88.223,12.478,85.224,13.144,2022-04-04 18:20:22.214,20220404201938,ep.D.x
87,199.695,174.041,25.654,89.156,12.569,84.885,13.085,2022-04-04 18:20:22.714,20220404201938,ep.D.x
88,200.609,174.91,25.699,90.521,12.7,84.389,12.999,2022-04-04 18:20:23.214,20220404201938,ep.D.x
89,197.385,172.012,25.373,87.02,12.359,84.992,13.014,2022-04-04 18:20:23.714,20220404201938,ep.D.x
90,195.935,170.71,25.225,85.447,12.205,85.263,13.02,2022-04-04 18:20:24.214,20220404201938,ep.D.x
91,200.873,175.078,25.795,90.066,12.651,85.012,13.144,2022-04-04 18:20:24.714,20220404201938,ep.D.x
92,200.233,174.477,25.756,89.471,12.62,85.006,13.136,2022-04-04 18:20:25.214,20220404201938,ep.D.x
93,196.689,171.222,25.467,86.169,12.392,85.053,13.075,2022-04-04 18:20:25.714,20220404201938,ep.D.x
94,198.486,172.912,25.574,87.858,12.493,85.054,13.081,2022-04-04 18:20:26.214,20220404201938,ep.D.x
95,200.579,174.879,25.7,89.824,12.611,85.055,13.089,2022-04-04 18:20:26.714,20220404201938,ep.D.x
96,198.895,173.373,25.522,88.339,12.437,85.034,13.085,2022-04-04 18:20:27.214,20220404201938,ep.D.x
97,198.278,172.821,25.457,87.791,12.373,85.03,13.084,2022-04-04 18:20:27.714,20220404201938,ep.D.x
98,199.245,173.54,25.705,87.925,12.499,85.615,13.206,2022-04-04 18:20:28.214,20220404201938,ep.D.x
99,200.944,175.332,25.612,92.012,12.916,83.32,12.696,2022-04-04 18:20:28.714,20220404201938,ep.D.x
100,205.31,179.939,25.371,102.521,13.986,77.418,11.385,2022-04-04 18:20:29.214,20220404201938,ep.D.x
101,173.796,148.195,25.601,76.285,12.659,71.91,12.942,2022-04-04 18:20:29.714,20220404201938,ep.D.x
102,169.892,144.255,25.637,73.043,12.475,71.212,13.162,2022-04-04 18:20:30.214,20220404201938,ep.D.x
103,170.077,144.452,25.625,73.036,12.567,71.416,13.058,2022-04-04 18:20:30.714,20220404201938,ep.D.x
104,169.675,144.061,25.614,72.904,12.524,71.157,13.09,2022-04-04 18:20:31.214,20220404201938,ep.D.x
105,169.575,143.963,25.612,72.898,12.501,71.065,13.111,2022-04-04 18:20:31.714,20220404201938,ep.D.x
106,168.409,142.807,25.602,72.281,12.471,70.526,13.131,2022-04-04 18:20:32.214,20220404201938,ep.D.x
107,168.002,142.423,25.579,72.089,12.482,70.334,13.097,2022-04-04 18:20:32.714,20220404201938,ep.D.x
108,168.241,142.583,25.658,72.294,12.515,70.289,13.143,2022-04-04 18:20:33.214,20220404201938,ep.D.x
109,168.44,142.735,25.705,72.289,12.542,70.446,13.163,2022-04-04 18:20:33.714,20220404201938,ep.D.x
110,168.314,142.652,25.662,72.263,12.515,70.389,13.147,2022-04-04 18:20:34.214,20220404201938,ep.D.x
111,168.549,142.816,25.733,72.369,12.571,70.447,13.162,2022-04-04 18:20:34.714,20220404201938,ep.D.x
112,168.201,142.652,25.549,72.248,12.47,70.404,13.079,2022-04-04 18:20:35.214,20220404201938,ep.D.x
113,168.228,142.66,25.568,72.297,12.491,70.363,13.077,2022-04-04 18:20:35.714,20220404201938,ep.D.x
114,168.24,142.628,25.612,72.173,12.508,70.455,13.104,2022-04-04 18:20:36.214,20220404201938,ep.D.x
115,167.959,142.434,25.525,72.088,12.416,70.346,13.109,2022-04-04 18:20:36.714,20220404201938,ep.D.x
116,168.38,142.667,25.713,72.25,12.527,70.417,13.186,2022-04-04 18:20:37.214,20220404201938,ep.D.x
117,168.338,142.639,25.699,72.286,12.532,70.353,13.167,2022-04-04 18:20:37.714,20220404201938,ep.D.x
118,168.242,142.623,25.619,72.218,12.52,70.405,13.099,2022-04-04 18:20:38.214,20220404201938,ep.D.x
119,168.011,142.401,25.61,72.098,12.511,70.303,13.099,2022-04-04 18:20:38.714,20220404201938,ep.D.x
120,167.873,142.339,25.534,72.052,12.442,70.287,13.092,2022-04-04 18:20:39.214,20220404201938,ep.D.x
121,168.133,142.49,25.643,72.138,12.476,70.352,13.167,2022-04-04 18:20:39.714,20220404201938,ep.D.x
122,168.169,142.501,25.668,72.22,12.523,70.281,13.145,2022-04-04 18:20:40.214,20220404201938,ep.D.x
123,168.017,142.468,25.549,72.148,12.437,70.32,13.112,2022-04-04 18:20:40.714,20220404201938,ep.D.x
124,167.98,142.369,25.611,72.106,12.476,70.263,13.135,2022-04-04 18:20:41.214,20220404201938,ep.D.x
125,167.981,142.336,25.645,72.119,12.489,70.217,13.156,2022-04-04 18:20:41.714,20220404201938,ep.D.x
126,167.932,142.407,25.525,72.199,12.464,70.208,13.061,2022-04-04 18:20:42.214,20220404201938,ep.D.x
127,168.249,142.685,25.564,72.273,12.482,70.412,13.082,2022-04-04 18:20:42.714,20220404201938,ep.D.x
128,168.077,142.485,25.592,72.156,12.492,70.329,13.1,2022-04-04 18:20:43.214,20220404201938,ep.D.x
