,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
19,167.575,142.082,25.493,72.064,12.433,70.018,13.06,2022-04-04 18:26:21.414,20220404202619,ep.D.x
20,167.629,142.0,25.629,72.01,12.524,69.99,13.105,2022-04-04 18:26:21.514,20220404202619,ep.D.x
21,166.471,140.783,25.688,71.34,12.443,69.443,13.245,2022-04-04 18:26:21.614,20220404202619,ep.D.x
22,167.479,142.017,25.462,72.032,12.313,69.985,13.149,2022-04-04 18:26:21.714,20220404202619,ep.D.x
23,168.814,143.087,25.727,72.466,12.525,70.621,13.202,2022-04-04 18:26:21.814,20220404202619,ep.D.x
24,166.745,141.187,25.558,71.567,12.469,69.62,13.089,2022-04-04 18:26:21.914,20220404202619,ep.D.x
25,167.393,141.573,25.82,71.835,12.605,69.738,13.215,2022-04-04 18:26:22.014,20220404202619,ep.D.x
26,167.556,141.867,25.689,71.976,12.613,69.891,13.076,2022-04-04 18:26:22.114,20220404202619,ep.D.x
27,166.597,141.1,25.497,71.519,12.468,69.581,13.029,2022-04-04 18:26:22.214,20220404202619,ep.D.x
28,167.859,142.337,25.522,72.166,12.443,70.171,13.079,2022-04-04 18:26:22.314,20220404202619,ep.D.x
29,168.493,142.721,25.772,72.353,12.602,70.368,13.17,2022-04-04 18:26:22.414,20220404202619,ep.D.x
30,162.993,137.103,25.89,53.098,10.203,84.005,15.687,2022-04-04 18:26:22.514,20220404202619,ep.D.x
31,158.195,132.336,25.859,35.562,7.894,96.774,17.965,2022-04-04 18:26:22.614,20220404202619,ep.D.x
32,168.254,142.416,25.838,48.901,9.108,93.515,16.73,2022-04-04 18:26:22.714,20220404202619,ep.D.x
33,196.884,171.104,25.78,86.866,12.563,84.238,13.217,2022-04-04 18:26:22.814,20220404202619,ep.D.x
34,196.884,171.104,25.78,86.866,12.563,84.238,13.217,2022-04-04 18:26:22.914,20220404202619,ep.D.x
35,196.884,171.104,25.78,86.866,12.563,84.238,13.217,2022-04-04 18:26:23.014,20220404202619,ep.D.x
36,196.884,171.104,25.78,86.866,12.563,84.238,13.217,2022-04-04 18:26:23.114,20220404202619,ep.D.x
37,197.643,171.817,25.826,87.218,12.507,84.599,13.319,2022-04-04 18:26:23.214,20220404202619,ep.D.x
38,198.263,172.399,25.864,87.505,12.461,84.894,13.403,2022-04-04 18:26:23.314,20220404202619,ep.D.x
39,198.263,172.399,25.864,87.505,12.461,84.894,13.403,2022-04-04 18:26:23.414,20220404202619,ep.D.x
40,198.263,172.399,25.864,87.505,12.461,84.894,13.403,2022-04-04 18:26:23.514,20220404202619,ep.D.x
41,198.263,172.399,25.864,87.505,12.461,84.894,13.403,2022-04-04 18:26:23.614,20220404202619,ep.D.x
42,197.059,171.602,25.457,87.208,12.417,84.394,13.04,2022-04-04 18:26:23.714,20220404202619,ep.D.x
43,196.83,171.451,25.379,87.152,12.408,84.299,12.971,2022-04-04 18:26:23.814,20220404202619,ep.D.x
44,196.83,171.451,25.379,87.152,12.408,84.299,12.971,2022-04-04 18:26:23.914,20220404202619,ep.D.x
45,196.83,171.451,25.379,87.152,12.408,84.299,12.971,2022-04-04 18:26:24.014,20220404202619,ep.D.x
46,196.722,171.334,25.388,87.093,12.395,84.241,12.993,2022-04-04 18:26:24.114,20220404202619,ep.D.x
47,195.64,170.156,25.484,86.505,12.259,83.651,13.225,2022-04-04 18:26:24.214,20220404202619,ep.D.x
48,195.64,170.156,25.484,86.505,12.259,83.651,13.225,2022-04-04 18:26:24.314,20220404202619,ep.D.x
49,195.64,170.156,25.484,86.505,12.259,83.651,13.225,2022-04-04 18:26:24.414,20220404202619,ep.D.x
50,195.64,170.156,25.484,86.505,12.259,83.651,13.225,2022-04-04 18:26:24.514,20220404202619,ep.D.x
51,197.083,171.511,25.572,87.276,12.398,84.235,13.174,2022-04-04 18:26:24.614,20220404202619,ep.D.x
52,200.446,174.672,25.774,89.075,12.721,85.597,13.053,2022-04-04 18:26:24.714,20220404202619,ep.D.x
53,200.446,174.672,25.774,89.075,12.721,85.597,13.053,2022-04-04 18:26:24.814,20220404202619,ep.D.x
54,200.446,174.672,25.774,89.075,12.721,85.597,13.053,2022-04-04 18:26:24.914,20220404202619,ep.D.x
55,200.446,174.672,25.774,89.075,12.721,85.597,13.053,2022-04-04 18:26:25.014,20220404202619,ep.D.x
56,200.075,174.358,25.717,89.499,12.735,84.859,12.982,2022-04-04 18:26:25.114,20220404202619,ep.D.x
57,199.494,173.866,25.628,90.161,12.758,83.705,12.87,2022-04-04 18:26:25.214,20220404202619,ep.D.x
58,199.494,173.866,25.628,90.161,12.758,83.705,12.87,2022-04-04 18:26:25.314,20220404202619,ep.D.x
59,199.494,173.866,25.628,90.161,12.758,83.705,12.87,2022-04-04 18:26:25.414,20220404202619,ep.D.x
60,199.494,173.866,25.628,90.161,12.758,83.705,12.87,2022-04-04 18:26:25.514,20220404202619,ep.D.x
61,197.155,171.641,25.514,87.593,12.461,84.048,13.053,2022-04-04 18:26:25.614,20220404202619,ep.D.x
62,196.054,170.594,25.46,86.385,12.321,84.209,13.139,2022-04-04 18:26:25.714,20220404202619,ep.D.x
63,196.054,170.594,25.46,86.385,12.321,84.209,13.139,2022-04-04 18:26:25.814,20220404202619,ep.D.x
64,196.054,170.594,25.46,86.385,12.321,84.209,13.139,2022-04-04 18:26:25.914,20220404202619,ep.D.x
65,196.054,170.594,25.46,86.385,12.321,84.209,13.139,2022-04-04 18:26:26.014,20220404202619,ep.D.x
66,195.059,169.786,25.273,85.418,12.195,84.368,13.078,2022-04-04 18:26:26.114,20220404202619,ep.D.x
67,194.885,169.644,25.241,85.247,12.173,84.397,13.068,2022-04-04 18:26:26.214,20220404202619,ep.D.x
68,194.885,169.644,25.241,85.247,12.173,84.397,13.068,2022-04-04 18:26:26.314,20220404202619,ep.D.x
69,194.885,169.644,25.241,85.247,12.173,84.397,13.068,2022-04-04 18:26:26.414,20220404202619,ep.D.x
70,195.889,170.524,25.365,86.037,12.281,84.487,13.084,2022-04-04 18:26:26.514,20220404202619,ep.D.x
71,204.018,177.646,26.372,92.428,13.156,85.218,13.216,2022-04-04 18:26:26.614,20220404202619,ep.D.x
72,204.018,177.646,26.372,92.428,13.156,85.218,13.216,2022-04-04 18:26:26.714,20220404202619,ep.D.x
73,204.018,177.646,26.372,92.428,13.156,85.218,13.216,2022-04-04 18:26:26.814,20220404202619,ep.D.x
74,204.018,177.646,26.372,92.428,13.156,85.218,13.216,2022-04-04 18:26:26.914,20220404202619,ep.D.x
75,199.817,173.976,25.841,89.434,12.689,84.542,13.152,2022-04-04 18:26:27.014,20220404202619,ep.D.x
76,194.468,169.304,25.164,85.622,12.094,83.682,13.07,2022-04-04 18:26:27.114,20220404202619,ep.D.x
77,194.468,169.304,25.164,85.622,12.094,83.682,13.07,2022-04-04 18:26:27.214,20220404202619,ep.D.x
78,194.468,169.304,25.164,85.622,12.094,83.682,13.07,2022-04-04 18:26:27.314,20220404202619,ep.D.x
79,194.468,169.304,25.164,85.622,12.094,83.682,13.07,2022-04-04 18:26:27.414,20220404202619,ep.D.x
80,197.247,171.732,25.515,86.848,12.33,84.884,13.185,2022-04-04 18:26:27.514,20220404202619,ep.D.x
81,199.341,173.563,25.778,87.772,12.507,85.791,13.271,2022-04-04 18:26:27.614,20220404202619,ep.D.x
82,199.341,173.563,25.778,87.772,12.507,85.791,13.271,2022-04-04 18:26:27.714,20220404202619,ep.D.x
83,199.341,173.563,25.778,87.772,12.507,85.791,13.271,2022-04-04 18:26:27.814,20220404202619,ep.D.x
84,199.341,173.563,25.778,87.772,12.507,85.791,13.271,2022-04-04 18:26:27.914,20220404202619,ep.D.x
85,197.238,171.815,25.423,88.107,12.469,83.708,12.954,2022-04-04 18:26:28.014,20220404202619,ep.D.x
86,196.646,171.323,25.323,88.202,12.459,83.121,12.864,2022-04-04 18:26:28.114,20220404202619,ep.D.x
87,196.646,171.323,25.323,88.202,12.459,83.121,12.864,2022-04-04 18:26:28.214,20220404202619,ep.D.x
88,196.646,171.323,25.323,88.202,12.459,83.121,12.864,2022-04-04 18:26:28.314,20220404202619,ep.D.x
89,196.431,171.134,25.297,87.973,12.432,83.161,12.865,2022-04-04 18:26:28.414,20220404202619,ep.D.x
90,193.571,168.627,24.944,84.934,12.074,83.693,12.87,2022-04-04 18:26:28.514,20220404202619,ep.D.x
91,193.571,168.627,24.944,84.934,12.074,83.693,12.87,2022-04-04 18:26:28.614,20220404202619,ep.D.x
92,193.571,168.627,24.944,84.934,12.074,83.693,12.87,2022-04-04 18:26:28.714,20220404202619,ep.D.x
93,193.571,168.627,24.944,84.934,12.074,83.693,12.87,2022-04-04 18:26:28.814,20220404202619,ep.D.x
94,193.571,168.627,24.944,84.934,12.074,83.693,12.87,2022-04-04 18:26:28.914,20220404202619,ep.D.x
95,200.345,174.574,25.771,90.282,12.826,84.292,12.945,2022-04-04 18:26:29.014,20220404202619,ep.D.x
96,200.934,175.091,25.843,90.747,12.891,84.344,12.952,2022-04-04 18:26:29.114,20220404202619,ep.D.x
97,200.934,175.091,25.843,90.747,12.891,84.344,12.952,2022-04-04 18:26:29.214,20220404202619,ep.D.x
98,200.934,175.091,25.843,90.747,12.891,84.344,12.952,2022-04-04 18:26:29.314,20220404202619,ep.D.x
99,200.61,174.748,25.862,90.377,12.841,84.371,13.021,2022-04-04 18:26:29.414,20220404202619,ep.D.x
100,198.429,172.446,25.983,87.898,12.503,84.548,13.48,2022-04-04 18:26:29.514,20220404202619,ep.D.x
101,198.429,172.446,25.983,87.898,12.503,84.548,13.48,2022-04-04 18:26:29.614,20220404202619,ep.D.x
102,198.429,172.446,25.983,87.898,12.503,84.548,13.48,2022-04-04 18:26:29.714,20220404202619,ep.D.x
103,198.429,172.446,25.983,87.898,12.503,84.548,13.48,2022-04-04 18:26:29.814,20220404202619,ep.D.x
104,198.989,173.297,25.692,88.515,12.532,84.782,13.16,2022-04-04 18:26:29.914,20220404202619,ep.D.x
105,199.762,174.473,25.289,89.367,12.571,85.106,12.718,2022-04-04 18:26:30.014,20220404202619,ep.D.x
106,199.762,174.473,25.289,89.367,12.571,85.106,12.718,2022-04-04 18:26:30.114,20220404202619,ep.D.x
107,199.762,174.473,25.289,89.367,12.571,85.106,12.718,2022-04-04 18:26:30.214,20220404202619,ep.D.x
108,199.762,174.473,25.289,89.367,12.571,85.106,12.718,2022-04-04 18:26:30.314,20220404202619,ep.D.x
109,198.678,173.256,25.422,88.552,12.528,84.704,12.894,2022-04-04 18:26:30.414,20220404202619,ep.D.x
110,198.236,172.759,25.477,88.219,12.511,84.54,12.966,2022-04-04 18:26:30.514,20220404202619,ep.D.x
111,198.236,172.759,25.477,88.219,12.511,84.54,12.966,2022-04-04 18:26:30.614,20220404202619,ep.D.x
112,198.236,172.759,25.477,88.219,12.511,84.54,12.966,2022-04-04 18:26:30.714,20220404202619,ep.D.x
113,198.236,172.759,25.477,88.219,12.511,84.54,12.966,2022-04-04 18:26:30.814,20220404202619,ep.D.x
114,196.672,171.185,25.487,86.657,12.322,84.528,13.165,2022-04-04 18:26:30.914,20220404202619,ep.D.x
115,196.623,171.136,25.487,86.609,12.316,84.527,13.171,2022-04-04 18:26:31.014,20220404202619,ep.D.x
116,196.623,171.136,25.487,86.609,12.316,84.527,13.171,2022-04-04 18:26:31.114,20220404202619,ep.D.x
117,196.623,171.136,25.487,86.609,12.316,84.527,13.171,2022-04-04 18:26:31.214,20220404202619,ep.D.x
118,196.696,171.21,25.486,86.691,12.322,84.519,13.164,2022-04-04 18:26:31.314,20220404202619,ep.D.x
119,197.831,172.355,25.476,87.968,12.417,84.387,13.059,2022-04-04 18:26:31.414,20220404202619,ep.D.x
120,197.831,172.355,25.476,87.968,12.417,84.387,13.059,2022-04-04 18:26:31.514,20220404202619,ep.D.x
121,197.831,172.355,25.476,87.968,12.417,84.387,13.059,2022-04-04 18:26:31.614,20220404202619,ep.D.x
122,197.831,172.355,25.476,87.968,12.417,84.387,13.059,2022-04-04 18:26:31.714,20220404202619,ep.D.x
123,198.313,172.784,25.529,88.403,12.476,84.381,13.053,2022-04-04 18:26:31.814,20220404202619,ep.D.x
124,199.386,173.739,25.647,89.372,12.607,84.367,13.04,2022-04-04 18:26:31.914,20220404202619,ep.D.x
125,199.386,173.739,25.647,89.372,12.607,84.367,13.04,2022-04-04 18:26:32.014,20220404202619,ep.D.x
126,199.386,173.739,25.647,89.372,12.607,84.367,13.04,2022-04-04 18:26:32.114,20220404202619,ep.D.x
127,199.386,173.739,25.647,89.372,12.607,84.367,13.04,2022-04-04 18:26:32.214,20220404202619,ep.D.x
128,196.974,171.753,25.221,87.662,12.399,84.091,12.822,2022-04-04 18:26:32.314,20220404202619,ep.D.x
129,195.367,170.429,24.938,86.522,12.261,83.907,12.677,2022-04-04 18:26:32.414,20220404202619,ep.D.x
130,195.367,170.429,24.938,86.522,12.261,83.907,12.677,2022-04-04 18:26:32.514,20220404202619,ep.D.x
131,195.367,170.429,24.938,86.522,12.261,83.907,12.677,2022-04-04 18:26:32.614,20220404202619,ep.D.x
132,195.367,170.429,24.938,86.522,12.261,83.907,12.677,2022-04-04 18:26:32.714,20220404202619,ep.D.x
133,201.786,176.02,25.766,91.172,12.656,84.848,13.11,2022-04-04 18:26:32.814,20220404202619,ep.D.x
134,203.704,177.69,26.014,92.56,12.774,85.13,13.24,2022-04-04 18:26:32.914,20220404202619,ep.D.x
135,203.704,177.69,26.014,92.56,12.774,85.13,13.24,2022-04-04 18:26:33.014,20220404202619,ep.D.x
136,203.704,177.69,26.014,92.56,12.774,85.13,13.24,2022-04-04 18:26:33.114,20220404202619,ep.D.x
137,201.453,175.494,25.959,90.518,12.667,84.976,13.292,2022-04-04 18:26:33.214,20220404202619,ep.D.x
138,193.473,167.708,25.765,83.275,12.289,84.433,13.476,2022-04-04 18:26:33.314,20220404202619,ep.D.x
139,193.473,167.708,25.765,83.275,12.289,84.433,13.476,2022-04-04 18:26:33.414,20220404202619,ep.D.x
140,193.473,167.708,25.765,83.275,12.289,84.433,13.476,2022-04-04 18:26:33.514,20220404202619,ep.D.x
141,193.473,167.708,25.765,83.275,12.289,84.433,13.476,2022-04-04 18:26:33.614,20220404202619,ep.D.x
142,197.053,171.527,25.526,86.927,12.369,84.6,13.157,2022-04-04 18:26:33.714,20220404202619,ep.D.x
143,198.004,172.542,25.462,87.897,12.39,84.645,13.072,2022-04-04 18:26:33.814,20220404202619,ep.D.x
144,198.004,172.542,25.462,87.897,12.39,84.645,13.072,2022-04-04 18:26:33.914,20220404202619,ep.D.x
145,198.004,172.542,25.462,87.897,12.39,84.645,13.072,2022-04-04 18:26:34.014,20220404202619,ep.D.x
146,198.004,172.542,25.462,87.897,12.39,84.645,13.072,2022-04-04 18:26:34.114,20220404202619,ep.D.x
147,198.698,173.198,25.5,87.964,12.427,85.234,13.073,2022-04-04 18:26:34.214,20220404202619,ep.D.x
148,198.758,173.255,25.503,87.97,12.43,85.285,13.073,2022-04-04 18:26:34.314,20220404202619,ep.D.x
149,198.758,173.255,25.503,87.97,12.43,85.285,13.073,2022-04-04 18:26:34.414,20220404202619,ep.D.x
150,198.758,173.255,25.503,87.97,12.43,85.285,13.073,2022-04-04 18:26:34.514,20220404202619,ep.D.x
151,198.758,173.255,25.503,87.97,12.43,85.285,13.073,2022-04-04 18:26:34.614,20220404202619,ep.D.x
152,197.565,172.143,25.422,88.817,12.709,83.326,12.713,2022-04-04 18:26:34.714,20220404202619,ep.D.x
153,197.529,172.11,25.419,88.844,12.717,83.266,12.702,2022-04-04 18:26:34.814,20220404202619,ep.D.x
154,197.529,172.11,25.419,88.844,12.717,83.266,12.702,2022-04-04 18:26:34.914,20220404202619,ep.D.x
155,197.529,172.11,25.419,88.844,12.717,83.266,12.702,2022-04-04 18:26:35.014,20220404202619,ep.D.x
156,197.78,172.32,25.46,88.39,12.585,83.93,12.875,2022-04-04 18:26:35.114,20220404202619,ep.D.x
157,198.364,172.81,25.554,87.331,12.276,85.479,13.278,2022-04-04 18:26:35.214,20220404202619,ep.D.x
158,198.364,172.81,25.554,87.331,12.276,85.479,13.278,2022-04-04 18:26:35.314,20220404202619,ep.D.x
159,198.364,172.81,25.554,87.331,12.276,85.479,13.278,2022-04-04 18:26:35.414,20220404202619,ep.D.x
160,198.364,172.81,25.554,87.331,12.276,85.479,13.278,2022-04-04 18:26:35.514,20220404202619,ep.D.x
161,198.269,172.702,25.567,87.718,12.412,84.984,13.155,2022-04-04 18:26:35.614,20220404202619,ep.D.x
162,198.19,172.615,25.575,88.021,12.518,84.594,13.057,2022-04-04 18:26:35.714,20220404202619,ep.D.x
163,198.19,172.615,25.575,88.021,12.518,84.594,13.057,2022-04-04 18:26:35.814,20220404202619,ep.D.x
164,198.19,172.615,25.575,88.021,12.518,84.594,13.057,2022-04-04 18:26:35.914,20220404202619,ep.D.x
165,198.19,172.615,25.575,88.021,12.518,84.594,13.057,2022-04-04 18:26:36.014,20220404202619,ep.D.x
166,195.771,170.47,25.301,87.506,12.455,82.964,12.846,2022-04-04 18:26:36.114,20220404202619,ep.D.x
167,195.344,170.091,25.253,87.415,12.444,82.676,12.809,2022-04-04 18:26:36.214,20220404202619,ep.D.x
168,195.344,170.091,25.253,87.415,12.444,82.676,12.809,2022-04-04 18:26:36.314,20220404202619,ep.D.x
169,195.344,170.091,25.253,87.415,12.444,82.676,12.809,2022-04-04 18:26:36.414,20220404202619,ep.D.x
170,195.344,170.091,25.253,87.415,12.444,82.676,12.809,2022-04-04 18:26:36.514,20220404202619,ep.D.x
171,202.975,176.661,26.314,90.089,12.818,86.572,13.496,2022-04-04 18:26:36.614,20220404202619,ep.D.x
172,203.462,177.08,26.382,90.259,12.842,86.821,13.54,2022-04-04 18:26:36.714,20220404202619,ep.D.x
173,203.462,177.08,26.382,90.259,12.842,86.821,13.54,2022-04-04 18:26:36.814,20220404202619,ep.D.x
174,203.462,177.08,26.382,90.259,12.842,86.821,13.54,2022-04-04 18:26:36.914,20220404202619,ep.D.x
175,201.237,175.189,26.048,89.065,12.643,86.124,13.405,2022-04-04 18:26:37.014,20220404202619,ep.D.x
176,196.28,170.979,25.301,86.406,12.198,84.573,13.103,2022-04-04 18:26:37.114,20220404202619,ep.D.x
177,196.28,170.979,25.301,86.406,12.198,84.573,13.103,2022-04-04 18:26:37.214,20220404202619,ep.D.x
178,196.28,170.979,25.301,86.406,12.198,84.573,13.103,2022-04-04 18:26:37.314,20220404202619,ep.D.x
179,196.28,170.979,25.301,86.406,12.198,84.573,13.103,2022-04-04 18:26:37.414,20220404202619,ep.D.x
180,197.362,171.927,25.435,87.346,12.346,84.581,13.089,2022-04-04 18:26:37.514,20220404202619,ep.D.x
181,198.212,172.671,25.541,88.084,12.463,84.587,13.078,2022-04-04 18:26:37.614,20220404202619,ep.D.x
182,198.212,172.671,25.541,88.084,12.463,84.587,13.078,2022-04-04 18:26:37.714,20220404202619,ep.D.x
183,198.212,172.671,25.541,88.084,12.463,84.587,13.078,2022-04-04 18:26:37.814,20220404202619,ep.D.x
184,198.212,172.671,25.541,88.084,12.463,84.587,13.078,2022-04-04 18:26:37.914,20220404202619,ep.D.x
185,199.755,174.01,25.745,89.321,12.613,84.689,13.132,2022-04-04 18:26:38.014,20220404202619,ep.D.x
186,200.921,175.022,25.899,90.255,12.726,84.767,13.173,2022-04-04 18:26:38.114,20220404202619,ep.D.x
187,200.921,175.022,25.899,90.255,12.726,84.767,13.173,2022-04-04 18:26:38.214,20220404202619,ep.D.x
188,200.921,175.022,25.899,90.255,12.726,84.767,13.173,2022-04-04 18:26:38.314,20220404202619,ep.D.x
189,200.921,175.022,25.899,90.255,12.726,84.767,13.173,2022-04-04 18:26:38.414,20220404202619,ep.D.x
190,197.829,172.186,25.643,86.338,12.377,85.848,13.266,2022-04-04 18:26:38.514,20220404202619,ep.D.x
191,197.485,171.871,25.614,85.903,12.338,85.968,13.276,2022-04-04 18:26:38.614,20220404202619,ep.D.x
192,197.485,171.871,25.614,85.903,12.338,85.968,13.276,2022-04-04 18:26:38.714,20220404202619,ep.D.x
193,197.485,171.871,25.614,85.903,12.338,85.968,13.276,2022-04-04 18:26:38.814,20220404202619,ep.D.x
194,197.485,171.871,25.614,85.903,12.338,85.968,13.276,2022-04-04 18:26:38.914,20220404202619,ep.D.x
195,196.88,171.534,25.346,87.969,12.476,83.565,12.87,2022-04-04 18:26:39.014,20220404202619,ep.D.x
196,196.788,171.482,25.306,88.277,12.497,83.205,12.809,2022-04-04 18:26:39.114,20220404202619,ep.D.x
197,196.788,171.482,25.306,88.277,12.497,83.205,12.809,2022-04-04 18:26:39.214,20220404202619,ep.D.x
198,196.788,171.482,25.306,88.277,12.497,83.205,12.809,2022-04-04 18:26:39.314,20220404202619,ep.D.x
199,196.788,171.482,25.306,88.277,12.497,83.205,12.809,2022-04-04 18:26:39.414,20220404202619,ep.D.x
200,197.709,172.012,25.697,89.122,12.587,82.89,13.11,2022-04-04 18:26:39.514,20220404202619,ep.D.x
201,197.709,172.012,25.697,89.122,12.587,82.89,13.11,2022-04-04 18:26:39.614,20220404202619,ep.D.x
202,197.709,172.012,25.697,89.122,12.587,82.89,13.11,2022-04-04 18:26:39.714,20220404202619,ep.D.x
203,197.709,172.012,25.697,89.122,12.587,82.89,13.11,2022-04-04 18:26:39.814,20220404202619,ep.D.x
204,198.742,173.009,25.733,89.434,12.625,83.575,13.108,2022-04-04 18:26:39.914,20220404202619,ep.D.x
205,203.443,177.547,25.896,90.851,12.797,86.696,13.099,2022-04-04 18:26:40.014,20220404202619,ep.D.x
206,203.443,177.547,25.896,90.851,12.797,86.696,13.099,2022-04-04 18:26:40.114,20220404202619,ep.D.x
207,203.443,177.547,25.896,90.851,12.797,86.696,13.099,2022-04-04 18:26:40.214,20220404202619,ep.D.x
208,203.443,177.547,25.896,90.851,12.797,86.696,13.099,2022-04-04 18:26:40.314,20220404202619,ep.D.x
209,199.038,173.533,25.505,87.857,12.483,85.676,13.022,2022-04-04 18:26:40.414,20220404202619,ep.D.x
210,195.284,170.113,25.171,85.305,12.215,84.808,12.956,2022-04-04 18:26:40.514,20220404202619,ep.D.x
211,195.284,170.113,25.171,85.305,12.215,84.808,12.956,2022-04-04 18:26:40.614,20220404202619,ep.D.x
212,195.284,170.113,25.171,85.305,12.215,84.808,12.956,2022-04-04 18:26:40.714,20220404202619,ep.D.x
213,195.284,170.113,25.171,85.305,12.215,84.808,12.956,2022-04-04 18:26:40.814,20220404202619,ep.D.x
214,197.365,171.894,25.471,86.996,12.34,84.898,13.131,2022-04-04 18:26:40.914,20220404202619,ep.D.x
215,198.023,172.457,25.566,87.53,12.38,84.927,13.186,2022-04-04 18:26:41.014,20220404202619,ep.D.x
216,198.023,172.457,25.566,87.53,12.38,84.927,13.186,2022-04-04 18:26:41.114,20220404202619,ep.D.x
217,198.023,172.457,25.566,87.53,12.38,84.927,13.186,2022-04-04 18:26:41.214,20220404202619,ep.D.x
218,198.023,172.457,25.566,87.53,12.38,84.927,13.186,2022-04-04 18:26:41.314,20220404202619,ep.D.x
219,198.133,172.584,25.549,87.936,12.447,84.648,13.102,2022-04-04 18:26:41.414,20220404202619,ep.D.x
220,198.136,172.588,25.548,87.948,12.449,84.64,13.099,2022-04-04 18:26:41.514,20220404202619,ep.D.x
221,198.136,172.588,25.548,87.948,12.449,84.64,13.099,2022-04-04 18:26:41.614,20220404202619,ep.D.x
222,198.136,172.588,25.548,87.948,12.449,84.64,13.099,2022-04-04 18:26:41.714,20220404202619,ep.D.x
223,197.933,172.414,25.519,87.868,12.444,84.546,13.075,2022-04-04 18:26:41.814,20220404202619,ep.D.x
224,196.682,171.349,25.333,87.376,12.409,83.973,12.924,2022-04-04 18:26:41.914,20220404202619,ep.D.x
225,196.682,171.349,25.333,87.376,12.409,83.973,12.924,2022-04-04 18:26:42.014,20220404202619,ep.D.x
226,196.682,171.349,25.333,87.376,12.409,83.973,12.924,2022-04-04 18:26:42.114,20220404202619,ep.D.x
227,196.682,171.349,25.333,87.376,12.409,83.973,12.924,2022-04-04 18:26:42.214,20220404202619,ep.D.x
228,197.263,171.807,25.456,87.414,12.413,84.393,13.043,2022-04-04 18:26:42.314,20220404202619,ep.D.x
229,198.831,173.042,25.789,87.516,12.426,85.526,13.363,2022-04-04 18:26:42.414,20220404202619,ep.D.x
230,198.831,173.042,25.789,87.516,12.426,85.526,13.363,2022-04-04 18:26:42.514,20220404202619,ep.D.x
231,198.831,173.042,25.789,87.516,12.426,85.526,13.363,2022-04-04 18:26:42.614,20220404202619,ep.D.x
232,198.831,173.042,25.789,87.516,12.426,85.526,13.363,2022-04-04 18:26:42.714,20220404202619,ep.D.x
233,198.579,172.87,25.709,87.751,12.468,85.119,13.241,2022-04-04 18:26:42.814,20220404202619,ep.D.x
234,198.304,172.683,25.621,88.006,12.513,84.677,13.108,2022-04-04 18:26:42.914,20220404202619,ep.D.x
235,198.304,172.683,25.621,88.006,12.513,84.677,13.108,2022-04-04 18:26:43.014,20220404202619,ep.D.x
