,timestamp,benchmark,tool,socket,event,value_joules,interval,value
47,2023-02-14 10:05:55.121183852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10088226,70.37907358538557
48,2023-02-14 10:05:55.131267356,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083955,12.891767168734885
49,2023-02-14 10:05:55.131267356,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083704,12.892088066051919
50,2023-02-14 10:05:55.131267356,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083370,85.28894605672508
51,2023-02-14 10:05:55.131267356,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083347,69.4213935114997
52,2023-02-14 10:05:55.141349473,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082534,12.89358409304645
53,2023-02-14 10:05:55.141349473,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082772,12.893279744895551
54,2023-02-14 10:05:55.141349473,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083245,86.281747592169
55,2023-02-14 10:05:55.141349473,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083274,70.41363747528828
56,2023-02-14 10:05:55.151431967,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082836,12.89319790582729
57,2023-02-14 10:05:55.151431967,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082576,12.89353038350517
58,2023-02-14 10:05:55.151431967,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082712,85.29451203208025
59,2023-02-14 10:05:55.151431967,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10082732,71.40921726373367
60,2023-02-14 10:05:55.161747714,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10318093,12.599227395992651
61,2023-02-14 10:05:55.161747714,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10319354,12.597687800999948
62,2023-02-14 10:05:55.161747714,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10319936,92.05483444858572
63,2023-02-14 10:05:55.161747714,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10320052,69.76709032086272
64,2023-02-14 10:05:55.171844795,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10095623,13.867395801130849
65,2023-02-14 10:05:55.171844795,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10094601,11.887542657703856
66,2023-02-14 10:05:55.171844795,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10093986,85.19924636313148
67,2023-02-14 10:05:55.171844795,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10093861,71.33048493534832
68,2023-02-14 10:05:55.181927816,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083407,12.892467793871655
69,2023-02-14 10:05:55.181927816,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083428,12.892440943694941
70,2023-02-14 10:05:55.181927816,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083097,85.29125525619759
71,2023-02-14 10:05:55.181927816,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083088,71.40669604391036
72,2023-02-14 10:05:55.192010485,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083126,12.892827085568504
73,2023-02-14 10:05:55.192010485,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083057,12.89291531328247
74,2023-02-14 10:05:55.192010485,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083427,85.28846393195488
75,2023-02-14 10:05:55.192010485,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083432,72.39598581118017
76,2023-02-14 10:05:55.202093360,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083308,12.892594374782563
77,2023-02-14 10:05:55.202093360,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083383,12.892498479924845
78,2023-02-14 10:05:55.202093360,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083173,86.2823636964277
79,2023-02-14 10:05:55.202093360,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083168,71.40612950215646
80,2023-02-14 10:05:55.212176288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083245,12.892674927565482
81,2023-02-14 10:05:55.212176288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083216,12.892712007756256
82,2023-02-14 10:05:55.212176288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083298,85.28955506422602
83,2023-02-14 10:05:55.212176288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083309,71.4051309942004
84,2023-02-14 10:05:55.222260105,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084289,12.891340182733757
85,2023-02-14 10:05:55.222260105,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084192,12.891464184735872
86,2023-02-14 10:05:55.222260105,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084170,85.28217989185029
87,2023-02-14 10:05:55.222260105,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10084159,71.3991122115389
88,2023-02-14 10:05:55.232342887,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083102,12.892857773332056
89,2023-02-14 10:05:55.232342887,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083295,13.884350304141652
90,2023-02-14 10:05:55.232342887,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083108,85.2911622091125
91,2023-02-14 10:05:55.232342887,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10083104,79.34064748315598
92,2023-02-14 10:05:55.242425422,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082940,12.893064919557192
93,2023-02-14 10:05:55.242425422,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082922,12.893087936215316
94,2023-02-14 10:05:55.242425422,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083111,85.29113683266999
95,2023-02-14 10:05:55.242425422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083113,72.39827620696109
96,2023-02-14 10:05:55.252507908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082930,12.893077706579337
97,2023-02-14 10:05:55.252507908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082784,12.893264399991114
98,2023-02-14 10:05:55.252507908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082789,84.30207157959966
99,2023-02-14 10:05:55.252507908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082820,72.40038005240598
100,2023-02-14 10:05:55.262590492,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082962,12.893036788197755
101,2023-02-14 10:05:55.262590492,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082898,12.893118625220646
102,2023-02-14 10:05:55.262590492,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083090,85.29131446808469
103,2023-02-14 10:05:55.262590492,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083066,72.39861367564191
104,2023-02-14 10:05:55.272673216,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083272,12.892640404820975
105,2023-02-14 10:05:55.272673216,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083527,12.892314365796809
106,2023-02-14 10:05:55.272673216,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083622,85.28681459896056
107,2023-02-14 10:05:55.272673216,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083675,73.38594312093556
108,2023-02-14 10:05:55.282756976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084024,12.891678956733939
109,2023-02-14 10:05:55.282756976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083677,11.90042084846629
110,2023-02-14 10:05:55.282756976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083210,85.29029941853834
111,2023-02-14 10:05:55.282756976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083157,72.39796028168558
112,2023-02-14 10:05:55.292839501,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082907,12.893107116826526
113,2023-02-14 10:05:55.292839501,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083179,11.90100860056139
114,2023-02-14 10:05:55.292839501,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083275,85.28974961012172
115,2023-02-14 10:05:55.292839501,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083263,73.38894165509716
116,2023-02-14 10:05:55.302930346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10091339,12.88233404902957
117,2023-02-14 10:05:55.302930346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091457,12.882183415140153
118,2023-02-14 10:05:55.302930346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10091665,85.21884148948662
119,2023-02-14 10:05:55.302930346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10091692,72.3367300547817
120,2023-02-14 10:05:55.313014508,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084488,12.891085794340773
121,2023-02-14 10:05:55.313014508,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084259,12.891378533613626
122,2023-02-14 10:05:55.313014508,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084138,85.28245051783306
123,2023-02-14 10:05:55.313014508,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10084147,72.39085269185385
124,2023-02-14 10:05:55.323097561,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083470,12.892387243677028
125,2023-02-14 10:05:55.323097561,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083533,12.892306694488926
126,2023-02-14 10:05:55.323097561,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083224,84.29843470699451
127,2023-02-14 10:05:55.323097561,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083212,73.38931284991331
128,2023-02-14 10:05:55.333182845,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10085635,11.8981105304723
129,2023-02-14 10:05:55.333182845,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085675,12.889568620840945
130,2023-02-14 10:05:55.333182845,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10086013,86.25806847562065
131,2023-02-14 10:05:55.333182845,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10086028,73.36882269214402
132,2023-02-14 10:05:55.343265695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083316,12.892584145929773
133,2023-02-14 10:05:55.343265695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083032,12.892947280143511
134,2023-02-14 10:05:55.343265695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082576,85.29566253703419
135,2023-02-14 10:05:55.343265695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082516,72.40256301105795
136,2023-02-14 10:05:55.353347867,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082585,12.893518874375967
137,2023-02-14 10:05:55.353347867,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082770,12.893282302383176
138,2023-02-14 10:05:55.353347867,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083230,93.22409585023846
139,2023-02-14 10:05:55.353347867,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083252,73.38902171640657
140,2023-02-14 10:05:55.363430575,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083071,13.884658751287182
141,2023-02-14 10:05:55.363430575,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083048,12.892926821334184
142,2023-02-14 10:05:55.363430575,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082991,84.30038269398436
143,2023-02-14 10:05:55.363430575,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082993,73.3909068468063
144,2023-02-14 10:05:55.373512972,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082784,12.893264399991114
145,2023-02-14 10:05:55.373512972,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082767,12.893286138616514
146,2023-02-14 10:05:55.373512972,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082796,85.29380144158426
147,2023-02-14 10:05:55.373512972,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082787,74.38419556021564
148,2023-02-14 10:05:55.383595343,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082776,12.893274629923347
149,2023-02-14 10:05:55.383595343,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082729,12.893334731103058
150,2023-02-14 10:05:55.383595343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082629,85.29521417479509
151,2023-02-14 10:05:55.383595343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082618,74.38544235237316
152,2023-02-14 10:05:55.393677558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082651,12.893434474722968
153,2023-02-14 10:05:55.393677558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082727,12.893337288612496
154,2023-02-14 10:05:55.393677558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082831,85.29350536570531
155,2023-02-14 10:05:55.393677558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082847,72.40018617757464
156,2023-02-14 10:05:55.403760439,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083332,12.892563688272885
157,2023-02-14 10:05:55.403760439,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083290,12.892617389760684
158,2023-02-14 10:05:55.403760439,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083262,85.28985957123795
159,2023-02-14 10:05:55.403760439,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083257,73.38898532488064
160,2023-02-14 10:05:55.413843376,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10083286,10.909142118948129
161,2023-02-14 10:05:55.413843376,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083332,12.892563688272885
162,2023-02-14 10:05:55.413843376,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083699,85.28616334144841
163,2023-02-14 10:05:55.413843376,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083726,75.36896579696831
164,2023-02-14 10:05:55.423926738,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10083748,10.908642302445479
165,2023-02-14 10:05:55.423926738,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083697,14.875496556471301
166,2023-02-14 10:05:55.423926738,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083616,85.2868653467169
167,2023-02-14 10:05:55.423926738,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10083602,79.33672907756574
168,2023-02-14 10:05:55.434009966,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083656,12.892149434689165
169,2023-02-14 10:05:55.434009966,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083794,12.891973001431802
170,2023-02-14 10:05:55.434009966,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084562,85.27886486294595
171,2023-02-14 10:05:55.434009966,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10084547,73.37959751687409
172,2023-02-14 10:05:55.444099798,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10090278,12.88368863573432
173,2023-02-14 10:05:55.444099798,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10090208,12.883778015279765
174,2023-02-14 10:05:55.444099798,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10089331,85.23855546021832
175,2023-02-14 10:05:55.444099798,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10089340,73.34473810972769
176,2023-02-14 10:05:55.454183022,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083595,12.892227424842032
177,2023-02-14 10:05:55.454183022,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083581,12.892245324354514
178,2023-02-14 10:05:55.454183022,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083445,85.28831168315988
179,2023-02-14 10:05:55.454183022,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083452,74.37928994951332
180,2023-02-14 10:05:55.464265589,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082867,12.893158265402093
181,2023-02-14 10:05:55.464265589,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082839,11.901409910442883
182,2023-02-14 10:05:55.464265589,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082995,85.2921180661103
183,2023-02-14 10:05:55.464265589,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10083006,76.36611542232545
184,2023-02-14 10:05:55.474348182,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083090,12.892873117268616
185,2023-02-14 10:05:55.474348182,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083241,12.892680042061874
186,2023-02-14 10:05:55.474348182,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083009,84.30023220251017
187,2023-02-14 10:05:55.474348182,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083021,74.3824693016111
188,2023-02-14 10:05:55.484431064,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083295,11.900871689264271
189,2023-02-14 10:05:55.484431064,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083173,12.89276698912138
190,2023-02-14 10:05:55.484431064,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083451,85.28826093368232
191,2023-02-14 10:05:55.484431064,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083461,74.3792235622273
192,2023-02-14 10:05:55.494513792,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083112,12.892844986746155
193,2023-02-14 10:05:55.494513792,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083155,12.892790004715787
194,2023-02-14 10:05:55.494513792,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082858,85.29327696571745
195,2023-02-14 10:05:55.494513792,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082807,74.38404801361368
196,2023-02-14 10:05:55.504596162,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082805,12.893237546496238
197,2023-02-14 10:05:55.504596162,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082598,12.893502250114505
198,2023-02-14 10:05:55.504596162,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082665,85.29490962954735
199,2023-02-14 10:05:55.504596162,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082696,75.37666513004062
200,2023-02-14 10:05:55.514678582,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082796,12.893249055123203
201,2023-02-14 10:05:55.514678582,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082935,12.893071313065096
202,2023-02-14 10:05:55.514678582,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082938,85.29260023219423
203,2023-02-14 10:05:55.514678582,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082897,74.38338406114829
204,2023-02-14 10:05:55.524761892,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083720,12.892067609969338
205,2023-02-14 10:05:55.524761892,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083736,12.89204715395167
206,2023-02-14 10:05:55.524761892,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083518,85.28769423528574
207,2023-02-14 10:05:55.524761892,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083549,75.37028877431943
208,2023-02-14 10:05:55.534844195,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082748,12.893310434814001
209,2023-02-14 10:05:55.534844195,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082764,12.893289974852134
210,2023-02-14 10:05:55.534844195,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082776,85.29397062872367
211,2023-02-14 10:05:55.534844195,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082794,75.37593250442288
212,2023-02-14 10:05:55.544926744,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082936,12.893070034363006
213,2023-02-14 10:05:55.544926744,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082871,12.893153150526274
214,2023-02-14 10:05:55.544926744,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083228,86.2818930604366
215,2023-02-14 10:05:55.544926744,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10083195,77.35643315437221
216,2023-02-14 10:05:55.555009217,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082842,13.884974097580823
217,2023-02-14 10:05:55.555009217,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082894,12.893123740069072
218,2023-02-14 10:05:55.555009217,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10082491,93.23092874568397
