,timestamp,benchmark,tool,socket,event,value_joules,interval,value
42,2023-02-14 10:00:13.555917291,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083087,85.85732744469206
43,2023-02-14 10:00:13.555917291,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083085,83.46131233728912
44,2023-02-14 10:00:13.606000576,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083336,12.379367061331537
45,2023-02-14 10:00:13.606000576,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083383,12.978356513975903
46,2023-02-14 10:00:13.606000576,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083690,84.45863313985052
47,2023-02-14 10:00:13.606000576,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083707,83.460275813849
48,2023-02-14 10:00:13.656084193,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083616,12.179631758218097
49,2023-02-14 10:00:13.656084193,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083627,13.177959335892348
50,2023-02-14 10:00:13.656084193,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083266,86.05668807621291
51,2023-02-14 10:00:13.656084193,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083255,83.66069657413442
52,2023-02-14 10:00:13.706167493,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083294,12.77871219892206
53,2023-02-14 10:00:13.706167493,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083314,13.178041692688309
54,2023-02-14 10:00:13.706167493,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083317,86.05660044441544
55,2023-02-14 10:00:13.706167493,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083309,83.66060637087698
56,2023-02-14 10:00:13.756250719,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083168,12.778744347801641
57,2023-02-14 10:00:13.756250719,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083142,12.978418965806899
58,2023-02-14 10:00:13.756250719,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083238,86.05673618786388
59,2023-02-14 10:00:13.756250719,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083237,83.66072664193011
60,2023-02-14 10:00:13.806415845,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50165473,12.55843835061617
61,2023-02-14 10:00:13.806415845,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50165526,12.957105243947806
62,2023-02-14 10:00:13.806415845,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50165779,85.91514147522756
63,2023-02-14 10:00:13.806415845,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50165843,83.52296601494368
64,2023-02-14 10:00:13.856502328,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50086142,12.37867352610229
65,2023-02-14 10:00:13.856502328,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086049,13.177322092225722
66,2023-02-14 10:00:13.856502328,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085987,86.05201291131588
67,2023-02-14 10:00:13.856502328,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50085938,83.45655820601782
68,2023-02-14 10:00:13.906585860,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083514,12.578989565308856
69,2023-02-14 10:00:13.906585860,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083529,12.978318680378933
70,2023-02-14 10:00:13.906585860,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083281,86.0566623021363
71,2023-02-14 10:00:13.906585860,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083290,83.66063810903796
72,2023-02-14 10:00:13.956669187,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083363,12.579027490625979
73,2023-02-14 10:00:13.956669187,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083394,13.17802064293007
74,2023-02-14 10:00:13.956669187,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083458,86.0563581691983
75,2023-02-14 10:00:13.956669187,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083447,83.66037585232502
76,2023-02-14 10:00:14.006727661,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50058544,12.585264165893438
77,2023-02-14 10:00:14.006727661,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50058247,13.184640684680788
78,2023-02-14 10:00:14.006727661,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50057855,86.10037325810305
79,2023-02-14 10:00:14.006727661,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50057881,83.70310361319531
80,2023-02-14 10:00:14.056811703,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50084090,13.377501717611322
81,2023-02-14 10:00:14.056811703,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084732,12.978006950301742
82,2023-02-14 10:00:14.056811703,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50085484,85.45390117424043
83,2023-02-14 10:00:14.056811703,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.08,50085496,81.4607087049712
84,2023-02-14 10:00:14.106897159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085309,12.77819809397602
85,2023-02-14 10:00:14.106897159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085026,13.177591242540236
86,2023-02-14 10:00:14.106897159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084691,86.45356322553732
87,2023-02-14 10:00:14.106897159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084655,83.65835803401262
88,2023-02-14 10:00:14.156981075,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083996,12.778533086696996
89,2023-02-14 10:00:14.156981075,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083994,13.177862771886764
90,2023-02-14 10:00:14.156981075,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083983,86.05545609261947
91,2023-02-14 10:00:14.156981075,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084014,83.85909324280598
92,2023-02-14 10:00:14.207064836,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083652,12.578954905285261
93,2023-02-14 10:00:14.207064836,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083638,12.97829043489213
94,2023-02-14 10:00:14.207064836,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083673,84.25899594065315
95,2023-02-14 10:00:14.207064836,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083671,83.85966755511991
96,2023-02-14 10:00:14.257148284,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083473,12.578999862888901
97,2023-02-14 10:00:14.257148284,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083399,12.778685408312644
98,2023-02-14 10:00:14.257148284,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083341,86.05655920598427
99,2023-02-14 10:00:14.257148284,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083326,83.66057797359545
100,2023-02-14 10:00:14.307231786,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083512,12.778656576639435
101,2023-02-14 10:00:14.307231786,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083593,12.978302095858018
102,2023-02-14 10:00:14.307231786,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083600,86.45544649346293
103,2023-02-14 10:00:14.307231786,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083584,83.85981322742398
104,2023-02-14 10:00:14.357315348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083596,12.778635144329492
105,2023-02-14 10:00:14.357315348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083569,13.17797459681837
106,2023-02-14 10:00:14.357315348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083512,86.05626538330618
107,2023-02-14 10:00:14.357315348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083512,83.6602672751863
108,2023-02-14 10:00:14.407398843,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083449,12.778672650919068
109,2023-02-14 10:00:14.407398843,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083377,13.17802511599807
110,2023-02-14 10:00:14.407398843,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083359,86.05652827718683
111,2023-02-14 10:00:14.407398843,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083372,83.8601682011347
112,2023-02-14 10:00:14.457482039,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083193,12.77873796904283
113,2023-02-14 10:00:14.457482039,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083216,13.178067478733794
114,2023-02-14 10:00:14.457482039,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083221,86.25643306767351
115,2023-02-14 10:00:14.457482039,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083210,83.6607717436642
116,2023-02-14 10:00:14.507571834,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089814,12.777048842704826
117,2023-02-14 10:00:14.507571834,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50089832,12.976685567641752
118,2023-02-14 10:00:14.507571834,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50089832,86.24504869571135
119,2023-02-14 10:00:14.507571834,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50089821,83.64972995211942
120,2023-02-14 10:00:14.557655568,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083795,12.778584370453556
121,2023-02-14 10:00:14.557655568,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083773,13.177920920614348
122,2023-02-14 10:00:14.557655568,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084134,86.0551966417149
123,2023-02-14 10:00:14.557655568,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084150,83.85886552931417
124,2023-02-14 10:00:14.607739708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084075,12.578848665968176
125,2023-02-14 10:00:14.607739708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084117,13.177830408790077
126,2023-02-14 10:00:14.607739708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084048,86.45467315261737
127,2023-02-14 10:00:14.607739708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084070,83.65933519380515
128,2023-02-14 10:00:14.657823352,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083659,12.778619070144215
129,2023-02-14 10:00:14.657823352,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083463,12.978335783210518
130,2023-02-14 10:00:14.657823352,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083245,86.25639173340306
131,2023-02-14 10:00:14.657823352,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083208,83.66077508453533
132,2023-02-14 10:00:14.707906507,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083142,12.179747029449551
133,2023-02-14 10:00:14.707906507,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083327,13.17803827209802
134,2023-02-14 10:00:14.707906507,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083330,86.25624534151383
135,2023-02-14 10:00:14.707906507,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083325,83.66057964402324
136,2023-02-14 10:00:14.757990040,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083565,12.578976756147451
137,2023-02-14 10:00:14.757990040,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083418,13.178014328015713
138,2023-02-14 10:00:14.757990040,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083432,86.4557364998469
139,2023-02-14 10:00:14.757990040,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083447,83.66037585232502
140,2023-02-14 10:00:14.808073214,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083114,12.778758125942408
141,2023-02-14 10:00:14.808073214,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083250,12.778723425496548
142,2023-02-14 10:00:14.808073214,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083170,86.05685303066878
143,2023-02-14 10:00:14.808073214,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083164,82.26317330909845
144,2023-02-14 10:00:14.858156769,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083552,12.778646370768591
145,2023-02-14 10:00:14.858156769,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083559,13.377643549652692
146,2023-02-14 10:00:14.858156769,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083500,86.05628600237601
147,2023-02-14 10:00:14.858156769,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083489,83.66030569475701
148,2023-02-14 10:00:14.908240008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083257,12.579054113832893
149,2023-02-14 10:00:14.908240008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083170,12.97841170996165
150,2023-02-14 10:00:14.908240008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.21,50083240,84.06005681741037
151,2023-02-14 10:00:14.908240008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083257,83.66069323326957
152,2023-02-14 10:00:14.958323421,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083422,12.778679539908435
153,2023-02-14 10:00:14.958323421,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083686,12.778612181220048
154,2023-02-14 10:00:14.958323421,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083666,85.8563348777224
155,2023-02-14 10:00:14.958323421,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083668,84.05933846538557
156,2023-02-14 10:00:15.008407014,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083631,12.778626214221568
157,2023-02-14 10:00:15.008407014,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50083421,12.379346051460821
158,2023-02-14 10:00:15.008407014,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50083445,85.65704695433791
159,2023-02-14 10:00:15.008407014,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083443,83.86004931809501
160,2023-02-14 10:00:15.058491801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50085010,12.97793491505742
161,2023-02-14 10:00:15.058491801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085364,12.977843187882193
162,2023-02-14 10:00:15.058491801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085653,85.852928781821
163,2023-02-14 10:00:15.058491801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50085619,83.45708974865619
164,2023-02-14 10:00:15.108578039,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086102,12.777995780146757
165,2023-02-14 10:00:15.108578039,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085843,13.177376289743192
166,2023-02-14 10:00:15.108578039,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085878,86.05220018305359
167,2023-02-14 10:00:15.108578039,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085914,83.85591206341967
168,2023-02-14 10:00:15.158663307,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085174,12.778232536438827
169,2023-02-14 10:00:15.158663307,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085083,12.977915999460357
170,2023-02-14 10:00:15.158663307,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084863,85.85428295970381
171,2023-02-14 10:00:15.158663307,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084855,83.85768512257847
172,2023-02-14 10:00:15.208752941,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089619,12.777098584039939
173,2023-02-14 10:00:15.208752941,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089531,13.176406063774085
174,2023-02-14 10:00:15.208752941,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50089478,86.04601549251521
175,2023-02-14 10:00:15.208752941,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50089455,83.45069835557204
176,2023-02-14 10:00:15.258835871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082942,12.778802012070297
177,2023-02-14 10:00:15.258835871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082900,13.178150626261658
178,2023-02-14 10:00:15.258835871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082461,86.058071307638
179,2023-02-14 10:00:15.258835871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082470,83.86167854740393
180,2023-02-14 10:00:15.308918732,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082896,12.579144784279247
181,2023-02-14 10:00:15.308918732,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083006,13.178122734885363
182,2023-02-14 10:00:15.308918732,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083360,85.85685944393506
183,2023-02-14 10:00:15.308918732,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083359,83.66052284951576
184,2023-02-14 10:00:15.359001903,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083088,12.778764759872635
185,2023-02-14 10:00:15.359001903,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083006,13.178122734885363
186,2023-02-14 10:00:15.359001903,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083193,86.45614907180538
187,2023-02-14 10:00:15.359001903,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083207,83.86044447992319
188,2023-02-14 10:00:15.409085082,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083214,12.579064913845185
189,2023-02-14 10:00:15.409085082,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083245,12.778724701244897
190,2023-02-14 10:00:15.409085082,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083119,86.25660873876485
191,2023-02-14 10:00:15.409085082,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083120,83.66092208312901
192,2023-02-14 10:00:15.459168295,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083171,12.778743582350247
193,2023-02-14 10:00:15.459168295,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083231,12.778728273341631
194,2023-02-14 10:00:15.459168295,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083241,86.05673103304156
195,2023-02-14 10:00:15.459168295,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50083261,82.06334647418427
196,2023-02-14 10:00:15.509251731,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083489,12.77866244502255
197,2023-02-14 10:00:15.509251731,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083522,13.177986963456764
198,2023-02-14 10:00:15.509251731,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083536,86.05622414519614
199,2023-02-14 10:00:15.509251731,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083513,83.85993210979429
200,2023-02-14 10:00:15.559335507,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.6,50083705,11.979944375121608
201,2023-02-14 10:00:15.559335507,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083669,13.177948284899017
202,2023-02-14 10:00:15.559335507,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083297,84.45929588062064
203,2023-02-14 10:00:15.559335507,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083304,83.86028206126338
204,2023-02-14 10:00:15.609418403,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083008,12.778785172008838
205,2023-02-14 10:00:15.609418403,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082960,13.17813483867567
206,2023-02-14 10:00:15.609418403,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083334,86.25623845249599
207,2023-02-14 10:00:15.609418403,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083312,83.6606013595906
208,2023-02-14 10:00:15.659502007,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083585,12.778637950937418
209,2023-02-14 10:00:15.659502007,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083505,13.177991436501898
210,2023-02-14 10:00:15.659502007,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083760,86.25550477839523
211,2023-02-14 10:00:15.659502007,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083764,83.85951183700969
212,2023-02-14 10:00:15.709585672,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083730,12.578935314921633
213,2023-02-14 10:00:15.709585672,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083846,13.177901713059336
214,2023-02-14 10:00:15.709585672,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083606,86.25577000186448
215,2023-02-14 10:00:15.709585672,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083620,83.66008687071742
216,2023-02-14 10:00:15.759669262,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083481,12.778664486200551
217,2023-02-14 10:00:15.759669262,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083378,13.178024852876339
218,2023-02-14 10:00:15.759669262,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083270,86.25634867691348
