,timestamp,benchmark,tool,socket,event,value_joules,interval,value
61,2023-02-14 10:03:04.321910250,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20160600,12.8964415741595
62,2023-02-14 10:03:04.321910250,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20161456,85.80729486997367
63,2023-02-14 10:03:04.321910250,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20161470,76.87931485154604
64,2023-02-14 10:03:04.341998954,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077187,12.95002133516015
65,2023-02-14 10:03:04.341998954,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077020,12.950129053016832
66,2023-02-14 10:03:04.341998954,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075947,86.17277182491067
67,2023-02-14 10:03:04.341998954,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20075931,79.6974247420954
68,2023-02-14 10:03:04.362083845,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073299,12.952529626545195
69,2023-02-14 10:03:04.362083845,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20073213,12.45440876854144
70,2023-02-14 10:03:04.362083845,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073393,86.18373585372439
71,2023-02-14 10:03:04.362083845,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20073387,81.20204128979329
72,2023-02-14 10:03:04.382169055,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073766,12.952228296374482
73,2023-02-14 10:03:04.382169055,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073800,13.450368141557654
74,2023-02-14 10:03:04.382169055,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074019,86.1810482494811
75,2023-02-14 10:03:04.382169055,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20074016,83.1921225927089
76,2023-02-14 10:03:04.402253961,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073564,12.454190994683357
77,2023-02-14 10:03:04.402253961,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073586,12.9523444391052
78,2023-02-14 10:03:04.402253961,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073397,86.1837186800022
79,2023-02-14 10:03:04.402253961,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073395,83.69286809729992
80,2023-02-14 10:03:04.422339136,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073708,12.952265719915824
81,2023-02-14 10:03:04.422339136,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073653,12.95230120795652
82,2023-02-14 10:03:04.422339136,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073332,85.68582435641477
83,2023-02-14 10:03:04.422339136,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073350,83.69305571815367
84,2023-02-14 10:03:04.442423347,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072782,12.454676187884669
85,2023-02-14 10:03:04.442423347,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072855,12.952816129045917
86,2023-02-14 10:03:04.442423347,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073591,86.1828857626919
87,2023-02-14 10:03:04.442423347,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20073575,84.19028498909636
88,2023-02-14 10:03:04.462508568,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073807,12.952201841932625
89,2023-02-14 10:03:04.462508568,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20073774,12.454060706272772
90,2023-02-14 10:03:04.462508568,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073176,86.18466753841045
91,2023-02-14 10:03:04.462508568,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20073201,84.1918536062086
92,2023-02-14 10:03:04.482593407,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073405,12.454289643436178
93,2023-02-14 10:03:04.482593407,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073407,12.952459938664123
94,2023-02-14 10:03:04.482593407,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073400,85.6855340898901
95,2023-02-14 10:03:04.482593407,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073373,83.69295982294555
96,2023-02-14 10:03:04.502677595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072773,12.952869043056484
97,2023-02-14 10:03:04.502677595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072764,12.952874850718118
98,2023-02-14 10:03:04.502677595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072831,85.68796299834338
99,2023-02-14 10:03:04.502677595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20072840,84.1933677546376
100,2023-02-14 10:03:04.522762144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073185,12.952603186788744
101,2023-02-14 10:03:04.522762144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073187,13.450778892260608
102,2023-02-14 10:03:04.522762144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073338,85.6857987445835
103,2023-02-14 10:03:04.522762144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20073325,82.69681281003521
104,2023-02-14 10:03:04.542847740,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074118,12.95200117883137
105,2023-02-14 10:03:04.542847740,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074126,12.951996017161594
106,2023-02-14 10:03:04.542847740,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20074131,85.68241384894819
107,2023-02-14 10:03:04.542847740,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074153,83.68970785467262
108,2023-02-14 10:03:04.562932646,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073496,12.952402511251654
109,2023-02-14 10:03:04.562932646,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073491,13.450575188939483
110,2023-02-14 10:03:04.562932646,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073476,85.68520967668978
111,2023-02-14 10:03:04.562932646,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073453,83.69262627610705
112,2023-02-14 10:03:04.583017483,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073404,12.952461874428474
113,2023-02-14 10:03:04.583017483,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073371,12.952483167874496
114,2023-02-14 10:03:04.583017483,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073398,85.68554262711277
115,2023-02-14 10:03:04.583017483,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20073403,84.19100637794199
116,2023-02-14 10:03:04.603107717,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078824,12.948965537025476
117,2023-02-14 10:03:04.603107717,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078861,12.948941675526317
118,2023-02-14 10:03:04.603107717,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20079020,86.65761576013172
119,2023-02-14 10:03:04.603107717,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079020,83.1713898387471
120,2023-02-14 10:03:04.623193228,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074113,12.952004404877068
121,2023-02-14 10:03:04.623193228,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074140,12.951986984249388
122,2023-02-14 10:03:04.623193228,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20074016,85.68290470626306
123,2023-02-14 10:03:04.623193228,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074012,83.69029569176307
124,2023-02-14 10:03:04.643278734,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074077,12.952027632453538
125,2023-02-14 10:03:04.643278734,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074045,12.952048279258118
126,2023-02-14 10:03:04.643278734,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073988,86.18118133775909
127,2023-02-14 10:03:04.643278734,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074016,83.69027901541973
128,2023-02-14 10:03:04.663363605,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073389,12.952471553258894
129,2023-02-14 10:03:04.663363605,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073387,12.952472843770709
130,2023-02-14 10:03:04.663363605,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073309,86.18409650347135
131,2023-02-14 10:03:04.663363605,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20073303,83.19507756147556
132,2023-02-14 10:03:04.683448684,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073677,12.952285722242118
133,2023-02-14 10:03:04.683448684,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073730,12.952251524753994
134,2023-02-14 10:03:04.683448684,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073690,86.18246072346439
135,2023-02-14 10:03:04.683448684,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073699,83.6916006362355
136,2023-02-14 10:03:04.703533851,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073741,12.95224442718475
137,2023-02-14 10:03:04.703533851,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073509,12.952394123020545
138,2023-02-14 10:03:04.703533851,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073226,85.68627683462539
139,2023-02-14 10:03:04.703533851,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20073194,83.19552932134268
140,2023-02-14 10:03:04.723618579,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073274,12.952545758106028
141,2023-02-14 10:03:04.723618579,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073409,12.952458648154881
142,2023-02-14 10:03:04.723618579,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073910,86.18151620685755
143,2023-02-14 10:03:04.723618579,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073906,83.69073761728285
144,2023-02-14 10:03:04.743703970,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074076,12.952028277665184
145,2023-02-14 10:03:04.743703970,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074072,12.952030858512416
146,2023-02-14 10:03:04.743703970,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073929,85.68327605422934
147,2023-02-14 10:03:04.743703970,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20073939,83.1924417026474
148,2023-02-14 10:03:04.763789390,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20073976,11.955777968450295
149,2023-02-14 10:03:04.763789390,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073996,13.45023681383617
150,2023-02-14 10:03:04.763789390,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.75,20073693,87.17877672035733
151,2023-02-14 10:03:04.763789390,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073708,83.69156311330224
152,2023-02-14 10:03:04.783874042,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20073190,11.956246117333617
153,2023-02-14 10:03:04.783874042,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073232,12.952572859218686
154,2023-02-14 10:03:04.783874042,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073119,85.686733586345
155,2023-02-14 10:03:04.783874042,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20073129,83.19579872176381
156,2023-02-14 10:03:04.803958635,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073143,12.952630288141721
157,2023-02-14 10:03:04.803958635,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073109,12.952652227415296
158,2023-02-14 10:03:04.803958635,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20073167,85.1883511954043
159,2023-02-14 10:03:04.803958635,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073166,83.69382288772981
160,2023-02-14 10:03:04.824043156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073094,12.454482602432888
161,2023-02-14 10:03:04.824043156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073106,12.952654163237119
162,2023-02-14 10:03:04.824043156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20073522,86.68135068674047
163,2023-02-14 10:03:04.824043156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20073526,83.19415333409785
164,2023-02-14 10:03:04.844128893,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20074307,12.453730034117742
165,2023-02-14 10:03:04.844128893,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20074317,12.45372383030516
166,2023-02-14 10:03:04.844128893,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074265,86.17999214417065
167,2023-02-14 10:03:04.844128893,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074236,83.68936182677139
168,2023-02-14 10:03:04.864214425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074213,12.95193988426844
169,2023-02-14 10:03:04.864214425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074221,12.95193472264752
170,2023-02-14 10:03:04.864214425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20074167,85.68226019042284
171,2023-02-14 10:03:04.864214425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074185,83.68957444598621
172,2023-02-14 10:03:04.884305228,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079283,12.948669531676007
173,2023-02-14 10:03:04.884305228,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079293,12.948663082908347
174,2023-02-14 10:03:04.884305228,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079459,85.65967838077708
175,2023-02-14 10:03:04.884305228,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079467,83.16953831493635
176,2023-02-14 10:03:04.904391240,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074581,12.951702453964046
177,2023-02-14 10:03:04.904391240,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20074552,12.45357804248882
178,2023-02-14 10:03:04.904391240,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074442,86.17923227953234
179,2023-02-14 10:03:04.904391240,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20074447,83.68848217836337
180,2023-02-14 10:03:04.924431262,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20028686,12.981380805510657
181,2023-02-14 10:03:04.924431262,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20028469,12.981521453287318
182,2023-02-14 10:03:04.924431262,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20027897,85.88020998909671
183,2023-02-14 10:03:04.924431262,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20027862,83.88314239433045
184,2023-02-14 10:03:04.944514617,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071927,12.953414986015046
185,2023-02-14 10:03:04.944514617,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072067,13.451529431423282
186,2023-02-14 10:03:04.944514617,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072345,86.18823560475869
187,2023-02-14 10:03:04.944514617,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072356,83.69720026886729
188,2023-02-14 10:03:04.964597641,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071622,12.95361182070886
189,2023-02-14 10:03:04.964597641,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071720,12.953548574810728
190,2023-02-14 10:03:04.964597641,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072064,86.18944220185826
191,2023-02-14 10:03:04.964597641,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20072070,83.20018812210199
192,2023-02-14 10:03:04.984681220,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20072153,11.956863820238915
193,2023-02-14 10:03:04.984681220,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072179,12.45505034605361
194,2023-02-14 10:03:04.984681220,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072195,85.69067807481942
195,2023-02-14 10:03:04.984681220,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20072197,83.697863268281
196,2023-02-14 10:03:05.004764748,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072123,12.953288498680484
197,2023-02-14 10:03:05.004764748,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20071975,12.953384009296546
198,2023-02-14 10:03:05.004764748,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20071556,85.69340613154256
199,2023-02-14 10:03:05.004764748,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20071572,83.2022524194916
200,2023-02-14 10:03:05.024849070,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.29,20073059,14.447225009401905
201,2023-02-14 10:03:05.024849070,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20073435,13.45061271277188
202,2023-02-14 10:03:05.024849070,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20074120,85.18430695841212
203,2023-02-14 10:03:05.024849070,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.64,20074335,81.69635507228509
204,2023-02-14 10:03:05.044937663,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077013,12.950133568175703
205,2023-02-14 10:03:05.044937663,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076756,12.950299341188387
206,2023-02-14 10:03:05.044937663,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076157,85.67376714577397
207,2023-02-14 10:03:05.044937663,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20075934,83.68228347433299
208,2023-02-14 10:03:05.065021979,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072994,12.952726434332616
209,2023-02-14 10:03:05.065021979,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072935,12.952764506037608
210,2023-02-14 10:03:05.065021979,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073155,86.18475770251364
211,2023-02-14 10:03:05.065021979,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073207,83.69365194111734
212,2023-02-14 10:03:05.085106538,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20073048,12.454511143499483
213,2023-02-14 10:03:05.085106538,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20072894,11.956422427179657
214,2023-02-14 10:03:05.085106538,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073307,85.68593107254326
215,2023-02-14 10:03:05.085106538,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20073236,83.69353102808137
216,2023-02-14 10:03:05.105190660,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072664,12.95293938064225
217,2023-02-14 10:03:05.105190660,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20072851,11.956448040191201
218,2023-02-14 10:03:05.105190660,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072464,86.18772463609848
