,timestamp,benchmark,tool,socket,event,value_joules,interval,value
59,2023-02-14 09:57:23.501519955,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100158595,83.56746617701656
60,2023-02-14 09:57:23.601606001,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085966,12.589177587595048
61,2023-02-14 09:57:23.601606001,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085758,13.188689643535497
62,2023-02-14 09:57:23.601606001,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085848,86.42580517477356
63,2023-02-14 09:57:23.601606001,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100085866,83.62819181681456
64,2023-02-14 09:57:23.701690708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084719,12.489419089041954
65,2023-02-14 09:57:23.701690708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084847,12.988979240783571
66,2023-02-14 09:57:23.701690708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084539,85.52769574129726
67,2023-02-14 09:57:23.701690708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084524,83.62931315934519
68,2023-02-14 09:57:23.801774642,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083904,12.489520792474282
69,2023-02-14 09:57:23.801774642,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083772,13.089035053554936
70,2023-02-14 09:57:23.801774642,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083677,86.32776351732161
71,2023-02-14 09:57:23.801774642,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083727,83.72989547041949
72,2023-02-14 09:57:23.901858261,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083617,12.489556607451547
73,2023-02-14 09:57:23.901858261,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083596,12.989141597190413
74,2023-02-14 09:57:23.901858261,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083333,86.52789371033437
75,2023-02-14 09:57:23.901858261,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100083278,82.83101998317841
76,2023-02-14 09:57:24.001941904,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083694,12.789296126499888
77,2023-02-14 09:57:24.001941904,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083779,13.08903413808945
78,2023-02-14 09:57:24.001941904,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083770,86.32768329969984
79,2023-02-14 09:57:24.001941904,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100083774,83.62993985418655
80,2023-02-14 09:57:24.102026383,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084572,12.58935293243798
81,2023-02-14 09:57:24.102026383,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084853,13.088893681044823
82,2023-02-14 09:57:24.102026383,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084951,85.3275134240711
83,2023-02-14 09:57:24.102026383,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100085027,83.62889286126685
84,2023-02-14 09:57:24.202110831,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084273,12.48947474494819
85,2023-02-14 09:57:24.202110831,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083950,13.188927895032121
86,2023-02-14 09:57:24.202110831,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084292,86.42714882771014
87,2023-02-14 09:57:24.202110831,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084219,83.72948386598291
88,2023-02-14 09:57:24.302194554,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083721,12.789292676278492
89,2023-02-14 09:57:24.302194554,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083679,13.089047216179974
90,2023-02-14 09:57:24.302194554,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083872,86.32759531925383
91,2023-02-14 09:57:24.302194554,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100083885,82.93043380560218
92,2023-02-14 09:57:24.402278227,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083675,12.689382159478058
93,2023-02-14 09:57:24.402278227,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083745,13.188954909710864
94,2023-02-14 09:57:24.402278227,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083096,86.42818163818593
95,2023-02-14 09:57:24.402278227,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083109,83.73041249148245
96,2023-02-14 09:57:24.502361427,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083233,12.289770855024239
97,2023-02-14 09:57:24.502361427,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083238,13.189021722098959
98,2023-02-14 09:57:24.502361427,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083491,85.52859132381784
99,2023-02-14 09:57:24.502361427,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083453,83.83004131562087
100,2023-02-14 09:57:24.602445248,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083779,12.489536391306727
101,2023-02-14 09:57:24.602445248,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083721,13.08904172337877
102,2023-02-14 09:57:24.602445248,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083565,86.32786012368764
103,2023-02-14 09:57:24.602445248,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083632,83.72997494735203
104,2023-02-14 09:57:24.702529922,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084835,12.789150324322362
105,2023-02-14 09:57:24.702529922,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084879,12.889059894851849
106,2023-02-14 09:57:24.702529922,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085374,86.42621448364673
107,2023-02-14 09:57:24.702529922,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085312,83.02916615776749
108,2023-02-14 09:57:24.802614332,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084302,12.589386895059727
109,2023-02-14 09:57:24.802614332,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084324,13.08896286295544
110,2023-02-14 09:57:24.802614332,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083876,86.62734045192255
111,2023-02-14 09:57:24.802614332,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083879,83.72976830764124
112,2023-02-14 09:57:24.902698159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083796,12.689366818181037
113,2023-02-14 09:57:24.902698159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083723,12.989125114780153
114,2023-02-14 09:57:24.902698159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083988,86.32749526327828
115,2023-02-14 09:57:24.902698159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083991,83.72967460899916
116,2023-02-14 09:57:25.002787683,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089576,12.788544533348809
117,2023-02-14 09:57:25.002787683,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100089614,12.888450144287699
118,2023-02-14 09:57:25.002787683,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100089197,85.52371541156435
119,2023-02-14 09:57:25.002787683,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100089239,83.82519523402512
120,2023-02-14 09:57:25.102871771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084009,12.789255874032785
121,2023-02-14 09:57:25.102871771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084018,12.989086829027988
122,2023-02-14 09:57:25.102871771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084357,86.42709269741324
123,2023-02-14 09:57:25.102871771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084340,83.72938263868255
124,2023-02-14 09:57:25.202955122,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083355,12.689422731682006
125,2023-02-14 09:57:25.202955122,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083351,12.889256675668264
126,2023-02-14 09:57:25.202955122,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083034,86.42823517920131
127,2023-02-14 09:57:25.202955122,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100083020,82.9311505588061
128,2023-02-14 09:57:25.303037775,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082662,12.489675784203262
129,2023-02-14 09:57:25.303037775,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082706,12.989257105018725
130,2023-02-14 09:57:25.303037775,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082920,86.32841647705723
131,2023-02-14 09:57:25.303037775,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100082908,83.6306634895141
132,2023-02-14 09:57:25.403121793,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084038,12.389588038004621
133,2023-02-14 09:57:25.403121793,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083998,12.889173352167647
134,2023-02-14 09:57:25.403121793,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083872,85.3284333363921
135,2023-02-14 09:57:25.403121793,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083887,83.72976161487414
136,2023-02-14 09:57:25.503205201,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083369,12.489587555750646
137,2023-02-14 09:57:25.503205201,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083328,13.089093120484563
138,2023-02-14 09:57:25.503205201,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083501,86.32791532742245
139,2023-02-14 09:57:25.503205201,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083477,83.03068847218408
140,2023-02-14 09:57:25.603288406,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083224,12.589522495798096
141,2023-02-14 09:57:25.603288406,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083281,13.089099267239252
142,2023-02-14 09:57:25.603288406,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083086,86.42819027382909
143,2023-02-14 09:57:25.603288406,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100083120,83.63048633975438
144,2023-02-14 09:57:25.703372453,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084005,12.689340319664465
145,2023-02-14 09:57:25.703372453,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084024,12.989086050337066
146,2023-02-14 09:57:25.703372453,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084390,86.32714851936451
147,2023-02-14 09:57:25.703372453,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084386,83.72934415564083
148,2023-02-14 09:57:25.803455997,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083548,12.489565218051624
149,2023-02-14 09:57:25.803455997,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083568,13.188978234668852
150,2023-02-14 09:57:25.803455997,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083468,85.32877777576611
151,2023-02-14 09:57:25.803455997,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083438,83.83005387964391
152,2023-02-14 09:57:25.903539658,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083606,12.589474443996352
153,2023-02-14 09:57:25.903539658,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083564,12.78931273870303
154,2023-02-14 09:57:25.903539658,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083251,86.3281309676881
155,2023-02-14 09:57:25.903539658,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083253,83.83020883623757
156,2023-02-14 09:57:26.003603347,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100063748,12.791845454359756
157,2023-02-14 09:57:26.003603347,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100063394,12.691954062641528
158,2023-02-14 09:57:26.003603347,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100063667,86.34502671184337
159,2023-02-14 09:57:26.003603347,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100063680,82.94717923626236
160,2023-02-14 09:57:26.103686902,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083568,12.789312227557675
161,2023-02-14 09:57:26.103686902,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084073,12.98907969103136
162,2023-02-14 09:57:26.103686902,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084884,86.226807236945
163,2023-02-14 09:57:26.103686902,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084898,83.72891582504286
164,2023-02-14 09:57:26.203771571,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084647,12.489428073818354
165,2023-02-14 09:57:26.203771571,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084373,13.088956454770416
166,2023-02-14 09:57:26.203771571,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083260,85.528788730503
167,2023-02-14 09:57:26.203771571,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083248,83.93012984550622
168,2023-02-14 09:57:26.303854247,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082788,12.689494621193006
169,2023-02-14 09:57:26.303854247,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082796,13.089162696853514
170,2023-02-14 09:57:26.303854247,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083087,86.32827242828752
171,2023-02-14 09:57:26.303854247,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083090,83.83034536603537
172,2023-02-14 09:57:26.403944007,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089729,12.788524984416732
173,2023-02-14 09:57:26.403944007,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089782,13.088249108185689
174,2023-02-14 09:57:26.403944007,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089647,86.3226143658994
175,2023-02-14 09:57:26.403944007,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100089653,82.82574423552052
176,2023-02-14 09:57:26.504028169,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084071,12.28966795325502
177,2023-02-14 09:57:26.504028169,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084070,12.889164079758148
178,2023-02-14 09:57:26.504028169,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084145,86.32735984306007
179,2023-02-14 09:57:26.504028169,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084152,84.02928767383672
180,2023-02-14 09:57:26.604112091,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083937,12.489516674389018
181,2023-02-14 09:57:26.604112091,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084002,13.089004974041705
182,2023-02-14 09:57:26.604112091,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084106,86.32739348243766
183,2023-02-14 09:57:26.604112091,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084086,83.72959513263677
184,2023-02-14 09:57:26.704195859,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083754,12.689372143255138
185,2023-02-14 09:57:26.704195859,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083783,13.188949902103522
186,2023-02-14 09:57:26.704195859,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083446,85.52862977959411
187,2023-02-14 09:57:26.704195859,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083468,83.73011214999066
188,2023-02-14 09:57:26.804282743,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086908,12.788885435445764
189,2023-02-14 09:57:26.804282743,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086888,12.788887991002378
190,2023-02-14 09:57:26.804282743,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086937,86.32495167676078
191,2023-02-14 09:57:26.804282743,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100086908,83.12775533039746
192,2023-02-14 09:57:26.904367897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085115,12.689199587770869
193,2023-02-14 09:57:26.904367897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085075,13.088864648400374
194,2023-02-14 09:57:26.904367897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085374,86.52612918247175
195,2023-02-14 09:57:26.904367897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085383,83.82842477607345
196,2023-02-14 09:57:27.004451616,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083844,12.689360732387536
197,2023-02-14 09:57:27.004451616,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083871,12.989105906984753
198,2023-02-14 09:57:27.004451616,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083595,86.2279177721384
199,2023-02-14 09:57:27.004451616,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083582,83.8299332651783
200,2023-02-14 09:57:27.104535105,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083467,12.589491928771812
201,2023-02-14 09:57:27.104535105,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083506,12.689403586640939
202,2023-02-14 09:57:27.104535105,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084244,85.62786366253613
203,2023-02-14 09:57:27.104535105,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084253,83.72945542192338
204,2023-02-14 09:57:27.204619468,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084363,12.789210638229271
205,2023-02-14 09:57:27.204619468,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084317,12.989048024377286
206,2023-02-14 09:57:27.204619468,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083568,86.4277740377921
207,2023-02-14 09:57:27.204619468,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083589,83.82992740198397
208,2023-02-14 09:57:27.304703364,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083807,12.88919794987415
209,2023-02-14 09:57:27.304703364,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083852,12.789275936341859
210,2023-02-14 09:57:27.304703364,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084047,86.42736039640764
211,2023-02-14 09:57:27.304703364,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084012,83.03024463088072
212,2023-02-14 09:57:27.404786762,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083367,12.689421210219676
213,2023-02-14 09:57:27.404786762,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100083351,12.589506520420164
214,2023-02-14 09:57:27.404786762,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083408,86.32799554547543
215,2023-02-14 09:57:27.404786762,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083413,83.83007481969067
216,2023-02-14 09:57:27.504870013,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083231,12.5895216152644
217,2023-02-14 09:57:27.504870013,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083222,13.288940677789132
218,2023-02-14 09:57:27.504870013,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083240,85.6287226512651
