,instance,timestamp,value
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:50.375999928,177.282552
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:55.375999928,173.784021
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:00.375999928,172.703106
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:05.375999928,156.906804
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:10.375999928,141.209855
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:15.375999928,141.024118
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:20.375999928,140.911214
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:25.375999928,140.961688
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:30.375999928,140.959997
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:35.375999928,140.827686
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:40.375999928,140.871872
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:45.375999928,140.781482
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:56:55.375999928,140.770939
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:00.375999928,140.813334
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:05.375999928,140.776559
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:10.375999928,140.75203
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:15.375999928,140.773834
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:20.375999928,140.826767
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:25.375999928,140.670549
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:30.375999928,140.797916
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:35.375999928,140.78465
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:40.375999928,140.648418
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:45.375999928,140.596282
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:50.375999928,140.604243
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:57:55.375999928,140.593305
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:00.375999928,140.545116
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:05.375999928,148.277475
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:10.375999928,175.697414
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:15.375999928,176.656728
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:20.375999928,178.97036
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:25.375999928,169.486994
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:30.375999928,174.049154
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:35.375999928,167.586157
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:40.375999928,177.313083
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:45.375999928,172.539398
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:50.375999928,180.540974
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:58:55.375999928,176.244404
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:00.375999928,168.031555
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:05.375999928,177.503091
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:10.375999928,174.417609
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:15.375999928,177.088025
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:20.375999928,175.566063
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:25.375999928,178.148659
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:30.375999928,179.676281
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:35.375999928,174.340209
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:40.375999928,176.360662
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:45.375999928,177.372506
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:50.375999928,174.431075
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:59:55.375999928,177.406835
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:00.375999928,180.221601
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:05.375999928,182.897752
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:10.375999928,154.705315
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:15.375999928,142.058759
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:20.375999928,141.831624
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:25.375999928,141.683416
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:30.375999928,141.736424
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:35.375999928,141.647661
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:40.375999928,141.655543
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:45.375999928,141.47436
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:50.375999928,141.35353
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:00:55.375999928,141.164091
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:00.375999928,141.246934
