,timestamp,value
65,2022-08-17 02:03:41.497999907,25.526573
66,2022-08-17 02:03:43.497999907,25.526573
67,2022-08-17 02:03:45.497999907,25.556417
68,2022-08-17 02:03:47.497999907,25.556417
69,2022-08-17 02:03:49.497999907,25.549473
70,2022-08-17 02:03:51.497999907,25.57701
71,2022-08-17 02:03:53.497999907,25.57701
72,2022-08-17 02:03:55.497999907,25.507412
73,2022-08-17 02:03:57.497999907,25.507412
74,2022-08-17 02:03:59.497999907,12.474611
75,2022-08-17 02:04:01.497999907,12.474611
76,2022-08-17 02:04:03.497999907,25.532178
77,2022-08-17 02:04:05.497999907,25.532178
78,2022-08-17 02:04:07.497999907,25.532178
79,2022-08-17 02:04:09.497999907,25.518754
80,2022-08-17 02:04:11.497999907,25.518754
81,2022-08-17 02:04:13.497999907,25.52883
82,2022-08-17 02:04:15.497999907,25.52883
83,2022-08-17 02:04:17.497999907,25.513679
84,2022-08-17 02:04:19.497999907,25.513679
85,2022-08-17 02:04:21.497999907,25.513679
86,2022-08-17 02:04:23.497999907,25.494615
87,2022-08-17 02:04:25.497999907,25.494615
88,2022-08-17 02:04:27.497999907,25.494615
89,2022-08-17 02:04:29.497999907,25.551394
90,2022-08-17 02:04:31.497999907,25.523617
91,2022-08-17 02:04:33.497999907,25.523617
92,2022-08-17 02:04:35.497999907,25.523617
93,2022-08-17 02:04:37.497999907,25.583563
94,2022-08-17 02:04:39.497999907,25.583563
95,2022-08-17 02:04:41.497999907,25.528151
96,2022-08-17 02:04:43.497999907,25.528151
97,2022-08-17 02:04:45.497999907,25.501734
98,2022-08-17 02:04:47.497999907,25.471187
99,2022-08-17 02:04:49.497999907,25.471187
100,2022-08-17 02:04:51.497999907,25.471187
101,2022-08-17 02:04:53.497999907,25.496677
102,2022-08-17 02:04:55.497999907,25.506971
103,2022-08-17 02:04:57.497999907,25.506971
104,2022-08-17 02:04:59.497999907,25.558298
105,2022-08-17 02:05:01.497999907,25.558298
106,2022-08-17 02:05:03.497999907,25.495092
107,2022-08-17 02:05:05.497999907,25.495092
108,2022-08-17 02:05:07.497999907,25.495092
109,2022-08-17 02:05:09.497999907,25.524959
110,2022-08-17 02:05:11.497999907,25.524959
111,2022-08-17 02:05:13.497999907,33.087503
112,2022-08-17 02:05:15.497999907,33.087503
113,2022-08-17 02:05:17.497999907,33.087503
114,2022-08-17 02:05:19.497999907,44.062839
115,2022-08-17 02:05:21.497999907,44.746078
116,2022-08-17 02:05:23.497999907,44.746078
117,2022-08-17 02:05:25.497999907,44.746078
118,2022-08-17 02:05:27.497999907,44.746078
119,2022-08-17 02:05:29.497999907,44.389246
120,2022-08-17 02:05:31.497999907,44.389246
121,2022-08-17 02:05:33.497999907,44.389246
122,2022-08-17 02:05:35.497999907,44.389246
123,2022-08-17 02:05:37.497999907,44.092596
124,2022-08-17 02:05:39.497999907,44.092596
125,2022-08-17 02:05:41.497999907,44.656431
126,2022-08-17 02:05:43.497999907,40.315094
127,2022-08-17 02:05:45.497999907,40.315094
128,2022-08-17 02:05:47.497999907,40.315094
129,2022-08-17 02:05:49.497999907,25.595957
130,2022-08-17 02:05:51.497999907,25.530818
131,2022-08-17 02:05:53.497999907,25.530818
132,2022-08-17 02:05:55.497999907,25.573038
133,2022-08-17 02:05:57.497999907,25.573038
134,2022-08-17 02:05:59.497999907,25.573038
135,2022-08-17 02:06:01.497999907,25.550122
136,2022-08-17 02:06:03.497999907,25.528134
137,2022-08-17 02:06:05.497999907,25.528134
138,2022-08-17 02:06:07.497999907,25.474741
139,2022-08-17 02:06:09.497999907,25.5503
140,2022-08-17 02:06:11.497999907,25.572253
141,2022-08-17 02:06:13.497999907,25.496922
142,2022-08-17 02:06:15.497999907,25.496922
143,2022-08-17 02:06:17.497999907,25.504629
144,2022-08-17 02:06:19.497999907,25.544018
145,2022-08-17 02:06:21.497999907,25.544018
146,2022-08-17 02:06:23.497999907,25.512989
147,2022-08-17 02:06:25.497999907,25.535857
148,2022-08-17 02:06:27.497999907,25.535857
149,2022-08-17 02:06:29.497999907,25.4843
150,2022-08-17 02:06:31.497999907,25.4843
151,2022-08-17 02:06:33.497999907,25.527133
152,2022-08-17 02:06:35.497999907,25.545208
153,2022-08-17 02:06:37.497999907,25.545208
154,2022-08-17 02:06:39.497999907,25.545208
155,2022-08-17 02:06:41.497999907,25.535426
156,2022-08-17 02:06:43.497999907,25.535426
157,2022-08-17 02:06:45.497999907,25.520055
158,2022-08-17 02:06:47.497999907,25.520055
159,2022-08-17 02:06:49.497999907,25.520055
160,2022-08-17 02:06:51.497999907,25.551905
161,2022-08-17 02:06:53.497999907,25.551905
162,2022-08-17 02:06:55.497999907,13.086753
163,2022-08-17 02:06:57.497999907,13.086753
164,2022-08-17 02:06:59.497999907,25.56775
165,2022-08-17 02:07:01.497999907,25.56775
166,2022-08-17 02:07:03.497999907,25.56775
167,2022-08-17 02:07:05.497999907,25.56775
168,2022-08-17 02:07:07.497999907,25.524951
169,2022-08-17 02:07:09.497999907,25.503181
170,2022-08-17 02:07:11.497999907,25.503181
171,2022-08-17 02:07:13.497999907,25.562527
172,2022-08-17 02:07:15.497999907,25.562527
173,2022-08-17 02:07:17.497999907,25.562527
174,2022-08-17 02:07:19.497999907,25.562527
175,2022-08-17 02:07:21.497999907,25.585306
176,2022-08-17 02:07:23.497999907,25.556253
177,2022-08-17 02:07:25.497999907,25.513562
178,2022-08-17 02:07:27.497999907,25.541694
179,2022-08-17 02:07:29.497999907,25.493406
180,2022-08-17 02:07:31.497999907,25.493406
181,2022-08-17 02:07:33.497999907,25.548284
182,2022-08-17 02:07:35.497999907,25.563689
183,2022-08-17 02:07:37.497999907,25.548415
184,2022-08-17 02:07:39.497999907,25.548415
185,2022-08-17 02:07:41.497999907,25.556419
186,2022-08-17 02:07:43.497999907,25.847625
187,2022-08-17 02:07:45.497999907,25.847625
188,2022-08-17 02:07:47.497999907,47.00141
189,2022-08-17 02:07:49.497999907,47.00141
190,2022-08-17 02:07:51.497999907,47.00141
191,2022-08-17 02:07:53.497999907,51.319012
192,2022-08-17 02:07:55.497999907,53.326925
193,2022-08-17 02:07:57.497999907,52.733238
194,2022-08-17 02:07:59.497999907,52.733238
195,2022-08-17 02:08:01.497999907,52.733238
196,2022-08-17 02:08:03.497999907,52.733238
197,2022-08-17 02:08:05.497999907,47.141245
198,2022-08-17 02:08:07.497999907,47.141245
199,2022-08-17 02:08:09.497999907,47.141245
200,2022-08-17 02:08:11.497999907,45.899022
201,2022-08-17 02:08:13.497999907,45.899022
202,2022-08-17 02:08:15.497999907,41.99009
203,2022-08-17 02:08:17.497999907,48.314334
204,2022-08-17 02:08:19.497999907,48.314334
205,2022-08-17 02:08:21.497999907,48.314334
206,2022-08-17 02:08:23.497999907,51.962522
207,2022-08-17 02:08:25.497999907,51.962522
208,2022-08-17 02:08:27.497999907,51.709059
209,2022-08-17 02:08:29.497999907,51.709059
210,2022-08-17 02:08:31.497999907,49.12126
211,2022-08-17 02:08:33.497999907,52.899447
212,2022-08-17 02:08:35.497999907,52.899447
213,2022-08-17 02:08:37.497999907,53.020445
214,2022-08-17 02:08:39.497999907,53.020445
215,2022-08-17 02:08:41.497999907,52.445893
216,2022-08-17 02:08:43.497999907,52.445893
217,2022-08-17 02:08:45.497999907,52.790843
218,2022-08-17 02:08:47.497999907,52.63117
219,2022-08-17 02:08:49.497999907,52.63117
220,2022-08-17 02:08:51.497999907,54.555091
221,2022-08-17 02:08:53.497999907,53.97944
222,2022-08-17 02:08:55.497999907,52.415012
223,2022-08-17 02:08:57.497999907,52.415012
224,2022-08-17 02:08:59.497999907,51.417727
225,2022-08-17 02:09:01.497999907,50.461413
226,2022-08-17 02:09:03.497999907,50.461413
227,2022-08-17 02:09:05.497999907,49.220102
228,2022-08-17 02:09:07.497999907,43.442229
229,2022-08-17 02:09:09.497999907,43.442229
230,2022-08-17 02:09:11.497999907,43.442229
231,2022-08-17 02:09:13.497999907,44.871364
232,2022-08-17 02:09:15.497999907,44.681838
233,2022-08-17 02:09:17.497999907,44.681838
234,2022-08-17 02:09:19.497999907,46.619702
235,2022-08-17 02:09:21.497999907,46.619702
236,2022-08-17 02:09:23.497999907,46.619702
237,2022-08-17 02:09:25.497999907,55.78307
238,2022-08-17 02:09:27.497999907,55.78307
239,2022-08-17 02:09:29.497999907,58.589816
240,2022-08-17 02:09:31.497999907,58.41572
241,2022-08-17 02:09:33.497999907,58.41572
242,2022-08-17 02:09:35.497999907,58.41572
243,2022-08-17 02:09:37.497999907,55.050485
244,2022-08-17 02:09:39.497999907,55.050485
245,2022-08-17 02:09:41.497999907,55.050485
246,2022-08-17 02:09:43.497999907,51.184752
247,2022-08-17 02:09:45.497999907,51.184752
248,2022-08-17 02:09:47.497999907,51.184752
249,2022-08-17 02:09:49.497999907,51.184752
250,2022-08-17 02:09:51.497999907,55.281882
251,2022-08-17 02:09:53.497999907,55.281882
252,2022-08-17 02:09:55.497999907,36.334302
253,2022-08-17 02:09:57.497999907,36.334302
254,2022-08-17 02:09:59.497999907,36.334302
255,2022-08-17 02:10:01.497999907,36.334302
256,2022-08-17 02:10:03.497999907,25.6104
257,2022-08-17 02:10:05.497999907,25.6104
258,2022-08-17 02:10:07.497999907,25.542335
259,2022-08-17 02:10:09.497999907,25.542335
260,2022-08-17 02:10:11.497999907,25.51181
261,2022-08-17 02:10:13.497999907,25.51181
262,2022-08-17 02:10:15.497999907,25.492519
263,2022-08-17 02:10:17.497999907,25.528106
264,2022-08-17 02:10:19.497999907,25.528106
265,2022-08-17 02:10:21.497999907,25.511567
266,2022-08-17 02:10:23.497999907,25.511567
267,2022-08-17 02:10:25.497999907,25.478543
268,2022-08-17 02:10:27.497999907,25.502798
269,2022-08-17 02:10:29.497999907,25.502798
270,2022-08-17 02:10:31.497999907,25.502798
271,2022-08-17 02:10:33.497999907,25.510362
272,2022-08-17 02:10:35.497999907,25.497326
273,2022-08-17 02:10:37.497999907,25.484233
274,2022-08-17 02:10:39.497999907,25.486494
275,2022-08-17 02:10:41.497999907,25.486494
276,2022-08-17 02:10:43.497999907,25.486494
277,2022-08-17 02:10:45.497999907,25.486494
278,2022-08-17 02:10:47.497999907,25.489892
279,2022-08-17 02:10:49.497999907,25.489892
280,2022-08-17 02:10:51.497999907,25.489892
