,instance,timestamp,value
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:15.497999907,140.69298
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:17.497999907,140.702135
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:19.497999907,140.702135
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:21.497999907,140.702135
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:23.497999907,140.654559
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:25.497999907,140.654559
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:27.497999907,140.654559
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:29.497999907,140.686238
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:31.497999907,140.708606
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:33.497999907,140.708606
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:35.497999907,140.708606
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:37.497999907,140.688261
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:39.497999907,140.688261
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:41.497999907,140.667358
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:43.497999907,140.667358
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:45.497999907,140.566061
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:47.497999907,140.542942
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:49.497999907,140.542942
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:51.497999907,140.542942
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:53.497999907,140.61269
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:55.497999907,140.666386
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:57.497999907,140.666386
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:59.497999907,140.588076
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:01.497999907,140.588076
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:03.497999907,140.626908
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:05.497999907,140.626908
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:07.497999907,140.626908
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:09.497999907,140.650034
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:11.497999907,140.650034
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:13.497999907,155.130471
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:15.497999907,155.130471
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:17.497999907,155.130471
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:19.497999907,176.498162
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:21.497999907,177.53273
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:23.497999907,177.53273
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:25.497999907,177.53273
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:27.497999907,177.53273
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:29.497999907,176.655655
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:31.497999907,176.655655
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:33.497999907,176.655655
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:35.497999907,176.655655
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:37.497999907,176.040073
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:39.497999907,176.040073
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:41.497999907,176.936591
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:43.497999907,168.958422
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:45.497999907,168.958422
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:47.497999907,168.958422
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:49.497999907,141.455532
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:51.497999907,141.582395
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:53.497999907,141.582395
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:55.497999907,141.388485
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:57.497999907,141.388485
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:05:59.497999907,141.388485
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:01.497999907,141.250463
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:03.497999907,141.285755
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:05.497999907,141.285755
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:07.497999907,141.159437
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:09.497999907,141.085158
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:11.497999907,141.04154
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:13.497999907,140.985641
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:15.497999907,140.985641
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:17.497999907,141.006055
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:19.497999907,140.844859
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:21.497999907,140.844859
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:23.497999907,140.920482
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:25.497999907,140.956754
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:27.497999907,140.956754
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:29.497999907,140.963374
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:31.497999907,140.963374
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:33.497999907,140.964518
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:35.497999907,141.187822
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:37.497999907,141.187822
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:39.497999907,141.187822
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:41.497999907,141.012092
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:43.497999907,141.012092
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:45.497999907,140.868178
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:47.497999907,140.868178
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:49.497999907,140.868178
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:51.497999907,140.700135
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:53.497999907,140.700135
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:55.497999907,140.665785
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:57.497999907,140.665785
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:06:59.497999907,140.781314
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:01.497999907,140.781314
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:03.497999907,140.781314
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:05.497999907,140.781314
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:07.497999907,140.808559
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:09.497999907,140.87783
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:11.497999907,140.87783
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:13.497999907,140.895385
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:15.497999907,140.895385
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:17.497999907,140.895385
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:19.497999907,140.895385
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:21.497999907,140.82394
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:23.497999907,140.704322
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:25.497999907,140.864308
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:27.497999907,140.772662
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:29.497999907,140.704615
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:31.497999907,140.704615
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:33.497999907,140.684899
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:35.497999907,140.794844
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:37.497999907,140.633573
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:39.497999907,140.633573
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:41.497999907,140.670158
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:43.497999907,141.052418
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:45.497999907,141.052418
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:47.497999907,165.887851
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:49.497999907,165.887851
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:51.497999907,165.887851
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:53.497999907,173.534085
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:55.497999907,177.865824
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:57.497999907,177.796151
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:07:59.497999907,177.796151
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:01.497999907,177.796151
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:03.497999907,177.796151
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:05.497999907,169.652518
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:07.497999907,169.652518
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:09.497999907,169.652518
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:11.497999907,167.7479
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:13.497999907,167.7479
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:15.497999907,162.503853
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:17.497999907,170.767503
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:19.497999907,170.767503
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:21.497999907,170.767503
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:23.497999907,175.600617
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:25.497999907,175.600617
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:27.497999907,175.304084
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:29.497999907,175.304084
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:31.497999907,172.327799
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:33.497999907,177.383901
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:35.497999907,177.383901
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:37.497999907,177.540797
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:39.497999907,177.540797
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:41.497999907,176.579125
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:43.497999907,176.579125
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:45.497999907,176.893805
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:47.497999907,177.243979
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:49.497999907,177.243979
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:51.497999907,179.452159
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:53.497999907,178.652033
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:55.497999907,176.311632
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:57.497999907,176.311632
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:08:59.497999907,175.173252
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:01.497999907,173.884494
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:03.497999907,173.884494
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:05.497999907,172.770911
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:07.497999907,165.65099
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:09.497999907,165.65099
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:11.497999907,165.65099
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:13.497999907,167.530728
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:15.497999907,166.662226
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:17.497999907,166.662226
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:19.497999907,169.431856
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:21.497999907,169.431856
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:23.497999907,169.431856
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:25.497999907,182.137579
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:27.497999907,182.137579
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:29.497999907,186.022802
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:31.497999907,185.672981
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:33.497999907,185.672981
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:35.497999907,185.672981
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:37.497999907,181.293014
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:39.497999907,181.293014
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:41.497999907,181.293014
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:43.497999907,175.965764
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:45.497999907,175.965764
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:47.497999907,175.965764
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:49.497999907,175.965764
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:51.497999907,181.442706
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:53.497999907,181.442706
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:55.497999907,156.688494
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:57.497999907,156.688494
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:09:59.497999907,156.688494
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:01.497999907,156.688494
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:03.497999907,142.038611
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:05.497999907,142.038611
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:07.497999907,141.67474
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:09.497999907,141.67474
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:11.497999907,141.675083
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:13.497999907,141.675083
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:15.497999907,141.603009
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:17.497999907,141.508705
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:19.497999907,141.508705
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:21.497999907,141.551174
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:23.497999907,141.551174
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:25.497999907,141.318078
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:27.497999907,141.212825
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:29.497999907,141.212825
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:31.497999907,141.212825
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:33.497999907,141.178221
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:35.497999907,141.253112
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:37.497999907,141.067144
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:39.497999907,141.129449
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:41.497999907,141.129449
276,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:43.497999907,141.129449
277,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:45.497999907,141.129449
278,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:47.497999907,140.929979
279,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:49.497999907,140.929979
280,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:10:51.497999907,140.929979
