data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
578.864,553.366,25.498,74.151,12.502,70.928,12.996,45.404,0.0,46.998,0.0,46.02,0.0,46.016,0.0,48.678,0.0,56.482,0.0,59.994,0.0,58.695,0.0
567.041,541.507,25.534,74.148,12.521,70.955,13.013,45.113,0.0,46.867,0.0,45.948,0.0,45.978,0.0,45.994,0.0,50.066,0.0,57.838,0.0,58.6,0.0
556.401,530.832,25.569,74.203,12.533,70.976,13.036,45.051,0.0,46.7,0.0,45.919,0.0,46.028,0.0,46.049,0.0,46.5,0.0,52.053,0.0,57.353,0.0
546.031,520.352,25.679,74.287,12.567,70.846,13.112,45.076,0.0,46.5,0.0,45.606,0.0,45.981,0.0,46.05,0.0,46.478,0.0,47.471,0.0,52.057,0.0
539.169,513.575,25.594,74.237,12.521,70.962,13.073,45.009,0.0,46.458,0.0,45.238,0.0,45.762,0.0,45.956,0.0,46.463,0.0,47.467,0.0,46.023,0.0
537.044,511.558,25.486,74.114,12.485,70.836,13.001,44.846,0.0,46.293,0.0,45.01,0.0,45.372,0.0,45.587,0.0,46.272,0.0,47.361,0.0,45.867,0.0
538.781,513.252,25.529,74.355,12.511,70.921,13.018,45.142,0.0,46.596,0.0,45.214,0.0,45.601,0.0,45.631,0.0,46.292,0.0,47.504,0.0,45.996,0.0
538.426,512.97,25.456,74.404,12.469,70.817,12.987,45.171,0.0,46.622,0.0,45.293,0.0,45.639,0.0,45.669,0.0,46.105,0.0,47.309,0.0,45.941,0.0
537.193,511.658,25.535,74.41,12.544,70.897,12.991,45.016,0.0,46.465,0.0,45.114,0.0,45.515,0.0,45.558,0.0,45.989,0.0,46.98,0.0,45.714,0.0
535.506,510.043,25.463,74.289,12.507,70.868,12.956,44.923,0.0,46.372,0.0,44.954,0.0,45.392,0.0,45.423,0.0,45.841,0.0,46.838,0.0,45.143,0.0
537.545,511.927,25.618,74.325,12.563,70.973,13.055,45.155,0.0,46.613,0.0,45.224,0.0,45.642,0.0,45.669,0.0,46.099,0.0,47.096,0.0,45.131,0.0
536.711,511.277,25.434,74.549,12.437,70.928,12.997,45.022,0.0,46.487,0.0,45.061,0.0,45.534,0.0,45.558,0.0,45.993,0.0,46.987,0.0,45.158,0.0
535.427,509.995,25.432,74.339,12.455,70.902,12.977,44.885,0.0,46.331,0.0,44.879,0.0,45.365,0.0,45.395,0.0,45.821,0.0,46.964,0.0,45.114,0.0
537.819,512.231,25.588,74.486,12.516,71.107,13.072,45.188,0.0,46.651,0.0,45.196,0.0,45.68,0.0,45.713,0.0,46.134,0.0,46.981,0.0,45.095,0.0
535.853,510.263,25.59,74.319,12.545,70.77,13.045,44.968,0.0,46.417,0.0,44.991,0.0,45.459,0.0,45.488,0.0,45.919,0.0,46.908,0.0,45.024,0.0
536.478,510.873,25.605,74.471,12.55,70.809,13.055,44.96,0.0,46.409,0.0,44.961,0.0,45.443,0.0,45.591,0.0,46.059,0.0,47.036,0.0,45.134,0.0
536.598,511.056,25.542,74.267,12.509,70.722,13.033,45.121,0.0,46.607,0.0,45.149,0.0,45.636,0.0,45.566,0.0,45.97,0.0,46.966,0.0,45.052,0.0
537.11,511.508,25.602,74.433,12.605,70.852,12.997,45.029,0.0,46.528,0.0,45.134,0.0,45.622,0.0,45.639,0.0,46.062,0.0,47.055,0.0,45.154,0.0
536.194,510.626,25.568,74.349,12.558,70.773,13.01,45.02,0.0,46.506,0.0,45.004,0.0,45.494,0.0,45.518,0.0,45.968,0.0,46.941,0.0,45.053,0.0
535.455,509.963,25.492,74.397,12.513,70.746,12.979,44.859,0.0,46.363,0.0,44.901,0.0,45.387,0.0,45.413,0.0,45.869,0.0,46.957,0.0,45.071,0.0
537.028,511.529,25.499,74.556,12.528,70.785,12.971,45.067,0.0,46.588,0.0,45.134,0.0,45.625,0.0,45.654,0.0,46.072,0.0,46.961,0.0,45.087,0.0
536.759,511.209,25.55,74.564,12.562,70.641,12.988,45.063,0.0,46.551,0.0,45.094,0.0,45.58,0.0,45.615,0.0,46.037,0.0,46.971,0.0,45.093,0.0
536.094,510.481,25.613,74.402,12.57,70.698,13.043,44.923,0.0,46.435,0.0,44.983,0.0,45.467,0.0,45.552,0.0,45.987,0.0,46.95,0.0,45.084,0.0
536.382,510.8,25.582,74.53,12.562,70.548,13.02,44.97,0.0,46.527,0.0,45.075,0.0,45.562,0.0,45.562,0.0,45.999,0.0,46.953,0.0,45.074,0.0
536.416,510.8,25.616,74.462,12.536,70.602,13.08,44.996,0.0,46.526,0.0,45.077,0.0,45.561,0.0,45.567,0.0,46.0,0.0,46.935,0.0,45.074,0.0
536.034,510.469,25.565,74.441,12.558,70.675,13.007,44.883,0.0,46.441,0.0,45.004,0.0,45.497,0.0,45.538,0.0,45.97,0.0,46.934,0.0,45.086,0.0
536.269,510.725,25.544,74.355,12.526,70.694,13.018,44.927,0.0,46.513,0.0,45.061,0.0,45.554,0.0,45.583,0.0,46.017,0.0,46.931,0.0,45.09,0.0
536.305,510.711,25.594,74.338,12.518,70.641,13.076,44.97,0.0,46.54,0.0,45.079,0.0,45.565,0.0,45.584,0.0,46.019,0.0,46.896,0.0,45.079,0.0
535.845,510.226,25.619,74.403,12.565,70.719,13.054,44.85,0.0,46.456,0.0,45.003,0.0,45.48,0.0,45.517,0.0,45.947,0.0,46.773,0.0,45.078,0.0
535.58,510.009,25.571,74.28,12.585,70.75,12.986,44.832,0.0,46.453,0.0,45.003,0.0,45.481,0.0,45.519,0.0,45.947,0.0,46.696,0.0,45.048,0.0
535.782,510.284,25.498,74.259,12.539,70.605,12.959,44.907,0.0,46.503,0.0,45.053,0.0,45.539,0.0,45.566,0.0,45.996,0.0,46.812,0.0,45.044,0.0
536.089,510.518,25.571,74.403,12.53,70.685,13.041,44.861,0.0,46.486,0.0,45.037,0.0,45.523,0.0,45.553,0.0,45.987,0.0,46.878,0.0,45.105,0.0
535.892,510.289,25.603,74.39,12.514,70.733,13.089,44.825,0.0,46.471,0.0,45.023,0.0,45.503,0.0,45.541,0.0,45.978,0.0,46.74,0.0,45.085,0.0
535.576,510.106,25.47,74.34,12.426,70.561,13.044,44.851,0.0,46.509,0.0,45.058,0.0,45.523,0.0,45.58,0.0,46.006,0.0,46.645,0.0,45.033,0.0
535.463,509.905,25.558,74.343,12.521,70.623,13.037,44.786,0.0,46.469,0.0,45.018,0.0,45.486,0.0,45.54,0.0,45.965,0.0,46.586,0.0,45.089,0.0
535.636,510.032,25.604,74.494,12.525,70.638,13.079,44.785,0.0,46.468,0.0,45.016,0.0,45.489,0.0,45.53,0.0,45.966,0.0,46.546,0.0,45.1,0.0
536.379,510.833,25.546,74.488,12.444,70.795,13.102,44.789,0.0,46.572,0.0,45.113,0.0,45.589,0.0,45.618,0.0,46.072,0.0,46.734,0.0,45.063,0.0
534.897,509.516,25.381,74.36,12.402,70.661,12.979,44.643,0.0,46.413,0.0,44.97,0.0,45.421,0.0,45.49,0.0,45.958,0.0,46.561,0.0,45.039,0.0
535.952,510.499,25.453,74.63,12.463,70.788,12.99,44.674,0.0,46.447,0.0,45.016,0.0,45.492,0.0,45.553,0.0,46.07,0.0,46.673,0.0,45.156,0.0
535.76,510.218,25.542,74.427,12.502,70.811,13.04,44.749,0.0,46.535,0.0,45.061,0.0,45.544,0.0,45.583,0.0,45.919,0.0,46.539,0.0,45.05,0.0
536.05,510.48,25.57,74.513,12.522,70.683,13.048,44.769,0.0,46.588,0.0,45.135,0.0,45.521,0.0,45.614,0.0,46.038,0.0,46.544,0.0,45.075,0.0
535.296,509.733,25.563,74.382,12.515,70.694,13.048,44.659,0.0,46.483,0.0,45.033,0.0,45.375,0.0,45.551,0.0,45.983,0.0,46.504,0.0,45.069,0.0
535.232,509.763,25.469,74.411,12.533,70.737,12.936,44.656,0.0,46.465,0.0,45.03,0.0,45.369,0.0,45.553,0.0,45.984,0.0,46.491,0.0,45.067,0.0
535.673,510.005,25.668,74.488,12.613,70.718,13.055,44.677,0.0,46.492,0.0,45.048,0.0,45.382,0.0,45.56,0.0,46.006,0.0,46.552,0.0,45.082,0.0
535.38,509.848,25.532,74.582,12.551,70.658,12.981,44.567,0.0,46.443,0.0,44.998,0.0,45.397,0.0,45.522,0.0,46.015,0.0,46.54,0.0,45.126,0.0
534.74,509.248,25.492,74.527,12.487,70.636,13.005,44.54,0.0,46.387,0.0,44.94,0.0,45.316,0.0,45.528,0.0,45.895,0.0,46.456,0.0,45.023,0.0
536.163,510.676,25.487,74.627,12.461,70.793,13.026,44.798,0.0,46.608,0.0,45.181,0.0,45.4,0.0,45.622,0.0,46.052,0.0,46.51,0.0,45.085,0.0
535.622,510.025,25.597,74.675,12.464,70.776,13.133,44.57,0.0,46.413,0.0,45.058,0.0,45.38,0.0,45.563,0.0,46.011,0.0,46.499,0.0,45.08,0.0
535.885,510.296,25.589,74.74,12.515,70.609,13.074,44.628,0.0,46.555,0.0,45.065,0.0,45.42,0.0,45.582,0.0,46.021,0.0,46.563,0.0,45.113,0.0
535.611,509.992,25.619,74.624,12.539,70.657,13.08,44.742,0.0,46.498,0.0,45.051,0.0,45.286,0.0,45.551,0.0,45.992,0.0,46.507,0.0,45.084,0.0
534.55,508.994,25.556,74.376,12.523,70.572,13.033,44.591,0.0,46.397,0.0,44.981,0.0,45.204,0.0,45.498,0.0,45.928,0.0,46.431,0.0,45.016,0.0
534.578,508.966,25.612,74.484,12.513,70.563,13.099,44.508,0.0,46.32,0.0,44.898,0.0,45.223,0.0,45.442,0.0,45.979,0.0,46.483,0.0,45.066,0.0
534.941,509.308,25.633,74.395,12.529,70.541,13.104,44.571,0.0,46.398,0.0,45.01,0.0,45.328,0.0,45.558,0.0,45.938,0.0,46.494,0.0,45.075,0.0
535.922,510.299,25.623,74.468,12.5,70.719,13.123,44.743,0.0,46.584,0.0,45.168,0.0,45.372,0.0,45.599,0.0,46.007,0.0,46.529,0.0,45.11,0.0
535.659,510.06,25.599,74.541,12.507,70.628,13.092,44.694,0.0,46.521,0.0,45.12,0.0,45.345,0.0,45.592,0.0,46.011,0.0,46.513,0.0,45.095,0.0
535.0,509.416,25.584,74.492,12.5,70.634,13.084,44.566,0.0,46.383,0.0,45.007,0.0,45.219,0.0,45.55,0.0,45.995,0.0,46.496,0.0,45.074,0.0
535.12,509.505,25.615,74.522,12.531,70.574,13.084,44.592,0.0,46.425,0.0,45.059,0.0,45.247,0.0,45.539,0.0,45.98,0.0,46.492,0.0,45.075,0.0
534.725,509.156,25.569,74.435,12.493,70.488,13.076,44.583,0.0,46.431,0.0,45.059,0.0,45.18,0.0,45.483,0.0,45.965,0.0,46.473,0.0,45.059,0.0
534.621,509.045,25.576,74.406,12.509,70.637,13.067,44.553,0.0,46.363,0.0,44.982,0.0,45.115,0.0,45.444,0.0,45.953,0.0,46.506,0.0,45.086,0.0
534.777,509.264,25.513,74.426,12.47,70.585,13.043,44.616,0.0,46.398,0.0,45.027,0.0,45.206,0.0,45.495,0.0,45.967,0.0,46.48,0.0,45.064,0.0
534.663,509.167,25.496,74.387,12.447,70.524,13.049,44.626,0.0,46.383,0.0,45.078,0.0,45.185,0.0,45.505,0.0,45.976,0.0,46.457,0.0,45.046,0.0
534.659,509.092,25.567,74.418,12.477,70.671,13.09,44.538,0.0,46.278,0.0,45.017,0.0,45.088,0.0,45.502,0.0,45.971,0.0,46.511,0.0,45.098,0.0
534.881,509.351,25.53,74.546,12.446,70.623,13.084,44.57,0.0,46.311,0.0,45.045,0.0,45.135,0.0,45.524,0.0,45.976,0.0,46.518,0.0,45.103,0.0
534.781,509.269,25.512,74.59,12.463,70.547,13.049,44.624,0.0,46.327,0.0,45.089,0.0,45.157,0.0,45.463,0.0,45.93,0.0,46.481,0.0,45.061,0.0
534.221,508.748,25.473,74.532,12.453,70.594,13.02,44.508,0.0,46.205,0.0,44.983,0.0,45.07,0.0,45.443,0.0,45.882,0.0,46.474,0.0,45.057,0.0
534.689,509.154,25.535,74.628,12.54,70.649,12.995,44.538,0.0,46.221,0.0,45.022,0.0,45.087,0.0,45.477,0.0,45.907,0.0,46.523,0.0,45.102,0.0
534.513,508.883,25.63,74.457,12.564,70.6,13.066,44.627,0.0,46.237,0.0,45.065,0.0,45.105,0.0,45.428,0.0,45.906,0.0,46.439,0.0,45.019,0.0
534.311,508.726,25.585,74.47,12.555,70.605,13.03,44.554,0.0,46.158,0.0,45.027,0.0,45.076,0.0,45.418,0.0,45.842,0.0,46.496,0.0,45.08,0.0
534.228,508.667,25.561,74.488,12.566,70.73,12.995,44.516,0.0,46.116,0.0,44.998,0.0,45.017,0.0,45.377,0.0,45.853,0.0,46.495,0.0,45.077,0.0
534.86,509.354,25.506,74.546,12.455,70.744,13.051,44.631,0.0,46.242,0.0,45.118,0.0,45.135,0.0,45.426,0.0,45.914,0.0,46.506,0.0,45.092,0.0
534.192,508.766,25.426,74.579,12.438,70.635,12.988,44.549,0.0,46.168,0.0,45.025,0.0,45.046,0.0,45.362,0.0,45.819,0.0,46.497,0.0,45.086,0.0
533.476,508.021,25.455,74.285,12.454,70.799,13.001,44.38,0.0,45.982,0.0,44.863,0.0,45.022,0.0,45.289,0.0,45.834,0.0,46.495,0.0,45.072,0.0
534.315,508.656,25.659,74.417,12.518,70.632,13.141,44.559,0.0,46.168,0.0,45.039,0.0,45.073,0.0,45.382,0.0,45.793,0.0,46.505,0.0,45.088,0.0
534.475,508.937,25.538,74.442,12.535,70.761,13.003,44.641,0.0,46.187,0.0,45.108,0.0,45.161,0.0,45.449,0.0,45.662,0.0,46.471,0.0,45.055,0.0
534.764,509.115,25.649,74.461,12.523,70.607,13.126,44.703,0.0,46.283,0.0,45.184,0.0,45.138,0.0,45.36,0.0,45.767,0.0,46.521,0.0,45.091,0.0
533.931,508.544,25.387,74.275,12.446,70.816,12.941,44.575,0.0,46.045,0.0,45.055,0.0,45.057,0.0,45.424,0.0,45.704,0.0,46.506,0.0,45.087,0.0
533.921,508.365,25.556,74.405,12.521,70.787,13.035,44.504,0.0,46.015,0.0,44.989,0.0,44.984,0.0,45.303,0.0,45.762,0.0,46.516,0.0,45.1,0.0
533.478,507.97,25.508,74.363,12.485,70.59,13.023,44.565,0.0,46.039,0.0,45.047,0.0,45.063,0.0,45.183,0.0,45.673,0.0,46.434,0.0,45.013,0.0
534.232,508.604,25.628,74.471,12.541,70.778,13.087,44.584,0.0,46.055,0.0,45.066,0.0,45.07,0.0,45.292,0.0,45.679,0.0,46.513,0.0,45.096,0.0
532.959,507.325,25.634,74.245,12.491,70.797,13.143,44.372,0.0,45.829,0.0,44.847,0.0,44.92,0.0,45.139,0.0,45.622,0.0,46.489,0.0,45.065,0.0
534.169,508.581,25.588,74.281,12.501,70.821,13.087,44.597,0.0,46.048,0.0,45.074,0.0,45.103,0.0,45.278,0.0,45.735,0.0,46.542,0.0,45.102,0.0
533.802,508.33,25.472,74.255,12.512,70.718,12.96,44.673,0.0,46.127,0.0,45.147,0.0,45.075,0.0,45.186,0.0,45.65,0.0,46.463,0.0,45.036,0.0
533.671,508.111,25.56,74.202,12.515,70.723,13.045,44.617,0.0,46.058,0.0,45.089,0.0,45.062,0.0,45.153,0.0,45.627,0.0,46.505,0.0,45.075,0.0
534.189,508.723,25.466,74.484,12.454,70.857,13.012,44.528,0.0,46.069,0.0,45.093,0.0,45.104,0.0,45.232,0.0,45.668,0.0,46.56,0.0,45.128,0.0
533.531,508.037,25.494,74.356,12.476,70.74,13.018,44.588,0.0,46.024,0.0,45.018,0.0,45.038,0.0,45.173,0.0,45.568,0.0,46.477,0.0,45.055,0.0
533.657,508.09,25.567,74.298,12.557,70.81,13.01,44.598,0.0,46.021,0.0,45.032,0.0,45.052,0.0,45.133,0.0,45.596,0.0,46.485,0.0,45.065,0.0
533.644,508.193,25.451,74.157,12.507,70.897,12.944,44.554,0.0,46.035,0.0,45.038,0.0,45.061,0.0,45.159,0.0,45.653,0.0,46.531,0.0,45.108,0.0
532.796,507.429,25.367,74.061,12.428,70.856,12.939,44.457,0.0,45.921,0.0,44.941,0.0,44.972,0.0,45.06,0.0,45.594,0.0,46.494,0.0,45.073,0.0
533.583,508.113,25.47,74.13,12.441,70.877,13.029,44.603,0.0,46.047,0.0,45.083,0.0,45.058,0.0,45.165,0.0,45.59,0.0,46.492,0.0,45.068,0.0
534.058,508.573,25.485,74.193,12.469,70.862,13.016,44.678,0.0,46.126,0.0,45.151,0.0,45.117,0.0,45.248,0.0,45.59,0.0,46.516,0.0,45.092,0.0
533.437,507.944,25.493,74.201,12.489,70.857,13.004,44.502,0.0,46.02,0.0,45.032,0.0,45.045,0.0,45.163,0.0,45.541,0.0,46.502,0.0,45.081,0.0
533.494,507.994,25.5,74.234,12.47,70.854,13.03,44.55,0.0,46.021,0.0,45.035,0.0,45.046,0.0,45.132,0.0,45.553,0.0,46.495,0.0,45.074,0.0
533.649,508.161,25.488,74.212,12.46,70.842,13.028,44.664,0.0,46.042,0.0,45.063,0.0,45.062,0.0,45.106,0.0,45.578,0.0,46.508,0.0,45.084,0.0
533.199,507.607,25.592,74.145,12.515,70.862,13.077,44.51,0.0,45.972,0.0,44.988,0.0,44.989,0.0,45.027,0.0,45.528,0.0,46.501,0.0,45.085,0.0
532.828,507.228,25.6,74.113,12.515,70.733,13.085,44.492,0.0,45.943,0.0,44.967,0.0,44.966,0.0,45.009,0.0,45.482,0.0,46.466,0.0,45.057,0.0
533.626,507.977,25.649,74.078,12.533,70.749,13.116,44.634,0.0,46.089,0.0,45.112,0.0,45.113,0.0,45.163,0.0,45.527,0.0,46.475,0.0,45.037,0.0
533.828,508.239,25.589,74.315,12.541,70.868,13.048,44.587,0.0,46.048,0.0,45.064,0.0,45.064,0.0,45.119,0.0,45.562,0.0,46.518,0.0,45.094,0.0
533.321,507.799,25.522,74.232,12.512,70.908,13.01,44.511,0.0,45.96,0.0,45.004,0.0,45.017,0.0,45.11,0.0,45.514,0.0,46.467,0.0,45.076,0.0
532.633,507.01,25.623,74.099,12.544,70.931,13.079,44.403,0.0,45.854,0.0,44.913,0.0,44.95,0.0,45.001,0.0,45.418,0.0,46.397,0.0,45.044,0.0
534.186,508.591,25.595,74.181,12.528,70.88,13.067,44.716,0.0,46.166,0.0,45.102,0.0,45.123,0.0,45.174,0.0,45.604,0.0,46.582,0.0,45.063,0.0
534.025,508.445,25.58,74.296,12.526,70.996,13.054,44.594,0.0,46.039,0.0,45.072,0.0,45.096,0.0,45.138,0.0,45.547,0.0,46.543,0.0,45.124,0.0
533.852,508.258,25.594,74.334,12.473,70.899,13.121,44.596,0.0,46.048,0.0,45.079,0.0,45.077,0.0,45.093,0.0,45.526,0.0,46.521,0.0,45.085,0.0
533.219,507.574,25.645,74.13,12.546,70.773,13.099,44.499,0.0,45.944,0.0,45.037,0.0,45.034,0.0,45.075,0.0,45.507,0.0,46.499,0.0,45.076,0.0
532.999,507.458,25.541,74.226,12.462,70.773,13.079,44.573,0.0,46.016,0.0,44.989,0.0,44.986,0.0,45.005,0.0,45.449,0.0,46.428,0.0,45.013,0.0
533.822,508.211,25.611,74.296,12.58,70.936,13.031,44.581,0.0,46.023,0.0,45.057,0.0,45.059,0.0,45.111,0.0,45.532,0.0,46.517,0.0,45.099,0.0
533.135,507.471,25.664,74.279,12.592,70.77,13.072,44.497,0.0,45.952,0.0,44.975,0.0,44.975,0.0,45.015,0.0,45.447,0.0,46.487,0.0,45.074,0.0
533.927,508.517,25.41,74.273,12.478,70.873,12.932,44.642,0.0,46.097,0.0,45.115,0.0,45.12,0.0,45.186,0.0,45.599,0.0,46.521,0.0,45.091,0.0
533.658,508.066,25.592,74.346,12.497,70.744,13.095,44.592,0.0,46.035,0.0,45.058,0.0,45.06,0.0,45.1,0.0,45.53,0.0,46.519,0.0,45.082,0.0
533.477,507.942,25.535,74.23,12.478,70.957,13.057,44.523,0.0,46.008,0.0,45.038,0.0,45.033,0.0,45.075,0.0,45.512,0.0,46.497,0.0,45.069,0.0
533.749,508.235,25.514,74.355,12.514,70.904,13.0,44.608,0.0,46.031,0.0,45.03,0.0,45.058,0.0,45.104,0.0,45.53,0.0,46.525,0.0,45.09,0.0
532.53,507.009,25.521,74.219,12.524,70.655,12.997,44.442,0.0,45.876,0.0,44.908,0.0,44.912,0.0,45.035,0.0,45.469,0.0,46.459,0.0,45.034,0.0
533.536,508.038,25.498,74.121,12.406,70.846,13.092,44.63,0.0,46.075,0.0,45.104,0.0,45.104,0.0,45.079,0.0,45.512,0.0,46.494,0.0,45.073,0.0
533.773,508.292,25.481,74.277,12.462,70.925,13.019,44.601,0.0,46.054,0.0,45.051,0.0,45.093,0.0,45.116,0.0,45.539,0.0,46.53,0.0,45.106,0.0
532.669,507.166,25.503,74.143,12.416,70.824,13.087,44.464,0.0,45.919,0.0,44.932,0.0,44.957,0.0,44.989,0.0,45.44,0.0,46.459,0.0,45.039,0.0
533.542,508.057,25.485,74.189,12.416,70.841,13.069,44.605,0.0,46.06,0.0,45.058,0.0,45.072,0.0,45.102,0.0,45.552,0.0,46.5,0.0,45.078,0.0
533.835,508.253,25.582,74.251,12.518,70.82,13.064,44.623,0.0,46.076,0.0,45.062,0.0,45.09,0.0,45.127,0.0,45.566,0.0,46.531,0.0,45.107,0.0
533.145,507.589,25.556,74.158,12.484,70.726,13.072,44.532,0.0,45.986,0.0,44.939,0.0,45.01,0.0,45.091,0.0,45.531,0.0,46.521,0.0,45.095,0.0
532.779,507.325,25.454,74.087,12.417,70.717,13.037,44.537,0.0,45.991,0.0,44.941,0.0,45.019,0.0,45.049,0.0,45.478,0.0,46.465,0.0,45.041,0.0
