,instance,timestamp,value
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:00.198999882,172.082118
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:02.198999882,172.082118
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:04.198999882,172.384843
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:06.198999882,172.384843
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:08.198999882,172.384843
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:10.198999882,172.530059
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:12.198999882,172.581971
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:14.198999882,172.581971
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:16.198999882,172.81341
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:18.198999882,172.81341
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:20.198999882,172.81341
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:22.198999882,172.81341
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:24.198999882,172.965363
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:26.198999882,173.075513
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:28.198999882,173.204556
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:30.198999882,173.204556
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:32.198999882,173.204556
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:34.198999882,173.093171
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:36.198999882,173.093171
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:38.198999882,160.384937
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:40.198999882,160.384937
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:42.198999882,142.39543
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:44.198999882,142.260197
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:46.198999882,142.260197
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:48.198999882,142.260197
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:50.198999882,142.030851
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:52.198999882,142.030851
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:54.198999882,142.068399
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:56.198999882,142.068399
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:45:58.198999882,142.011562
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:00.198999882,142.011562
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:02.198999882,141.97862
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:04.198999882,141.97862
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:06.198999882,141.999913
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:08.198999882,141.999913
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:10.198999882,141.916739
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:12.198999882,141.992011
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:14.198999882,141.992011
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:16.198999882,141.992011
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:18.198999882,141.881956
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:20.198999882,141.881956
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:22.198999882,141.75722
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:24.198999882,141.75722
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:26.198999882,141.75722
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:28.198999882,141.622697
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:30.198999882,141.622697
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:32.198999882,141.499786
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:34.198999882,141.499786
80,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:36.198999882,141.572477
81,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:46:38.198999882,141.572477
