data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
529.181,503.725,25.456,72.56,12.479,69.991,12.977,44.489,0.0,45.912,0.0,44.488,0.0,44.957,0.0,44.994,0.0,45.407,0.0,46.408,0.0,44.519,0.0
528.671,503.34,25.331,72.594,12.415,69.897,12.916,44.419,0.0,45.843,0.0,44.455,0.0,44.925,0.0,44.963,0.0,45.37,0.0,46.364,0.0,44.51,0.0
528.544,503.134,25.41,72.515,12.416,69.908,12.994,44.395,0.0,45.821,0.0,44.432,0.0,44.909,0.0,44.943,0.0,45.351,0.0,46.339,0.0,44.521,0.0
529.135,503.76,25.375,72.609,12.403,69.933,12.972,44.462,0.0,45.902,0.0,44.494,0.0,44.973,0.0,45.008,0.0,45.443,0.0,46.429,0.0,44.507,0.0
528.175,502.802,25.373,72.615,12.39,69.803,12.983,44.328,0.0,45.746,0.0,44.382,0.0,44.853,0.0,44.889,0.0,45.381,0.0,46.327,0.0,44.478,0.0
527.713,502.406,25.307,72.497,12.36,69.84,12.947,44.262,0.0,45.637,0.0,44.376,0.0,44.861,0.0,44.892,0.0,45.329,0.0,46.29,0.0,44.422,0.0
529.09,503.743,25.347,72.771,12.354,69.873,12.993,44.471,0.0,45.92,0.0,44.494,0.0,44.965,0.0,45.006,0.0,45.412,0.0,46.32,0.0,44.511,0.0
530.077,504.698,25.379,72.785,12.415,69.975,12.964,44.659,0.0,46.126,0.0,44.601,0.0,45.078,0.0,45.119,0.0,45.421,0.0,46.414,0.0,44.52,0.0
528.805,503.438,25.367,72.596,12.383,69.902,12.984,44.441,0.0,45.876,0.0,44.473,0.0,44.946,0.0,44.976,0.0,45.389,0.0,46.354,0.0,44.485,0.0
527.395,502.001,25.394,72.511,12.412,69.886,12.982,44.268,0.0,45.65,0.0,44.313,0.0,44.787,0.0,44.824,0.0,45.231,0.0,46.193,0.0,44.338,0.0
530.042,504.539,25.503,72.746,12.484,70.106,13.019,44.426,0.0,45.906,0.0,44.586,0.0,45.066,0.0,45.102,0.0,45.52,0.0,46.461,0.0,44.62,0.0
527.93,502.602,25.328,72.596,12.443,70.003,12.885,44.421,0.0,45.676,0.0,44.348,0.0,44.819,0.0,44.846,0.0,45.259,0.0,46.185,0.0,44.449,0.0
529.084,503.63,25.454,72.606,12.438,69.9,13.016,44.494,0.0,45.895,0.0,44.508,0.0,44.983,0.0,45.024,0.0,45.443,0.0,46.322,0.0,44.455,0.0
529.506,504.061,25.445,72.704,12.478,70.158,12.967,44.48,0.0,45.86,0.0,44.502,0.0,44.982,0.0,45.01,0.0,45.437,0.0,46.405,0.0,44.523,0.0
529.073,503.654,25.419,72.614,12.471,70.161,12.948,44.394,0.0,45.83,0.0,44.483,0.0,44.962,0.0,44.993,0.0,45.412,0.0,46.298,0.0,44.507,0.0
528.094,502.612,25.482,72.616,12.468,69.938,13.014,44.369,0.0,45.726,0.0,44.357,0.0,44.835,0.0,44.867,0.0,45.278,0.0,46.225,0.0,44.401,0.0
529.402,503.93,25.472,72.754,12.47,70.088,13.002,44.49,0.0,45.796,0.0,44.511,0.0,44.984,0.0,45.022,0.0,45.435,0.0,46.303,0.0,44.547,0.0
528.565,503.236,25.329,72.654,12.444,70.009,12.885,44.411,0.0,45.749,0.0,44.452,0.0,44.922,0.0,44.96,0.0,45.375,0.0,46.204,0.0,44.5,0.0
529.019,503.699,25.32,72.633,12.424,70.097,12.896,44.455,0.0,45.791,0.0,44.492,0.0,44.966,0.0,45.006,0.0,45.419,0.0,46.341,0.0,44.499,0.0
528.801,503.37,25.431,72.732,12.488,70.023,12.943,44.402,0.0,45.662,0.0,44.44,0.0,44.911,0.0,44.946,0.0,45.421,0.0,46.324,0.0,44.509,0.0
528.218,502.895,25.323,72.488,12.417,70.012,12.906,44.38,0.0,45.666,0.0,44.459,0.0,44.931,0.0,44.962,0.0,45.356,0.0,46.19,0.0,44.451,0.0
528.257,502.938,25.319,72.622,12.436,70.04,12.883,44.409,0.0,45.688,0.0,44.423,0.0,44.904,0.0,44.938,0.0,45.324,0.0,46.147,0.0,44.443,0.0
528.913,503.425,25.488,72.629,12.501,70.134,12.987,44.478,0.0,45.697,0.0,44.481,0.0,44.959,0.0,44.993,0.0,45.412,0.0,46.138,0.0,44.504,0.0
528.994,503.442,25.552,72.633,12.509,70.098,13.043,44.397,0.0,45.741,0.0,44.49,0.0,44.971,0.0,45.015,0.0,45.43,0.0,46.157,0.0,44.51,0.0
528.209,502.739,25.47,72.577,12.463,70.003,13.007,44.362,0.0,45.657,0.0,44.392,0.0,44.868,0.0,44.927,0.0,45.339,0.0,46.12,0.0,44.494,0.0
528.081,502.674,25.407,72.393,12.452,69.991,12.955,44.471,0.0,45.598,0.0,44.444,0.0,44.919,0.0,44.946,0.0,45.361,0.0,46.09,0.0,44.461,0.0
528.257,502.817,25.44,72.353,12.448,69.993,12.992,44.451,0.0,45.569,0.0,44.485,0.0,44.966,0.0,44.969,0.0,45.427,0.0,46.147,0.0,44.457,0.0
528.372,502.909,25.463,72.421,12.424,70.041,13.039,44.392,0.0,45.555,0.0,44.474,0.0,44.948,0.0,44.981,0.0,45.414,0.0,46.165,0.0,44.518,0.0
528.515,503.093,25.422,72.493,12.432,70.06,12.99,44.427,0.0,45.672,0.0,44.488,0.0,44.964,0.0,45.003,0.0,45.358,0.0,46.126,0.0,44.502,0.0
528.213,502.773,25.44,72.507,12.415,69.997,13.025,44.453,0.0,45.657,0.0,44.415,0.0,44.889,0.0,44.922,0.0,45.339,0.0,46.124,0.0,44.47,0.0
528.934,503.506,25.428,72.558,12.429,70.016,12.999,44.511,0.0,45.615,0.0,44.56,0.0,45.036,0.0,45.066,0.0,45.486,0.0,46.155,0.0,44.503,0.0
527.504,502.205,25.299,72.404,12.391,69.96,12.908,44.332,0.0,45.503,0.0,44.391,0.0,44.862,0.0,44.913,0.0,45.326,0.0,46.056,0.0,44.458,0.0
527.324,501.969,25.355,72.364,12.439,70.017,12.916,44.332,0.0,45.485,0.0,44.328,0.0,44.803,0.0,44.873,0.0,45.287,0.0,46.022,0.0,44.458,0.0
529.524,504.057,25.467,72.575,12.519,70.031,12.948,44.601,0.0,45.725,0.0,44.636,0.0,45.116,0.0,45.103,0.0,45.526,0.0,46.222,0.0,44.522,0.0
527.959,502.52,25.439,72.486,12.517,70.015,12.922,44.363,0.0,45.554,0.0,44.412,0.0,44.88,0.0,44.917,0.0,45.356,0.0,46.079,0.0,44.458,0.0
528.113,502.614,25.499,72.432,12.497,70.036,13.002,44.343,0.0,45.532,0.0,44.464,0.0,44.941,0.0,44.979,0.0,45.355,0.0,46.071,0.0,44.461,0.0
528.45,503.048,25.402,72.563,12.455,70.101,12.947,44.478,0.0,45.697,0.0,44.416,0.0,44.887,0.0,44.926,0.0,45.342,0.0,46.094,0.0,44.544,0.0
528.534,503.003,25.531,72.434,12.496,70.011,13.035,44.486,0.0,45.641,0.0,44.528,0.0,44.997,0.0,45.035,0.0,45.449,0.0,45.986,0.0,44.436,0.0
528.134,502.648,25.486,72.533,12.436,70.008,13.05,44.375,0.0,45.546,0.0,44.44,0.0,44.905,0.0,44.936,0.0,45.369,0.0,46.069,0.0,44.467,0.0
527.589,502.123,25.466,72.459,12.387,70.156,13.079,44.322,0.0,45.403,0.0,44.333,0.0,44.811,0.0,44.902,0.0,45.299,0.0,45.929,0.0,44.509,0.0
529.588,504.066,25.522,72.656,12.491,70.026,13.031,44.604,0.0,45.75,0.0,44.636,0.0,45.106,0.0,45.093,0.0,45.51,0.0,46.178,0.0,44.507,0.0
528.416,502.909,25.507,72.551,12.435,70.213,13.072,44.385,0.0,45.528,0.0,44.417,0.0,44.896,0.0,44.925,0.0,45.41,0.0,46.094,0.0,44.49,0.0
528.169,502.777,25.392,72.721,12.447,70.108,12.945,44.302,0.0,45.469,0.0,44.432,0.0,44.908,0.0,44.936,0.0,45.389,0.0,46.021,0.0,44.491,0.0
528.62,503.186,25.434,72.569,12.423,70.045,13.011,44.523,0.0,45.614,0.0,44.494,0.0,45.02,0.0,45.06,0.0,45.393,0.0,45.986,0.0,44.482,0.0
528.055,502.674,25.381,72.561,12.395,69.997,12.986,44.457,0.0,45.57,0.0,44.479,0.0,44.91,0.0,44.948,0.0,45.344,0.0,45.967,0.0,44.441,0.0
528.32,502.825,25.495,72.612,12.431,69.969,13.064,44.448,0.0,45.568,0.0,44.481,0.0,44.949,0.0,44.964,0.0,45.39,0.0,45.951,0.0,44.493,0.0
527.809,502.439,25.37,72.735,12.366,70.121,13.004,44.319,0.0,45.456,0.0,44.356,0.0,44.823,0.0,44.904,0.0,45.325,0.0,45.905,0.0,44.495,0.0
528.183,502.753,25.43,72.673,12.444,70.056,12.986,44.403,0.0,45.51,0.0,44.444,0.0,44.914,0.0,44.924,0.0,45.378,0.0,45.975,0.0,44.476,0.0
528.72,503.333,25.387,72.627,12.437,70.052,12.95,44.519,0.0,45.601,0.0,44.557,0.0,45.031,0.0,45.042,0.0,45.439,0.0,45.97,0.0,44.495,0.0
528.623,503.25,25.373,72.706,12.405,70.147,12.968,44.429,0.0,45.545,0.0,44.513,0.0,44.994,0.0,45.027,0.0,45.423,0.0,45.969,0.0,44.497,0.0
527.609,502.161,25.448,72.632,12.427,69.998,13.021,44.309,0.0,45.401,0.0,44.341,0.0,44.894,0.0,44.925,0.0,45.342,0.0,45.887,0.0,44.432,0.0
528.05,502.562,25.488,72.74,12.463,70.005,13.025,44.425,0.0,45.473,0.0,44.431,0.0,44.902,0.0,44.911,0.0,45.35,0.0,45.879,0.0,44.446,0.0
528.734,503.321,25.413,72.811,12.405,70.032,13.008,44.528,0.0,45.575,0.0,44.546,0.0,44.97,0.0,44.984,0.0,45.419,0.0,45.941,0.0,44.515,0.0
528.377,503.01,25.367,72.745,12.363,70.063,13.004,44.447,0.0,45.529,0.0,44.473,0.0,44.945,0.0,44.979,0.0,45.396,0.0,45.917,0.0,44.516,0.0
528.443,503.023,25.42,72.812,12.394,70.106,13.026,44.424,0.0,45.507,0.0,44.464,0.0,44.933,0.0,44.962,0.0,45.386,0.0,45.941,0.0,44.488,0.0
528.518,503.094,25.424,72.826,12.393,70.042,13.031,44.436,0.0,45.514,0.0,44.472,0.0,44.946,0.0,44.971,0.0,45.416,0.0,45.988,0.0,44.483,0.0
528.087,502.657,25.43,72.745,12.415,70.095,13.015,44.324,0.0,45.418,0.0,44.396,0.0,44.893,0.0,44.927,0.0,45.391,0.0,45.979,0.0,44.489,0.0
528.131,502.677,25.454,72.737,12.436,70.043,13.018,44.336,0.0,45.408,0.0,44.433,0.0,44.927,0.0,44.952,0.0,45.377,0.0,45.985,0.0,44.479,0.0
528.106,502.698,25.408,72.743,12.421,69.958,12.987,44.485,0.0,45.545,0.0,44.487,0.0,44.922,0.0,44.941,0.0,45.304,0.0,45.872,0.0,44.441,0.0
528.251,502.759,25.492,72.863,12.481,70.133,13.011,44.43,0.0,45.454,0.0,44.397,0.0,44.872,0.0,44.909,0.0,45.326,0.0,45.899,0.0,44.476,0.0
529.291,503.869,25.422,72.993,12.453,70.043,12.969,44.535,0.0,45.613,0.0,44.582,0.0,45.058,0.0,45.093,0.0,45.512,0.0,45.928,0.0,44.512,0.0
528.182,502.792,25.39,72.885,12.362,70.053,13.028,44.368,0.0,45.453,0.0,44.434,0.0,44.91,0.0,44.952,0.0,45.371,0.0,45.888,0.0,44.478,0.0
527.872,502.441,25.431,72.862,12.46,70.075,12.971,44.38,0.0,45.393,0.0,44.36,0.0,44.838,0.0,44.89,0.0,45.318,0.0,45.857,0.0,44.468,0.0
529.295,503.863,25.432,72.934,12.466,70.168,12.966,44.54,0.0,45.589,0.0,44.573,0.0,45.055,0.0,45.025,0.0,45.465,0.0,46.004,0.0,44.51,0.0
527.619,502.243,25.376,72.817,12.37,70.052,13.006,44.323,0.0,45.333,0.0,44.359,0.0,44.831,0.0,44.843,0.0,45.356,0.0,45.877,0.0,44.452,0.0
528.483,503.012,25.471,73.017,12.435,70.09,13.036,44.348,0.0,45.403,0.0,44.435,0.0,44.938,0.0,44.951,0.0,45.394,0.0,45.95,0.0,44.486,0.0
528.776,503.332,25.444,72.799,12.365,70.031,13.079,44.527,0.0,45.562,0.0,44.515,0.0,45.027,0.0,45.023,0.0,45.4,0.0,45.952,0.0,44.496,0.0
528.986,503.493,25.493,72.94,12.493,70.151,13.0,44.516,0.0,45.522,0.0,44.551,0.0,44.954,0.0,44.975,0.0,45.408,0.0,45.969,0.0,44.507,0.0
527.583,502.196,25.387,72.675,12.411,70.074,12.976,44.22,0.0,45.432,0.0,44.413,0.0,44.894,0.0,44.865,0.0,45.341,0.0,45.854,0.0,44.428,0.0
529.002,503.578,25.424,72.947,12.422,70.202,13.002,44.596,0.0,45.524,0.0,44.492,0.0,44.967,0.0,44.974,0.0,45.417,0.0,45.953,0.0,44.506,0.0
528.062,502.721,25.341,72.929,12.361,69.985,12.98,44.402,0.0,45.443,0.0,44.44,0.0,44.914,0.0,44.907,0.0,45.361,0.0,45.882,0.0,44.458,0.0
528.554,503.241,25.313,73.022,12.374,70.154,12.939,44.313,0.0,45.341,0.0,44.503,0.0,44.985,0.0,44.97,0.0,45.445,0.0,45.975,0.0,44.533,0.0
528.005,502.898,25.107,72.941,12.349,70.102,12.758,44.451,0.0,45.475,0.0,44.355,0.0,44.918,0.0,44.923,0.0,45.368,0.0,45.895,0.0,44.47,0.0
528.535,503.132,25.403,72.967,12.444,70.163,12.959,44.483,0.0,45.493,0.0,44.468,0.0,44.895,0.0,44.927,0.0,45.347,0.0,45.913,0.0,44.476,0.0
528.967,503.527,25.44,73.015,12.436,70.093,13.004,44.505,0.0,45.516,0.0,44.535,0.0,44.987,0.0,44.978,0.0,45.437,0.0,45.943,0.0,44.518,0.0
528.36,502.855,25.505,72.95,12.498,70.084,13.007,44.357,0.0,45.354,0.0,44.463,0.0,44.943,0.0,44.95,0.0,45.393,0.0,45.89,0.0,44.471,0.0
528.087,502.656,25.431,72.897,12.469,70.063,12.962,44.423,0.0,45.421,0.0,44.417,0.0,44.898,0.0,44.884,0.0,45.343,0.0,45.869,0.0,44.441,0.0
528.792,503.357,25.435,73.026,12.481,70.174,12.954,44.465,0.0,45.488,0.0,44.463,0.0,44.939,0.0,44.956,0.0,45.408,0.0,45.933,0.0,44.505,0.0
528.632,503.206,25.426,73.025,12.491,70.151,12.935,44.43,0.0,45.46,0.0,44.461,0.0,44.936,0.0,44.936,0.0,45.404,0.0,45.912,0.0,44.491,0.0
528.307,502.899,25.408,72.98,12.445,70.143,12.963,44.41,0.0,45.429,0.0,44.443,0.0,44.916,0.0,44.891,0.0,45.359,0.0,45.878,0.0,44.45,0.0
528.781,503.399,25.382,73.037,12.37,70.263,13.012,44.451,0.0,45.457,0.0,44.482,0.0,44.955,0.0,44.949,0.0,45.394,0.0,45.916,0.0,44.495,0.0
528.627,503.254,25.373,73.074,12.391,70.174,12.982,44.433,0.0,45.453,0.0,44.463,0.0,44.939,0.0,44.943,0.0,45.386,0.0,45.903,0.0,44.486,0.0
528.639,503.205,25.434,73.126,12.449,70.152,12.985,44.415,0.0,45.443,0.0,44.449,0.0,44.925,0.0,44.914,0.0,45.384,0.0,45.915,0.0,44.482,0.0
528.911,503.442,25.469,73.125,12.413,70.299,13.056,44.42,0.0,45.427,0.0,44.455,0.0,44.93,0.0,44.903,0.0,45.418,0.0,45.95,0.0,44.515,0.0
528.306,502.9,25.406,73.01,12.384,70.189,13.022,44.396,0.0,45.399,0.0,44.433,0.0,44.907,0.0,44.852,0.0,45.367,0.0,45.883,0.0,44.464,0.0
528.253,502.983,25.27,72.974,12.349,70.14,12.921,44.419,0.0,45.451,0.0,44.475,0.0,44.954,0.0,44.882,0.0,45.353,0.0,45.881,0.0,44.454,0.0
528.585,503.378,25.207,73.027,12.294,70.255,12.913,44.42,0.0,45.46,0.0,44.482,0.0,44.958,0.0,44.916,0.0,45.407,0.0,45.946,0.0,44.507,0.0
528.828,503.47,25.358,73.141,12.408,70.139,12.95,44.499,0.0,45.489,0.0,44.476,0.0,44.955,0.0,44.931,0.0,45.409,0.0,45.926,0.0,44.505,0.0
528.307,502.923,25.384,73.091,12.427,70.179,12.957,44.381,0.0,45.406,0.0,44.412,0.0,44.886,0.0,44.916,0.0,45.34,0.0,45.859,0.0,44.453,0.0
528.469,503.069,25.4,73.09,12.362,70.25,13.038,44.386,0.0,45.385,0.0,44.419,0.0,44.89,0.0,44.914,0.0,45.362,0.0,45.88,0.0,44.493,0.0
