,instance,timestamp,value
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:54.632999897,140.286432
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:59.632999897,140.469043
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:04.632999897,140.443627
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:09.632999897,140.438049
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:14.632999897,140.46383
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:24.632999897,140.403776
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:29.632999897,140.404777
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:34.632999897,140.455522
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:39.632999897,140.363838
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:44.632999897,140.456148
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:49.632999897,140.492695
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:54.632999897,148.783918
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:56:59.632999897,174.258708
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:04.632999897,171.007392
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:09.632999897,175.953076
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:14.632999897,169.24626
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:19.632999897,167.508215
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:24.632999897,167.537416
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:29.632999897,173.037626
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:34.632999897,182.080617
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:39.632999897,178.860749
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:44.632999897,178.676047
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:49.632999897,174.998487
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:54.632999897,178.290436
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:57:59.632999897,174.224501
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:04.632999897,175.562021
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:09.632999897,173.938949
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:14.632999897,172.18609
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:19.632999897,169.981199
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:24.632999897,180.162101
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:29.632999897,169.750018
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:34.632999897,175.409534
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:39.632999897,167.042445
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:44.632999897,178.183751
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:49.632999897,180.504029
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:54.632999897,184.355142
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:58:59.632999897,181.488496
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:04.632999897,142.155224
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:09.632999897,141.660997
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:14.632999897,141.357761
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:19.632999897,141.281822
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:24.632999897,141.159233
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:29.632999897,141.189511
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:34.632999897,141.131261
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:39.632999897,141.065992
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:44.632999897,141.102803
109,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:49.632999897,140.878104
110,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:59:54.632999897,140.746413
