,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
19,196.918,171.326,25.592,87.508,12.538,83.818,13.054,2022-03-31 21:01:13.980,20220331230104,ep.D.x
20,197.304,171.694,25.61,87.882,12.536,83.812,13.074,2022-03-31 21:01:14.480,20220331230104,ep.D.x
21,195.793,170.284,25.509,86.451,12.327,83.833,13.182,2022-03-31 21:01:14.980,20220331230104,ep.D.x
22,195.041,169.582,25.459,85.739,12.223,83.843,13.236,2022-03-31 21:01:15.480,20220331230104,ep.D.x
23,198.432,172.664,25.768,88.771,12.789,83.893,12.979,2022-03-31 21:01:15.980,20220331230104,ep.D.x
24,198.475,172.719,25.756,88.821,12.794,83.898,12.962,2022-03-31 21:01:16.480,20220331230104,ep.D.x
25,196.174,170.73,25.444,86.839,12.396,83.891,13.048,2022-03-31 21:01:16.980,20220331230104,ep.D.x
26,196.667,171.143,25.524,87.221,12.465,83.922,13.059,2022-03-31 21:01:17.480,20220331230104,ep.D.x
27,197.485,171.829,25.656,87.854,12.578,83.975,13.078,2022-03-31 21:01:17.980,20220331230104,ep.D.x
28,197.961,172.279,25.682,88.291,12.608,83.988,13.074,2022-03-31 21:01:18.480,20220331230104,ep.D.x
29,198.251,172.553,25.698,88.556,12.626,83.997,13.072,2022-03-31 21:01:18.980,20220331230104,ep.D.x
30,196.495,170.964,25.531,86.985,12.474,83.979,13.057,2022-03-31 21:01:19.480,20220331230104,ep.D.x
31,196.516,170.991,25.525,87.007,12.469,83.984,13.056,2022-03-31 21:01:19.980,20220331230104,ep.D.x
32,197.752,172.155,25.597,88.128,12.536,84.027,13.061,2022-03-31 21:01:20.480,20220331230104,ep.D.x
33,197.262,171.702,25.56,87.677,12.497,84.025,13.063,2022-03-31 21:01:20.980,20220331230104,ep.D.x
34,196.4,170.903,25.497,86.881,12.429,84.022,13.068,2022-03-31 21:01:21.480,20220331230104,ep.D.x
35,198.316,172.655,25.661,88.598,12.634,84.057,13.027,2022-03-31 21:01:21.980,20220331230104,ep.D.x
36,199.606,173.835,25.771,89.753,12.771,84.082,13.0,2022-03-31 21:01:22.480,20220331230104,ep.D.x
37,196.221,170.692,25.529,86.632,12.508,84.06,13.021,2022-03-31 21:01:22.980,20220331230104,ep.D.x
38,195.747,170.26,25.487,86.246,12.462,84.014,13.025,2022-03-31 21:01:23.480,20220331230104,ep.D.x
39,196.46,170.98,25.48,87.305,12.443,83.675,13.037,2022-03-31 21:01:23.980,20220331230104,ep.D.x
40,197.754,172.102,25.652,87.945,12.509,84.157,13.143,2022-03-31 21:01:24.480,20220331230104,ep.D.x
41,199.813,173.887,25.926,88.963,12.614,84.924,13.312,2022-03-31 21:01:24.980,20220331230104,ep.D.x
42,198.866,173.061,25.805,88.93,12.713,84.131,13.092,2022-03-31 21:01:25.480,20220331230104,ep.D.x
43,198.365,172.623,25.742,88.912,12.766,83.711,12.976,2022-03-31 21:01:25.980,20220331230104,ep.D.x
44,195.745,170.193,25.552,86.054,12.341,84.139,13.211,2022-03-31 21:01:26.480,20220331230104,ep.D.x
45,196.037,170.497,25.54,86.319,12.355,84.178,13.185,2022-03-31 21:01:26.980,20220331230104,ep.D.x
46,198.234,172.674,25.56,88.483,12.569,84.191,12.991,2022-03-31 21:01:27.480,20220331230104,ep.D.x
47,197.938,172.283,25.655,88.279,12.647,84.004,13.008,2022-03-31 21:01:27.980,20220331230104,ep.D.x
48,197.576,171.804,25.772,88.029,12.742,83.775,13.03,2022-03-31 21:01:28.480,20220331230104,ep.D.x
49,197.72,172.069,25.651,87.778,12.522,84.291,13.129,2022-03-31 21:01:28.980,20220331230104,ep.D.x
50,197.777,172.174,25.603,87.68,12.435,84.494,13.168,2022-03-31 21:01:29.480,20220331230104,ep.D.x
51,196.17,170.688,25.482,86.554,12.425,84.134,13.057,2022-03-31 21:01:29.980,20220331230104,ep.D.x
52,195.866,170.419,25.447,86.526,12.414,83.893,13.033,2022-03-31 21:01:30.480,20220331230104,ep.D.x
53,194.887,169.561,25.326,86.554,12.371,83.007,12.955,2022-03-31 21:01:30.980,20220331230104,ep.D.x
54,197.277,171.694,25.583,87.586,12.455,84.108,13.128,2022-03-31 21:01:31.480,20220331230104,ep.D.x
55,200.608,174.666,25.942,89.024,12.572,85.642,13.37,2022-03-31 21:01:31.980,20220331230104,ep.D.x
56,198.834,173.056,25.778,88.434,12.597,84.622,13.181,2022-03-31 21:01:32.480,20220331230104,ep.D.x
57,197.961,172.263,25.698,88.143,12.61,84.12,13.088,2022-03-31 21:01:32.980,20220331230104,ep.D.x
58,196.79,171.33,25.46,87.485,12.545,83.845,12.915,2022-03-31 21:01:33.480,20220331230104,ep.D.x
59,196.544,171.118,25.426,87.382,12.531,83.736,12.895,2022-03-31 21:01:33.980,20220331230104,ep.D.x
60,195.931,170.473,25.458,87.381,12.495,83.092,12.963,2022-03-31 21:01:34.480,20220331230104,ep.D.x
61,197.281,171.651,25.63,87.781,12.565,83.87,13.065,2022-03-31 21:01:34.980,20220331230104,ep.D.x
62,199.831,173.877,25.954,88.537,12.698,85.34,13.256,2022-03-31 21:01:35.480,20220331230104,ep.D.x
63,198.209,172.485,25.724,87.842,12.539,84.643,13.185,2022-03-31 21:01:35.980,20220331230104,ep.D.x
64,197.155,171.581,25.574,87.391,12.435,84.19,13.139,2022-03-31 21:01:36.480,20220331230104,ep.D.x
65,197.534,171.853,25.681,87.397,12.503,84.456,13.178,2022-03-31 21:01:36.980,20220331230104,ep.D.x
66,197.702,171.991,25.711,87.535,12.533,84.456,13.178,2022-03-31 21:01:37.480,20220331230104,ep.D.x
67,199.051,173.193,25.858,89.36,12.782,83.833,13.076,2022-03-31 21:01:37.980,20220331230104,ep.D.x
68,198.017,172.259,25.758,88.319,12.684,83.94,13.074,2022-03-31 21:01:38.480,20220331230104,ep.D.x
69,195.488,169.977,25.511,85.773,12.444,84.204,13.067,2022-03-31 21:01:38.980,20220331230104,ep.D.x
70,197.208,171.589,25.619,87.392,12.555,84.197,13.064,2022-03-31 21:01:39.480,20220331230104,ep.D.x
71,198.81,173.089,25.721,88.898,12.659,84.191,13.062,2022-03-31 21:01:39.980,20220331230104,ep.D.x
72,197.341,171.784,25.557,87.774,12.476,84.01,13.081,2022-03-31 21:01:40.480,20220331230104,ep.D.x
73,196.902,171.394,25.508,87.438,12.421,83.956,13.087,2022-03-31 21:01:40.980,20220331230104,ep.D.x
74,198.514,172.699,25.815,88.016,12.641,84.683,13.174,2022-03-31 21:01:41.480,20220331230104,ep.D.x
75,197.679,171.969,25.71,87.798,12.595,84.171,13.115,2022-03-31 21:01:41.980,20220331230104,ep.D.x
76,195.305,169.894,25.411,87.179,12.463,82.715,12.948,2022-03-31 21:01:42.480,20220331230104,ep.D.x
77,197.689,172.057,25.632,87.684,12.528,84.373,13.104,2022-03-31 21:01:42.980,20220331230104,ep.D.x
78,199.822,173.992,25.83,88.136,12.586,85.856,13.244,2022-03-31 21:01:43.480,20220331230104,ep.D.x
79,197.751,172.042,25.709,87.522,12.613,84.52,13.096,2022-03-31 21:01:43.980,20220331230104,ep.D.x
80,197.267,171.588,25.679,87.391,12.621,84.197,13.058,2022-03-31 21:01:44.480,20220331230104,ep.D.x
81,197.652,171.99,25.662,87.752,12.653,84.238,13.009,2022-03-31 21:01:44.980,20220331230104,ep.D.x
82,198.215,172.511,25.704,88.259,12.592,84.252,13.112,2022-03-31 21:01:45.480,20220331230104,ep.D.x
83,199.527,173.726,25.801,89.442,12.448,84.284,13.353,2022-03-31 21:01:45.980,20220331230104,ep.D.x
84,197.237,171.695,25.542,87.82,12.486,83.875,13.056,2022-03-31 21:01:46.480,20220331230104,ep.D.x
85,195.608,170.25,25.358,86.666,12.513,83.584,12.845,2022-03-31 21:01:46.980,20220331230104,ep.D.x
86,199.226,173.286,25.94,88.515,12.738,84.771,13.202,2022-03-31 21:01:47.480,20220331230104,ep.D.x
87,199.855,173.819,26.036,88.835,12.766,84.984,13.27,2022-03-31 21:01:47.980,20220331230104,ep.D.x
88,196.416,170.997,25.419,87.063,12.425,83.934,12.994,2022-03-31 21:01:48.480,20220331230104,ep.D.x
89,196.737,171.253,25.484,87.085,12.421,84.168,13.063,2022-03-31 21:01:48.980,20220331230104,ep.D.x
90,197.429,171.806,25.623,87.132,12.412,84.674,13.211,2022-03-31 21:01:49.480,20220331230104,ep.D.x
91,196.615,171.08,25.535,86.626,12.394,84.454,13.141,2022-03-31 21:01:49.980,20220331230104,ep.D.x
92,196.055,170.579,25.476,86.276,12.383,84.303,13.093,2022-03-31 21:01:50.480,20220331230104,ep.D.x
93,199.377,173.44,25.937,89.156,12.808,84.284,13.129,2022-03-31 21:01:50.980,20220331230104,ep.D.x
94,199.956,173.958,25.998,89.685,12.879,84.273,13.119,2022-03-31 21:01:51.480,20220331230104,ep.D.x
95,196.989,171.646,25.343,87.462,12.457,84.184,12.886,2022-03-31 21:01:51.980,20220331230104,ep.D.x
96,197.623,172.126,25.497,87.963,12.522,84.163,12.975,2022-03-31 21:01:52.480,20220331230104,ep.D.x
97,199.104,173.247,25.857,89.132,12.673,84.115,13.184,2022-03-31 21:01:52.980,20220331230104,ep.D.x
98,198.729,172.859,25.87,88.109,12.597,84.75,13.273,2022-03-31 21:01:53.480,20220331230104,ep.D.x
99,198.479,172.6,25.879,87.427,12.546,85.173,13.333,2022-03-31 21:01:53.980,20220331230104,ep.D.x
100,197.928,172.484,25.444,97.719,13.915,74.765,11.529,2022-03-31 21:01:54.480,20220331230104,ep.D.x
101,184.005,158.511,25.494,86.347,13.192,72.164,12.302,2022-03-31 21:01:54.980,20220331230104,ep.D.x
102,170.526,144.968,25.558,74.316,12.483,70.652,13.075,2022-03-31 21:01:55.480,20220331230104,ep.D.x
103,169.245,143.694,25.551,73.274,12.529,70.42,13.022,2022-03-31 21:01:55.980,20220331230104,ep.D.x
104,169.161,143.596,25.565,73.261,12.512,70.335,13.053,2022-03-31 21:01:56.480,20220331230104,ep.D.x
105,168.699,143.065,25.634,72.978,12.522,70.087,13.112,2022-03-31 21:01:56.980,20220331230104,ep.D.x
106,167.631,142.004,25.627,72.257,12.563,69.747,13.064,2022-03-31 21:01:57.480,20220331230104,ep.D.x
107,166.914,141.396,25.518,71.782,12.506,69.614,13.012,2022-03-31 21:01:57.980,20220331230104,ep.D.x
108,166.917,141.356,25.561,71.782,12.493,69.574,13.068,2022-03-31 21:01:58.480,20220331230104,ep.D.x
109,167.009,141.338,25.671,71.793,12.559,69.545,13.112,2022-03-31 21:01:58.980,20220331230104,ep.D.x
110,166.955,141.34,25.615,71.782,12.516,69.558,13.099,2022-03-31 21:01:59.480,20220331230104,ep.D.x
111,166.687,141.109,25.578,71.674,12.525,69.435,13.053,2022-03-31 21:01:59.980,20220331230104,ep.D.x
112,166.907,141.237,25.67,71.745,12.586,69.492,13.084,2022-03-31 21:02:00.480,20220331230104,ep.D.x
113,166.961,141.291,25.67,71.776,12.571,69.515,13.099,2022-03-31 21:02:00.980,20220331230104,ep.D.x
114,166.723,141.025,25.698,71.625,12.572,69.4,13.126,2022-03-31 21:02:01.480,20220331230104,ep.D.x
115,166.844,141.101,25.743,71.65,12.604,69.451,13.139,2022-03-31 21:02:01.980,20220331230104,ep.D.x
116,166.871,141.17,25.701,71.69,12.591,69.48,13.11,2022-03-31 21:02:02.480,20220331230104,ep.D.x
117,166.744,141.062,25.682,71.608,12.552,69.454,13.13,2022-03-31 21:02:02.980,20220331230104,ep.D.x
118,166.858,141.188,25.67,71.643,12.554,69.545,13.116,2022-03-31 21:02:03.480,20220331230104,ep.D.x
119,166.785,141.164,25.621,71.667,12.535,69.497,13.086,2022-03-31 21:02:03.980,20220331230104,ep.D.x
120,166.656,141.033,25.623,71.564,12.55,69.469,13.073,2022-03-31 21:02:04.480,20220331230104,ep.D.x
121,166.464,140.791,25.673,71.459,12.549,69.332,13.124,2022-03-31 21:02:04.980,20220331230104,ep.D.x
122,166.362,140.8,25.562,71.482,12.493,69.318,13.069,2022-03-31 21:02:05.480,20220331230104,ep.D.x
123,166.464,140.929,25.535,71.54,12.476,69.389,13.059,2022-03-31 21:02:05.980,20220331230104,ep.D.x
124,166.619,140.999,25.62,71.565,12.515,69.434,13.105,2022-03-31 21:02:06.480,20220331230104,ep.D.x
125,166.504,140.931,25.573,71.525,12.515,69.406,13.058,2022-03-31 21:02:06.980,20220331230104,ep.D.x
126,166.62,141.076,25.544,71.588,12.501,69.488,13.043,2022-03-31 21:02:07.480,20220331230104,ep.D.x
127,166.476,140.884,25.592,71.539,12.52,69.345,13.072,2022-03-31 21:02:07.980,20220331230104,ep.D.x
128,166.61,140.992,25.618,71.583,12.546,69.409,13.072,2022-03-31 21:02:08.480,20220331230104,ep.D.x
0,166.713,141.025,25.688,71.823,12.603,69.202,13.085,2022-03-31 21:04:15.796,20220331230415,lu.C.x
1,166.713,141.025,25.688,71.823,12.603,69.202,13.085,2022-03-31 21:04:16.296,20220331230415,lu.C.x
2,166.058,140.422,25.636,71.409,12.557,69.013,13.079,2022-03-31 21:04:16.796,20220331230415,lu.C.x
3,166.322,140.728,25.594,71.574,12.511,69.154,13.083,2022-03-31 21:04:17.296,20220331230415,lu.C.x
4,166.092,140.542,25.55,71.468,12.511,69.074,13.039,2022-03-31 21:04:17.796,20220331230415,lu.C.x
5,166.143,140.473,25.67,71.383,12.562,69.09,13.108,2022-03-31 21:04:18.296,20220331230415,lu.C.x
6,169.103,141.432,27.671,66.368,11.997,75.064,15.674,2022-03-31 21:04:18.796,20220331230415,lu.C.x
7,211.808,169.843,41.965,89.597,23.151,80.246,18.814,2022-03-31 21:04:19.296,20220331230415,lu.C.x
8,219.618,175.273,44.345,90.712,23.618,84.561,20.727,2022-03-31 21:04:19.796,20220331230415,lu.C.x
9,221.533,176.411,45.122,90.77,23.666,85.641,21.456,2022-03-31 21:04:20.296,20220331230415,lu.C.x
10,226.341,178.984,47.357,95.8,26.211,83.184,21.146,2022-03-31 21:04:20.796,20220331230415,lu.C.x
11,211.179,169.426,41.753,84.924,21.016,84.502,20.737,2022-03-31 21:04:21.296,20220331230415,lu.C.x
12,229.519,184.5,45.019,100.156,24.86,84.344,20.159,2022-03-31 21:04:21.796,20220331230415,lu.C.x
13,219.065,175.489,43.576,90.768,22.849,84.721,20.727,2022-03-31 21:04:22.296,20220331230415,lu.C.x
14,214.842,171.483,43.359,86.078,21.539,85.405,21.82,2022-03-31 21:04:22.796,20220331230415,lu.C.x
15,218.848,174.213,44.635,87.546,21.683,86.667,22.952,2022-03-31 21:04:23.296,20220331230415,lu.C.x
16,239.214,190.029,49.185,99.547,24.757,90.482,24.428,2022-03-31 21:04:23.796,20220331230415,lu.C.x
17,220.917,176.246,44.671,92.406,22.788,83.84,21.883,2022-03-31 21:04:24.296,20220331230415,lu.C.x
18,222.187,178.066,44.121,92.456,22.801,85.61,21.32,2022-03-31 21:04:24.796,20220331230415,lu.C.x
19,221.463,177.62,43.843,90.723,22.278,86.897,21.565,2022-03-31 21:04:25.296,20220331230415,lu.C.x
20,216.777,173.015,43.762,85.898,20.834,87.117,22.928,2022-03-31 21:04:25.796,20220331230415,lu.C.x
21,233.83,185.051,48.779,98.884,24.474,86.167,24.305,2022-03-31 21:04:26.296,20220331230415,lu.C.x
22,225.626,180.8,44.826,94.073,23.218,86.727,21.608,2022-03-31 21:04:26.796,20220331230415,lu.C.x
23,220.042,175.933,44.109,89.242,21.929,86.691,22.18,2022-03-31 21:04:27.296,20220331230415,lu.C.x
24,220.147,174.865,45.282,87.134,21.393,87.731,23.889,2022-03-31 21:04:27.796,20220331230415,lu.C.x
25,244.693,194.901,49.792,99.784,24.98,95.117,24.812,2022-03-31 21:04:28.296,20220331230415,lu.C.x
26,215.82,172.906,42.914,92.801,22.658,80.105,20.256,2022-03-31 21:04:28.796,20220331230415,lu.C.x
27,221.107,176.621,44.486,92.486,22.766,84.135,21.72,2022-03-31 21:04:29.296,20220331230415,lu.C.x
28,225.342,179.416,45.926,92.414,22.841,87.002,23.085,2022-03-31 21:04:29.796,20220331230415,lu.C.x
29,225.86,179.182,46.678,92.285,22.706,86.897,23.972,2022-03-31 21:04:30.296,20220331230415,lu.C.x
30,225.797,179.306,46.491,92.461,22.832,86.845,23.659,2022-03-31 21:04:30.796,20220331230415,lu.C.x
31,225.297,179.458,45.839,92.42,22.97,87.038,22.869,2022-03-31 21:04:31.296,20220331230415,lu.C.x
32,224.841,179.498,45.343,92.367,23.005,87.131,22.338,2022-03-31 21:04:31.796,20220331230415,lu.C.x
33,224.516,179.296,45.22,92.321,22.827,86.975,22.393,2022-03-31 21:04:32.296,20220331230415,lu.C.x
34,224.472,179.233,45.239,92.361,22.923,86.872,22.316,2022-03-31 21:04:32.796,20220331230415,lu.C.x
35,219.158,175.427,43.731,88.616,21.646,86.811,22.085,2022-03-31 21:04:33.296,20220331230415,lu.C.x
36,218.431,174.704,43.727,88.13,21.467,86.574,22.26,2022-03-31 21:04:33.796,20220331230415,lu.C.x
37,232.608,184.037,48.571,98.255,24.9,85.782,23.671,2022-03-31 21:04:34.296,20220331230415,lu.C.x
38,223.35,179.352,43.998,92.393,22.361,86.959,21.637,2022-03-31 21:04:34.796,20220331230415,lu.C.x
39,222.406,178.134,44.272,89.636,21.943,88.498,22.329,2022-03-31 21:04:35.296,20220331230415,lu.C.x
40,224.137,178.991,45.146,91.488,22.749,87.503,22.397,2022-03-31 21:04:35.796,20220331230415,lu.C.x
41,227.62,181.404,46.216,96.29,24.173,85.114,22.043,2022-03-31 21:04:36.296,20220331230415,lu.C.x
42,227.766,181.488,46.278,93.336,23.148,88.152,23.13,2022-03-31 21:04:36.796,20220331230415,lu.C.x
43,223.775,177.609,46.166,91.274,22.734,86.335,23.432,2022-03-31 21:04:37.296,20220331230415,lu.C.x
44,224.336,177.907,46.429,91.465,22.721,86.442,23.708,2022-03-31 21:04:37.796,20220331230415,lu.C.x
45,225.571,179.124,46.447,92.14,22.798,86.984,23.649,2022-03-31 21:04:38.296,20220331230415,lu.C.x
46,223.917,179.564,44.353,92.32,22.815,87.244,21.538,2022-03-31 21:04:38.796,20220331230415,lu.C.x
47,225.862,179.446,46.416,92.298,22.848,87.148,23.568,2022-03-31 21:04:39.296,20220331230415,lu.C.x
48,225.177,178.831,46.346,91.696,22.925,87.135,23.421,2022-03-31 21:04:39.796,20220331230415,lu.C.x
49,223.673,178.291,45.382,91.15,22.992,87.141,22.39,2022-03-31 21:04:40.296,20220331230415,lu.C.x
50,224.365,180.332,44.033,93.308,22.796,87.024,21.237,2022-03-31 21:04:40.796,20220331230415,lu.C.x
51,225.239,179.879,45.36,92.653,22.909,87.226,22.451,2022-03-31 21:04:41.296,20220331230415,lu.C.x
52,221.883,176.786,45.097,89.489,22.079,87.297,23.018,2022-03-31 21:04:41.796,20220331230415,lu.C.x
53,220.105,175.198,44.907,87.082,21.427,88.116,23.48,2022-03-31 21:04:42.296,20220331230415,lu.C.x
54,243.765,193.237,50.528,99.568,25.491,93.669,25.037,2022-03-31 21:04:42.796,20220331230415,lu.C.x
55,217.428,174.635,42.793,92.438,22.543,82.197,20.25,2022-03-31 21:04:43.296,20220331230415,lu.C.x
56,224.57,178.485,46.085,91.921,22.969,86.564,23.116,2022-03-31 21:04:43.796,20220331230415,lu.C.x
57,225.887,179.554,46.333,92.055,22.796,87.499,23.537,2022-03-31 21:04:44.296,20220331230415,lu.C.x
58,219.862,176.463,43.399,91.947,22.101,84.516,21.298,2022-03-31 21:04:44.796,20220331230415,lu.C.x
59,219.319,175.635,43.684,88.915,22.558,86.72,21.126,2022-03-31 21:04:45.296,20220331230415,lu.C.x
60,226.146,179.984,46.162,93.224,22.46,86.76,23.702,2022-03-31 21:04:45.796,20220331230415,lu.C.x
61,225.973,180.282,45.691,93.184,22.64,87.098,23.051,2022-03-31 21:04:46.296,20220331230415,lu.C.x
62,224.832,180.08,44.752,92.388,22.853,87.692,21.899,2022-03-31 21:04:46.796,20220331230415,lu.C.x
63,227.196,182.302,44.894,93.418,23.014,88.884,21.88,2022-03-31 21:04:47.296,20220331230415,lu.C.x
64,192.708,158.215,34.493,83.052,17.618,75.163,16.875,2022-03-31 21:04:47.796,20220331230415,lu.C.x
65,170.028,143.16,26.868,73.142,13.244,70.018,13.624,2022-03-31 21:04:48.296,20220331230415,lu.C.x
66,166.695,140.999,25.696,71.603,12.552,69.396,13.144,2022-03-31 21:04:48.796,20220331230415,lu.C.x
67,166.857,141.109,25.748,71.662,12.549,69.447,13.199,2022-03-31 21:04:49.296,20220331230415,lu.C.x
68,166.511,140.881,25.63,71.553,12.476,69.328,13.154,2022-03-31 21:04:49.796,20220331230415,lu.C.x
69,166.676,140.965,25.711,71.668,12.558,69.297,13.153,2022-03-31 21:04:50.296,20220331230415,lu.C.x
70,166.63,141.047,25.583,71.722,12.53,69.325,13.053,2022-03-31 21:04:50.796,20220331230415,lu.C.x
71,166.542,140.973,25.569,71.598,12.472,69.375,13.097,2022-03-31 21:04:51.296,20220331230415,lu.C.x
72,166.788,141.1,25.688,71.712,12.528,69.388,13.16,2022-03-31 21:04:51.796,20220331230415,lu.C.x
73,166.453,140.902,25.551,71.602,12.483,69.3,13.068,2022-03-31 21:04:52.296,20220331230415,lu.C.x
74,166.63,141.061,25.569,71.767,12.502,69.294,13.067,2022-03-31 21:04:52.796,20220331230415,lu.C.x
75,166.542,140.919,25.623,71.661,12.556,69.258,13.067,2022-03-31 21:04:53.296,20220331230415,lu.C.x
76,166.604,140.972,25.632,71.615,12.547,69.357,13.085,2022-03-31 21:04:53.796,20220331230415,lu.C.x
77,166.829,141.185,25.644,71.753,12.525,69.432,13.119,2022-03-31 21:04:54.296,20220331230415,lu.C.x
78,166.65,140.969,25.681,71.606,12.535,69.363,13.146,2022-03-31 21:04:54.796,20220331230415,lu.C.x
79,166.552,140.898,25.654,71.555,12.524,69.343,13.13,2022-03-31 21:04:55.296,20220331230415,lu.C.x
80,166.723,141.148,25.575,71.805,12.48,69.343,13.095,2022-03-31 21:04:55.796,20220331230415,lu.C.x
81,166.645,141.086,25.559,71.694,12.481,69.392,13.078,2022-03-31 21:04:56.296,20220331230415,lu.C.x
82,166.804,141.184,25.62,71.768,12.531,69.416,13.089,2022-03-31 21:04:56.796,20220331230415,lu.C.x
83,166.666,141.058,25.608,71.731,12.514,69.327,13.094,2022-03-31 21:04:57.296,20220331230415,lu.C.x
84,166.549,140.97,25.579,71.733,12.515,69.237,13.064,2022-03-31 21:04:57.796,20220331230415,lu.C.x
85,166.657,141.04,25.617,71.826,12.544,69.214,13.073,2022-03-31 21:04:58.296,20220331230415,lu.C.x
86,166.668,141.045,25.623,71.726,12.586,69.319,13.037,2022-03-31 21:04:58.796,20220331230415,lu.C.x
87,166.741,141.133,25.608,71.742,12.528,69.391,13.08,2022-03-31 21:04:59.296,20220331230415,lu.C.x
88,166.636,140.959,25.677,71.61,12.539,69.349,13.138,2022-03-31 21:04:59.796,20220331230415,lu.C.x
0,166.627,141.0,25.627,71.802,12.524,69.198,13.103,2022-03-31 21:07:06.300,20220331230706,mg.D.x
1,166.627,141.0,25.627,71.802,12.524,69.198,13.103,2022-03-31 21:07:06.800,20220331230706,mg.D.x
2,166.035,140.517,25.518,71.431,12.46,69.086,13.058,2022-03-31 21:07:07.300,20220331230706,mg.D.x
3,166.157,140.536,25.621,71.416,12.564,69.12,13.057,2022-03-31 21:07:07.800,20220331230706,mg.D.x
4,166.287,140.782,25.505,71.588,12.44,69.194,13.065,2022-03-31 21:07:08.300,20220331230706,mg.D.x
5,165.959,140.429,25.53,71.367,12.449,69.062,13.081,2022-03-31 21:07:08.800,20220331230706,mg.D.x
6,169.709,141.264,28.445,66.699,12.626,74.565,15.819,2022-03-31 21:07:09.300,20220331230706,mg.D.x
7,170.766,138.686,32.08,67.228,15.966,71.458,16.114,2022-03-31 21:07:09.800,20220331230706,mg.D.x
8,172.693,139.248,33.445,68.123,16.974,71.125,16.471,2022-03-31 21:07:10.300,20220331230706,mg.D.x
9,207.084,161.773,45.311,82.577,22.468,79.196,22.843,2022-03-31 21:07:10.800,20220331230706,mg.D.x
10,212.78,166.392,46.388,88.158,24.345,78.234,22.043,2022-03-31 21:07:11.300,20220331230706,mg.D.x
11,223.547,175.122,48.425,98.708,27.893,76.414,20.532,2022-03-31 21:07:11.800,20220331230706,mg.D.x
12,206.926,158.578,48.348,75.698,23.577,82.88,24.771,2022-03-31 21:07:12.300,20220331230706,mg.D.x
13,237.169,181.579,55.59,95.854,28.963,85.725,26.627,2022-03-31 21:07:12.800,20220331230706,mg.D.x
14,241.783,182.921,58.862,92.286,29.125,90.635,29.737,2022-03-31 21:07:13.300,20220331230706,mg.D.x
15,227.115,170.619,56.496,78.774,26.072,91.845,30.424,2022-03-31 21:07:13.800,20220331230706,mg.D.x
16,233.222,181.119,52.103,99.227,28.339,81.892,23.764,2022-03-31 21:07:14.300,20220331230706,mg.D.x
17,235.603,180.754,54.849,98.936,29.994,81.818,24.855,2022-03-31 21:07:14.800,20220331230706,mg.D.x
