,exe,pid,timestamp,value
76,mg.D.x,24695,2022-08-17 04:09:34.138999939,174.760167
77,mg.D.x,24695,2022-08-17 04:09:36.138999939,174.760167
78,mg.D.x,24695,2022-08-17 04:09:38.138999939,174.760167
79,mg.D.x,24695,2022-08-17 04:09:40.138999939,179.921965
80,mg.D.x,24695,2022-08-17 04:09:42.138999939,179.921965
81,mg.D.x,24695,2022-08-17 04:09:44.138999939,183.287605
82,mg.D.x,24695,2022-08-17 04:09:46.138999939,182.356755
83,mg.D.x,24695,2022-08-17 04:09:48.138999939,182.356755
84,mg.D.x,24695,2022-08-17 04:09:50.138999939,182.356755
85,mg.D.x,24695,2022-08-17 04:09:52.138999939,182.426706
86,mg.D.x,24695,2022-08-17 04:09:54.138999939,182.426706
87,mg.D.x,24695,2022-08-17 04:09:56.138999939,182.426706
88,mg.D.x,24695,2022-08-17 04:09:58.138999939,180.882901
89,mg.D.x,24695,2022-08-17 04:10:00.138999939,180.882901
90,mg.D.x,24695,2022-08-17 04:10:02.138999939,180.882901
91,mg.D.x,24695,2022-08-17 04:10:04.138999939,176.291673
92,mg.D.x,24695,2022-08-17 04:10:06.138999939,176.291673
