,instance,timestamp,value
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:36.138999939,159.687214
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:38.138999939,159.687214
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:40.138999939,159.687214
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:42.138999939,170.254285
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:44.138999939,170.254285
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:46.138999939,170.481229
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:48.138999939,170.45455
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:50.138999939,170.45455
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:52.138999939,170.522521
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:54.138999939,170.592224
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:56.138999939,170.449796
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:58.138999939,170.449796
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:00.138999939,170.449796
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:02.138999939,170.526904
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:04.138999939,170.526904
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:06.138999939,170.526904
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:08.138999939,170.592334
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:10.138999939,170.623517
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:12.138999939,170.838623
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:14.138999939,170.90667
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:16.138999939,170.90667
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:18.138999939,170.90667
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:20.138999939,170.90667
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:22.138999939,165.220346
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:24.138999939,165.220346
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:26.138999939,141.728911
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:28.138999939,141.729321
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:30.138999939,141.368937
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:32.138999939,141.367363
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:34.138999939,141.367363
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:36.138999939,141.332031
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:38.138999939,141.23916
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:40.138999939,141.245175
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:42.138999939,141.245175
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:44.138999939,141.094954
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:46.138999939,141.094954
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:48.138999939,140.904612
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:50.138999939,140.95918
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:52.138999939,140.95918
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:54.138999939,140.95918
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:56.138999939,140.95918
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:03:58.138999939,140.94338
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:00.138999939,140.94338
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:02.138999939,140.94338
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:04.138999939,140.798975
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:06.138999939,140.798975
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:08.138999939,140.862996
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:10.138999939,140.862996
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:12.138999939,140.791899
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:14.138999939,140.687171
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:16.138999939,140.687171
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:18.138999939,140.687171
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:20.138999939,140.647997
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:22.138999939,140.647997
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:24.138999939,140.647997
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:26.138999939,140.647997
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:28.138999939,140.545262
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:30.138999939,140.545262
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:32.138999939,140.556607
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:34.138999939,140.556607
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:36.138999939,140.556607
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:38.138999939,140.556607
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:40.138999939,140.525933
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:42.138999939,140.6612
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:44.138999939,140.6612
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:46.138999939,140.494622
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:48.138999939,140.492511
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:50.138999939,140.492511
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:52.138999939,140.492511
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:54.138999939,140.465348
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:56.138999939,140.465348
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:04:58.138999939,140.651925
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:00.138999939,140.655626
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:02.138999939,140.655626
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:04.138999939,140.641389
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:06.138999939,140.641389
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:08.138999939,140.811395
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:10.138999939,140.811395
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:12.138999939,140.811395
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:14.138999939,140.747299
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:16.138999939,140.747299
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:18.138999939,140.887157
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:20.138999939,140.738803
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:22.138999939,140.638964
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:24.138999939,140.638964
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:26.138999939,140.638964
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:28.138999939,140.638964
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:30.138999939,140.638964
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:32.138999939,174.063932
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:34.138999939,174.063932
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:36.138999939,174.063932
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:38.138999939,175.79373
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:40.138999939,177.305092
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:42.138999939,177.069789
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:44.138999939,177.069789
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:46.138999939,177.069789
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:48.138999939,177.069789
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:50.138999939,177.029629
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:52.138999939,177.4997
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:54.138999939,177.4997
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:56.138999939,150.1823
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:05:58.138999939,141.476598
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:00.138999939,141.352313
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:02.138999939,141.352313
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:04.138999939,141.354383
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:06.138999939,141.354383
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:08.138999939,141.354383
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:10.138999939,141.272881
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:12.138999939,141.272881
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:14.138999939,141.0817
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:16.138999939,141.0817
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:18.138999939,141.018039
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:20.138999939,141.018039
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:22.138999939,140.895543
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:24.138999939,140.895543
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:26.138999939,140.786418
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:28.138999939,140.792692
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:30.138999939,140.792692
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:32.138999939,140.840331
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:34.138999939,140.840331
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:36.138999939,140.735282
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:38.138999939,140.735282
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:40.138999939,140.727651
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:42.138999939,140.727651
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:44.138999939,140.729544
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:46.138999939,140.729544
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:48.138999939,140.751841
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:50.138999939,140.751841
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:52.138999939,140.692545
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:54.138999939,140.692545
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:56.138999939,140.692545
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:06:58.138999939,140.858729
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:00.138999939,140.858729
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:02.138999939,140.915377
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:04.138999939,141.024642
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:06.138999939,141.024642
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:08.138999939,140.98323
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:10.138999939,140.98323
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:12.138999939,140.98323
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:14.138999939,140.98323
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:16.138999939,140.952857
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:18.138999939,140.856801
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:20.138999939,140.826488
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:22.138999939,140.917436
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:24.138999939,140.917436
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:26.138999939,140.929644
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:28.138999939,140.929644
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:30.138999939,140.929644
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:32.138999939,140.909151
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:34.138999939,140.906884
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:36.138999939,140.906884
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:38.138999939,140.826884
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:40.138999939,140.785769
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:42.138999939,140.785769
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:44.138999939,140.785769
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:46.138999939,140.785769
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:48.138999939,140.819905
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:50.138999939,140.749542
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:52.138999939,140.810449
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:54.138999939,143.39185
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:56.138999939,143.39185
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:07:58.138999939,143.39185
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:00.138999939,171.610999
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:02.138999939,171.610999
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:04.138999939,174.079817
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:06.138999939,172.347947
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:08.138999939,172.347947
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:10.138999939,172.79089
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:12.138999939,172.79089
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:14.138999939,172.79089
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:16.138999939,172.79089
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:18.138999939,166.476713
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:20.138999939,166.476713
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:22.138999939,166.476713
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:24.138999939,167.728933
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:26.138999939,170.286967
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:28.138999939,181.238902
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:30.138999939,181.238902
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:32.138999939,174.83239
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:34.138999939,174.83239
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:36.138999939,170.192022
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:38.138999939,172.441959
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:40.138999939,172.441959
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:42.138999939,171.13264
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:44.138999939,171.13264
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:46.138999939,171.13264
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:48.138999939,174.80362
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:50.138999939,174.80362
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:52.138999939,174.80362
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:54.138999939,171.687068
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:56.138999939,171.687068
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:08:58.138999939,171.687068
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:00.138999939,172.344568
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:02.138999939,176.509871
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:04.138999939,176.509871
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:06.138999939,174.339632
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:08.138999939,175.764002
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:10.138999939,175.764002
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:12.138999939,167.901556
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:14.138999939,167.901556
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:16.138999939,171.055842
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:18.138999939,173.302222
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:20.138999939,173.302222
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:22.138999939,170.912025
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:24.138999939,177.07543
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:26.138999939,172.491949
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:28.138999939,172.491949
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:30.138999939,170.660617
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:32.138999939,170.660617
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:34.138999939,175.580454
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:36.138999939,175.580454
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:38.138999939,175.580454
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:40.138999939,180.130671
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:42.138999939,180.130671
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:44.138999939,183.370934
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:46.138999939,183.545863
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:48.138999939,183.545863
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:50.138999939,183.545863
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:52.138999939,182.510304
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:54.138999939,182.510304
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:56.138999939,182.510304
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:09:58.138999939,181.320651
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:00.138999939,181.320651
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:02.138999939,181.320651
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:04.138999939,177.125333
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:06.138999939,177.125333
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:08.138999939,154.212498
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:10.138999939,141.626702
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:12.138999939,141.626702
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:14.138999939,141.626702
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:16.138999939,141.686481
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:18.138999939,141.709172
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:20.138999939,141.709172
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:22.138999939,141.530898
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:24.138999939,141.530898
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:26.138999939,141.465656
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:28.138999939,141.465656
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:30.138999939,141.378583
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:32.138999939,141.378583
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:34.138999939,141.378583
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:36.138999939,141.378583
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:38.138999939,141.203256
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:40.138999939,141.155282
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:42.138999939,141.105498
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:44.138999939,141.105498
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:46.138999939,141.105498
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:48.138999939,141.015645
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:50.138999939,140.930336
276,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:52.138999939,140.930336
277,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:54.138999939,140.919069
278,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:56.138999939,140.724457
279,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:10:58.138999939,140.724457
280,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:11:00.138999939,140.786962
281,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:11:02.138999939,140.786962
282,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:11:04.138999939,140.786962
