,instance,timestamp,value
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:19.760999918,140.915848
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:24.760999918,140.78413
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:29.760999918,140.682104
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:34.760999918,140.741294
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:39.760999918,140.619786
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:44.760999918,140.585145
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:49.760999918,140.533529
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:54.760999918,140.538083
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:59.760999918,140.534681
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:04.760999918,140.486877
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:09.760999918,140.64882
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:14.760999918,140.48224
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:19.760999918,140.636736
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:24.760999918,140.709581
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:29.760999918,140.733709
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:34.760999918,140.782966
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:39.760999918,140.640526
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:44.760999918,140.617729
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:49.760999918,169.070016
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:54.760999918,176.975438
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:55:59.760999918,176.94219
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:04.760999918,176.58118
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:09.760999918,176.751769
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:14.760999918,174.430153
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:19.760999918,151.923089
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:24.760999918,141.361435
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:29.760999918,141.32911
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:34.760999918,141.225466
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:39.760999918,141.000139
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:44.760999918,140.930565
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:49.760999918,140.823879
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:54.760999918,140.807006
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:56:59.760999918,140.857073
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:04.760999918,140.883726
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:09.760999918,140.866073
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:14.760999918,140.890555
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:19.760999918,140.880306
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:24.760999918,140.73669
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:29.760999918,140.743527
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:34.760999918,140.807151
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:39.760999918,140.775012
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:44.760999918,140.824812
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:49.760999918,140.791274
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:54.760999918,140.791517
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:57:59.760999918,140.784075
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:04.760999918,140.706047
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:09.760999918,140.739597
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:14.760999918,140.702286
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:19.760999918,150.976538
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:24.760999918,178.309935
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:29.760999918,178.610961
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:34.760999918,176.800876
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:39.760999918,176.914078
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:44.760999918,174.925569
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:49.760999918,164.378271
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:54.760999918,178.060598
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:58:59.760999918,180.381265
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:04.760999918,177.568578
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:09.760999918,176.677777
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:14.760999918,180.046028
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:19.760999918,174.301798
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:24.760999918,179.851544
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:29.760999918,175.715461
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:34.760999918,176.286411
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:39.760999918,173.707753
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:44.760999918,175.482187
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:49.760999918,175.242166
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:54.760999918,177.249206
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:59:59.760999918,174.063521
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:04.760999918,174.976171
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:09.760999918,173.948976
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:14.760999918,178.215617
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:19.760999918,176.339235
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:24.760999918,142.02193
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:29.760999918,141.834164
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:34.760999918,141.766974
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:39.760999918,141.552207
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:44.760999918,141.293096
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:49.760999918,141.105123
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:54.760999918,140.933206
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:00:59.760999918,140.755154
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:04.760999918,140.742986
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:09.760999918,140.678681
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:14.760999918,140.8228
