,timestamp,benchmark,tool,socket,event,value_joules,interval,value
20,2023-02-14 09:10:41.120664709,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079239,12.948697906330016
21,2023-02-14 09:10:41.120664709,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079238,12.450671683855733
22,2023-02-14 09:10:41.120664709,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079275,85.16243738880014
23,2023-02-14 09:10:41.120664709,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20079319,71.21755473878372
24,2023-02-14 09:10:41.140748891,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078865,12.948939095910053
25,2023-02-14 09:10:41.140748891,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078929,13.446932353812299
26,2023-02-14 09:10:41.140748891,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079339,86.1582146703136
27,2023-02-14 09:10:41.140748891,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20079287,72.21371954093787
28,2023-02-14 09:10:41.160833404,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079037,12.948828173383015
29,2023-02-14 09:10:41.160833404,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078996,12.948854614045443
30,2023-02-14 09:10:41.160833404,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078981,85.66171759413488
31,2023-02-14 09:10:41.160833404,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20078991,72.21478409945998
32,2023-02-14 09:10:41.180918094,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079033,12.948830752955086
33,2023-02-14 09:10:41.180918094,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079009,12.948846230409082
34,2023-02-14 09:10:41.180918094,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079330,85.66022870285015
35,2023-02-14 09:10:41.180918094,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20079335,72.21354691278371
36,2023-02-14 09:10:41.201002127,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078677,12.949060338985483
37,2023-02-14 09:10:41.201002127,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078719,12.949033252569551
38,2023-02-14 09:10:41.201002127,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20078196,85.16701400862907
39,2023-02-14 09:10:41.201002127,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20078167,72.71580119838629
40,2023-02-14 09:10:41.221085916,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078371,12.949257686293375
41,2023-02-14 09:10:41.221085916,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078374,12.451207453352549
42,2023-02-14 09:10:41.221085916,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078684,85.66298468564972
43,2023-02-14 09:10:41.221085916,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20078750,72.71368984623047
44,2023-02-14 09:10:41.241170448,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079167,12.948744337850272
45,2023-02-14 09:10:41.241170448,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079137,13.446793056892835
46,2023-02-14 09:10:41.241170448,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079076,85.66131230341475
47,2023-02-14 09:10:41.241170448,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20079043,72.71262878415071
48,2023-02-14 09:10:41.261254867,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078972,12.948870091556481
49,2023-02-14 09:10:41.261254867,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078939,12.94889137319457
50,2023-02-14 09:10:41.261254867,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078936,86.65797829127999
51,2023-02-14 09:10:41.261254867,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.47,20078938,73.2110433330687
52,2023-02-14 09:10:41.281338769,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078488,12.949182229259495
53,2023-02-14 09:10:41.281338769,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078495,12.949177714763982
54,2023-02-14 09:10:41.281338769,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078005,85.66588164511364
55,2023-02-14 09:10:41.281338769,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.49,20078001,74.21057504678876
56,2023-02-14 09:10:41.301422256,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078061,12.451401557152355
57,2023-02-14 09:10:41.301422256,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078190,12.949374420702265
58,2023-02-14 09:10:41.301422256,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078117,85.6654037826356
59,2023-02-14 09:10:41.301422256,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.5,20078261,74.70766517080338
60,2023-02-14 09:10:41.321718804,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20292377,12.812693160589319
61,2023-02-14 09:10:41.321718804,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20293248,12.81214323108849
62,2023-02-14 09:10:41.321718804,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20293900,84.75453215005494
63,2023-02-14 09:10:41.321718804,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.5,20293786,73.91425138709947
64,2023-02-14 09:10:41.341815373,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20089924,12.444049066586814
65,2023-02-14 09:10:41.341815373,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20088918,13.440246010262973
66,2023-02-14 09:10:41.341815373,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20088581,85.62078127867767
67,2023-02-14 09:10:41.341815373,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.5,20088562,74.66935662194237
68,2023-02-14 09:10:41.361899456,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078611,12.949102903582325
69,2023-02-14 09:10:41.361899456,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078606,13.447148671576105
70,2023-02-14 09:10:41.361899456,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078767,85.66263057885975
71,2023-02-14 09:10:41.361899456,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20078745,75.70194252678641
72,2023-02-14 09:10:41.381983579,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078743,12.949017774668464
73,2023-02-14 09:10:41.381983579,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078721,13.447071653617778
74,2023-02-14 09:10:41.381983579,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078617,85.66327053302525
75,2023-02-14 09:10:41.381983579,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20078613,76.69852494293306
76,2023-02-14 09:10:41.402067562,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078506,12.949170620563104
77,2023-02-14 09:10:41.402067562,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078626,13.447135277085197
78,2023-02-14 09:10:41.402067562,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078717,85.6628438958525
79,2023-02-14 09:10:41.402067562,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078661,84.16895927472454
80,2023-02-14 09:10:41.422151939,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078989,12.948859128315675
81,2023-02-14 09:10:41.422151939,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20078940,13.944959245856605
82,2023-02-14 09:10:41.422151939,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078890,85.6621058235789
83,2023-02-14 09:10:41.422151939,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20078903,81.17973377330425
84,2023-02-14 09:10:41.442235468,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078137,12.949408602999373
85,2023-02-14 09:10:41.442235468,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078147,12.949402153495539
86,2023-02-14 09:10:41.442235468,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078038,85.66574084579379
87,2023-02-14 09:10:41.442235468,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078070,83.17532511840032
88,2023-02-14 09:10:41.462319489,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078610,12.949103548502611
89,2023-02-14 09:10:41.462319489,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078515,12.949164816222712
90,2023-02-14 09:10:41.462319489,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078400,85.6641963503068
91,2023-02-14 09:10:41.462319489,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078371,83.67212658835719
92,2023-02-14 09:10:41.482402746,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077777,12.451577682130845
93,2023-02-14 09:10:41.482402746,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077793,12.4515677594644
94,2023-02-14 09:10:41.482402746,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077547,85.66783581679574
95,2023-02-14 09:10:41.482402746,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077537,83.67560224145024
96,2023-02-14 09:10:41.502485368,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077268,12.949969089419936
97,2023-02-14 09:10:41.502485368,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077257,12.949976184495721
98,2023-02-14 09:10:41.502485368,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077276,86.167067683883
99,2023-02-14 09:10:41.502485368,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20077254,84.67293385838522
100,2023-02-14 09:10:41.522567998,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077192,12.95001811010225
101,2023-02-14 09:10:41.522567998,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077334,12.949926519128487
102,2023-02-14 09:10:41.522567998,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077500,85.66803635910844
103,2023-02-14 09:10:41.522567998,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077527,83.67564391769962
104,2023-02-14 09:10:41.542651053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077641,11.953595544416796
105,2023-02-14 09:10:41.542651053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077661,13.447781591690388
106,2023-02-14 09:10:41.542651053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077884,85.66639791324623
107,2023-02-14 09:10:41.542651053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077864,83.67423945096948
108,2023-02-14 09:10:41.562734728,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20078341,11.45512968427023
109,2023-02-14 09:10:41.562734728,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078168,12.451335201498463
110,2023-02-14 09:10:41.562734728,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078149,85.66526725147821
111,2023-02-14 09:10:41.562734728,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078222,83.67274751718553
112,2023-02-14 09:10:41.582818711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078468,11.953103194925031
113,2023-02-14 09:10:41.582818711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078466,13.447242433759632
114,2023-02-14 09:10:41.582818711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078187,86.16315805804578
115,2023-02-14 09:10:41.582818711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078103,83.67324343340603
116,2023-02-14 09:10:41.602909274,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20085155,11.949123618911578
117,2023-02-14 09:10:41.602909274,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20085144,12.944891009992261
118,2023-02-14 09:10:41.602909274,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20085405,85.63432004482857
119,2023-02-14 09:10:41.602909274,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20085456,83.64261184809544
120,2023-02-14 09:10:41.622992801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078092,11.953327039242573
121,2023-02-14 09:10:41.622992801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078189,12.949375065649598
122,2023-02-14 09:10:41.622992801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078035,85.66575364571284
123,2023-02-14 09:10:41.622992801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078064,83.67340596184971
124,2023-02-14 09:10:41.643076270,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078103,12.451375510923517
125,2023-02-14 09:10:41.643076270,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078032,12.451419541516819
126,2023-02-14 09:10:41.643076270,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077927,86.16427383165603
127,2023-02-14 09:10:41.643076270,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20077867,84.67034869789704
128,2023-02-14 09:10:41.663159728,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078116,12.451367449017628
129,2023-02-14 09:10:41.663159728,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078194,12.45131907780152
130,2023-02-14 09:10:41.663159728,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078465,85.66391902966686
131,2023-02-14 09:10:41.663159728,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078485,84.16969706628761
132,2023-02-14 09:10:41.683243595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078391,12.949244787592791
133,2023-02-14 09:10:41.683243595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078280,13.447367005540316
134,2023-02-14 09:10:41.683243595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078344,85.66443527414411
135,2023-02-14 09:10:41.683243595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20078329,82.67620278560034
136,2023-02-14 09:10:41.703326694,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077668,12.451645280716864
137,2023-02-14 09:10:41.703326694,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077711,12.949683357828986
138,2023-02-14 09:10:41.703326694,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20077372,85.17050936746104
139,2023-02-14 09:10:41.703326694,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20077400,84.67231812884138
140,2023-02-14 09:10:41.723409647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077552,12.949785910154786
141,2023-02-14 09:10:41.723409647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077559,13.447849910439812
142,2023-02-14 09:10:41.723409647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077686,85.66724272906748
143,2023-02-14 09:10:41.723409647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077649,83.67513547029336
144,2023-02-14 09:10:41.743493098,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078042,11.953356806405724
145,2023-02-14 09:10:41.743493098,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078010,12.949490512256942
146,2023-02-14 09:10:41.743493098,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078420,85.66411102068788
147,2023-02-14 09:10:41.743493098,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078432,83.67187238525399
148,2023-02-14 09:10:41.763576844,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078365,12.949261555908562
149,2023-02-14 09:10:41.763576844,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078309,12.949297672428491
150,2023-02-14 09:10:41.763576844,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078125,86.16342412451363
151,2023-02-14 09:10:41.763576844,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078141,83.67308507296566
152,2023-02-14 09:10:41.783660717,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078431,11.953125221786502
153,2023-02-14 09:10:41.783660717,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078493,13.447224350951041
154,2023-02-14 09:10:41.783660717,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20078632,89.64754172495418
155,2023-02-14 09:10:41.783660717,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078608,83.67113895544949
156,2023-02-14 09:10:41.803744213,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078047,12.949466648822964
157,2023-02-14 09:10:41.803744213,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078108,12.949427306596817
158,2023-02-14 09:10:41.803744213,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077591,85.66764807590712
159,2023-02-14 09:10:41.803744213,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077607,83.67531050886691
160,2023-02-14 09:10:41.823825444,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20075831,13.449007415932124
161,2023-02-14 09:10:41.823825444,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20075698,12.950981828875888
162,2023-02-14 09:10:41.823825444,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075419,85.67691663122946
163,2023-02-14 09:10:41.823825444,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20075386,83.18644533161155
164,2023-02-14 09:10:41.843907099,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076246,12.950628319656973
165,2023-02-14 09:10:41.843907099,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076157,12.950685731337925
166,2023-02-14 09:10:41.843907099,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076160,85.6737543434601
167,2023-02-14 09:10:41.843907099,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20076161,84.17944048167377
168,2023-02-14 09:10:41.863989922,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078123,12.949417632315532
169,2023-02-14 09:10:41.863989922,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078719,12.949033252569551
170,2023-02-14 09:10:41.863989922,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078998,85.66164506814533
171,2023-02-14 09:10:41.863989922,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079060,83.66925543327227
172,2023-02-14 09:10:41.884080197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20084519,11.949502002014587
173,2023-02-14 09:10:41.884080197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20083947,12.447752426353246
174,2023-02-14 09:10:41.884080197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084514,85.63811900053942
175,2023-02-14 09:10:41.884080197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20084475,84.14459426995228
176,2023-02-14 09:10:41.904163292,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077795,11.953503858366917
177,2023-02-14 09:10:41.904163292,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077844,12.949597576313472
178,2023-02-14 09:10:41.904163292,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077618,85.6675328716783
179,2023-02-14 09:10:41.904163292,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077649,83.67513547029336
180,2023-02-14 09:10:41.924245324,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076797,12.452185475601512
181,2023-02-14 09:10:41.924245324,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076835,12.452161906993807
182,2023-02-14 09:10:41.924245324,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076764,86.16926512659111
183,2023-02-14 09:10:41.924245324,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076781,83.6787530829768
184,2023-02-14 09:10:41.944327639,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076984,12.950152273867431
185,2023-02-14 09:10:41.944327639,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076964,12.950165174375968
186,2023-02-14 09:10:41.944327639,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076665,85.67159934182295
187,2023-02-14 09:10:41.944327639,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076638,83.67934910217537
188,2023-02-14 09:10:41.964410286,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077403,12.949882014123041
189,2023-02-14 09:10:41.964410286,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077364,12.949907169088531
190,2023-02-14 09:10:41.964410286,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077608,85.66757553987506
191,2023-02-14 09:10:41.964410286,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077580,83.67542303405091
192,2023-02-14 09:10:41.984492748,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077212,12.451928086429529
193,2023-02-14 09:10:41.984492748,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077204,12.950010369969842
194,2023-02-14 09:10:41.984492748,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077272,85.66900921599309
195,2023-02-14 09:10:41.984492748,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077290,83.67663165696166
196,2023-02-14 09:10:42.004575415,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077400,12.949883949116918
197,2023-02-14 09:10:42.004575415,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077471,12.451767456170153
198,2023-02-14 09:10:42.004575415,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077830,85.66662831590864
199,2023-02-14 09:10:42.004575415,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20077817,84.17249743834202
200,2023-02-14 09:10:42.024659130,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078440,12.94921318588496
201,2023-02-14 09:10:42.024659130,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078455,13.447249800843743
202,2023-02-14 09:10:42.024659130,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078106,85.66545071532146
203,2023-02-14 09:10:42.024659130,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078127,84.17119784131258
204,2023-02-14 09:10:42.044743109,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078639,13.447126570680414
205,2023-02-14 09:10:42.044743109,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080669,12.947775793724801
206,2023-02-14 09:10:42.044743109,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20080368,84.65980304743418
207,2023-02-14 09:10:42.044743109,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20083061,82.15879043538233
208,2023-02-14 09:10:42.064832725,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084465,12.945328640817667
209,2023-02-14 09:10:42.064832725,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082799,13.444341100062797
210,2023-02-14 09:10:42.064832725,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20083149,85.14600972188175
211,2023-02-14 09:10:42.064832725,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20080430,83.16554974171369
212,2023-02-14 09:10:42.084917760,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20079697,11.454356109058818
213,2023-02-14 09:10:42.084917760,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079362,12.948618586586566
214,2023-02-14 09:10:42.084917760,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078942,86.1599181869244
215,2023-02-14 09:10:42.084917760,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078963,83.66965963331872
216,2023-02-14 09:10:42.105000335,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077298,12.949949739252762
217,2023-02-14 09:10:42.105000335,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077358,12.949911039091896
218,2023-02-14 09:10:42.105000335,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20077412,85.17033968322212
