,timestamp,benchmark,tool,socket,event,value_joules,interval,value
106,2023-02-14 09:13:32.272596206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082171,86.29093872738322
107,2023-02-14 09:13:32.272596206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082185,83.31527342535372
108,2023-02-14 09:13:32.282678321,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081237,12.895242915130357
109,2023-02-14 09:13:32.282678321,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081358,12.895088141895169
110,2023-02-14 09:13:32.282678321,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081608,85.30385232197085
111,2023-02-14 09:13:32.282678321,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081579,83.32028147574898
112,2023-02-14 09:13:32.292760411,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081307,12.895153376442163
113,2023-02-14 09:13:32.292760411,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081446,12.894975581875853
114,2023-02-14 09:13:32.292760411,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081838,85.30190625955308
115,2023-02-14 09:13:32.292760411,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081875,83.31783522410265
116,2023-02-14 09:13:32.302854443,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10093191,12.879970269065552
117,2023-02-14 09:13:32.302854443,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10093160,12.880009828438268
118,2023-02-14 09:13:32.302854443,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10092423,85.21244105602787
119,2023-02-14 09:13:32.302854443,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10092397,82.24012590864191
120,2023-02-14 09:13:32.312935811,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10080522,13.888169680101885
121,2023-02-14 09:13:32.312935811,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080407,12.896304682935918
122,2023-02-14 09:13:32.312935811,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080334,85.31463342385283
123,2023-02-14 09:13:32.312935811,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080357,83.3303820489691
124,2023-02-14 09:13:32.323017588,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081110,12.895405367067713
125,2023-02-14 09:13:32.323017588,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081083,12.89543990462136
126,2023-02-14 09:13:32.323017588,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081592,94.23114920738708
127,2023-02-14 09:13:32.323017588,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081573,82.32842236028048
128,2023-02-14 09:13:32.333099599,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081149,12.895355479816835
129,2023-02-14 09:13:32.333099599,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081237,12.895242915130357
130,2023-02-14 09:13:32.333099599,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080863,85.3101564816425
131,2023-02-14 09:13:32.333099599,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080852,83.32629027784556
132,2023-02-14 09:13:32.343181175,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10080763,11.903860848628224
133,2023-02-14 09:13:32.343181175,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080868,12.895714932483989
134,2023-02-14 09:13:32.343181175,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081247,85.30690697291715
135,2023-02-14 09:13:32.343181175,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081244,83.32305021086684
136,2023-02-14 09:13:32.353264033,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082055,12.89419666923063
137,2023-02-14 09:13:32.353264033,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082102,12.894136560014964
138,2023-02-14 09:13:32.353264033,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082398,85.29716839188455
139,2023-02-14 09:13:32.353264033,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082386,83.31361247228583
140,2023-02-14 09:13:32.363346739,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081961,12.894316889343253
141,2023-02-14 09:13:32.363346739,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081871,12.894431995807128
142,2023-02-14 09:13:32.363346739,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081156,85.30767701640565
143,2023-02-14 09:13:32.363346739,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081154,83.3237940815109
144,2023-02-14 09:13:32.373428551,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081000,12.895546076778098
145,2023-02-14 09:13:32.373428551,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081028,12.89551025946957
146,2023-02-14 09:13:32.373428551,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081158,85.30766009222353
147,2023-02-14 09:13:32.373428551,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081197,83.32343867499067
148,2023-02-14 09:13:32.383511864,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082486,12.893645475927267
149,2023-02-14 09:13:32.383511864,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082429,12.893718368857346
150,2023-02-14 09:13:32.383511864,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082446,85.29676231343069
151,2023-02-14 09:13:32.383511864,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082395,82.3217102682448
152,2023-02-14 09:13:32.393593818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081175,12.89532222186402
153,2023-02-14 09:13:32.393593818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081203,12.89528640579899
154,2023-02-14 09:13:32.393593818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080998,85.30901404801389
155,2023-02-14 09:13:32.393593818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10081033,92.25245071611214
156,2023-02-14 09:13:32.403675470,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080782,12.89582494691384
157,2023-02-14 09:13:32.403675470,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10080776,14.879806872010647
158,2023-02-14 09:13:32.403675470,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081029,85.30875171572266
159,2023-02-14 09:13:32.403675470,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081008,83.32500083325
160,2023-02-14 09:13:32.413757093,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10080867,10.911759871447565
161,2023-02-14 09:13:32.413757093,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080764,12.89584797342741
162,2023-02-14 09:13:32.413757093,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080943,85.30947948024307
163,2023-02-14 09:13:32.413757093,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080961,84.31735823598564
164,2023-02-14 09:13:32.423839364,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081479,12.894933372375224
165,2023-02-14 09:13:32.423839364,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081616,12.894758141948673
166,2023-02-14 09:13:32.423839364,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081418,85.30546000572538
167,2023-02-14 09:13:32.423839364,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081399,83.32176913144694
168,2023-02-14 09:13:32.433921326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081169,12.895329896760982
169,2023-02-14 09:13:32.433921326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081152,12.895351642351986
170,2023-02-14 09:13:32.433921326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080887,86.30192958218855
171,2023-02-14 09:13:32.433921326,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080899,84.31787680840766
172,2023-02-14 09:13:32.444007576,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085462,12.889840842194438
173,2023-02-14 09:13:32.444007576,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085335,12.890003158050773
174,2023-02-14 09:13:32.444007576,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085969,85.26696839936747
175,2023-02-14 09:13:32.444007576,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085960,84.27556722414128
176,2023-02-14 09:13:32.454090060,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081677,12.894680121174284
177,2023-02-14 09:13:32.454090060,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081679,12.894677563132094
178,2023-02-14 09:13:32.454090060,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081269,85.30672081064397
179,2023-02-14 09:13:32.454090060,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081258,83.32293449884925
180,2023-02-14 09:13:32.464171849,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081000,12.895546076778098
181,2023-02-14 09:13:32.464171849,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081123,12.895388737941198
182,2023-02-14 09:13:32.464171849,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081271,86.29864230413011
183,2023-02-14 09:13:32.464171849,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081279,83.32276093142546
184,2023-02-14 09:13:32.474254007,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081417,12.895012675301498
185,2023-02-14 09:13:32.474254007,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081456,12.894962791088906
186,2023-02-14 09:13:32.474254007,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081976,84.30886961048112
187,2023-02-14 09:13:32.474254007,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081980,84.30883616115088
188,2023-02-14 09:13:32.484336716,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081847,12.894462691211244
189,2023-02-14 09:13:32.484336716,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081761,12.89457268427609
190,2023-02-14 09:13:32.484336716,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081180,86.29942129790362
191,2023-02-14 09:13:32.484336716,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081189,82.33155831122697
192,2023-02-14 09:13:32.494418416,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080890,12.895686789559255
193,2023-02-14 09:13:32.494418416,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080928,12.895638179342221
194,2023-02-14 09:13:32.494418416,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081291,85.30653464918333
195,2023-02-14 09:13:32.494418416,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081287,84.31463165367676
196,2023-02-14 09:13:32.504501106,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081947,12.894334794658214
197,2023-02-14 09:13:32.504501106,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082053,12.894199227082023
198,2023-02-14 09:13:32.504501106,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081548,86.29627116788018
199,2023-02-14 09:13:32.504501106,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081548,84.31244884218178
200,2023-02-14 09:13:32.514582903,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080954,12.89560491993119
201,2023-02-14 09:13:32.514582903,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080834,12.89575842633655
202,2023-02-14 09:13:32.514582903,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080714,85.31141742539269
203,2023-02-14 09:13:32.514582903,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080699,83.32755496419445
204,2023-02-14 09:13:32.524664708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081047,13.887446413056107
205,2023-02-14 09:13:32.524664708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081181,12.895314546976193
206,2023-02-14 09:13:32.524664708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081231,94.23452354181747
207,2023-02-14 09:13:32.524664708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081282,83.32273613613823
208,2023-02-14 09:13:32.534746599,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081065,11.903504242855293
209,2023-02-14 09:13:32.534746599,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081058,12.895471884002651
210,2023-02-14 09:13:32.534746599,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081054,85.30854015859849
211,2023-02-14 09:13:32.534746599,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081063,83.32454623088854
212,2023-02-14 09:13:32.544800754,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10053305,12.931070926426683
213,2023-02-14 09:13:32.544800754,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10052912,11.936839793285765
214,2023-02-14 09:13:32.544800754,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10052594,85.55005802482424
215,2023-02-14 09:13:32.544800754,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10052538,83.56098728500206
216,2023-02-14 09:13:32.554881801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080354,12.896372488505861
217,2023-02-14 09:13:32.554881801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10080691,11.903945870377338
218,2023-02-14 09:13:32.554881801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081168,85.30757547141363
