,timestamp,benchmark,tool,socket,event,value_joules,interval,value
21,2023-02-14 09:04:58.601357152,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085809,12.789025864795677
22,2023-02-14 09:04:58.601357152,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085284,86.12654783494445
23,2023-02-14 09:04:58.601357152,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.84,100085255,78.33321701583316
24,2023-02-14 09:04:58.701439807,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082559,12.689523656164708
25,2023-02-14 09:04:58.701439807,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082531,13.289032428646314
26,2023-02-14 09:04:58.701439807,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082797,86.12868803017165
27,2023-02-14 09:04:58.701439807,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.93,100082790,79.23440183871772
28,2023-02-14 09:04:58.801523313,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083482,12.689406629557514
29,2023-02-14 09:04:58.801523313,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083457,13.089076249634344
30,2023-02-14 09:04:58.801523313,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083233,85.42889496785142
31,2023-02-14 09:04:58.801523313,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.1,100083224,80.93264461584491
32,2023-02-14 09:04:58.901605891,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082617,12.789433753515858
33,2023-02-14 09:04:58.901605891,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082496,13.189119503974002
34,2023-02-14 09:04:58.901605891,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082537,86.02899424901669
35,2023-02-14 09:04:58.901605891,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.21,100082547,82.03228480985803
36,2023-02-14 09:04:59.001688745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082824,12.789407301296775
37,2023-02-14 09:04:59.001688745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083007,13.189052163470668
38,2023-02-14 09:04:59.001688745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083342,86.22813574710565
39,2023-02-14 09:04:59.001688745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083369,84.12986177553634
40,2023-02-14 09:04:59.101773381,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084686,12.889084749688879
41,2023-02-14 09:04:59.101773381,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.34,100085378,13.388569107467427
42,2023-02-14 09:04:59.101773381,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100085384,85.926632404188
43,2023-02-14 09:04:59.101773381,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100085491,83.72841973668292
44,2023-02-14 09:04:59.201859818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086372,12.389299114568765
45,2023-02-14 09:04:59.201859818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100085690,13.288612987530986
46,2023-02-14 09:04:59.201859818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100085704,85.2269570886967
47,2023-02-14 09:04:59.201859818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085591,84.12799400864806
48,2023-02-14 09:04:59.301943241,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083391,12.689418167296111
49,2023-02-14 09:04:59.301943241,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083446,12.889244441083692
50,2023-02-14 09:04:59.301943241,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083481,86.12809940133876
51,2023-02-14 09:04:59.301943241,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083507,83.33041327178913
52,2023-02-14 09:04:59.402026573,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083359,12.589505514098503
53,2023-02-14 09:04:59.402026573,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083346,13.089090766409829
54,2023-02-14 09:04:59.402026573,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083183,86.02843896361688
55,2023-02-14 09:04:59.402026573,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083140,84.13005427287753
56,2023-02-14 09:04:59.502129854,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100103257,12.587003038272771
57,2023-02-14 09:04:59.502129854,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100103306,13.286274481284364
58,2023-02-14 09:04:59.502129854,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100103553,86.11082965256986
59,2023-02-14 09:04:59.502129854,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100103602,84.11285739747906
60,2023-02-14 09:04:59.602213870,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084003,12.489508438226636
61,2023-02-14 09:04:59.602213870,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083904,13.089017790513049
62,2023-02-14 09:04:59.602213870,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083394,85.42875754193548
63,2023-02-14 09:04:59.602213870,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083373,84.1298584131452
64,2023-02-14 09:04:59.702296821,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082909,12.589562119941977
65,2023-02-14 09:04:59.702296821,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082954,13.189059147874472
66,2023-02-14 09:04:59.702296821,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082847,86.12864500147562
67,2023-02-14 09:04:59.702296821,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082853,83.33095780153269
68,2023-02-14 09:04:59.802378776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100081950,12.689600872085325
69,2023-02-14 09:04:59.802378776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100081931,13.089275825423472
70,2023-02-14 09:04:59.802378776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100081997,86.42913070569524
71,2023-02-14 09:04:59.802378776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082030,84.23090538830996
72,2023-02-14 09:04:59.902460831,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082132,12.589659860563321
73,2023-02-14 09:04:59.902460831,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082185,13.289078370940842
74,2023-02-14 09:04:59.902460831,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082664,86.02888508243545
75,2023-02-14 09:04:59.902460831,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082650,84.13046616971074
76,2023-02-14 09:05:00.002543849,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082986,12.689469516826767
77,2023-02-14 09:05:00.002543849,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082992,13.189054140187976
78,2023-02-14 09:05:00.002543849,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082841,85.3293123443608
79,2023-02-14 09:05:00.002543849,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082804,84.13033671598569
80,2023-02-14 09:05:00.102627590,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083778,12.789285392483885
81,2023-02-14 09:05:00.102627590,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083916,13.288848529867678
82,2023-02-14 09:05:00.102627590,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083989,86.12766223776312
83,2023-02-14 09:05:00.102627590,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083980,84.02943208293675
84,2023-02-14 09:05:00.202711356,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083730,12.489542506059676
85,2023-02-14 09:05:00.202711356,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083652,13.188967165186979
86,2023-02-14 09:05:00.202711356,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083690,86.22783592411511
87,2023-02-14 09:05:00.202711356,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083699,83.53008615319064
88,2023-02-14 09:05:00.302794740,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083386,12.789335484712717
89,2023-02-14 09:05:00.302794740,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083178,13.288946520063543
90,2023-02-14 09:05:00.302794740,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082739,86.22865527291376
91,2023-02-14 09:05:00.302794740,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082734,84.23031289293115
92,2023-02-14 09:05:00.402877324,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082591,12.389767167398773
93,2023-02-14 09:05:00.402877324,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082681,13.18909512426031
94,2023-02-14 09:05:00.402877324,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082895,86.32843804128568
95,2023-02-14 09:05:00.402877324,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082897,84.23017571124065
96,2023-02-14 09:05:00.502960435,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083271,12.289766188796927
97,2023-02-14 09:05:00.502960435,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083358,12.989172485599454
98,2023-02-14 09:05:00.502960435,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083661,85.42852963781971
99,2023-02-14 09:05:00.502960435,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083659,83.23037030450695
100,2023-02-14 09:05:00.603046053,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085474,12.489324874456807
101,2023-02-14 09:05:00.603046053,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085368,12.789082216293595
102,2023-02-14 09:05:00.603046053,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084795,86.22688391378531
103,2023-02-14 09:05:00.603046053,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084806,84.22856911967237
104,2023-02-14 09:05:00.703128594,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082485,12.689533038673051
105,2023-02-14 09:05:00.703128594,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082466,12.98928825354883
106,2023-02-14 09:05:00.703128594,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082573,86.42863328463788
107,2023-02-14 09:05:00.703128594,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082605,84.23042146035267
108,2023-02-14 09:05:00.803211847,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083220,12.38968930056407
109,2023-02-14 09:05:00.803211847,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083224,13.089106721821832
110,2023-02-14 09:05:00.803211847,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083225,86.42807023854398
111,2023-02-14 09:05:00.803211847,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083202,84.32983588994284
112,2023-02-14 09:05:00.903294907,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083055,12.48962674051067
113,2023-02-14 09:05:00.903294907,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083061,13.189045047293268
114,2023-02-14 09:05:00.903294907,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083437,85.42872083819425
115,2023-02-14 09:05:00.903294907,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083426,84.22973050502887
116,2023-02-14 09:05:01.003383910,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089067,12.688698556856364
117,2023-02-14 09:05:01.003383910,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089109,13.088337113681371
118,2023-02-14 09:05:01.003383910,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100088953,86.32321291241803
119,2023-02-14 09:05:01.003383910,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100088971,83.42577525349921
120,2023-02-14 09:05:01.103466835,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082925,12.589560107281036
121,2023-02-14 09:05:01.103466835,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082876,13.189069426821828
122,2023-02-14 09:05:01.103466835,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083012,86.3283371207893
123,2023-02-14 09:05:01.103466835,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082990,84.23009744213277
124,2023-02-14 09:05:01.203550230,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083353,12.78933970167846
125,2023-02-14 09:05:01.203550230,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083335,13.089092205010955
126,2023-02-14 09:05:01.203550230,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082957,86.3283845620189
127,2023-02-14 09:05:01.203550230,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082956,84.3300431693884
128,2023-02-14 09:05:01.303633050,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082875,12.589566396848612
129,2023-02-14 09:05:01.303633050,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082912,13.288981839377337
130,2023-02-14 09:05:01.303633050,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082890,85.42918774627712
131,2023-02-14 09:05:01.303633050,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082901,84.03033800948675
132,2023-02-14 09:05:01.403716425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083408,12.689416011892801
133,2023-02-14 09:05:01.403716425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083291,12.989181181102447
134,2023-02-14 09:05:01.403716425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083301,86.42800460788159
135,2023-02-14 09:05:01.403716425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083337,83.53038828031883
136,2023-02-14 09:05:01.503803303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088162,12.788725204085575
137,2023-02-14 09:05:01.503803303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089366,13.188214220479727
138,2023-02-14 09:05:01.503803303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089820,86.32246516179168
139,2023-02-14 09:05:01.503803303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100089790,84.22437493374699
140,2023-02-14 09:05:01.603901271,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100096759,12.687723485632537
141,2023-02-14 09:05:01.603901271,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100095813,13.087460511460154
142,2023-02-14 09:05:01.603901271,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100095786,86.31732009177689
143,2023-02-14 09:05:01.603901271,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100095781,84.31923819046878
144,2023-02-14 09:05:01.703987651,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086837,12.589068030993927
145,2023-02-14 09:05:01.703987651,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087326,12.888744774738012
146,2023-02-14 09:05:01.703987651,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100087065,86.42475428767943
147,2023-02-14 09:05:01.703987651,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087085,84.22665122078438
148,2023-02-14 09:05:01.804074209,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085970,12.58917708446049
149,2023-02-14 09:05:01.804074209,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085312,12.789089372074896
150,2023-02-14 09:05:01.804074209,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085142,85.42726551759301
151,2023-02-14 09:05:01.804074209,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085124,84.22830150063061
152,2023-02-14 09:05:01.904157533,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083334,12.789342129629695
153,2023-02-14 09:05:01.904157533,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083384,12.989169111228295
154,2023-02-14 09:05:01.904157533,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083433,86.32797398146805
155,2023-02-14 09:05:01.904157533,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083417,83.43040485917862
156,2023-02-14 09:05:02.004240713,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083151,12.789365514680888
157,2023-02-14 09:05:02.004240713,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083110,12.989204671997104
158,2023-02-14 09:05:02.004240713,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083049,86.42822222572377
159,2023-02-14 09:05:02.004240713,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083050,84.23004694601133
160,2023-02-14 09:05:02.104324654,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084073,12.789247695784724
161,2023-02-14 09:05:02.104324654,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084479,13.188858184494322
162,2023-02-14 09:05:02.104324654,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085038,86.22667456048725
163,2023-02-14 09:05:02.104324654,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085119,84.228305708464
164,2023-02-14 09:05:02.204409713,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084936,12.689222282162422
165,2023-02-14 09:05:02.204409713,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084498,13.1888556807269
166,2023-02-14 09:05:02.204409713,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084341,85.52786494342807
167,2023-02-14 09:05:02.204409713,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084266,84.22902357099765
168,2023-02-14 09:05:02.304492745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083011,12.589549289239509
169,2023-02-14 09:05:02.304492745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083045,12.889296084066988
170,2023-02-14 09:05:02.304492745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082821,86.42841911900145
171,2023-02-14 09:05:02.304492745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100082819,83.63073785921237
172,2023-02-14 09:05:02.404583880,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100091117,12.588529709384702
173,2023-02-14 09:05:02.404583880,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100091130,13.287890745163933
174,2023-02-14 09:05:02.404583880,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100090964,86.42138764893902
175,2023-02-14 09:05:02.404583880,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100091001,84.12344682215736
176,2023-02-14 09:05:02.504666921,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083102,12.689454809264406
177,2023-02-14 09:05:02.504666921,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083141,13.288951432889183
178,2023-02-14 09:05:02.504666921,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083193,86.42809787253691
179,2023-02-14 09:05:02.504666921,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083145,84.42980084208983
180,2023-02-14 09:05:02.604751404,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084375,12.389546320292252
181,2023-02-14 09:05:02.604751404,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084228,13.08897541778511
182,2023-02-14 09:05:02.604751404,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084570,85.6275847515756
183,2023-02-14 09:05:02.604751404,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084574,84.32867986229326
184,2023-02-14 09:05:02.704834287,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082932,12.589559226742079
185,2023-02-14 09:05:02.704834287,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083005,13.089135363191783
186,2023-02-14 09:05:02.704834287,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082579,86.32871061406202
187,2023-02-14 09:05:02.704834287,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082591,83.43109342562883
188,2023-02-14 09:05:02.804927691,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100094731,12.588075190491296
189,2023-02-14 09:05:02.804927691,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100095649,13.287290839185228
190,2023-02-14 09:05:02.804927691,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100095941,86.31718642816897
191,2023-02-14 09:05:02.804927691,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100095980,84.31907055608026
192,2023-02-14 09:05:02.905024157,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100095177,12.687924014560663
193,2023-02-14 09:05:02.905024157,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100094312,13.28746832287533
194,2023-02-14 09:05:02.905024157,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100094213,86.6183942122608
195,2023-02-14 09:05:02.905024157,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100094200,84.3205700230383
196,2023-02-14 09:05:03.005107113,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082922,12.589560484654914
197,2023-02-14 09:05:03.005107113,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082788,13.288998304084014
198,2023-02-14 09:05:03.005107113,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100082837,85.52915021783406
199,2023-02-14 09:05:03.005107113,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082836,84.2302270491216
200,2023-02-14 09:05:03.105189644,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082534,12.689526825929487
201,2023-02-14 09:05:03.105189644,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082612,13.089186761032975
202,2023-02-14 09:05:03.105189644,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082418,86.3288494888283
203,2023-02-14 09:05:03.105189644,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100082374,83.53119201588882
204,2023-02-14 09:05:03.205272729,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083105,12.689454428896864
205,2023-02-14 09:05:03.205272729,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083003,13.189052690595226
206,2023-02-14 09:05:03.205272729,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083047,86.42822395285388
207,2023-02-14 09:05:03.205272729,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100083047,84.4298835146376
208,2023-02-14 09:05:03.305355830,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083080,12.389706631730357
209,2023-02-14 09:05:03.305355830,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083207,12.989192082943546
210,2023-02-14 09:05:03.305355830,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083382,86.32801797205455
211,2023-02-14 09:05:03.305355830,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083389,84.32967832454194
212,2023-02-14 09:05:03.405438715,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082868,12.589567277388573
213,2023-02-14 09:05:03.405438715,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082886,13.288985291651164
214,2023-02-14 09:05:03.405438715,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082557,86.42864710181216
215,2023-02-14 09:05:03.405438715,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082586,84.23043745092677
216,2023-02-14 09:05:03.505521313,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082635,12.589596586860447
217,2023-02-14 09:05:03.505521313,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082670,13.089179175575552
218,2023-02-14 09:05:03.505521313,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082894,85.62901868125437
